NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
1;1;11;12:48.167;0;B;26.753;0;23.451;0;30.755;0;11:27.208;0;20.2;31:45.500;14:01:45.500;0:26.753;0:23.451;0:30.755;11:27.208;225.5;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;26.753;23.451;30.755;687.208;
1;1;12;2:01.233;0;;34.931;0;25.955;0;33.706;0;26.641;0;128.1;33:46.733;14:03:46.733;0:34.931;0:25.955;0:33.706;0:26.641;153.1;Hudson SCHWARTZ;0:11:07.753;;A;KCL MP Motorsport;;GF;34.931;25.955;33.706;26.641;
1;1;13;1:47.510;0;;26.884;0;23.448;0;30.803;0;26.375;0;144.4;35:34.243;14:05:34.243;0:26.884;0:23.448;0:30.803;0:26.375;218.3;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;26.884;23.448;30.803;26.375;
1;1;14;1:47.430;0;;26.922;0;23.369;0;30.738;0;26.401;0;144.5;37:21.673;14:07:21.673;0:26.922;0:23.369;0:30.738;0:26.401;219.5;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;26.922;23.369;30.738;26.401;
1;1;15;35:09.865;0;B;26.899;0;23.368;0;30.970;0;33:48.628;0;7.4;1:12:31.538;14:42:31.538;0:26.899;0:23.368;0:30.970;33:48.628;220.6;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;26.899;23.368;30.970;2028.628;
1;1;16;1:59.451;0;;34.559;0;25.248;0;32.486;0;27.158;0;130.0;1:14:30.989;14:44:30.989;0:34.559;0:25.248;0:32.486;0:27.158;168.2;Hudson SCHWARTZ;0:33:29.539;;A;KCL MP Motorsport;;GF;34.559;25.248;32.486;27.158;
1;1;17;1:49.101;0;;27.584;0;23.950;0;31.086;0;26.481;0;142.3;1:16:20.090;14:46:20.090;0:27.584;0:23.950;0:31.086;0:26.481;218.3;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;27.584;23.950;31.086;26.481;
1;1;18;1:47.593;0;;26.959;0;23.571;0;30.818;0;26.245;0;144.3;1:18:07.683;14:48:07.683;0:26.959;0:23.571;0:30.818;0:26.245;221.8;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;26.959;23.571;30.818;26.245;
1;1;19;1:46.809;0;;26.761;0;23.272;0;30.592;0;26.184;0;145.4;1:19:54.492;14:49:54.492;0:26.761;0:23.272;0:30.592;0:26.184;220.6;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;26.761;23.272;30.592;26.184;
1;1;20;1:46.802;0;;26.670;0;23.260;0;30.666;0;26.206;0;145.4;1:21:41.294;14:51:41.294;0:26.670;0:23.260;0:30.666;0:26.206;220.6;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;26.670;23.260;30.666;26.206;
1;1;21;1:46.719;0;;26.516;0;23.101;2;30.745;0;26.357;0;145.5;1:23:28.013;14:53:28.013;0:26.516;0:23.101;0:30.745;0:26.357;219.5;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;26.516;23.101;30.745;26.357;
1;1;22;1:46.617;2;;26.492;2;23.276;0;30.678;0;26.171;0;145.6;1:25:14.630;14:55:14.630;0:26.492;0:23.276;0:30.678;0:26.171;221.8;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;26.492;23.276;30.678;26.171;
1;1;23;1:49.390;0;;28.557;0;23.626;0;30.923;0;26.284;0;141.9;1:27:04.020;14:57:04.020;0:28.557;0:23.626;0:30.923;0:26.284;223.0;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;28.557;23.626;30.923;26.284;
1;1;24;1:46.718;0;;26.519;0;23.414;0;30.605;0;26.180;0;145.5;1:28:50.738;14:58:50.738;0:26.519;0:23.414;0:30.605;0:26.180;225.5;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;26.519;23.414;30.605;26.180;
1;1;25;1:46.664;0;;26.596;0;23.389;0;30.559;2;26.120;2;145.6;1:30:37.402;15:00:37.402;0:26.596;0:23.389;0:30.559;0:26.120;223.0;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;FF;26.596;23.389;30.559;26.120;
10;1;1;20:58.237;0;;19:29.976;0;26.305;0;33.863;0;28.093;0;12.3;20:58.237;13:50:58.237;19:29.976;0:26.305;0:33.863;0:28.093;83.8;Niklas SCHAUFLER;0:18:50.837;R;A;KCL MP Motorsport;;GF;1169.976;26.305;33.863;28.093;
10;1;2;1:56.907;0;;29.636;0;25.832;0;34.445;0;26.994;0;132.8;22:55.144;13:52:55.144;0:29.636;0:25.832;0:34.445;0:26.994;200.2;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;29.636;25.832;34.445;26.994;
10;1;3;1:48.659;0;;27.021;0;23.708;0;31.353;0;26.577;0;142.9;24:43.803;13:54:43.803;0:27.021;0:23.708;0:31.353;0:26.577;216.0;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;27.021;23.708;31.353;26.577;
10;1;4;5:52.841;0;B;26.959;0;23.427;0;30.928;0;4:31.527;0;44.0;30:36.644;14:00:36.644;0:26.959;0:23.427;0:30.928;4:31.527;217.1;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;26.959;23.427;30.928;271.527;
10;1;5;1:55.741;0;;33.492;0;24.365;0;31.518;0;26.366;0;134.2;32:32.385;14:02:32.385;0:33.492;0:24.365;0:31.518;0:26.366;160.3;Niklas SCHAUFLER;0:04:10.265;R;A;KCL MP Motorsport;;GF;33.492;24.365;31.518;26.366;
10;1;6;1:47.400;0;;26.781;0;23.500;0;30.736;0;26.383;0;144.6;34:19.785;14:04:19.785;0:26.781;0:23.500;0:30.736;0:26.383;218.3;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;26.781;23.500;30.736;26.383;
10;1;7;1:47.044;0;;26.745;0;23.232;0;30.723;0;26.344;0;145.1;36:06.829;14:06:06.829;0:26.745;0:23.232;0:30.723;0:26.344;219.5;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;26.745;23.232;30.723;26.344;
10;1;8;1:48.120;0;;26.946;0;23.780;0;30.893;0;26.501;0;143.6;37:54.949;14:07:54.949;0:26.946;0:23.780;0:30.893;0:26.501;218.3;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;26.946;23.780;30.893;26.501;
10;1;9;1:47.140;0;;26.688;0;23.373;0;30.769;0;26.310;0;144.9;39:42.089;14:09:42.089;0:26.688;0:23.373;0:30.769;0:26.310;220.6;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;26.688;23.373;30.769;26.310;
10;1;10;1:47.165;0;;26.714;0;23.438;0;30.646;0;26.367;0;144.9;41:29.254;14:11:29.254;0:26.714;0:23.438;0:30.646;0:26.367;218.3;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;26.714;23.438;30.646;26.367;
10;1;11;1:47.006;0;;26.577;0;23.338;0;30.745;0;26.346;0;145.1;43:16.260;14:13:16.260;0:26.577;0:23.338;0:30.745;0:26.346;219.5;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;26.577;23.338;30.745;26.346;
10;1;12;24:14.471;0;B;26.618;0;23.373;0;30.652;0;22:53.828;0;10.7;1:07:30.731;14:37:30.731;0:26.618;0:23.373;0:30.652;22:53.828;217.1;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;26.618;23.373;30.652;1373.828;
10;1;13;2:01.919;0;;35.888;0;25.818;0;32.742;0;27.471;0;127.4;1:09:32.650;14:39:32.650;0:35.888;0:25.818;0:32.742;0:27.471;158.5;Niklas SCHAUFLER;0:22:33.305;R;A;KCL MP Motorsport;;GF;35.888;25.818;32.742;27.471;
10;1;14;1:49.990;0;;28.136;0;24.005;0;31.236;0;26.613;0;141.2;1:11:22.640;14:41:22.640;0:28.136;0:24.005;0:31.236;0:26.613;211.5;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;28.136;24.005;31.236;26.613;
10;1;15;1:47.538;0;;26.942;0;23.461;0;30.760;0;26.375;0;144.4;1:13:10.178;14:43:10.178;0:26.942;0:23.461;0:30.760;0:26.375;217.1;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;26.942;23.461;30.760;26.375;
10;1;16;1:46.906;0;;26.582;0;23.387;0;30.732;0;26.205;0;145.2;1:14:57.084;14:44:57.084;0:26.582;0:23.387;0:30.732;0:26.205;218.3;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;26.582;23.387;30.732;26.205;
10;1;17;1:47.351;0;;26.925;0;23.550;0;30.585;0;26.291;0;144.6;1:16:44.435;14:46:44.435;0:26.925;0:23.550;0:30.585;0:26.291;221.8;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;26.925;23.550;30.585;26.291;
10;1;18;1:46.696;0;;26.660;0;23.341;0;30.506;0;26.189;0;145.5;1:18:31.131;14:48:31.131;0:26.660;0:23.341;0:30.506;0:26.189;220.6;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;26.660;23.341;30.506;26.189;
10;1;19;1:46.347;2;;26.589;0;23.191;0;30.452;2;26.115;2;146.0;1:20:17.478;14:50:17.478;0:26.589;0:23.191;0:30.452;0:26.115;218.3;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;26.589;23.191;30.452;26.115;
10;1;20;1:46.406;0;;26.550;2;23.052;2;30.597;0;26.207;0;145.9;1:22:03.884;14:52:03.884;0:26.550;0:23.052;0:30.597;0:26.207;218.3;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;26.550;23.052;30.597;26.207;
10;1;21;1:46.763;0;;26.559;0;23.245;0;30.674;0;26.285;0;145.4;1:23:50.647;14:53:50.647;0:26.559;0:23.245;0:30.674;0:26.285;218.3;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;26.559;23.245;30.674;26.285;
10;1;22;2:08.541;0;;32.789;0;30.881;0;37.306;0;27.565;0;120.8;1:25:59.188;14:55:59.188;0:32.789;0:30.881;0:37.306;0:27.565;180.8;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;32.789;30.881;37.306;27.565;
10;1;23;1:47.735;0;;26.558;0;23.765;0;31.019;0;26.393;0;144.1;1:27:46.923;14:57:46.923;0:26.558;0:23.765;0:31.019;0:26.393;221.8;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;26.558;23.765;31.019;26.393;
11;1;1;2:57.321;0;B;59.642;0;25.133;0;32.299;0;1:00.247;0;87.6;2:57.321;13:32:57.321;0:59.642;0:25.133;0:32.299;1:00.247;162.9;Reno FRANCOT;0:00:26.960;;A;KCL MP Motorsport;;GF;59.642;25.133;32.299;60.247;
11;1;2;2:33.212;0;B;40.481;0;24.063;0;31.444;0;57.224;0;101.3;5:30.533;13:35:30.533;0:40.481;0:24.063;0:31.444;0:57.224;166.2;Reno FRANCOT;0:00:32.674;;A;KCL MP Motorsport;;GF;40.481;24.063;31.444;57.224;
11;1;3;2:23.042;0;B;38.853;0;24.172;0;31.321;0;48.696;0;108.5;7:53.575;13:37:53.575;0:38.853;0:24.172;0:31.321;0:48.696;164.8;Reno FRANCOT;0:00:30.801;;A;KCL MP Motorsport;;GF;38.853;24.172;31.321;48.696;
11;1;4;7:52.140;0;B;38.429;0;23.757;0;31.602;0;6:18.352;0;32.9;15:45.715;13:45:45.715;0:38.429;0:23.757;0:31.602;6:18.352;168.2;Reno FRANCOT;0:00:29.448;;A;KCL MP Motorsport;;GF;38.429;23.757;31.602;378.352;
11;1;5;1:57.742;0;;34.047;0;24.741;0;32.043;0;26.911;0;131.9;17:43.457;13:47:43.457;0:34.047;0:24.741;0:32.043;0:26.911;167.5;Reno FRANCOT;0:05:59.182;;A;KCL MP Motorsport;;GF;34.047;24.741;32.043;26.911;
11;1;6;1:48.595;0;;27.142;0;23.991;0;31.122;0;26.340;0;143.0;19:32.052;13:49:32.052;0:27.142;0:23.991;0:31.122;0:26.340;216.0;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;27.142;23.991;31.122;26.340;
11;1;7;1:47.243;0;;26.768;0;23.473;0;30.696;0;26.306;0;144.8;21:19.295;13:51:19.295;0:26.768;0:23.473;0:30.696;0:26.306;218.3;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.768;23.473;30.696;26.306;
11;1;8;1:48.164;0;;26.669;0;24.161;0;31.070;0;26.264;0;143.5;23:07.459;13:53:07.459;0:26.669;0:24.161;0:31.070;0:26.264;218.3;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.669;24.161;31.070;26.264;
11;1;9;1:47.297;0;;26.672;0;23.387;0;30.821;0;26.417;0;144.7;24:54.756;13:54:54.756;0:26.672;0:23.387;0:30.821;0:26.417;219.5;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.672;23.387;30.821;26.417;
11;1;10;1:47.057;0;;26.601;0;23.301;0;30.795;0;26.360;0;145.0;26:41.813;13:56:41.813;0:26.601;0:23.301;0:30.795;0:26.360;213.8;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.601;23.301;30.795;26.360;
11;1;11;1:46.894;0;;26.560;0;23.365;0;30.670;0;26.299;0;145.3;28:28.707;13:58:28.707;0:26.560;0:23.365;0:30.670;0:26.299;219.5;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.560;23.365;30.670;26.299;
11;1;12;1:47.033;0;;26.551;0;23.480;0;30.701;0;26.301;0;145.1;30:15.740;14:00:15.740;0:26.551;0:23.480;0:30.701;0:26.301;219.5;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.551;23.480;30.701;26.301;
11;1;13;1:46.996;0;;26.599;0;23.377;0;30.701;0;26.319;0;145.1;32:02.736;14:02:02.736;0:26.599;0:23.377;0:30.701;0:26.319;220.6;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.599;23.377;30.701;26.319;
11;1;14;1:47.000;0;;26.497;2;23.456;0;30.776;0;26.271;0;145.1;33:49.736;14:03:49.736;0:26.497;0:23.456;0:30.776;0:26.271;220.6;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.497;23.456;30.776;26.271;
11;1;15;1:47.060;0;;26.570;0;23.378;0;30.745;0;26.367;0;145.0;35:36.796;14:05:36.796;0:26.570;0:23.378;0:30.745;0:26.367;220.6;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.570;23.378;30.745;26.367;
11;1;16;33:44.581;0;B;26.619;0;23.533;0;30.776;0;32:23.653;0;7.7;1:09:21.377;14:39:21.377;0:26.619;0:23.533;0:30.776;32:23.653;218.3;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.619;23.533;30.776;1943.653;
11;1;17;2:07.079;0;;37.433;0;28.196;0;32.540;0;28.910;0;122.2;1:11:28.456;14:41:28.456;0:37.433;0:28.196;0:32.540;0:28.910;141.0;Reno FRANCOT;0:32:04.193;;A;KCL MP Motorsport;;GF;37.433;28.196;32.540;28.910;
11;1;18;1:48.995;0;;27.325;0;23.868;0;31.232;0;26.570;0;142.5;1:13:17.451;14:43:17.451;0:27.325;0:23.868;0:31.232;0:26.570;216.0;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;27.325;23.868;31.232;26.570;
11;1;19;1:47.824;0;;26.802;0;23.710;0;30.978;0;26.334;0;144.0;1:15:05.275;14:45:05.275;0:26.802;0:23.710;0:30.978;0:26.334;219.5;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.802;23.710;30.978;26.334;
11;1;20;1:46.912;0;;26.594;0;23.525;0;30.550;0;26.243;0;145.2;1:16:52.187;14:46:52.187;0:26.594;0:23.525;0:30.550;0:26.243;214.9;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.594;23.525;30.550;26.243;
11;1;21;1:47.509;0;;26.523;0;24.137;0;30.579;0;26.270;0;144.4;1:18:39.696;14:48:39.696;0:26.523;0:24.137;0:30.579;0:26.270;220.6;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.523;24.137;30.579;26.270;
11;1;22;1:46.792;0;;26.693;0;23.231;2;30.532;2;26.336;0;145.4;1:20:26.488;14:50:26.488;0:26.693;0:23.231;0:30.532;0:26.336;218.3;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.693;23.231;30.532;26.336;
11;1;23;1:47.152;0;;26.729;0;23.497;0;30.648;0;26.278;0;144.9;1:22:13.640;14:52:13.640;0:26.729;0:23.497;0:30.648;0:26.278;219.5;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.729;23.497;30.648;26.278;
11;1;24;1:46.653;2;;26.669;0;23.319;0;30.557;0;26.108;2;145.6;1:24:00.293;14:54:00.293;0:26.669;0:23.319;0:30.557;0:26.108;218.3;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.669;23.319;30.557;26.108;
11;1;25;2:00.631;0;;26.593;0;25.964;0;38.138;0;29.936;0;128.7;1:26:00.924;14:56:00.924;0:26.593;0:25.964;0:38.138;0:29.936;220.6;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.593;25.964;38.138;29.936;
11;1;26;1:46.788;0;;26.521;0;23.405;0;30.653;0;26.209;0;145.4;1:27:47.712;14:57:47.712;0:26.521;0:23.405;0:30.653;0:26.209;219.5;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.521;23.405;30.653;26.209;
11;1;27;1:46.925;0;;26.570;0;23.404;0;30.612;0;26.339;0;145.2;1:29:34.637;14:59:34.637;0:26.570;0:23.404;0:30.612;0:26.339;223.0;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.570;23.404;30.612;26.339;
22;1;1;2:49.692;0;;1:25.351;0;24.325;0;31.648;0;28.368;0;91.5;2:49.692;13:32:49.692;1:25.351;0:24.325;0:31.648;0:28.368;168.9;Juan COTA;0:00:53.362;;A;MP Motorsport;;GF;85.351;24.325;31.648;28.368;
22;1;2;1:49.053;0;;27.462;0;23.821;0;31.275;0;26.495;0;142.4;4:38.745;13:34:38.745;0:27.462;0:23.821;0:31.275;0:26.495;218.3;Juan COTA;;;A;MP Motorsport;;GF;27.462;23.821;31.275;26.495;
22;1;3;1:47.374;0;;26.797;0;23.448;0;30.666;0;26.463;0;144.6;6:26.119;13:36:26.119;0:26.797;0:23.448;0:30.666;0:26.463;218.3;Juan COTA;;;A;MP Motorsport;;GF;26.797;23.448;30.666;26.463;
22;1;4;1:47.367;0;;26.595;0;23.778;0;30.634;0;26.360;0;144.6;8:13.486;13:38:13.486;0:26.595;0:23.778;0:30.634;0:26.360;223.0;Juan COTA;;;A;MP Motorsport;;GF;26.595;23.778;30.634;26.360;
22;1;5;1:46.871;0;;26.530;0;23.295;0;30.695;0;26.351;0;145.3;10:00.357;13:40:00.357;0:26.530;0:23.295;0:30.695;0:26.351;221.8;Juan COTA;;;A;MP Motorsport;;GF;26.530;23.295;30.695;26.351;
22;1;6;1:46.951;0;;26.681;0;23.241;0;30.662;0;26.367;0;145.2;11:47.308;13:41:47.308;0:26.681;0:23.241;0:30.662;0:26.367;220.6;Juan COTA;;;A;MP Motorsport;;GF;26.681;23.241;30.662;26.367;
22;1;7;1:47.115;0;;26.693;0;23.205;0;30.768;0;26.449;0;145.0;13:34.423;13:43:34.423;0:26.693;0:23.205;0:30.768;0:26.449;221.8;Juan COTA;;;A;MP Motorsport;;GF;26.693;23.205;30.768;26.449;
22;1;8;1:46.676;0;;26.509;0;23.137;2;30.595;0;26.435;0;145.6;15:21.099;13:45:21.099;0:26.509;0:23.137;0:30.595;0:26.435;219.5;Juan COTA;;;A;MP Motorsport;;GF;26.509;23.137;30.595;26.435;
22;1;9;1:46.765;0;;26.523;0;23.229;0;30.632;0;26.381;0;145.4;17:07.864;13:47:07.864;0:26.523;0:23.229;0:30.632;0:26.381;220.6;Juan COTA;;;A;MP Motorsport;;GF;26.523;23.229;30.632;26.381;
22;1;10;1:46.959;0;;26.550;0;23.534;0;30.600;0;26.275;0;145.2;18:54.823;13:48:54.823;0:26.550;0:23.534;0:30.600;0:26.275;219.5;Juan COTA;;;A;MP Motorsport;;GF;26.550;23.534;30.600;26.275;
22;1;11;1:46.801;0;;26.437;2;23.364;0;30.626;0;26.374;0;145.4;20:41.624;13:50:41.624;0:26.437;0:23.364;0:30.626;0:26.374;219.5;Juan COTA;;;A;MP Motorsport;;GF;26.437;23.364;30.626;26.374;
22;1;12;41:09.749;0;B;26.674;0;23.335;0;30.661;0;39:49.079;0;6.3;1:01:51.373;14:31:51.373;0:26.674;0:23.335;0:30.661;39:49.079;219.5;Juan COTA;;;A;MP Motorsport;;GF;26.674;23.335;30.661;2389.079;
22;1;13;2:06.796;0;;39.449;0;26.567;0;33.542;0;27.238;0;122.5;1:03:58.169;14:33:58.169;0:39.449;0:26.567;0:33.542;0:27.238;93.7;Juan COTA;0:39:32.498;;A;MP Motorsport;;GF;39.449;26.567;33.542;27.238;
22;1;14;1:47.937;0;;27.382;0;23.471;0;30.773;0;26.311;0;143.9;1:05:46.106;14:35:46.106;0:27.382;0:23.471;0:30.773;0:26.311;216.0;Juan COTA;;;A;MP Motorsport;;GF;27.382;23.471;30.773;26.311;
22;1;15;1:46.443;0;;26.710;0;23.139;0;30.463;0;26.131;0;145.9;1:07:32.549;14:37:32.549;0:26.710;0:23.139;0:30.463;0:26.131;219.5;Juan COTA;;;A;MP Motorsport;;GF;26.710;23.139;30.463;26.131;
22;1;16;1:46.276;2;;26.529;0;23.167;0;30.485;0;26.095;2;146.1;1:09:18.825;14:39:18.825;0:26.529;0:23.167;0:30.485;0:26.095;219.5;Juan COTA;;;A;MP Motorsport;;GF;26.529;23.167;30.485;26.095;
22;1;17;1:46.377;0;;26.490;0;23.194;0;30.507;0;26.186;0;146.0;1:11:05.202;14:41:05.202;0:26.490;0:23.194;0:30.507;0:26.186;221.8;Juan COTA;;;A;MP Motorsport;;GF;26.490;23.194;30.507;26.186;
22;1;18;1:46.529;0;;26.662;0;23.183;0;30.443;0;26.241;0;145.8;1:12:51.731;14:42:51.731;0:26.662;0:23.183;0:30.443;0:26.241;219.5;Juan COTA;;;A;MP Motorsport;;GF;26.662;23.183;30.443;26.241;
22;1;19;1:46.598;0;;26.658;0;23.341;0;30.478;0;26.121;0;145.7;1:14:38.329;14:44:38.329;0:26.658;0:23.341;0:30.478;0:26.121;218.3;Juan COTA;;;A;MP Motorsport;;GF;26.658;23.341;30.478;26.121;
22;1;20;1:46.422;0;;26.595;0;23.282;0;30.418;2;26.127;0;145.9;1:16:24.751;14:46:24.751;0:26.595;0:23.282;0:30.418;0:26.127;223.0;Juan COTA;;;A;MP Motorsport;;GF;26.595;23.282;30.418;26.127;
22;1;21;2:25.853;0;;38.564;0;39.523;0;40.741;0;27.025;0;106.5;1:18:50.604;14:48:50.604;0:38.564;0:39.523;0:40.741;0:27.025;219.5;Juan COTA;;;A;MP Motorsport;;GF;38.564;39.523;40.741;27.025;
22;1;22;1:46.963;0;;26.707;0;23.509;0;30.606;0;26.141;0;145.2;1:20:37.567;14:50:37.567;0:26.707;0:23.509;0:30.606;0:26.141;219.5;Juan COTA;;;A;MP Motorsport;;GF;26.707;23.509;30.606;26.141;
22;1;23;1:46.880;0;;26.754;0;23.205;0;30.597;0;26.324;0;145.3;1:22:24.447;14:52:24.447;0:26.754;0:23.205;0:30.597;0:26.324;220.6;Juan COTA;;;A;MP Motorsport;;GF;26.754;23.205;30.597;26.324;
23;1;1;18:45.672;0;;17:21.164;0;25.210;0;32.255;0;27.043;0;13.8;18:45.672;13:48:45.672;17:21.164;0:25.210;0:32.255;0:27.043;166.8;Jan PRZYROWSKI;0:16:47.891;;B;Griffin Core;;GF;1041.164;25.210;32.255;27.043;
23;1;2;1:49.136;0;;27.442;0;23.849;0;31.122;0;26.723;0;142.3;20:34.808;13:50:34.808;0:27.442;0:23.849;0:31.122;0:26.723;220.6;Jan PRZYROWSKI;;;B;Griffin Core;;GF;27.442;23.849;31.122;26.723;
