Nr;Driver;Team;TL_Nr;Camera;Lap;Time;Total_Infractions;TL_After;TL_PREVIOUS
17;Nacho TUÑON;Tecnicar by Amtog;3;Turn 10;5;10:06:27.212;5;no;no
17;Nacho TUÑON;Tecnicar by Amtog;4;Turn 5;6;10:07:26.822;5;no;no
17;Nacho TUÑON;Tecnicar by Amtog;5;Turn 10;7;10:09:58.388;5;no;no
17;Nacho TUÑON;Tecnicar by Amtog;6;Turn 5;12;10:25:04.319;5;no;no
19;Matus RYBA;Griffin Core;1;Turn 10;7;10:02:59.870;1;no;no
22;Juan COTA;MP Motorsport;1;Turn 5;2;09:53:36.837;2;no;no
22;Juan COTA;MP Motorsport;2;Turn 5;4;09:57:08.736;2;no;no
23;Jan PRZYROWSKI;Griffin Core;1;Turn 5;5;10:02:32.176;2;no;no
23;Jan PRZYROWSKI;Griffin Core;2;Turn 5;6;10:04:16.934;2;no;no
24;Kyuho LEE;Rodin Motorsport;1;Turn 5;4;09:59:01.091;5;no;no
24;Kyuho LEE;Rodin Motorsport;2;Turn 5;8;10:06:05.031;5;no;no
24;Kyuho LEE;Rodin Motorsport;3;Turn 10;12;10:21:07.057;5;no;no
24;Kyuho LEE;Rodin Motorsport;4;Turn 5;13;10:22:05.777;5;no;no
24;Kyuho LEE;Rodin Motorsport;5;Turn 10;16;10:28:05.803;5;no;no
25;Miki BLASCOS;Monlau Motorsport;1;Turn 5;3;09:57:41.688;1;no;no
27;Alexander JACOBY;Monlau Motorsport;1;Turn 10;7;10:06:55.676;2;no;no
27;Alexander JACOBY;Monlau Motorsport;2;Turn 10;17;10:29:32.523;2;no;no
32;Wiktor DOBRZANSKI;Tecnicar by Amtog;1;Turn 5;8;10:11:01.514;1;no;no
33;Christopher EL FEGHALI;Drivex;1;Turn 5;2;09:53:39.996;8;no;no
33;Christopher EL FEGHALI;Drivex;2;Turn 5;3;09:55:27.613;8;no;no
33;Christopher EL FEGHALI;Drivex;3;Turn 10;3;09:56:13.870;8;no;no
33;Christopher EL FEGHALI;Drivex;4;Turn 5;4;09:57:13.218;8;no;no
33;Christopher EL FEGHALI;Drivex;5;Turn 10;4;09:57:59.072;8;no;no
33;Christopher EL FEGHALI;Drivex;6;Turn 10;5;09:59:43.809;8;no;no
33;Christopher EL FEGHALI;Drivex;7;Turn 5;5;09:58:57.895;8;no;no
33;Christopher EL FEGHALI;Drivex;8;Turn 5;6;10:00:44.493;8;no;no
33;Christopher EL FEGHALI;Drivex;9;Turn 5;8;10:04:14.240;8;no;no
33;Christopher EL FEGHALI;Drivex;10;Turn 5;9;10:05:59.111;8;no;no
33;Christopher EL FEGHALI;Drivex;11;Turn 3;7;10:02:18.099;8;no;no
33;Christopher EL FEGHALI;Drivex;12;Turn 3;8;10:04:02.969;8;no;no
37;Filippo FIORENTINO;Drivex;1;Turn 10;3;09:56:17.072;1;no;no
39;Santino PANETTA;TC Racing;1;Turn 5;2;09:55:54.105;9;no;no
39;Santino PANETTA;TC Racing;2;Turn 10;2;09:56:41.662;9;no;no
39;Santino PANETTA;TC Racing;3;Turn 5;3;09:57:41.688;9;no;no
39;Santino PANETTA;TC Racing;4;Turn 10;3;09:58:28.270;9;no;no
39;Santino PANETTA;TC Racing;5;Turn 5;4;09:59:27.952;9;no;no
39;Santino PANETTA;TC Racing;6;Turn 10;5;10:02:00.076;9;no;no
39;Santino PANETTA;TC Racing;7;Turn 5;6;10:03:00.031;9;no;no
39;Santino PANETTA;TC Racing;8;Turn 10;6;10:03:46.648;9;no;no
39;Santino PANETTA;TC Racing;9;Turn 10;8;10:15:21.945;9;no;no
39;Santino PANETTA;TC Racing;10;Turn 10;11;10:20:38.656;9;no;no
39;Santino PANETTA;TC Racing;11;Turn 5;13;10:23:21.583;9;no;no
39;Santino PANETTA;TC Racing;12;Turn 10;15;10:27:36.676;9;no;no
41;Stepan SUSLOV;DXR;1;Turn 5;2;09:53:46.345;3;no;no
41;Stepan SUSLOV;DXR;2;Turn 5;3;09:55:34.384;3;no;no
41;Stepan SUSLOV;DXR;3;Turn 5;7;10:02:39.115;3;no;no
48;Gino TRAPPA;Drivex;1;Turn 5;3;09:56:08.890;4;no;no
48;Gino TRAPPA;Drivex;2;Turn 5;8;10:05:00.572;4;no;no
48;Gino TRAPPA;Drivex;3;Turn 3;12;10:17:55.434;4;no;no
48;Gino TRAPPA;Drivex;4;Turn 5;15;10:23:20.051;4;no;no
55;Emma FELBERMAYR;Rodin Motorsport;1;Turn 5;5;10:02:48.295;3;no;no
55;Emma FELBERMAYR;Rodin Motorsport;2;Turn 5;6;10:04:37.291;3;no;no
55;Emma FELBERMAYR;Rodin Motorsport;3;Turn 10;16;10:27:05.147;3;no;no
57;Kaiden HIGGINS;DXR;1;Turn 5;3;09:55:40.361;4;no;no
57;Kaiden HIGGINS;DXR;2;Turn 5;5;09:59:12.834;4;no;no
57;Kaiden HIGGINS;DXR;3;Turn 5;6;10:01:00.483;4;no;no
57;Kaiden HIGGINS;DXR;4;Turn 10;14;10:24:19.482;4;no;no
70;Aleksandar BOGUNOVIC;GRS Team;1;Turn 5;3;09:55:07.574;11;no;no
70;Aleksandar BOGUNOVIC;GRS Team;2;Turn 10;2;09:54:07.208;11;no;no
70;Aleksandar BOGUNOVIC;GRS Team;3;Turn 10;3;09:55:55.318;11;no;no
70;Aleksandar BOGUNOVIC;GRS Team;4;Turn 5;4;09:56:55.245;11;no;no
70;Aleksandar BOGUNOVIC;GRS Team;5;Turn 5;5;09:58:41.579;11;no;no
70;Aleksandar BOGUNOVIC;GRS Team;6;Turn 5;6;10:00:27.811;11;no;no
70;Aleksandar BOGUNOVIC;GRS Team;7;Turn 5;7;10:02:15.752;11;no;no
70;Aleksandar BOGUNOVIC;GRS Team;8;Turn 10;6;10:01:14.331;11;no;no
70;Aleksandar BOGUNOVIC;GRS Team;9;Turn 5;8;10:04:01.489;11;no;no
70;Aleksandar BOGUNOVIC;GRS Team;10;Turn 10;8;10:04:48.349;11;no;no
70;Aleksandar BOGUNOVIC;GRS Team;11;Turn 3;7;10:02:04.110;11;no;no
70;Aleksandar BOGUNOVIC;GRS Team;12;Turn 5;11;10:14:57.311;11;no;no
70;Aleksandar BOGUNOVIC;GRS Team;13;Turn 5;13;10:18:27.425;11;no;no
70;Aleksandar BOGUNOVIC;GRS Team;14;Turn 5;14;10:20:14.178;11;no;no
70;Aleksandar BOGUNOVIC;GRS Team;15;Turn 10;18;10:27:59.531;11;no;no
77;Andrej PETROVIC;T-Code by Amtog;1;Turn 10;11;10:22:44.218;2;no;no
77;Andrej PETROVIC;T-Code by Amtog;2;Turn 10;15;10:29:42.399;2;no;no
78;Alfio SPINA;TC Racing;1;Turn 10;2;09:56:39.859;6;no;no
78;Alfio SPINA;TC Racing;2;Turn 5;3;09:57:39.944;6;no;no
78;Alfio SPINA;TC Racing;3;Turn 5;5;10:01:11.686;6;no;no
78;Alfio SPINA;TC Racing;4;Turn 5;6;10:02:57.366;6;no;no
78;Alfio SPINA;TC Racing;5;Turn 5;7;10:04:42.179;6;no;no
78;Alfio SPINA;TC Racing;6;Turn 5;14;10:22:08.982;6;no;no
81;Noah MONTEIRO;Campos Racing;1;Turn 5;13;10:21:10.656;1;no;no
88;Rogerio GROTTA;TC Racing;1;Turn 3;17;10:27:26.169;1;no;no
91;Lorenzo CAMPOS;Monlau Motorsport;1;Turn 5;3;09:58:03.167;6;no;no
91;Lorenzo CAMPOS;Monlau Motorsport;2;Turn 5;6;10:03:24.296;6;no;no
91;Lorenzo CAMPOS;Monlau Motorsport;3;Turn 5;12;10:18:42.306;6;no;no
91;Lorenzo CAMPOS;Monlau Motorsport;4;Turn 5;13;10:20:27.182;6;no;no
91;Lorenzo CAMPOS;Monlau Motorsport;5;Turn 10;14;10:22:57.531;6;no;no
91;Lorenzo CAMPOS;Monlau Motorsport;6;Turn 10;15;10:24:41.933;6;no;no
99;Thomas STRAUVEN;Griffin Core;1;Turn 10;13;10:23:38.071;1;no;no
