NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
1;1;12;1:43.867;0;;39.996;0;28.946;0;34.925;0;153.3;30:55.806;10:20:55.806;0:39.996;0:28.946;0:34.925;204.2;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;39.996;28.946;34.925;
1;1;13;1:43.428;0;;39.784;0;28.861;2;34.783;2;154.0;32:39.234;10:22:39.234;0:39.784;0:28.861;0:34.783;205.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;39.784;28.861;34.783;
1;1;14;1:43.679;2;;39.842;2;28.921;0;34.916;0;153.6;34:22.913;10:24:22.913;0:39.842;0:28.921;0:34.916;203.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;39.842;28.921;34.916;
1;1;15;1:43.894;0;;39.934;0;28.872;0;35.088;0;153.3;36:06.807;10:26:06.807;0:39.934;0:28.872;0:35.088;204.9;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;39.934;28.872;35.088;
1;1;16;1:43.941;0;;40.027;0;28.940;0;34.974;0;153.2;37:50.748;10:27:50.748;0:40.027;0:28.940;0:34.974;202.6;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;40.027;28.940;34.974;
10;1;1;3:48.941;0;;2:25.007;0;41.960;0;41.974;0;69.5;3:48.941;09:53:48.941;2:25.007;0:41.960;0:41.974;154.5;Niklas SCHAUFLER;0:01:26.271;R;;KCL MP Motorsport;;GF;145.007;41.960;41.974;
10;1;2;1:54.401;0;;46.794;0;31.344;0;36.263;0;139.2;5:43.342;09:55:43.342;0:46.794;0:31.344;0:36.263;184.0;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;46.794;31.344;36.263;
10;1;3;1:46.207;0;;41.004;0;29.655;0;35.548;0;149.9;7:29.549;09:57:29.549;0:41.004;0:29.655;0:35.548;203.0;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;41.004;29.655;35.548;
10;1;4;1:46.073;0;;41.043;0;29.544;0;35.486;0;150.1;9:15.622;09:59:15.622;0:41.043;0:29.544;0:35.486;202.6;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;41.043;29.544;35.486;
10;1;5;1:44.860;0;;40.413;0;29.207;0;35.240;0;151.8;11:00.482;10:01:00.482;0:40.413;0:29.207;0:35.240;203.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;40.413;29.207;35.240;
10;1;6;1:44.940;0;;40.393;0;29.183;0;35.364;0;151.7;12:45.422;10:02:45.422;0:40.393;0:29.183;0:35.364;204.2;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;40.393;29.183;35.364;
10;1;7;1:45.230;0;;40.490;0;29.376;0;35.364;0;151.3;14:30.652;10:04:30.652;0:40.490;0:29.376;0:35.364;204.5;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;40.490;29.376;35.364;
10;1;8;1:45.003;0;;40.406;0;29.232;0;35.365;0;151.6;16:15.655;10:06:15.655;0:40.406;0:29.232;0:35.365;204.5;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;40.406;29.232;35.365;
10;1;9;8:09.267;0;B;40.594;0;29.355;0;6:59.318;0;32.5;24:24.922;10:14:24.922;0:40.594;0:29.355;6:59.318;203.4;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;40.594;29.355;419.318;
10;1;10;2:05.961;0;;53.863;0;33.683;0;38.415;0;126.4;26:30.883;10:16:30.883;0:53.863;0:33.683;0:38.415;174.8;Niklas SCHAUFLER;0:06:30.370;R;;KCL MP Motorsport;;GF;53.863;33.683;38.415;
10;1;11;1:47.706;0;;42.101;0;29.961;0;35.644;0;147.8;28:18.589;10:18:18.589;0:42.101;0:29.961;0:35.644;194.9;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;42.101;29.961;35.644;
10;1;12;1:44.509;0;;40.090;0;29.341;0;35.078;0;152.4;30:03.098;10:20:03.098;0:40.090;0:29.341;0:35.078;204.9;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;40.090;29.341;35.078;
10;1;13;1:43.762;0;;39.982;0;28.845;0;34.935;0;153.5;31:46.860;10:21:46.860;0:39.982;0:28.845;0:34.935;204.5;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;39.982;28.845;34.935;
10;1;14;1:43.749;2;;39.904;0;28.912;0;34.933;2;153.5;33:30.609;10:23:30.609;0:39.904;0:28.912;0:34.933;204.5;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;39.904;28.912;34.933;
10;1;15;1:44.043;0;;39.827;2;28.805;2;35.411;0;153.0;35:14.652;10:25:14.652;0:39.827;0:28.805;0:35.411;205.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;39.827;28.805;35.411;
10;1;16;1:52.337;0;;45.497;0;31.526;0;35.314;0;141.7;37:06.989;10:27:06.989;0:45.497;0:31.526;0:35.314;193.5;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;45.497;31.526;35.314;
11;1;1;2:27.106;0;;1:17.329;0;32.161;0;37.616;0;108.2;2:27.106;09:52:27.106;1:17.329;0:32.161;0:37.616;190.1;Reno FRANCOT;0:00:28.060;;;KCL MP Motorsport;;GF;77.329;32.161;37.616;
11;1;2;1:47.682;0;;41.905;0;29.901;0;35.876;0;147.9;4:14.788;09:54:14.788;0:41.905;0:29.901;0:35.876;198.2;Reno FRANCOT;;;;KCL MP Motorsport;;GF;41.905;29.901;35.876;
11;1;3;1:45.512;0;;40.661;0;29.355;0;35.496;0;150.9;6:00.300;09:56:00.300;0:40.661;0:29.355;0:35.496;201.1;Reno FRANCOT;;;;KCL MP Motorsport;;GF;40.661;29.355;35.496;
11;1;4;1:45.376;0;;40.793;0;29.286;0;35.297;0;151.1;7:45.676;09:57:45.676;0:40.793;0:29.286;0:35.297;202.6;Reno FRANCOT;;;;KCL MP Motorsport;;GF;40.793;29.286;35.297;
11;1;5;1:44.814;0;;40.289;0;29.251;0;35.274;0;151.9;9:30.490;09:59:30.490;0:40.289;0:29.251;0:35.274;202.2;Reno FRANCOT;;;;KCL MP Motorsport;;GF;40.289;29.251;35.274;
11;1;6;1:44.692;0;;40.287;0;29.166;0;35.239;0;152.1;11:15.182;10:01:15.182;0:40.287;0:29.166;0:35.239;203.4;Reno FRANCOT;;;;KCL MP Motorsport;;GF;40.287;29.166;35.239;
11;1;7;1:44.989;0;;40.465;0;29.247;0;35.277;0;151.7;13:00.171;10:03:00.171;0:40.465;0:29.247;0:35.277;203.0;Reno FRANCOT;;;;KCL MP Motorsport;;GF;40.465;29.247;35.277;
11;1;8;1:44.746;0;;40.299;0;29.209;0;35.238;0;152.0;14:44.917;10:04:44.917;0:40.299;0:29.209;0:35.238;203.4;Reno FRANCOT;;;;KCL MP Motorsport;;GF;40.299;29.209;35.238;
11;1;9;1:44.650;0;;40.209;0;29.179;0;35.262;0;152.2;16:29.567;10:06:29.567;0:40.209;0:29.179;0:35.262;203.4;Reno FRANCOT;;;;KCL MP Motorsport;;GF;40.209;29.179;35.262;
11;1;10;7:42.306;0;B;40.286;0;29.317;0;6:32.703;0;34.4;24:11.873;10:14:11.873;0:40.286;0:29.317;6:32.703;204.2;Reno FRANCOT;;;;KCL MP Motorsport;;GF;40.286;29.317;392.703;
11;1;11;2:00.821;0;;51.886;0;31.945;0;36.990;0;131.8;26:12.694;10:16:12.694;0:51.886;0:31.945;0:36.990;171.4;Reno FRANCOT;0:06:05.131;;;KCL MP Motorsport;;GF;51.886;31.945;36.990;
11;1;12;1:47.680;0;;41.297;0;29.759;0;36.624;0;147.9;28:00.374;10:18:00.374;0:41.297;0:29.759;0:36.624;203.0;Reno FRANCOT;;;;KCL MP Motorsport;;GF;41.297;29.759;36.624;
11;1;13;1:50.144;0;;40.572;0;32.976;0;36.596;0;144.6;29:50.518;10:19:50.518;0:40.572;0:32.976;0:36.596;204.9;Reno FRANCOT;;;;KCL MP Motorsport;;GF;40.572;32.976;36.596;
11;1;14;1:44.210;0;;40.128;0;29.015;0;35.067;0;152.8;31:34.728;10:21:34.728;0:40.128;0:29.015;0:35.067;204.2;Reno FRANCOT;;;;KCL MP Motorsport;;GF;40.128;29.015;35.067;
11;1;15;1:44.388;0;;39.977;0;29.378;0;35.033;0;152.5;33:19.116;10:23:19.116;0:39.977;0:29.378;0:35.033;203.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;39.977;29.378;35.033;
11;1;16;1:44.277;0;;39.967;2;29.337;0;34.973;2;152.7;35:03.393;10:25:03.393;0:39.967;0:29.337;0:34.973;204.5;Reno FRANCOT;;;;KCL MP Motorsport;;GF;39.967;29.337;34.973;
11;1;17;1:44.116;0;;40.077;0;28.969;2;35.070;0;152.9;36:47.509;10:26:47.509;0:40.077;0:28.969;0:35.070;204.2;Reno FRANCOT;;;;KCL MP Motorsport;;GF;40.077;28.969;35.070;
11;1;18;1:44.028;2;;40.083;0;28.970;0;34.975;0;153.1;38:31.537;10:28:31.537;0:40.083;0:28.970;0:34.975;205.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;40.083;28.970;34.975;
11;1;19;1:44.232;0;;40.027;0;29.042;0;35.163;0;152.8;40:15.769;10:30:15.769;0:40.027;0:29.042;0:35.163;206.5;Reno FRANCOT;;;;KCL MP Motorsport;;FF;40.027;29.042;35.163;
12;1;1;7:17.059;0;B;1:31.256;0;34.122;0;5:11.681;0;36.4;7:17.059;09:57:17.059;1:31.256;0:34.122;5:11.681;188.8;Philippe Armand KARRAS;0:00:40.108;R;;G4 Racing;;GF;91.256;34.122;311.681;
12;1;2;2:03.483;0;;50.516;0;33.665;0;39.302;0;128.9;9:20.542;09:59:20.542;0:50.516;0:33.665;0:39.302;185.9;Philippe Armand KARRAS;0:04:37.618;R;;G4 Racing;;GF;50.516;33.665;39.302;
12;1;3;1:53.925;0;;44.786;0;31.877;0;37.262;0;139.8;11:14.467;10:01:14.467;0:44.786;0:31.877;0:37.262;173.6;Philippe Armand KARRAS;;R;;G4 Racing;;GF;44.786;31.877;37.262;
12;1;4;1:48.663;0;;42.378;0;29.978;0;36.307;0;146.5;13:03.130;10:03:03.130;0:42.378;0:29.978;0:36.307;201.1;Philippe Armand KARRAS;;R;;G4 Racing;;GF;42.378;29.978;36.307;
12;1;5;1:47.740;0;;41.366;0;30.502;0;35.872;0;147.8;14:50.870;10:04:50.870;0:41.366;0:30.502;0:35.872;201.9;Philippe Armand KARRAS;;R;;G4 Racing;;GF;41.366;30.502;35.872;
12;1;6;1:46.065;0;;40.878;0;29.559;0;35.628;0;150.1;16:36.935;10:06:36.935;0:40.878;0:29.559;0:35.628;201.5;Philippe Armand KARRAS;;R;;G4 Racing;;GF;40.878;29.559;35.628;
12;1;7;1:45.599;0;;40.734;0;29.375;0;35.490;0;150.8;18:22.534;10:08:22.534;0:40.734;0:29.375;0:35.490;202.6;Philippe Armand KARRAS;;R;;G4 Racing;;GF;40.734;29.375;35.490;
12;1;8;1:45.323;0;;40.562;0;29.230;0;35.531;0;151.2;20:07.857;10:10:07.857;0:40.562;0:29.230;0:35.531;201.9;Philippe Armand KARRAS;;R;;G4 Racing;;GF;40.562;29.230;35.531;
12;1;9;7:04.864;0;B;40.691;0;29.193;0;5:54.980;0;37.5;27:12.721;10:17:12.721;0:40.691;0:29.193;5:54.980;202.2;Philippe Armand KARRAS;;R;;G4 Racing;;GF;40.691;29.193;354.980;
12;1;10;2:08.473;0;;53.999;0;34.280;0;40.194;0;123.9;29:21.194;10:19:21.194;0:53.999;0:34.280;0:40.194;177.0;Philippe Armand KARRAS;0:05:26.896;R;;G4 Racing;;GF;53.999;34.280;40.194;
12;1;11;1:52.693;0;;44.463;0;31.817;0;36.413;0;141.3;31:13.887;10:21:13.887;0:44.463;0:31.817;0:36.413;158.8;Philippe Armand KARRAS;;R;;G4 Racing;;GF;44.463;31.817;36.413;
12;1;12;1:45.669;0;;40.691;0;29.524;0;35.454;0;150.7;32:59.556;10:22:59.556;0:40.691;0:29.524;0:35.454;200.4;Philippe Armand KARRAS;;R;;G4 Racing;;GF;40.691;29.524;35.454;
12;1;13;1:44.836;0;;40.423;0;29.238;0;35.175;0;151.9;34:44.392;10:24:44.392;0:40.423;0:29.238;0:35.175;202.2;Philippe Armand KARRAS;;R;;G4 Racing;;GF;40.423;29.238;35.175;
12;1;14;1:44.238;2;;40.157;2;29.073;0;35.008;2;152.8;36:28.630;10:26:28.630;0:40.157;0:29.073;0:35.008;203.0;Philippe Armand KARRAS;;R;;G4 Racing;;GF;40.157;29.073;35.008;
12;1;15;1:44.376;0;;40.170;0;29.028;2;35.178;0;152.6;38:13.006;10:28:13.006;0:40.170;0:29.028;0:35.178;203.0;Philippe Armand KARRAS;;R;;G4 Racing;;GF;40.170;29.028;35.178;
12;1;16;1:44.648;0;;40.225;0;29.208;0;35.215;0;152.2;39:57.654;10:29:57.654;0:40.225;0:29.208;0:35.215;203.0;Philippe Armand KARRAS;;R;;G4 Racing;;GF;40.225;29.208;35.215;
12;1;17;1:44.425;0;;40.253;0;29.083;0;35.089;0;152.5;41:42.079;10:31:42.079;0:40.253;0:29.083;0:35.089;203.4;Philippe Armand KARRAS;;R;;G4 Racing;;FF;40.253;29.083;35.089;
13;1;1;7:19.013;0;B;1:32.531;0;35.104;0;5:11.378;0;36.3;7:19.013;09:57:19.013;1:32.531;0:35.104;5:11.378;191.2;Jean Paul KARRAS;0:00:41.561;R;;G4 Racing;;GF;92.531;35.104;311.378;
13;1;2;2:03.094;0;;51.508;0;32.075;0;39.511;0;129.4;9:22.107;09:59:22.107;0:51.508;0:32.075;0:39.511;198.5;Jean Paul KARRAS;0:04:36.294;R;;G4 Racing;;GF;51.508;32.075;39.511;
13;1;3;1:54.136;0;;44.511;0;31.411;0;38.214;0;139.5;11:16.243;10:01:16.243;0:44.511;0:31.411;0:38.214;153.8;Jean Paul KARRAS;;R;;G4 Racing;;GF;44.511;31.411;38.214;
13;1;4;1:47.893;0;;41.116;0;30.602;0;36.175;0;147.6;13:04.136;10:03:04.136;0:41.116;0:30.602;0:36.175;203.0;Jean Paul KARRAS;;R;;G4 Racing;;GF;41.116;30.602;36.175;
13;1;5;1:47.202;0;;41.398;0;29.721;0;36.083;0;148.5;14:51.338;10:04:51.338;0:41.398;0:29.721;0:36.083;201.9;Jean Paul KARRAS;;R;;G4 Racing;;GF;41.398;29.721;36.083;
13;1;6;1:46.039;0;;40.711;0;29.552;0;35.776;0;150.2;16:37.377;10:06:37.377;0:40.711;0:29.552;0:35.776;204.5;Jean Paul KARRAS;;R;;G4 Racing;;GF;40.711;29.552;35.776;
13;1;7;1:45.820;0;;40.688;0;29.541;0;35.591;0;150.5;18:23.197;10:08:23.197;0:40.688;0:29.541;0:35.591;202.6;Jean Paul KARRAS;;R;;G4 Racing;;GF;40.688;29.541;35.591;
13;1;8;1:45.420;0;;40.567;0;29.380;0;35.473;0;151.0;20:08.617;10:10:08.617;0:40.567;0:29.380;0:35.473;203.8;Jean Paul KARRAS;;R;;G4 Racing;;GF;40.567;29.380;35.473;
13;1;9;7:50.046;0;B;40.582;0;29.475;0;6:39.989;0;33.9;27:58.663;10:17:58.663;0:40.582;0:29.475;6:39.989;203.8;Jean Paul KARRAS;;R;;G4 Racing;;GF;40.582;29.475;399.989;
13;1;10;2:12.014;0;;56.746;0;33.795;0;41.473;0;120.6;30:10.677;10:20:10.677;0:56.746;0:33.795;0:41.473;162.7;Jean Paul KARRAS;0:06:09.959;R;;G4 Racing;;GF;56.746;33.795;41.473;
13;1;11;1:49.326;0;;42.927;0;30.594;0;35.805;0;145.6;32:00.003;10:22:00.003;0:42.927;0:30.594;0:35.805;186.9;Jean Paul KARRAS;;R;;G4 Racing;;GF;42.927;30.594;35.805;
13;1;12;1:45.236;0;;40.390;0;29.429;0;35.417;0;151.3;33:45.239;10:23:45.239;0:40.390;0:29.429;0:35.417;203.0;Jean Paul KARRAS;;R;;G4 Racing;;GF;40.390;29.429;35.417;
13;1;13;1:44.827;0;;40.236;0;29.075;2;35.516;0;151.9;35:30.066;10:25:30.066;0:40.236;0:29.075;0:35.516;203.4;Jean Paul KARRAS;;R;;G4 Racing;;GF;40.236;29.075;35.516;
13;1;14;1:44.689;2;;40.157;2;29.092;0;35.440;0;152.1;37:14.755;10:27:14.755;0:40.157;0:29.092;0:35.440;203.0;Jean Paul KARRAS;;R;;G4 Racing;;GF;40.157;29.092;35.440;
13;1;15;1:44.838;0;;40.324;0;29.237;0;35.277;0;151.9;38:59.593;10:28:59.593;0:40.324;0:29.237;0:35.277;203.4;Jean Paul KARRAS;;R;;G4 Racing;;GF;40.324;29.237;35.277;
13;1;16;1:45.100;0;;40.527;0;29.357;0;35.216;2;151.5;40:44.693;10:30:44.693;0:40.527;0:29.357;0:35.216;203.8;Jean Paul KARRAS;;R;;G4 Racing;;FF;40.527;29.357;35.216;
15;1;1;3:19.116;0;;2:06.343;0;34.009;0;38.764;0;80.0;3:19.116;09:53:19.116;2:06.343;0:34.009;0:38.764;165.1;Rafaela FERREIRA;0:01:15.311;;;DXR;;GF;126.343;34.009;38.764;
15;1;2;1:51.224;0;;43.391;0;30.774;0;37.059;0;143.2;5:10.340;09:55:10.340;0:43.391;0:30.774;0:37.059;195.7;Rafaela FERREIRA;;;;DXR;;GF;43.391;30.774;37.059;
15;1;3;1:52.588;0;;43.857;0;31.816;0;36.915;0;141.4;7:02.928;09:57:02.928;0:43.857;0:31.816;0:36.915;181.2;Rafaela FERREIRA;;;;DXR;;GF;43.857;31.816;36.915;
15;1;4;1:50.199;0;;42.075;0;31.013;0;37.111;0;144.5;8:53.127;09:58:53.127;0:42.075;0:31.013;0:37.111;198.2;Rafaela FERREIRA;;;;DXR;;GF;42.075;31.013;37.111;
15;1;5;1:48.589;0;;41.748;0;30.406;0;36.435;0;146.6;10:41.716;10:00:41.716;0:41.748;0:30.406;0:36.435;198.9;Rafaela FERREIRA;;;;DXR;;GF;41.748;30.406;36.435;
15;1;6;1:48.727;0;;41.873;0;30.658;0;36.196;0;146.4;12:30.443;10:02:30.443;0:41.873;0:30.658;0:36.196;197.4;Rafaela FERREIRA;;;;DXR;;GF;41.873;30.658;36.196;
15;1;7;1:49.437;0;;41.944;0;31.125;0;36.368;0;145.5;14:19.880;10:04:19.880;0:41.944;0:31.125;0:36.368;201.1;Rafaela FERREIRA;;;;DXR;;GF;41.944;31.125;36.368;
15;1;8;1:47.788;0;;41.430;0;30.145;0;36.213;0;147.7;16:07.668;10:06:07.668;0:41.430;0:30.145;0:36.213;198.5;Rafaela FERREIRA;;;;DXR;;GF;41.430;30.145;36.213;
15;1;9;8:30.804;0;B;41.396;0;30.172;0;7:19.236;0;31.2;24:38.472;10:14:38.472;0:41.396;0:30.172;7:19.236;199.3;Rafaela FERREIRA;;;;DXR;;GF;41.396;30.172;439.236;
15;1;10;2:02.606;0;;52.073;0;32.874;0;37.659;0;129.9;26:41.078;10:16:41.078;0:52.073;0:32.874;0:37.659;162.7;Rafaela FERREIRA;0:06:50.531;;;DXR;;GF;52.073;32.874;37.659;
15;1;11;1:49.030;0;;42.551;0;30.489;0;35.990;0;146.0;28:30.108;10:18:30.108;0:42.551;0:30.489;0:35.990;171.2;Rafaela FERREIRA;;;;DXR;;GF;42.551;30.489;35.990;
15;1;12;1:46.511;0;;40.819;0;29.865;0;35.827;0;149.5;30:16.619;10:20:16.619;0:40.819;0:29.865;0:35.827;202.2;Rafaela FERREIRA;;;;DXR;;GF;40.819;29.865;35.827;
15;1;13;1:45.754;0;;40.687;0;29.419;2;35.648;0;150.6;32:02.373;10:22:02.373;0:40.687;0:29.419;0:35.648;202.6;Rafaela FERREIRA;;;;DXR;;GF;40.687;29.419;35.648;
15;1;14;1:45.623;0;;40.501;2;29.624;0;35.498;2;150.8;33:47.996;10:23:47.996;0:40.501;0:29.624;0:35.498;203.0;Rafaela FERREIRA;;;;DXR;;GF;40.501;29.624;35.498;
15;1;15;1:45.575;2;;40.532;0;29.517;0;35.526;0;150.8;35:33.571;10:25:33.571;0:40.532;0:29.517;0:35.526;200.0;Rafaela FERREIRA;;;;DXR;;GF;40.532;29.517;35.526;
15;1;16;1:46.558;0;;40.606;0;29.544;0;36.408;0;149.4;37:20.129;10:27:20.129;0:40.606;0:29.544;0:36.408;202.2;Rafaela FERREIRA;;;;DXR;;GF;40.606;29.544;36.408;
15;1;17;1:49.604;0;;41.179;0;32.378;0;36.047;0;145.3;39:09.733;10:29:09.733;0:41.179;0:32.378;0:36.047;195.3;Rafaela FERREIRA;;;;DXR;;GF;41.179;32.378;36.047;
17;1;1;9:36.174;0;B;1:43.250;0;33.750;0;7:19.174;0;27.6;9:36.174;09:59:36.174;1:43.250;0:33.750;7:19.174;174.8;Nacho TUÑON;0:00:48.361;R;;Tecnicar by Amtog;;GF;103.250;33.750;439.174;
17;1;2;2:00.647;0;;50.846;0;31.969;0;37.832;0;132.0;11:36.821;10:01:36.821;0:50.846;0:31.969;0:37.832;184.0;Nacho TUÑON;0:06:46.032;R;;Tecnicar by Amtog;;GF;50.846;31.969;37.832;
17;1;3;1:49.320;0;;42.415;0;30.530;0;36.375;0;145.7;13:26.141;10:03:26.141;0:42.415;0:30.530;0:36.375;192.5;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;42.415;30.530;36.375;
17;1;4;1:46.524;0;;41.036;0;29.703;0;35.785;0;149.5;15:12.665;10:05:12.665;0:41.036;0:29.703;0:35.785;200.0;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;41.036;29.703;35.785;
17;1;5;1:45.857;0;;40.720;0;29.497;0;35.640;0;150.4;16:58.522;10:06:58.522;0:40.720;0:29.497;0:35.640;201.9;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;40.720;29.497;35.640;
17;1;6;1:45.481;0;;40.597;0;29.355;0;35.529;0;151.0;18:44.003;10:08:44.003;0:40.597;0:29.355;0:35.529;202.2;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;40.597;29.355;35.529;
17;1;7;1:45.458;0;;40.549;0;29.424;0;35.485;0;151.0;20:29.461;10:10:29.461;0:40.549;0:29.424;0:35.485;201.1;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;40.549;29.424;35.485;
17;1;8;1:45.176;2;;40.524;0;29.251;2;35.401;2;151.4;22:14.637;10:12:14.637;0:40.524;0:29.251;0:35.401;201.9;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;40.524;29.251;35.401;
17;1;9;8:29.008;0;B;40.498;2;29.305;0;7:19.205;0;31.3;30:43.645;10:20:43.645;0:40.498;0:29.305;7:19.205;202.2;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;40.498;29.305;439.205;
17;1;10;2:01.816;0;;51.447;0;32.207;0;38.162;0;130.7;32:45.461;10:22:45.461;0:51.447;0:32.207;0:38.162;176.5;Nacho TUÑON;0:06:51.165;R;;Tecnicar by Amtog;;GF;51.447;32.207;38.162;
17;1;11;1:50.263;0;;42.401;0;31.176;0;36.686;0;144.4;34:35.724;10:24:35.724;0:42.401;0:31.176;0:36.686;200.4;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;42.401;31.176;36.686;
17;1;12;1:46.042;0;;40.984;0;29.499;0;35.559;0;150.2;36:21.766;10:26:21.766;0:40.984;0:29.499;0:35.559;201.1;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;40.984;29.499;35.559;
17;1;13;1:45.527;0;;40.594;0;29.434;0;35.499;0;150.9;38:07.293;10:28:07.293;0:40.594;0:29.434;0:35.499;201.9;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;40.594;29.434;35.499;
17;1;14;1:45.390;0;;40.540;0;29.337;0;35.513;0;151.1;39:52.683;10:29:52.683;0:40.540;0:29.337;0:35.513;202.6;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;40.540;29.337;35.513;
17;1;15;1:45.478;0;;40.536;0;29.305;0;35.637;0;151.0;41:38.161;10:31:38.161;0:40.536;0:29.305;0:35.637;201.9;Nacho TUÑON;;R;;Tecnicar by Amtog;;FF;40.536;29.305;35.637;
