Nr;Driver;Team;TL_Nr;Camera;Lap;Time;Total_Infractions;TL_After;TL_PREVIOUS
48;Christopher EL FEGHALI;Drivex;3;Turn 9;16;12:07:07.141;3;no;no
55;Emma FELBERMAYR;Rodin Motorsport;1;Turn 14 Entry;3;11:36:36.750;4;yes;no
55;Emma FELBERMAYR;Rodin Motorsport;2;Turn 7;8;11:46:31.224;4;no;no
55;Emma FELBERMAYR;Rodin Motorsport;3;Turn 9;11;11:51:53.641;4;no;no
55;Emma FELBERMAYR;Rodin Motorsport;4;Turn 14 Entry;15;12:04:10.917;4;yes;no
57;Kaiden HIGGINS;DXR;1;Turn 9;6;11:41:30.698;4;no;no
57;Kaiden HIGGINS;DXR;2;Turn 9;7;11:43:15.241;4;no;no
57;Kaiden HIGGINS;DXR;3;Turn 7;12;12:02:30.344;4;no;no
57;Kaiden HIGGINS;DXR;4;Turn 14 Exit;14;12:06:40.115;4;yes;no
70;Aleksandar BOGUNOVIC;GRS Team;1;Turn 9;17;12:08:10.604;1;no;no
71;Pablo RICCOBONO;GRS Team;1;Turn 9;4;11:37:21.366;5;no;no
71;Pablo RICCOBONO;GRS Team;2;Turn 9;5;11:39:06.766;5;no;no
71;Pablo RICCOBONO;GRS Team;3;Turn 9;7;11:42:37.831;5;no;no
71;Pablo RICCOBONO;GRS Team;4;Turn 14 Exit;7;11:43:11.980;5;yes;no
71;Pablo RICCOBONO;GRS Team;5;Turn 14 Exit;8;11:44:57.780;5;yes;no
71;Pablo RICCOBONO;GRS Team;6;Turn 9;18;12:09:07.738;5;no;no
78;Alfio SPINA;TC Racing;1;Turn 9;6;11:41:19.569;5;no;no
78;Alfio SPINA;TC Racing;2;Turn 9;7;11:44:57.308;5;no;no
78;Alfio SPINA;TC Racing;3;Turn 9;9;11:48:26.711;5;no;no
78;Alfio SPINA;TC Racing;4;Turn 14 Entry;16;12:08:32.254;5;yes;no
78;Alfio SPINA;TC Racing;5;Turn 14 Exit;16;12:08:36.850;5;yes;no
78;Alfio SPINA;TC Racing;6;Turn 14 Exit;17;12:10:20.526;5;yes;no
81;Noah MONTEIRO;Campos Racing;1;Turn 9;14;12:05:49.677;1;no;no
88;Rogerio GROTTA;TC Racing;1;Turn 7;4;11:36:51.074;7;no;no
88;Rogerio GROTTA;TC Racing;2;Turn 9;4;11:37:00.118;7;no;no
88;Rogerio GROTTA;TC Racing;3;Turn 9;6;11:40:31.703;7;no;no
88;Rogerio GROTTA;TC Racing;4;Turn 9;7;11:42:16.970;7;no;no
88;Rogerio GROTTA;TC Racing;5;Turn 14 Exit;8;11:44:36.867;7;yes;no
88;Rogerio GROTTA;TC Racing;6;Turn 7;14;12:03:14.151;7;no;no
88;Rogerio GROTTA;TC Racing;7;Turn 9;15;12:05:08.814;7;no;no
88;Rogerio GROTTA;TC Racing;8;Turn 7;18;12:10:12.488;7;no;no
91;Santiago BAZTARRICA;Monlau Motorsport;1;Turn 9;4;11:36:44.171;5;no;no
91;Santiago BAZTARRICA;Monlau Motorsport;2;Turn 9;5;11:38:28.509;5;no;no
91;Santiago BAZTARRICA;Monlau Motorsport;3;Turn 14 Entry;6;11:40:42.941;5;yes;no
91;Santiago BAZTARRICA;Monlau Motorsport;4;Turn 9;8;11:43:47.525;5;no;no
91;Santiago BAZTARRICA;Monlau Motorsport;5;Turn 14 Entry;18;12:07:11.522;5;yes;no
99;Thomas STRAUVEN;Griffin Core;1;Turn 9;3;11:37:38.707;4;no;no
99;Thomas STRAUVEN;Griffin Core;2;Turn 9;7;11:44:33.038;4;no;no
99;Thomas STRAUVEN;Griffin Core;3;Turn 7;8;11:46:07.910;4;no;no
99;Thomas STRAUVEN;Griffin Core;4;Turn 9;13;12:02:22.079;4;no;no
