NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
1;1;11;1:52.287;0;;34.641;0;46.088;0;31.558;0;149.3;28:03.321;11:58:03.321;0:34.641;0:46.088;0:31.558;205.7;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.641;46.088;31.558;
1;1;12;1:44.685;0;;32.018;0;42.116;0;30.551;0;160.1;29:48.006;11:59:48.006;0:32.018;0:42.116;0:30.551;228.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;32.018;42.116;30.551;
1;1;13;1:43.580;0;;31.293;0;41.612;0;30.675;0;161.9;31:31.586;12:01:31.586;0:31.293;0:41.612;0:30.675;230.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;31.293;41.612;30.675;
1;1;14;1:42.983;0;;31.254;0;41.438;0;30.291;2;162.8;33:14.569;12:03:14.569;0:31.254;0:41.438;0:30.291;231.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;31.254;41.438;30.291;
1;1;15;1:42.816;2;;31.201;2;41.302;3;30.313;0;163.1;34:57.385;12:04:57.385;0:31.201;0:41.302;0:30.313;232.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;31.201;41.302;30.313;
1;1;16;1:44.043;0;;31.473;0;41.934;0;30.636;0;161.1;36:41.428;12:06:41.428;0:31.473;0:41.934;0:30.636;232.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;31.473;41.934;30.636;
1;1;17;1:43.427;0;;31.330;0;41.457;0;30.640;0;162.1;38:24.855;12:08:24.855;0:31.330;0:41.457;0:30.640;230.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;31.330;41.457;30.640;
1;1;18;1:55.981;0;B;31.329;0;41.832;0;42.820;0;144.6;40:20.836;12:10:20.836;0:31.329;0:41.832;0:42.820;229.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;FF;31.329;41.832;42.820;
10;1;1;3:14.626;0;;1:56.278;0;46.196;0;32.152;0;83.8;3:14.626;11:33:14.626;1:56.278;0:46.196;0:32.152;160.5;Niklas SCHAUFLER;0:01:21.198;R;;KCL MP Motorsport;;GF;116.278;46.196;32.152;
10;1;2;1:48.922;0;;33.357;0;43.604;0;31.961;0;153.9;5:03.548;11:35:03.548;0:33.357;0:43.604;0:31.961;227.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.357;43.604;31.961;
10;1;3;1:44.460;0;;31.743;0;42.123;0;30.594;0;160.5;6:48.008;11:36:48.008;0:31.743;0:42.123;0:30.594;231.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.743;42.123;30.594;
10;1;4;1:43.927;0;;31.523;0;41.818;0;30.586;0;161.3;8:31.935;11:38:31.935;0:31.523;0:41.818;0:30.586;230.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.523;41.818;30.586;
10;1;5;1:43.487;0;;31.407;0;41.647;0;30.433;0;162.0;10:15.422;11:40:15.422;0:31.407;0:41.647;0:30.433;231.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.407;41.647;30.433;
10;1;6;1:43.757;0;;31.356;0;41.790;0;30.611;0;161.6;11:59.179;11:41:59.179;0:31.356;0:41.790;0:30.611;231.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.356;41.790;30.611;
10;1;7;1:44.058;0;;31.464;0;41.902;0;30.692;0;161.1;13:43.237;11:43:43.237;0:31.464;0:41.902;0:30.692;232.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.464;41.902;30.692;
10;1;8;1:55.756;0;B;31.661;0;41.997;0;42.098;0;144.8;15:38.993;11:45:38.993;0:31.661;0:41.997;0:42.098;232.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.661;41.997;42.098;
10;1;9;10:40.892;0;;9:20.136;0;47.574;0;33.182;0;26.2;26:19.885;11:56:19.885;9:20.136;0:47.574;0:33.182;103.5;Niklas SCHAUFLER;0:08:38.476;R;;KCL MP Motorsport;;GF;560.136;47.574;33.182;
10;1;10;1:50.274;0;;34.913;0;43.830;0;31.531;0;152.0;28:10.159;11:58:10.159;0:34.913;0:43.830;0:31.531;207.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.913;43.830;31.531;
10;1;11;1:48.325;0;;33.331;0;42.438;0;32.556;0;154.8;29:58.484;11:59:58.484;0:33.331;0:42.438;0:32.556;224.1;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.331;42.438;32.556;
10;1;12;1:43.366;0;;31.368;0;41.657;0;30.341;2;162.2;31:41.850;12:01:41.850;0:31.368;0:41.657;0:30.341;230.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.368;41.657;30.341;
10;1;13;1:43.138;2;;31.296;0;41.433;2;30.409;0;162.6;33:24.988;12:03:24.988;0:31.296;0:41.433;0:30.409;231.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.296;41.433;30.409;
10;1;14;1:43.318;0;;31.328;0;41.510;0;30.480;0;162.3;35:08.306;12:05:08.306;0:31.328;0:41.510;0:30.480;233.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.328;41.510;30.480;
10;1;15;1:43.184;0;;31.234;2;41.536;0;30.414;0;162.5;36:51.490;12:06:51.490;0:31.234;0:41.536;0:30.414;231.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.234;41.536;30.414;
10;1;16;1:50.307;0;;31.609;0;44.604;0;34.094;0;152.0;38:41.797;12:08:41.797;0:31.609;0:44.604;0:34.094;231.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.609;44.604;34.094;
10;1;17;1:44.001;0;;31.632;0;41.813;0;30.556;0;161.2;40:25.798;12:10:25.798;0:31.632;0:41.813;0:30.556;230.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;FF;31.632;41.813;30.556;
11;1;1;2:16.655;0;;57.623;0;46.027;0;33.005;0;119.3;2:16.655;11:32:16.655;0:57.623;0:46.027;0:33.005;135.0;Reno FRANCOT;0:00:18.406;;;KCL MP Motorsport;;GF;57.623;46.027;33.005;
11;1;2;1:47.656;0;;33.156;0;43.288;0;31.212;0;155.7;4:04.311;11:34:04.311;0:33.156;0:43.288;0:31.212;227.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.156;43.288;31.212;
11;1;3;1:45.043;0;;31.951;0;42.366;0;30.726;0;159.6;5:49.354;11:35:49.354;0:31.951;0:42.366;0:30.726;229.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.951;42.366;30.726;
11;1;4;1:44.021;0;;31.594;0;41.730;0;30.697;0;161.2;7:33.375;11:37:33.375;0:31.594;0:41.730;0:30.697;230.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.594;41.730;30.697;
11;1;5;1:46.092;0;;31.718;0;41.960;0;32.414;0;158.0;9:19.467;11:39:19.467;0:31.718;0:41.960;0:32.414;231.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.718;41.960;32.414;
11;1;6;1:44.617;0;;31.663;0;42.200;0;30.754;0;160.3;11:04.084;11:41:04.084;0:31.663;0:42.200;0:30.754;230.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.663;42.200;30.754;
11;1;7;1:44.422;0;;31.658;0;41.885;0;30.879;0;160.6;12:48.506;11:42:48.506;0:31.658;0:41.885;0:30.879;231.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.658;41.885;30.879;
11;1;8;1:44.549;0;;31.591;0;42.091;0;30.867;0;160.4;14:33.055;11:44:33.055;0:31.591;0:42.091;0:30.867;233.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.591;42.091;30.867;
11;1;9;1:55.792;0;B;31.716;0;42.227;0;41.849;0;144.8;16:28.847;11:46:28.847;0:31.716;0:42.227;0:41.849;232.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.716;42.227;41.849;
11;1;10;10:22.049;0;;9:00.518;0;48.691;0;32.840;0;27.0;26:50.896;11:56:50.896;9:00.518;0:48.691;0:32.840;125.7;Reno FRANCOT;0:08:20.937;;;KCL MP Motorsport;;GF;540.518;48.691;32.840;
11;1;11;1:52.586;0;;32.765;0;42.686;0;37.135;0;148.9;28:43.482;11:58:43.482;0:32.765;0:42.686;0:37.135;226.4;Reno FRANCOT;;;;KCL MP Motorsport;;GF;32.765;42.686;37.135;
11;1;12;1:50.621;0;;32.137;0;42.321;0;36.163;0;151.6;30:34.103;12:00:34.103;0:32.137;0:42.321;0:36.163;231.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;32.137;42.321;36.163;
11;1;13;1:44.419;0;;31.382;0;41.929;0;31.108;0;160.6;32:18.522;12:02:18.522;0:31.382;0:41.929;0:31.108;230.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.382;41.929;31.108;
11;1;14;1:42.966;2;;31.360;0;41.319;2;30.287;2;162.8;34:01.488;12:04:01.488;0:31.360;0:41.319;0:30.287;230.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.360;41.319;30.287;
11;1;15;1:43.258;0;;31.213;2;41.747;0;30.298;0;162.4;35:44.746;12:05:44.746;0:31.213;0:41.747;0:30.298;234.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.213;41.747;30.298;
11;1;16;1:43.321;0;;31.248;0;41.651;0;30.422;0;162.3;37:28.067;12:07:28.067;0:31.248;0:41.651;0:30.422;231.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.248;41.651;30.422;
11;1;17;1:43.175;0;;31.290;0;41.518;0;30.367;0;162.5;39:11.242;12:09:11.242;0:31.290;0:41.518;0:30.367;231.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.290;41.518;30.367;
11;1;18;1:59.866;0;B;31.298;0;41.462;0;47.106;0;139.9;41:11.108;12:11:11.108;0:31.298;0:41.462;0:47.106;232.3;Reno FRANCOT;;;;KCL MP Motorsport;;FF;31.298;41.462;47.106;
12;1;1;2:30.394;0;;1:09.443;0;47.811;0;33.140;0;108.4;2:30.394;11:32:30.394;1:09.443;0:47.811;0:33.140;103.4;Philippe Armand KARRAS;0:00:30.118;R;;G4 Racing;;GF;69.443;47.811;33.140;
12;1;2;1:48.328;0;;33.637;0;43.396;0;31.295;0;154.8;4:18.722;11:34:18.722;0:33.637;0:43.396;0:31.295;213.4;Philippe Armand KARRAS;;R;;G4 Racing;;GF;33.637;43.396;31.295;
12;1;3;1:47.235;0;;32.676;0;42.412;0;32.147;0;156.3;6:05.957;11:36:05.957;0:32.676;0:42.412;0:32.147;216.9;Philippe Armand KARRAS;;R;;G4 Racing;;GF;32.676;42.412;32.147;
12;1;4;1:44.425;0;;31.651;0;42.011;0;30.763;0;160.5;7:50.382;11:37:50.382;0:31.651;0:42.011;0:30.763;227.4;Philippe Armand KARRAS;;R;;G4 Racing;;GF;31.651;42.011;30.763;
12;1;5;1:44.094;0;;31.731;0;41.846;0;30.517;0;161.1;9:34.476;11:39:34.476;0:31.731;0:41.846;0:30.517;229.3;Philippe Armand KARRAS;;R;;G4 Racing;;GF;31.731;41.846;30.517;
12;1;6;1:43.739;0;;31.402;0;41.725;0;30.612;0;161.6;11:18.215;11:41:18.215;0:31.402;0:41.725;0:30.612;230.3;Philippe Armand KARRAS;;R;;G4 Racing;;GF;31.402;41.725;30.612;
12;1;7;1:44.245;0;;31.342;0;41.975;0;30.928;0;160.8;13:02.460;11:43:02.460;0:31.342;0:41.975;0:30.928;232.3;Philippe Armand KARRAS;;R;;G4 Racing;;GF;31.342;41.975;30.928;
12;1;8;1:55.819;0;B;32.041;0;42.261;0;41.517;0;144.8;14:58.279;11:44:58.279;0:32.041;0:42.261;0:41.517;227.4;Philippe Armand KARRAS;;R;;G4 Racing;;GF;32.041;42.261;41.517;
12;1;9;10:08.259;0;;8:47.995;0;47.375;0;32.889;0;27.6;25:06.538;11:55:06.538;8:47.995;0:47.375;0:32.889;149.8;Philippe Armand KARRAS;0:08:11.312;R;;G4 Racing;;GF;527.995;47.375;32.889;
12;1;10;1:50.956;0;;35.369;0;44.395;0;31.192;0;151.1;26:57.494;11:56:57.494;0:35.369;0:44.395;0:31.192;195.3;Philippe Armand KARRAS;;R;;G4 Racing;;GF;35.369;44.395;31.192;
12;1;11;1:47.509;0;;33.901;0;42.581;0;31.027;0;155.9;28:45.003;11:58:45.003;0:33.901;0:42.581;0:31.027;208.1;Philippe Armand KARRAS;;R;;G4 Racing;;GF;33.901;42.581;31.027;
12;1;12;1:44.282;0;;31.550;0;42.104;0;30.628;0;160.8;30:29.285;12:00:29.285;0:31.550;0:42.104;0:30.628;235.3;Philippe Armand KARRAS;;R;;G4 Racing;;GF;31.550;42.104;30.628;
12;1;13;1:44.036;0;;31.217;2;41.866;0;30.953;0;161.1;32:13.321;12:02:13.321;0:31.217;0:41.866;0:30.953;231.3;Philippe Armand KARRAS;;R;;G4 Racing;;GF;31.217;41.866;30.953;
12;1;14;1:43.433;0;;31.344;0;41.642;2;30.447;2;162.1;33:56.754;12:03:56.754;0:31.344;0:41.642;0:30.447;236.3;Philippe Armand KARRAS;;R;;G4 Racing;;GF;31.344;41.642;30.447;
12;1;15;1:43.689;0;;31.372;0;41.730;0;30.587;0;161.7;35:40.443;12:05:40.443;0:31.372;0:41.730;0:30.587;229.8;Philippe Armand KARRAS;;R;;G4 Racing;;GF;31.372;41.730;30.587;
12;1;16;1:43.563;2;;31.320;0;41.671;0;30.572;0;161.9;37:24.006;12:07:24.006;0:31.320;0:41.671;0:30.572;229.8;Philippe Armand KARRAS;;R;;G4 Racing;;GF;31.320;41.671;30.572;
12;1;17;1:43.717;0;;31.470;0;41.731;0;30.516;0;161.6;39:07.723;12:09:07.723;0:31.470;0:41.731;0:30.516;229.3;Philippe Armand KARRAS;;R;;G4 Racing;;GF;31.470;41.731;30.516;
12;1;18;2:00.476;0;B;31.425;0;41.711;0;47.340;0;139.2;41:08.199;12:11:08.199;0:31.425;0:41.711;0:47.340;229.3;Philippe Armand KARRAS;;R;;G4 Racing;;FF;31.425;41.711;47.340;
13;1;1;2:40.222;0;;1:23.519;0;44.712;0;31.991;0;101.8;2:40.222;11:32:40.222;1:23.519;0:44.712;0:31.991;154.7;Jean Paul KARRAS;0:00:48.007;R;;G4 Racing;;GF;83.519;44.712;31.991;
13;1;2;1:46.195;0;;32.578;0;42.634;0;30.983;0;157.9;4:26.417;11:34:26.417;0:32.578;0:42.634;0:30.983;225.0;Jean Paul KARRAS;;R;;G4 Racing;;GF;32.578;42.634;30.983;
13;1;3;1:45.318;0;;32.059;0;42.470;0;30.789;0;159.2;6:11.735;11:36:11.735;0:32.059;0:42.470;0:30.789;226.9;Jean Paul KARRAS;;R;;G4 Racing;;GF;32.059;42.470;30.789;
13;1;4;1:44.203;0;;31.565;0;41.948;0;30.690;0;160.9;7:55.938;11:37:55.938;0:31.565;0:41.948;0:30.690;230.8;Jean Paul KARRAS;;R;;G4 Racing;;GF;31.565;41.948;30.690;
13;1;5;1:44.041;0;;31.540;0;41.930;0;30.571;0;161.1;9:39.979;11:39:39.979;0:31.540;0:41.930;0:30.571;229.8;Jean Paul KARRAS;;R;;G4 Racing;;GF;31.540;41.930;30.571;
13;1;6;1:44.226;0;;31.520;0;41.868;0;30.838;0;160.9;11:24.205;11:41:24.205;0:31.520;0:41.868;0:30.838;228.8;Jean Paul KARRAS;;R;;G4 Racing;;GF;31.520;41.868;30.838;
13;1;7;1:44.317;0;;31.609;0;41.914;0;30.794;0;160.7;13:08.522;11:43:08.522;0:31.609;0:41.914;0:30.794;229.8;Jean Paul KARRAS;;R;;G4 Racing;;GF;31.609;41.914;30.794;
13;1;8;1:44.430;0;;31.671;0;41.982;0;30.777;0;160.5;14:52.952;11:44:52.952;0:31.671;0:41.982;0:30.777;230.3;Jean Paul KARRAS;;R;;G4 Racing;;GF;31.671;41.982;30.777;
13;1;9;1:44.824;0;;31.586;0;41.904;0;31.334;0;159.9;16:37.776;11:46:37.776;0:31.586;0:41.904;0:31.334;228.8;Jean Paul KARRAS;;R;;G4 Racing;;GF;31.586;41.904;31.334;
13;1;10;1:55.780;0;B;31.940;0;41.888;0;41.952;0;144.8;18:33.556;11:48:33.556;0:31.940;0:41.888;0:41.952;228.3;Jean Paul KARRAS;;R;;G4 Racing;;GF;31.940;41.888;41.952;
13;1;11;6:01.092;0;;4:38.955;0;48.104;0;34.033;0;46.4;24:34.648;11:54:34.648;4:38.955;0:48.104;0:34.033;142.1;Jean Paul KARRAS;0:04:01.531;R;;G4 Racing;;GF;278.955;48.104;34.033;
13;1;12;1:49.197;0;;33.822;0;43.813;0;31.562;0;153.5;26:23.845;11:56:23.845;0:33.822;0:43.813;0:31.562;224.1;Jean Paul KARRAS;;R;;G4 Racing;;GF;33.822;43.813;31.562;
13;1;13;1:46.873;0;;33.424;0;42.785;0;30.664;0;156.9;28:10.718;11:58:10.718;0:33.424;0:42.785;0:30.664;229.3;Jean Paul KARRAS;;R;;G4 Racing;;GF;33.424;42.785;30.664;
13;1;14;1:43.957;0;;31.642;0;41.928;0;30.387;2;161.3;29:54.675;11:59:54.675;0:31.642;0:41.928;0:30.387;232.8;Jean Paul KARRAS;;R;;G4 Racing;;GF;31.642;41.928;30.387;
13;1;15;1:43.925;0;;31.476;0;41.683;0;30.766;0;161.3;31:38.600;12:01:38.600;0:31.476;0:41.683;0:30.766;232.8;Jean Paul KARRAS;;R;;G4 Racing;;GF;31.476;41.683;30.766;
13;1;16;1:43.658;0;;31.546;0;41.644;0;30.468;0;161.7;33:22.258;12:03:22.258;0:31.546;0:41.644;0:30.468;234.3;Jean Paul KARRAS;;R;;G4 Racing;;GF;31.546;41.644;30.468;
13;1;17;1:43.295;2;;31.395;0;41.412;2;30.488;0;162.3;35:05.553;12:05:05.553;0:31.395;0:41.412;0:30.488;232.8;Jean Paul KARRAS;;R;;G4 Racing;;GF;31.395;41.412;30.488;
13;1;18;1:43.553;0;;31.285;2;41.757;0;30.511;0;161.9;36:49.106;12:06:49.106;0:31.285;0:41.757;0:30.511;231.3;Jean Paul KARRAS;;R;;G4 Racing;;GF;31.285;41.757;30.511;
13;1;19;1:43.592;0;;31.378;0;41.785;0;30.429;0;161.8;38:32.698;12:08:32.698;0:31.378;0:41.785;0:30.429;231.8;Jean Paul KARRAS;;R;;G4 Racing;;GF;31.378;41.785;30.429;
13;1;20;1:54.559;0;B;31.494;0;41.618;0;41.447;0;146.3;40:27.257;12:10:27.257;0:31.494;0:41.618;0:41.447;229.8;Jean Paul KARRAS;;R;;G4 Racing;;FF;31.494;41.618;41.447;
17;1;1;2:53.488;0;B;1:10.982;0;48.315;0;54.191;0;94.0;2:53.488;11:32:53.488;1:10.982;0:48.315;0:54.191;111.8;Nacho TUÑON;0:00:31.594;R;;Tecnicar by Amtog;;GF;70.982;48.315;54.191;
17;1;2;2:47.976;0;;1:30.841;0;44.975;0;32.160;0;99.8;5:41.464;11:35:41.464;1:30.841;0:44.975;0:32.160;152.5;Nacho TUÑON;0:00:32.721;R;;Tecnicar by Amtog;;GF;90.841;44.975;32.160;
17;1;3;1:48.534;0;;34.165;0;43.207;0;31.162;0;154.5;7:29.998;11:37:29.998;0:34.165;0:43.207;0:31.162;220.0;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.165;43.207;31.162;
17;1;4;1:45.664;0;;32.619;0;42.267;0;30.778;0;158.7;9:15.662;11:39:15.662;0:32.619;0:42.267;0:30.778;218.2;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;32.619;42.267;30.778;
17;1;5;1:44.358;0;;31.753;0;41.937;0;30.668;0;160.7;11:00.020;11:41:00.020;0:31.753;0:41.937;0:30.668;228.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.753;41.937;30.668;
17;1;6;1:44.319;0;;31.764;0;41.878;0;30.677;0;160.7;12:44.339;11:42:44.339;0:31.764;0:41.878;0:30.677;229.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.764;41.878;30.677;
17;1;7;1:44.334;0;;31.696;0;41.874;0;30.764;0;160.7;14:28.673;11:44:28.673;0:31.696;0:41.874;0:30.764;230.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.696;41.874;30.764;
17;1;8;1:56.817;0;B;31.774;0;42.181;0;42.862;0;143.5;16:25.490;11:46:25.490;0:31.774;0:42.181;0:42.862;227.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.774;42.181;42.862;
17;1;9;9:47.615;0;B;8:14.531;0;48.254;0;44.830;0;28.5;26:13.105;11:56:13.105;8:14.531;0:48.254;0:44.830;144.6;Nacho TUÑON;0:07:35.883;R;;Tecnicar by Amtog;;GF;494.531;48.254;44.830;
17;1;10;2:12.538;0;;55.033;0;45.218;0;32.287;0;126.5;28:25.643;11:58:25.643;0:55.033;0:45.218;0:32.287;160.7;Nacho TUÑON;0:00:21.585;R;;Tecnicar by Amtog;;GF;55.033;45.218;32.287;
17;1;11;1:49.450;0;;32.318;0;44.742;0;32.390;0;153.2;30:15.093;12:00:15.093;0:32.318;0:44.742;0:32.390;228.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;32.318;44.742;32.390;
17;1;12;1:46.535;0;;31.852;0;43.561;0;31.122;0;157.4;32:01.628;12:02:01.628;0:31.852;0:43.561;0:31.122;229.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.852;43.561;31.122;
17;1;13;1:43.826;0;;31.668;0;41.672;0;30.486;2;161.5;33:45.454;12:03:45.454;0:31.668;0:41.672;0:30.486;228.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.668;41.672;30.486;
17;1;14;1:43.684;2;;31.491;2;41.604;2;30.589;0;161.7;35:29.138;12:05:29.138;0:31.491;0:41.604;0:30.589;229.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.491;41.604;30.589;
17;1;15;1:43.783;0;;31.553;0;41.713;0;30.517;0;161.5;37:12.921;12:07:12.921;0:31.553;0:41.713;0:30.517;229.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.553;41.713;30.517;
17;1;16;1:43.841;0;;31.499;0;41.748;0;30.594;0;161.5;38:56.762;12:08:56.762;0:31.499;0:41.748;0:30.594;231.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.499;41.748;30.594;
17;1;17;1:57.224;0;B;31.533;0;41.840;0;43.851;0;143.0;40:53.986;12:10:53.986;0:31.533;0:41.840;0:43.851;230.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;FF;31.533;41.840;43.851;
19;1;1;3:02.633;0;B;1:15.967;0;47.593;0;59.073;0;89.3;3:02.633;11:33:02.633;1:15.967;0:47.593;0:59.073;159.5;Matus RYBA;0:00:40.008;;;Griffin Core;;GF;75.967;47.593;59.073;
19;1;2;2:21.864;0;;1:03.405;0;44.126;0;34.333;0;118.2;5:24.497;11:35:24.497;1:03.405;0:44.126;0:34.333;157.0;Matus RYBA;0:00:32.151;;;Griffin Core;;GF;63.405;44.126;34.333;
19;1;3;1:45.220;0;;32.025;0;42.372;0;30.823;0;159.3;7:09.717;11:37:09.717;0:32.025;0:42.372;0:30.823;229.3;Matus RYBA;;;;Griffin Core;;GF;32.025;42.372;30.823;
19;1;4;1:43.827;0;;31.472;0;41.848;0;30.507;0;161.5;8:53.544;11:38:53.544;0:31.472;0:41.848;0:30.507;230.3;Matus RYBA;;;;Griffin Core;;GF;31.472;41.848;30.507;
19;1;5;1:43.984;0;;31.526;0;41.894;0;30.564;0;161.2;10:37.528;11:40:37.528;0:31.526;0:41.894;0:30.564;231.3;Matus RYBA;;;;Griffin Core;;GF;31.526;41.894;30.564;
19;1;6;1:43.906;0;;31.437;0;41.833;0;30.636;0;161.3;12:21.434;11:42:21.434;0:31.437;0:41.833;0:30.636;231.3;Matus RYBA;;;;Griffin Core;;GF;31.437;41.833;30.636;
19;1;7;1:43.959;0;;31.431;0;41.862;0;30.666;0;161.3;14:05.393;11:44:05.393;0:31.431;0:41.862;0:30.666;232.3;Matus RYBA;;;;Griffin Core;;GF;31.431;41.862;30.666;
19;1;8;2:04.649;0;B;32.603;0;45.578;0;46.468;0;134.5;16:10.042;11:46:10.042;0:32.603;0:45.578;0:46.468;232.3;Matus RYBA;;;;Griffin Core;;GF;32.603;45.578;46.468;
