NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
10;1;16;1:58.895;0;;30.615;0;30.910;0;19.771;0;37.599;0;161.8;47:16.652;11:47:16.652;0:30.615;0:30.910;0:19.771;0:37.599;232.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.615;30.910;19.771;37.599;
10;1;17;1:58.643;0;;30.455;2;30.883;0;19.821;0;37.484;0;162.2;49:15.295;11:49:15.295;0:30.455;0:30.883;0:19.821;0:37.484;231.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.455;30.883;19.821;37.484;
10;1;18;1:58.976;0;;30.583;0;30.877;2;19.767;0;37.749;0;161.7;51:14.271;11:51:14.271;0:30.583;0:30.877;0:19.767;0:37.749;230.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.583;30.877;19.767;37.749;
10;1;19;2:02.320;0;;30.462;0;30.935;0;23.112;0;37.811;0;157.3;53:16.591;11:53:16.591;0:30.462;0:30.935;0:23.112;0:37.811;230.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.462;30.935;23.112;37.811;
10;1;20;1:59.030;0;;30.712;0;30.897;0;19.721;2;37.700;0;161.6;55:15.621;11:55:15.621;0:30.712;0:30.897;0:19.721;0:37.700;230.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;FF;30.712;30.897;19.721;37.700;
11;1;1;5:21.613;0;;3:44.297;0;33.365;0;21.505;0;42.446;0;59.8;5:21.613;11:05:21.613;3:44.297;0:33.365;0:21.505;0:42.446;204.5;Reno FRANCOT;0:03:13.448;;;KCL MP Motorsport;;GF;224.297;33.365;21.505;42.446;
11;1;2;2:03.275;0;;31.534;0;31.418;0;20.293;0;40.030;0;156.1;7:24.888;11:07:24.888;0:31.534;0:31.418;0:20.293;0:40.030;216.0;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.534;31.418;20.293;40.030;
11;1;3;2:00.969;0;;31.536;0;31.443;0;20.055;0;37.935;0;159.0;9:25.857;11:09:25.857;0:31.536;0:31.443;0:20.055;0:37.935;230.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.536;31.443;20.055;37.935;
11;1;4;1:59.686;0;;30.934;0;31.114;0;20.003;0;37.635;0;160.7;11:25.543;11:11:25.543;0:30.934;0:31.114;0:20.003;0:37.635;230.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.934;31.114;20.003;37.635;
11;1;5;2:04.958;0;;30.843;0;31.344;0;22.741;0;40.030;0;154.0;13:30.501;11:13:30.501;0:30.843;0:31.344;0:22.741;0:40.030;215.1;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.843;31.344;22.741;40.030;
11;1;6;1:59.467;0;;30.814;0;31.015;0;19.924;0;37.714;0;161.0;15:29.968;11:15:29.968;0:30.814;0:31.015;0:19.924;0:37.714;231.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.814;31.015;19.924;37.714;
11;1;7;1:59.254;0;;30.663;0;31.003;0;20.017;0;37.571;0;161.3;17:29.222;11:17:29.222;0:30.663;0:31.003;0:20.017;0:37.571;233.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.663;31.003;20.017;37.571;
11;1;8;2:03.630;0;;35.080;0;31.125;0;19.935;0;37.490;0;155.6;19:32.852;11:19:32.852;0:35.080;0:31.125;0:19.935;0:37.490;233.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;35.080;31.125;19.935;37.490;
11;1;9;1:59.909;0;;30.811;0;31.676;0;19.844;0;37.578;0;160.4;21:32.761;11:21:32.761;0:30.811;0:31.676;0:19.844;0:37.578;234.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.811;31.676;19.844;37.578;
11;1;10;1:58.984;0;;30.512;2;30.878;0;19.942;0;37.652;0;161.7;23:31.745;11:23:31.745;0:30.512;0:30.878;0:19.942;0:37.652;233.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.512;30.878;19.942;37.652;
11;1;11;2:05.795;0;B;31.154;0;31.436;0;19.914;0;43.291;0;152.9;25:37.540;11:25:37.540;0:31.154;0:31.436;0:19.914;0:43.291;233.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.154;31.436;19.914;43.291;
11;1;12;11:34.120;0;;9:58.450;0;34.766;0;21.643;0;39.261;0;27.7;37:11.660;11:37:11.660;9:58.450;0:34.766;0:21.643;0:39.261;220.9;Reno FRANCOT;0:09:30.250;;;KCL MP Motorsport;;GF;598.450;34.766;21.643;39.261;
11;1;13;2:01.564;0;;31.593;0;31.747;0;20.574;0;37.650;0;158.3;39:13.224;11:39:13.224;0:31.593;0:31.747;0:20.574;0:37.650;232.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.593;31.747;20.574;37.650;
11;1;14;1:59.666;0;;30.842;0;31.039;0;20.126;0;37.659;0;160.8;41:12.890;11:41:12.890;0:30.842;0:31.039;0:20.126;0:37.659;231.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.842;31.039;20.126;37.659;
11;1;15;1:59.163;0;;30.668;0;30.962;0;19.947;0;37.586;0;161.4;43:12.053;11:43:12.053;0:30.668;0:30.962;0:19.947;0:37.586;232.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.668;30.962;19.947;37.586;
11;1;16;2:06.200;0;;31.120;0;31.085;0;20.165;0;43.830;0;152.4;45:18.253;11:45:18.253;0:31.120;0:31.085;0:20.165;0:43.830;150.4;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.120;31.085;20.165;43.830;
11;1;17;1:58.720;2;;30.646;0;30.899;0;19.809;0;37.366;2;162.0;47:16.973;11:47:16.973;0:30.646;0:30.899;0:19.809;0:37.366;233.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.646;30.899;19.809;37.366;
11;1;18;1:59.110;0;;30.663;0;30.826;0;19.903;0;37.718;0;161.5;49:16.083;11:49:16.083;0:30.663;0:30.826;0:19.903;0:37.718;233.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.663;30.826;19.903;37.718;
11;1;19;1:58.956;0;;30.515;0;30.871;0;19.815;0;37.755;0;161.7;51:15.039;11:51:15.039;0:30.515;0:30.871;0:19.815;0:37.755;230.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.515;30.871;19.815;37.755;
11;1;20;1:58.881;0;;30.545;0;30.929;0;19.941;0;37.466;0;161.8;53:13.920;11:53:13.920;0:30.545;0:30.929;0:19.941;0:37.466;232.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.545;30.929;19.941;37.466;
11;1;21;2:08.384;0;B;30.571;0;30.825;2;19.784;2;47.204;0;149.9;55:22.304;11:55:22.304;0:30.571;0:30.825;0:19.784;0:47.204;231.8;Reno FRANCOT;;;;KCL MP Motorsport;;FF;30.571;30.825;19.784;47.204;
14;1;1;5:39.932;0;;3:59.924;0;33.410;0;23.127;0;43.471;0;56.6;5:39.932;11:05:39.932;3:59.924;0:33.410;0:23.127;0:43.471;185.2;Jean Paul KARRAS;0:03:29.865;R;;Saintéloc Racing;;GF;239.924;33.410;23.127;43.471;
14;1;2;2:05.644;0;;32.747;0;32.881;0;21.062;0;38.954;0;153.1;7:45.576;11:07:45.576;0:32.747;0:32.881;0:21.062;0:38.954;233.3;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;32.747;32.881;21.062;38.954;
14;1;3;2:02.680;0;;32.376;0;31.754;0;20.456;0;38.094;0;156.8;9:48.256;11:09:48.256;0:32.376;0:31.754;0:20.456;0:38.094;230.3;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;32.376;31.754;20.456;38.094;
14;1;4;2:01.117;0;;31.253;0;31.432;0;20.189;0;38.243;0;158.8;11:49.373;11:11:49.373;0:31.253;0:31.432;0:20.189;0:38.243;229.3;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.253;31.432;20.189;38.243;
14;1;5;2:01.057;0;;31.198;0;31.543;0;20.193;0;38.123;0;158.9;13:50.430;11:13:50.430;0:31.198;0:31.543;0:20.193;0:38.123;228.3;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.198;31.543;20.193;38.123;
14;1;6;2:00.392;0;;31.108;0;31.352;0;20.175;0;37.757;0;159.8;15:50.822;11:15:50.822;0:31.108;0:31.352;0:20.175;0:37.757;228.3;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.108;31.352;20.175;37.757;
14;1;7;2:00.749;0;;31.039;0;31.320;0;20.489;0;37.901;0;159.3;17:51.571;11:17:51.571;0:31.039;0:31.320;0:20.489;0:37.901;230.3;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.039;31.320;20.489;37.901;
14;1;8;2:00.451;0;;31.077;0;31.329;0;20.173;0;37.872;0;159.7;19:52.022;11:19:52.022;0:31.077;0:31.329;0:20.173;0:37.872;229.3;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.077;31.329;20.173;37.872;
14;1;9;2:00.666;0;;31.048;0;31.278;0;20.285;0;38.055;0;159.4;21:52.688;11:21:52.688;0:31.048;0:31.278;0:20.285;0:38.055;228.3;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.048;31.278;20.285;38.055;
14;1;10;2:00.517;0;;31.223;0;31.280;0;20.042;0;37.972;0;159.6;23:53.205;11:23:53.205;0:31.223;0:31.280;0:20.042;0:37.972;228.3;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.223;31.280;20.042;37.972;
14;1;11;2:06.326;0;B;31.321;0;31.286;0;20.041;0;43.678;0;152.3;25:59.531;11:25:59.531;0:31.321;0:31.286;0:20.041;0:43.678;229.3;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.321;31.286;20.041;43.678;
14;1;12;9:31.386;0;;7:52.640;0;35.946;0;21.984;0;40.816;0;33.7;35:30.917;11:35:30.917;7:52.640;0:35.946;0:21.984;0:40.816;197.8;Jean Paul KARRAS;0:07:24.032;R;;Saintéloc Racing;;GF;472.640;35.946;21.984;40.816;
14;1;13;2:03.424;0;;32.316;0;32.207;0;20.558;0;38.343;0;155.9;37:34.341;11:37:34.341;0:32.316;0:32.207;0:20.558;0:38.343;229.3;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;32.316;32.207;20.558;38.343;
14;1;14;2:02.006;0;;31.571;0;31.734;0;20.511;0;38.190;0;157.7;39:36.347;11:39:36.347;0:31.571;0:31.734;0:20.511;0:38.190;233.3;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.571;31.734;20.511;38.190;
14;1;15;2:00.660;0;;31.314;0;31.414;0;20.170;0;37.762;0;159.4;41:37.007;11:41:37.007;0:31.314;0:31.414;0:20.170;0:37.762;228.3;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.314;31.414;20.170;37.762;
14;1;16;2:00.948;0;;31.147;0;31.418;0;20.296;0;38.087;0;159.1;43:37.955;11:43:37.955;0:31.147;0:31.418;0:20.296;0:38.087;230.3;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.147;31.418;20.296;38.087;
14;1;17;2:00.868;0;;31.273;0;31.406;0;20.284;0;37.905;0;159.2;45:38.823;11:45:38.823;0:31.273;0:31.406;0:20.284;0:37.905;228.3;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.273;31.406;20.284;37.905;
14;1;18;2:16.158;0;;30.925;2;46.162;0;21.058;0;38.013;0;141.3;47:54.981;11:47:54.981;0:30.925;0:46.162;0:21.058;0:38.013;228.8;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;30.925;46.162;21.058;38.013;
14;1;19;2:00.716;0;;31.197;0;31.528;0;20.179;0;37.812;0;159.4;49:55.697;11:49:55.697;0:31.197;0:31.528;0:20.179;0:37.812;229.8;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.197;31.528;20.179;37.812;
14;1;20;2:00.415;0;;30.991;0;31.296;0;20.286;0;37.842;0;159.8;51:56.112;11:51:56.112;0:30.991;0:31.296;0:20.286;0:37.842;228.8;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;30.991;31.296;20.286;37.842;
14;1;21;1:59.969;2;;30.954;0;31.307;0;19.955;0;37.753;2;160.4;53:56.081;11:53:56.081;0:30.954;0:31.307;0:19.955;0:37.753;229.3;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;30.954;31.307;19.955;37.753;
14;1;22;2:00.066;0;;30.960;0;31.197;2;19.884;2;38.025;0;160.2;55:56.147;11:55:56.147;0:30.960;0:31.197;0:19.884;0:38.025;228.3;Jean Paul KARRAS;;R;;Saintéloc Racing;;FF;30.960;31.197;19.884;38.025;
15;1;1;5:38.144;0;;3:57.418;0;34.738;0;23.277;0;42.711;0;56.9;5:38.144;11:05:38.144;3:57.418;0:34.738;0:23.277;0:42.711;179.1;Edward ROBINSON;0:03:27.364;;;DXR;;GF;237.418;34.738;23.277;42.711;
15;1;2;2:07.093;0;;33.448;0;32.478;0;21.312;0;39.855;0;151.4;7:45.237;11:07:45.237;0:33.448;0:32.478;0:21.312;0:39.855;229.8;Edward ROBINSON;;;;DXR;;GF;33.448;32.478;21.312;39.855;
15;1;3;2:04.352;0;;32.992;0;31.923;0;20.497;0;38.940;0;154.7;9:49.589;11:09:49.589;0:32.992;0:31.923;0:20.497;0:38.940;231.8;Edward ROBINSON;;;;DXR;;GF;32.992;31.923;20.497;38.940;
15;1;4;2:00.874;0;;31.391;0;31.508;0;20.126;0;37.849;0;159.2;11:50.463;11:11:50.463;0:31.391;0:31.508;0:20.126;0:37.849;230.3;Edward ROBINSON;;;;DXR;;GF;31.391;31.508;20.126;37.849;
15;1;5;2:17.123;0;;36.145;0;36.342;0;22.698;0;41.938;0;140.3;14:07.586;11:14:07.586;0:36.145;0:36.342;0:22.698;0:41.938;233.8;Edward ROBINSON;;;;DXR;;GF;36.145;36.342;22.698;41.938;
15;1;6;2:00.508;0;;31.071;0;31.444;0;20.163;0;37.830;0;159.6;16:08.094;11:16:08.094;0:31.071;0:31.444;0:20.163;0:37.830;232.8;Edward ROBINSON;;;;DXR;;GF;31.071;31.444;20.163;37.830;
15;1;7;1:59.938;0;;30.951;0;31.161;0;20.151;0;37.675;0;160.4;18:08.032;11:18:08.032;0:30.951;0:31.161;0:20.151;0:37.675;234.8;Edward ROBINSON;;;;DXR;;GF;30.951;31.161;20.151;37.675;
15;1;8;2:01.265;0;;31.432;0;31.664;0;20.266;0;37.903;0;158.6;20:09.297;11:20:09.297;0:31.432;0:31.664;0:20.266;0:37.903;230.8;Edward ROBINSON;;;;DXR;;GF;31.432;31.664;20.266;37.903;
15;1;9;2:06.868;0;B;31.272;0;31.373;0;20.111;0;44.112;0;151.6;22:16.165;11:22:16.165;0:31.272;0:31.373;0:20.111;0:44.112;228.8;Edward ROBINSON;;;;DXR;;GF;31.272;31.373;20.111;44.112;
15;1;10;14:48.343;0;;13:13.721;0;33.518;0;21.305;0;39.799;0;21.7;37:04.508;11:37:04.508;13:13.721;0:33.518;0:21.305;0:39.799;207.7;Edward ROBINSON;0:12:47.082;;;DXR;;GF;793.721;33.518;21.305;39.799;
15;1;11;2:01.211;0;;31.461;0;31.684;0;20.337;0;37.729;0;158.7;39:05.719;11:39:05.719;0:31.461;0:31.684;0:20.337;0:37.729;231.8;Edward ROBINSON;;;;DXR;;GF;31.461;31.684;20.337;37.729;
15;1;12;2:00.352;0;;31.087;0;31.532;0;20.141;0;37.592;2;159.9;41:06.071;11:41:06.071;0:31.087;0:31.532;0:20.141;0:37.592;231.3;Edward ROBINSON;;;;DXR;;GF;31.087;31.532;20.141;37.592;
15;1;13;2:00.341;0;;30.982;0;31.264;0;20.139;0;37.956;0;159.9;43:06.412;11:43:06.412;0:30.982;0:31.264;0:20.139;0:37.956;232.3;Edward ROBINSON;;;;DXR;;GF;30.982;31.264;20.139;37.956;
15;1;14;2:00.559;0;;30.937;0;31.683;0;20.138;0;37.801;0;159.6;45:06.971;11:45:06.971;0:30.937;0:31.683;0:20.138;0:37.801;232.3;Edward ROBINSON;;;;DXR;;GF;30.937;31.683;20.138;37.801;
15;1;15;1:59.953;0;;30.827;0;31.328;0;20.109;0;37.689;0;160.4;47:06.924;11:47:06.924;0:30.827;0:31.328;0:20.109;0:37.689;231.3;Edward ROBINSON;;;;DXR;;GF;30.827;31.328;20.109;37.689;
15;1;16;2:00.497;0;;31.257;0;31.399;0;20.091;0;37.750;0;159.7;49:07.421;11:49:07.421;0:31.257;0:31.399;0:20.091;0:37.750;230.8;Edward ROBINSON;;;;DXR;;GF;31.257;31.399;20.091;37.750;
15;1;17;1:59.956;0;;30.982;0;31.179;0;19.915;2;37.880;0;160.4;51:07.377;11:51:07.377;0:30.982;0:31.179;0:19.915;0:37.880;230.3;Edward ROBINSON;;;;DXR;;GF;30.982;31.179;19.915;37.880;
15;1;18;1:59.831;2;;30.924;0;31.111;2;20.163;0;37.633;0;160.5;53:07.208;11:53:07.208;0:30.924;0:31.111;0:20.163;0:37.633;230.3;Edward ROBINSON;;;;DXR;;GF;30.924;31.111;20.163;37.633;
15;1;19;1:59.966;0;;30.726;2;31.209;0;20.163;0;37.868;0;160.4;55:07.174;11:55:07.174;0:30.726;0:31.209;0:20.163;0:37.868;230.3;Edward ROBINSON;;;;DXR;;FF;30.726;31.209;20.163;37.868;
17;1;1;6:35.734;0;;4:59.066;0;34.085;0;22.659;0;39.924;0;48.6;6:35.734;11:06:35.734;4:59.066;0:34.085;0:22.659;0:39.924;213.9;Nacho TUÑON;0:04:28.204;R;;Tecnicar by Amtog;;GF;299.066;34.085;22.659;39.924;
