NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
17;1;19;2:01.323;0;;36.761;0;25.128;0;32.164;0;27.270;0;128.0;1:07:38.555;10:07:38.555;0:36.761;0:25.128;0:32.164;0:27.270;138.6;Nacho TUÑON;0:17:54.086;R;B;Tecnicar by Amtog;;GF;36.761;25.128;32.164;27.270;
17;1;20;1:51.091;0;;29.060;0;24.122;0;31.188;0;26.721;0;139.8;1:09:29.646;10:09:29.646;0:29.060;0:24.122;0:31.188;0:26.721;216.0;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;29.060;24.122;31.188;26.721;
17;1;21;1:47.639;0;;26.648;0;23.222;0;30.956;0;26.813;0;144.2;1:11:17.285;10:11:17.285;0:26.648;0:23.222;0:30.956;0:26.813;214.9;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.648;23.222;30.956;26.813;
17;1;22;1:47.338;0;;26.710;0;23.227;0;30.897;0;26.504;0;144.7;1:13:04.623;10:13:04.623;0:26.710;0:23.227;0:30.897;0:26.504;213.8;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.710;23.227;30.897;26.504;
17;1;23;1:47.144;0;;26.751;0;23.239;0;30.590;2;26.564;0;144.9;1:14:51.767;10:14:51.767;0:26.751;0:23.239;0:30.590;0:26.564;213.8;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.751;23.239;30.590;26.564;
17;1;24;1:46.921;0;;26.593;0;23.119;0;30.709;0;26.500;0;145.2;1:16:38.688;10:16:38.688;0:26.593;0:23.119;0:30.709;0:26.500;213.8;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.593;23.119;30.709;26.500;
17;1;25;1:58.768;0;;26.644;0;26.146;0;39.297;0;26.681;0;130.7;1:18:37.456;10:18:37.456;0:26.644;0:26.146;0:39.297;0:26.681;213.8;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.644;26.146;39.297;26.681;
17;1;26;1:47.272;0;;26.702;0;23.189;0;30.784;0;26.597;0;144.7;1:20:24.728;10:20:24.728;0:26.702;0:23.189;0:30.784;0:26.597;210.5;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.702;23.189;30.784;26.597;
17;1;27;1:47.000;0;;26.635;0;23.112;0;30.715;0;26.538;0;145.1;1:22:11.728;10:22:11.728;0:26.635;0:23.112;0:30.715;0:26.538;211.5;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.635;23.112;30.715;26.538;
19;1;1;2:19.211;0;;51.008;0;26.041;0;33.750;0;28.412;0;111.5;2:19.211;09:02:19.211;0:51.008;0:26.041;0:33.750;0:28.412;168.2;Matus RYBA;0:00:16.271;;B;Griffin Core;;GF;51.008;26.041;33.750;28.412;
19;1;2;2:16.608;0;B;28.426;0;24.557;0;32.543;0;51.082;0;113.7;4:35.819;09:04:35.819;0:28.426;0:24.557;0:32.543;0:51.082;207.3;Matus RYBA;;;B;Griffin Core;;GF;28.426;24.557;32.543;51.082;
19;1;3;2:35.363;0;B;47.067;0;23.939;0;32.356;0;52.001;0;99.9;7:11.182;09:07:11.182;0:47.067;0:23.939;0:32.356;0:52.001;164.2;Matus RYBA;0:00:33.129;;B;Griffin Core;;GF;47.067;23.939;32.356;52.001;
19;1;4;2:08.154;0;;45.610;0;23.855;0;31.701;0;26.988;0;121.2;9:19.336;09:09:19.336;0:45.610;0:23.855;0:31.701;0:26.988;167.5;Matus RYBA;0:00:36.008;;B;Griffin Core;;GF;45.610;23.855;31.701;26.988;
19;1;5;8:51.408;0;B;27.287;0;23.707;0;31.510;0;7:28.904;0;29.2;18:10.744;09:18:10.744;0:27.287;0:23.707;0:31.510;7:28.904;211.5;Matus RYBA;;;B;Griffin Core;;GF;27.287;23.707;31.510;448.904;
19;1;6;2:04.583;0;;36.479;0;25.831;0;34.391;0;27.882;0;124.6;20:15.327;09:20:15.327;0:36.479;0:25.831;0:34.391;0:27.882;163.5;Matus RYBA;0:07:09.672;;B;Griffin Core;;GF;36.479;25.831;34.391;27.882;
19;1;7;1:53.382;0;;28.490;0;24.319;0;33.126;0;27.447;0;136.9;22:08.709;09:22:08.709;0:28.490;0:24.319;0:33.126;0:27.447;196.4;Matus RYBA;;;B;Griffin Core;;GF;28.490;24.319;33.126;27.447;
19;1;8;1:49.363;0;;27.452;0;23.459;0;31.318;0;27.134;0;142.0;23:58.072;09:23:58.072;0:27.452;0:23.459;0:31.318;0:27.134;213.8;Matus RYBA;;;B;Griffin Core;;GF;27.452;23.459;31.318;27.134;
19;1;9;1:49.221;0;;27.234;0;23.360;0;31.073;0;27.554;0;142.2;25:47.293;09:25:47.293;0:27.234;0:23.360;0:31.073;0:27.554;211.5;Matus RYBA;;;B;Griffin Core;;GF;27.234;23.360;31.073;27.554;
19;1;10;3:22.107;0;B;26.988;0;23.514;0;31.416;0;2:00.189;0;76.8;29:09.400;09:29:09.400;0:26.988;0:23.514;0:31.416;2:00.189;216.0;Matus RYBA;;;B;Griffin Core;;GF;26.988;23.514;31.416;120.189;
19;1;11;1:55.196;0;;32.544;0;24.287;0;31.283;0;27.082;0;134.8;31:04.596;09:31:04.596;0:32.544;0:24.287;0:31.283;0:27.082;176.9;Matus RYBA;0:01:39.791;;B;Griffin Core;;GF;32.544;24.287;31.283;27.082;
19;1;12;1:48.230;0;;27.121;0;23.395;0;30.975;0;26.739;0;143.5;32:52.826;09:32:52.826;0:27.121;0:23.395;0:30.975;0:26.739;219.5;Matus RYBA;;;B;Griffin Core;;GF;27.121;23.395;30.975;26.739;
19;1;13;1:48.007;0;;27.258;0;23.278;0;30.828;0;26.643;0;143.8;34:40.833;09:34:40.833;0:27.258;0:23.278;0:30.828;0:26.643;216.0;Matus RYBA;;;B;Griffin Core;;GF;27.258;23.278;30.828;26.643;
19;1;14;1:47.791;0;;26.877;0;23.368;0;30.932;0;26.614;0;144.0;36:28.624;09:36:28.624;0:26.877;0:23.368;0:30.932;0:26.614;214.9;Matus RYBA;;;B;Griffin Core;;GF;26.877;23.368;30.932;26.614;
19;1;15;1:47.492;0;;26.807;0;23.138;0;30.937;0;26.610;0;144.4;38:16.116;09:38:16.116;0:26.807;0:23.138;0:30.937;0:26.610;218.3;Matus RYBA;;;B;Griffin Core;;GF;26.807;23.138;30.937;26.610;
19;1;16;10:31.615;0;B;30.590;0;25.810;0;32.449;0;9:02.766;0;24.6;48:47.731;09:48:47.731;0:30.590;0:25.810;0:32.449;9:02.766;162.2;Matus RYBA;;;B;Griffin Core;;GF;30.590;25.810;32.449;542.766;
19;1;17;2:05.009;0;;37.801;0;25.904;0;33.395;0;27.909;0;124.2;50:52.740;09:50:52.740;0:37.801;0:25.904;0:33.395;0:27.909;164.8;Matus RYBA;0:08:41.273;;B;Griffin Core;;GF;37.801;25.904;33.395;27.909;
19;1;18;1:50.487;0;;28.444;0;24.167;0;31.206;0;26.670;0;140.5;52:43.227;09:52:43.227;0:28.444;0:24.167;0:31.206;0:26.670;191.8;Matus RYBA;;;B;Griffin Core;;GF;28.444;24.167;31.206;26.670;
19;1;19;1:50.472;0;;26.770;0;23.124;0;30.788;0;29.790;0;140.5;54:33.699;09:54:33.699;0:26.770;0:23.124;0:30.788;0:29.790;216.0;Matus RYBA;;;B;Griffin Core;;GF;26.770;23.124;30.788;29.790;
19;1;20;1:46.804;0;;26.584;0;23.055;0;30.611;0;26.554;0;145.4;56:20.503;09:56:20.503;0:26.584;0:23.055;0:30.611;0:26.554;219.5;Matus RYBA;;;B;Griffin Core;;GF;26.584;23.055;30.611;26.554;
19;1;21;1:46.289;0;;26.439;2;22.919;0;30.559;0;26.372;0;146.1;58:06.792;09:58:06.792;0:26.439;0:22.919;0:30.559;0:26.372;217.1;Matus RYBA;;;B;Griffin Core;;GF;26.439;22.919;30.559;26.372;
19;1;22;1:46.146;0;;26.653;0;22.893;0;30.348;0;26.252;0;146.3;59:52.938;09:59:52.938;0:26.653;0:22.893;0:30.348;0:26.252;219.5;Matus RYBA;;;B;Griffin Core;;GF;26.653;22.893;30.348;26.252;
19;1;23;1:46.309;0;;26.537;0;22.954;0;30.453;0;26.365;0;146.1;1:01:39.247;10:01:39.247;0:26.537;0:22.954;0:30.453;0:26.365;214.9;Matus RYBA;;;B;Griffin Core;;GF;26.537;22.954;30.453;26.365;
19;1;24;1:46.271;0;;26.496;0;22.904;0;30.594;0;26.277;0;146.1;1:03:25.518;10:03:25.518;0:26.496;0:22.904;0:30.594;0:26.277;217.1;Matus RYBA;;;B;Griffin Core;;GF;26.496;22.904;30.594;26.277;
19;1;25;1:46.058;0;;26.581;0;22.934;0;30.330;2;26.213;2;146.4;1:05:11.576;10:05:11.576;0:26.581;0:22.934;0:30.330;0:26.213;211.5;Matus RYBA;;;B;Griffin Core;;GF;26.581;22.934;30.330;26.213;
19;1;26;1:46.026;2;;26.570;0;22.892;2;30.347;0;26.217;0;146.4;1:06:57.602;10:06:57.602;0:26.570;0:22.892;0:30.347;0:26.217;221.8;Matus RYBA;;;B;Griffin Core;;GF;26.570;22.892;30.347;26.217;
2;1;1;2:44.194;0;B;51.861;0;26.330;0;33.698;0;52.305;0;94.6;2:44.194;09:02:44.194;0:51.861;0:26.330;0:33.698;0:52.305;157.2;Vivek KANTHAN;0:00:17.318;R;B;Campos Racing;;GF;51.861;26.330;33.698;52.305;
2;1;2;2:27.272;0;B;34.595;0;24.929;0;32.205;0;55.543;0;105.4;5:11.466;09:05:11.466;0:34.595;0:24.929;0:32.205;0:55.543;166.8;Vivek KANTHAN;0:00:30.275;R;B;Campos Racing;;GF;34.595;24.929;32.205;55.543;
2;1;3;2:30.809;0;B;42.127;0;24.060;0;31.789;0;52.833;0;103.0;7:42.275;09:07:42.275;0:42.127;0:24.060;0:31.789;0:52.833;164.8;Vivek KANTHAN;0:00:30.488;R;B;Campos Racing;;GF;42.127;24.060;31.789;52.833;
2;1;4;2:02.356;0;;40.955;0;23.584;0;31.261;0;26.556;0;126.9;9:44.631;09:09:44.631;0:40.955;0:23.584;0:31.261;0:26.556;164.8;Vivek KANTHAN;0:00:30.531;R;B;Campos Racing;;GF;40.955;23.584;31.261;26.556;
2;1;5;1:47.710;0;;26.907;0;23.374;0;30.817;0;26.612;0;144.2;11:32.341;09:11:32.341;0:26.907;0:23.374;0:30.817;0:26.612;217.1;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.907;23.374;30.817;26.612;
2;1;6;7:00.343;0;B;26.715;0;23.167;0;30.751;0;5:39.710;0;36.9;18:32.684;09:18:32.684;0:26.715;0:23.167;0:30.751;5:39.710;212.6;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.715;23.167;30.751;339.710;
2;1;7;2:00.875;0;;35.276;0;25.615;0;32.561;0;27.423;0;128.5;20:33.559;09:20:33.559;0:35.276;0:25.615;0:32.561;0:27.423;165.5;Vivek KANTHAN;0:05:19.347;R;B;Campos Racing;;GF;35.276;25.615;32.561;27.423;
2;1;8;1:50.447;0;;27.537;0;23.644;0;31.414;0;27.852;0;140.6;22:24.006;09:22:24.006;0:27.537;0:23.644;0:31.414;0:27.852;209.4;Vivek KANTHAN;;R;B;Campos Racing;;GF;27.537;23.644;31.414;27.852;
2;1;9;1:47.241;0;;26.874;0;23.186;0;30.765;0;26.416;0;144.8;24:11.247;09:24:11.247;0:26.874;0:23.186;0:30.765;0:26.416;218.3;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.874;23.186;30.765;26.416;
2;1;10;1:46.837;0;;26.555;0;23.021;0;30.707;0;26.554;0;145.3;25:58.084;09:25:58.084;0:26.555;0:23.021;0:30.707;0:26.554;218.3;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.555;23.021;30.707;26.554;
2;1;11;1:46.386;0;;26.472;0;23.034;0;30.530;0;26.350;0;145.9;27:44.470;09:27:44.470;0:26.472;0:23.034;0:30.530;0:26.350;213.8;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.472;23.034;30.530;26.350;
2;1;12;1:46.204;0;;26.446;0;22.966;0;30.520;0;26.272;0;146.2;29:30.674;09:29:30.674;0:26.446;0:22.966;0:30.520;0:26.272;216.0;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.446;22.966;30.520;26.272;
2;1;13;1:46.287;0;;26.398;0;22.920;0;30.592;0;26.377;0;146.1;31:16.961;09:31:16.961;0:26.398;0:22.920;0:30.592;0:26.377;217.1;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.398;22.920;30.592;26.377;
2;1;14;1:46.195;0;;26.494;0;22.963;0;30.490;0;26.248;0;146.2;33:03.156;09:33:03.156;0:26.494;0:22.963;0:30.490;0:26.248;214.9;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.494;22.963;30.490;26.248;
2;1;15;1:46.075;0;;26.317;2;22.982;0;30.449;0;26.327;0;146.4;34:49.231;09:34:49.231;0:26.317;0:22.982;0:30.449;0:26.327;213.8;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.317;22.982;30.449;26.327;
2;1;16;1:46.069;0;;26.478;0;22.919;0;30.449;0;26.223;0;146.4;36:35.300;09:36:35.300;0:26.478;0:22.919;0:30.449;0:26.223;218.3;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.478;22.919;30.449;26.223;
2;1;17;1:46.605;0;;26.451;0;22.942;0;30.632;0;26.580;0;145.6;38:21.905;09:38:21.905;0:26.451;0:22.942;0:30.632;0:26.580;214.9;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.451;22.942;30.632;26.580;
2;1;18;10:52.502;0;B;26.607;0;23.384;0;30.844;0;9:31.667;0;23.8;49:14.407;09:49:14.407;0:26.607;0:23.384;0:30.844;9:31.667;216.0;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.607;23.384;30.844;571.667;
2;1;19;2:02.967;0;;36.672;0;25.529;0;33.157;0;27.609;0;126.3;51:17.374;09:51:17.374;0:36.672;0:25.529;0:33.157;0:27.609;153.1;Vivek KANTHAN;0:09:14.313;R;B;Campos Racing;;GF;36.672;25.529;33.157;27.609;
2;1;20;1:50.422;0;;28.175;0;23.984;0;31.480;0;26.783;0;140.6;53:07.796;09:53:07.796;0:28.175;0:23.984;0:31.480;0:26.783;200.2;Vivek KANTHAN;;R;B;Campos Racing;;GF;28.175;23.984;31.480;26.783;
2;1;21;1:47.239;0;;26.715;0;23.243;0;30.811;0;26.470;0;144.8;54:55.035;09:54:55.035;0:26.715;0:23.243;0:30.811;0:26.470;213.8;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.715;23.243;30.811;26.470;
2;1;22;1:46.586;0;;26.575;0;23.093;0;30.553;0;26.365;0;145.7;56:41.621;09:56:41.621;0:26.575;0:23.093;0:30.553;0:26.365;217.1;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.575;23.093;30.553;26.365;
2;1;23;1:46.399;0;;26.528;0;23.023;0;30.569;0;26.279;0;145.9;58:28.020;09:58:28.020;0:26.528;0:23.023;0:30.569;0:26.279;218.3;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.528;23.023;30.569;26.279;
2;1;24;1:47.101;0;;26.466;0;23.791;0;30.551;0;26.293;0;145.0;1:00:15.121;10:00:15.121;0:26.466;0:23.791;0:30.551;0:26.293;218.3;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.466;23.791;30.551;26.293;
2;1;25;1:45.970;0;;26.417;0;22.899;0;30.414;0;26.240;0;146.5;1:02:01.091;10:02:01.091;0:26.417;0:22.899;0:30.414;0:26.240;218.3;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.417;22.899;30.414;26.240;
2;1;26;1:45.911;2;;26.409;0;22.879;2;30.402;0;26.221;0;146.6;1:03:47.002;10:03:47.002;0:26.409;0:22.879;0:30.402;0:26.221;217.1;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.409;22.879;30.402;26.221;
2;1;27;1:46.060;0;;26.368;0;22.988;0;30.453;0;26.251;0;146.4;1:05:33.062;10:05:33.062;0:26.368;0:22.988;0:30.453;0:26.251;216.0;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.368;22.988;30.453;26.251;
2;1;28;1:45.980;0;;26.337;0;22.899;0;30.365;0;26.379;0;146.5;1:07:19.042;10:07:19.042;0:26.337;0:22.899;0:30.365;0:26.379;217.1;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.337;22.899;30.365;26.379;
2;1;29;1:45.935;0;;26.346;0;22.952;0;30.482;0;26.155;2;146.6;1:09:04.977;10:09:04.977;0:26.346;0:22.952;0:30.482;0:26.155;221.8;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.346;22.952;30.482;26.155;
2;1;30;1:46.030;0;;26.335;0;23.115;0;30.356;2;26.224;0;146.4;1:10:51.007;10:10:51.007;0:26.335;0:23.115;0:30.356;0:26.224;219.5;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.335;23.115;30.356;26.224;
23;1;1;2:15.715;0;;49.130;0;25.530;0;33.108;0;27.947;0;114.4;2:15.715;09:02:15.715;0:49.130;0:25.530;0:33.108;0:27.947;;Jan PRZYROWSKI;0:00:15.296;;B;Griffin Core;;GF;49.130;25.530;33.108;27.947;
23;1;2;1:55.685;0;;28.921;0;25.079;0;34.054;0;27.631;0;134.2;4:11.400;09:04:11.400;0:28.921;0:25.079;0:34.054;0:27.631;182.4;Jan PRZYROWSKI;;;B;Griffin Core;;GF;28.921;25.079;34.054;27.631;
23;1;3;1:49.190;0;;27.369;0;23.780;0;31.349;0;26.692;0;142.2;6:00.590;09:06:00.590;0:27.369;0:23.780;0:31.349;0:26.692;217.1;Jan PRZYROWSKI;;;B;Griffin Core;;GF;27.369;23.780;31.349;26.692;
23;1;4;1:47.897;0;;27.008;0;23.323;0;31.046;0;26.520;0;143.9;7:48.487;09:07:48.487;0:27.008;0:23.323;0:31.046;0:26.520;219.5;Jan PRZYROWSKI;;;B;Griffin Core;;GF;27.008;23.323;31.046;26.520;
23;1;5;1:47.151;0;;26.724;0;23.233;0;30.726;0;26.468;0;144.9;9:35.638;09:09:35.638;0:26.724;0:23.233;0:30.726;0:26.468;217.1;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.724;23.233;30.726;26.468;
23;1;6;1:46.824;0;;26.667;0;23.154;0;30.639;0;26.364;0;145.3;11:22.462;09:11:22.462;0:26.667;0:23.154;0:30.639;0:26.364;220.6;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.667;23.154;30.639;26.364;
23;1;7;1:46.577;0;;26.578;0;23.000;0;30.609;0;26.390;0;145.7;13:09.039;09:13:09.039;0:26.578;0:23.000;0:30.609;0:26.390;218.3;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.578;23.000;30.609;26.390;
23;1;8;1:46.706;0;;26.579;0;23.034;0;30.625;0;26.468;0;145.5;14:55.745;09:14:55.745;0:26.579;0:23.034;0:30.625;0:26.468;217.1;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.579;23.034;30.625;26.468;
23;1;9;1:46.345;0;;26.500;0;22.926;0;30.533;0;26.386;0;146.0;16:42.090;09:16:42.090;0:26.500;0:22.926;0:30.533;0:26.386;;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.500;22.926;30.533;26.386;
23;1;10;1:46.315;0;;26.487;0;22.959;0;30.582;0;26.287;0;146.0;18:28.405;09:18:28.405;0:26.487;0:22.959;0:30.582;0:26.287;;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.487;22.959;30.582;26.287;
23;1;11;7:23.732;0;B;26.605;0;23.166;0;30.792;0;6:03.169;0;35.0;25:52.137;09:25:52.137;0:26.605;0:23.166;0:30.792;6:03.169;223.0;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.605;23.166;30.792;363.169;
23;1;12;2:01.159;0;;36.155;0;24.985;0;32.411;0;27.608;0;128.2;27:53.296;09:27:53.296;0:36.155;0:24.985;0:32.411;0:27.608;;Jan PRZYROWSKI;0:05:43.983;;B;Griffin Core;;GF;36.155;24.985;32.411;27.608;
23;1;13;1:49.160;0;;27.758;0;23.562;0;31.230;0;26.610;0;142.2;29:42.456;09:29:42.456;0:27.758;0:23.562;0:31.230;0:26.610;207.3;Jan PRZYROWSKI;;;B;Griffin Core;;GF;27.758;23.562;31.230;26.610;
23;1;14;1:47.212;0;;26.736;0;23.385;0;30.764;0;26.327;0;144.8;31:29.668;09:31:29.668;0:26.736;0:23.385;0:30.764;0:26.327;221.8;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.736;23.385;30.764;26.327;
23;1;15;1:46.625;0;;26.599;0;23.054;0;30.646;0;26.326;0;145.6;33:16.293;09:33:16.293;0:26.599;0:23.054;0:30.646;0:26.326;218.3;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.599;23.054;30.646;26.326;
23;1;16;1:46.287;0;;26.549;0;22.952;0;30.506;0;26.280;0;146.1;35:02.580;09:35:02.580;0:26.549;0:22.952;0:30.506;0:26.280;219.5;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.549;22.952;30.506;26.280;
23;1;17;1:46.061;0;;26.437;0;22.842;0;30.482;0;26.300;0;146.4;36:48.641;09:36:48.641;0:26.437;0:22.842;0:30.482;0:26.300;210.5;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.437;22.842;30.482;26.300;
23;1;18;1:45.913;0;;26.413;0;22.877;0;30.457;0;26.166;0;146.6;38:34.554;09:38:34.554;0:26.413;0:22.877;0:30.457;0:26.166;224.3;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.413;22.877;30.457;26.166;
23;1;19;1:45.682;0;;26.336;0;22.815;0;30.406;0;26.125;0;146.9;40:20.236;09:40:20.236;0:26.336;0:22.815;0:30.406;0:26.125;;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.336;22.815;30.406;26.125;
