NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
17;1;11;1:47.460;0;;26.692;0;23.398;0;30.815;0;26.555;0;144.5;22:16.004;15:52:16.004;0:26.692;0:23.398;0:30.815;0:26.555;220.6;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.692;23.398;30.815;26.555;
17;1;12;1:47.746;0;;26.820;0;23.428;0;30.983;0;26.515;0;144.1;24:03.750;15:54:03.750;0:26.820;0:23.428;0:30.983;0:26.515;219.5;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.820;23.428;30.983;26.515;
17;1;13;27:28.054;0;B;26.821;0;23.537;0;31.014;0;26:06.682;0;9.4;51:31.804;16:21:31.804;0:26.821;0:23.537;0:31.014;26:06.682;218.3;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.821;23.537;31.014;1566.682;
17;1;14;2:06.509;0;;39.386;0;26.907;0;32.917;0;27.299;0;122.7;53:38.313;16:23:38.313;0:39.386;0:26.907;0:32.917;0:27.299;135.9;Nacho TUÑON;0:25:45.534;R;B;Tecnicar by Amtog;;GF;39.386;26.907;32.917;27.299;
17;1;15;1:51.186;0;;28.572;0;24.324;0;31.507;0;26.783;0;139.6;55:29.499;16:25:29.499;0:28.572;0:24.324;0:31.507;0:26.783;199.2;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;28.572;24.324;31.507;26.783;
17;1;16;1:48.061;0;;26.892;0;23.569;0;31.076;0;26.524;0;143.7;57:17.560;16:27:17.560;0:26.892;0:23.569;0:31.076;0:26.524;219.5;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.892;23.569;31.076;26.524;
17;1;17;1:47.724;0;;26.747;0;23.508;0;30.871;0;26.598;0;144.1;59:05.284;16:29:05.284;0:26.747;0:23.508;0:30.871;0:26.598;224.3;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.747;23.508;30.871;26.598;
17;1;18;1:52.929;0;;27.971;0;25.767;0;31.755;0;27.436;0;137.5;1:00:58.213;16:30:58.213;0:27.971;0:25.767;0:31.755;0:27.436;214.9;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;27.971;25.767;31.755;27.436;
17;1;19;1:47.911;0;;26.828;0;23.568;0;30.955;0;26.560;0;143.9;1:02:46.124;16:32:46.124;0:26.828;0:23.568;0:30.955;0:26.560;214.9;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.828;23.568;30.955;26.560;
17;1;20;1:47.454;0;;26.672;0;23.307;2;30.844;0;26.631;0;144.5;1:04:33.578;16:34:33.578;0:26.672;0:23.307;0:30.844;0:26.631;214.9;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.672;23.307;30.844;26.631;
17;1;21;1:47.379;0;;26.652;0;23.403;0;30.820;0;26.504;0;144.6;1:06:20.957;16:36:20.957;0:26.652;0:23.403;0:30.820;0:26.504;214.9;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.652;23.403;30.820;26.504;
17;1;22;1:47.506;0;;26.616;2;23.477;0;30.921;0;26.492;0;144.4;1:08:08.463;16:38:08.463;0:26.616;0:23.477;0:30.921;0:26.492;216.0;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.616;23.477;30.921;26.492;
17;1;23;8:57.974;0;B;26.676;0;23.370;0;31.399;0;7:36.529;0;28.9;1:17:06.437;16:47:06.437;0:26.676;0:23.370;0:31.399;7:36.529;217.1;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.676;23.370;31.399;456.529;
17;1;24;1:55.085;0;;33.308;0;23.989;0;31.314;0;26.474;0;134.9;1:19:01.522;16:49:01.522;0:33.308;0:23.989;0:31.314;0:26.474;165.5;Nacho TUÑON;0:07:15.198;R;B;Tecnicar by Amtog;;GF;33.308;23.989;31.314;26.474;
17;1;25;1:47.798;0;;26.903;0;23.447;0;31.005;0;26.443;0;144.0;1:20:49.320;16:50:49.320;0:26.903;0:23.447;0:31.005;0:26.443;219.5;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.903;23.447;31.005;26.443;
17;1;26;1:47.339;2;;26.746;0;23.404;0;30.754;2;26.435;2;144.7;1:22:36.659;16:52:36.659;0:26.746;0:23.404;0:30.754;0:26.435;223.0;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.746;23.404;30.754;26.435;
17;1;27;1:50.930;0;;26.787;0;23.406;0;31.927;0;28.810;0;140.0;1:24:27.589;16:54:27.589;0:26.787;0:23.406;0:31.927;0:28.810;213.8;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.787;23.406;31.927;28.810;
17;1;28;1:47.580;0;;26.841;0;23.383;0;30.885;0;26.471;0;144.3;1:26:15.169;16:56:15.169;0:26.841;0:23.383;0:30.885;0:26.471;219.5;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.841;23.383;30.885;26.471;
17;1;29;1:48.899;0;;26.825;0;24.451;0;31.036;0;26.587;0;142.6;1:28:04.068;16:58:04.068;0:26.825;0:24.451;0:31.036;0:26.587;223.0;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.825;24.451;31.036;26.587;
17;1;30;1:47.798;0;;26.842;0;23.588;0;30.834;0;26.534;0;144.0;1:29:51.866;16:59:51.866;0:26.842;0:23.588;0:30.834;0:26.534;224.3;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.842;23.588;30.834;26.534;
17;1;31;1:47.540;0;;26.728;0;23.422;0;30.860;0;26.530;0;144.4;1:31:39.406;17:01:39.406;0:26.728;0:23.422;0:30.860;0:26.530;221.8;Nacho TUÑON;;R;B;Tecnicar by Amtog;;FF;26.728;23.422;30.860;26.530;
19;1;1;2:31.996;0;B;46.417;0;25.425;0;33.029;0;47.125;0;102.2;2:31.996;15:32:31.996;0:46.417;0:25.425;0:33.029;0:47.125;165.5;Matus RYBA;0:00:12.811;;B;Griffin Core;;GF;46.417;25.425;33.029;47.125;
19;1;2;2:24.038;0;B;32.813;0;24.531;0;32.349;0;54.345;0;107.8;4:56.034;15:34:56.034;0:32.813;0:24.531;0:32.349;0:54.345;176.9;Matus RYBA;0:00:27.341;;B;Griffin Core;;GF;32.813;24.531;32.349;54.345;
19;1;3;2:22.195;0;B;44.409;0;23.908;0;31.609;0;42.269;0;109.2;7:18.229;15:37:18.229;0:44.409;0:23.908;0:31.609;0:42.269;167.5;Matus RYBA;0:00:34.745;;B;Griffin Core;;GF;44.409;23.908;31.609;42.269;
19;1;4;2:03.669;0;;41.992;0;23.794;0;31.155;0;26.728;0;125.6;9:21.898;15:39:21.898;0:41.992;0:23.794;0:31.155;0:26.728;166.2;Matus RYBA;0:00:24.295;;B;Griffin Core;;GF;41.992;23.794;31.155;26.728;
19;1;5;1:48.053;0;;26.887;0;23.648;0;30.828;0;26.690;0;143.7;11:09.951;15:41:09.951;0:26.887;0:23.648;0:30.828;0:26.690;219.5;Matus RYBA;;;B;Griffin Core;;GF;26.887;23.648;30.828;26.690;
19;1;6;1:47.410;0;;26.672;0;23.458;0;30.857;0;26.423;0;144.6;12:57.361;15:42:57.361;0:26.672;0:23.458;0:30.857;0:26.423;226.7;Matus RYBA;;;B;Griffin Core;;GF;26.672;23.458;30.857;26.423;
19;1;7;1:49.339;0;;27.543;0;23.786;0;31.470;0;26.540;0;142.0;14:46.700;15:44:46.700;0:27.543;0:23.786;0:31.470;0:26.540;226.7;Matus RYBA;;;B;Griffin Core;;GF;27.543;23.786;31.470;26.540;
19;1;8;1:47.254;0;;26.760;0;23.346;0;30.684;0;26.464;0;144.8;16:33.954;15:46:33.954;0:26.760;0:23.346;0:30.684;0:26.464;228.0;Matus RYBA;;;B;Griffin Core;;GF;26.760;23.346;30.684;26.464;
19;1;9;1:47.551;0;;26.894;0;23.385;0;30.687;0;26.585;0;144.4;18:21.505;15:48:21.505;0:26.894;0:23.385;0:30.687;0:26.585;221.8;Matus RYBA;;;B;Griffin Core;;GF;26.894;23.385;30.687;26.585;
19;1;10;1:47.249;0;;26.711;0;23.392;0;30.743;0;26.403;0;144.8;20:08.754;15:50:08.754;0:26.711;0:23.392;0:30.743;0:26.403;220.6;Matus RYBA;;;B;Griffin Core;;GF;26.711;23.392;30.743;26.403;
19;1;11;1:47.270;0;;26.750;0;23.373;0;30.790;0;26.357;0;144.7;21:56.024;15:51:56.024;0:26.750;0:23.373;0:30.790;0:26.357;221.8;Matus RYBA;;;B;Griffin Core;;GF;26.750;23.373;30.790;26.357;
19;1;12;1:47.312;0;;26.621;0;23.530;0;30.759;0;26.402;0;144.7;23:43.336;15:53:43.336;0:26.621;0:23.530;0:30.759;0:26.402;226.7;Matus RYBA;;;B;Griffin Core;;GF;26.621;23.530;30.759;26.402;
19;1;13;1:47.694;0;;26.783;0;23.503;0;30.930;0;26.478;0;144.2;25:31.030;15:55:31.030;0:26.783;0:23.503;0:30.930;0:26.478;224.3;Matus RYBA;;;B;Griffin Core;;GF;26.783;23.503;30.930;26.478;
19;1;14;1:47.466;0;;26.767;0;23.402;0;30.796;0;26.501;0;144.5;27:18.496;15:57:18.496;0:26.767;0:23.402;0:30.796;0:26.501;226.7;Matus RYBA;;;B;Griffin Core;;GF;26.767;23.402;30.796;26.501;
19;1;15;1:47.451;0;;26.812;0;23.388;0;30.703;0;26.548;0;144.5;29:05.947;15:59:05.947;0:26.812;0:23.388;0:30.703;0:26.548;226.7;Matus RYBA;;;B;Griffin Core;;GF;26.812;23.388;30.703;26.548;
19;1;16;1:47.396;0;;26.816;0;23.415;0;30.721;0;26.444;0;144.6;30:53.343;16:00:53.343;0:26.816;0:23.415;0:30.721;0:26.444;223.0;Matus RYBA;;;B;Griffin Core;;GF;26.816;23.415;30.721;26.444;
19;1;17;1:47.561;0;;26.692;0;23.562;0;30.859;0;26.448;0;144.4;32:40.904;16:02:40.904;0:26.692;0:23.562;0:30.859;0:26.448;226.7;Matus RYBA;;;B;Griffin Core;;GF;26.692;23.562;30.859;26.448;
19;1;18;1:47.809;0;;26.861;0;23.402;0;30.964;0;26.582;0;144.0;34:28.713;16:04:28.713;0:26.861;0:23.402;0:30.964;0:26.582;;Matus RYBA;;;B;Griffin Core;;GF;26.861;23.402;30.964;26.582;
19;1;19;1:47.494;0;;26.861;0;23.452;0;30.695;0;26.486;0;144.4;36:16.207;16:06:16.207;0:26.861;0:23.452;0:30.695;0:26.486;;Matus RYBA;;;B;Griffin Core;;GF;26.861;23.452;30.695;26.486;
19;1;20;1:47.485;0;;26.690;0;23.580;0;30.816;0;26.399;0;144.5;38:03.692;16:08:03.692;0:26.690;0:23.580;0:30.816;0:26.399;226.7;Matus RYBA;;;B;Griffin Core;;GF;26.690;23.580;30.816;26.399;
19;1;21;1:47.424;0;;26.748;0;23.335;0;30.704;0;26.637;0;144.5;39:51.116;16:09:51.116;0:26.748;0:23.335;0:30.704;0:26.637;226.7;Matus RYBA;;;B;Griffin Core;;GF;26.748;23.335;30.704;26.637;
19;1;22;30:20.044;0;B;28.564;0;24.016;0;31.681;0;28:55.783;0;8.5;1:10:11.160;16:40:11.160;0:28.564;0:24.016;0:31.681;28:55.783;210.5;Matus RYBA;;;B;Griffin Core;;GF;28.564;24.016;31.681;1735.783;
19;1;23;1:59.679;0;;35.535;0;25.176;0;32.008;0;26.960;0;129.7;1:12:10.839;16:42:10.839;0:35.535;0:25.176;0:32.008;0:26.960;;Matus RYBA;0:28:32.164;;B;Griffin Core;;GF;35.535;25.176;32.008;26.960;
19;1;24;1:47.936;0;;26.980;0;23.422;0;31.023;0;26.511;0;143.9;1:13:58.775;16:43:58.775;0:26.980;0:23.422;0:31.023;0:26.511;;Matus RYBA;;;B;Griffin Core;;GF;26.980;23.422;31.023;26.511;
19;1;25;1:47.370;0;;26.725;0;23.524;0;30.905;0;26.216;0;144.6;1:15:46.145;16:45:46.145;0:26.725;0:23.524;0:30.905;0:26.216;220.6;Matus RYBA;;;B;Griffin Core;;GF;26.725;23.524;30.905;26.216;
19;1;26;1:46.455;0;;26.649;0;23.098;0;30.521;0;26.187;2;145.9;1:17:32.600;16:47:32.600;0:26.649;0:23.098;0:30.521;0:26.187;;Matus RYBA;;;B;Griffin Core;;GF;26.649;23.098;30.521;26.187;
19;1;27;1:46.364;2;;26.574;0;23.113;0;30.410;2;26.267;0;146.0;1:19:18.964;16:49:18.964;0:26.574;0:23.113;0:30.410;0:26.267;228.0;Matus RYBA;;;B;Griffin Core;;GF;26.574;23.113;30.410;26.267;
19;1;28;1:46.556;0;;26.668;0;23.073;2;30.586;0;26.229;0;145.7;1:21:05.520;16:51:05.520;0:26.668;0:23.073;0:30.586;0:26.229;214.9;Matus RYBA;;;B;Griffin Core;;GF;26.668;23.073;30.586;26.229;
19;1;29;1:52.997;0;;26.584;0;28.729;0;31.328;0;26.356;0;137.4;1:22:58.517;16:52:58.517;0:26.584;0:28.729;0:31.328;0:26.356;220.6;Matus RYBA;;;B;Griffin Core;;GF;26.584;28.729;31.328;26.356;
19;1;30;1:46.677;0;;26.702;0;23.086;0;30.572;0;26.317;0;145.5;1:24:45.194;16:54:45.194;0:26.702;0:23.086;0:30.572;0:26.317;211.5;Matus RYBA;;;B;Griffin Core;;GF;26.702;23.086;30.572;26.317;
19;1;31;1:46.763;0;;26.584;0;23.084;0;30.739;0;26.356;0;145.4;1:26:31.957;16:56:31.957;0:26.584;0:23.084;0:30.739;0:26.356;228.0;Matus RYBA;;;B;Griffin Core;;GF;26.584;23.084;30.739;26.356;
19;1;32;1:46.859;0;;26.594;0;23.161;0;30.684;0;26.420;0;145.3;1:28:18.816;16:58:18.816;0:26.594;0:23.161;0:30.684;0:26.420;228.0;Matus RYBA;;;B;Griffin Core;;GF;26.594;23.161;30.684;26.420;
19;1;33;1:46.603;0;;26.565;2;23.126;0;30.549;0;26.363;0;145.7;1:30:05.419;17:00:05.419;0:26.565;0:23.126;0:30.549;0:26.363;;Matus RYBA;;;B;Griffin Core;;FF;26.565;23.126;30.549;26.363;
2;1;1;2:36.011;0;B;47.379;0;25.829;0;32.939;0;49.864;0;99.5;2:36.011;15:32:36.011;0:47.379;0:25.829;0:32.939;0:49.864;163.5;Vivek KANTHAN;0:00:14.205;R;B;Campos Racing;;GF;47.379;25.829;32.939;49.864;
2;1;2;2:24.982;0;B;32.649;0;24.667;0;31.852;0;55.814;0;107.1;5:00.993;15:35:00.993;0:32.649;0:24.667;0:31.852;0:55.814;171.7;Vivek KANTHAN;0:00:28.717;R;B;Campos Racing;;GF;32.649;24.667;31.852;55.814;
2;1;3;2:39.549;0;B;47.060;0;24.120;0;31.569;0;56.800;0;97.3;7:40.542;15:37:40.542;0:47.060;0:24.120;0:31.569;0:56.800;164.8;Vivek KANTHAN;0:00:32.087;R;B;Campos Racing;;GF;47.060;24.120;31.569;56.800;
2;1;4;2:01.638;0;;40.694;0;23.487;0;30.909;0;26.548;0;127.6;9:42.180;15:39:42.180;0:40.694;0:23.487;0:30.909;0:26.548;165.5;Vivek KANTHAN;0:00:29.262;R;B;Campos Racing;;GF;40.694;23.487;30.909;26.548;
2;1;5;1:47.417;0;;26.820;0;23.294;0;30.798;0;26.505;0;144.5;11:29.597;15:41:29.597;0:26.820;0:23.294;0:30.798;0:26.505;223.0;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.820;23.294;30.798;26.505;
2;1;6;1:47.931;0;;26.745;0;23.521;0;30.983;0;26.682;0;143.9;13:17.528;15:43:17.528;0:26.745;0:23.521;0:30.983;0:26.682;224.3;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.745;23.521;30.983;26.682;
2;1;7;1:47.593;0;;26.699;0;23.600;0;30.959;0;26.335;0;144.3;15:05.121;15:45:05.121;0:26.699;0:23.600;0:30.959;0:26.335;226.7;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.699;23.600;30.959;26.335;
2;1;8;1:47.249;0;;26.647;0;23.381;0;30.691;0;26.530;0;144.8;16:52.370;15:46:52.370;0:26.647;0:23.381;0:30.691;0:26.530;226.7;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.647;23.381;30.691;26.530;
2;1;9;1:47.160;0;;26.690;0;23.334;0;30.820;0;26.316;0;144.9;18:39.530;15:48:39.530;0:26.690;0:23.334;0:30.820;0:26.316;225.5;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.690;23.334;30.820;26.316;
2;1;10;1:47.116;0;;26.556;0;23.396;0;30.778;0;26.386;0;145.0;20:26.646;15:50:26.646;0:26.556;0:23.396;0:30.778;0:26.386;218.3;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.556;23.396;30.778;26.386;
2;1;11;1:47.260;0;;26.620;0;23.410;0;30.927;0;26.303;0;144.8;22:13.906;15:52:13.906;0:26.620;0:23.410;0:30.927;0:26.303;218.3;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.620;23.410;30.927;26.303;
2;1;12;1:47.020;0;;26.574;0;23.418;0;30.741;0;26.287;0;145.1;24:00.926;15:54:00.926;0:26.574;0:23.418;0:30.741;0:26.287;223.0;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.574;23.418;30.741;26.287;
2;1;13;1:47.029;0;;26.580;0;23.499;0;30.648;0;26.302;0;145.1;25:47.955;15:55:47.955;0:26.580;0:23.499;0:30.648;0:26.302;220.6;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.580;23.499;30.648;26.302;
2;1;14;1:47.334;0;;26.550;0;23.452;0;30.809;0;26.523;0;144.7;27:35.289;15:57:35.289;0:26.550;0:23.452;0:30.809;0:26.523;218.3;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.550;23.452;30.809;26.523;
2;1;15;1:47.375;0;;26.753;0;23.392;0;30.794;0;26.436;0;144.6;29:22.664;15:59:22.664;0:26.753;0:23.392;0:30.794;0:26.436;219.5;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.753;23.392;30.794;26.436;
2;1;16;1:47.066;0;;26.591;0;23.366;0;30.746;0;26.363;0;145.0;31:09.730;16:01:09.730;0:26.591;0:23.366;0:30.746;0:26.363;226.7;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.591;23.366;30.746;26.363;
2;1;17;1:47.271;0;;26.645;0;23.496;0;30.672;0;26.458;0;144.7;32:57.001;16:02:57.001;0:26.645;0:23.496;0:30.672;0:26.458;223.0;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.645;23.496;30.672;26.458;
2;1;18;1:47.227;0;;26.584;0;23.480;0;30.797;0;26.366;0;144.8;34:44.228;16:04:44.228;0:26.584;0:23.480;0:30.797;0:26.366;224.3;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.584;23.480;30.797;26.366;
2;1;19;1:47.394;0;;26.685;0;23.517;0;30.823;0;26.369;0;144.6;36:31.622;16:06:31.622;0:26.685;0:23.517;0:30.823;0:26.369;218.3;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.685;23.517;30.823;26.369;
2;1;20;1:47.386;0;;26.592;0;23.509;0;30.835;0;26.450;0;144.6;38:19.008;16:08:19.008;0:26.592;0:23.509;0:30.835;0:26.450;229.3;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.592;23.509;30.835;26.450;
2;1;21;1:47.105;0;;26.743;0;23.387;0;30.649;0;26.326;0;145.0;40:06.113;16:10:06.113;0:26.743;0:23.387;0:30.649;0:26.326;223.0;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.743;23.387;30.649;26.326;
2;1;22;29:50.831;0;B;26.698;0;23.327;0;30.876;0;28:29.930;0;8.7;1:09:56.944;16:39:56.944;0:26.698;0:23.327;0:30.876;28:29.930;219.5;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.698;23.327;30.876;1709.930;
2;1;23;2:01.619;0;;36.273;0;25.596;0;32.377;0;27.373;0;127.7;1:11:58.563;16:41:58.563;0:36.273;0:25.596;0:32.377;0:27.373;147.6;Vivek KANTHAN;0:28:10.829;R;B;Campos Racing;;GF;36.273;25.596;32.377;27.373;
2;1;24;1:52.112;0;;28.194;0;24.295;0;32.042;0;27.581;0;138.5;1:13:50.675;16:43:50.675;0:28.194;0:24.295;0:32.042;0:27.581;209.4;Vivek KANTHAN;;R;B;Campos Racing;;GF;28.194;24.295;32.042;27.581;
2;1;25;1:47.034;0;;26.733;0;23.317;0;30.730;0;26.254;0;145.1;1:15:37.709;16:45:37.709;0:26.733;0:23.317;0:30.730;0:26.254;223.0;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.733;23.317;30.730;26.254;
2;1;26;1:46.448;0;;26.582;0;23.111;0;30.475;0;26.280;0;145.9;1:17:24.157;16:47:24.157;0:26.582;0:23.111;0:30.475;0:26.280;221.8;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.582;23.111;30.475;26.280;
2;1;27;1:46.301;0;;26.538;0;23.116;0;30.474;0;26.173;0;146.1;1:19:10.458;16:49:10.458;0:26.538;0:23.116;0:30.474;0:26.173;229.3;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.538;23.116;30.474;26.173;
2;1;28;1:46.197;0;;26.546;0;23.124;0;30.442;2;26.085;2;146.2;1:20:56.655;16:50:56.655;0:26.546;0:23.124;0:30.442;0:26.085;224.3;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.546;23.124;30.442;26.085;
2;1;29;1:46.392;0;;26.525;0;23.153;0;30.484;0;26.230;0;145.9;1:22:43.047;16:52:43.047;0:26.525;0:23.153;0:30.484;0:26.230;225.5;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.525;23.153;30.484;26.230;
2;1;30;1:46.362;0;;26.503;0;23.132;0;30.495;0;26.232;0;146.0;1:24:29.409;16:54:29.409;0:26.503;0:23.132;0:30.495;0:26.232;224.3;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.503;23.132;30.495;26.232;
2;1;31;1:46.178;2;;26.431;2;23.072;2;30.461;0;26.214;0;146.2;1:26:15.587;16:56:15.587;0:26.431;0:23.072;0:30.461;0:26.214;221.8;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.431;23.072;30.461;26.214;
2;1;32;1:46.999;0;;26.645;0;23.327;0;30.784;0;26.243;0;145.1;1:28:02.586;16:58:02.586;0:26.645;0:23.327;0:30.784;0:26.243;225.5;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.645;23.327;30.784;26.243;
2;1;33;1:46.400;0;;26.514;0;23.170;0;30.535;0;26.181;0;145.9;1:29:48.986;16:59:48.986;0:26.514;0:23.170;0:30.535;0:26.181;217.1;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.514;23.170;30.535;26.181;
23;1;1;2:20.445;0;B;41.787;0;24.491;0;31.630;0;42.537;0;110.6;2:20.445;15:32:20.445;0:41.787;0:24.491;0:31.630;0:42.537;;Jan PRZYROWSKI;0:00:10.297;;B;Griffin Core;;GF;41.787;24.491;31.630;42.537;
23;1;2;2:09.463;0;B;32.321;0;23.718;0;30.933;0;42.491;0;119.9;4:29.908;15:34:29.908;0:32.321;0:23.718;0:30.933;0:42.491;;Jan PRZYROWSKI;0:00:25.387;;B;Griffin Core;;GF;32.321;23.718;30.933;42.491;
23;1;3;4:07.730;0;B;42.314;0;23.766;0;31.099;0;2:30.551;0;62.7;8:37.638;15:38:37.638;0:42.314;0:23.766;0:31.099;2:30.551;;Jan PRZYROWSKI;0:00:26.580;;B;Griffin Core;;GF;42.314;23.766;31.099;150.551;
23;1;4;2:01.110;0;;40.539;0;23.503;0;30.835;0;26.233;0;128.2;10:38.748;15:40:38.748;0:40.539;0:23.503;0:30.835;0:26.233;168.9;Jan PRZYROWSKI;0:02:11.560;;B;Griffin Core;;GF;40.539;23.503;30.835;26.233;
23;1;5;1:46.696;0;;26.637;0;23.266;0;30.744;0;26.049;3;145.5;12:25.444;15:42:25.444;0:26.637;0:23.266;0:30.744;0:26.049;224.3;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.637;23.266;30.744;26.049;
