NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
1;1;11;13:24.768;0;;12:09.510;0;35.596;0;39.662;0;20.8;33:03.162;10:33:03.162;12:09.510;0:35.596;0:39.662;;Hudson SCHWARTZ;0:11:39.197;;;KCL MP Motorsport;;GF;729.510;35.596;39.662;
1;1;12;2:03.656;0;;41.269;0;41.265;0;41.122;0;135.5;35:06.818;10:35:06.818;0:41.269;0:41.265;0:41.122;226.9;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;41.269;41.265;41.122;
1;1;13;1:47.206;0;;34.339;0;34.299;0;38.568;2;156.2;36:54.024;10:36:54.024;0:34.339;0:34.299;0:38.568;227.4;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.339;34.299;38.568;
1;1;14;1:46.648;0;;33.647;0;34.155;0;38.846;0;157.1;38:40.672;10:38:40.672;0:33.647;0:34.155;0:38.846;230.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.647;34.155;38.846;
1;1;15;1:45.993;0;;33.642;0;33.693;0;38.658;0;158.0;40:26.665;10:40:26.665;0:33.642;0:33.693;0:38.658;230.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.642;33.693;38.658;
1;1;16;1:45.794;2;;33.485;2;33.658;2;38.651;0;158.3;42:12.459;10:42:12.459;0:33.485;0:33.658;0:38.651;227.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.485;33.658;38.651;
1;1;17;1:46.096;0;;33.492;0;33.750;0;38.854;0;157.9;43:58.555;10:43:58.555;0:33.492;0:33.750;0:38.854;229.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.492;33.750;38.854;
1;1;18;1:47.069;0;;33.787;0;34.440;0;38.842;0;156.4;45:45.624;10:45:45.624;0:33.787;0:34.440;0:38.842;228.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.787;34.440;38.842;
1;1;19;1:46.125;0;;33.667;0;33.680;0;38.778;0;157.8;47:31.749;10:47:31.749;0:33.667;0:33.680;0:38.778;231.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.667;33.680;38.778;
1;1;20;1:46.358;0;;33.628;0;33.774;0;38.956;0;157.5;49:18.107;10:49:18.107;0:33.628;0:33.774;0:38.956;231.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.628;33.774;38.956;
1;1;21;1:46.592;0;;33.726;0;33.853;0;39.013;0;157.1;51:04.699;10:51:04.699;0:33.726;0:33.853;0:39.013;227.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.726;33.853;39.013;
1;1;22;1:53.001;0;B;33.800;0;33.894;0;45.307;0;148.2;52:57.700;10:52:57.700;0:33.800;0:33.894;0:45.307;227.4;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.800;33.894;45.307;
10;1;1;2:36.921;0;;1:19.796;0;36.484;0;40.641;0;106.7;2:36.921;10:02:36.921;1:19.796;0:36.484;0:40.641;;Niklas SCHAUFLER;0:00:44.420;R;;KCL MP Motorsport;;GF;79.796;36.484;40.641;
10;1;2;1:48.334;0;;34.858;0;34.307;0;39.169;0;154.6;4:25.255;10:04:25.255;0:34.858;0:34.307;0:39.169;215.1;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.858;34.307;39.169;
10;1;3;1:47.296;0;;34.180;0;34.249;0;38.867;0;156.1;6:12.551;10:06:12.551;0:34.180;0:34.249;0:38.867;229.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.180;34.249;38.867;
10;1;4;1:46.484;0;;33.622;0;33.841;0;39.021;0;157.3;7:59.035;10:07:59.035;0:33.622;0:33.841;0:39.021;232.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.622;33.841;39.021;
10;1;5;1:46.691;0;;33.852;0;34.134;0;38.705;0;157.0;9:45.726;10:09:45.726;0:33.852;0:34.134;0:38.705;231.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.852;34.134;38.705;
10;1;6;1:46.610;0;;33.863;0;33.924;0;38.823;0;157.1;11:32.336;10:11:32.336;0:33.863;0:33.924;0:38.823;230.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.863;33.924;38.823;
10;1;7;1:59.764;0;;41.524;0;39.428;0;38.812;0;139.9;13:32.100;10:13:32.100;0:41.524;0:39.428;0:38.812;213.0;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;41.524;39.428;38.812;
10;1;8;1:46.620;0;;33.828;0;33.939;0;38.853;0;157.1;15:18.720;10:15:18.720;0:33.828;0:33.939;0:38.853;230.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.828;33.939;38.853;
10;1;9;1:46.445;0;;33.753;0;33.790;0;38.902;0;157.4;17:05.165;10:17:05.165;0:33.753;0:33.790;0:38.902;230.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.753;33.790;38.902;
10;1;10;1:46.503;0;;33.763;0;33.904;0;38.836;0;157.3;18:51.668;10:18:51.668;0:33.763;0:33.904;0:38.836;231.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.763;33.904;38.836;
10;1;11;1:46.423;0;;33.778;0;33.882;0;38.763;0;157.4;20:38.091;10:20:38.091;0:33.778;0:33.882;0:38.763;231.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.778;33.882;38.763;
10;1;12;1:53.823;0;B;33.712;0;34.022;0;46.089;0;147.2;22:31.914;10:22:31.914;0:33.712;0:34.022;0:46.089;231.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.712;34.022;46.089;
10;1;13;10:58.453;0;;9:37.855;0;38.119;0;42.479;0;25.4;33:30.367;10:33:30.367;9:37.855;0:38.119;0:42.479;;Niklas SCHAUFLER;0:09:05.563;R;;KCL MP Motorsport;;GF;577.855;38.119;42.479;
10;1;14;1:55.896;0;;37.955;0;37.458;0;40.483;0;144.5;35:26.263;10:35:26.263;0:37.955;0:37.458;0:40.483;200.7;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;37.955;37.458;40.483;
10;1;15;1:46.564;0;;33.987;0;34.146;0;38.431;2;157.2;37:12.827;10:37:12.827;0:33.987;0:34.146;0:38.431;234.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.987;34.146;38.431;
10;1;16;1:46.460;0;;33.630;0;33.988;0;38.842;0;157.3;38:59.287;10:38:59.287;0:33.630;0:33.988;0:38.842;230.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.630;33.988;38.842;
10;1;17;1:45.883;0;;33.602;0;33.816;0;38.465;0;158.2;40:45.170;10:40:45.170;0:33.602;0:33.816;0:38.465;229.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.602;33.816;38.465;
10;1;18;1:45.704;2;;33.617;0;33.654;2;38.433;0;158.5;42:30.874;10:42:30.874;0:33.617;0:33.654;0:38.433;229.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.617;33.654;38.433;
10;1;19;1:45.930;0;;33.507;2;33.885;0;38.538;0;158.1;44:16.804;10:44:16.804;0:33.507;0:33.885;0:38.538;230.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.507;33.885;38.538;
10;1;20;1:45.957;0;;33.558;0;33.798;0;38.601;0;158.1;46:02.761;10:46:02.761;0:33.558;0:33.798;0:38.601;228.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.558;33.798;38.601;
10;1;21;1:48.938;0;;35.613;0;34.547;0;38.778;0;153.8;47:51.699;10:47:51.699;0:35.613;0:34.547;0:38.778;227.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;35.613;34.547;38.778;
10;1;22;1:46.380;0;;33.714;0;33.820;0;38.846;0;157.5;49:38.079;10:49:38.079;0:33.714;0:33.820;0:38.846;228.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.714;33.820;38.846;
10;1;23;1:54.710;0;B;33.730;0;33.838;0;47.142;0;146.0;51:32.789;10:51:32.789;0:33.730;0:33.838;0:47.142;230.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.730;33.838;47.142;
11;1;1;2:43.686;0;B;1:11.499;0;36.986;0;55.201;0;102.3;2:43.686;10:02:43.686;1:11.499;0:36.986;0:55.201;;Reno FRANCOT;0:00:34.965;;;KCL MP Motorsport;;GF;71.499;36.986;55.201;
11;1;2;2:47.239;0;B;1:18.132;0;35.240;0;53.867;0;100.2;5:30.925;10:05:30.925;1:18.132;0:35.240;0:53.867;;Reno FRANCOT;0:00:42.351;;;KCL MP Motorsport;;GF;78.132;35.240;53.867;
11;1;3;2:32.350;0;;1:18.222;0;34.405;0;39.723;0;109.9;8:03.275;10:08:03.275;1:18.222;0:34.405;0:39.723;;Reno FRANCOT;0:00:39.064;;;KCL MP Motorsport;;GF;78.222;34.405;39.723;
11;1;4;1:47.323;0;;34.114;0;34.359;0;38.850;0;156.1;9:50.598;10:09:50.598;0:34.114;0:34.359;0:38.850;229.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.114;34.359;38.850;
11;1;5;1:54.073;0;B;33.923;0;34.033;0;46.117;0;146.8;11:44.671;10:11:44.671;0:33.923;0:34.033;0:46.117;231.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.923;34.033;46.117;
11;1;6;4:50.864;0;;3:27.832;0;40.610;0;42.422;0;57.6;16:35.535;10:16:35.535;3:27.832;0:40.610;0:42.422;;Reno FRANCOT;0:02:52.019;;;KCL MP Motorsport;;GF;207.832;40.610;42.422;
11;1;7;1:48.100;0;;34.951;0;34.312;0;38.837;0;155.0;18:23.635;10:18:23.635;0:34.951;0:34.312;0:38.837;219.5;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.951;34.312;38.837;
11;1;8;1:46.576;0;;33.734;0;33.885;0;38.957;0;157.2;20:10.211;10:20:10.211;0:33.734;0:33.885;0:38.957;231.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.734;33.885;38.957;
11;1;9;1:45.863;0;;33.699;0;33.778;0;38.386;2;158.2;21:56.074;10:21:56.074;0:33.699;0:33.778;0:38.386;230.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.699;33.778;38.386;
11;1;10;1:45.587;2;;33.537;2;33.647;0;38.403;0;158.6;23:41.661;10:23:41.661;0:33.537;0:33.647;0:38.403;231.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.537;33.647;38.403;
11;1;11;1:45.623;0;;33.633;0;33.554;2;38.436;0;158.6;25:27.284;10:25:27.284;0:33.633;0:33.554;0:38.436;230.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.633;33.554;38.436;
11;1;12;1:50.458;0;;33.570;0;37.011;0;39.877;0;151.6;27:17.742;10:27:17.742;0:33.570;0:37.011;0:39.877;228.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.570;37.011;39.877;
11;1;13;1:45.897;0;;33.705;0;33.713;0;38.479;0;158.2;29:03.639;10:29:03.639;0:33.705;0:33.713;0:38.479;228.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.705;33.713;38.479;
11;1;14;1:45.858;0;;33.557;0;33.767;0;38.534;0;158.2;30:49.497;10:30:49.497;0:33.557;0:33.767;0:38.534;231.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.557;33.767;38.534;
11;1;15;1:46.496;0;;33.680;0;33.755;0;39.061;0;157.3;32:35.993;10:32:35.993;0:33.680;0:33.755;0:39.061;227.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.680;33.755;39.061;
11;1;16;1:45.762;0;;33.611;0;33.732;0;38.419;0;158.4;34:21.755;10:34:21.755;0:33.611;0:33.732;0:38.419;228.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.611;33.732;38.419;
11;1;17;1:59.964;0;B;37.750;0;34.171;0;48.043;0;139.6;36:21.719;10:36:21.719;0:37.750;0:34.171;0:48.043;138.1;Reno FRANCOT;;;;KCL MP Motorsport;;GF;37.750;34.171;48.043;
17;1;1;3:04.385;0;;1:47.490;0;36.684;0;40.211;0;90.8;3:04.385;10:03:04.385;1:47.490;0:36.684;0:40.211;;Nacho TUÑON;0:01:11.166;R;;Tecnicar by Amtog;;GF;107.490;36.684;40.211;
17;1;2;1:57.908;0;;37.309;0;38.085;0;42.514;0;142.1;5:02.293;10:05:02.293;0:37.309;0:38.085;0:42.514;204.9;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;37.309;38.085;42.514;
17;1;3;1:48.544;0;;35.100;0;34.558;0;38.886;0;154.3;6:50.837;10:06:50.837;0:35.100;0:34.558;0:38.886;227.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;35.100;34.558;38.886;
17;1;4;1:46.697;0;;33.941;0;34.027;0;38.729;0;157.0;8:37.534;10:08:37.534;0:33.941;0:34.027;0:38.729;230.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;33.941;34.027;38.729;
17;1;5;1:46.745;0;;33.952;0;33.981;0;38.812;0;156.9;10:24.279;10:10:24.279;0:33.952;0:33.981;0:38.812;229.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;33.952;33.981;38.812;
17;1;6;1:46.670;0;;33.807;0;34.018;0;38.845;0;157.0;12:10.949;10:12:10.949;0:33.807;0:34.018;0:38.845;229.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;33.807;34.018;38.845;
17;1;7;1:46.532;0;;33.781;0;33.986;0;38.765;0;157.2;13:57.481;10:13:57.481;0:33.781;0:33.986;0:38.765;229.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;33.781;33.986;38.765;
17;1;8;1:46.441;2;;33.797;0;33.900;0;38.744;0;157.4;15:43.922;10:15:43.922;0:33.797;0:33.900;0:38.744;230.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;33.797;33.900;38.744;
17;1;9;1:46.486;0;;33.890;0;33.970;0;38.626;0;157.3;17:30.408;10:17:30.408;0:33.890;0:33.970;0:38.626;229.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;33.890;33.970;38.626;
17;1;10;1:46.493;0;;33.709;2;33.911;0;38.873;0;157.3;19:16.901;10:19:16.901;0:33.709;0:33.911;0:38.873;230.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;33.709;33.911;38.873;
17;1;11;1:48.883;0;;35.409;0;34.727;0;38.747;0;153.8;21:05.784;10:21:05.784;0:35.409;0:34.727;0:38.747;229.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;35.409;34.727;38.747;
17;1;12;1:46.535;0;;33.975;0;33.951;0;38.609;2;157.2;22:52.319;10:22:52.319;0:33.975;0:33.951;0:38.609;231.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;33.975;33.951;38.609;
17;1;13;1:54.888;0;B;33.882;0;33.882;0;47.124;0;145.8;24:47.207;10:24:47.207;0:33.882;0:33.882;0:47.124;229.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;33.882;33.882;47.124;
17;1;14;9:15.300;0;;8:01.577;0;34.699;0;39.024;0;30.2;34:02.507;10:34:02.507;8:01.577;0:34.699;0:39.024;;Nacho TUÑON;0:07:31.836;R;;Tecnicar by Amtog;;GF;481.577;34.699;39.024;
17;1;15;1:46.965;0;;34.036;0;34.082;0;38.847;0;156.6;35:49.472;10:35:49.472;0:34.036;0:34.082;0:38.847;227.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.036;34.082;38.847;
17;1;16;1:46.598;0;;34.035;0;33.858;2;38.705;0;157.1;37:36.070;10:37:36.070;0:34.035;0:33.858;0:38.705;229.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.035;33.858;38.705;
17;1;17;1:46.447;0;;33.792;0;33.891;0;38.764;0;157.4;39:22.517;10:39:22.517;0:33.792;0:33.891;0:38.764;229.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;33.792;33.891;38.764;
17;1;18;1:56.722;0;;34.639;0;41.252;0;40.831;0;143.5;41:19.239;10:41:19.239;0:34.639;0:41.252;0:40.831;231.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.639;41.252;40.831;
17;1;19;1:48.464;0;;35.326;0;34.173;0;38.965;0;154.4;43:07.703;10:43:07.703;0:35.326;0:34.173;0:38.965;231.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;35.326;34.173;38.965;
17;1;20;1:46.785;0;;33.940;0;34.003;0;38.842;0;156.9;44:54.488;10:44:54.488;0:33.940;0:34.003;0:38.842;228.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;33.940;34.003;38.842;
17;1;21;1:54.018;0;B;34.019;0;34.020;0;45.979;0;146.9;46:48.506;10:46:48.506;0:34.019;0:34.020;0:45.979;227.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.019;34.020;45.979;
19;1;1;2:28.158;0;;1:09.742;0;38.113;0;40.303;0;113.1;2:28.158;10:02:28.158;1:09.742;0:38.113;0:40.303;;Matus RYBA;0:00:31.798;;;Griffin Core;;GF;69.742;38.113;40.303;
19;1;2;1:52.525;0;;36.891;0;35.092;0;40.542;0;148.9;4:20.683;10:04:20.683;0:36.891;0:35.092;0:40.542;;Matus RYBA;;;;Griffin Core;;GF;36.891;35.092;40.542;
19;1;3;1:47.640;0;;34.333;0;34.405;0;38.902;0;155.6;6:08.323;10:06:08.323;0:34.333;0:34.405;0:38.902;225.9;Matus RYBA;;;;Griffin Core;;GF;34.333;34.405;38.902;
19;1;4;1:48.397;0;;34.409;0;34.781;0;39.207;0;154.5;7:56.720;10:07:56.720;0:34.409;0:34.781;0:39.207;228.3;Matus RYBA;;;;Griffin Core;;GF;34.409;34.781;39.207;
19;1;5;1:46.380;0;;33.926;0;33.885;0;38.569;0;157.5;9:43.100;10:09:43.100;0:33.926;0:33.885;0:38.569;;Matus RYBA;;;;Griffin Core;;GF;33.926;33.885;38.569;
19;1;6;1:46.158;0;;33.700;0;33.931;0;38.527;0;157.8;11:29.258;10:11:29.258;0:33.700;0:33.931;0:38.527;;Matus RYBA;;;;Griffin Core;;GF;33.700;33.931;38.527;
19;1;7;1:46.102;0;;33.746;0;33.822;0;38.534;0;157.9;13:15.360;10:13:15.360;0:33.746;0:33.822;0:38.534;231.3;Matus RYBA;;;;Griffin Core;;GF;33.746;33.822;38.534;
19;1;8;1:45.881;0;;33.644;0;33.775;0;38.462;2;158.2;15:01.241;10:15:01.241;0:33.644;0:33.775;0:38.462;;Matus RYBA;;;;Griffin Core;;GF;33.644;33.775;38.462;
19;1;9;1:45.756;2;;33.625;0;33.612;0;38.519;0;158.4;16:46.997;10:16:46.997;0:33.625;0:33.612;0:38.519;;Matus RYBA;;;;Griffin Core;;GF;33.625;33.612;38.519;
19;1;10;1:45.991;0;;33.612;0;33.747;0;38.632;0;158.0;18:32.988;10:18:32.988;0:33.612;0:33.747;0:38.632;232.3;Matus RYBA;;;;Griffin Core;;GF;33.612;33.747;38.632;
19;1;11;1:45.848;0;;33.669;0;33.662;0;38.517;0;158.3;20:18.836;10:20:18.836;0:33.669;0:33.662;0:38.517;;Matus RYBA;;;;Griffin Core;;GF;33.669;33.662;38.517;
19;1;12;1:56.344;0;B;33.649;0;33.766;0;48.929;0;144.0;22:15.180;10:22:15.180;0:33.649;0:33.766;0:48.929;;Matus RYBA;;;;Griffin Core;;GF;33.649;33.766;48.929;
19;1;13;10:43.094;0;;9:25.064;0;36.796;0;41.234;0;26.0;32:58.274;10:32:58.274;9:25.064;0:36.796;0:41.234;;Matus RYBA;0:08:52.784;;;Griffin Core;;GF;565.064;36.796;41.234;
19;1;14;2:10.896;0;;45.596;0;40.050;0;45.250;0;128.0;35:09.170;10:35:09.170;0:45.596;0:40.050;0:45.250;140.8;Matus RYBA;;;;Griffin Core;;GF;45.596;40.050;45.250;
19;1;15;1:58.507;0;;38.627;0;36.411;0;43.469;0;141.3;37:07.677;10:37:07.677;0:38.627;0:36.411;0:43.469;201.1;Matus RYBA;;;;Griffin Core;;GF;38.627;36.411;43.469;
19;1;16;1:53.215;0;;36.384;0;35.693;0;41.138;0;148.0;39:00.892;10:39:00.892;0:36.384;0:35.693;0:41.138;203.4;Matus RYBA;;;;Griffin Core;;GF;36.384;35.693;41.138;
19;1;17;1:53.583;0;;38.338;0;34.752;0;40.493;0;147.5;40:54.475;10:40:54.475;0:38.338;0:34.752;0:40.493;222.7;Matus RYBA;;;;Griffin Core;;GF;38.338;34.752;40.493;
19;1;18;1:46.211;0;;33.787;0;33.827;0;38.597;0;157.7;42:40.686;10:42:40.686;0:33.787;0:33.827;0:38.597;;Matus RYBA;;;;Griffin Core;;GF;33.787;33.827;38.597;
19;1;19;1:46.244;0;;33.695;0;34.020;0;38.529;0;157.7;44:26.930;10:44:26.930;0:33.695;0:34.020;0:38.529;230.3;Matus RYBA;;;;Griffin Core;;GF;33.695;34.020;38.529;
19;1;20;1:45.860;0;;33.567;0;33.821;0;38.472;0;158.2;46:12.790;10:46:12.790;0:33.567;0:33.821;0:38.472;;Matus RYBA;;;;Griffin Core;;GF;33.567;33.821;38.472;
19;1;21;1:45.929;0;;33.665;0;33.548;2;38.716;0;158.1;47:58.719;10:47:58.719;0:33.665;0:33.548;0:38.716;;Matus RYBA;;;;Griffin Core;;GF;33.665;33.548;38.716;
19;1;22;1:45.822;0;;33.565;0;33.687;0;38.570;0;158.3;49:44.541;10:49:44.541;0:33.565;0:33.687;0:38.570;228.3;Matus RYBA;;;;Griffin Core;;GF;33.565;33.687;38.570;
19;1;23;1:46.367;0;;33.684;0;33.864;0;38.819;0;157.5;51:30.908;10:51:30.908;0:33.684;0:33.864;0:38.819;229.8;Matus RYBA;;;;Griffin Core;;GF;33.684;33.864;38.819;
19;1;24;2:00.491;0;B;33.548;2;33.755;0;53.188;0;139.0;53:31.399;10:53:31.399;0:33.548;0:33.755;0:53.188;229.8;Matus RYBA;;;;Griffin Core;;GF;33.548;33.755;53.188;
2;1;1;2:59.631;0;;1:40.902;0;37.126;0;41.603;0;93.3;2:59.631;10:02:59.631;1:40.902;0:37.126;0:41.603;;Vivek KANTHAN;0:01:04.848;R;;Campos Racing;;GF;100.902;37.126;41.603;
2;1;2;1:51.396;0;;36.369;0;35.644;0;39.383;0;150.4;4:51.027;10:04:51.027;0:36.369;0:35.644;0:39.383;210.1;Vivek KANTHAN;;R;;Campos Racing;;GF;36.369;35.644;39.383;
2;1;3;1:47.381;0;;34.251;0;34.426;0;38.704;0;156.0;6:38.408;10:06:38.408;0:34.251;0:34.426;0:38.704;226.9;Vivek KANTHAN;;R;;Campos Racing;;GF;34.251;34.426;38.704;
2;1;4;1:46.117;0;;33.796;0;33.812;0;38.509;0;157.9;8:24.525;10:08:24.525;0:33.796;0:33.812;0:38.509;226.4;Vivek KANTHAN;;R;;Campos Racing;;GF;33.796;33.812;38.509;
2;1;5;1:46.050;0;;33.691;0;33.850;0;38.509;0;158.0;10:10.575;10:10:10.575;0:33.691;0:33.850;0:38.509;226.4;Vivek KANTHAN;;R;;Campos Racing;;GF;33.691;33.850;38.509;
2;1;6;1:45.792;0;;33.764;0;33.647;0;38.381;2;158.3;11:56.367;10:11:56.367;0:33.764;0:33.647;0:38.381;227.8;Vivek KANTHAN;;R;;Campos Racing;;GF;33.764;33.647;38.381;
2;1;7;1:45.736;0;;33.598;0;33.639;0;38.499;0;158.4;13:42.103;10:13:42.103;0:33.598;0:33.639;0:38.499;229.8;Vivek KANTHAN;;R;;Campos Racing;;GF;33.598;33.639;38.499;
2;1;8;1:45.633;2;;33.597;2;33.579;0;38.457;0;158.6;15:27.736;10:15:27.736;0:33.597;0:33.579;0:38.457;228.8;Vivek KANTHAN;;R;;Campos Racing;;GF;33.597;33.579;38.457;
2;1;9;1:45.830;0;;33.675;0;33.562;2;38.593;0;158.3;17:13.566;10:17:13.566;0:33.675;0:33.562;0:38.593;;Vivek KANTHAN;;R;;Campos Racing;;GF;33.675;33.562;38.593;
2;1;10;1:45.776;0;;33.631;0;33.687;0;38.458;0;158.4;18:59.342;10:18:59.342;0:33.631;0:33.687;0:38.458;232.8;Vivek KANTHAN;;R;;Campos Racing;;GF;33.631;33.687;38.458;
