POS;NUMBER;LAP;TIME;GAP_FIRST;GAP_PREVIOUS;KPH; LAPS;TEAM;CLASS;GROUP;DIVISION;VEHICLE;TIRES;ECM Participant Id;ECM Team Id;ECM Category Id;ECM Car Id;ECM Brand Id;ECM Country Id;*Extra 7;*Extra 8;*Extra 9;Sort Key;DRIVER_FIRSTNAME;DRIVER_SECONDNAME;DRIVER_LICENSE;DRIVER_HOMETOWN;DRIVER_COUNTRY;DRIVER_SHORTNAME;DRIVER_ECM Driver Id;DRIVER_ECM Country Id;DRIVER_*Extra 3;DRIVER_*Extra 4;DRIVER_*Extra 5;
11;22;23;1:43.242;+0.503;+0.005;162.4;27;MP Motorsport;;;;Tatuus F4 T -421;;;;;;;;;;;;Juan;COTA;;;ESP;;;;;;;
12;33;30;1:43.256;+0.517;+0.014;162.4;30;Drivex;;;;Tatuus F4 T -421;;;;;;;;;;;;Kirill;KUTSKOV;;;KGZ;KUT;;;;;;
13;3;32;1:43.296;+0.557;+0.040;162.3;33;MP Motorsport;R;;;;;;;;;;;;;;;Rocco;CORONEL;;;NLD;;;;;;;
14;37;29;1:43.297;+0.558;+0.001;162.3;30;Drivex;;;;Tatuus F4 T -421;;;;;;;;;;;;Filippo;FIORENTINO;;;BRA;;;;;;;
15;78;7;1:43.320;+0.581;+0.023;162.3;25;TC Racing;;;;Tatuus F4 T -421;;;;;;;;;;;;Alfio;SPINA;;;ITA;;;;;;;
16;25;26;1:43.347;+0.608;+0.027;162.2;31;Monlau Motorsport;R;;;Tatuus F4 T -421;;;;;;;;;;;;Miki;BLASCOS;;;ESP;BLA;;;;;;
17;48;24;1:43.359;+0.620;+0.012;162.2;26;Drivex;R;;;Tatuus F4 T -421;;;;;;;;;;;;Christopher;EL FEGHALI;;;LBN;FEG;;;;;;
18;77;24;1:43.444;+0.705;+0.085;162.1;25;T-Code by Amtog;;;;Tatuus F4 T -421;;;;;;;;;;;;Andrej;PETROVIC;;;SRB;;;;;;;
19;10;26;1:43.565;+0.826;+0.121;161.9;29;KCL MP Motorsport;R;;;Tatuus F4 T -421;;;;;;;;;;;;Niklas;SCHAUFLER;;;AUT;SCF;;;;;;
20;70;20;1:43.595;+0.856;+0.030;161.8;31;GRS Team;R;;;Tatuus F4 T -421;;;;;;;;;;;;Aleksandar;BOGUNOVIC;;;SVN;;;;;;;
21;55;29;1:43.646;+0.907;+0.051;161.8;31;Rodin Motorsport;R;;;Tatuus F4 T -421;;;;;;;;;;;;Emma;FELBERMAYR;;;AUT;;;;;;;
22;39;4;1:43.674;+0.935;+0.028;161.7;33;TC Racing;R;;;Tatuus F4 T -421;;;;;;;;;;;;Santino;PANETTA;;;ARG;;;;;;;
23;17;24;1:43.709;+0.970;+0.035;161.7;26;Tecnicar by Amtog;R;;;Tatuus F4 T -421;;;;;;;;;;;;Nacho;TUÑON;;;ESP;TUN;;;;;;
24;9;7;1:43.843;+1.104;+0.134;161.4;28;MP Motorsport;;;;Tatuus F4 T -421;;;;;;;;;;;;René;LAMMERS;;;NLD;;;;;;;
25;27;31;1:43.884;+1.145;+0.041;161.4;31;Monlau Motorsport;;;;Tatuus F4 T -421;;;;;;;;;;;;Alexander;JACOBY;;;BRA;;;;;;;
26;57;28;1:43.969;+1.230;+0.085;161.3;31;DXR;R;;;Tatuus F4 T -421;;;;;;;;;;;;Kaiden;HIGGINS;;;ARE;;;;;;;
27;6;11;1:43.995;+1.256;+0.026;161.2;25;T-Code by Amtog;R;;;Tatuus F4 T -421;;;;;;;;;;;;Aleix;PIÑERA;;;ESP;;;;;;;
28;12;7;1:44.061;+1.322;+0.066;161.1;28;G4 Racing;R;;;Tatuus F4 T -421;;;;;;;;;;;;Philippe Armand;KARRAS;;;GRC;KPA;;;;;;
29;91;27;1:44.121;+1.382;+0.060;161.0;28;Monlau Motorsport;R;;;Tatuus F4 T -421;;;;;;;;;;;;Santiago;BAZTARRICA;;;;;;;;;;
30;13;12;1:44.184;+1.445;+0.063;160.9;22;G4 Racing;R;;;Tatuus F4 T -421;;;;;;;;;;;;Jean Paul;KARRAS;;;GRC;KJP;;;;;;
31;32;29;1:44.435;+1.696;+0.251;160.5;32;Tecnicar by Amtog;;;;Tatuus F4 T -421;;;;;;;;;;;;Wiktor;DOBRZANSKI;;;POL;;;;;;;
32;88;27;1:44.657;+1.918;+0.222;160.2;30;TC Racing;;;;Tatuus F4 T -421;;;;;;;;;;;;Rogerio;GROTTA;;;BRA;;;;;;;
33;62;8;1:44.680;+1.941;+0.023;160.2;21;Monlau Motorsport;R;;;;;;;;;;;;;;;Felipe;REIJS;;;NLD;;;;;;;
34;71;8;1:44.704;+1.965;+0.024;160.1;24;GRS Team;R;;;Tatuus F4 T -421;;;;;;;;;;;;Pablo;RICCOBONO;;;FRA;;;;;;;
35;15;31;1:44.953;+2.214;+0.249;159.7;31;DXR;;;;Tatuus F4 T -421;;;;;;;;;;;;Rafaela;FERREIRA;;;BRA;;;;;;;
36;41;8;1:45.291;+2.552;+0.338;159.2;12;DXR;R;;;Tatuus F4 T -421;;;;;;;;;;;;Stepan;SUSLOV;;;SWE;;;;;;;
