TIME_UTC_SECONDS;TIME_UTC_STR;AIR_TEMP;TRACK_TEMP;HUMIDITY;PRESSURE;WIND_SPEED;WIND_DIRECTION;RAIN;AIR_TEMP_UNIT;TRACK_TEMP_UNIT;PRESSURE_UNIT;WIND_SPEED_UNIT;
1762957021;12/11/2025 14:17:01;19.2778;20.3;69;1039.69;1.06093;70;-1;ºC;ºC;mbar;KPH;
1762957081;12/11/2025 14:18:01;19.2778;20.4;69;1039.72;0;68;-1;ºC;ºC;mbar;KPH;
1762957146;12/11/2025 14:19:06;19.2222;20.4;69;1039.69;2.12187;43;-1;ºC;ºC;mbar;KPH;
1762957211;12/11/2025 14:20:11;19.2222;20.5;69;1039.69;2.12187;43;-1;ºC;ºC;mbar;KPH;
1762957276;12/11/2025 14:21:16;19.2222;20.5;69;1039.66;0;43;-1;ºC;ºC;mbar;KPH;
1762957341;12/11/2025 14:22:21;19.2222;20.5;69;1039.72;1.06093;28;-1;ºC;ºC;mbar;KPH;
1762957406;12/11/2025 14:23:26;19.2222;20.6;70;1039.69;0;28;-1;ºC;ºC;mbar;KPH;
1762957471;12/11/2025 14:24:31;19.2222;20.6;70;1039.72;0;28;-1;ºC;ºC;mbar;KPH;
1762957536;12/11/2025 14:25:36;19.2778;20.7;70;1039.69;1.06093;103;-1;ºC;ºC;mbar;KPH;
1762957601;12/11/2025 14:26:41;19.2778;20.7;70;1039.52;2.12187;90;-1;ºC;ºC;mbar;KPH;
1762957666;12/11/2025 14:27:46;19.2778;20.7;69;1039.49;0;65;-1;ºC;ºC;mbar;KPH;
1762957731;12/11/2025 14:28:51;19.3333;20.7;69;1039.45;3.1828;60;-1;ºC;ºC;mbar;KPH;
1762957791;12/11/2025 14:29:51;19.3333;20.7;69;1039.49;1.06093;59;-1;ºC;ºC;mbar;KPH;
1762957856;12/11/2025 14:30:56;19.3889;20.7;69;1039.45;3.1828;46;-1;ºC;ºC;mbar;KPH;
1762957921;12/11/2025 14:32:01;19.3889;20.7;70;1039.55;0;46;-1;ºC;ºC;mbar;KPH;
1762957986;12/11/2025 14:33:06;19.3889;20.7;70;1039.45;2.12187;87;-1;ºC;ºC;mbar;KPH;
1762958051;12/11/2025 14:34:11;19.4444;20.7;69;1039.49;4.24374;68;-1;ºC;ºC;mbar;KPH;
