NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
1;1;11;1:49.922;0;;31.564;0;42.228;0;36.130;0;152.5;28:05.175;14:43:05.175;0:31.564;0:42.228;0:36.130;230.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;31.564;42.228;36.130;
1;1;12;1:44.268;0;;31.543;0;41.901;0;30.824;0;160.8;29:49.443;14:44:49.443;0:31.543;0:41.901;0:30.824;230.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;31.543;41.901;30.824;
1;1;13;1:44.313;0;;31.638;0;41.896;0;30.779;0;160.7;31:33.756;14:46:33.756;0:31.638;0:41.896;0:30.779;228.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;31.638;41.896;30.779;
1;1;14;1:44.172;0;;31.481;0;41.994;0;30.697;0;160.9;33:17.928;14:48:17.928;0:31.481;0:41.994;0:30.697;229.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;31.481;41.994;30.697;
1;1;15;1:44.446;0;;31.729;0;42.013;0;30.704;0;160.5;35:02.374;14:50:02.374;0:31.729;0:42.013;0:30.704;229.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;31.729;42.013;30.704;
1;1;16;1:44.605;0;;31.716;0;42.064;0;30.825;0;160.3;36:46.979;14:51:46.979;0:31.716;0:42.064;0:30.825;232.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;31.716;42.064;30.825;
1;1;17;1:44.325;0;;31.592;0;41.989;0;30.744;0;160.7;38:31.304;14:53:31.304;0:31.592;0:41.989;0:30.744;229.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;31.592;41.989;30.744;
1;1;18;1:44.708;0;;31.673;0;42.068;0;30.967;0;160.1;40:16.012;14:55:16.012;0:31.673;0:42.068;0:30.967;228.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;31.673;42.068;30.967;
1;1;19;1:45.513;0;;31.854;0;42.532;0;31.127;0;158.9;42:01.525;14:57:01.525;0:31.854;0:42.532;0:31.127;229.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;31.854;42.532;31.127;
1;1;20;1:51.922;0;B;31.876;0;42.520;0;37.526;0;149.8;43:53.447;14:58:53.447;0:31.876;0:42.520;0:37.526;230.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;31.876;42.520;37.526;
1;1;21;19:21.544;0;;17:57.493;0;49.996;0;34.055;0;14.4;1:03:14.991;15:18:14.991;17:57.493;0:49.996;0:34.055;142.5;Hudson SCHWARTZ;0:17:17.362;;;KCL MP Motorsport;;GF;1077.493;49.996;34.055;
1;1;22;1:49.341;0;;34.276;0;43.575;0;31.490;0;153.3;1:05:04.332;15:20:04.332;0:34.276;0:43.575;0:31.490;218.2;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.276;43.575;31.490;
1;1;23;2:20.137;0;B;38.849;0;48.003;0;53.285;0;119.6;1:07:24.469;15:22:24.469;0:38.849;0:48.003;0:53.285;213.9;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;38.849;48.003;53.285;
1;1;24;2:18.666;0;;1:02.940;0;42.688;0;33.038;0;120.9;1:09:43.135;15:24:43.135;1:02.940;0:42.688;0:33.038;155.8;Hudson SCHWARTZ;0:00:29.097;;;KCL MP Motorsport;;GF;62.940;42.688;33.038;
1;1;25;1:47.470;0;;31.499;0;41.740;0;34.231;0;156.0;1:11:30.605;15:26:30.605;0:31.499;0:41.740;0:34.231;228.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;31.499;41.740;34.231;
1;1;26;1:55.111;0;;31.484;0;47.997;0;35.630;0;145.6;1:13:25.716;15:28:25.716;0:31.484;0:47.997;0:35.630;233.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;31.484;47.997;35.630;
1;1;27;1:43.910;0;;31.820;0;41.759;0;30.331;0;161.3;1:15:09.626;15:30:09.626;0:31.820;0:41.759;0:30.331;228.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;31.820;41.759;30.331;
1;1;28;1:43.502;0;;31.483;0;41.635;0;30.384;0;162.0;1:16:53.128;15:31:53.128;0:31.483;0:41.635;0:30.384;229.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;31.483;41.635;30.384;
1;1;29;1:43.237;2;;31.277;2;41.474;2;30.486;0;162.4;1:18:36.365;15:33:36.365;0:31.277;0:41.474;0:30.486;230.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;31.277;41.474;30.486;
1;1;30;1:43.430;0;;31.552;0;41.550;0;30.328;2;162.1;1:20:19.795;15:35:19.795;0:31.552;0:41.550;0:30.328;230.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;FF;31.552;41.550;30.328;
10;1;1;2:40.961;0;B;59.564;0;46.806;0;54.591;0;101.3;2:40.961;14:17:40.961;0:59.564;0:46.806;0:54.591;118.4;Niklas SCHAUFLER;0:00:19.566;R;;KCL MP Motorsport;;GF;59.564;46.806;54.591;
10;1;2;2:46.809;0;B;1:17.336;0;44.145;0;45.328;0;100.5;5:27.770;14:20:27.770;1:17.336;0:44.145;0:45.328;161.4;Niklas SCHAUFLER;0:00:42.739;R;;KCL MP Motorsport;;GF;77.336;44.145;45.328;
10;1;3;4:24.905;0;B;2:45.040;0;53.210;0;46.655;0;63.3;9:52.675;14:24:52.675;2:45.040;0:53.210;0:46.655;154.1;Niklas SCHAUFLER;0:01:42.497;R;;KCL MP Motorsport;;RF;165.040;53.210;46.655;
10;1;4;8:07.289;0;B;6:39.839;0;44.260;0;43.190;0;34.4;17:59.964;14:32:59.964;6:39.839;0:44.260;0:43.190;165.1;Niklas SCHAUFLER;0:06:07.439;R;;KCL MP Motorsport;;GF;399.839;44.260;43.190;
10;1;5;2:58.340;0;B;1:31.421;0;42.802;0;44.117;0;94.0;20:58.304;14:35:58.304;1:31.421;0:42.802;0:44.117;154.9;Niklas SCHAUFLER;0:00:44.089;R;;KCL MP Motorsport;;GF;91.421;42.802;44.117;
10;1;6;2:35.112;0;;1:16.808;0;45.732;0;32.572;0;108.1;23:33.416;14:38:33.416;1:16.808;0:45.732;0:32.572;156.7;Niklas SCHAUFLER;0:00:34.419;R;;KCL MP Motorsport;;GF;76.808;45.732;32.572;
10;1;7;1:44.956;0;;31.901;0;42.220;0;30.835;0;159.7;25:18.372;14:40:18.372;0:31.901;0:42.220;0:30.835;229.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.901;42.220;30.835;
10;1;8;1:44.351;0;;31.740;0;41.969;0;30.642;0;160.7;27:02.723;14:42:02.723;0:31.740;0:41.969;0:30.642;230.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.740;41.969;30.642;
10;1;9;1:44.223;0;;31.640;0;41.945;0;30.638;0;160.9;28:46.946;14:43:46.946;0:31.640;0:41.945;0:30.638;234.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.640;41.945;30.638;
10;1;10;1:44.118;0;;31.588;0;41.920;0;30.610;0;161.0;30:31.064;14:45:31.064;0:31.588;0:41.920;0:30.610;229.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.588;41.920;30.610;
10;1;11;1:44.226;0;;31.557;0;42.016;0;30.653;0;160.9;32:15.290;14:47:15.290;0:31.557;0:42.016;0:30.653;228.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.557;42.016;30.653;
10;1;12;1:44.108;0;;31.456;0;41.991;0;30.661;0;161.0;33:59.398;14:48:59.398;0:31.456;0:41.991;0:30.661;230.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.456;41.991;30.661;
10;1;13;1:44.463;0;;31.537;0;42.191;0;30.735;0;160.5;35:43.861;14:50:43.861;0:31.537;0:42.191;0:30.735;229.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.537;42.191;30.735;
10;1;14;1:44.570;0;;31.717;0;42.068;0;30.785;0;160.3;37:28.431;14:52:28.431;0:31.717;0:42.068;0:30.785;229.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.717;42.068;30.785;
10;1;15;1:44.994;0;;31.745;0;42.273;0;30.976;0;159.7;39:13.425;14:54:13.425;0:31.745;0:42.273;0:30.976;229.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.745;42.273;30.976;
10;1;16;1:44.851;0;;31.808;0;42.195;0;30.848;0;159.9;40:58.276;14:55:58.276;0:31.808;0:42.195;0:30.848;230.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.808;42.195;30.848;
10;1;17;1:45.060;0;;31.791;0;42.376;0;30.893;0;159.6;42:43.336;14:57:43.336;0:31.791;0:42.376;0:30.893;229.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.791;42.376;30.893;
10;1;18;1:51.589;0;B;31.778;0;42.258;0;37.553;0;150.2;44:34.925;14:59:34.925;0:31.778;0:42.258;0:37.553;229.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.778;42.258;37.553;
10;1;19;12:40.823;0;;11:18.150;0;48.673;0;34.000;0;22.0;57:15.748;15:12:15.748;11:18.150;0:48.673;0:34.000;125.6;Niklas SCHAUFLER;0:10:38.242;R;;KCL MP Motorsport;;GF;678.150;48.673;34.000;
10;1;20;1:50.856;0;;35.623;0;44.242;0;30.991;0;151.2;59:06.604;15:14:06.604;0:35.623;0:44.242;0:30.991;207.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;35.623;44.242;30.991;
10;1;21;1:44.680;0;;31.896;0;42.222;0;30.562;0;160.2;1:00:51.284;15:15:51.284;0:31.896;0:42.222;0:30.562;226.9;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.896;42.222;30.562;
10;1;22;1:47.599;0;;31.711;0;44.358;0;31.530;0;155.8;1:02:38.883;15:17:38.883;0:31.711;0:44.358;0:31.530;229.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.711;44.358;31.530;
10;1;23;1:44.108;0;;31.859;0;41.817;0;30.432;2;161.0;1:04:22.991;15:19:22.991;0:31.859;0:41.817;0:30.432;231.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.859;41.817;30.432;
10;1;24;2:06.554;0;B;31.332;0;48.820;0;46.402;0;132.5;1:06:29.545;15:21:29.545;0:31.332;0:48.820;0:46.402;230.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;RF;31.332;48.820;46.402;
10;1;25;3:43.681;0;;2:28.996;0;43.422;0;31.263;0;75.0;1:10:13.226;15:25:13.226;2:28.996;0:43.422;0:31.263;158.8;Niklas SCHAUFLER;0:01:54.308;R;;KCL MP Motorsport;;GF;148.996;43.422;31.263;
10;1;26;1:43.565;2;;31.324;0;41.640;0;30.601;0;161.9;1:11:56.791;15:26:56.791;0:31.324;0:41.640;0:30.601;232.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.324;41.640;30.601;
10;1;27;1:43.775;0;;31.434;0;41.856;0;30.485;0;161.6;1:13:40.566;15:28:40.566;0:31.434;0:41.856;0:30.485;;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.434;41.856;30.485;
10;1;28;1:44.209;0;;31.304;0;41.601;0;31.304;0;160.9;1:15:24.775;15:30:24.775;0:31.304;0:41.601;0:31.304;232.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.304;41.601;31.304;
10;1;29;1:51.967;0;B;31.225;2;41.533;2;39.209;0;149.7;1:17:16.742;15:32:16.742;0:31.225;0:41.533;0:39.209;231.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.225;41.533;39.209;
11;1;1;2:42.536;0;B;59.484;0;49.728;0;53.324;0;100.3;2:42.536;14:17:42.536;0:59.484;0:49.728;0:53.324;108.7;Reno FRANCOT;0:00:18.282;;;KCL MP Motorsport;;GF;59.484;49.728;53.324;
11;1;2;2:54.957;0;B;1:25.802;0;44.474;0;44.681;0;95.8;5:37.493;14:20:37.493;1:25.802;0:44.474;0:44.681;152.5;Reno FRANCOT;0:00:43.463;;;KCL MP Motorsport;;GF;85.802;44.474;44.681;
11;1;3;4:03.549;0;B;2:26.147;0;48.234;0;49.168;0;68.8;9:41.042;14:24:41.042;2:26.147;0:48.234;0:49.168;154.9;Reno FRANCOT;0:01:28.084;;;KCL MP Motorsport;;RF;146.147;48.234;49.168;
11;1;4;8:05.536;0;;6:50.196;0;44.178;0;31.162;0;34.5;17:46.578;14:32:46.578;6:50.196;0:44.178;0:31.162;164.1;Reno FRANCOT;0:06:17.229;;;KCL MP Motorsport;;GF;410.196;44.178;31.162;
11;1;5;1:44.870;0;;31.945;0;42.247;0;30.678;0;159.9;19:31.448;14:34:31.448;0:31.945;0:42.247;0:30.678;227.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.945;42.247;30.678;
11;1;6;1:44.911;0;;32.157;0;42.126;0;30.628;0;159.8;21:16.359;14:36:16.359;0:32.157;0:42.126;0:30.628;230.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;32.157;42.126;30.628;
11;1;7;1:44.256;0;;31.626;0;42.060;0;30.570;0;160.8;23:00.615;14:38:00.615;0:31.626;0:42.060;0:30.570;230.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.626;42.060;30.570;
11;1;8;1:44.263;0;;31.602;0;42.061;0;30.600;0;160.8;24:44.878;14:39:44.878;0:31.602;0:42.061;0:30.600;230.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.602;42.061;30.600;
11;1;9;1:44.078;0;;31.466;0;41.951;0;30.661;0;161.1;26:28.956;14:41:28.956;0:31.466;0:41.951;0:30.661;230.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.466;41.951;30.661;
11;1;10;1:44.125;0;;31.594;0;41.904;0;30.627;0;161.0;28:13.081;14:43:13.081;0:31.594;0:41.904;0:30.627;229.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.594;41.904;30.627;
11;1;11;1:44.298;0;;31.665;0;41.948;0;30.685;0;160.7;29:57.379;14:44:57.379;0:31.665;0:41.948;0:30.685;230.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.665;41.948;30.685;
11;1;12;1:44.339;0;;31.579;0;41.979;0;30.781;0;160.7;31:41.718;14:46:41.718;0:31.579;0:41.979;0:30.781;229.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.579;41.979;30.781;
11;1;13;1:44.421;0;;31.617;0;42.007;0;30.797;0;160.6;33:26.139;14:48:26.139;0:31.617;0:42.007;0:30.797;229.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.617;42.007;30.797;
11;1;14;1:44.398;0;;31.669;0;41.982;0;30.747;0;160.6;35:10.537;14:50:10.537;0:31.669;0:41.982;0:30.747;229.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.669;41.982;30.747;
11;1;15;1:44.413;0;;31.636;0;42.042;0;30.735;0;160.6;36:54.950;14:51:54.950;0:31.636;0:42.042;0:30.735;229.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.636;42.042;30.735;
11;1;16;1:44.464;0;;31.677;0;42.068;0;30.719;0;160.5;38:39.414;14:53:39.414;0:31.677;0:42.068;0:30.719;230.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.677;42.068;30.719;
11;1;17;1:44.677;0;;31.617;0;42.170;0;30.890;0;160.2;40:24.091;14:55:24.091;0:31.617;0:42.170;0:30.890;231.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.617;42.170;30.890;
11;1;18;1:44.784;0;;31.661;0;42.207;0;30.916;0;160.0;42:08.875;14:57:08.875;0:31.661;0:42.207;0:30.916;231.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.661;42.207;30.916;
11;1;19;1:44.763;0;;31.592;0;42.308;0;30.863;0;160.0;43:53.638;14:58:53.638;0:31.592;0:42.308;0:30.863;232.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.592;42.308;30.863;
11;1;20;1:44.870;0;;31.690;0;42.308;0;30.872;0;159.9;45:38.508;15:00:38.508;0:31.690;0:42.308;0:30.872;232.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.690;42.308;30.872;
11;1;21;1:44.792;0;;31.697;0;42.172;0;30.923;0;160.0;47:23.300;15:02:23.300;0:31.697;0:42.172;0:30.923;232.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.697;42.172;30.923;
11;1;22;1:50.950;0;B;31.722;0;42.375;0;36.853;0;151.1;49:14.250;15:04:14.250;0:31.722;0:42.375;0:36.853;231.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.722;42.375;36.853;
11;1;23;10:06.178;0;;8:47.406;0;46.270;0;32.502;0;27.7;59:20.428;15:14:20.428;8:47.406;0:46.270;0:32.502;133.2;Reno FRANCOT;0:08:08.562;;;KCL MP Motorsport;;GF;527.406;46.270;32.502;
11;1;24;1:46.512;0;;32.626;0;43.016;0;30.870;0;157.4;1:01:06.940;15:16:06.940;0:32.626;0:43.016;0:30.870;220.9;Reno FRANCOT;;;;KCL MP Motorsport;;GF;32.626;43.016;30.870;
11;1;25;1:43.985;0;;31.720;0;41.850;0;30.415;0;161.2;1:02:50.925;15:17:50.925;0:31.720;0:41.850;0:30.415;229.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.720;41.850;30.415;
11;1;26;1:43.117;0;;31.224;0;41.626;0;30.267;0;162.6;1:04:34.042;15:19:34.042;0:31.224;0:41.626;0:30.267;229.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.224;41.626;30.267;
11;1;27;2:19.419;0;B;31.184;2;57.184;0;51.051;0;120.3;1:06:53.461;15:21:53.461;0:31.184;0:57.184;0:51.051;232.8;Reno FRANCOT;;;;KCL MP Motorsport;;RF;31.184;57.184;51.051;
11;1;28;3:46.878;0;;2:32.534;0;43.413;0;30.931;0;73.9;1:10:40.339;15:25:40.339;2:32.534;0:43.413;0:30.931;165.9;Reno FRANCOT;0:01:59.466;;;KCL MP Motorsport;;GF;152.534;43.413;30.931;
11;1;29;1:43.148;0;;31.365;0;41.516;0;30.267;0;162.5;1:12:23.487;15:27:23.487;0:31.365;0:41.516;0:30.267;230.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.365;41.516;30.267;
11;1;30;1:42.760;2;;31.247;0;41.339;2;30.174;2;163.1;1:14:06.247;15:29:06.247;0:31.247;0:41.339;0:30.174;230.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.247;41.339;30.174;
11;1;31;1:42.944;0;;31.325;0;41.375;0;30.244;0;162.9;1:15:49.191;15:30:49.191;0:31.325;0:41.375;0:30.244;230.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.325;41.375;30.244;
11;1;32;1:42.944;0;;31.287;0;41.377;0;30.280;0;162.9;1:17:32.135;15:32:32.135;0:31.287;0:41.377;0:30.280;231.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.287;41.377;30.280;
11;1;33;1:49.170;0;B;31.385;0;41.503;0;36.282;0;153.6;1:19:21.305;15:34:21.305;0:31.385;0:41.503;0:36.282;230.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.385;41.503;36.282;
12;1;1;17:15.347;0;B;15:46.888;0;47.208;0;41.251;0;15.7;17:15.347;14:32:15.347;15:46.888;0:47.208;0:41.251;155.2;Philippe Armand KARRAS;0:15:10.627;R;;G4 Racing;;GF;946.888;47.208;41.251;
12;1;2;3:30.043;0;B;2:06.037;0;44.807;0;39.199;0;79.8;20:45.390;14:35:45.390;2:06.037;0:44.807;0:39.199;154.9;Philippe Armand KARRAS;0:01:03.823;R;;G4 Racing;;GF;126.037;44.807;39.199;
12;1;3;2:56.721;0;;1:43.243;0;42.623;0;30.855;0;94.9;23:42.111;14:38:42.111;1:43.243;0:42.623;0:30.855;155.8;Philippe Armand KARRAS;0:00:52.616;R;;G4 Racing;;GF;103.243;42.623;30.855;
12;1;4;1:45.259;0;;31.767;0;42.155;0;31.337;0;159.3;25:27.370;14:40:27.370;0:31.767;0:42.155;0:31.337;227.4;Philippe Armand KARRAS;;R;;G4 Racing;;GF;31.767;42.155;31.337;
12;1;5;1:44.313;0;;31.684;0;42.057;0;30.572;2;160.7;27:11.683;14:42:11.683;0:31.684;0:42.057;0:30.572;226.4;Philippe Armand KARRAS;;R;;G4 Racing;;GF;31.684;42.057;30.572;
12;1;6;1:44.255;0;;31.595;0;41.975;0;30.685;0;160.8;28:55.938;14:43:55.938;0:31.595;0:41.975;0:30.685;230.3;Philippe Armand KARRAS;;R;;G4 Racing;;GF;31.595;41.975;30.685;
12;1;7;1:44.061;2;;31.578;0;41.907;0;30.576;0;161.1;30:39.999;14:45:39.999;0:31.578;0:41.907;0:30.576;227.8;Philippe Armand KARRAS;;R;;G4 Racing;;GF;31.578;41.907;30.576;
12;1;8;1:44.465;0;;31.618;0;42.194;0;30.653;0;160.5;32:24.464;14:47:24.464;0:31.618;0:42.194;0:30.653;228.3;Philippe Armand KARRAS;;R;;G4 Racing;;GF;31.618;42.194;30.653;
12;1;9;1:44.141;0;;31.543;0;41.906;2;30.692;0;161.0;34:08.605;14:49:08.605;0:31.543;0:41.906;0:30.692;227.8;Philippe Armand KARRAS;;R;;G4 Racing;;GF;31.543;41.906;30.692;
12;1;10;1:44.357;0;;31.519;2;42.040;0;30.798;0;160.7;35:52.962;14:50:52.962;0:31.519;0:42.040;0:30.798;227.8;Philippe Armand KARRAS;;R;;G4 Racing;;GF;31.519;42.040;30.798;
12;1;11;1:44.322;0;;31.709;0;42.007;0;30.606;0;160.7;37:37.284;14:52:37.284;0:31.709;0:42.007;0:30.606;229.8;Philippe Armand KARRAS;;R;;G4 Racing;;GF;31.709;42.007;30.606;
12;1;12;1:44.456;0;;31.590;0;41.998;0;30.868;0;160.5;39:21.740;14:54:21.740;0:31.590;0:41.998;0:30.868;229.8;Philippe Armand KARRAS;;R;;G4 Racing;;GF;31.590;41.998;30.868;
12;1;13;1:44.692;0;;31.744;0;41.994;0;30.954;0;160.1;41:06.432;14:56:06.432;0:31.744;0:41.994;0:30.954;228.8;Philippe Armand KARRAS;;R;;G4 Racing;;GF;31.744;41.994;30.954;
12;1;14;1:44.842;0;;31.892;0;42.046;0;30.904;0;159.9;42:51.274;14:57:51.274;0:31.892;0:42.046;0:30.904;228.3;Philippe Armand KARRAS;;R;;G4 Racing;;GF;31.892;42.046;30.904;
12;1;15;1:44.670;0;;31.635;0;42.040;0;30.995;0;160.2;44:35.944;14:59:35.944;0:31.635;0:42.040;0:30.995;231.3;Philippe Armand KARRAS;;R;;G4 Racing;;GF;31.635;42.040;30.995;
12;1;16;1:44.690;0;;31.771;0;42.040;0;30.879;0;160.1;46:20.634;15:01:20.634;0:31.771;0:42.040;0:30.879;230.8;Philippe Armand KARRAS;;R;;G4 Racing;;GF;31.771;42.040;30.879;
12;1;17;1:45.260;0;;31.859;0;42.287;0;31.114;0;159.3;48:05.894;15:03:05.894;0:31.859;0:42.287;0:31.114;228.8;Philippe Armand KARRAS;;R;;G4 Racing;;GF;31.859;42.287;31.114;
12;1;18;1:45.114;0;;31.844;0;42.295;0;30.975;0;159.5;49:51.008;15:04:51.008;0:31.844;0:42.295;0:30.975;228.3;Philippe Armand KARRAS;;R;;G4 Racing;;GF;31.844;42.295;30.975;
12;1;19;1:44.760;0;;31.750;0;42.116;0;30.894;0;160.0;51:35.768;15:06:35.768;0:31.750;0:42.116;0:30.894;229.3;Philippe Armand KARRAS;;R;;G4 Racing;;GF;31.750;42.116;30.894;
12;1;20;1:45.029;0;;31.852;0;42.108;0;31.069;0;159.6;53:20.797;15:08:20.797;0:31.852;0:42.108;0:31.069;228.8;Philippe Armand KARRAS;;R;;G4 Racing;;GF;31.852;42.108;31.069;
12;1;21;1:45.423;0;;32.043;0;42.315;0;31.065;0;159.0;55:06.220;15:10:06.220;0:32.043;0:42.315;0:31.065;227.4;Philippe Armand KARRAS;;R;;G4 Racing;;GF;32.043;42.315;31.065;
12;1;22;2:05.117;0;B;32.139;0;53.200;0;39.778;0;134.0;57:11.337;15:12:11.337;0:32.139;0:53.200;0:39.778;227.4;Philippe Armand KARRAS;;R;;G4 Racing;;GF;32.139;53.200;39.778;
