NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
10;1;7;1:47.133;0;;33.966;0;34.016;0;39.151;0;156.4;14:24.431;13:54:24.431;0:33.966;0:34.016;0:39.151;226.4;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.966;34.016;39.151;
10;1;8;1:47.089;0;;33.995;0;34.049;0;39.045;0;156.4;16:11.520;13:56:11.520;0:33.995;0:34.049;0:39.045;226.9;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.995;34.049;39.045;
10;1;9;1:54.447;0;B;33.982;0;33.978;0;46.487;0;146.4;18:05.967;13:58:05.967;0:33.982;0:33.978;0:46.487;226.9;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.982;33.978;46.487;
10;1;10;8:27.364;0;;7:12.552;0;35.416;0;39.396;0;33.0;26:33.331;14:06:33.331;7:12.552;0:35.416;0:39.396;;Niklas SCHAUFLER;0:06:41.113;R;;KCL MP Motorsport;;GF;432.552;35.416;39.396;
10;1;11;1:47.385;0;;34.223;0;34.065;0;39.097;0;156.0;28:20.716;14:08:20.716;0:34.223;0:34.065;0:39.097;225.5;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.223;34.065;39.097;
10;1;12;1:46.925;0;;33.910;0;34.058;0;38.957;0;156.7;30:07.641;14:10:07.641;0:33.910;0:34.058;0:38.957;225.9;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.910;34.058;38.957;
10;1;13;1:47.234;0;;34.002;0;34.211;0;39.021;0;156.2;31:54.875;14:11:54.875;0:34.002;0:34.211;0:39.021;225.5;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.002;34.211;39.021;
10;1;14;1:46.975;0;;33.899;0;34.020;0;39.056;0;156.6;33:41.850;14:13:41.850;0:33.899;0:34.020;0:39.056;226.4;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.899;34.020;39.056;
10;1;15;1:46.923;0;;33.917;0;33.926;0;39.080;0;156.7;35:28.773;14:15:28.773;0:33.917;0:33.926;0:39.080;226.9;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.917;33.926;39.080;
10;1;16;1:46.964;0;;33.953;0;33.975;0;39.036;0;156.6;37:15.737;14:17:15.737;0:33.953;0:33.975;0:39.036;226.9;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.953;33.975;39.036;
10;1;17;2:09.628;0;B;36.889;0;40.940;0;51.799;0;129.2;39:25.365;14:19:25.365;0:36.889;0:40.940;0:51.799;226.4;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;RF;36.889;40.940;51.799;
11;1;1;3:30.784;0;;2:15.981;0;35.502;0;39.301;0;79.5;3:30.784;13:43:30.784;2:15.981;0:35.502;0:39.301;;Reno FRANCOT;0:01:41.128;;;KCL MP Motorsport;;GF;135.981;35.502;39.301;
11;1;2;1:47.524;0;;34.384;0;34.305;0;38.835;0;155.8;5:18.308;13:45:18.308;0:34.384;0:34.305;0:38.835;225.0;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.384;34.305;38.835;
11;1;3;1:46.823;0;;34.030;0;33.878;0;38.915;0;156.8;7:05.131;13:47:05.131;0:34.030;0:33.878;0:38.915;227.4;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.030;33.878;38.915;
11;1;4;1:46.819;0;;33.961;0;34.035;0;38.823;0;156.8;8:51.950;13:48:51.950;0:33.961;0:34.035;0:38.823;228.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.961;34.035;38.823;
11;1;5;1:46.786;0;;33.741;0;34.000;0;39.045;0;156.9;10:38.736;13:50:38.736;0:33.741;0:34.000;0:39.045;228.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.741;34.000;39.045;
11;1;6;1:46.974;0;;33.903;0;34.025;0;39.046;0;156.6;12:25.710;13:52:25.710;0:33.903;0:34.025;0:39.046;229.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.903;34.025;39.046;
11;1;7;1:46.940;0;;33.856;0;33.980;0;39.104;0;156.6;14:12.650;13:54:12.650;0:33.856;0:33.980;0:39.104;227.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.856;33.980;39.104;
11;1;8;1:54.713;0;B;34.243;0;34.185;0;46.285;0;146.0;16:07.363;13:56:07.363;0:34.243;0:34.185;0:46.285;227.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.243;34.185;46.285;
11;1;9;9:15.145;0;;7:57.566;0;37.279;0;40.300;0;30.2;25:22.508;14:05:22.508;7:57.566;0:37.279;0:40.300;;Reno FRANCOT;0:07:27.076;;;KCL MP Motorsport;;GF;477.566;37.279;40.300;
11;1;10;1:48.666;0;;34.749;0;34.873;0;39.044;0;154.1;27:11.174;14:07:11.174;0:34.749;0:34.873;0:39.044;224.1;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.749;34.873;39.044;
11;1;11;2:01.871;0;;33.847;0;41.522;0;46.502;0;137.4;29:13.045;14:09:13.045;0:33.847;0:41.522;0:46.502;225.5;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.847;41.522;46.502;
11;1;12;1:46.448;2;;33.720;2;33.931;0;38.797;2;157.4;30:59.493;14:10:59.493;0:33.720;0:33.931;0:38.797;226.4;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.720;33.931;38.797;
11;1;13;1:46.460;0;;33.777;0;33.765;2;38.918;0;157.3;32:45.953;14:12:45.953;0:33.777;0:33.765;0:38.918;225.9;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.777;33.765;38.918;
11;1;14;1:46.583;0;;33.839;0;33.827;0;38.917;0;157.2;34:32.536;14:14:32.536;0:33.839;0:33.827;0:38.917;225.9;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.839;33.827;38.917;
11;1;15;1:46.854;0;;33.907;0;33.880;0;39.067;0;156.8;36:19.390;14:16:19.390;0:33.907;0:33.880;0:39.067;226.4;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.907;33.880;39.067;
11;1;16;2:21.474;0;B;40.500;0;44.551;0;56.423;0;118.4;38:40.864;14:18:40.864;0:40.500;0:44.551;0:56.423;171.7;Reno FRANCOT;;;;KCL MP Motorsport;;RF;40.500;44.551;56.423;
17;1;1;2:20.331;0;;1:03.263;0;36.327;0;40.741;0;119.4;2:20.331;13:42:20.331;1:03.263;0:36.327;0:40.741;;Nacho TUÑON;0:00:20.726;R;;Tecnicar by Amtog;;GF;63.263;36.327;40.741;
17;1;2;1:48.470;0;;34.660;0;34.519;0;39.291;0;154.4;4:08.801;13:44:08.801;0:34.660;0:34.519;0:39.291;227.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.660;34.519;39.291;
17;1;3;1:47.869;0;;34.125;0;34.387;0;39.357;0;155.3;5:56.670;13:45:56.670;0:34.125;0:34.387;0:39.357;229.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.125;34.387;39.357;
17;1;4;1:47.863;0;;34.267;0;34.406;0;39.190;0;155.3;7:44.533;13:47:44.533;0:34.267;0:34.406;0:39.190;227.4;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.267;34.406;39.190;
17;1;5;1:56.803;0;B;34.159;0;34.660;0;47.984;0;143.4;9:41.336;13:49:41.336;0:34.159;0:34.660;0:47.984;230.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.159;34.660;47.984;
17;1;6;15:02.760;0;;13:38.868;0;41.379;0;42.513;0;18.6;24:44.096;14:04:44.096;13:38.868;0:41.379;0:42.513;;Nacho TUÑON;0:12:58.283;R;;Tecnicar by Amtog;;GF;818.868;41.379;42.513;
17;1;7;1:51.509;0;;36.312;0;35.512;0;39.685;0;150.2;26:35.605;14:06:35.605;0:36.312;0:35.512;0:39.685;220.9;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;36.312;35.512;39.685;
17;1;8;1:47.730;0;;34.364;0;34.131;0;39.235;0;155.5;28:23.335;14:08:23.335;0:34.364;0:34.131;0:39.235;224.1;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.364;34.131;39.235;
17;1;9;1:47.393;0;;34.106;2;34.119;0;39.168;0;156.0;30:10.728;14:10:10.728;0:34.106;0:34.119;0:39.168;226.4;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.106;34.119;39.168;
17;1;10;1:47.518;0;;34.264;0;34.081;0;39.173;0;155.8;31:58.246;14:11:58.246;0:34.264;0:34.081;0:39.173;225.5;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.264;34.081;39.173;
17;1;11;1:47.506;0;;34.168;0;34.116;0;39.222;0;155.8;33:45.752;14:13:45.752;0:34.168;0:34.116;0:39.222;225.5;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.168;34.116;39.222;
17;1;12;1:58.248;0;;38.601;0;38.848;0;40.799;0;141.7;35:44.000;14:15:44.000;0:38.601;0:38.848;0:40.799;226.4;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;38.601;38.848;40.799;
17;1;13;1:47.295;2;;34.145;0;34.004;2;39.146;2;156.1;37:31.295;14:17:31.295;0:34.145;0:34.004;0:39.146;225.0;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.145;34.004;39.146;
17;1;14;2:02.381;0;B;36.404;0;34.958;0;51.019;0;136.9;39:33.676;14:19:33.676;0:36.404;0:34.958;0:51.019;224.5;Nacho TUÑON;;R;;Tecnicar by Amtog;;RF;36.404;34.958;51.019;
19;1;1;2:37.516;0;;1:22.884;0;35.275;0;39.357;0;106.3;2:37.516;13:42:37.516;1:22.884;0:35.275;0:39.357;;Matus RYBA;0:00:44.826;;;Griffin Core;;GF;82.884;35.275;39.357;
19;1;2;1:47.682;0;;34.304;0;34.260;0;39.118;0;155.6;4:25.198;13:44:25.198;0:34.304;0:34.260;0:39.118;226.9;Matus RYBA;;;;Griffin Core;;GF;34.304;34.260;39.118;
19;1;3;1:47.367;0;;34.053;0;34.159;0;39.155;0;156.0;6:12.565;13:46:12.565;0:34.053;0:34.159;0:39.155;229.3;Matus RYBA;;;;Griffin Core;;GF;34.053;34.159;39.155;
19;1;4;1:49.332;0;;34.322;0;34.131;0;40.879;0;153.2;8:01.897;13:48:01.897;0:34.322;0:34.131;0:40.879;227.4;Matus RYBA;;;;Griffin Core;;GF;34.322;34.131;40.879;
19;1;5;1:46.803;0;;33.854;0;33.946;0;39.003;0;156.8;9:48.700;13:49:48.700;0:33.854;0:33.946;0:39.003;228.8;Matus RYBA;;;;Griffin Core;;GF;33.854;33.946;39.003;
19;1;6;1:56.278;0;B;33.757;0;33.945;0;48.576;0;144.1;11:44.978;13:51:44.978;0:33.757;0:33.945;0:48.576;227.8;Matus RYBA;;;;Griffin Core;;GF;33.757;33.945;48.576;
19;1;7;12:49.166;0;;11:33.097;0;36.018;0;40.051;0;21.8;24:34.144;14:04:34.144;11:33.097;0:36.018;0:40.051;;Matus RYBA;0:10:57.705;;;Griffin Core;;GF;693.097;36.018;40.051;
19;1;8;1:48.514;0;;34.576;0;34.600;0;39.338;0;154.4;26:22.658;14:06:22.658;0:34.576;0:34.600;0:39.338;222.2;Matus RYBA;;;;Griffin Core;;GF;34.576;34.600;39.338;
19;1;9;1:47.423;0;;34.224;0;34.110;0;39.089;0;155.9;28:10.081;14:08:10.081;0:34.224;0:34.110;0:39.089;224.1;Matus RYBA;;;;Griffin Core;;GF;34.224;34.110;39.089;
19;1;10;1:46.771;0;;33.840;0;33.759;0;39.172;0;156.9;29:56.852;14:09:56.852;0:33.840;0:33.759;0:39.172;229.3;Matus RYBA;;;;Griffin Core;;GF;33.840;33.759;39.172;
19;1;11;1:46.750;0;;33.941;0;33.735;2;39.074;0;156.9;31:43.602;14:11:43.602;0:33.941;0:33.735;0:39.074;228.8;Matus RYBA;;;;Griffin Core;;GF;33.941;33.735;39.074;
19;1;12;1:46.661;0;;33.741;2;33.921;0;38.999;0;157.0;33:30.263;14:13:30.263;0:33.741;0:33.921;0:38.999;227.8;Matus RYBA;;;;Griffin Core;;GF;33.741;33.921;38.999;
19;1;13;1:46.556;2;;33.839;0;33.805;0;38.912;2;157.2;35:16.819;14:15:16.819;0:33.839;0:33.805;0:38.912;227.8;Matus RYBA;;;;Griffin Core;;GF;33.839;33.805;38.912;
19;1;14;1:46.747;0;;33.788;0;33.922;0;39.037;0;156.9;37:03.566;14:17:03.566;0:33.788;0:33.922;0:39.037;226.9;Matus RYBA;;;;Griffin Core;;GF;33.788;33.922;39.037;
19;1;15;1:59.294;0;B;33.819;0;33.749;0;51.726;0;140.4;39:02.860;14:19:02.860;0:33.819;0:33.749;0:51.726;226.4;Matus RYBA;;;;Griffin Core;;RF;33.819;33.749;51.726;
2;1;1;2:52.845;0;B;1:26.729;0;35.989;0;50.127;0;96.9;2:52.845;13:42:52.845;1:26.729;0:35.989;0:50.127;;Vivek KANTHAN;0:00:50.335;R;;Campos Racing;;GF;86.729;35.989;50.127;
2;1;2;3:04.072;0;B;1:36.184;0;34.709;0;53.179;0;91.0;5:56.917;13:45:56.917;1:36.184;0:34.709;0:53.179;;Vivek KANTHAN;0:00:57.867;R;;Campos Racing;;GF;96.184;34.709;53.179;
2;1;3;2:28.731;0;;1:15.770;0;33.976;0;38.985;0;112.6;8:25.648;13:48:25.648;1:15.770;0:33.976;0:38.985;;Vivek KANTHAN;0:00:41.897;R;;Campos Racing;;GF;75.770;33.976;38.985;
2;1;4;1:47.210;0;;34.103;0;34.036;0;39.071;0;156.2;10:12.858;13:50:12.858;0:34.103;0:34.036;0:39.071;226.9;Vivek KANTHAN;;R;;Campos Racing;;GF;34.103;34.036;39.071;
2;1;5;1:46.905;0;;33.981;0;34.001;0;38.923;0;156.7;11:59.763;13:51:59.763;0:33.981;0:34.001;0:38.923;226.4;Vivek KANTHAN;;R;;Campos Racing;;GF;33.981;34.001;38.923;
2;1;6;1:53.221;0;B;33.984;0;34.023;0;45.214;0;147.9;13:52.984;13:53:52.984;0:33.984;0:34.023;0:45.214;225.5;Vivek KANTHAN;;R;;Campos Racing;;GF;33.984;34.023;45.214;
2;1;7;10:28.821;0;;9:08.382;0;38.547;0;41.892;0;26.6;24:21.805;14:04:21.805;9:08.382;0:38.547;0:41.892;;Vivek KANTHAN;0:08:36.813;R;;Campos Racing;;GF;548.382;38.547;41.892;
2;1;8;1:52.773;0;;36.664;0;35.233;0;40.876;0;148.5;26:14.578;14:06:14.578;0:36.664;0:35.233;0:40.876;204.2;Vivek KANTHAN;;R;;Campos Racing;;GF;36.664;35.233;40.876;
2;1;9;1:54.469;0;;35.848;0;37.178;0;41.443;0;146.3;28:09.047;14:08:09.047;0:35.848;0:37.178;0:41.443;220.9;Vivek KANTHAN;;R;;Campos Racing;;GF;35.848;37.178;41.443;
2;1;10;1:51.784;0;;36.927;0;35.292;0;39.565;0;149.8;30:00.831;14:10:00.831;0:36.927;0:35.292;0:39.565;220.9;Vivek KANTHAN;;R;;Campos Racing;;GF;36.927;35.292;39.565;
2;1;11;1:47.003;0;;34.082;0;33.915;0;39.006;0;156.5;31:47.834;14:11:47.834;0:34.082;0:33.915;0:39.006;225.0;Vivek KANTHAN;;R;;Campos Racing;;GF;34.082;33.915;39.006;
2;1;12;1:46.554;2;;33.850;0;33.737;2;38.967;0;157.2;33:34.388;14:13:34.388;0:33.850;0:33.737;0:38.967;225.0;Vivek KANTHAN;;R;;Campos Racing;;GF;33.850;33.737;38.967;
2;1;13;1:46.667;0;;33.848;0;33.866;0;38.953;0;157.0;35:21.055;14:15:21.055;0:33.848;0:33.866;0:38.953;226.9;Vivek KANTHAN;;R;;Campos Racing;;GF;33.848;33.866;38.953;
2;1;14;1:46.586;0;;33.839;2;33.839;0;38.908;2;157.2;37:07.641;14:17:07.641;0:33.839;0:33.839;0:38.908;224.1;Vivek KANTHAN;;R;;Campos Racing;;GF;33.839;33.839;38.908;
2;1;15;2:05.671;0;B;34.850;0;39.528;0;51.293;0;133.3;39:13.312;14:19:13.312;0:34.850;0:39.528;0:51.293;225.0;Vivek KANTHAN;;R;;Campos Racing;;RF;34.850;39.528;51.293;
22;1;1;2:39.536;0;B;1:14.734;0;35.581;0;49.221;0;105.0;2:39.536;13:42:39.536;1:14.734;0:35.581;0:49.221;;Juan COTA;0:00:36.538;;;MP Motorsport;;GF;74.734;35.581;49.221;
22;1;2;2:34.205;0;;1:19.769;0;34.667;0;39.769;0;108.6;5:13.741;13:45:13.741;1:19.769;0:34.667;0:39.769;;Juan COTA;0:00:47.764;;;MP Motorsport;;GF;79.769;34.667;39.769;
22;1;3;1:47.245;0;;34.055;0;34.176;0;39.014;0;156.2;7:00.986;13:47:00.986;0:34.055;0:34.176;0:39.014;225.5;Juan COTA;;;;MP Motorsport;;GF;34.055;34.176;39.014;
22;1;4;1:47.221;0;;34.028;0;34.096;0;39.097;0;156.2;8:48.207;13:48:48.207;0:34.028;0:34.096;0:39.097;228.3;Juan COTA;;;;MP Motorsport;;GF;34.028;34.096;39.097;
22;1;5;1:47.127;0;;33.982;0;34.016;0;39.129;0;156.4;10:35.334;13:50:35.334;0:33.982;0:34.016;0:39.129;227.4;Juan COTA;;;;MP Motorsport;;GF;33.982;34.016;39.129;
22;1;6;1:49.013;0;;33.961;0;36.053;0;38.999;0;153.7;12:24.347;13:52:24.347;0:33.961;0:36.053;0:38.999;226.4;Juan COTA;;;;MP Motorsport;;GF;33.961;36.053;38.999;
22;1;7;1:57.403;0;B;33.982;0;36.499;0;46.922;0;142.7;14:21.750;13:54:21.750;0:33.982;0:36.499;0:46.922;225.5;Juan COTA;;;;MP Motorsport;;GF;33.982;36.499;46.922;
22;1;8;10:15.410;0;;8:57.587;0;37.562;0;40.261;0;27.2;24:37.160;14:04:37.160;8:57.587;0:37.562;0:40.261;;Juan COTA;0:08:14.233;;;MP Motorsport;;GF;537.587;37.562;40.261;
22;1;9;2:01.389;0;B;35.310;0;35.122;0;50.957;0;138.0;26:38.549;14:06:38.549;0:35.310;0:35.122;0:50.957;225.9;Juan COTA;;;;MP Motorsport;;GF;35.310;35.122;50.957;
22;1;10;2:16.134;0;;1:00.796;0;34.229;0;41.109;0;123.0;28:54.683;14:08:54.683;1:00.796;0:34.229;0:41.109;;Juan COTA;0:00:34.144;;;MP Motorsport;;GF;60.796;34.229;41.109;
22;1;11;1:47.490;0;;33.870;0;34.687;0;38.933;2;155.8;30:42.173;14:10:42.173;0:33.870;0:34.687;0:38.933;227.4;Juan COTA;;;;MP Motorsport;;GF;33.870;34.687;38.933;
22;1;12;1:46.693;2;;33.696;3;34.007;0;38.990;0;157.0;32:28.866;14:12:28.866;0:33.696;0:34.007;0:38.990;228.3;Juan COTA;;;;MP Motorsport;;GF;33.696;34.007;38.990;
22;1;13;1:46.833;0;;33.779;0;34.000;0;39.054;0;156.8;34:15.699;14:14:15.699;0:33.779;0:34.000;0:39.054;228.8;Juan COTA;;;;MP Motorsport;;GF;33.779;34.000;39.054;
22;1;14;1:46.963;0;;33.987;0;33.940;2;39.036;0;156.6;36:02.662;14:16:02.662;0:33.987;0:33.940;0:39.036;228.8;Juan COTA;;;;MP Motorsport;;GF;33.987;33.940;39.036;
22;1;15;2:02.264;0;B;33.811;0;35.666;0;52.787;0;137.0;38:04.926;14:18:04.926;0:33.811;0:35.666;0:52.787;227.8;Juan COTA;;;;MP Motorsport;;RF;33.811;35.666;52.787;
23;1;1;2:47.509;0;B;1:22.144;0;35.273;0;50.092;0;100.0;2:47.509;13:42:47.509;1:22.144;0:35.273;0:50.092;;Jan PRZYROWSKI;0:00:44.109;;;Griffin Core;;GF;82.144;35.273;50.092;
23;1;2;2:35.165;0;B;1:11.291;0;34.573;0;49.301;0;108.0;5:22.674;13:45:22.674;1:11.291;0:34.573;0:49.301;;Jan PRZYROWSKI;0:00:43.332;;;Griffin Core;;GF;71.291;34.573;49.301;
23;1;3;2:49.023;0;B;1:25.313;0;34.167;0;49.543;0;99.1;8:11.697;13:48:11.697;1:25.313;0:34.167;0:49.543;;Jan PRZYROWSKI;0:00:43.643;;;Griffin Core;;GF;85.313;34.167;49.543;
23;1;4;2:25.235;0;;1:12.476;0;33.868;0;38.891;2;115.3;10:36.932;13:50:36.932;1:12.476;0:33.868;0:38.891;;Jan PRZYROWSKI;0:00:38.949;;;Griffin Core;;GF;72.476;33.868;38.891;
23;1;5;1:54.738;0;B;33.882;0;33.906;0;46.950;0;146.0;12:31.670;13:52:31.670;0:33.882;0:33.906;0:46.950;227.4;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.882;33.906;46.950;
23;1;6;12:02.319;0;;10:45.981;0;35.979;0;40.359;0;23.2;24:33.989;14:04:33.989;10:45.981;0:35.979;0:40.359;;Jan PRZYROWSKI;0:10:11.113;;;Griffin Core;;GF;645.981;35.979;40.359;
23;1;7;2:00.918;0;B;37.032;0;34.843;0;49.043;0;138.5;26:34.907;14:06:34.907;0:37.032;0:34.843;0:49.043;196.0;Jan PRZYROWSKI;;;;Griffin Core;;GF;37.032;34.843;49.043;
23;1;8;2:16.356;0;;1:01.543;0;34.837;0;39.976;0;122.8;28:51.263;14:08:51.263;1:01.543;0:34.837;0:39.976;;Jan PRZYROWSKI;0:00:34.300;;;Griffin Core;;GF;61.543;34.837;39.976;
23;1;9;1:47.728;0;;34.251;0;34.110;0;39.367;0;155.5;30:38.991;14:10:38.991;0:34.251;0:34.110;0:39.367;224.1;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.251;34.110;39.367;
23;1;10;1:46.802;2;;33.931;0;33.940;0;38.931;0;156.8;32:25.793;14:12:25.793;0:33.931;0:33.940;0:38.931;223.1;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.931;33.940;38.931;
23;1;11;1:46.919;0;;33.716;2;33.596;0;39.607;0;156.7;34:12.712;14:14:12.712;0:33.716;0:33.596;0:39.607;224.1;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.716;33.596;39.607;
