NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
11;1;5;2:07.654;0;B;34.741;0;39.260;0;53.653;0;164.8;11:15.132;09:11:15.132;0:34.741;0:39.260;0:53.653;222.2;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.741;39.260;53.653;
11;1;6;4:14.958;0;B;2:38.766;0;41.849;0;54.343;0;82.5;15:30.090;09:15:30.090;2:38.766;0:41.849;0:54.343;137.4;Reno FRANCOT;0:02:03.195;;;KCL MP Motorsport;;GF;158.766;41.849;54.343;
11;1;7;2:32.526;0;;58.772;0;39.826;0;53.928;0;137.9;18:02.616;09:18:02.616;0:58.772;0:39.826;0:53.928;138.6;Reno FRANCOT;0:00:26.387;;;KCL MP Motorsport;;GF;58.772;39.826;53.928;
11;1;8;2:06.611;0;;34.601;0;39.093;0;52.917;0;166.1;20:09.227;09:20:09.227;0:34.601;0:39.093;0:52.917;221.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.601;39.093;52.917;
11;1;9;2:06.385;0;;34.434;0;39.004;2;52.947;0;166.4;22:15.612;09:22:15.612;0:34.434;0:39.004;0:52.947;221.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.434;39.004;52.947;
11;1;10;2:06.321;2;;34.388;0;39.019;0;52.914;0;166.5;24:21.933;09:24:21.933;0:34.388;0:39.019;0:52.914;222.2;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.388;39.019;52.914;
11;1;11;2:06.514;0;;34.380;2;39.118;0;53.016;0;166.2;26:28.447;09:26:28.447;0:34.380;0:39.118;0:53.016;222.7;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.380;39.118;53.016;
11;1;12;2:19.599;0;;39.726;0;46.002;0;53.871;0;150.7;28:48.046;09:28:48.046;0:39.726;0:46.002;0:53.871;224.1;Reno FRANCOT;;;;KCL MP Motorsport;;GF;39.726;46.002;53.871;
11;1;13;2:06.602;0;;34.620;0;39.109;0;52.873;2;166.1;30:54.648;09:30:54.648;0:34.620;0:39.109;0:52.873;223.1;Reno FRANCOT;;;;KCL MP Motorsport;;FF;34.620;39.109;52.873;
15;1;1;8:15.486;0;;6:32.078;0;45.370;0;58.038;0;42.4;8:15.486;09:08:15.486;6:32.078;0:45.370;0:58.038;126.2;Ricardo BAPTISTA;0:05:50.817;R;;DXR;;GF;392.078;45.370;58.038;
15;1;2;2:13.869;0;;37.304;0;41.592;0;54.973;0;157.1;10:29.355;09:10:29.355;0:37.304;0:41.592;0:54.973;215.1;Ricardo BAPTISTA;;R;;DXR;;GF;37.304;41.592;54.973;
15;1;3;2:10.462;0;;35.372;0;40.695;0;54.395;0;161.2;12:39.817;09:12:39.817;0:35.372;0:40.695;0:54.395;217.7;Ricardo BAPTISTA;;R;;DXR;;GF;35.372;40.695;54.395;
15;1;4;2:10.134;0;;35.220;0;39.909;0;55.005;0;161.6;14:49.951;09:14:49.951;0:35.220;0:39.909;0:55.005;217.3;Ricardo BAPTISTA;;R;;DXR;;GF;35.220;39.909;55.005;
15;1;5;2:09.282;0;;35.228;0;39.783;0;54.271;0;162.7;16:59.233;09:16:59.233;0:35.228;0:39.783;0:54.271;218.2;Ricardo BAPTISTA;;R;;DXR;;GF;35.228;39.783;54.271;
15;1;6;2:09.013;0;;35.151;0;39.938;0;53.924;0;163.0;19:08.246;09:19:08.246;0:35.151;0:39.938;0:53.924;217.7;Ricardo BAPTISTA;;R;;DXR;;GF;35.151;39.938;53.924;
15;1;7;2:08.487;2;;35.060;0;39.714;2;53.713;0;163.7;21:16.733;09:21:16.733;0:35.060;0:39.714;0:53.713;218.2;Ricardo BAPTISTA;;R;;DXR;;GF;35.060;39.714;53.713;
15;1;8;2:08.664;0;;35.029;2;39.765;0;53.870;0;163.5;23:25.397;09:23:25.397;0:35.029;0:39.765;0:53.870;219.1;Ricardo BAPTISTA;;R;;DXR;;GF;35.029;39.765;53.870;
15;1;9;2:24.995;0;;37.108;0;46.334;0;1:01.553;0;145.0;25:50.392;09:25:50.392;0:37.108;0:46.334;1:01.553;217.7;Ricardo BAPTISTA;;R;;DXR;;GF;37.108;46.334;61.553;
15;1;10;2:10.206;0;;35.501;0;40.477;0;54.228;0;161.5;28:00.598;09:28:00.598;0:35.501;0:40.477;0:54.228;218.6;Ricardo BAPTISTA;;R;;DXR;;GF;35.501;40.477;54.228;
15;1;11;2:08.722;0;;35.208;0;39.836;0;53.678;2;163.4;30:09.320;09:30:09.320;0:35.208;0:39.836;0:53.678;218.2;Ricardo BAPTISTA;;R;;DXR;;FF;35.208;39.836;53.678;
17;1;1;8:39.619;0;;6:55.121;0;46.996;0;57.502;0;40.5;8:39.619;09:08:39.619;6:55.121;0:46.996;0:57.502;110.0;Nacho TUÑON;0:06:13.529;R;;Tecnicar by Amtog;;GF;415.121;46.996;57.502;
17;1;2;2:10.936;0;;36.329;0;40.180;0;54.427;0;160.6;10:50.555;09:10:50.555;0:36.329;0:40.180;0:54.427;216.0;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;36.329;40.180;54.427;
17;1;3;2:11.740;0;;35.486;0;40.001;0;56.253;0;159.6;13:02.295;09:13:02.295;0:35.486;0:40.001;0:56.253;219.1;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;35.486;40.001;56.253;
17;1;4;2:11.567;0;;35.206;0;39.632;0;56.729;0;159.9;15:13.862;09:15:13.862;0:35.206;0:39.632;0:56.729;219.1;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;35.206;39.632;56.729;
17;1;5;2:08.357;0;;35.224;0;39.562;0;53.571;0;163.8;17:22.219;09:17:22.219;0:35.224;0:39.562;0:53.571;221.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;35.224;39.562;53.571;
17;1;6;2:07.821;2;;34.945;0;39.455;0;53.421;2;164.5;19:30.040;09:19:30.040;0:34.945;0:39.455;0:53.421;220.9;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.945;39.455;53.421;
17;1;7;2:08.245;0;;34.934;0;39.421;2;53.890;0;164.0;21:38.285;09:21:38.285;0:34.934;0:39.421;0:53.890;220.9;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.934;39.421;53.890;
17;1;8;2:15.063;0;;39.186;0;42.015;0;53.862;0;155.7;23:53.348;09:23:53.348;0:39.186;0:42.015;0:53.862;220.0;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;39.186;42.015;53.862;
17;1;9;2:08.063;0;;34.970;0;39.501;0;53.592;0;164.2;26:01.411;09:26:01.411;0:34.970;0:39.501;0:53.592;220.9;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.970;39.501;53.592;
17;1;10;2:19.455;0;;34.905;2;43.879;0;1:00.671;0;150.8;28:20.866;09:28:20.866;0:34.905;0:43.879;1:00.671;220.9;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.905;43.879;60.671;
17;1;11;2:08.132;0;;35.156;0;39.495;0;53.481;0;164.1;30:28.998;09:30:28.998;0:35.156;0:39.495;0:53.481;220.4;Nacho TUÑON;;R;;Tecnicar by Amtog;;FF;35.156;39.495;53.481;
19;1;1;4:22.191;0;;2:46.037;0;41.487;0;54.667;0;80.2;4:22.191;09:04:22.191;2:46.037;0:41.487;0:54.667;132.8;Matus RYBA;0:02:08.416;;;Griffin Core;;GF;166.037;41.487;54.667;
19;1;2;2:10.830;0;;36.033;0;40.922;0;53.875;0;160.8;6:33.021;09:06:33.021;0:36.033;0:40.922;0:53.875;216.4;Matus RYBA;;;;Griffin Core;;GF;36.033;40.922;53.875;
19;1;3;2:10.999;0;B;36.787;0;39.621;0;54.591;0;160.5;8:44.020;09:08:44.020;0:36.787;0:39.621;0:54.591;219.5;Matus RYBA;;;;Griffin Core;;GF;36.787;39.621;54.591;
19;1;4;2:34.578;0;;58.896;0;39.402;0;56.280;0;136.1;11:18.598;09:11:18.598;0:58.896;0:39.402;0:56.280;136.4;Matus RYBA;0:00:26.437;;;Griffin Core;;GF;58.896;39.402;56.280;
19;1;5;2:07.180;0;;34.739;0;39.252;0;53.189;0;165.4;13:25.778;09:13:25.778;0:34.739;0:39.252;0:53.189;219.5;Matus RYBA;;;;Griffin Core;;GF;34.739;39.252;53.189;
19;1;6;2:23.593;0;;43.310;0;39.979;0;1:00.304;0;146.5;15:49.371;09:15:49.371;0:43.310;0:39.979;1:00.304;225.5;Matus RYBA;;;;Griffin Core;;GF;43.310;39.979;60.304;
19;1;7;2:07.153;0;;34.688;0;39.476;0;52.989;0;165.4;17:56.524;09:17:56.524;0:34.688;0:39.476;0:52.989;220.0;Matus RYBA;;;;Griffin Core;;GF;34.688;39.476;52.989;
19;1;8;2:07.261;0;;34.680;0;39.493;0;53.088;0;165.3;20:03.785;09:20:03.785;0:34.680;0:39.493;0:53.088;220.0;Matus RYBA;;;;Griffin Core;;GF;34.680;39.493;53.088;
19;1;9;2:06.591;2;;34.520;2;39.191;2;52.880;2;166.1;22:10.376;09:22:10.376;0:34.520;0:39.191;0:52.880;220.4;Matus RYBA;;;;Griffin Core;;GF;34.520;39.191;52.880;
19;1;10;2:07.218;0;;34.697;0;39.350;0;53.171;0;165.3;24:17.594;09:24:17.594;0:34.697;0:39.350;0:53.171;219.5;Matus RYBA;;;;Griffin Core;;GF;34.697;39.350;53.171;
19;1;11;2:11.948;0;B;35.146;0;40.386;0;56.416;0;159.4;26:29.542;09:26:29.542;0:35.146;0:40.386;0:56.416;220.0;Matus RYBA;;;;Griffin Core;;GF;35.146;40.386;56.416;
2;1;1;11:09.741;0;;9:31.523;0;41.410;0;56.808;0;31.4;11:09.741;09:11:09.741;9:31.523;0:41.410;0:56.808;132.7;Vivek KANTHAN;0:08:54.174;R;;Campos Racing;;GF;571.523;41.410;56.808;
2;1;2;2:13.410;0;;37.487;0;41.024;0;54.899;0;157.6;13:23.151;09:13:23.151;0:37.487;0:41.024;0:54.899;188.8;Vivek KANTHAN;;R;;Campos Racing;;GF;37.487;41.024;54.899;
2;1;3;2:07.697;0;;34.960;0;39.246;0;53.491;0;164.7;15:30.848;09:15:30.848;0:34.960;0:39.246;0:53.491;219.5;Vivek KANTHAN;;R;;Campos Racing;;GF;34.960;39.246;53.491;
2;1;4;2:06.534;0;;34.586;0;39.107;0;52.841;0;166.2;17:37.382;09:17:37.382;0:34.586;0:39.107;0:52.841;219.5;Vivek KANTHAN;;R;;Campos Racing;;GF;34.586;39.107;52.841;
2;1;5;2:08.261;0;;34.619;0;39.715;0;53.927;0;164.0;19:45.643;09:19:45.643;0:34.619;0:39.715;0:53.927;222.7;Vivek KANTHAN;;R;;Campos Racing;;GF;34.619;39.715;53.927;
2;1;6;2:06.154;2;;34.363;2;39.002;2;52.789;2;166.7;21:51.797;09:21:51.797;0:34.363;0:39.002;0:52.789;222.2;Vivek KANTHAN;;R;;Campos Racing;;GF;34.363;39.002;52.789;
2;1;7;2:07.785;0;;34.401;0;39.085;0;54.299;0;164.6;23:59.582;09:23:59.582;0:34.401;0:39.085;0:54.299;221.8;Vivek KANTHAN;;R;;Campos Racing;;GF;34.401;39.085;54.299;
2;1;8;2:06.580;0;;34.682;0;39.056;0;52.842;0;166.1;26:06.162;09:26:06.162;0:34.682;0:39.056;0:52.842;225.0;Vivek KANTHAN;;R;;Campos Racing;;GF;34.682;39.056;52.842;
2;1;9;2:06.478;0;;34.438;0;39.134;0;52.906;0;166.3;28:12.640;09:28:12.640;0:34.438;0:39.134;0:52.906;224.5;Vivek KANTHAN;;R;;Campos Racing;;GF;34.438;39.134;52.906;
2;1;10;2:07.135;0;B;34.573;0;39.012;0;53.550;0;165.4;30:19.775;09:30:19.775;0:34.573;0:39.012;0:53.550;222.7;Vivek KANTHAN;;R;;Campos Racing;;FF;34.573;39.012;53.550;
22;1;1;2:47.922;0;;1:04.432;0;44.543;0;58.947;0;125.2;2:47.922;09:02:47.922;1:04.432;0:44.543;0:58.947;130.1;Juan COTA;0:00:25.577;;;MP Motorsport;;GF;64.432;44.543;58.947;
22;1;2;2:10.261;0;;36.224;0;40.404;0;53.633;0;161.5;4:58.183;09:04:58.183;0:36.224;0:40.404;0:53.633;216.9;Juan COTA;;;;MP Motorsport;;GF;36.224;40.404;53.633;
22;1;3;2:08.345;0;;35.182;0;39.809;0;53.354;0;163.9;7:06.528;09:07:06.528;0:35.182;0:39.809;0:53.354;220.0;Juan COTA;;;;MP Motorsport;;GF;35.182;39.809;53.354;
22;1;4;2:07.402;0;;34.893;0;39.433;0;53.076;0;165.1;9:13.930;09:09:13.930;0:34.893;0:39.433;0:53.076;220.4;Juan COTA;;;;MP Motorsport;;GF;34.893;39.433;53.076;
22;1;5;2:08.073;0;B;34.781;0;39.384;0;53.908;0;164.2;11:22.003;09:11:22.003;0:34.781;0:39.384;0:53.908;221.3;Juan COTA;;;;MP Motorsport;;GF;34.781;39.384;53.908;
22;1;6;5:11.249;0;;3:24.141;0;44.768;0;1:02.340;0;67.6;16:33.252;09:16:33.252;3:24.141;0:44.768;1:02.340;111.2;Juan COTA;0:02:43.901;;;MP Motorsport;;GF;204.141;44.768;62.340;
22;1;7;2:15.581;0;;38.743;0;42.010;0;54.828;0;155.1;18:48.833;09:18:48.833;0:38.743;0:42.010;0:54.828;212.6;Juan COTA;;;;MP Motorsport;;GF;38.743;42.010;54.828;
22;1;8;2:07.039;0;;34.868;0;39.278;0;52.893;0;165.5;20:55.872;09:20:55.872;0:34.868;0:39.278;0:52.893;220.0;Juan COTA;;;;MP Motorsport;;GF;34.868;39.278;52.893;
22;1;9;2:06.366;0;;34.493;0;39.131;0;52.742;2;166.4;23:02.238;09:23:02.238;0:34.493;0:39.131;0:52.742;220.9;Juan COTA;;;;MP Motorsport;;GF;34.493;39.131;52.742;
22;1;10;2:06.331;2;;34.464;0;39.101;2;52.766;0;166.5;25:08.569;09:25:08.569;0:34.464;0:39.101;0:52.766;221.8;Juan COTA;;;;MP Motorsport;;GF;34.464;39.101;52.766;
22;1;11;2:06.414;0;;34.528;0;39.140;0;52.746;0;166.4;27:14.983;09:27:14.983;0:34.528;0:39.140;0:52.746;220.9;Juan COTA;;;;MP Motorsport;;GF;34.528;39.140;52.746;
22;1;12;2:06.583;0;;34.441;2;39.202;0;52.940;0;166.1;29:21.566;09:29:21.566;0:34.441;0:39.202;0:52.940;220.9;Juan COTA;;;;MP Motorsport;;GF;34.441;39.202;52.940;
22;1;13;2:17.857;0;B;35.047;0;41.242;0;1:01.568;0;152.6;31:39.423;09:31:39.423;0:35.047;0:41.242;1:01.568;221.8;Juan COTA;;;;MP Motorsport;;FF;35.047;41.242;61.568;
23;1;1;7:50.769;0;;6:10.225;0;42.637;0;57.907;0;44.7;7:50.769;09:07:50.769;6:10.225;0:42.637;0:57.907;134.5;Jan PRZYROWSKI;0:05:32.339;;;Griffin Core;;GF;370.225;42.637;57.907;
23;1;2;2:12.611;0;;36.829;0;41.425;0;54.357;0;158.6;10:03.380;09:10:03.380;0:36.829;0:41.425;0:54.357;193.5;Jan PRZYROWSKI;;;;Griffin Core;;GF;36.829;41.425;54.357;
23;1;3;2:07.100;0;;34.796;0;39.370;0;52.934;0;165.5;12:10.480;09:12:10.480;0:34.796;0:39.370;0:52.934;218.2;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.796;39.370;52.934;
23;1;4;2:06.377;0;;34.503;0;39.035;0;52.839;0;166.4;14:16.857;09:14:16.857;0:34.503;0:39.035;0:52.839;220.4;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.503;39.035;52.839;
23;1;5;2:06.516;0;;34.323;2;39.091;0;53.102;0;166.2;16:23.373;09:16:23.373;0:34.323;0:39.091;0:53.102;220.9;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.323;39.091;53.102;
23;1;6;2:06.944;0;;35.032;0;39.166;0;52.746;0;165.7;18:30.317;09:18:30.317;0:35.032;0:39.166;0:52.746;210.9;Jan PRZYROWSKI;;;;Griffin Core;;GF;35.032;39.166;52.746;
23;1;7;2:06.477;2;;34.373;0;39.378;0;52.726;2;166.3;20:36.794;09:20:36.794;0:34.373;0:39.378;0:52.726;220.9;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.373;39.378;52.726;
23;1;8;2:06.103;0;;34.328;0;39.029;2;52.746;0;166.8;22:42.897;09:22:42.897;0:34.328;0:39.029;0:52.746;221.3;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.328;39.029;52.746;
23;1;9;2:08.190;0;;34.447;0;40.992;0;52.751;0;164.1;24:51.087;09:24:51.087;0:34.447;0:40.992;0:52.751;221.8;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.447;40.992;52.751;
23;1;10;2:12.171;0;B;34.544;0;39.135;0;58.492;0;159.1;27:03.258;09:27:03.258;0:34.544;0:39.135;0:58.492;224.1;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.544;39.135;58.492;
23;1;11;2:45.655;0;B;1:11.074;0;39.181;0;55.400;0;127.0;29:48.913;09:29:48.913;1:11.074;0:39.181;0:55.400;135.0;Jan PRZYROWSKI;0:00:31.231;;;Griffin Core;;GF;71.074;39.181;55.400;
24;1;1;2:58.318;0;;1:19.056;0;43.358;0;55.904;0;117.9;2:58.318;09:02:58.318;1:19.056;0:43.358;0:55.904;130.3;Kyuho LEE;0:00:40.099;R;;Rodin Motorsport;;GF;79.056;43.358;55.904;
24;1;2;2:10.715;0;;35.953;0;40.388;0;54.374;0;160.9;5:09.033;09:05:09.033;0:35.953;0:40.388;0:54.374;216.0;Kyuho LEE;;R;;Rodin Motorsport;;GF;35.953;40.388;54.374;
24;1;3;2:09.600;0;;35.452;0;39.906;0;54.242;0;162.3;7:18.633;09:07:18.633;0:35.452;0:39.906;0:54.242;220.0;Kyuho LEE;;R;;Rodin Motorsport;;GF;35.452;39.906;54.242;
24;1;4;2:08.884;0;;35.240;0;39.775;0;53.869;0;163.2;9:27.517;09:09:27.517;0:35.240;0:39.775;0:53.869;220.0;Kyuho LEE;;R;;Rodin Motorsport;;GF;35.240;39.775;53.869;
24;1;5;2:08.750;0;;35.179;0;39.688;0;53.883;0;163.3;11:36.267;09:11:36.267;0:35.179;0:39.688;0:53.883;219.5;Kyuho LEE;;R;;Rodin Motorsport;;GF;35.179;39.688;53.883;
24;1;6;2:09.598;0;B;35.268;0;39.693;0;54.637;0;162.3;13:45.865;09:13:45.865;0:35.268;0:39.693;0:54.637;219.5;Kyuho LEE;;R;;Rodin Motorsport;;GF;35.268;39.693;54.637;
24;1;7;4:40.696;0;;2:57.989;0;42.785;0;59.922;0;74.9;18:26.561;09:18:26.561;2:57.989;0:42.785;0:59.922;114.2;Kyuho LEE;0:02:18.839;R;;Rodin Motorsport;;GF;177.989;42.785;59.922;
24;1;8;2:14.125;0;;36.680;0;41.032;0;56.413;0;156.8;20:40.686;09:20:40.686;0:36.680;0:41.032;0:56.413;216.4;Kyuho LEE;;R;;Rodin Motorsport;;GF;36.680;41.032;56.413;
24;1;9;2:07.630;0;;34.905;0;39.321;0;53.404;0;164.8;22:48.316;09:22:48.316;0:34.905;0:39.321;0:53.404;221.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.905;39.321;53.404;
24;1;10;2:07.146;0;;34.810;0;39.203;0;53.133;0;165.4;24:55.462;09:24:55.462;0:34.810;0:39.203;0:53.133;220.9;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.810;39.203;53.133;
24;1;11;2:07.011;2;;34.643;0;39.351;0;53.017;2;165.6;27:02.473;09:27:02.473;0:34.643;0:39.351;0:53.017;220.4;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.643;39.351;53.017;
24;1;12;2:07.046;0;;34.603;2;39.185;2;53.258;0;165.5;29:09.519;09:29:09.519;0:34.603;0:39.185;0:53.258;220.9;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.603;39.185;53.258;
