Nr;Driver;Team;TL_Nr;Camera;Lap;Time;Total_Infractions;TL_After;TL_PREVIOUS
39;Santino PANETTA;TC Racing;1;Turn 10;1;09:02:58.141;2;no;no
39;Santino PANETTA;TC Racing;2;Turn 2;11;09:28:46.491;2;no;no
48;Gino TRAPPA;Drivex;1;Turn 11;4;09:13:57.130;2;no;no
48;Gino TRAPPA;Drivex;2;Turn 11;9;09:24:39.132;2;no;no
57;Kaiden HIGGINS;DXR;1;Turn 11;4;09:14:42.469;5;no;no
57;Kaiden HIGGINS;DXR;2;Turn 11;5;09:16:51.265;5;no;no
57;Kaiden HIGGINS;DXR;3;Turn 2;7;09:19:53.811;5;no;no
57;Kaiden HIGGINS;DXR;4;Turn 11;10;09:27:33.325;5;no;no
57;Kaiden HIGGINS;DXR;5;Turn 2;11;09:28:34.017;5;no;no
70;Aleksandar BOGUNOVIC;GRS Team;1;Turn 2;4;09:07:13.885;4;no;no
70;Aleksandar BOGUNOVIC;GRS Team;2;Turn 11;6;09:12:50.272;4;no;no
70;Aleksandar BOGUNOVIC;GRS Team;3;Turn 11;7;09:15:01.473;4;no;no
70;Aleksandar BOGUNOVIC;GRS Team;4;Turn 6;11;09:25:58.388;4;no;no
71;Daniel DALLAKYAN;GRS Team;1;Turn 6;3;09:05:38.636;4;no;no
71;Daniel DALLAKYAN;GRS Team;2;Turn 6;6;09:12:03.426;4;no;no
71;Daniel DALLAKYAN;GRS Team;3;Turn 11;8;09:17:15.937;4;no;no
71;Daniel DALLAKYAN;GRS Team;4;Turn 6;9;09:18:31.650;4;no;no
77;Andrej PETROVIC;T-Code by Amtog;1;Turn 11;7;09:20:43.521;2;no;no
77;Andrej PETROVIC;T-Code by Amtog;2;Turn 7;11;09:28:57.977;2;no;no
78;Alfio SPINA;TC Racing;1;Turn 11;2;09:06:52.734;2;no;no
78;Alfio SPINA;TC Racing;2;Turn 11;8;09:20:09.131;2;no;no
88;Santiago BAZTARRICA;TC Racing;1;Turn 6;10;09:26:38.161;2;no;no
88;Santiago BAZTARRICA;TC Racing;2;Turn 11;10;09:27:30.407;2;no;no
88;Santiago BAZTARRICA;TC Racing;3;Turn 2;11;09:28:23.161;2;no;no
91;Lorenzo CAMPOS;Monlau Motorsport;1;Turn 11;4;09:14:56.468;5;no;no
91;Lorenzo CAMPOS;Monlau Motorsport;2;Turn 11;5;09:17:04.994;5;no;no
91;Lorenzo CAMPOS;Monlau Motorsport;3;Turn 6;5;09:16:12.576;5;no;no
91;Lorenzo CAMPOS;Monlau Motorsport;4;Turn 6;7;09:20:27.693;5;no;no
91;Lorenzo CAMPOS;Monlau Motorsport;5;Turn 2;9;09:24:20.218;5;no;no
91;Lorenzo CAMPOS;Monlau Motorsport;6;Turn 2;10;09:26:32.507;5;no;no
99;Thomas STRAUVEN;Griffin Core;1;Turn 7;2;09:04:35.388;3;no;no
99;Thomas STRAUVEN;Griffin Core;2;Turn 2;11;09:26:21.286;3;no;no
99;Thomas STRAUVEN;Griffin Core;3;Turn 11;12;09:29:40.667;3;no;no
