NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
10;1;11;1:50.887;0;B;31.914;0;42.300;0;36.673;0;151.2;20:45.667;11:30:45.667;0:31.914;0:42.300;0:36.673;225.9;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.914;42.300;36.673;
10;1;12;20:26.218;0;;19:07.034;0;46.568;0;32.616;0;13.7;41:11.885;11:51:11.885;19:07.034;0:46.568;0:32.616;151.9;Niklas SCHAUFLER;0:18:30.219;R;;KCL MP Motorsport;;GF;1147.034;46.568;32.616;
10;1;13;1:54.742;0;;32.635;0;43.508;0;38.599;0;146.1;43:06.627;11:53:06.627;0:32.635;0:43.508;0:38.599;226.4;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;32.635;43.508;38.599;
10;1;14;1:45.554;0;;32.850;0;42.232;0;30.472;0;158.8;44:52.181;11:54:52.181;0:32.850;0:42.232;0:30.472;225.5;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;32.850;42.232;30.472;
10;1;15;1:43.182;0;;31.410;0;41.512;0;30.260;0;162.5;46:35.363;11:56:35.363;0:31.410;0:41.512;0:30.260;232.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.410;41.512;30.260;
10;1;16;1:42.879;0;;31.264;0;41.282;2;30.333;0;163.0;48:18.242;11:58:18.242;0:31.264;0:41.282;0:30.333;231.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.264;41.282;30.333;
10;1;17;1:42.830;2;;31.225;2;41.433;0;30.172;2;163.0;50:01.072;12:00:01.072;0:31.225;0:41.433;0:30.172;231.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.225;41.433;30.172;
10;1;18;1:43.325;0;;31.434;0;41.493;0;30.398;0;162.3;51:44.397;12:01:44.397;0:31.434;0:41.493;0:30.398;229.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.434;41.493;30.398;
10;1;19;1:43.315;0;;31.313;0;41.582;0;30.420;0;162.3;53:27.712;12:03:27.712;0:31.313;0:41.582;0:30.420;230.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.313;41.582;30.420;
10;1;20;1:58.105;0;;35.820;0;49.401;0;32.884;0;142.0;55:25.817;12:05:25.817;0:35.820;0:49.401;0:32.884;233.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;35.820;49.401;32.884;
10;1;21;1:51.957;0;B;31.437;0;41.908;0;38.612;0;149.7;57:17.774;12:07:17.774;0:31.437;0:41.908;0:38.612;231.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.437;41.908;38.612;
11;1;1;11:00.843;0;;9:37.759;0;49.443;0;33.641;0;24.7;11:00.843;11:21:00.843;9:37.759;0:49.443;0:33.641;118.9;Reno FRANCOT;0:08:56.508;;;KCL MP Motorsport;;GF;577.759;49.443;33.641;
11;1;2;1:47.054;0;;33.030;0;42.884;0;31.140;0;156.6;12:47.897;11:22:47.897;0:33.030;0:42.884;0:31.140;221.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.030;42.884;31.140;
11;1;3;1:44.760;0;;31.845;0;42.268;0;30.647;0;160.0;14:32.657;11:24:32.657;0:31.845;0:42.268;0:30.647;229.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.845;42.268;30.647;
11;1;4;1:43.696;0;;31.518;0;41.704;0;30.474;0;161.7;16:16.353;11:26:16.353;0:31.518;0:41.704;0:30.474;229.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.518;41.704;30.474;
11;1;5;1:43.222;0;;31.322;0;41.562;0;30.338;0;162.4;17:59.575;11:27:59.575;0:31.322;0:41.562;0:30.338;231.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.322;41.562;30.338;
11;1;6;1:46.872;0;;31.350;0;41.874;0;33.648;0;156.9;19:46.447;11:29:46.447;0:31.350;0:41.874;0:33.648;232.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.350;41.874;33.648;
11;1;7;1:43.709;0;;31.490;0;41.791;0;30.428;0;161.7;21:30.156;11:31:30.156;0:31.490;0:41.791;0:30.428;231.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.490;41.791;30.428;
11;1;8;1:43.381;0;;31.357;0;41.575;0;30.449;0;162.2;23:13.537;11:33:13.537;0:31.357;0:41.575;0:30.449;230.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.357;41.575;30.449;
11;1;9;1:43.446;0;;31.426;0;41.618;0;30.402;0;162.1;24:56.983;11:34:56.983;0:31.426;0:41.618;0:30.402;230.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.426;41.618;30.402;
11;1;10;1:50.408;0;B;31.429;0;41.823;0;37.156;0;151.8;26:47.391;11:36:47.391;0:31.429;0:41.823;0:37.156;228.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.429;41.823;37.156;
11;1;11;12:32.688;0;;11:09.497;0;49.539;0;33.652;0;22.3;39:20.079;11:49:20.079;11:09.497;0:49.539;0:33.652;137.4;Reno FRANCOT;0:10:27.960;;;KCL MP Motorsport;;GF;669.497;49.539;33.652;
11;1;12;1:47.904;0;;33.315;0;43.051;0;31.538;0;155.4;41:07.983;11:51:07.983;0:33.315;0:43.051;0:31.538;223.6;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.315;43.051;31.538;
11;1;13;1:45.363;0;;32.408;0;42.425;0;30.530;0;159.1;42:53.346;11:52:53.346;0:32.408;0:42.425;0:30.530;230.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;32.408;42.425;30.530;
11;1;14;1:43.357;0;;31.363;0;41.749;0;30.245;0;162.2;44:36.703;11:54:36.703;0:31.363;0:41.749;0:30.245;229.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.363;41.749;30.245;
11;1;15;1:42.643;2;;31.194;0;41.366;0;30.083;2;163.3;46:19.346;11:56:19.346;0:31.194;0:41.366;0:30.083;230.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.194;41.366;30.083;
11;1;16;1:42.740;0;;31.169;0;41.451;0;30.120;0;163.2;48:02.086;11:58:02.086;0:31.169;0:41.451;0:30.120;230.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.169;41.451;30.120;
11;1;17;1:43.653;0;;31.129;2;42.408;0;30.116;0;161.7;49:45.739;11:59:45.739;0:31.129;0:42.408;0:30.116;231.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.129;42.408;30.116;
11;1;18;1:42.711;0;;31.183;0;41.306;2;30.222;0;163.2;51:28.450;12:01:28.450;0:31.183;0:41.306;0:30.222;230.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.183;41.306;30.222;
11;1;19;1:42.763;0;;31.177;0;41.486;0;30.100;0;163.1;53:11.213;12:03:11.213;0:31.177;0:41.486;0:30.100;230.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.177;41.486;30.100;
11;1;20;1:42.734;0;;31.209;0;41.361;0;30.164;0;163.2;54:53.947;12:04:53.947;0:31.209;0:41.361;0:30.164;230.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.209;41.361;30.164;
11;1;21;1:49.929;0;B;31.392;0;41.506;0;37.031;0;152.5;56:43.876;12:06:43.876;0:31.392;0:41.506;0:37.031;230.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.392;41.506;37.031;
12;1;1;3:34.578;0;;2:09.153;0;50.457;0;34.968;0;76.0;3:34.578;11:13:34.578;2:09.153;0:50.457;0:34.968;149.6;Philippe Armand KARRAS;0:01:30.476;R;;G4 Racing;;GF;129.153;50.457;34.968;
12;1;2;2:05.280;0;B;37.352;0;46.558;0;41.370;0;133.8;5:39.858;11:15:39.858;0:37.352;0:46.558;0:41.370;183.7;Philippe Armand KARRAS;;R;;G4 Racing;;GF;37.352;46.558;41.370;
12;1;3;3:52.796;0;;2:35.622;0;44.962;0;32.212;0;72.0;9:32.654;11:19:32.654;2:35.622;0:44.962;0:32.212;159.5;Philippe Armand KARRAS;0:02:01.742;R;;G4 Racing;;GF;155.622;44.962;32.212;
12;1;4;1:45.777;0;;32.402;0;42.603;0;30.772;0;158.5;11:18.431;11:21:18.431;0:32.402;0:42.603;0:30.772;225.9;Philippe Armand KARRAS;;R;;G4 Racing;;GF;32.402;42.603;30.772;
12;1;5;1:44.521;0;;31.753;0;42.141;0;30.627;0;160.4;13:02.952;11:23:02.952;0:31.753;0:42.141;0:30.627;225.9;Philippe Armand KARRAS;;R;;G4 Racing;;GF;31.753;42.141;30.627;
12;1;6;1:44.113;0;;31.615;0;41.955;0;30.543;0;161.0;14:47.065;11:24:47.065;0:31.615;0:41.955;0:30.543;226.4;Philippe Armand KARRAS;;R;;G4 Racing;;GF;31.615;41.955;30.543;
12;1;7;1:43.750;0;;31.545;0;41.851;0;30.354;0;161.6;16:30.815;11:26:30.815;0:31.545;0:41.851;0:30.354;227.4;Philippe Armand KARRAS;;R;;G4 Racing;;GF;31.545;41.851;30.354;
12;1;8;1:44.072;0;;31.524;0;42.018;0;30.530;0;161.1;18:14.887;11:28:14.887;0:31.524;0:42.018;0:30.530;228.3;Philippe Armand KARRAS;;R;;G4 Racing;;GF;31.524;42.018;30.530;
12;1;9;1:44.354;0;;31.536;0;41.819;0;30.999;0;160.7;19:59.241;11:29:59.241;0:31.536;0:41.819;0:30.999;227.8;Philippe Armand KARRAS;;R;;G4 Racing;;GF;31.536;41.819;30.999;
12;1;10;1:52.001;0;B;32.376;0;42.026;0;37.599;0;149.7;21:51.242;11:31:51.242;0:32.376;0:42.026;0:37.599;225.5;Philippe Armand KARRAS;;R;;G4 Racing;;GF;32.376;42.026;37.599;
12;1;11;17:04.527;0;;15:43.370;0;48.280;0;32.877;0;16.4;38:55.769;11:48:55.769;15:43.370;0:48.280;0:32.877;133.7;Philippe Armand KARRAS;0:15:03.278;R;;G4 Racing;;GF;943.370;48.280;32.877;
12;1;12;1:49.422;0;;35.037;0;43.449;0;30.936;0;153.2;40:45.191;11:50:45.191;0:35.037;0:43.449;0:30.936;191.2;Philippe Armand KARRAS;;R;;G4 Racing;;GF;35.037;43.449;30.936;
12;1;13;1:44.444;0;;31.886;0;42.053;0;30.505;0;160.5;42:29.635;11:52:29.635;0:31.886;0:42.053;0:30.505;227.4;Philippe Armand KARRAS;;R;;G4 Racing;;GF;31.886;42.053;30.505;
12;1;14;1:43.168;0;;31.443;0;41.487;0;30.238;0;162.5;44:12.803;11:54:12.803;0:31.443;0:41.487;0:30.238;228.3;Philippe Armand KARRAS;;R;;G4 Racing;;GF;31.443;41.487;30.238;
12;1;15;1:43.736;0;;31.328;0;41.543;0;30.865;0;161.6;45:56.539;11:55:56.539;0:31.328;0:41.543;0:30.865;228.3;Philippe Armand KARRAS;;R;;G4 Racing;;GF;31.328;41.543;30.865;
12;1;16;1:42.957;0;;31.263;2;41.539;0;30.155;2;162.8;47:39.496;11:57:39.496;0:31.263;0:41.539;0:30.155;231.8;Philippe Armand KARRAS;;R;;G4 Racing;;GF;31.263;41.539;30.155;
12;1;17;1:43.247;0;;31.351;0;41.365;0;30.531;0;162.4;49:22.743;11:59:22.743;0:31.351;0:41.365;0:30.531;231.8;Philippe Armand KARRAS;;R;;G4 Racing;;GF;31.351;41.365;30.531;
12;1;18;1:42.951;2;;31.316;0;41.348;2;30.287;0;162.8;51:05.694;12:01:05.694;0:31.316;0:41.348;0:30.287;229.8;Philippe Armand KARRAS;;R;;G4 Racing;;GF;31.316;41.348;30.287;
12;1;19;1:50.061;0;B;31.470;0;41.657;0;36.934;0;152.3;52:55.755;12:02:55.755;0:31.470;0:41.657;0:36.934;231.8;Philippe Armand KARRAS;;R;;G4 Racing;;GF;31.470;41.657;36.934;
13;1;1;3:19.474;0;;1:59.822;0;46.280;0;33.372;0;81.7;3:19.474;11:13:19.474;1:59.822;0:46.280;0:33.372;156.3;Jean Paul KARRAS;0:01:23.519;R;;G4 Racing;;GF;119.822;46.280;33.372;
13;1;2;1:52.632;0;;35.488;0;45.153;0;31.991;0;148.8;5:12.106;11:15:12.106;0:35.488;0:45.153;0:31.991;214.3;Jean Paul KARRAS;;R;;G4 Racing;;GF;35.488;45.153;31.991;
13;1;3;1:54.689;0;B;33.152;0;43.306;0;38.231;0;146.2;7:06.795;11:17:06.795;0:33.152;0:43.306;0:38.231;216.9;Jean Paul KARRAS;;R;;G4 Racing;;GF;33.152;43.306;38.231;
13;1;4;5:02.164;0;;3:48.920;0;42.490;0;30.754;0;55.5;12:08.959;11:22:08.959;3:48.920;0:42.490;0:30.754;159.1;Jean Paul KARRAS;0:03:14.161;R;;G4 Racing;;GF;228.920;42.490;30.754;
13;1;5;1:44.281;0;;31.718;0;41.941;0;30.622;0;160.8;13:53.240;11:23:53.240;0:31.718;0:41.941;0:30.622;227.8;Jean Paul KARRAS;;R;;G4 Racing;;GF;31.718;41.941;30.622;
13;1;6;1:44.089;0;;31.665;0;41.875;0;30.549;0;161.1;15:37.329;11:25:37.329;0:31.665;0:41.875;0:30.549;228.3;Jean Paul KARRAS;;R;;G4 Racing;;GF;31.665;41.875;30.549;
13;1;7;1:44.134;0;;31.513;0;41.869;0;30.752;0;161.0;17:21.463;11:27:21.463;0:31.513;0:41.869;0:30.752;229.8;Jean Paul KARRAS;;R;;G4 Racing;;GF;31.513;41.869;30.752;
13;1;8;1:43.870;0;;31.512;0;41.771;0;30.587;0;161.4;19:05.333;11:29:05.333;0:31.512;0:41.771;0:30.587;229.8;Jean Paul KARRAS;;R;;G4 Racing;;GF;31.512;41.771;30.587;
13;1;9;1:43.819;0;;31.479;0;41.790;0;30.550;0;161.5;20:49.152;11:30:49.152;0:31.479;0:41.790;0:30.550;228.8;Jean Paul KARRAS;;R;;G4 Racing;;GF;31.479;41.790;30.550;
13;1;10;1:50.834;0;B;31.495;0;41.952;0;37.387;0;151.3;22:39.986;11:32:39.986;0:31.495;0:41.952;0:37.387;227.8;Jean Paul KARRAS;;R;;G4 Racing;;GF;31.495;41.952;37.387;
13;1;11;16:09.417;0;;14:50.950;0;46.176;0;32.291;0;17.3;38:49.403;11:48:49.403;14:50.950;0:46.176;0:32.291;138.3;Jean Paul KARRAS;0:14:12.064;R;;G4 Racing;;GF;890.950;46.176;32.291;
13;1;12;1:46.921;0;;33.608;0;42.588;0;30.725;0;156.8;40:36.324;11:50:36.324;0:33.608;0:42.588;0:30.725;193.5;Jean Paul KARRAS;;R;;G4 Racing;;GF;33.608;42.588;30.725;
13;1;13;1:44.218;0;;31.736;0;41.946;0;30.536;0;160.9;42:20.542;11:52:20.542;0:31.736;0:41.946;0:30.536;229.3;Jean Paul KARRAS;;R;;G4 Racing;;GF;31.736;41.946;30.536;
13;1;14;1:44.111;0;;31.356;0;41.626;0;31.129;0;161.0;44:04.653;11:54:04.653;0:31.356;0:41.626;0:31.129;230.8;Jean Paul KARRAS;;R;;G4 Racing;;GF;31.356;41.626;31.129;
13;1;15;1:43.428;0;;31.395;0;41.551;0;30.482;0;162.1;45:48.081;11:55:48.081;0:31.395;0:41.551;0:30.482;230.3;Jean Paul KARRAS;;R;;G4 Racing;;GF;31.395;41.551;30.482;
13;1;16;1:43.267;0;;31.361;0;41.385;0;30.521;0;162.3;47:31.348;11:57:31.348;0:31.361;0:41.385;0:30.521;236.3;Jean Paul KARRAS;;R;;G4 Racing;;GF;31.361;41.385;30.521;
13;1;17;1:45.007;0;;31.330;0;41.861;0;31.816;0;159.7;49:16.355;11:59:16.355;0:31.330;0:41.861;0:31.816;234.3;Jean Paul KARRAS;;R;;G4 Racing;;GF;31.330;41.861;31.816;
13;1;18;1:42.866;2;;31.280;2;41.355;2;30.231;2;163.0;50:59.221;12:00:59.221;0:31.280;0:41.355;0:30.231;230.8;Jean Paul KARRAS;;R;;G4 Racing;;GF;31.280;41.355;30.231;
13;1;19;1:49.933;0;B;31.314;0;41.606;0;37.013;0;152.5;52:49.154;12:02:49.154;0:31.314;0:41.606;0:37.013;231.3;Jean Paul KARRAS;;R;;G4 Racing;;GF;31.314;41.606;37.013;
15;1;1;3:43.098;0;;2:20.735;0;48.365;0;33.998;0;73.1;3:43.098;11:13:43.098;2:20.735;0:48.365;0:33.998;;Rafaela FERREIRA;0:01:42.865;;;DXR;;GF;140.735;48.365;33.998;
15;1;2;1:52.180;0;;34.818;0;44.420;0;32.942;0;149.4;5:35.278;11:15:35.278;0:34.818;0:44.420;0:32.942;;Rafaela FERREIRA;;;;DXR;;GF;34.818;44.420;32.942;
15;1;3;1:47.473;0;;32.717;0;42.962;0;31.794;0;156.0;7:22.751;11:17:22.751;0:32.717;0:42.962;0:31.794;;Rafaela FERREIRA;;;;DXR;;GF;32.717;42.962;31.794;
15;1;4;1:47.186;0;;32.367;0;43.241;0;31.578;0;156.4;9:09.937;11:19:09.937;0:32.367;0:43.241;0:31.578;229.8;Rafaela FERREIRA;;;;DXR;;GF;32.367;43.241;31.578;
15;1;5;1:45.871;0;;32.195;0;42.457;0;31.219;0;158.4;10:55.808;11:20:55.808;0:32.195;0:42.457;0:31.219;;Rafaela FERREIRA;;;;DXR;;GF;32.195;42.457;31.219;
15;1;6;1:46.196;0;;32.399;0;42.321;0;31.476;0;157.9;12:42.004;11:22:42.004;0:32.399;0:42.321;0:31.476;;Rafaela FERREIRA;;;;DXR;;GF;32.399;42.321;31.476;
15;1;7;1:45.190;0;;31.946;0;42.219;0;31.025;0;159.4;14:27.194;11:24:27.194;0:31.946;0:42.219;0:31.025;;Rafaela FERREIRA;;;;DXR;;GF;31.946;42.219;31.025;
15;1;8;1:45.464;0;;31.932;0;42.414;0;31.118;0;159.0;16:12.658;11:26:12.658;0:31.932;0:42.414;0:31.118;228.8;Rafaela FERREIRA;;;;DXR;;GF;31.932;42.414;31.118;
15;1;9;1:45.816;0;;31.931;0;42.659;0;31.226;0;158.4;17:58.474;11:27:58.474;0:31.931;0:42.659;0:31.226;232.3;Rafaela FERREIRA;;;;DXR;;GF;31.931;42.659;31.226;
15;1;10;1:44.982;0;;31.920;0;42.201;0;30.861;0;159.7;19:43.456;11:29:43.456;0:31.920;0:42.201;0:30.861;;Rafaela FERREIRA;;;;DXR;;GF;31.920;42.201;30.861;
15;1;11;1:56.307;0;B;32.135;0;44.533;0;39.639;0;144.1;21:39.763;11:31:39.763;0:32.135;0:44.533;0:39.639;;Rafaela FERREIRA;;;;DXR;;GF;32.135;44.533;39.639;
15;1;12;16:37.854;0;;15:16.199;0;47.518;0;34.137;0;16.8;38:17.617;11:48:17.617;15:16.199;0:47.518;0:34.137;;Rafaela FERREIRA;0:14:29.164;;;DXR;;GF;916.199;47.518;34.137;
15;1;13;1:49.168;0;;33.885;0;43.714;0;31.569;0;153.6;40:06.785;11:50:06.785;0:33.885;0:43.714;0:31.569;223.6;Rafaela FERREIRA;;;;DXR;;GF;33.885;43.714;31.569;
15;1;14;1:54.588;0;;32.811;0;43.042;0;38.735;0;146.3;42:01.373;11:52:01.373;0:32.811;0:43.042;0:38.735;228.3;Rafaela FERREIRA;;;;DXR;;GF;32.811;43.042;38.735;
15;1;15;1:55.520;0;;39.930;0;43.516;0;32.074;0;145.1;43:56.893;11:53:56.893;0:39.930;0:43.516;0:32.074;;Rafaela FERREIRA;;;;DXR;;GF;39.930;43.516;32.074;
15;1;16;1:45.749;0;;32.172;0;42.526;0;31.051;0;158.5;45:42.642;11:55:42.642;0:32.172;0:42.526;0:31.051;226.9;Rafaela FERREIRA;;;;DXR;;GF;32.172;42.526;31.051;
15;1;17;1:45.234;0;;31.746;0;42.519;0;30.969;0;159.3;47:27.876;11:57:27.876;0:31.746;0:42.519;0:30.969;;Rafaela FERREIRA;;;;DXR;;GF;31.746;42.519;30.969;
15;1;18;1:44.464;2;;31.734;2;41.955;2;30.775;0;160.5;49:12.340;11:59:12.340;0:31.734;0:41.955;0:30.775;;Rafaela FERREIRA;;;;DXR;;GF;31.734;41.955;30.775;
