NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
1;1;12;16:30.790;0;;15:13.157;0;36.941;0;40.692;0;16.9;37:35.553;12:37:35.553;15:13.157;0:36.941;0:40.692;;Hudson SCHWARTZ;0:14:42.612;;;KCL MP Motorsport;;GF;913.157;36.941;40.692;
1;1;13;1:47.839;0;;34.213;0;34.218;0;39.408;0;155.3;39:23.392;12:39:23.392;0:34.213;0:34.218;0:39.408;226.4;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.213;34.218;39.408;
1;1;14;1:47.192;0;;33.914;0;34.077;0;39.201;0;156.3;41:10.584;12:41:10.584;0:33.914;0:34.077;0:39.201;229.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.914;34.077;39.201;
1;1;15;1:46.448;0;;33.710;0;33.886;0;38.852;0;157.4;42:57.032;12:42:57.032;0:33.710;0:33.886;0:38.852;230.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.710;33.886;38.852;
1;1;16;1:46.264;2;;33.636;2;33.845;0;38.783;0;157.6;44:43.296;12:44:43.296;0:33.636;0:33.845;0:38.783;228.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.636;33.845;38.783;
1;1;17;1:46.676;0;;33.653;0;34.325;0;38.698;2;157.0;46:29.972;12:46:29.972;0:33.653;0:34.325;0:38.698;232.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.653;34.325;38.698;
1;1;18;1:46.625;0;;33.834;0;33.832;2;38.959;0;157.1;48:16.597;12:48:16.597;0:33.834;0:33.832;0:38.959;228.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.834;33.832;38.959;
1;1;19;1:47.950;0;;33.794;0;34.164;0;39.992;0;155.2;50:04.547;12:50:04.547;0:33.794;0:34.164;0:39.992;228.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.794;34.164;39.992;
1;1;20;1:46.915;0;;33.772;0;34.251;0;38.892;0;156.7;51:51.462;12:51:51.462;0:33.772;0:34.251;0:38.892;232.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.772;34.251;38.892;
1;1;21;1:46.676;0;;33.814;0;33.996;0;38.866;0;157.0;53:38.138;12:53:38.138;0:33.814;0:33.996;0:38.866;229.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.814;33.996;38.866;
1;1;22;1:55.710;0;B;33.852;0;34.237;0;47.621;0;144.8;55:33.848;12:55:33.848;0:33.852;0:34.237;0:47.621;230.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;FF;33.852;34.237;47.621;
10;1;1;2:53.233;0;;1:36.703;0;36.436;0;40.094;0;96.7;2:53.233;12:02:53.233;1:36.703;0:36.436;0:40.094;;Niklas SCHAUFLER;0:01:02.439;R;;KCL MP Motorsport;;GF;96.703;36.436;40.094;
10;1;2;1:53.309;0;;36.630;0;35.139;0;41.540;0;147.8;4:46.542;12:04:46.542;0:36.630;0:35.139;0:41.540;211.4;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;36.630;35.139;41.540;
10;1;3;1:47.395;0;;34.206;0;34.235;0;38.954;0;156.0;6:33.937;12:06:33.937;0:34.206;0:34.235;0:38.954;230.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.206;34.235;38.954;
10;1;4;1:46.487;0;;33.840;0;33.913;0;38.734;0;157.3;8:20.424;12:08:20.424;0:33.840;0:33.913;0:38.734;231.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.840;33.913;38.734;
10;1;5;1:46.363;0;;33.753;0;33.892;0;38.718;0;157.5;10:06.787;12:10:06.787;0:33.753;0:33.892;0:38.718;232.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.753;33.892;38.718;
10;1;6;1:46.292;0;;33.685;0;33.680;0;38.927;0;157.6;11:53.079;12:11:53.079;0:33.685;0:33.680;0:38.927;233.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.685;33.680;38.927;
10;1;7;1:46.506;0;;33.889;0;33.796;0;38.821;0;157.3;13:39.585;12:13:39.585;0:33.889;0:33.796;0:38.821;234.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.889;33.796;38.821;
10;1;8;1:46.592;0;;33.716;0;33.921;0;38.955;0;157.1;15:26.177;12:15:26.177;0:33.716;0:33.921;0:38.955;233.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.716;33.921;38.955;
10;1;9;1:46.406;0;;33.684;0;33.912;0;38.810;0;157.4;17:12.583;12:17:12.583;0:33.684;0:33.912;0:38.810;231.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.684;33.912;38.810;
10;1;10;1:55.071;0;;33.864;0;34.277;0;46.930;0;145.6;19:07.654;12:19:07.654;0:33.864;0:34.277;0:46.930;228.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.864;34.277;46.930;
10;1;11;1:55.436;0;;33.948;0;35.956;0;45.532;0;145.1;21:03.090;12:21:03.090;0:33.948;0:35.956;0:45.532;227.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.948;35.956;45.532;
10;1;12;1:54.648;0;B;33.895;0;33.969;0;46.784;0;146.1;22:57.738;12:22:57.738;0:33.895;0:33.969;0:46.784;227.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.895;33.969;46.784;
10;1;13;14:39.820;0;;13:22.083;0;36.723;0;41.014;0;19.0;37:37.558;12:37:37.558;13:22.083;0:36.723;0:41.014;;Niklas SCHAUFLER;0:12:50.878;R;;KCL MP Motorsport;;GF;802.083;36.723;41.014;
10;1;14;1:48.177;0;;34.865;0;34.287;0;39.025;0;154.8;39:25.735;12:39:25.735;0:34.865;0:34.287;0:39.025;227.4;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.865;34.287;39.025;
10;1;15;1:46.383;0;;33.801;0;33.808;0;38.774;0;157.5;41:12.118;12:41:12.118;0:33.801;0:33.808;0:38.774;227.4;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.801;33.808;38.774;
10;1;16;1:46.583;0;;33.628;0;33.922;0;39.033;0;157.2;42:58.701;12:42:58.701;0:33.628;0:33.922;0:39.033;231.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.628;33.922;39.033;
10;1;17;1:46.007;2;;33.652;0;33.660;2;38.695;0;158.0;44:44.708;12:44:44.708;0:33.652;0:33.660;0:38.695;230.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.652;33.660;38.695;
10;1;18;1:46.418;0;;33.609;2;34.039;0;38.770;0;157.4;46:31.126;12:46:31.126;0:33.609;0:34.039;0:38.770;231.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.609;34.039;38.770;
10;1;19;1:46.248;0;;33.773;0;33.805;0;38.670;2;157.7;48:17.374;12:48:17.374;0:33.773;0:33.805;0:38.670;230.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.773;33.805;38.670;
10;1;20;1:46.476;0;;33.758;0;33.851;0;38.867;0;157.3;50:03.850;12:50:03.850;0:33.758;0:33.851;0:38.867;231.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.758;33.851;38.867;
10;1;21;1:46.463;0;;33.770;0;33.972;0;38.721;0;157.3;51:50.313;12:51:50.313;0:33.770;0:33.972;0:38.721;227.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.770;33.972;38.721;
10;1;22;1:46.606;0;;33.790;0;33.939;0;38.877;0;157.1;53:36.919;12:53:36.919;0:33.790;0:33.939;0:38.877;227.4;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.790;33.939;38.877;
10;1;23;1:58.321;0;B;33.834;0;35.245;0;49.242;0;141.6;55:35.240;12:55:35.240;0:33.834;0:35.245;0:49.242;226.4;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;FF;33.834;35.245;49.242;
11;1;1;3:04.197;0;;1:48.926;0;35.622;0;39.649;0;90.9;3:04.197;12:03:04.197;1:48.926;0:35.622;0:39.649;;Reno FRANCOT;0:01:14.302;;;KCL MP Motorsport;;GF;108.926;35.622;39.649;
11;1;2;1:48.076;0;;34.438;0;34.646;0;38.992;0;155.0;4:52.273;12:04:52.273;0:34.438;0:34.646;0:38.992;225.0;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.438;34.646;38.992;
11;1;3;1:49.611;0;;33.784;0;34.189;0;41.638;0;152.8;6:41.884;12:06:41.884;0:33.784;0:34.189;0:41.638;230.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.784;34.189;41.638;
11;1;4;1:46.773;0;;34.132;0;33.957;0;38.684;0;156.9;8:28.657;12:08:28.657;0:34.132;0:33.957;0:38.684;230.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.132;33.957;38.684;
11;1;5;1:46.404;0;;33.762;0;33.903;0;38.739;0;157.4;10:15.061;12:10:15.061;0:33.762;0:33.903;0:38.739;233.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.762;33.903;38.739;
11;1;6;1:46.242;0;;33.686;0;33.828;0;38.728;0;157.7;12:01.303;12:12:01.303;0:33.686;0:33.828;0:38.728;231.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.686;33.828;38.728;
11;1;7;1:46.321;0;;33.681;0;33.896;0;38.744;0;157.5;13:47.624;12:13:47.624;0:33.681;0:33.896;0:38.744;228.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.681;33.896;38.744;
11;1;8;1:52.848;0;;34.936;0;38.642;0;39.270;0;148.4;15:40.472;12:15:40.472;0:34.936;0:38.642;0:39.270;229.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.936;38.642;39.270;
11;1;9;1:46.538;0;;33.636;0;33.938;0;38.964;0;157.2;17:27.010;12:17:27.010;0:33.636;0:33.938;0:38.964;232.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.636;33.938;38.964;
11;1;10;1:46.777;0;;33.789;0;34.152;0;38.836;0;156.9;19:13.787;12:19:13.787;0:33.789;0:34.152;0:38.836;231.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.789;34.152;38.836;
11;1;11;1:53.074;0;B;33.751;0;33.887;0;45.436;0;148.1;21:06.861;12:21:06.861;0:33.751;0:33.887;0:45.436;231.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.751;33.887;45.436;
11;1;12;17:06.328;0;;15:49.325;0;36.862;0;40.141;0;16.3;38:13.189;12:38:13.189;15:49.325;0:36.862;0:40.141;;Reno FRANCOT;0:15:15.732;;;KCL MP Motorsport;;GF;949.325;36.862;40.141;
11;1;13;1:48.393;0;;34.901;0;34.494;0;38.998;0;154.5;40:01.582;12:40:01.582;0:34.901;0:34.494;0:38.998;218.2;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.901;34.494;38.998;
11;1;14;1:46.584;0;;33.893;0;33.795;0;38.896;0;157.2;41:48.166;12:41:48.166;0:33.893;0:33.795;0:38.896;226.9;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.893;33.795;38.896;
11;1;15;1:46.110;0;;33.693;0;33.779;0;38.638;0;157.9;43:34.276;12:43:34.276;0:33.693;0:33.779;0:38.638;227.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.693;33.779;38.638;
11;1;16;1:45.765;2;;33.603;0;33.673;2;38.489;2;158.4;45:20.041;12:45:20.041;0:33.603;0:33.673;0:38.489;229.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.603;33.673;38.489;
11;1;17;1:46.204;0;;33.707;0;33.911;0;38.586;0;157.7;47:06.245;12:47:06.245;0:33.707;0:33.911;0:38.586;230.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.707;33.911;38.586;
11;1;18;1:46.085;0;;33.574;2;33.780;0;38.731;0;157.9;48:52.330;12:48:52.330;0:33.574;0:33.780;0:38.731;228.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.574;33.780;38.731;
11;1;19;1:46.234;0;;33.589;0;33.828;0;38.817;0;157.7;50:38.564;12:50:38.564;0:33.589;0:33.828;0:38.817;229.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.589;33.828;38.817;
11;1;20;1:46.178;0;;33.712;0;33.865;0;38.601;0;157.8;52:24.742;12:52:24.742;0:33.712;0:33.865;0:38.601;226.9;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.712;33.865;38.601;
11;1;21;1:59.581;0;;33.701;0;43.617;0;42.263;0;140.1;54:24.323;12:54:24.323;0:33.701;0:43.617;0:42.263;226.9;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.701;43.617;42.263;
11;1;22;1:46.308;0;;33.810;0;33.710;0;38.788;0;157.6;56:10.631;12:56:10.631;0:33.810;0:33.710;0:38.788;225.5;Reno FRANCOT;;;;KCL MP Motorsport;;FF;33.810;33.710;38.788;
17;1;1;3:25.208;0;B;1:58.906;0;35.808;0;50.494;0;81.6;3:25.208;12:03:25.208;1:58.906;0:35.808;0:50.494;;Nacho TUÑON;0:01:23.269;R;;Tecnicar by Amtog;;GF;118.906;35.808;50.494;
17;1;2;2:38.006;0;B;1:12.953;0;34.652;0;50.401;0;106.0;6:03.214;12:06:03.214;1:12.953;0:34.652;0:50.401;;Nacho TUÑON;0:00:34.624;R;;Tecnicar by Amtog;;GF;72.953;34.652;50.401;
17;1;3;2:20.947;0;;1:07.490;0;34.518;0;38.939;0;118.8;8:24.161;12:08:24.161;1:07.490;0:34.518;0:38.939;;Nacho TUÑON;0:00:31.808;R;;Tecnicar by Amtog;;GF;67.490;34.518;38.939;
17;1;4;1:47.219;0;;34.158;0;34.094;0;38.967;0;156.2;10:11.380;12:10:11.380;0:34.158;0:34.094;0:38.967;230.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.158;34.094;38.967;
17;1;5;1:54.356;0;B;33.934;0;33.973;0;46.449;0;146.5;12:05.736;12:12:05.736;0:33.934;0:33.973;0:46.449;229.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;33.934;33.973;46.449;
17;1;6;25:37.117;0;;24:07.695;0;41.053;0;48.369;0;10.9;37:42.853;12:37:42.853;24:07.695;0:41.053;0:48.369;;Nacho TUÑON;0:23:28.872;R;;Tecnicar by Amtog;;GF;1447.695;41.053;48.369;
17;1;7;2:07.344;0;;42.605;0;42.031;0;42.708;0;131.5;39:50.197;12:39:50.197;0:42.605;0:42.031;0:42.708;173.4;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;42.605;42.031;42.708;
17;1;8;1:52.914;0;;37.847;0;35.806;0;39.261;0;148.4;41:43.111;12:41:43.111;0:37.847;0:35.806;0:39.261;202.6;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;37.847;35.806;39.261;
17;1;9;1:47.341;0;;34.067;0;34.228;0;39.046;0;156.1;43:30.452;12:43:30.452;0:34.067;0:34.228;0:39.046;228.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.067;34.228;39.046;
17;1;10;1:46.686;2;;33.953;0;34.005;0;38.728;2;157.0;45:17.138;12:45:17.138;0:33.953;0:34.005;0:38.728;229.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;33.953;34.005;38.728;
17;1;11;1:46.948;0;;34.014;0;34.028;0;38.906;0;156.6;47:04.086;12:47:04.086;0:34.014;0:34.028;0:38.906;229.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.014;34.028;38.906;
17;1;12;1:46.895;0;;33.917;0;34.117;0;38.861;0;156.7;48:50.981;12:48:50.981;0:33.917;0:34.117;0:38.861;228.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;33.917;34.117;38.861;
17;1;13;1:48.026;0;;33.900;0;34.050;0;40.076;0;155.1;50:39.007;12:50:39.007;0:33.900;0:34.050;0:40.076;227.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;33.900;34.050;40.076;
17;1;14;1:47.009;0;;34.084;0;34.013;0;38.912;0;156.5;52:26.016;12:52:26.016;0:34.084;0:34.013;0:38.912;230.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.084;34.013;38.912;
17;1;15;1:46.886;0;;33.803;2;33.946;2;39.137;0;156.7;54:12.902;12:54:12.902;0:33.803;0:33.946;0:39.137;228.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;33.803;33.946;39.137;
17;1;16;1:47.261;0;;34.007;0;34.049;0;39.205;0;156.2;56:00.163;12:56:00.163;0:34.007;0:34.049;0:39.205;225.5;Nacho TUÑON;;R;;Tecnicar by Amtog;;FF;34.007;34.049;39.205;
19;1;1;3:00.498;0;;1:44.955;0;35.962;0;39.581;0;92.8;3:00.498;12:03:00.498;1:44.955;0:35.962;0:39.581;;Matus RYBA;0:01:10.363;;;Griffin Core;;GF;104.955;35.962;39.581;
19;1;2;1:52.277;0;;34.342;0;38.969;0;38.966;0;149.2;4:52.775;12:04:52.775;0:34.342;0:38.969;0:38.966;225.9;Matus RYBA;;;;Griffin Core;;GF;34.342;38.969;38.966;
19;1;3;1:49.751;0;;33.768;0;34.166;0;41.817;0;152.6;6:42.526;12:06:42.526;0:33.768;0:34.166;0:41.817;;Matus RYBA;;;;Griffin Core;;GF;33.768;34.166;41.817;
19;1;4;1:46.481;0;;33.837;0;34.093;0;38.551;2;157.3;8:29.007;12:08:29.007;0:33.837;0:34.093;0:38.551;233.3;Matus RYBA;;;;Griffin Core;;GF;33.837;34.093;38.551;
19;1;5;1:46.525;0;;33.735;0;34.077;0;38.713;0;157.2;10:15.532;12:10:15.532;0:33.735;0:34.077;0:38.713;;Matus RYBA;;;;Griffin Core;;GF;33.735;34.077;38.713;
19;1;6;1:46.217;0;;33.513;0;33.937;0;38.767;0;157.7;12:01.749;12:12:01.749;0:33.513;0:33.937;0:38.767;235.8;Matus RYBA;;;;Griffin Core;;GF;33.513;33.937;38.767;
19;1;7;1:46.230;0;;33.591;0;33.897;0;38.742;0;157.7;13:47.979;12:13:47.979;0:33.591;0:33.897;0:38.742;;Matus RYBA;;;;Griffin Core;;GF;33.591;33.897;38.742;
19;1;8;1:46.343;0;;33.496;2;34.003;0;38.844;0;157.5;15:34.322;12:15:34.322;0:33.496;0:34.003;0:38.844;235.8;Matus RYBA;;;;Griffin Core;;GF;33.496;34.003;38.844;
19;1;9;1:46.061;0;;33.560;0;33.786;0;38.715;0;157.9;17:20.383;12:17:20.383;0:33.560;0:33.786;0:38.715;230.8;Matus RYBA;;;;Griffin Core;;GF;33.560;33.786;38.715;
19;1;10;1:54.160;0;;38.766;0;36.287;0;39.107;0;146.7;19:14.543;12:19:14.543;0:38.766;0:36.287;0:39.107;229.8;Matus RYBA;;;;Griffin Core;;GF;38.766;36.287;39.107;
19;1;11;1:53.299;0;B;33.667;0;34.351;0;45.281;0;147.8;21:07.842;12:21:07.842;0:33.667;0:34.351;0:45.281;235.3;Matus RYBA;;;;Griffin Core;;GF;33.667;34.351;45.281;
19;1;12;16:17.334;0;;15:02.544;0;35.549;0;39.241;0;17.1;37:25.176;12:37:25.176;15:02.544;0:35.549;0:39.241;;Matus RYBA;0:14:32.887;;;Griffin Core;;GF;902.544;35.549;39.241;
19;1;13;1:47.606;0;;34.325;0;34.274;0;39.007;0;155.7;39:12.782;12:39:12.782;0:34.325;0:34.274;0:39.007;230.8;Matus RYBA;;;;Griffin Core;;GF;34.325;34.274;39.007;
19;1;14;1:46.758;0;;33.941;0;33.868;0;38.949;0;156.9;40:59.540;12:40:59.540;0:33.941;0:33.868;0:38.949;233.3;Matus RYBA;;;;Griffin Core;;GF;33.941;33.868;38.949;
19;1;15;1:46.500;0;;33.682;0;33.947;0;38.871;0;157.3;42:46.040;12:42:46.040;0:33.682;0:33.947;0:38.871;234.8;Matus RYBA;;;;Griffin Core;;GF;33.682;33.947;38.871;
19;1;16;1:46.637;0;;33.890;0;33.827;0;38.920;0;157.1;44:32.677;12:44:32.677;0:33.890;0:33.827;0:38.920;237.4;Matus RYBA;;;;Griffin Core;;GF;33.890;33.827;38.920;
19;1;17;1:45.995;2;;33.588;0;33.731;2;38.676;0;158.0;46:18.672;12:46:18.672;0:33.588;0:33.731;0:38.676;235.3;Matus RYBA;;;;Griffin Core;;GF;33.588;33.731;38.676;
19;1;18;1:46.484;0;;33.664;0;34.065;0;38.755;0;157.3;48:05.156;12:48:05.156;0:33.664;0:34.065;0:38.755;232.8;Matus RYBA;;;;Griffin Core;;GF;33.664;34.065;38.755;
19;1;19;1:46.297;0;;33.649;0;33.830;0;38.818;0;157.6;49:51.453;12:49:51.453;0:33.649;0:33.830;0:38.818;;Matus RYBA;;;;Griffin Core;;GF;33.649;33.830;38.818;
19;1;20;1:46.377;0;;33.668;0;33.895;0;38.814;0;157.5;51:37.830;12:51:37.830;0:33.668;0:33.895;0:38.814;232.8;Matus RYBA;;;;Griffin Core;;GF;33.668;33.895;38.814;
19;1;21;1:46.418;0;;33.705;0;33.941;0;38.772;0;157.4;53:24.248;12:53:24.248;0:33.705;0:33.941;0:38.772;;Matus RYBA;;;;Griffin Core;;GF;33.705;33.941;38.772;
19;1;22;1:56.845;0;B;33.811;0;34.833;0;48.201;0;143.4;55:21.093;12:55:21.093;0:33.811;0:34.833;0:48.201;;Matus RYBA;;;;Griffin Core;;FF;33.811;34.833;48.201;
2;1;1;2:45.007;0;;1:27.333;0;36.239;0;41.435;0;101.5;2:45.007;12:02:45.007;1:27.333;0:36.239;0:41.435;;Vivek KANTHAN;0:00:51.949;R;;Campos Racing;;GF;87.333;36.239;41.435;
2;1;2;1:57.476;0;;36.944;0;38.832;0;41.700;0;142.6;4:42.483;12:04:42.483;0:36.944;0:38.832;0:41.700;216.9;Vivek KANTHAN;;R;;Campos Racing;;GF;36.944;38.832;41.700;
2;1;3;1:47.166;0;;34.163;0;34.006;0;38.997;0;156.3;6:29.649;12:06:29.649;0:34.163;0:34.006;0:38.997;223.6;Vivek KANTHAN;;R;;Campos Racing;;GF;34.163;34.006;38.997;
2;1;4;1:46.517;0;;33.819;0;33.967;0;38.731;0;157.3;8:16.166;12:08:16.166;0:33.819;0:33.967;0:38.731;229.3;Vivek KANTHAN;;R;;Campos Racing;;GF;33.819;33.967;38.731;
2;1;5;1:46.271;0;;33.715;0;33.980;0;38.576;0;157.6;10:02.437;12:10:02.437;0:33.715;0:33.980;0:38.576;231.8;Vivek KANTHAN;;R;;Campos Racing;;GF;33.715;33.980;38.576;
2;1;6;1:46.252;0;;33.694;0;33.898;0;38.660;0;157.7;11:48.689;12:11:48.689;0:33.694;0:33.898;0:38.660;229.3;Vivek KANTHAN;;R;;Campos Racing;;GF;33.694;33.898;38.660;
2;1;7;1:53.678;0;B;33.755;0;33.871;0;46.052;0;147.4;13:42.367;12:13:42.367;0:33.755;0:33.871;0:46.052;229.3;Vivek KANTHAN;;R;;Campos Racing;;GF;33.755;33.871;46.052;
2;1;8;2:16.577;0;;1:03.671;0;33.890;0;39.016;0;122.6;15:58.944;12:15:58.944;1:03.671;0:33.890;0:39.016;;Vivek KANTHAN;0:00:36.282;R;;Campos Racing;;GF;63.671;33.890;39.016;
2;1;9;1:46.410;0;;33.800;0;33.904;0;38.706;0;157.4;17:45.354;12:17:45.354;0:33.800;0:33.904;0:38.706;230.8;Vivek KANTHAN;;R;;Campos Racing;;GF;33.800;33.904;38.706;
2;1;10;2:07.810;0;;42.239;0;42.382;0;43.189;0;131.1;19:53.164;12:19:53.164;0:42.239;0:42.382;0:43.189;227.4;Vivek KANTHAN;;R;;Campos Racing;;GF;42.239;42.382;43.189;
2;1;11;1:46.625;0;;33.856;0;33.782;0;38.987;0;157.1;21:39.789;12:21:39.789;0:33.856;0:33.782;0:38.987;222.7;Vivek KANTHAN;;R;;Campos Racing;;GF;33.856;33.782;38.987;
2;1;12;1:52.363;0;B;33.829;0;33.773;0;44.761;0;149.1;23:32.152;12:23:32.152;0:33.829;0:33.773;0:44.761;226.4;Vivek KANTHAN;;R;;Campos Racing;;GF;33.829;33.773;44.761;
