NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
17;1;28;1:47.072;0;;26.569;0;23.412;0;30.670;0;26.421;0;145.0;1:18:43.442;14:48:43.442;0:26.569;0:23.412;0:30.670;0:26.421;218.3;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.569;23.412;30.670;26.421;
17;1;29;1:51.123;0;;26.548;0;25.791;0;32.170;0;26.614;0;139.7;1:20:34.565;14:50:34.565;0:26.548;0:25.791;0:32.170;0:26.614;219.5;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.548;25.791;32.170;26.614;
17;1;30;1:46.846;2;;26.559;0;23.360;0;30.512;0;26.415;0;145.3;1:22:21.411;14:52:21.411;0:26.559;0:23.360;0:30.512;0:26.415;219.5;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.559;23.360;30.512;26.415;
17;1;31;1:46.857;0;;26.541;2;23.416;0;30.606;0;26.294;2;145.3;1:24:08.268;14:54:08.268;0:26.541;0:23.416;0:30.606;0:26.294;221.8;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.541;23.416;30.606;26.294;
17;1;32;1:53.476;0;;26.634;0;23.454;0;32.816;0;30.572;0;136.8;1:26:01.744;14:56:01.744;0:26.634;0:23.454;0:32.816;0:30.572;226.7;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.634;23.454;32.816;30.572;
17;1;33;1:49.532;0;;26.694;0;24.401;0;31.844;0;26.593;0;141.8;1:27:51.276;14:57:51.276;0:26.694;0:24.401;0:31.844;0:26.593;224.3;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.694;24.401;31.844;26.593;
17;1;34;1:46.859;0;;26.588;0;23.356;0;30.511;2;26.404;0;145.3;1:29:38.135;14:59:38.135;0:26.588;0:23.356;0:30.511;0:26.404;219.5;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.588;23.356;30.511;26.404;
19;1;1;2:41.879;0;B;44.950;0;24.555;0;32.622;0;59.752;0;95.9;2:41.879;13:32:41.879;0:44.950;0:24.555;0:32.622;0:59.752;164.2;Matus RYBA;0:00:12.589;;B;Griffin Core;;GF;44.950;24.555;32.622;59.752;
19;1;2;2:18.883;0;B;32.347;0;24.130;0;32.199;0;50.207;0;111.8;5:00.762;13:35:00.762;0:32.347;0:24.130;0:32.199;0:50.207;;Matus RYBA;0:00:40.560;;B;Griffin Core;;GF;32.347;24.130;32.199;50.207;
19;1;3;1:53.689;0;;32.248;0;23.708;0;31.196;0;26.537;0;136.6;6:54.451;13:36:54.451;0:32.248;0:23.708;0:31.196;0:26.537;;Matus RYBA;0:00:23.609;;B;Griffin Core;;GF;32.248;23.708;31.196;26.537;
19;1;4;1:47.032;0;;26.721;0;23.252;0;30.657;0;26.402;0;145.1;8:41.483;13:38:41.483;0:26.721;0:23.252;0:30.657;0:26.402;219.5;Matus RYBA;;;B;Griffin Core;;GF;26.721;23.252;30.657;26.402;
19;1;5;1:46.629;0;;26.601;0;23.137;0;30.507;0;26.384;0;145.6;10:28.112;13:40:28.112;0:26.601;0:23.137;0:30.507;0:26.384;211.5;Matus RYBA;;;B;Griffin Core;;GF;26.601;23.137;30.507;26.384;
19;1;6;1:46.583;0;;26.514;0;23.181;0;30.552;0;26.336;0;145.7;12:14.695;13:42:14.695;0:26.514;0:23.181;0:30.552;0:26.336;223.0;Matus RYBA;;;B;Griffin Core;;GF;26.514;23.181;30.552;26.336;
19;1;7;1:51.786;0;;26.660;0;24.834;0;33.771;0;26.521;0;138.9;14:06.481;13:44:06.481;0:26.660;0:24.834;0:33.771;0:26.521;219.5;Matus RYBA;;;B;Griffin Core;;GF;26.660;24.834;33.771;26.521;
19;1;8;1:49.244;0;;26.597;0;23.211;0;32.222;0;27.214;0;142.1;15:55.725;13:45:55.725;0:26.597;0:23.211;0:32.222;0:27.214;223.0;Matus RYBA;;;B;Griffin Core;;GF;26.597;23.211;32.222;27.214;
19;1;9;1:47.343;0;;26.754;0;23.336;0;30.869;0;26.384;0;144.6;17:43.068;13:47:43.068;0:26.754;0:23.336;0:30.869;0:26.384;221.8;Matus RYBA;;;B;Griffin Core;;GF;26.754;23.336;30.869;26.384;
19;1;10;1:46.702;0;;26.520;0;23.278;0;30.527;0;26.377;0;145.5;19:29.770;13:49:29.770;0:26.520;0:23.278;0:30.527;0:26.377;;Matus RYBA;;;B;Griffin Core;;GF;26.520;23.278;30.527;26.377;
19;1;11;14:20.185;0;B;26.584;0;23.461;0;30.764;0;12:59.376;0;18.1;33:49.955;14:03:49.955;0:26.584;0:23.461;0:30.764;12:59.376;;Matus RYBA;;;B;Griffin Core;;GF;26.584;23.461;30.764;779.376;
19;1;12;1:59.173;0;;35.918;0;24.335;0;31.936;0;26.984;0;130.3;35:49.128;14:05:49.128;0:35.918;0:24.335;0:31.936;0:26.984;;Matus RYBA;0:12:39.058;;B;Griffin Core;;GF;35.918;24.335;31.936;26.984;
19;1;13;1:50.466;0;;27.234;0;23.731;0;32.593;0;26.908;0;140.6;37:39.594;14:07:39.594;0:27.234;0:23.731;0:32.593;0:26.908;;Matus RYBA;;;B;Griffin Core;;GF;27.234;23.731;32.593;26.908;
19;1;14;1:46.861;0;;26.754;0;23.229;0;30.498;0;26.380;0;145.3;39:26.455;14:09:26.455;0:26.754;0:23.229;0:30.498;0:26.380;;Matus RYBA;;;B;Griffin Core;;GF;26.754;23.229;30.498;26.380;
19;1;15;1:46.042;0;;26.461;0;23.031;0;30.306;0;26.244;0;146.4;41:12.497;14:11:12.497;0:26.461;0:23.031;0:30.306;0:26.244;212.6;Matus RYBA;;;B;Griffin Core;;GF;26.461;23.031;30.306;26.244;
19;1;16;1:46.041;2;;26.455;0;23.009;2;30.253;2;26.324;0;146.4;42:58.538;14:12:58.538;0:26.455;0:23.009;0:30.253;0:26.324;211.5;Matus RYBA;;;B;Griffin Core;;GF;26.455;23.009;30.253;26.324;
19;1;17;1:47.023;0;;26.702;0;23.118;0;30.354;0;26.849;0;145.1;44:45.561;14:14:45.561;0:26.702;0:23.118;0:30.354;0:26.849;225.5;Matus RYBA;;;B;Griffin Core;;GF;26.702;23.118;30.354;26.849;
19;1;18;1:48.810;0;;26.425;2;23.325;0;30.804;0;28.256;0;142.7;46:34.371;14:16:34.371;0:26.425;0:23.325;0:30.804;0:28.256;221.8;Matus RYBA;;;B;Griffin Core;;GF;26.425;23.325;30.804;28.256;
19;1;19;1:46.260;0;;26.513;0;23.160;0;30.319;0;26.268;0;146.1;48:20.631;14:18:20.631;0:26.513;0:23.160;0:30.319;0:26.268;;Matus RYBA;;;B;Griffin Core;;GF;26.513;23.160;30.319;26.268;
19;1;20;1:51.338;0;;26.547;0;23.488;0;30.979;0;30.324;0;139.5;50:11.969;14:20:11.969;0:26.547;0:23.488;0:30.979;0:30.324;224.3;Matus RYBA;;;B;Griffin Core;;GF;26.547;23.488;30.979;30.324;
19;1;21;1:46.387;0;;26.531;0;23.127;0;30.496;0;26.233;2;145.9;51:58.356;14:21:58.356;0:26.531;0:23.127;0:30.496;0:26.233;221.8;Matus RYBA;;;B;Griffin Core;;GF;26.531;23.127;30.496;26.233;
2;1;1;2:33.936;0;B;47.147;0;25.022;0;32.507;0;49.260;0;100.9;2:33.936;13:32:33.936;0:47.147;0:25.022;0:32.507;0:49.260;166.8;Vivek KANTHAN;0:00:13.985;R;B;Campos Racing;;GF;47.147;25.022;32.507;49.260;
2;1;2;2:21.749;0;B;33.282;0;23.799;0;31.315;0;53.353;0;109.5;4:55.685;13:34:55.685;0:33.282;0:23.799;0:31.315;0:53.353;169.6;Vivek KANTHAN;0:00:29.396;R;B;Campos Racing;;GF;33.282;23.799;31.315;53.353;
2;1;3;2:27.001;0;B;41.224;0;23.577;0;30.810;0;51.390;0;105.6;7:22.686;13:37:22.686;0:41.224;0:23.577;0:30.810;0:51.390;163.5;Vivek KANTHAN;0:00:31.628;R;B;Campos Racing;;GF;41.224;23.577;30.810;51.390;
2;1;4;2:02.082;0;;40.964;0;23.403;0;30.656;0;27.059;0;127.2;9:24.768;13:39:24.768;0:40.964;0:23.403;0:30.656;0:27.059;125.9;Vivek KANTHAN;0:00:29.558;R;B;Campos Racing;;GF;40.964;23.403;30.656;27.059;
2;1;5;1:47.109;0;;26.754;0;23.274;0;30.599;0;26.482;0;145.0;11:11.877;13:41:11.877;0:26.754;0:23.274;0:30.599;0:26.482;223.0;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.754;23.274;30.599;26.482;
2;1;6;1:46.537;0;;26.584;0;23.152;0;30.472;0;26.329;0;145.7;12:58.414;13:42:58.414;0:26.584;0:23.152;0:30.472;0:26.329;220.6;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.584;23.152;30.472;26.329;
2;1;7;1:46.631;0;;26.566;0;23.144;0;30.605;0;26.316;0;145.6;14:45.045;13:44:45.045;0:26.566;0:23.144;0:30.605;0:26.316;219.5;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.566;23.144;30.605;26.316;
2;1;8;1:46.750;0;;26.581;0;23.168;0;30.567;0;26.434;0;145.5;16:31.795;13:46:31.795;0:26.581;0:23.168;0:30.567;0:26.434;219.5;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.581;23.168;30.567;26.434;
2;1;9;1:46.709;0;;26.643;0;23.190;0;30.519;0;26.357;0;145.5;18:18.504;13:48:18.504;0:26.643;0:23.190;0:30.519;0:26.357;221.8;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.643;23.190;30.519;26.357;
2;1;10;1:46.799;0;;26.694;0;23.250;0;30.434;0;26.421;0;145.4;20:05.303;13:50:05.303;0:26.694;0:23.250;0:30.434;0:26.421;220.6;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.694;23.250;30.434;26.421;
2;1;11;1:47.298;0;;26.523;0;23.426;0;30.812;0;26.537;0;144.7;21:52.601;13:51:52.601;0:26.523;0:23.426;0:30.812;0:26.537;221.8;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.523;23.426;30.812;26.537;
2;1;12;12:22.059;0;B;26.698;0;23.368;0;30.702;0;11:01.291;0;20.9;34:14.660;14:04:14.660;0:26.698;0:23.368;0:30.702;11:01.291;223.0;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.698;23.368;30.702;661.291;
2;1;13;1:59.925;0;;35.399;0;25.201;0;31.990;0;27.335;0;129.5;36:14.585;14:06:14.585;0:35.399;0:25.201;0:31.990;0:27.335;162.9;Vivek KANTHAN;0:10:42.868;R;B;Campos Racing;;GF;35.399;25.201;31.990;27.335;
2;1;14;1:50.361;0;;28.272;0;24.323;0;31.158;0;26.608;0;140.7;38:04.946;14:08:04.946;0:28.272;0:24.323;0:31.158;0:26.608;195.4;Vivek KANTHAN;;R;B;Campos Racing;;GF;28.272;24.323;31.158;26.608;
2;1;15;1:47.437;0;;26.891;0;23.449;0;30.713;0;26.384;0;144.5;39:52.383;14:09:52.383;0:26.891;0:23.449;0:30.713;0:26.384;216.0;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.891;23.449;30.713;26.384;
2;1;16;1:46.362;0;;26.645;0;23.158;0;30.274;2;26.285;0;146.0;41:38.745;14:11:38.745;0:26.645;0:23.158;0:30.274;0:26.285;219.5;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.645;23.158;30.274;26.285;
2;1;17;1:46.309;0;;26.491;0;23.157;0;30.365;0;26.296;0;146.1;43:25.054;14:13:25.054;0:26.491;0:23.157;0:30.365;0:26.296;218.3;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.491;23.157;30.365;26.296;
2;1;18;1:46.096;0;;26.421;0;23.091;0;30.373;0;26.211;0;146.3;45:11.150;14:15:11.150;0:26.421;0:23.091;0:30.373;0:26.211;223.0;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.421;23.091;30.373;26.211;
2;1;19;1:46.184;0;;26.464;0;23.155;0;30.341;0;26.224;0;146.2;46:57.334;14:16:57.334;0:26.464;0:23.155;0:30.341;0:26.224;219.5;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.464;23.155;30.341;26.224;
2;1;20;1:46.164;0;;26.453;0;23.024;2;30.591;0;26.096;2;146.3;48:43.498;14:18:43.498;0:26.453;0:23.024;0:30.591;0:26.096;218.3;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.453;23.024;30.591;26.096;
2;1;21;1:46.605;0;;26.462;0;23.163;0;30.610;0;26.370;0;145.6;50:30.103;14:20:30.103;0:26.462;0:23.163;0:30.610;0:26.370;218.3;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.462;23.163;30.610;26.370;
2;1;22;1:46.105;0;;26.473;0;23.106;0;30.373;0;26.153;0;146.3;52:16.208;14:22:16.208;0:26.473;0:23.106;0:30.373;0:26.153;223.0;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.473;23.106;30.373;26.153;
2;1;23;1:46.035;2;;26.362;2;23.208;0;30.284;0;26.181;0;146.4;54:02.243;14:24:02.243;0:26.362;0:23.208;0:30.284;0:26.181;221.8;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.362;23.208;30.284;26.181;
23;1;1;2:06.085;0;;43.405;0;24.179;0;31.689;0;26.812;0;123.1;2:06.085;13:32:06.085;0:43.405;0:24.179;0:31.689;0:26.812;;Jan PRZYROWSKI;0:00:11.020;;B;Griffin Core;;GF;43.405;24.179;31.689;26.812;
23;1;2;1:47.634;0;;27.143;0;23.301;0;30.813;0;26.377;0;144.3;3:53.719;13:33:53.719;0:27.143;0:23.301;0:30.813;0:26.377;;Jan PRZYROWSKI;;;B;Griffin Core;;GF;27.143;23.301;30.813;26.377;
23;1;3;1:47.073;0;;26.631;0;23.296;0;30.597;0;26.549;0;145.0;5:40.792;13:35:40.792;0:26.631;0:23.296;0:30.597;0:26.549;;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.631;23.296;30.597;26.549;
23;1;4;1:46.670;0;;26.708;0;23.173;0;30.505;0;26.284;0;145.6;7:27.462;13:37:27.462;0:26.708;0:23.173;0:30.505;0:26.284;220.6;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.708;23.173;30.505;26.284;
23;1;5;1:46.475;0;;26.519;0;23.186;0;30.516;0;26.254;0;145.8;9:13.937;13:39:13.937;0:26.519;0:23.186;0:30.516;0:26.254;;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.519;23.186;30.516;26.254;
23;1;6;1:46.969;0;;26.479;0;23.627;0;30.540;0;26.323;0;145.2;11:00.906;13:41:00.906;0:26.479;0:23.627;0:30.540;0:26.323;228.0;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.479;23.627;30.540;26.323;
23;1;7;1:46.372;0;;26.491;0;23.154;0;30.455;0;26.272;0;146.0;12:47.278;13:42:47.278;0:26.491;0:23.154;0:30.455;0:26.272;;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.491;23.154;30.455;26.272;
23;1;8;1:46.290;0;;26.498;0;23.098;0;30.509;0;26.185;0;146.1;14:33.568;13:44:33.568;0:26.498;0:23.098;0:30.509;0:26.185;226.7;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.498;23.098;30.509;26.185;
23;1;9;1:46.412;0;;26.359;2;23.260;0;30.551;0;26.242;0;145.9;16:19.980;13:46:19.980;0:26.359;0:23.260;0:30.551;0:26.242;225.5;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.359;23.260;30.551;26.242;
23;1;10;1:46.576;0;;26.560;0;23.226;0;30.468;0;26.322;0;145.7;18:06.556;13:48:06.556;0:26.560;0:23.226;0:30.468;0:26.322;221.8;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.560;23.226;30.468;26.322;
23;1;11;11:58.520;0;B;26.811;0;23.455;0;30.655;0;10:37.599;0;21.6;30:05.076;14:00:05.076;0:26.811;0:23.455;0:30.655;10:37.599;226.7;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.811;23.455;30.655;637.599;
23;1;12;1:55.606;0;;33.375;0;24.052;0;31.569;0;26.610;0;134.3;32:00.682;14:02:00.682;0:33.375;0:24.052;0:31.569;0:26.610;;Jan PRZYROWSKI;0:10:20.928;;B;Griffin Core;;GF;33.375;24.052;31.569;26.610;
23;1;13;1:47.581;0;;26.857;0;23.503;0;30.915;0;26.306;0;144.3;33:48.263;14:03:48.263;0:26.857;0:23.503;0:30.915;0:26.306;;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.857;23.503;30.915;26.306;
23;1;14;1:46.977;0;;26.769;0;23.360;0;30.517;0;26.331;0;145.1;35:35.240;14:05:35.240;0:26.769;0:23.360;0:30.517;0:26.331;;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.769;23.360;30.517;26.331;
23;1;15;1:46.290;0;;26.493;0;23.111;0;30.451;0;26.235;0;146.1;37:21.530;14:07:21.530;0:26.493;0:23.111;0:30.451;0:26.235;;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.493;23.111;30.451;26.235;
23;1;16;1:46.301;0;;26.502;0;23.157;0;30.446;0;26.196;0;146.1;39:07.831;14:09:07.831;0:26.502;0:23.157;0:30.446;0:26.196;;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.502;23.157;30.446;26.196;
23;1;17;1:46.250;0;;26.559;0;23.097;0;30.417;0;26.177;0;146.1;40:54.081;14:10:54.081;0:26.559;0:23.097;0:30.417;0:26.177;;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.559;23.097;30.417;26.177;
23;1;18;1:46.315;0;;26.489;0;23.166;0;30.511;0;26.149;0;146.0;42:40.396;14:12:40.396;0:26.489;0:23.166;0:30.511;0:26.149;226.7;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.489;23.166;30.511;26.149;
23;1;19;1:46.523;0;;26.484;0;23.226;0;30.504;0;26.309;0;145.8;44:26.919;14:14:26.919;0:26.484;0:23.226;0:30.504;0:26.309;;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.484;23.226;30.504;26.309;
23;1;20;1:46.680;0;;26.448;0;23.401;0;30.578;0;26.253;0;145.5;46:13.599;14:16:13.599;0:26.448;0:23.401;0:30.578;0:26.253;;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.448;23.401;30.578;26.253;
23;1;21;1:46.239;0;;26.502;0;23.149;0;30.428;0;26.160;0;146.1;47:59.838;14:17:59.838;0:26.502;0:23.149;0:30.428;0:26.160;;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.502;23.149;30.428;26.160;
23;1;22;1:46.039;0;;26.359;0;23.076;0;30.441;0;26.163;0;146.4;49:45.877;14:19:45.877;0:26.359;0:23.076;0:30.441;0:26.163;216.0;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.359;23.076;30.441;26.163;
23;1;23;6:48.724;0;B;26.459;0;23.207;0;30.506;0;5:28.552;0;38.0;56:34.601;14:26:34.601;0:26.459;0:23.207;0:30.506;5:28.552;;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.459;23.207;30.506;328.552;
23;1;24;1:56.812;0;;33.978;0;24.429;0;31.413;0;26.992;0;132.9;58:31.413;14:28:31.413;0:33.978;0:24.429;0:31.413;0:26.992;;Jan PRZYROWSKI;0:05:10.248;;B;Griffin Core;;GF;33.978;24.429;31.413;26.992;
