NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
17;1;11;1:49.282;0;;27.205;0;23.727;0;31.355;0;26.995;0;142.1;34:14.739;11:34:14.739;0:27.205;0:23.727;0:31.355;0:26.995;220.6;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;27.205;23.727;31.355;26.995;
17;1;12;1:49.327;0;;27.079;0;23.905;0;31.380;0;26.963;0;142.0;36:04.066;11:36:04.066;0:27.079;0:23.905;0:31.380;0:26.963;217.1;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;27.079;23.905;31.380;26.963;
17;1;13;1:49.232;0;;27.257;0;23.600;0;31.381;0;26.994;0;142.1;37:53.298;11:37:53.298;0:27.257;0:23.600;0:31.381;0:26.994;217.1;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;27.257;23.600;31.381;26.994;
17;1;14;1:49.144;0;;27.105;0;23.744;0;31.195;0;27.100;0;142.3;39:42.442;11:39:42.442;0:27.105;0:23.744;0:31.195;0:27.100;214.9;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;27.105;23.744;31.195;27.100;
17;1;15;20:47.095;0;B;27.476;0;24.060;0;32.043;0;19:23.516;0;12.5;1:00:29.537;12:00:29.537;0:27.476;0:24.060;0:32.043;19:23.516;218.3;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;27.476;24.060;32.043;1163.516;
17;1;16;2:04.633;0;;38.170;0;26.000;0;32.950;0;27.513;0;124.6;1:02:34.170;12:02:34.170;0:38.170;0:26.000;0:32.950;0:27.513;133.2;Nacho TUÑON;0:19:02.496;R;B;Tecnicar by Amtog;;GF;38.170;26.000;32.950;27.513;
17;1;17;1:50.460;0;;28.153;0;24.045;0;31.403;0;26.859;0;140.6;1:04:24.630;12:04:24.630;0:28.153;0:24.045;0:31.403;0:26.859;213.8;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;28.153;24.045;31.403;26.859;
17;1;18;1:48.004;0;;26.906;0;23.468;0;31.000;0;26.630;0;143.8;1:06:12.634;12:06:12.634;0:26.906;0:23.468;0:31.000;0:26.630;213.8;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.906;23.468;31.000;26.630;
17;1;19;1:48.051;0;;26.824;0;23.658;0;31.030;0;26.539;0;143.7;1:08:00.685;12:08:00.685;0:26.824;0:23.658;0:31.030;0:26.539;217.1;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.824;23.658;31.030;26.539;
17;1;20;1:47.753;0;;26.847;0;23.352;0;30.929;0;26.625;0;144.1;1:09:48.438;12:09:48.438;0:26.847;0:23.352;0:30.929;0:26.625;221.8;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.847;23.352;30.929;26.625;
17;1;21;1:47.842;0;;26.787;0;23.435;0;31.049;0;26.571;0;144.0;1:11:36.280;12:11:36.280;0:26.787;0:23.435;0:31.049;0:26.571;219.5;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.787;23.435;31.049;26.571;
17;1;22;1:47.861;0;;26.972;0;23.342;0;31.059;0;26.488;2;144.0;1:13:24.141;12:13:24.141;0:26.972;0:23.342;0:31.059;0:26.488;219.5;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.972;23.342;31.059;26.488;
17;1;23;1:48.021;0;;26.951;0;23.287;2;30.858;0;26.925;0;143.7;1:15:12.162;12:15:12.162;0:26.951;0:23.287;0:30.858;0:26.925;218.3;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.951;23.287;30.858;26.925;
17;1;24;2:00.255;0;;27.215;0;25.996;0;37.473;0;29.571;0;129.1;1:17:12.417;12:17:12.417;0:27.215;0:25.996;0:37.473;0:29.571;218.3;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;27.215;25.996;37.473;29.571;
17;1;25;1:47.792;0;;26.864;0;23.387;0;30.935;0;26.606;0;144.0;1:19:00.209;12:19:00.209;0:26.864;0:23.387;0:30.935;0:26.606;221.8;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.864;23.387;30.935;26.606;
17;1;26;1:47.808;0;;26.819;0;23.439;0;30.952;0;26.598;0;144.0;1:20:48.017;12:20:48.017;0:26.819;0:23.439;0:30.952;0:26.598;217.1;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.819;23.439;30.952;26.598;
17;1;27;1:47.980;0;;26.883;0;23.518;0;30.958;0;26.621;0;143.8;1:22:35.997;12:22:35.997;0:26.883;0:23.518;0:30.958;0:26.621;218.3;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.883;23.518;30.958;26.621;
17;1;28;1:47.509;2;;26.753;2;23.348;0;30.806;2;26.602;0;144.4;1:24:23.506;12:24:23.506;0:26.753;0:23.348;0:30.806;0:26.602;218.3;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.753;23.348;30.806;26.602;
19;1;1;6:54.512;0;B;48.433;0;26.744;0;34.698;0;5:04.637;0;37.5;6:54.512;11:06:54.512;0:48.433;0:26.744;0:34.698;5:04.637;163.5;Matus RYBA;0:00:12.905;;B;Griffin Core;;GF;48.433;26.744;34.698;304.637;
19;1;2;1:59.216;0;;33.953;0;24.953;0;32.872;0;27.438;0;130.2;8:53.728;11:08:53.728;0:33.953;0:24.953;0:32.872;0:27.438;172.4;Matus RYBA;0:04:40.820;;B;Griffin Core;;GF;33.953;24.953;32.872;27.438;
19;1;3;1:51.460;0;;27.639;0;24.553;0;32.151;0;27.117;0;139.3;10:45.188;11:10:45.188;0:27.639;0:24.553;0:32.151;0:27.117;217.1;Matus RYBA;;;B;Griffin Core;;GF;27.639;24.553;32.151;27.117;
19;1;4;1:50.618;0;;27.545;0;23.951;0;31.950;0;27.172;0;140.4;12:35.806;11:12:35.806;0:27.545;0:23.951;0:31.950;0:27.172;220.6;Matus RYBA;;;B;Griffin Core;;GF;27.545;23.951;31.950;27.172;
19;1;5;1:49.687;0;;27.814;0;23.666;0;31.516;0;26.691;0;141.6;14:25.493;11:14:25.493;0:27.814;0:23.666;0:31.516;0:26.691;218.3;Matus RYBA;;;B;Griffin Core;;GF;27.814;23.666;31.516;26.691;
19;1;6;1:48.162;0;;26.982;0;23.399;0;31.084;0;26.697;0;143.6;16:13.655;11:16:13.655;0:26.982;0:23.399;0:31.084;0:26.697;218.3;Matus RYBA;;;B;Griffin Core;;GF;26.982;23.399;31.084;26.697;
19;1;7;6:21.723;0;B;26.906;0;23.556;0;31.199;0;5:00.062;0;40.7;22:35.378;11:22:35.378;0:26.906;0:23.556;0:31.199;5:00.062;219.5;Matus RYBA;;;B;Griffin Core;;GF;26.906;23.556;31.199;300.062;
19;1;8;1:54.776;0;;32.589;0;23.724;0;31.621;0;26.842;0;135.3;24:30.154;11:24:30.154;0:32.589;0:23.724;0:31.621;0:26.842;172.4;Matus RYBA;0:04:40.989;;B;Griffin Core;;GF;32.589;23.724;31.621;26.842;
19;1;9;1:50.605;0;;26.878;0;23.365;0;33.581;0;26.781;0;140.4;26:20.759;11:26:20.759;0:26.878;0:23.365;0:33.581;0:26.781;221.8;Matus RYBA;;;B;Griffin Core;;GF;26.878;23.365;33.581;26.781;
19;1;10;1:50.760;0;;28.252;0;23.904;0;31.720;0;26.884;0;140.2;28:11.519;11:28:11.519;0:28.252;0:23.904;0:31.720;0:26.884;217.1;Matus RYBA;;;B;Griffin Core;;GF;28.252;23.904;31.720;26.884;
19;1;11;1:48.288;0;;27.093;0;23.575;0;30.949;0;26.671;0;143.4;29:59.807;11:29:59.807;0:27.093;0:23.575;0:30.949;0:26.671;221.8;Matus RYBA;;;B;Griffin Core;;GF;27.093;23.575;30.949;26.671;
19;1;12;1:47.998;0;;26.787;0;23.604;0;31.000;0;26.607;0;143.8;31:47.805;11:31:47.805;0:26.787;0:23.604;0:31.000;0:26.607;219.5;Matus RYBA;;;B;Griffin Core;;GF;26.787;23.604;31.000;26.607;
19;1;13;1:48.039;0;;26.750;0;23.604;0;31.018;0;26.667;0;143.7;33:35.844;11:33:35.844;0:26.750;0:23.604;0:31.018;0:26.667;225.5;Matus RYBA;;;B;Griffin Core;;GF;26.750;23.604;31.018;26.667;
19;1;14;1:47.836;0;;26.812;0;23.409;0;30.785;0;26.830;0;144.0;35:23.680;11:35:23.680;0:26.812;0:23.409;0:30.785;0:26.830;219.5;Matus RYBA;;;B;Griffin Core;;GF;26.812;23.409;30.785;26.830;
19;1;15;1:47.892;0;;26.948;0;23.385;0;30.936;0;26.623;0;143.9;37:11.572;11:37:11.572;0:26.948;0:23.385;0:30.936;0:26.623;220.6;Matus RYBA;;;B;Griffin Core;;GF;26.948;23.385;30.936;26.623;
19;1;16;1:47.817;0;;26.910;0;23.410;0;30.867;0;26.630;0;144.0;38:59.389;11:38:59.389;0:26.910;0:23.410;0:30.867;0:26.630;221.8;Matus RYBA;;;B;Griffin Core;;GF;26.910;23.410;30.867;26.630;
19;1;17;1:47.623;0;;26.801;0;23.339;0;30.848;0;26.635;0;144.3;40:47.012;11:40:47.012;0:26.801;0:23.339;0:30.848;0:26.635;220.6;Matus RYBA;;;B;Griffin Core;;GF;26.801;23.339;30.848;26.635;
19;1;18;24:44.078;0;B;27.185;0;23.663;0;31.209;0;23:22.021;0;10.5;1:05:31.090;12:05:31.090;0:27.185;0:23.663;0:31.209;23:22.021;221.8;Matus RYBA;;;B;Griffin Core;;GF;27.185;23.663;31.209;1402.021;
19;1;19;2:04.957;0;;37.210;0;26.416;0;33.796;0;27.535;0;124.3;1:07:36.047;12:07:36.047;0:37.210;0:26.416;0:33.796;0:27.535;164.2;Matus RYBA;0:23:02.665;;B;Griffin Core;;GF;37.210;26.416;33.796;27.535;
19;1;20;1:49.596;0;;27.564;0;24.009;0;31.364;0;26.659;0;141.7;1:09:25.643;12:09:25.643;0:27.564;0:24.009;0:31.364;0:26.659;216.0;Matus RYBA;;;B;Griffin Core;;GF;27.564;24.009;31.364;26.659;
19;1;21;1:47.721;0;;26.843;0;23.277;0;31.084;0;26.517;0;144.1;1:11:13.364;12:11:13.364;0:26.843;0:23.277;0:31.084;0:26.517;221.8;Matus RYBA;;;B;Griffin Core;;GF;26.843;23.277;31.084;26.517;
19;1;22;1:47.499;0;;26.915;0;23.341;0;30.662;0;26.581;0;144.4;1:13:00.863;12:13:00.863;0:26.915;0:23.341;0:30.662;0:26.581;218.3;Matus RYBA;;;B;Griffin Core;;GF;26.915;23.341;30.662;26.581;
19;1;23;1:46.827;0;;26.666;0;23.208;0;30.590;0;26.363;0;145.3;1:14:47.690;12:14:47.690;0:26.666;0:23.208;0:30.590;0:26.363;219.5;Matus RYBA;;;B;Griffin Core;;GF;26.666;23.208;30.590;26.363;
19;1;24;1:46.834;0;;26.675;0;23.153;0;30.700;0;26.306;2;145.3;1:16:34.524;12:16:34.524;0:26.675;0:23.153;0:30.700;0:26.306;223.0;Matus RYBA;;;B;Griffin Core;;GF;26.675;23.153;30.700;26.306;
19;1;25;1:46.532;2;;26.508;0;23.046;3;30.619;0;26.359;0;145.7;1:18:21.056;12:18:21.056;0:26.508;0:23.046;0:30.619;0:26.359;221.8;Matus RYBA;;;B;Griffin Core;;GF;26.508;23.046;30.619;26.359;
19;1;26;1:50.130;0;;26.489;2;23.084;0;33.804;0;26.753;0;141.0;1:20:11.186;12:20:11.186;0:26.489;0:23.084;0:33.804;0:26.753;221.8;Matus RYBA;;;B;Griffin Core;;GF;26.489;23.084;33.804;26.753;
19;1;27;1:46.804;0;;26.511;0;23.326;0;30.474;2;26.493;0;145.4;1:21:57.990;12:21:57.990;0:26.511;0:23.326;0:30.474;0:26.493;219.5;Matus RYBA;;;B;Griffin Core;;GF;26.511;23.326;30.474;26.493;
19;1;28;1:52.367;0;;27.975;0;25.627;0;32.080;0;26.685;0;138.2;1:23:50.357;12:23:50.357;0:27.975;0:25.627;0:32.080;0:26.685;219.5;Matus RYBA;;;B;Griffin Core;;GF;27.975;25.627;32.080;26.685;
2;1;1;7:09.992;0;B;52.328;0;27.630;0;34.244;0;5:15.790;0;36.1;7:09.992;11:07:09.992;0:52.328;0:27.630;0:34.244;5:15.790;154.9;Vivek KANTHAN;0:00:15.256;R;B;Campos Racing;;GF;52.328;27.630;34.244;315.790;
2;1;2;2:01.429;0;;35.504;0;25.678;0;32.511;0;27.736;0;127.9;9:11.421;11:09:11.421;0:35.504;0:25.678;0:32.511;0:27.736;159.7;Vivek KANTHAN;0:04:52.810;R;B;Campos Racing;;GF;35.504;25.678;32.511;27.736;
2;1;3;1:52.346;0;;29.146;0;24.328;0;31.612;0;27.260;0;138.2;11:03.767;11:11:03.767;0:29.146;0:24.328;0:31.612;0:27.260;189.1;Vivek KANTHAN;;R;B;Campos Racing;;GF;29.146;24.328;31.612;27.260;
2;1;4;1:48.710;0;;27.182;0;23.670;0;31.179;0;26.679;0;142.8;12:52.477;11:12:52.477;0:27.182;0:23.670;0:31.179;0:26.679;217.1;Vivek KANTHAN;;R;B;Campos Racing;;GF;27.182;23.670;31.179;26.679;
2;1;5;1:48.156;0;;26.927;0;23.542;0;31.013;0;26.674;0;143.6;14:40.633;11:14:40.633;0:26.927;0:23.542;0:31.013;0:26.674;220.6;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.927;23.542;31.013;26.674;
2;1;6;1:48.144;0;;26.889;0;23.506;0;31.023;0;26.726;0;143.6;16:28.777;11:16:28.777;0:26.889;0:23.506;0:31.023;0:26.726;219.5;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.889;23.506;31.023;26.726;
2;1;7;5:29.598;0;B;26.697;0;23.508;0;30.900;0;4:08.493;0;47.1;21:58.375;11:21:58.375;0:26.697;0:23.508;0:30.900;4:08.493;221.8;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.697;23.508;30.900;248.493;
2;1;8;1:56.438;0;;32.764;0;24.382;0;32.587;0;26.705;0;133.3;23:54.813;11:23:54.813;0:32.764;0:24.382;0:32.587;0:26.705;168.9;Vivek KANTHAN;0:03:48.848;R;B;Campos Racing;;GF;32.764;24.382;32.587;26.705;
2;1;9;1:47.943;0;;26.850;0;23.435;0;30.998;0;26.660;0;143.8;25:42.756;11:25:42.756;0:26.850;0:23.435;0:30.998;0:26.660;218.3;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.850;23.435;30.998;26.660;
2;1;10;1:47.877;0;;26.794;0;23.569;0;30.905;0;26.609;0;143.9;27:30.633;11:27:30.633;0:26.794;0:23.569;0:30.905;0:26.609;220.6;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.794;23.569;30.905;26.609;
2;1;11;1:47.821;0;;26.860;0;23.535;0;30.906;0;26.520;0;144.0;29:18.454;11:29:18.454;0:26.860;0:23.535;0:30.906;0:26.520;221.8;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.860;23.535;30.906;26.520;
2;1;12;1:48.053;0;;26.773;0;23.415;0;31.243;0;26.622;0;143.7;31:06.507;11:31:06.507;0:26.773;0:23.415;0:31.243;0:26.622;219.5;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.773;23.415;31.243;26.622;
2;1;13;1:48.091;0;;26.619;0;23.824;0;31.023;0;26.625;0;143.6;32:54.598;11:32:54.598;0:26.619;0:23.824;0:31.023;0:26.625;220.6;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.619;23.824;31.023;26.625;
2;1;14;1:47.625;0;;26.687;0;23.501;0;30.901;0;26.536;0;144.3;34:42.223;11:34:42.223;0:26.687;0:23.501;0:30.901;0:26.536;219.5;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.687;23.501;30.901;26.536;
2;1;15;1:47.657;0;;26.631;0;23.718;0;30.880;0;26.428;0;144.2;36:29.880;11:36:29.880;0:26.631;0:23.718;0:30.880;0:26.428;216.0;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.631;23.718;30.880;26.428;
2;1;16;28:50.336;0;B;26.597;0;23.441;0;30.782;0;27:29.516;0;9.0;1:05:20.216;12:05:20.216;0:26.597;0:23.441;0:30.782;27:29.516;223.0;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.597;23.441;30.782;1649.516;
2;1;17;2:31.146;0;B;36.006;0;25.393;0;32.326;0;57.421;0;102.7;1:07:51.362;12:07:51.362;0:36.006;0:25.393;0:32.326;0:57.421;154.3;Vivek KANTHAN;0:27:05.551;R;B;Campos Racing;;GF;36.006;25.393;32.326;57.421;
2;1;18;1:55.975;0;;33.640;0;24.519;0;31.207;0;26.609;0;133.9;1:09:47.337;12:09:47.337;0:33.640;0:24.519;0:31.207;0:26.609;120.0;Vivek KANTHAN;0:00:40.601;R;B;Campos Racing;;GF;33.640;24.519;31.207;26.609;
2;1;19;1:46.951;0;;26.803;0;23.205;0;30.658;0;26.285;0;145.2;1:11:34.288;12:11:34.288;0:26.803;0:23.205;0:30.658;0:26.285;220.6;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.803;23.205;30.658;26.285;
2;1;20;1:46.533;0;;26.602;0;23.282;0;30.404;2;26.245;0;145.7;1:13:20.821;12:13:20.821;0:26.602;0:23.282;0:30.404;0:26.245;219.5;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.602;23.282;30.404;26.245;
2;1;21;1:46.962;0;;26.580;0;23.126;0;30.944;0;26.312;0;145.2;1:15:07.783;12:15:07.783;0:26.580;0:23.126;0:30.944;0:26.312;219.5;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.580;23.126;30.944;26.312;
2;1;22;1:52.021;0;;26.620;0;23.288;0;30.820;0;31.293;0;138.6;1:16:59.804;12:16:59.804;0:26.620;0:23.288;0:30.820;0:31.293;223.0;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.620;23.288;30.820;31.293;
2;1;23;1:46.422;2;;26.401;2;23.173;0;30.620;0;26.228;0;145.9;1:18:46.226;12:18:46.226;0:26.401;0:23.173;0:30.620;0:26.228;223.0;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.401;23.173;30.620;26.228;
2;1;24;1:46.542;0;;26.551;0;23.245;0;30.581;0;26.165;2;145.7;1:20:32.768;12:20:32.768;0:26.551;0:23.245;0:30.581;0:26.165;224.3;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.551;23.245;30.581;26.165;
2;1;25;1:46.461;0;;26.538;0;23.208;0;30.485;0;26.230;0;145.8;1:22:19.229;12:22:19.229;0:26.538;0:23.208;0:30.485;0:26.230;220.6;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.538;23.208;30.485;26.230;
2;1;26;1:46.462;0;;26.499;0;23.121;2;30.574;0;26.268;0;145.8;1:24:05.691;12:24:05.691;0:26.499;0:23.121;0:30.574;0:26.268;221.8;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.499;23.121;30.574;26.268;
2;1;27;1:46.462;0;;26.425;0;23.190;0;30.510;0;26.337;0;145.8;1:25:52.153;12:25:52.153;0:26.425;0:23.190;0:30.510;0:26.337;221.8;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.425;23.190;30.510;26.337;
23;1;1;7:17.735;0;B;45.885;0;26.196;0;34.070;0;5:31.584;0;35.5;7:17.735;11:07:17.735;0:45.885;0:26.196;0:34.070;5:31.584;166.2;Jan PRZYROWSKI;0:00:11.231;;B;Griffin Core;;GF;45.885;26.196;34.070;331.584;
23;1;2;1:58.943;0;;33.822;0;25.278;0;32.449;0;27.394;0;130.5;9:16.678;11:09:16.678;0:33.822;0:25.278;0:32.449;0:27.394;168.2;Jan PRZYROWSKI;0:05:09.741;;B;Griffin Core;;GF;33.822;25.278;32.449;27.394;
23;1;3;1:49.950;0;;27.638;0;23.901;0;31.485;0;26.926;0;141.2;11:06.628;11:11:06.628;0:27.638;0:23.901;0:31.485;0:26.926;209.4;Jan PRZYROWSKI;;;B;Griffin Core;;GF;27.638;23.901;31.485;26.926;
23;1;4;1:48.678;0;;26.898;0;23.741;0;31.231;0;26.808;0;142.9;12:55.306;11:12:55.306;0:26.898;0:23.741;0:31.231;0:26.808;220.6;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.898;23.741;31.231;26.808;
23;1;5;1:47.882;2;;26.726;2;23.605;2;30.941;2;26.610;2;143.9;14:43.188;11:14:43.188;0:26.726;0:23.605;0:30.941;0:26.610;220.6;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.726;23.605;30.941;26.610;
24;1;1;2:27.058;0;;54.995;0;27.357;0;34.426;0;30.280;0;105.6;2:27.058;11:02:27.058;0:54.995;0:27.357;0:34.426;0:30.280;154.9;Kyuho LEE;0:00:18.397;R;B;Rodin Motorsport;;GF;54.995;27.357;34.426;30.280;
24;1;2;2:02.812;0;;34.578;0;25.683;0;33.785;0;28.766;0;126.4;4:29.870;11:04:29.870;0:34.578;0:25.683;0:33.785;0:28.766;178.4;Kyuho LEE;;R;B;Rodin Motorsport;;GF;34.578;25.683;33.785;28.766;
24;1;3;1:51.809;0;;28.135;0;24.223;0;32.230;0;27.221;0;138.9;6:21.679;11:06:21.679;0:28.135;0:24.223;0:32.230;0:27.221;214.9;Kyuho LEE;;R;B;Rodin Motorsport;;GF;28.135;24.223;32.230;27.221;
24;1;4;1:51.577;0;;28.486;0;23.898;0;31.983;0;27.210;0;139.2;8:13.256;11:08:13.256;0:28.486;0:23.898;0:31.983;0:27.210;220.6;Kyuho LEE;;R;B;Rodin Motorsport;;GF;28.486;23.898;31.983;27.210;
24;1;5;1:49.522;0;;27.398;0;23.770;0;31.529;0;26.825;0;141.8;10:02.778;11:10:02.778;0:27.398;0:23.770;0:31.529;0:26.825;221.8;Kyuho LEE;;R;B;Rodin Motorsport;;GF;27.398;23.770;31.529;26.825;
24;1;6;1:49.314;0;;27.090;0;23.918;0;31.418;0;26.888;0;142.0;11:52.092;11:11:52.092;0:27.090;0:23.918;0:31.418;0:26.888;220.6;Kyuho LEE;;R;B;Rodin Motorsport;;GF;27.090;23.918;31.418;26.888;
24;1;7;1:49.063;0;;27.261;0;23.677;0;31.316;0;26.809;0;142.4;13:41.155;11:13:41.155;0:27.261;0:23.677;0:31.316;0:26.809;219.5;Kyuho LEE;;R;B;Rodin Motorsport;;GF;27.261;23.677;31.316;26.809;
24;1;8;1:48.363;0;;26.941;0;23.627;0;31.058;0;26.737;0;143.3;15:29.518;11:15:29.518;0:26.941;0:23.627;0:31.058;0:26.737;220.6;Kyuho LEE;;R;B;Rodin Motorsport;;GF;26.941;23.627;31.058;26.737;
24;1;9;1:48.435;0;;26.903;0;23.605;0;31.108;0;26.819;0;143.2;17:17.953;11:17:17.953;0:26.903;0:23.605;0:31.108;0:26.819;221.8;Kyuho LEE;;R;B;Rodin Motorsport;;GF;26.903;23.605;31.108;26.819;
24;1;10;9:13.360;0;B;27.037;0;25.507;0;33.101;0;7:47.715;0;28.1;26:31.313;11:26:31.313;0:27.037;0:25.507;0:33.101;7:47.715;223.0;Kyuho LEE;;R;B;Rodin Motorsport;;GF;27.037;25.507;33.101;467.715;
24;1;11;2:04.170;0;;36.676;0;25.869;0;33.874;0;27.751;0;125.0;28:35.483;11:28:35.483;0:36.676;0:25.869;0:33.874;0:27.751;;Kyuho LEE;0:07:26.382;R;B;Rodin Motorsport;;GF;36.676;25.869;33.874;27.751;
24;1;12;1:50.206;0;;27.700;0;23.871;0;31.583;0;27.052;0;140.9;30:25.689;11:30:25.689;0:27.700;0:23.871;0:31.583;0:27.052;221.8;Kyuho LEE;;R;B;Rodin Motorsport;;GF;27.700;23.871;31.583;27.052;
24;1;13;1:48.304;0;;27.120;0;23.532;0;30.999;0;26.653;0;143.4;32:13.993;11:32:13.993;0:27.120;0:23.532;0:30.999;0:26.653;221.8;Kyuho LEE;;R;B;Rodin Motorsport;;GF;27.120;23.532;30.999;26.653;
24;1;14;1:48.757;0;;27.287;0;23.637;0;31.197;0;26.636;0;142.8;34:02.750;11:34:02.750;0:27.287;0:23.637;0:31.197;0:26.636;220.6;Kyuho LEE;;R;B;Rodin Motorsport;;GF;27.287;23.637;31.197;26.636;
