Nr;Driver;Team;TL_Nr;Camera;Lap;Time;Total_Infractions;TL_After;TL_PREVIOUS
88;Santiago BAZTARRICA;TC Racing;1;Turn 15;3;09:13:32.648;9;no;no
88;Santiago BAZTARRICA;TC Racing;2;Turn 15;4;09:15:21.520;9;no;no
88;Santiago BAZTARRICA;TC Racing;3;Turn 2;6;09:23:17.066;9;no;no
88;Santiago BAZTARRICA;TC Racing;4;Turn 8;9;09:29:19.920;9;no;no
88;Santiago BAZTARRICA;TC Racing;5;Turn 8;11;09:32:57.228;9;no;no
88;Santiago BAZTARRICA;TC Racing;6;Turn 15;12;09:35:28.850;9;no;no
88;Santiago BAZTARRICA;TC Racing;7;Turn 8;14;09:38:19.317;9;no;no
88;Santiago BAZTARRICA;TC Racing;8;Turn 17;14;09:39:20.222;9;yes;no
88;Santiago BAZTARRICA;TC Racing;9;Turn 15;15;09:40:54.108;9;no;no
88;Santiago BAZTARRICA;TC Racing;10;Turn 17;15;09:41:07.291;9;yes;no
88;Santiago BAZTARRICA;TC Racing;11;Turn 8;16;09:41:57.778;9;no;no
91;Lorenzo CAMPOS;Monlau Motorsport;1;Turn 15;4;09:17:18.905;4;no;no
91;Lorenzo CAMPOS;Monlau Motorsport;2;Turn 15;5;09:19:06.979;4;no;no
91;Lorenzo CAMPOS;Monlau Motorsport;3;Turn 8;6;09:20:10.305;4;no;no
91;Lorenzo CAMPOS;Monlau Motorsport;4;Turn 15;6;09:20:54.852;4;no;no
91;Lorenzo CAMPOS;Monlau Motorsport;5;Turn 15;11;09:29:53.189;4;no;no
99;Thomas STRAUVEN;Griffin Core;1;Turn 8;9;09:24:46.567;2;no;no
99;Thomas STRAUVEN;Griffin Core;2;Turn 17;13;09:32:47.306;2;yes;no
