NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
11;1;2;2:01.316;0;;34.914;0;25.595;0;33.040;0;27.767;0;128.0;13:23.796;09:13:23.796;0:34.914;0:25.595;0:33.040;0:27.767;147.6;Reno FRANCOT;0:08:00.704;;A;KCL MP Motorsport;;GF;34.914;25.595;33.040;27.767;
11;1;3;1:51.003;0;;27.812;0;24.046;0;31.710;0;27.435;0;139.9;15:14.799;09:15:14.799;0:27.812;0:24.046;0:31.710;0:27.435;207.3;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;27.812;24.046;31.710;27.435;
11;1;4;1:47.724;0;;26.892;0;23.274;0;30.932;0;26.626;0;144.1;17:02.523;09:17:02.523;0:26.892;0:23.274;0:30.932;0:26.626;211.5;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.892;23.274;30.932;26.626;
11;1;5;1:47.224;0;;26.719;0;23.180;0;30.778;0;26.547;0;144.8;18:49.747;09:18:49.747;0:26.719;0:23.180;0:30.778;0:26.547;212.6;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.719;23.180;30.778;26.547;
11;1;6;1:46.606;0;;26.524;0;23.143;0;30.612;0;26.327;0;145.6;20:36.353;09:20:36.353;0:26.524;0:23.143;0:30.612;0:26.327;211.5;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.524;23.143;30.612;26.327;
11;1;7;1:46.595;0;;26.651;0;23.027;2;30.523;0;26.394;0;145.7;22:22.948;09:22:22.948;0:26.651;0:23.027;0:30.523;0:26.394;211.5;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.651;23.027;30.523;26.394;
11;1;8;1:46.509;0;;26.669;0;23.071;0;30.446;2;26.323;2;145.8;24:09.457;09:24:09.457;0:26.669;0:23.071;0:30.446;0:26.323;212.6;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.669;23.071;30.446;26.323;
11;1;9;1:50.584;0;;26.496;2;26.452;0;31.191;0;26.445;0;140.4;26:00.041;09:26:00.041;0:26.496;0:26.452;0:31.191;0:26.445;212.6;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.496;26.452;31.191;26.445;
11;1;10;1:46.461;2;;26.553;0;23.081;0;30.496;0;26.331;0;145.8;27:46.502;09:27:46.502;0:26.553;0:23.081;0:30.496;0:26.331;216.0;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.553;23.081;30.496;26.331;
11;1;11;1:46.563;0;;26.551;0;23.001;0;30.507;0;26.504;0;145.7;29:33.065;09:29:33.065;0:26.551;0:23.001;0:30.507;0:26.504;213.8;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.551;23.001;30.507;26.504;
11;1;12;4:45.759;0;B;26.561;0;23.115;0;30.757;0;3:25.326;0;54.3;34:18.824;09:34:18.824;0:26.561;0:23.115;0:30.757;3:25.326;212.6;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.561;23.115;30.757;205.326;
11;1;13;1:57.976;0;;35.641;0;23.780;0;30.851;0;27.704;0;131.6;36:16.800;09:36:16.800;0:35.641;0:23.780;0:30.851;0:27.704;168.9;Reno FRANCOT;0:03:13.138;;A;KCL MP Motorsport;;GF;35.641;23.780;30.851;27.704;
11;1;14;1:46.784;0;;26.611;0;23.129;0;30.516;0;26.528;0;145.4;38:03.584;09:38:03.584;0:26.611;0:23.129;0:30.516;0:26.528;211.5;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.611;23.129;30.516;26.528;
11;1;15;1:56.943;0;;26.844;0;23.222;0;35.858;0;31.019;0;132.8;40:00.527;09:40:00.527;0:26.844;0:23.222;0:35.858;0:31.019;212.6;Reno FRANCOT;;;A;KCL MP Motorsport;;FF;26.844;23.222;35.858;31.019;
17;1;1;2:38.254;0;;1:06.790;0;27.843;0;35.194;0;28.427;0;98.1;2:38.254;09:02:38.254;1:06.790;0:27.843;0:35.194;0:28.427;136.8;Nacho TUÑON;0:00:27.568;R;B;Tecnicar by Amtog;;GF;66.790;27.843;35.194;28.427;
17;1;2;7:56.511;0;B;30.109;0;28.655;0;33.863;0;6:23.884;0;32.6;10:34.765;09:10:34.765;0:30.109;0:28.655;0:33.863;6:23.884;190.9;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;30.109;28.655;33.863;383.884;
17;1;3;2:09.790;0;;40.026;0;27.193;0;33.964;0;28.607;0;119.6;12:44.555;09:12:44.555;0:40.026;0:27.193;0:33.964;0:28.607;130.7;Nacho TUÑON;0:06:06.054;R;B;Tecnicar by Amtog;;GF;40.026;27.193;33.964;28.607;
17;1;4;1:53.094;0;;28.676;0;24.433;0;32.537;0;27.448;0;137.3;14:37.649;09:14:37.649;0:28.676;0:24.433;0:32.537;0:27.448;204.2;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;28.676;24.433;32.537;27.448;
17;1;5;1:49.775;0;;27.426;0;23.773;0;31.485;0;27.091;0;141.4;16:27.424;09:16:27.424;0:27.426;0:23.773;0:31.485;0:27.091;210.5;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;27.426;23.773;31.485;27.091;
17;1;6;1:49.573;0;;27.056;0;23.531;0;31.320;0;27.666;0;141.7;18:16.997;09:18:16.997;0:27.056;0:23.531;0:31.320;0:27.666;211.5;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;27.056;23.531;31.320;27.666;
17;1;7;1:48.338;0;;27.007;0;23.398;0;30.981;0;26.952;0;143.3;20:05.335;09:20:05.335;0:27.007;0:23.398;0:30.981;0:26.952;217.1;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;27.007;23.398;30.981;26.952;
17;1;8;1:48.595;0;;26.685;2;24.186;0;30.991;0;26.733;0;143.0;21:53.930;09:21:53.930;0:26.685;0:24.186;0:30.991;0:26.733;210.5;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.685;24.186;30.991;26.733;
17;1;9;1:48.024;0;;26.747;0;23.275;0;31.149;0;26.853;0;143.7;23:41.954;09:23:41.954;0:26.747;0:23.275;0:31.149;0:26.853;213.8;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.747;23.275;31.149;26.853;
17;1;10;1:52.099;0;;28.392;0;24.362;0;32.454;0;26.891;0;138.5;25:34.053;09:25:34.053;0:28.392;0:24.362;0:32.454;0:26.891;212.6;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;28.392;24.362;32.454;26.891;
17;1;11;1:47.809;0;;26.917;0;23.300;0;30.929;0;26.663;0;144.0;27:21.862;09:27:21.862;0:26.917;0:23.300;0:30.929;0:26.663;211.5;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.917;23.300;30.929;26.663;
17;1;12;1:47.622;0;;26.840;0;23.372;0;30.809;0;26.601;0;144.3;29:09.484;09:29:09.484;0:26.840;0:23.372;0:30.809;0:26.601;217.1;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.840;23.372;30.809;26.601;
17;1;13;1:47.391;0;;26.807;0;23.280;0;30.738;0;26.566;0;144.6;30:56.875;09:30:56.875;0:26.807;0:23.280;0:30.738;0:26.566;211.5;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.807;23.280;30.738;26.566;
17;1;14;1:47.296;0;;26.710;0;23.190;0;30.932;0;26.464;2;144.7;32:44.171;09:32:44.171;0:26.710;0:23.190;0:30.932;0:26.464;212.6;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.710;23.190;30.932;26.464;
17;1;15;1:51.932;0;;29.285;0;24.528;0;31.443;0;26.676;0;138.7;34:36.103;09:34:36.103;0:29.285;0:24.528;0:31.443;0:26.676;212.6;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;29.285;24.528;31.443;26.676;
17;1;16;1:47.160;0;;26.779;0;23.210;0;30.685;2;26.486;0;144.9;36:23.263;09:36:23.263;0:26.779;0:23.210;0:30.685;0:26.486;214.9;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.779;23.210;30.685;26.486;
17;1;17;1:47.526;0;;26.812;0;23.246;0;30.927;0;26.541;0;144.4;38:10.789;09:38:10.789;0:26.812;0:23.246;0:30.927;0:26.541;212.6;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.812;23.246;30.927;26.541;
17;1;18;1:47.543;0;;26.856;0;23.277;0;30.745;0;26.665;0;144.4;39:58.332;09:39:58.332;0:26.856;0:23.277;0:30.745;0:26.665;214.9;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.856;23.277;30.745;26.665;
17;1;19;1:47.197;2;;26.722;0;23.148;2;30.734;0;26.593;0;144.8;41:45.529;09:41:45.529;0:26.722;0:23.148;0:30.734;0:26.593;213.8;Nacho TUÑON;;R;B;Tecnicar by Amtog;;FF;26.722;23.148;30.734;26.593;
19;1;1;13:42.264;0;;12:14.200;0;26.445;0;33.606;0;28.013;0;18.9;13:42.264;09:13:42.264;12:14.200;0:26.445;0:33.606;0:28.013;164.2;Matus RYBA;0:11:38.629;;B;Griffin Core;;GF;734.200;26.445;33.606;28.013;
19;1;2;1:52.962;0;;29.379;0;24.684;0;31.830;0;27.069;0;137.5;15:35.226;09:15:35.226;0:29.379;0:24.684;0:31.830;0:27.069;190.9;Matus RYBA;;;B;Griffin Core;;GF;29.379;24.684;31.830;27.069;
19;1;3;1:48.544;0;;26.982;0;23.593;0;31.169;0;26.800;0;143.0;17:23.770;09:17:23.770;0:26.982;0:23.593;0:31.169;0:26.800;213.8;Matus RYBA;;;B;Griffin Core;;GF;26.982;23.593;31.169;26.800;
19;1;4;1:47.689;0;;26.887;0;23.103;0;31.072;0;26.627;0;144.2;19:11.459;09:19:11.459;0:26.887;0:23.103;0:31.072;0:26.627;211.5;Matus RYBA;;;B;Griffin Core;;GF;26.887;23.103;31.072;26.627;
19;1;5;1:47.066;0;;26.687;0;23.161;0;30.808;0;26.410;0;145.0;20:58.525;09:20:58.525;0:26.687;0:23.161;0:30.808;0:26.410;219.5;Matus RYBA;;;B;Griffin Core;;GF;26.687;23.161;30.808;26.410;
19;1;6;1:46.836;0;;26.595;0;23.126;0;30.655;0;26.460;0;145.3;22:45.361;09:22:45.361;0:26.595;0:23.126;0:30.655;0:26.460;218.3;Matus RYBA;;;B;Griffin Core;;GF;26.595;23.126;30.655;26.460;
19;1;7;1:46.862;0;;26.768;0;23.043;0;30.665;0;26.386;0;145.3;24:32.223;09:24:32.223;0:26.768;0:23.043;0:30.665;0:26.386;217.1;Matus RYBA;;;B;Griffin Core;;GF;26.768;23.043;30.665;26.386;
19;1;8;1:46.616;0;;26.591;0;23.014;0;30.649;0;26.362;0;145.6;26:18.839;09:26:18.839;0:26.591;0:23.014;0:30.649;0:26.362;214.9;Matus RYBA;;;B;Griffin Core;;GF;26.591;23.014;30.649;26.362;
19;1;9;1:46.252;2;;26.491;2;22.886;2;30.514;0;26.361;0;146.1;28:05.091;09:28:05.091;0:26.491;0:22.886;0:30.514;0:26.361;220.6;Matus RYBA;;;B;Griffin Core;;GF;26.491;22.886;30.514;26.361;
19;1;10;1:46.253;0;;26.502;0;22.980;0;30.510;2;26.261;2;146.1;29:51.344;09:29:51.344;0:26.502;0:22.980;0:30.510;0:26.261;217.1;Matus RYBA;;;B;Griffin Core;;GF;26.502;22.980;30.510;26.261;
19;1;11;2:04.758;0;B;26.543;0;22.906;0;30.814;0;44.495;0;124.5;31:56.102;09:31:56.102;0:26.543;0:22.906;0:30.814;0:44.495;221.8;Matus RYBA;;;B;Griffin Core;;GF;26.543;22.906;30.814;44.495;
2;1;1;11:33.072;0;B;1:21.347;0;26.710;0;33.675;0;9:11.340;0;22.4;11:33.072;09:11:33.072;1:21.347;0:26.710;0:33.675;9:11.340;154.9;Vivek KANTHAN;0:00:46.330;R;B;Campos Racing;;GF;81.347;26.710;33.675;551.340;
2;1;2;1:58.887;0;;34.578;0;24.705;0;32.335;0;27.269;0;130.6;13:31.959;09:13:31.959;0:34.578;0:24.705;0:32.335;0:27.269;164.8;Vivek KANTHAN;0:08:58.073;R;B;Campos Racing;;GF;34.578;24.705;32.335;27.269;
2;1;3;1:55.671;0;;28.163;0;25.956;0;34.328;0;27.224;0;134.2;15:27.630;09:15:27.630;0:28.163;0:25.956;0:34.328;0:27.224;210.5;Vivek KANTHAN;;R;B;Campos Racing;;GF;28.163;25.956;34.328;27.224;
2;1;4;1:49.677;0;;27.009;0;23.185;0;31.749;0;27.734;0;141.6;17:17.307;09:17:17.307;0:27.009;0:23.185;0:31.749;0:27.734;213.8;Vivek KANTHAN;;R;B;Campos Racing;;GF;27.009;23.185;31.749;27.734;
2;1;5;1:47.097;0;;26.762;0;23.195;0;30.714;0;26.426;0;145.0;19:04.404;09:19:04.404;0:26.762;0:23.195;0:30.714;0:26.426;213.8;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.762;23.195;30.714;26.426;
2;1;6;1:46.535;0;;26.638;0;23.052;0;30.545;0;26.300;2;145.7;20:50.939;09:20:50.939;0:26.638;0:23.052;0:30.545;0:26.300;216.0;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.638;23.052;30.545;26.300;
2;1;7;1:46.608;0;;26.621;0;22.991;0;30.619;0;26.377;0;145.6;22:37.547;09:22:37.547;0:26.621;0:22.991;0:30.619;0:26.377;211.5;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.621;22.991;30.619;26.377;
2;1;8;1:46.788;0;;26.926;0;23.030;0;30.454;0;26.378;0;145.4;24:24.335;09:24:24.335;0:26.926;0:23.030;0:30.454;0:26.378;213.8;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.926;23.030;30.454;26.378;
2;1;9;1:46.842;0;;26.486;0;23.037;0;30.782;0;26.537;0;145.3;26:11.177;09:26:11.177;0:26.486;0:23.037;0:30.782;0:26.537;214.9;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.486;23.037;30.782;26.537;
2;1;10;1:46.247;2;;26.452;2;22.902;2;30.386;2;26.507;0;146.1;27:57.424;09:27:57.424;0:26.452;0:22.902;0:30.386;0:26.507;214.9;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.452;22.902;30.386;26.507;
2;1;11;2:07.809;0;;26.486;0;43.166;0;31.643;0;26.514;0;121.5;30:05.233;09:30:05.233;0:26.486;0:43.166;0:31.643;0:26.514;212.6;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.486;43.166;31.643;26.514;
2;1;12;2:30.352;0;B;26.772;0;23.168;0;30.663;0;1:09.749;0;103.3;32:35.585;09:32:35.585;0:26.772;0:23.168;0:30.663;1:09.749;214.9;Vivek KANTHAN;;R;B;Campos Racing;;GF;26.772;23.168;30.663;69.749;
2;1;13;2:29.643;0;B;41.472;0;23.528;0;31.297;0;53.346;0;103.8;35:05.228;09:35:05.228;0:41.472;0:23.528;0:31.297;0:53.346;164.2;Vivek KANTHAN;0:00:58.252;R;B;Campos Racing;;GF;41.472;23.528;31.297;53.346;
22;1;1;2:58.634;0;;1:21.087;0;28.625;0;38.313;0;30.609;0;86.9;2:58.634;09:02:58.634;1:21.087;0:28.625;0:38.313;0:30.609;139.6;Juan COTA;0:00:41.702;;A;MP Motorsport;;RF;81.087;28.625;38.313;30.609;
22;1;2;7:17.693;0;B;37.439;0;31.931;0;37.941;0;5:30.382;0;35.5;10:16.327;09:10:16.327;0:37.439;0:31.931;0:37.941;5:30.382;146.6;Juan COTA;;;A;MP Motorsport;;GF;37.439;31.931;37.941;330.382;
22;1;3;2:19.886;0;B;35.931;0;25.708;0;34.145;0;44.102;0;111.0;12:36.213;09:12:36.213;0:35.931;0:25.708;0:34.145;0:44.102;132.8;Juan COTA;0:05:11.890;;A;MP Motorsport;;GF;35.931;25.708;34.145;44.102;
22;1;4;2:19.050;0;B;40.688;0;23.972;0;31.945;0;42.445;0;111.7;14:55.263;09:14:55.263;0:40.688;0:23.972;0:31.945;0:42.445;163.5;Juan COTA;0:00:30.776;;A;MP Motorsport;;GF;40.688;23.972;31.945;42.445;
22;1;5;3:55.940;0;B;40.911;0;23.536;0;31.364;0;2:20.129;0;65.8;18:51.203;09:18:51.203;0:40.911;0:23.536;0:31.364;2:20.129;164.2;Juan COTA;0:00:31.340;;A;MP Motorsport;;GF;40.911;23.536;31.364;140.129;
22;1;6;2:15.263;0;;41.074;0;29.094;0;36.363;0;28.732;0;114.8;21:06.466;09:21:06.466;0:41.074;0:29.094;0:36.363;0:28.732;128.2;Juan COTA;0:02:07.929;;A;MP Motorsport;;GF;41.074;29.094;36.363;28.732;
22;1;7;1:55.050;0;;29.620;0;25.371;0;32.784;0;27.275;0;135.0;23:01.516;09:23:01.516;0:29.620;0:25.371;0:32.784;0:27.275;208.3;Juan COTA;;;A;MP Motorsport;;GF;29.620;25.371;32.784;27.275;
22;1;8;1:49.123;0;;27.426;0;23.632;0;31.255;0;26.810;0;142.3;24:50.639;09:24:50.639;0:27.426;0:23.632;0:31.255;0:26.810;210.5;Juan COTA;;;A;MP Motorsport;;GF;27.426;23.632;31.255;26.810;
22;1;9;1:47.352;0;;27.002;0;23.135;0;30.689;0;26.526;0;144.6;26:37.991;09:26:37.991;0:27.002;0:23.135;0:30.689;0:26.526;211.5;Juan COTA;;;A;MP Motorsport;;GF;27.002;23.135;30.689;26.526;
22;1;10;1:47.062;0;;26.809;0;23.134;0;30.568;0;26.551;0;145.0;28:25.053;09:28:25.053;0:26.809;0:23.134;0:30.568;0:26.551;210.5;Juan COTA;;;A;MP Motorsport;;GF;26.809;23.134;30.568;26.551;
22;1;11;1:46.884;0;;26.767;0;23.080;0;30.559;2;26.478;0;145.3;30:11.937;09:30:11.937;0:26.767;0:23.080;0:30.559;0:26.478;212.6;Juan COTA;;;A;MP Motorsport;;GF;26.767;23.080;30.559;26.478;
22;1;12;1:46.716;2;;26.674;0;23.082;0;30.576;0;26.384;2;145.5;31:58.653;09:31:58.653;0:26.674;0:23.082;0:30.576;0:26.384;208.3;Juan COTA;;;A;MP Motorsport;;GF;26.674;23.082;30.576;26.384;
22;1;13;1:47.565;0;;26.583;2;23.510;0;30.708;0;26.764;0;144.3;33:46.218;09:33:46.218;0:26.583;0:23.510;0:30.708;0:26.764;210.5;Juan COTA;;;A;MP Motorsport;;GF;26.583;23.510;30.708;26.764;
22;1;14;1:47.020;0;;26.707;0;23.239;0;30.566;0;26.508;0;145.1;35:33.238;09:35:33.238;0:26.707;0:23.239;0:30.566;0:26.508;210.5;Juan COTA;;;A;MP Motorsport;;GF;26.707;23.239;30.566;26.508;
22;1;15;1:46.910;0;;26.728;0;23.046;2;30.646;0;26.490;0;145.2;37:20.148;09:37:20.148;0:26.728;0:23.046;0:30.646;0:26.490;211.5;Juan COTA;;;A;MP Motorsport;;GF;26.728;23.046;30.646;26.490;
23;1;1;11:25.309;0;B;47.066;0;28.151;0;35.841;0;9:34.251;0;22.7;11:25.309;09:11:25.309;0:47.066;0:28.151;0:35.841;9:34.251;161.6;Jan PRZYROWSKI;0:00:10.021;;B;Griffin Core;;GF;47.066;28.151;35.841;574.251;
23;1;2;2:02.011;0;;35.036;0;25.825;0;33.452;0;27.698;0;127.3;13:27.320;09:13:27.320;0:35.036;0:25.825;0:33.452;0:27.698;166.2;Jan PRZYROWSKI;0:09:18.804;;B;Griffin Core;;GF;35.036;25.825;33.452;27.698;
23;1;3;1:51.259;0;;28.496;0;24.118;0;31.763;0;26.882;0;139.6;15:18.579;09:15:18.579;0:28.496;0:24.118;0:31.763;0:26.882;190.9;Jan PRZYROWSKI;;;B;Griffin Core;;GF;28.496;24.118;31.763;26.882;
23;1;4;1:48.159;0;;27.088;0;23.318;0;31.196;0;26.557;0;143.6;17:06.738;09:17:06.738;0:27.088;0:23.318;0:31.196;0:26.557;212.6;Jan PRZYROWSKI;;;B;Griffin Core;;GF;27.088;23.318;31.196;26.557;
23;1;5;1:46.882;0;;26.815;0;23.058;0;30.623;0;26.386;0;145.3;18:53.620;09:18:53.620;0:26.815;0:23.058;0:30.623;0:26.386;213.8;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.815;23.058;30.623;26.386;
23;1;6;1:46.135;0;;26.542;0;22.916;0;30.481;0;26.196;0;146.3;20:39.755;09:20:39.755;0:26.542;0:22.916;0:30.481;0:26.196;212.6;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.542;22.916;30.481;26.196;
23;1;7;1:46.110;0;;26.519;0;22.867;2;30.458;0;26.266;0;146.3;22:25.865;09:22:25.865;0:26.519;0:22.867;0:30.458;0:26.266;216.0;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.519;22.867;30.458;26.266;
23;1;8;1:46.683;0;;26.477;0;23.338;0;30.518;0;26.350;0;145.5;24:12.548;09:24:12.548;0:26.477;0:23.338;0:30.518;0:26.350;216.0;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.477;23.338;30.518;26.350;
23;1;9;1:46.003;0;;26.488;0;22.945;0;30.376;0;26.194;2;146.5;25:58.551;09:25:58.551;0:26.488;0:22.945;0:30.376;0:26.194;213.8;Jan PRZYROWSKI;;;B;Griffin Core;;GF;26.488;22.945;30.376;26.194;
