Nr;Driver;Team;TL_Nr;Camera;Lap;Time;Total_Infractions;TL_After;TL_PREVIOUS
5;Miguel COSTA;Campos Racing;7;Turn 5;11;10:19:00.775;8;no;no
5;Miguel COSTA;Campos Racing;8;Turn 1;12;10:20:41.280;8;no;no
5;Miguel COSTA;Campos Racing;9;Turn 1;13;10:22:40.749;8;no;no
5;Miguel COSTA;Campos Racing;10;Turn 5;13;10:23:00.184;8;no;no
5;Miguel COSTA;Campos Racing;11;Turn 5;15;10:26:57.821;8;no;no
6;Sacha VAN'T PAD BOSCH;T-Code;1;Turn 9;3;09:58:57.148;4;no;no
6;Sacha VAN'T PAD BOSCH;T-Code;2;Turn 5;3;09:58:33.954;4;no;no
6;Sacha VAN'T PAD BOSCH;T-Code;3;Turn 9;9;10:16:46.778;4;no;no
6;Sacha VAN'T PAD BOSCH;T-Code;4;Turn 5;9;10:16:24.688;4;no;no
6;Sacha VAN'T PAD BOSCH;T-Code;5;Turn 9;10;10:18:45.694;4;no;no
6;Sacha VAN'T PAD BOSCH;T-Code;6;Turn 5;13;10:24:21.966;4;no;no
8;Philippe Armand KARRAS;Saintéloc Racing;1;Turn 5;3;09:55:19.359;8;no;no
8;Philippe Armand KARRAS;Saintéloc Racing;2;Turn 5;4;09:57:22.880;8;no;no
8;Philippe Armand KARRAS;Saintéloc Racing;3;Turn 9;5;09:59:48.902;8;no;no
8;Philippe Armand KARRAS;Saintéloc Racing;4;Turn 1;6;10:01:09.643;8;no;no
8;Philippe Armand KARRAS;Saintéloc Racing;5;Turn 9;12;10:19:24.704;8;no;no
8;Philippe Armand KARRAS;Saintéloc Racing;6;Turn 5;12;10:19:02.043;8;no;no
8;Philippe Armand KARRAS;Saintéloc Racing;7;Turn 1;14;10:22:47.348;8;no;no
8;Philippe Armand KARRAS;Saintéloc Racing;8;Turn 9;14;10:23:29.718;8;no;no
8;Philippe Armand KARRAS;Saintéloc Racing;9;Turn 9;17;10:29:36.846;8;no;no
8;Philippe Armand KARRAS;Saintéloc Racing;10;Turn 9;18;10:31:38.830;8;no;no
9;René LAMMERS;MP Motorsport;1;Turn 5;5;09:59:55.966;6;no;no
9;René LAMMERS;MP Motorsport;2;Turn 5;7;10:03:55.504;6;no;no
9;René LAMMERS;MP Motorsport;3;Turn 9;12;10:18:10.293;6;no;no
9;René LAMMERS;MP Motorsport;4;Turn 1;13;10:19:28.211;6;no;no
9;René LAMMERS;MP Motorsport;5;Turn 5;14;10:21:49.782;6;no;no
9;René LAMMERS;MP Motorsport;6;Turn 5;16;10:25:45.849;6;no;no
10;Niklas SCHAUFLER;KCL MP Motorsport;1;Turn 5;7;10:13:11.963;5;no;no
10;Niklas SCHAUFLER;KCL MP Motorsport;2;Turn 5;9;10:17:13.969;5;no;no
10;Niklas SCHAUFLER;KCL MP Motorsport;3;Turn 9;9;10:17:35.292;5;no;no
10;Niklas SCHAUFLER;KCL MP Motorsport;4;Turn 1;9;10:16:53.874;5;no;no
10;Niklas SCHAUFLER;KCL MP Motorsport;5;Turn 5;10;10:19:12.688;5;no;no
10;Niklas SCHAUFLER;KCL MP Motorsport;6;Turn 5;13;10:25:09.580;5;no;no
10;Niklas SCHAUFLER;KCL MP Motorsport;7;Turn 5;14;10:27:09.298;5;no;no
11;Reno FRANCOT;KCL MP Motorsport;1;Turn 5;3;09:56:35.834;5;no;no
11;Reno FRANCOT;KCL MP Motorsport;2;Turn 1;10;10:18:50.343;5;no;no
11;Reno FRANCOT;KCL MP Motorsport;3;Turn 9;10;10:19:31.644;5;no;no
11;Reno FRANCOT;KCL MP Motorsport;4;Turn 5;13;10:25:16.488;5;no;no
11;Reno FRANCOT;KCL MP Motorsport;5;Turn 9;14;10:27:38.426;5;no;no
11;Reno FRANCOT;KCL MP Motorsport;6;Turn 9;15;10:29:36.846;5;no;no
14;Jean Paul KARRAS;Saintéloc Racing;1;Turn 9;3;09:55:46.896;6;no;no
14;Jean Paul KARRAS;Saintéloc Racing;2;Turn 1;5;09:59:09.379;6;no;no
14;Jean Paul KARRAS;Saintéloc Racing;3;Turn 5;5;09:59:29.372;6;no;no
14;Jean Paul KARRAS;Saintéloc Racing;4;Turn 9;5;09:59:51.770;6;no;no
14;Jean Paul KARRAS;Saintéloc Racing;5;Turn 9;6;10:01:53.289;6;no;no
14;Jean Paul KARRAS;Saintéloc Racing;6;Turn 7;7;10:03:44.211;6;no;no
14;Jean Paul KARRAS;Saintéloc Racing;7;Turn 5;11;10:17:02.959;6;no;no
14;Jean Paul KARRAS;Saintéloc Racing;8;Turn 9;15;10:25:31.567;6;no;no
14;Jean Paul KARRAS;Saintéloc Racing;9;Turn 5;15;10:25:09.580;6;no;no
15;Edward ROBINSON;DXR;1;Turn 9;6;10:14:30.511;6;no;no
15;Edward ROBINSON;DXR;2;Turn 5;5;10:12:03.360;6;no;no
15;Edward ROBINSON;DXR;3;Turn 5;8;10:18:09.358;6;no;no
15;Edward ROBINSON;DXR;4;Turn 5;11;10:24:09.821;6;no;no
15;Edward ROBINSON;DXR;5;Turn 9;13;10:28:32.914;6;no;no
15;Edward ROBINSON;DXR;6;Turn 9;14;10:30:34.433;6;no;no
15;Edward ROBINSON;DXR;7;Turn 1;13;10:27:52.021;6;no;no
17;Nacho TUÑON;Tecnicar by Amtog;1;Turn 9;2;09:54:14.371;4;no;no
17;Nacho TUÑON;Tecnicar by Amtog;2;Turn 5;3;09:55:58.229;4;no;no
17;Nacho TUÑON;Tecnicar by Amtog;3;Turn 7;4;09:58:10.946;4;no;no
17;Nacho TUÑON;Tecnicar by Amtog;4;Turn 1;6;10:01:44.041;4;no;no
17;Nacho TUÑON;Tecnicar by Amtog;5;Turn 9;6;10:02:26.087;4;no;no
19;Matus RYBA;Griffin Core;1;Turn 5;3;09:59:13.690;1;no;no
22;Juan COTA;MP Motorsport;1;Turn 9;8;10:16:27.025;8;no;no
22;Juan COTA;MP Motorsport;2;Turn 5;8;10:16:05.035;8;no;no
22;Juan COTA;MP Motorsport;3;Turn 9;9;10:18:26.577;8;no;no
22;Juan COTA;MP Motorsport;4;Turn 5;9;10:18:04.820;8;no;no
22;Juan COTA;MP Motorsport;5;Turn 5;10;10:20:04.639;8;no;no
22;Juan COTA;MP Motorsport;6;Turn 9;10;10:20:26.966;8;no;no
22;Juan COTA;MP Motorsport;7;Turn 9;11;10:22:31.190;8;no;no
22;Juan COTA;MP Motorsport;8;Turn 5;11;10:22:08.433;8;no;no
22;Juan COTA;MP Motorsport;9;Turn 9;13;10:26:30.025;8;no;no
22;Juan COTA;MP Motorsport;10;Turn 5;13;10:26:08.037;8;no;no
22;Juan COTA;MP Motorsport;11;Turn 9;14;10:28:28.577;8;no;no
22;Juan COTA;MP Motorsport;12;Turn 9;15;10:30:29.095;8;no;no
22;Juan COTA;MP Motorsport;13;Turn 9;16;10:32:29.114;8;no;no
23;Jan PRZYROWSKI;Griffin Core;1;Turn 5;12;10:25:45.849;3;no;no
23;Jan PRZYROWSKI;Griffin Core;2;Turn 9;14;10:30:04.171;3;no;no
23;Jan PRZYROWSKI;Griffin Core;3;Turn 1;12;10:25:26.743;3;no;no
23;Jan PRZYROWSKI;Griffin Core;4;Turn 1;13;10:27:25.287;3;no;no
24;Kyuho LEE;Rodin Motorsport;1;Turn 5;3;09:56:06.305;3;no;no
24;Kyuho LEE;Rodin Motorsport;2;Turn 5;5;10:00:11.014;3;no;no
24;Kyuho LEE;Rodin Motorsport;3;Turn 1;6;10:01:52.917;3;no;no
24;Kyuho LEE;Rodin Motorsport;4;Turn 9;6;10:02:35.699;3;no;no
25;Francisco MONARCA;Monlau Motorsport;1;Turn 5;4;10:00:46.085;4;no;no
25;Francisco MONARCA;Monlau Motorsport;2;Turn 5;7;10:15:02.973;4;no;no
25;Francisco MONARCA;Monlau Motorsport;3;Turn 5;10;10:21:04.903;4;no;no
25;Francisco MONARCA;Monlau Motorsport;4;Turn 1;12;10:24:46.746;4;no;no
27;Alexander JACOBY;Monlau Motorsport;1;Turn 5;4;10:01:01.764;3;no;no
27;Alexander JACOBY;Monlau Motorsport;2;Turn 5;8;10:17:13.969;3;no;no
27;Alexander JACOBY;Monlau Motorsport;3;Turn 5;9;10:19:14.156;3;no;no
32;Wiktor DOBRZANSKI;Tecnicar by Amtog;1;Turn 5;3;09:59:37.947;5;no;no
32;Wiktor DOBRZANSKI;Tecnicar by Amtog;2;Turn 5;4;10:01:40.436;5;no;no
32;Wiktor DOBRZANSKI;Tecnicar by Amtog;3;Turn 5;5;10:03:42.023;5;no;no
32;Wiktor DOBRZANSKI;Tecnicar by Amtog;4;Turn 9;5;10:04:05.085;5;no;no
32;Wiktor DOBRZANSKI;Tecnicar by Amtog;5;Turn 5;13;10:24:57.969;5;no;no
32;Wiktor DOBRZANSKI;Tecnicar by Amtog;6;Turn 5;14;10:26:57.821;5;no;no
33;Christopher EL FEGHALI;Drivex;1;Turn 5;5;10:11:56.888;6;no;no
33;Christopher EL FEGHALI;Drivex;2;Turn 5;7;10:16:05.035;6;no;no
33;Christopher EL FEGHALI;Drivex;3;Turn 5;8;10:18:06.221;6;no;no
33;Christopher EL FEGHALI;Drivex;4;Turn 5;11;10:24:05.182;6;no;no
33;Christopher EL FEGHALI;Drivex;5;Turn 9;15;10:32:31.050;6;no;no
33;Christopher EL FEGHALI;Drivex;6;Turn 1;13;10:27:47.098;6;no;no
39;Santino PANETTA;TC Racing;1;Turn 7;3;09:55:37.195;4;no;no
39;Santino PANETTA;TC Racing;2;Turn 5;3;09:55:27.700;4;no;no
39;Santino PANETTA;TC Racing;3;Turn 9;3;09:55:50.833;4;no;no
39;Santino PANETTA;TC Racing;4;Turn 5;5;09:59:37.947;4;no;no
39;Santino PANETTA;TC Racing;5;Turn 5;6;10:01:38.901;4;no;no
39;Santino PANETTA;TC Racing;6;Turn 9;14;10:24:58.035;4;no;no
41;Stepan SUSLOV;DXR;1;Turn 9;6;10:14:33.447;6;no;no
41;Stepan SUSLOV;DXR;2;Turn 9;8;10:18:56.308;6;no;no
41;Stepan SUSLOV;DXR;3;Turn 1;9;10:20:15.613;6;no;no
41;Stepan SUSLOV;DXR;4;Turn 9;9;10:20:57.230;6;no;no
41;Stepan SUSLOV;DXR;5;Turn 5;10;10:22:37.696;6;no;no
41;Stepan SUSLOV;DXR;6;Turn 9;11;10:25:01.772;6;no;no
41;Stepan SUSLOV;DXR;7;Turn 5;11;10:24:39.516;6;no;no
41;Stepan SUSLOV;DXR;8;Turn 9;13;10:29:04.447;6;no;no
46;Nathan TYE;Rodin Motorsport;1;Turn 5;13;10:25:59.162;1;no;no
55;Emma FELBERMAYR;Rodin Motorsport;1;Turn 9;2;09:54:15.706;9;no;no
55;Emma FELBERMAYR;Rodin Motorsport;2;Turn 9;3;09:56:22.431;9;no;no
55;Emma FELBERMAYR;Rodin Motorsport;3;Turn 5;5;10:01:12.775;9;no;no
55;Emma FELBERMAYR;Rodin Motorsport;4;Turn 5;6;10:03:15.363;9;no;no
55;Emma FELBERMAYR;Rodin Motorsport;5;Turn 9;6;10:03:37.694;9;no;no
55;Emma FELBERMAYR;Rodin Motorsport;6;Turn 5;9;10:13:34.751;9;no;no
55;Emma FELBERMAYR;Rodin Motorsport;7;Turn 9;10;10:21:03.436;9;no;no
55;Emma FELBERMAYR;Rodin Motorsport;8;Turn 5;12;10:24:47.496;9;no;no
55;Emma FELBERMAYR;Rodin Motorsport;9;Turn 9;14;10:29:38.513;9;no;no
55;Emma FELBERMAYR;Rodin Motorsport;10;Turn 9;15;10:31:38.830;9;no;no
57;Artem SEVERIUKHIN;DXR;1;Turn 5;2;09:54:11.626;5;no;no
57;Artem SEVERIUKHIN;DXR;2;Turn 9;2;09:54:35.356;5;no;no
57;Artem SEVERIUKHIN;DXR;3;Turn 9;4;09:58:51.510;5;no;no
57;Artem SEVERIUKHIN;DXR;4;Turn 5;4;09:58:28.311;5;no;no
57;Artem SEVERIUKHIN;DXR;5;Turn 9;5;10:00:54.965;5;no;no
57;Artem SEVERIUKHIN;DXR;6;Turn 9;6;10:02:58.286;5;no;no
57;Artem SEVERIUKHIN;DXR;7;Turn 9;18;10:29:04.447;5;no;no
70;Aleksandar BOGUNOVIC;GRS Team;1;Turn 7;2;09:53:50.123;9;no;no
70;Aleksandar BOGUNOVIC;GRS Team;2;Turn 9;2;09:54:02.893;9;no;no
70;Aleksandar BOGUNOVIC;GRS Team;3;Turn 5;2;09:53:39.425;9;no;no
70;Aleksandar BOGUNOVIC;GRS Team;4;Turn 5;3;09:55:43.882;9;no;no
70;Aleksandar BOGUNOVIC;GRS Team;5;Turn 5;4;09:57:46.372;9;no;no
70;Aleksandar BOGUNOVIC;GRS Team;6;Turn 9;9;10:14:18.030;9;no;no
70;Aleksandar BOGUNOVIC;GRS Team;7;Turn 5;10;10:15:59.228;9;no;no
70;Aleksandar BOGUNOVIC;GRS Team;8;Turn 1;11;10:17:40.357;9;no;no
70;Aleksandar BOGUNOVIC;GRS Team;9;Turn 9;11;10:18:22.907;9;no;no
70;Aleksandar BOGUNOVIC;GRS Team;10;Turn 5;11;10:18:00.548;9;no;no
70;Aleksandar BOGUNOVIC;GRS Team;11;Turn 1;12;10:19:41.684;9;no;no
70;Aleksandar BOGUNOVIC;GRS Team;12;Turn 5;13;10:22:00.760;9;no;no
70;Aleksandar BOGUNOVIC;GRS Team;13;Turn 9;16;10:28:23.839;9;no;no
70;Aleksandar BOGUNOVIC;GRS Team;14;Turn 5;16;10:28:02.486;9;no;no
71;Daniel DALLAKYAN;GRS Team;1;Turn 7;2;09:53:51.191;13;no;no
71;Daniel DALLAKYAN;GRS Team;2;Turn 9;2;09:54:04.761;13;no;no
71;Daniel DALLAKYAN;GRS Team;3;Turn 7;3;09:55:58.115;13;no;no
71;Daniel DALLAKYAN;GRS Team;4;Turn 5;3;09:55:46.886;13;no;no
71;Daniel DALLAKYAN;GRS Team;5;Turn 9;3;09:56:09.149;13;no;no
71;Daniel DALLAKYAN;GRS Team;6;Turn 7;4;09:58:00.204;13;no;no
71;Daniel DALLAKYAN;GRS Team;7;Turn 9;4;09:58:13.173;13;no;no
71;Daniel DALLAKYAN;GRS Team;8;Turn 5;4;09:57:50.508;13;no;no
71;Daniel DALLAKYAN;GRS Team;9;Turn 1;5;09:59:32.910;13;no;no
71;Daniel DALLAKYAN;GRS Team;10;Turn 7;5;10:00:03.124;13;no;no
71;Daniel DALLAKYAN;GRS Team;11;Turn 5;5;09:59:52.762;13;no;no
71;Daniel DALLAKYAN;GRS Team;12;Turn 9;5;10:00:15.226;13;no;no
71;Daniel DALLAKYAN;GRS Team;13;Turn 9;6;10:02:17.879;13;no;no
71;Daniel DALLAKYAN;GRS Team;14;Turn 7;7;10:07:43.351;13;no;no
71;Daniel DALLAKYAN;GRS Team;15;Turn 5;8;10:09:42.422;13;no;no
71;Daniel DALLAKYAN;GRS Team;16;Turn 9;10;10:14:12.158;13;no;no
71;Daniel DALLAKYAN;GRS Team;17;Turn 5;11;10:15:52.422;13;no;no
71;Daniel DALLAKYAN;GRS Team;18;Turn 9;14;10:22:17.376;13;no;no
71;Daniel DALLAKYAN;GRS Team;19;Turn 5;14;10:21:55.286;13;no;no
71;Daniel DALLAKYAN;GRS Team;20;Turn 9;15;10:24:18.562;13;no;no
71;Daniel DALLAKYAN;GRS Team;21;Turn 5;15;10:23:56.375;13;no;no
71;Daniel DALLAKYAN;GRS Team;22;Turn 7;17;10:28:11.607;13;no;no
71;Daniel DALLAKYAN;GRS Team;23;Turn 1;15;10:23:35.954;13;no;no
71;Daniel DALLAKYAN;GRS Team;24;Turn 9;19;10:32:25.310;13;no;no
77;Andrej PETROVIC;T-Code;1;Turn 1;4;09:59:14.447;1;no;no
77;Andrej PETROVIC;T-Code;2;Turn 7;4;09:59:43.739;1;no;no
78;Alfio SPINA;TC Racing;1;Turn 1;2;09:53:24.585;4;no;no
78;Alfio SPINA;TC Racing;2;Turn 9;7;10:12:16.378;4;no;no
78;Alfio SPINA;TC Racing;3;Turn 5;9;10:15:55.492;4;no;no
78;Alfio SPINA;TC Racing;4;Turn 5;15;10:27:58.514;4;no;no
80;Alex POWELL;Saintéloc Racing;1;Turn 5;3;09:55:29.768;13;no;no
80;Alex POWELL;Saintéloc Racing;2;Turn 5;4;09:57:34.024;13;no;no
80;Alex POWELL;Saintéloc Racing;3;Turn 5;5;09:59:36.879;13;no;no
80;Alex POWELL;Saintéloc Racing;4;Turn 9;5;09:59:59.976;13;no;no
80;Alex POWELL;Saintéloc Racing;5;Turn 5;6;10:01:38.901;13;no;no
80;Alex POWELL;Saintéloc Racing;6;Turn 5;7;10:03:42.023;13;no;no
80;Alex POWELL;Saintéloc Racing;7;Turn 5;8;10:05:44.101;13;no;no
80;Alex POWELL;Saintéloc Racing;8;Turn 9;8;10:06:07.047;13;no;no
80;Alex POWELL;Saintéloc Racing;9;Turn 5;9;10:07:45.171;13;no;no
80;Alex POWELL;Saintéloc Racing;10;Turn 5;11;10:11:48.646;13;no;no
80;Alex POWELL;Saintéloc Racing;11;Turn 5;12;10:13:50.366;13;no;no
80;Alex POWELL;Saintéloc Racing;12;Turn 5;14;10:22:00.760;13;no;no
80;Alex POWELL;Saintéloc Racing;13;Turn 7;17;10:28:11.607;13;no;no
80;Alex POWELL;Saintéloc Racing;14;Turn 5;16;10:26:01.431;13;no;no
80;Alex POWELL;Saintéloc Racing;15;Turn 5;19;10:32:01.356;13;no;no
81;Noah MONTEIRO;Campos Racing;1;Turn 5;4;09:57:12.704;8;no;no
81;Noah MONTEIRO;Campos Racing;2;Turn 5;5;09:59:12.822;8;no;no
81;Noah MONTEIRO;Campos Racing;3;Turn 9;5;09:59:34.551;8;no;no
81;Noah MONTEIRO;Campos Racing;4;Turn 5;6;10:01:12.775;8;no;no
81;Noah MONTEIRO;Campos Racing;5;Turn 7;11;10:16:44.221;8;no;no
81;Noah MONTEIRO;Campos Racing;6;Turn 9;13;10:20:53.960;8;no;no
81;Noah MONTEIRO;Campos Racing;7;Turn 5;14;10:22:30.356;8;no;no
81;Noah MONTEIRO;Campos Racing;8;Turn 9;15;10:24:58.035;8;no;no
81;Noah MONTEIRO;Campos Racing;9;Turn 9;17;10:28:55.302;8;no;no
81;Noah MONTEIRO;Campos Racing;10;Turn 5;17;10:28:34.616;8;no;no
88;Santiago BAZTARRICA;TC Racing;1;Turn 9;3;09:55:47.964;11;no;no
88;Santiago BAZTARRICA;TC Racing;2;Turn 5;5;09:59:28.505;11;no;no
88;Santiago BAZTARRICA;TC Racing;3;Turn 9;5;09:59:50.769;11;no;no
88;Santiago BAZTARRICA;TC Racing;4;Turn 1;6;10:01:09.643;11;no;no
88;Santiago BAZTARRICA;TC Racing;5;Turn 5;7;10:03:30.612;11;no;no
88;Santiago BAZTARRICA;TC Racing;6;Turn 7;8;10:05:40.798;11;no;no
88;Santiago BAZTARRICA;TC Racing;7;Turn 9;8;10:05:52.501;11;no;no
88;Santiago BAZTARRICA;TC Racing;8;Turn 7;9;10:07:40.416;11;no;no
88;Santiago BAZTARRICA;TC Racing;9;Turn 5;9;10:07:30.692;11;no;no
88;Santiago BAZTARRICA;TC Racing;10;Turn 9;12;10:19:39.114;11;no;no
88;Santiago BAZTARRICA;TC Racing;11;Turn 7;16;10:27:33.301;11;no;no
88;Santiago BAZTARRICA;TC Racing;12;Turn 5;15;10:25:23.627;11;no;no
88;Santiago BAZTARRICA;TC Racing;13;Turn 5;16;10:27:23.512;11;no;no
88;Santiago BAZTARRICA;TC Racing;14;Turn 9;17;10:29:46.652;11;no;no
88;Santiago BAZTARRICA;TC Racing;15;Turn 1;15;10:25:04.289;11;no;no
88;Santiago BAZTARRICA;TC Racing;16;Turn 9;18;10:31:46.105;11;no;no
88;Santiago BAZTARRICA;TC Racing;17;Turn 5;17;10:29:24.566;11;no;no
91;Lorenzo CAMPOS;Monlau Motorsport;1;Turn 5;4;10:01:01.764;2;no;no
91;Lorenzo CAMPOS;Monlau Motorsport;2;Turn 1;4;10:00:43.043;2;no;no
91;Lorenzo CAMPOS;Monlau Motorsport;3;Turn 9;12;10:25:36.042;2;no;no
91;Lorenzo CAMPOS;Monlau Motorsport;4;Turn 5;12;10:25:13.450;2;no;no
99;Thomas STRAUVEN;Griffin Core;1;Turn 1;4;09:58:04.976;9;no;no
99;Thomas STRAUVEN;Griffin Core;2;Turn 5;5;10:00:23.827;9;no;no
99;Thomas STRAUVEN;Griffin Core;3;Turn 9;5;10:00:45.622;9;no;no
99;Thomas STRAUVEN;Griffin Core;4;Turn 9;9;10:16:18.716;9;no;no
99;Thomas STRAUVEN;Griffin Core;5;Turn 5;9;10:15:56.358;9;no;no
99;Thomas STRAUVEN;Griffin Core;6;Turn 5;10;10:17:57.311;9;no;no
99;Thomas STRAUVEN;Griffin Core;7;Turn 5;11;10:19:56.363;9;no;no
99;Thomas STRAUVEN;Griffin Core;8;Turn 5;15;10:27:50.773;9;no;no
99;Thomas STRAUVEN;Griffin Core;9;Turn 1;13;10:23:35.213;9;no;no
99;Thomas STRAUVEN;Griffin Core;10;Turn 9;16;10:30:10.844;9;no;no
99;Thomas STRAUVEN;Griffin Core;11;Turn 5;17;10:31:48.509;9;no;no
99;Thomas STRAUVEN;Griffin Core;12;Turn 1;15;10:27:32.140;9;no;no
