NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
1;1;15;1:58.465;0;;30.600;0;30.776;2;19.849;0;37.240;2;162.4;39:34.050;10:29:34.050;0:30.600;0:30.776;0:19.849;0:37.240;233.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;30.600;30.776;19.849;37.240;
10;1;1;2:45.248;0;B;48.488;0;39.498;0;24.344;0;52.918;0;116.4;2:45.248;09:52:45.248;0:48.488;0:39.498;0:24.344;0:52.918;193.9;Niklas SCHAUFLER;0:00:11.902;R;;KCL MP Motorsport;;GF;48.488;39.498;24.344;52.918;
10;1;2;3:00.139;0;B;1:11.648;0;34.490;0;22.182;0;51.819;0;106.8;5:45.387;09:55:45.387;1:11.648;0:34.490;0:22.182;0:51.819;200.7;Niklas SCHAUFLER;0:00:38.028;R;;KCL MP Motorsport;;GF;71.648;34.490;22.182;51.819;
10;1;3;2:55.406;0;B;1:11.356;0;32.382;0;21.497;0;50.171;0;109.7;8:40.793;09:58:40.793;1:11.356;0:32.382;0:21.497;0:50.171;211.8;Niklas SCHAUFLER;0:00:37.066;R;;KCL MP Motorsport;;GF;71.356;32.382;21.497;50.171;
10;1;4;2:54.440;0;B;1:10.918;0;32.427;0;20.855;0;50.240;0;110.3;11:35.233;10:01:35.233;1:10.918;0:32.427;0:20.855;0:50.240;219.5;Niklas SCHAUFLER;0:00:38.530;R;;KCL MP Motorsport;;GF;70.918;32.427;20.855;50.240;
10;1;5;2:50.558;0;B;1:11.570;0;32.237;0;20.640;0;46.111;0;112.8;14:25.791;10:04:25.791;1:11.570;0:32.237;0:20.640;0:46.111;218.6;Niklas SCHAUFLER;0:00:40.075;R;;KCL MP Motorsport;;GF;71.570;32.237;20.640;46.111;
10;1;6;8:16.621;0;;6:39.558;0;36.338;0;22.029;0;38.696;0;38.7;22:42.412;10:12:42.412;6:39.558;0:36.338;0:22.029;0:38.696;221.3;Niklas SCHAUFLER;0:06:10.158;R;;KCL MP Motorsport;;GF;399.558;36.338;22.029;38.696;
10;1;7;2:01.250;0;;31.380;0;31.740;0;20.286;0;37.844;0;158.7;24:43.662;10:14:43.662;0:31.380;0:31.740;0:20.286;0:37.844;232.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.380;31.740;20.286;37.844;
10;1;8;2:00.363;0;;30.974;0;31.388;0;20.499;0;37.502;0;159.8;26:44.025;10:16:44.025;0:30.974;0:31.388;0:20.499;0:37.502;236.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.974;31.388;20.499;37.502;
10;1;9;1:59.862;0;;31.093;0;31.349;0;19.966;0;37.454;0;160.5;28:43.887;10:18:43.887;0:31.093;0:31.349;0:19.966;0:37.454;233.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.093;31.349;19.966;37.454;
10;1;10;1:59.867;0;;30.741;0;31.048;0;20.406;0;37.672;0;160.5;30:43.754;10:20:43.754;0:30.741;0:31.048;0:20.406;0:37.672;232.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.741;31.048;20.406;37.672;
10;1;11;1:58.615;0;;30.762;0;30.857;0;19.766;0;37.230;2;162.2;32:42.369;10:22:42.369;0:30.762;0:30.857;0:19.766;0:37.230;235.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.762;30.857;19.766;37.230;
10;1;12;1:58.752;0;;30.506;0;30.801;2;19.755;0;37.690;0;162.0;34:41.121;10:24:41.121;0:30.506;0:30.801;0:19.755;0:37.690;232.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.506;30.801;19.755;37.690;
10;1;13;1:59.568;0;;30.589;0;31.505;0;19.959;0;37.515;0;160.9;36:40.689;10:26:40.689;0:30.589;0:31.505;0:19.959;0:37.515;231.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.589;31.505;19.959;37.515;
10;1;14;1:58.364;0;;30.492;0;30.871;0;19.741;0;37.260;0;162.5;38:39.053;10:28:39.053;0:30.492;0:30.871;0:19.741;0:37.260;232.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.492;30.871;19.741;37.260;
10;1;15;1:58.442;2;;30.412;2;30.925;0;19.731;2;37.374;0;162.4;40:37.495;10:30:37.495;0:30.412;0:30.925;0:19.731;0:37.374;233.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;FF;30.412;30.925;19.731;37.374;
11;1;1;2:38.969;0;B;49.437;0;36.530;0;22.366;0;50.636;0;121.0;2:38.969;09:52:38.969;0:49.437;0:36.530;0:22.366;0:50.636;193.5;Reno FRANCOT;0:00:14.345;;;KCL MP Motorsport;;GF;49.437;36.530;22.366;50.636;
11;1;2;2:49.624;0;B;1:05.789;0;32.559;0;20.882;0;50.394;0;113.4;5:28.593;09:55:28.593;1:05.789;0:32.559;0:20.882;0:50.394;222.7;Reno FRANCOT;0:00:32.265;;;KCL MP Motorsport;;GF;65.789;32.559;20.882;50.394;
11;1;3;2:48.605;0;B;1:08.893;0;31.997;0;20.479;0;47.236;0;114.1;8:17.198;09:58:17.198;1:08.893;0:31.997;0:20.479;0:47.236;226.4;Reno FRANCOT;0:00:36.701;;;KCL MP Motorsport;;GF;68.893;31.997;20.479;47.236;
11;1;4;2:37.850;0;B;1:01.899;0;31.750;0;20.383;0;43.818;0;121.9;10:55.048;10:00:55.048;1:01.899;0:31.750;0:20.383;0:43.818;231.8;Reno FRANCOT;0:00:32.904;;;KCL MP Motorsport;;GF;61.899;31.750;20.383;43.818;
11;1;5;9:40.573;0;;8:00.248;0;37.940;0;22.442;0;39.943;0;33.1;20:35.621;10:10:35.621;8:00.248;0:37.940;0:22.442;0:39.943;215.1;Reno FRANCOT;0:07:29.895;;;KCL MP Motorsport;;GF;480.248;37.940;22.442;39.943;
11;1;6;2:04.356;0;;32.304;0;32.134;0;20.632;0;39.286;0;154.7;22:39.977;10:12:39.977;0:32.304;0:32.134;0:20.632;0:39.286;215.6;Reno FRANCOT;;;;KCL MP Motorsport;;GF;32.304;32.134;20.632;39.286;
11;1;7;2:01.025;0;;31.407;0;31.573;0;20.284;0;37.761;0;159.0;24:41.002;10:14:41.002;0:31.407;0:31.573;0:20.284;0:37.761;232.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.407;31.573;20.284;37.761;
11;1;8;1:59.902;0;;30.907;0;31.222;0;20.255;0;37.518;0;160.5;26:40.904;10:16:40.904;0:30.907;0:31.222;0:20.255;0:37.518;231.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.907;31.222;20.255;37.518;
11;1;9;1:59.831;0;;31.058;0;31.168;0;20.088;0;37.517;0;160.5;28:40.735;10:18:40.735;0:31.058;0:31.168;0:20.088;0:37.517;232.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.058;31.168;20.088;37.517;
11;1;10;1:59.676;0;;30.907;0;31.225;0;19.918;2;37.626;0;160.8;30:40.411;10:20:40.411;0:30.907;0:31.225;0:19.918;0:37.626;232.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.907;31.225;19.918;37.626;
11;1;11;1:59.306;2;;30.777;0;31.011;0;20.102;0;37.416;2;161.3;32:39.717;10:22:39.717;0:30.777;0:31.011;0:20.102;0:37.416;237.4;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.777;31.011;20.102;37.416;
11;1;12;2:08.212;0;;30.740;0;30.917;0;20.100;0;46.455;0;150.1;34:47.929;10:24:47.929;0:30.740;0:30.917;0:20.100;0:46.455;133.5;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.740;30.917;20.100;46.455;
11;1;13;1:59.743;0;;30.699;0;30.906;2;20.039;0;38.099;0;160.7;36:47.672;10:26:47.672;0:30.699;0:30.906;0:20.039;0:38.099;231.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.699;30.906;20.039;38.099;
11;1;14;1:59.057;0;;30.677;0;30.873;0;19.961;0;37.546;0;161.6;38:46.729;10:28:46.729;0:30.677;0:30.873;0:19.961;0:37.546;232.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.677;30.873;19.961;37.546;
11;1;15;1:59.883;0;;30.602;2;31.084;0;20.627;0;37.570;0;160.5;40:46.612;10:30:46.612;0:30.602;0:31.084;0:20.627;0:37.570;231.8;Reno FRANCOT;;;;KCL MP Motorsport;;FF;30.602;31.084;20.627;37.570;
14;1;1;2:44.924;0;;1:05.028;0;35.619;0;22.984;0;41.293;0;116.7;2:44.924;09:52:44.924;1:05.028;0:35.619;0:22.984;0:41.293;190.8;Jean Paul KARRAS;0:00:30.782;R;;Saintéloc Racing;;GF;65.028;35.619;22.984;41.293;
14;1;2;2:08.364;0;;32.651;0;32.623;0;21.243;0;41.847;0;149.9;4:53.288;09:54:53.288;0:32.651;0:32.623;0:21.243;0:41.847;217.3;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;32.651;32.623;21.243;41.847;
14;1;3;2:03.370;0;;32.554;0;31.987;0;20.460;0;38.369;0;155.9;6:56.658;09:56:56.658;0:32.554;0:31.987;0:20.460;0:38.369;226.9;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;32.554;31.987;20.460;38.369;
14;1;4;2:02.832;0;;31.747;0;31.843;0;20.484;0;38.758;0;156.6;8:59.490;09:58:59.490;0:31.747;0:31.843;0:20.484;0:38.758;227.8;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.747;31.843;20.484;38.758;
14;1;5;2:01.917;0;;31.962;0;31.738;0;20.368;0;37.849;0;157.8;11:01.407;10:01:01.407;0:31.962;0:31.738;0:20.368;0:37.849;230.8;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.962;31.738;20.368;37.849;
14;1;6;2:02.759;0;;31.545;0;31.690;0;21.027;0;38.497;0;156.7;13:04.166;10:03:04.166;0:31.545;0:31.690;0:21.027;0:38.497;230.3;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.545;31.690;21.027;38.497;
14;1;7;2:10.958;0;B;31.544;0;31.802;0;20.318;0;47.294;0;146.9;15:15.124;10:05:15.124;0:31.544;0:31.802;0:20.318;0:47.294;231.3;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.544;31.802;20.318;47.294;
14;1;8;7:07.021;0;;5:23.643;0;37.453;0;22.971;0;42.954;0;45.1;22:22.145;10:12:22.145;5:23.643;0:37.453;0:22.971;0:42.954;198.2;Jean Paul KARRAS;0:04:53.946;R;;Saintéloc Racing;;GF;323.643;37.453;22.971;42.954;
14;1;9;2:07.646;0;;33.332;0;32.854;0;21.185;0;40.275;0;150.7;24:29.791;10:14:29.791;0:33.332;0:32.854;0:21.185;0:40.275;228.3;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;33.332;32.854;21.185;40.275;
14;1;10;2:03.482;0;;32.396;0;32.150;0;20.821;0;38.115;0;155.8;26:33.273;10:16:33.273;0:32.396;0:32.150;0:20.821;0:38.115;228.8;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;32.396;32.150;20.821;38.115;
14;1;11;2:03.350;0;;31.469;0;32.431;0;20.595;0;38.855;0;156.0;28:36.623;10:18:36.623;0:31.469;0:32.431;0:20.595;0:38.855;229.8;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.469;32.431;20.595;38.855;
14;1;12;2:02.375;0;;31.511;0;31.655;0;20.583;0;38.626;0;157.2;30:38.998;10:20:38.998;0:31.511;0:31.655;0:20.583;0:38.626;225.9;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.511;31.655;20.583;38.626;
14;1;13;2:00.964;0;;31.377;0;31.457;0;20.100;0;38.030;0;159.0;32:39.962;10:22:39.962;0:31.377;0:31.457;0:20.100;0:38.030;231.3;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.377;31.457;20.100;38.030;
14;1;14;2:00.519;0;;31.099;0;31.370;0;20.082;2;37.968;0;159.6;34:40.481;10:24:40.481;0:31.099;0:31.370;0:20.082;0:37.968;229.8;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.099;31.370;20.082;37.968;
14;1;15;2:01.943;0;;30.889;0;32.000;0;20.920;0;38.134;0;157.8;36:42.424;10:26:42.424;0:30.889;0:32.000;0:20.920;0:38.134;231.8;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;30.889;32.000;20.920;38.134;
14;1;16;2:01.421;0;;31.595;0;31.353;0;20.264;0;38.209;0;158.4;38:43.845;10:28:43.845;0:31.595;0:31.353;0:20.264;0:38.209;227.4;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.595;31.353;20.264;38.209;
14;1;17;2:00.104;2;;31.003;2;31.240;2;20.101;0;37.760;2;160.2;40:43.949;10:30:43.949;0:31.003;0:31.240;0:20.101;0:37.760;228.3;Jean Paul KARRAS;;R;;Saintéloc Racing;;FF;31.003;31.240;20.101;37.760;
15;1;1;3:12.657;0;B;1:18.311;0;36.018;0;23.098;0;55.230;0;99.9;3:12.657;09:53:12.657;1:18.311;0:36.018;0:23.098;0:55.230;194.2;Edward ROBINSON;0:00:45.363;;;DXR;;GF;78.311;36.018;23.098;55.230;
15;1;2;2:49.576;0;B;1:09.759;0;33.289;0;21.263;0;45.265;0;113.5;6:02.233;09:56:02.233;1:09.759;0:33.289;0:21.263;0:45.265;223.1;Edward ROBINSON;0:00:34.618;;;DXR;;GF;69.759;33.289;21.263;45.265;
15;1;3;2:58.909;0;B;1:20.883;0;32.641;0;20.776;0;44.609;0;107.5;9:01.142;09:59:01.142;1:20.883;0:32.641;0:20.776;0:44.609;227.8;Edward ROBINSON;0:00:34.673;;;DXR;;GF;80.883;32.641;20.776;44.609;
15;1;4;12:32.307;0;;10:55.316;0;35.322;0;21.751;0;39.918;0;25.6;21:33.449;10:11:33.449;10:55.316;0:35.322;0:21.751;0:39.918;216.9;Edward ROBINSON;0:10:27.739;;;DXR;;GF;655.316;35.322;21.751;39.918;
15;1;5;2:04.910;0;;31.873;0;33.327;0;20.739;0;38.971;0;154.0;23:38.359;10:13:38.359;0:31.873;0:33.327;0:20.739;0:38.971;230.3;Edward ROBINSON;;;;DXR;;GF;31.873;33.327;20.739;38.971;
15;1;6;2:01.075;0;;31.205;0;31.585;0;20.300;0;37.985;0;158.9;25:39.434;10:15:39.434;0:31.205;0:31.585;0:20.300;0:37.985;231.8;Edward ROBINSON;;;;DXR;;GF;31.205;31.585;20.300;37.985;
15;1;7;2:00.847;0;;30.979;0;31.634;0;20.226;0;38.008;0;159.2;27:40.281;10:17:40.281;0:30.979;0:31.634;0:20.226;0:38.008;231.8;Edward ROBINSON;;;;DXR;;GF;30.979;31.634;20.226;38.008;
15;1;8;2:00.366;0;;31.060;0;31.432;0;20.107;0;37.767;0;159.8;29:40.647;10:19:40.647;0:31.060;0:31.432;0:20.107;0:37.767;231.8;Edward ROBINSON;;;;DXR;;GF;31.060;31.432;20.107;37.767;
15;1;9;1:59.965;2;;30.940;0;31.349;0;19.908;2;37.768;0;160.4;31:40.612;10:21:40.612;0:30.940;0:31.349;0:19.908;0:37.768;232.8;Edward ROBINSON;;;;DXR;;GF;30.940;31.349;19.908;37.768;
15;1;10;2:00.185;0;;31.025;0;31.316;0;20.030;0;37.814;0;160.1;33:40.797;10:23:40.797;0:31.025;0:31.316;0:20.030;0:37.814;230.8;Edward ROBINSON;;;;DXR;;GF;31.025;31.316;20.030;37.814;
15;1;11;1:59.935;0;;30.933;0;31.295;0;19.973;0;37.734;2;160.4;35:40.732;10:25:40.732;0:30.933;0:31.295;0:19.973;0:37.734;230.3;Edward ROBINSON;;;;DXR;;GF;30.933;31.295;19.973;37.734;
15;1;12;2:01.459;0;;30.896;2;31.187;2;20.910;0;38.466;0;158.4;37:42.191;10:27:42.191;0:30.896;0:31.187;0:20.910;0:38.466;232.8;Edward ROBINSON;;;;DXR;;GF;30.896;31.187;20.910;38.466;
15;1;13;2:00.698;0;;31.023;0;31.227;0;20.003;0;38.445;0;159.4;39:42.889;10:29:42.889;0:31.023;0:31.227;0:20.003;0:38.445;232.8;Edward ROBINSON;;;;DXR;;GF;31.023;31.227;20.003;38.445;
15;1;14;2:06.714;0;B;30.950;0;31.412;0;20.194;0;44.158;0;151.8;41:49.603;10:31:49.603;0:30.950;0:31.412;0:20.194;0:44.158;232.8;Edward ROBINSON;;;;DXR;;FF;30.950;31.412;20.194;44.158;
17;1;1;3:17.563;0;;1:30.667;0;37.712;0;24.028;0;45.156;0;97.4;3:17.563;09:53:17.563;1:30.667;0:37.712;0:24.028;0:45.156;181.8;Nacho TUÑON;0:00:56.899;R;;Tecnicar by Amtog;;GF;90.667;37.712;24.028;45.156;
17;1;2;2:10.666;0;;34.950;0;33.271;0;22.103;0;40.342;0;147.2;5:28.229;09:55:28.229;0:34.950;0:33.271;0:22.103;0:40.342;203.4;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.950;33.271;22.103;40.342;
17;1;3;2:03.019;0;;31.947;0;31.867;0;20.736;0;38.469;0;156.4;7:31.248;09:57:31.248;0:31.947;0:31.867;0:20.736;0:38.469;231.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.947;31.867;20.736;38.469;
17;1;4;2:01.589;0;;31.323;0;31.643;0;20.495;0;38.128;0;158.2;9:32.837;09:59:32.837;0:31.323;0:31.643;0:20.495;0:38.128;230.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.323;31.643;20.495;38.128;
17;1;5;2:01.463;0;;31.135;0;31.479;0;20.350;0;38.499;0;158.4;11:34.300;10:01:34.300;0:31.135;0:31.479;0:20.350;0:38.499;231.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.135;31.479;20.350;38.499;
17;1;6;2:07.643;0;B;31.544;0;31.581;0;20.315;0;44.203;0;150.7;13:41.943;10:03:41.943;0:31.544;0:31.581;0:20.315;0:44.203;231.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.544;31.581;20.315;44.203;
17;1;7;9:33.347;0;B;7:41.305;0;38.221;0;24.472;0;49.349;0;33.6;23:15.290;10:13:15.290;7:41.305;0:38.221;0:24.472;0:49.349;193.2;Nacho TUÑON;0:07:11.265;R;;Tecnicar by Amtog;;GF;461.305;38.221;24.472;49.349;
17;1;8;2:34.736;0;;56.816;0;34.936;0;22.677;0;40.307;0;124.3;25:50.026;10:15:50.026;0:56.816;0:34.936;0:22.677;0:40.307;207.7;Nacho TUÑON;0:00:31.863;R;;Tecnicar by Amtog;;GF;56.816;34.936;22.677;40.307;
17;1;9;2:02.120;0;;31.610;0;31.841;0;20.590;0;38.079;0;157.5;27:52.146;10:17:52.146;0:31.610;0:31.841;0:20.590;0:38.079;232.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.610;31.841;20.590;38.079;
17;1;10;2:00.949;0;;31.128;0;31.580;0;20.272;0;37.969;0;159.1;29:53.095;10:19:53.095;0:31.128;0:31.580;0:20.272;0:37.969;232.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.128;31.580;20.272;37.969;
17;1;11;2:00.319;0;;31.060;0;31.493;0;20.163;0;37.603;0;159.9;31:53.414;10:21:53.414;0:31.060;0:31.493;0:20.163;0:37.603;232.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.060;31.493;20.163;37.603;
17;1;12;2:05.632;0;;32.007;0;34.915;0;20.710;0;38.000;0;153.1;33:59.046;10:23:59.046;0:32.007;0:34.915;0:20.710;0:38.000;233.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;32.007;34.915;20.710;38.000;
17;1;13;1:59.485;0;;30.884;0;31.031;0;20.002;0;37.568;0;161.0;35:58.531;10:25:58.531;0:30.884;0:31.031;0:20.002;0:37.568;231.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;30.884;31.031;20.002;37.568;
17;1;14;1:59.733;0;;30.837;0;31.214;0;19.909;0;37.773;0;160.7;37:58.264;10:27:58.264;0:30.837;0:31.214;0:19.909;0:37.773;232.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;30.837;31.214;19.909;37.773;
17;1;15;1:59.632;0;;30.895;0;31.064;0;20.051;0;37.622;0;160.8;39:57.896;10:29:57.896;0:30.895;0:31.064;0:20.051;0:37.622;237.4;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;30.895;31.064;20.051;37.622;
17;1;16;1:59.212;2;;30.752;2;31.027;2;19.872;2;37.561;2;161.4;41:57.108;10:31:57.108;0:30.752;0:31.027;0:19.872;0:37.561;234.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;FF;30.752;31.027;19.872;37.561;
19;1;1;2:46.542;0;B;57.755;0;36.939;0;22.851;0;48.997;0;115.5;2:46.542;09:52:46.542;0:57.755;0:36.939;0:22.851;0:48.997;193.5;Matus RYBA;0:00:25.773;;;Griffin Core;;GF;57.755;36.939;22.851;48.997;
19;1;2;5:31.582;0;B;3:48.404;0;32.925;0;21.247;0;49.006;0;58.0;8:18.124;09:58:18.124;3:48.404;0:32.925;0:21.247;0:49.006;205.3;Matus RYBA;0:03:23.830;;;Griffin Core;;GF;228.404;32.925;21.247;49.006;
19;1;3;2:34.549;0;B;57.391;0;31.898;0;20.415;0;44.845;0;124.5;10:52.673;10:00:52.673;0:57.391;0:31.898;0:20.415;0:44.845;214.7;Matus RYBA;0:00:34.350;;;Griffin Core;;GF;57.391;31.898;20.415;44.845;
19;1;4;2:40.939;0;B;1:03.772;0;31.349;0;20.125;0;45.693;0;119.5;13:33.612;10:03:33.612;1:03.772;0:31.349;0:20.125;0:45.693;231.3;Matus RYBA;0:00:28.114;;;Griffin Core;;GF;63.772;31.349;20.125;45.693;
19;1;5;7:00.136;0;;5:22.077;0;36.706;0;22.104;0;39.249;0;45.8;20:33.748;10:10:33.748;5:22.077;0:36.706;0:22.104;0:39.249;221.8;Matus RYBA;0:04:52.346;;;Griffin Core;;GF;322.077;36.706;22.104;39.249;
19;1;6;2:03.626;0;;32.419;0;32.249;0;20.696;0;38.262;0;155.6;22:37.374;10:12:37.374;0:32.419;0:32.249;0:20.696;0:38.262;228.8;Matus RYBA;;;;Griffin Core;;GF;32.419;32.249;20.696;38.262;
19;1;7;2:00.804;0;;31.138;0;31.515;0;20.310;0;37.841;0;159.3;24:38.178;10:14:38.178;0:31.138;0:31.515;0:20.310;0:37.841;232.8;Matus RYBA;;;;Griffin Core;;GF;31.138;31.515;20.310;37.841;
19;1;8;1:59.787;0;;31.023;0;31.025;0;20.254;0;37.485;2;160.6;26:37.965;10:16:37.965;0:31.023;0:31.025;0:20.254;0:37.485;232.8;Matus RYBA;;;;Griffin Core;;GF;31.023;31.025;20.254;37.485;
19;1;9;2:00.291;0;;30.964;0;31.260;0;20.231;0;37.836;0;159.9;28:38.256;10:18:38.256;0:30.964;0:31.260;0:20.231;0:37.836;231.3;Matus RYBA;;;;Griffin Core;;GF;30.964;31.260;20.231;37.836;
