NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
10;1;4;2:07.172;0;;34.812;0;39.248;0;53.112;0;165.4;9:30.058;11:44:30.058;0:34.812;0:39.248;0:53.112;220.0;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.812;39.248;53.112;
10;1;5;2:07.112;0;;34.736;0;39.333;0;53.043;0;165.5;11:37.170;11:46:37.170;0:34.736;0:39.333;0:53.043;220.0;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.736;39.333;53.043;
10;1;6;2:08.615;0;B;34.796;0;39.340;0;54.479;0;163.5;13:45.785;11:48:45.785;0:34.796;0:39.340;0:54.479;220.0;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.796;39.340;54.479;
10;1;7;4:32.157;0;;2:51.143;0;43.210;0;57.804;0;77.3;18:17.942;11:53:17.942;2:51.143;0:43.210;0:57.804;112.0;Niklas SCHAUFLER;0:02:11.136;R;;KCL MP Motorsport;;GF;171.143;43.210;57.804;
10;1;8;2:09.065;0;;35.584;0;40.077;0;53.404;0;163.0;20:27.007;11:55:27.007;0:35.584;0:40.077;0:53.404;218.6;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;35.584;40.077;53.404;
10;1;9;2:07.394;0;;34.831;0;39.505;0;53.058;0;165.1;22:34.401;11:57:34.401;0:34.831;0:39.505;0:53.058;219.5;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.831;39.505;53.058;
10;1;10;2:06.801;2;;34.532;2;39.359;0;52.910;0;165.9;24:41.202;11:59:41.202;0:34.532;0:39.359;0:52.910;220.0;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.532;39.359;52.910;
10;1;11;2:07.057;0;;34.731;0;39.301;0;53.025;0;165.5;26:48.259;12:01:48.259;0:34.731;0:39.301;0:53.025;220.0;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.731;39.301;53.025;
10;1;12;2:06.851;0;;34.773;0;39.198;2;52.880;2;165.8;28:55.110;12:03:55.110;0:34.773;0:39.198;0:52.880;220.4;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.773;39.198;52.880;
10;1;13;2:07.273;0;;34.662;0;39.376;0;53.235;0;165.2;31:02.383;12:06:02.383;0:34.662;0:39.376;0:53.235;220.4;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;FF;34.662;39.376;53.235;
11;1;1;2:41.639;0;B;1:01.433;0;40.882;0;59.324;0;130.1;2:41.639;11:37:41.639;1:01.433;0:40.882;0:59.324;136.5;Reno FRANCOT;0:00:26.037;;;KCL MP Motorsport;;GF;61.433;40.882;59.324;
11;1;2;2:56.135;0;B;1:18.015;0;39.725;0;58.395;0;119.4;5:37.774;11:40:37.774;1:18.015;0:39.725;0:58.395;131.4;Reno FRANCOT;0:00:39.686;;;KCL MP Motorsport;;GF;78.015;39.725;58.395;
11;1;3;2:45.721;0;B;1:11.547;0;39.589;0;54.585;0;126.9;8:23.495;11:43:23.495;1:11.547;0:39.589;0:54.585;133.3;Reno FRANCOT;0:00:35.333;;;KCL MP Motorsport;;GF;71.547;39.589;54.585;
11;1;4;7:42.964;0;;6:05.482;0;41.246;0;56.236;0;45.4;16:06.459;11:51:06.459;6:05.482;0:41.246;0:56.236;134.7;Reno FRANCOT;0:05:26.366;;;KCL MP Motorsport;;GF;365.482;41.246;56.236;
11;1;5;2:08.988;0;;35.879;0;39.884;0;53.225;0;163.0;18:15.447;11:53:15.447;0:35.879;0:39.884;0:53.225;218.2;Reno FRANCOT;;;;KCL MP Motorsport;;GF;35.879;39.884;53.225;
11;1;6;2:06.766;0;;34.640;0;39.237;0;52.889;0;165.9;20:22.213;11:55:22.213;0:34.640;0:39.237;0:52.889;220.4;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.640;39.237;52.889;
11;1;7;2:06.351;0;;34.359;2;39.132;0;52.860;2;166.5;22:28.564;11:57:28.564;0:34.359;0:39.132;0:52.860;220.4;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.359;39.132;52.860;
11;1;8;2:06.642;2;;34.394;0;39.305;0;52.943;0;166.1;24:35.206;11:59:35.206;0:34.394;0:39.305;0:52.943;220.0;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.394;39.305;52.943;
11;1;9;2:10.652;0;;34.598;0;39.595;0;56.459;0;161.0;26:45.858;12:01:45.858;0:34.598;0:39.595;0:56.459;219.5;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.598;39.595;56.459;
11;1;10;2:06.856;0;;34.549;0;39.208;2;53.099;0;165.8;28:52.714;12:03:52.714;0:34.549;0:39.208;0:53.099;221.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.549;39.208;53.099;
11;1;11;2:07.025;0;;34.574;0;39.360;0;53.091;0;165.6;30:59.739;12:05:59.739;0:34.574;0:39.360;0:53.091;221.8;Reno FRANCOT;;;;KCL MP Motorsport;;FF;34.574;39.360;53.091;
15;1;1;3:10.900;0;;1:26.624;0;46.589;0;57.687;0;110.2;3:10.900;11:38:10.900;1:26.624;0:46.589;0:57.687;126.6;Ricardo BAPTISTA;0:00:45.512;R;;DXR;;GF;86.624;46.589;57.687;
15;1;2;2:11.762;0;;36.386;0;40.516;0;54.860;0;159.6;5:22.662;11:40:22.662;0:36.386;0:40.516;0:54.860;214.7;Ricardo BAPTISTA;;R;;DXR;;GF;36.386;40.516;54.860;
15;1;3;2:09.076;0;;35.399;0;39.743;2;53.934;0;162.9;7:31.738;11:42:31.738;0:35.399;0:39.743;0:53.934;217.7;Ricardo BAPTISTA;;R;;DXR;;GF;35.399;39.743;53.934;
15;1;4;2:09.052;0;;35.342;0;39.798;0;53.912;0;163.0;9:40.790;11:44:40.790;0:35.342;0:39.798;0:53.912;217.7;Ricardo BAPTISTA;;R;;DXR;;GF;35.342;39.798;53.912;
15;1;5;2:08.646;2;;35.120;0;39.826;0;53.700;2;163.5;11:49.436;11:46:49.436;0:35.120;0:39.826;0:53.700;217.7;Ricardo BAPTISTA;;R;;DXR;;GF;35.120;39.826;53.700;
15;1;6;2:12.389;0;;35.290;0;39.904;0;57.195;0;158.9;14:01.825;11:49:01.825;0:35.290;0:39.904;0:57.195;216.9;Ricardo BAPTISTA;;R;;DXR;;GF;35.290;39.904;57.195;
15;1;7;2:09.592;0;;35.634;0;39.985;0;53.973;0;162.3;16:11.417;11:51:11.417;0:35.634;0:39.985;0:53.973;217.3;Ricardo BAPTISTA;;R;;DXR;;GF;35.634;39.985;53.973;
15;1;8;2:09.348;0;;35.463;0;39.968;0;53.917;0;162.6;18:20.765;11:53:20.765;0:35.463;0:39.968;0:53.917;217.7;Ricardo BAPTISTA;;R;;DXR;;GF;35.463;39.968;53.917;
15;1;9;2:08.962;0;;35.294;0;39.749;0;53.919;0;163.1;20:29.727;11:55:29.727;0:35.294;0:39.749;0:53.919;218.2;Ricardo BAPTISTA;;R;;DXR;;GF;35.294;39.749;53.919;
15;1;10;2:08.862;0;;35.103;2;40.001;0;53.758;0;163.2;22:38.589;11:57:38.589;0:35.103;0:40.001;0:53.758;218.2;Ricardo BAPTISTA;;R;;DXR;;GF;35.103;40.001;53.758;
15;1;11;2:09.345;0;;35.320;0;40.056;0;53.969;0;162.6;24:47.934;11:59:47.934;0:35.320;0:40.056;0:53.969;217.3;Ricardo BAPTISTA;;R;;DXR;;GF;35.320;40.056;53.969;
15;1;12;2:09.160;0;;35.153;0;40.055;0;53.952;0;162.8;26:57.094;12:01:57.094;0:35.153;0:40.055;0:53.952;217.3;Ricardo BAPTISTA;;R;;DXR;;GF;35.153;40.055;53.952;
15;1;13;2:12.567;0;;35.999;0;42.412;0;54.156;0;158.6;29:09.661;12:04:09.661;0:35.999;0:42.412;0:54.156;216.9;Ricardo BAPTISTA;;R;;DXR;;GF;35.999;42.412;54.156;
15;1;14;2:13.105;0;B;35.635;0;40.294;0;57.176;0;158.0;31:22.766;12:06:22.766;0:35.635;0:40.294;0:57.176;218.2;Ricardo BAPTISTA;;R;;DXR;;FF;35.635;40.294;57.176;
17;1;1;13:02.549;0;;11:20.840;0;44.100;0;57.609;0;26.9;13:02.549;11:48:02.549;11:20.840;0:44.100;0:57.609;117.8;Nacho TUÑON;0:10:41.844;R;;Tecnicar by Amtog;;GF;680.840;44.100;57.609;
17;1;2;2:13.158;0;;37.501;0;40.788;0;54.869;0;157.9;15:15.707;11:50:15.707;0:37.501;0:40.788;0:54.869;206.5;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;37.501;40.788;54.869;
17;1;3;2:08.584;0;;35.254;0;39.784;0;53.546;0;163.6;17:24.291;11:52:24.291;0:35.254;0:39.784;0:53.546;217.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;35.254;39.784;53.546;
17;1;4;2:08.159;0;;34.918;0;39.588;0;53.653;0;164.1;19:32.450;11:54:32.450;0:34.918;0:39.588;0:53.653;218.6;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.918;39.588;53.653;
17;1;5;2:07.756;2;;34.751;2;39.517;0;53.488;2;164.6;21:40.206;11:56:40.206;0:34.751;0:39.517;0:53.488;219.1;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.751;39.517;53.488;
17;1;6;2:07.847;0;;34.836;0;39.432;2;53.579;0;164.5;23:48.053;11:58:48.053;0:34.836;0:39.432;0:53.579;219.5;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.836;39.432;53.579;
17;1;7;2:11.001;0;;34.871;0;42.145;0;53.985;0;160.5;25:59.054;12:00:59.054;0:34.871;0:42.145;0:53.985;220.0;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.871;42.145;53.985;
17;1;8;2:08.283;0;;34.877;0;39.683;0;53.723;0;163.9;28:07.337;12:03:07.337;0:34.877;0:39.683;0:53.723;219.5;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.877;39.683;53.723;
17;1;9;2:13.206;0;B;34.976;0;39.781;0;58.449;0;157.9;30:20.543;12:05:20.543;0:34.976;0:39.781;0:58.449;218.2;Nacho TUÑON;;R;;Tecnicar by Amtog;;FF;34.976;39.781;58.449;
19;1;1;2:51.259;0;B;1:04.894;0;41.578;0;1:04.787;0;122.8;2:51.259;11:37:51.259;1:04.894;0:41.578;1:04.787;130.4;Matus RYBA;0:00:29.081;;;Griffin Core;;GF;64.894;41.578;64.787;
19;1;2;3:10.942;0;B;1:37.453;0;40.011;0;53.478;0;110.1;6:02.201;11:41:02.201;1:37.453;0:40.011;0:53.478;111.1;Matus RYBA;0:00:52.369;;;Griffin Core;;GF;97.453;40.011;53.478;
19;1;3;2:52.635;0;B;1:18.907;0;39.918;0;53.810;0;121.8;8:54.836;11:43:54.836;1:18.907;0:39.918;0:53.810;124.1;Matus RYBA;0:00:33.461;;;Griffin Core;;GF;78.907;39.918;53.810;
19;1;4;5:32.807;0;;3:57.277;0;40.579;0;54.951;0;63.2;14:27.643;11:49:27.643;3:57.277;0:40.579;0:54.951;134.2;Matus RYBA;0:03:21.752;;;Griffin Core;;GF;237.277;40.579;54.951;
19;1;5;2:09.002;0;;35.778;0;39.828;0;53.396;0;163.0;16:36.645;11:51:36.645;0:35.778;0:39.828;0:53.396;218.6;Matus RYBA;;;;Griffin Core;;GF;35.778;39.828;53.396;
19;1;6;2:07.437;0;;34.871;0;39.473;0;53.093;0;165.0;18:44.082;11:53:44.082;0:34.871;0:39.473;0:53.093;219.5;Matus RYBA;;;;Griffin Core;;GF;34.871;39.473;53.093;
19;1;7;2:06.859;2;;34.633;0;39.223;2;53.003;0;165.8;20:50.941;11:55:50.941;0:34.633;0:39.223;0:53.003;220.4;Matus RYBA;;;;Griffin Core;;GF;34.633;39.223;53.003;
19;1;8;2:06.888;0;;34.671;0;39.223;0;52.994;2;165.7;22:57.829;11:57:57.829;0:34.671;0:39.223;0:52.994;220.9;Matus RYBA;;;;Griffin Core;;GF;34.671;39.223;52.994;
19;1;9;2:07.192;0;;34.625;2;39.388;0;53.179;0;165.4;25:05.021;12:00:05.021;0:34.625;0:39.388;0:53.179;222.2;Matus RYBA;;;;Griffin Core;;GF;34.625;39.388;53.179;
19;1;10;2:07.454;0;;34.808;0;39.490;0;53.156;0;165.0;27:12.475;12:02:12.475;0:34.808;0:39.490;0:53.156;221.3;Matus RYBA;;;;Griffin Core;;GF;34.808;39.490;53.156;
19;1;11;2:07.183;0;;34.651;0;39.441;0;53.091;0;165.4;29:19.658;12:04:19.658;0:34.651;0:39.441;0:53.091;218.6;Matus RYBA;;;;Griffin Core;;GF;34.651;39.441;53.091;
19;1;12;2:11.944;0;B;34.907;0;40.955;0;56.082;0;159.4;31:31.602;12:06:31.602;0:34.907;0:40.955;0:56.082;220.4;Matus RYBA;;;;Griffin Core;;FF;34.907;40.955;56.082;
2;1;1;2:59.540;0;B;1:11.182;0;42.060;0;1:06.298;0;117.1;2:59.540;11:37:59.540;1:11.182;0:42.060;1:06.298;134.5;Vivek KANTHAN;0:00:34.972;R;;Campos Racing;;GF;71.182;42.060;66.298;
2;1;2;3:17.816;0;B;1:32.080;0;40.980;0;1:04.756;0;106.3;6:17.356;11:41:17.356;1:32.080;0:40.980;1:04.756;129.0;Vivek KANTHAN;0:00:47.590;R;;Campos Racing;;GF;92.080;40.980;64.756;
2;1;3;2:50.970;0;B;1:18.292;0;39.578;0;53.100;0;123.0;9:08.326;11:44:08.326;1:18.292;0:39.578;0:53.100;128.7;Vivek KANTHAN;0:00:38.246;R;;Campos Racing;;GF;78.292;39.578;53.100;
2;1;4;5:18.866;0;;3:43.301;0;40.591;0;54.974;0;66.0;14:27.192;11:49:27.192;3:43.301;0:40.591;0:54.974;132.4;Vivek KANTHAN;0:03:07.754;R;;Campos Racing;;GF;223.301;40.591;54.974;
2;1;5;2:08.677;0;;35.598;0;39.605;0;53.474;0;163.4;16:35.869;11:51:35.869;0:35.598;0:39.605;0:53.474;208.5;Vivek KANTHAN;;R;;Campos Racing;;GF;35.598;39.605;53.474;
2;1;6;2:07.039;0;;34.768;0;39.122;2;53.149;0;165.5;18:42.908;11:53:42.908;0:34.768;0:39.122;0:53.149;217.7;Vivek KANTHAN;;R;;Campos Racing;;GF;34.768;39.122;53.149;
2;1;7;2:06.735;0;;34.534;0;39.155;0;53.046;0;165.9;20:49.643;11:55:49.643;0:34.534;0:39.155;0:53.046;218.2;Vivek KANTHAN;;R;;Campos Racing;;GF;34.534;39.155;53.046;
2;1;8;2:06.657;2;;34.469;2;39.155;0;53.033;2;166.0;22:56.300;11:57:56.300;0:34.469;0:39.155;0:53.033;218.6;Vivek KANTHAN;;R;;Campos Racing;;GF;34.469;39.155;53.033;
2;1;9;2:12.496;0;;34.605;0;41.035;0;56.856;0;158.7;25:08.796;12:00:08.796;0:34.605;0:41.035;0:56.856;220.0;Vivek KANTHAN;;R;;Campos Racing;;GF;34.605;41.035;56.856;
2;1;10;2:07.224;0;;34.713;0;39.293;0;53.218;0;165.3;27:16.020;12:02:16.020;0:34.713;0:39.293;0:53.218;217.7;Vivek KANTHAN;;R;;Campos Racing;;GF;34.713;39.293;53.218;
2;1;11;2:06.976;0;;34.543;0;39.300;0;53.133;0;165.6;29:22.996;12:04:22.996;0:34.543;0:39.300;0:53.133;220.4;Vivek KANTHAN;;R;;Campos Racing;;GF;34.543;39.300;53.133;
2;1;12;2:06.952;0;;34.615;0;39.294;0;53.043;0;165.7;31:29.948;12:06:29.948;0:34.615;0:39.294;0:53.043;219.1;Vivek KANTHAN;;R;;Campos Racing;;FF;34.615;39.294;53.043;
22;1;1;3:05.451;0;;1:28.783;0;41.043;0;55.625;0;113.4;3:05.451;11:38:05.451;1:28.783;0:41.043;0:55.625;133.3;Juan COTA;0:00:53.093;;;MP Motorsport;;GF;88.783;41.043;55.625;
22;1;2;2:08.515;0;;35.302;0;39.710;0;53.503;0;163.6;5:13.966;11:40:13.966;0:35.302;0:39.710;0:53.503;217.3;Juan COTA;;;;MP Motorsport;;GF;35.302;39.710;53.503;
22;1;3;2:07.344;0;;34.941;0;39.420;0;52.983;0;165.2;7:21.310;11:42:21.310;0:34.941;0:39.420;0:52.983;219.5;Juan COTA;;;;MP Motorsport;;GF;34.941;39.420;52.983;
22;1;4;2:07.147;0;;34.734;0;39.327;0;53.086;0;165.4;9:28.457;11:44:28.457;0:34.734;0:39.327;0:53.086;219.5;Juan COTA;;;;MP Motorsport;;GF;34.734;39.327;53.086;
22;1;5;2:06.991;0;;34.710;0;39.303;0;52.978;0;165.6;11:35.448;11:46:35.448;0:34.710;0:39.303;0:52.978;219.1;Juan COTA;;;;MP Motorsport;;GF;34.710;39.303;52.978;
22;1;6;2:09.127;0;B;35.162;0;39.457;0;54.508;0;162.9;13:44.575;11:48:44.575;0:35.162;0:39.457;0:54.508;219.5;Juan COTA;;;;MP Motorsport;;GF;35.162;39.457;54.508;
22;1;7;4:52.342;0;;3:05.192;0;45.461;0;1:01.689;0;71.9;18:36.917;11:53:36.917;3:05.192;0:45.461;1:01.689;110.4;Juan COTA;0:02:20.907;;;MP Motorsport;;GF;185.192;45.461;61.689;
22;1;8;2:20.987;0;;38.582;0;41.995;0;1:00.410;0;149.2;20:57.904;11:55:57.904;0:38.582;0:41.995;1:00.410;189.5;Juan COTA;;;;MP Motorsport;;GF;38.582;41.995;60.410;
22;1;9;2:07.309;0;;35.067;0;39.361;0;52.881;0;165.2;23:05.213;11:58:05.213;0:35.067;0:39.361;0:52.881;218.6;Juan COTA;;;;MP Motorsport;;GF;35.067;39.361;52.881;
22;1;10;2:06.721;0;;34.718;0;39.233;0;52.770;0;166.0;25:11.934;12:00:11.934;0:34.718;0:39.233;0:52.770;220.9;Juan COTA;;;;MP Motorsport;;GF;34.718;39.233;52.770;
22;1;11;2:06.637;0;;34.562;0;39.201;2;52.874;0;166.1;27:18.571;12:02:18.571;0:34.562;0:39.201;0:52.874;220.0;Juan COTA;;;;MP Motorsport;;GF;34.562;39.201;52.874;
22;1;12;2:06.552;2;;34.485;2;39.334;0;52.733;2;166.2;29:25.123;12:04:25.123;0:34.485;0:39.334;0:52.733;220.9;Juan COTA;;;;MP Motorsport;;GF;34.485;39.334;52.733;
22;1;13;2:06.929;0;;34.557;0;39.300;0;53.072;0;165.7;31:32.052;12:06:32.052;0:34.557;0:39.300;0:53.072;220.4;Juan COTA;;;;MP Motorsport;;FF;34.557;39.300;53.072;
23;1;1;3:02.818;0;B;1:13.004;0;40.809;0;1:09.005;0;115.0;3:02.818;11:38:02.818;1:13.004;0:40.809;1:09.005;135.2;Jan PRZYROWSKI;0:00:37.944;;;Griffin Core;;GF;73.004;40.809;69.005;
23;1;2;3:07.494;0;B;1:31.496;0;39.605;0;56.393;0;112.2;6:10.312;11:41:10.312;1:31.496;0:39.605;0:56.393;133.3;Jan PRZYROWSKI;0:00:51.539;;;Griffin Core;;GF;91.496;39.605;56.393;
23;1;3;2:52.402;0;B;1:17.597;0;39.868;0;54.937;0;122.0;9:02.714;11:44:02.714;1:17.597;0:39.868;0:54.937;125.0;Jan PRZYROWSKI;0:00:32.670;;;Griffin Core;;GF;77.597;39.868;54.937;
23;1;4;4:47.973;0;;3:10.903;0;42.032;0;55.038;0;73.0;13:50.687;11:48:50.687;3:10.903;0:42.032;0:55.038;134.7;Jan PRZYROWSKI;0:02:34.638;;;Griffin Core;;GF;190.903;42.032;55.038;
23;1;5;2:09.488;0;;36.012;0;40.454;0;53.022;0;162.4;16:00.175;11:51:00.175;0:36.012;0:40.454;0:53.022;202.2;Jan PRZYROWSKI;;;;Griffin Core;;GF;36.012;40.454;53.022;
23;1;6;2:06.494;0;;34.529;0;39.162;0;52.803;0;166.3;18:06.669;11:53:06.669;0:34.529;0:39.162;0:52.803;217.3;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.529;39.162;52.803;
23;1;7;2:06.455;0;;34.548;0;39.093;2;52.814;0;166.3;20:13.124;11:55:13.124;0:34.548;0:39.093;0:52.814;219.5;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.548;39.093;52.814;
23;1;8;2:06.222;2;;34.328;3;39.145;0;52.749;0;166.6;22:19.346;11:57:19.346;0:34.328;0:39.145;0:52.749;219.5;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.328;39.145;52.749;
23;1;9;2:06.563;0;;34.449;0;39.239;0;52.875;0;166.2;24:25.909;11:59:25.909;0:34.449;0:39.239;0:52.875;218.6;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.449;39.239;52.875;
23;1;10;2:06.416;0;;34.482;0;39.187;0;52.747;2;166.4;26:32.325;12:01:32.325;0:34.482;0:39.187;0:52.747;219.1;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.482;39.187;52.747;
23;1;11;2:16.407;0;;34.573;0;41.236;0;1:00.598;0;154.2;28:48.732;12:03:48.732;0:34.573;0:41.236;1:00.598;219.5;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.573;41.236;60.598;
23;1;12;2:10.959;0;B;34.708;0;39.350;0;56.901;0;160.6;30:59.691;12:05:59.691;0:34.708;0:39.350;0:56.901;217.7;Jan PRZYROWSKI;;;;Griffin Core;;FF;34.708;39.350;56.901;
24;1;1;3:56.029;0;B;2:12.795;0;42.631;0;1:00.603;0;89.1;3:56.029;11:38:56.029;2:12.795;0:42.631;1:00.603;126.0;Kyuho LEE;0:01:34.170;R;;Rodin Motorsport;;GF;132.795;42.631;60.603;
24;1;2;4:01.416;0;;2:26.834;0;40.360;0;54.222;0;87.1;7:57.445;11:42:57.445;2:26.834;0:40.360;0:54.222;116.6;Kyuho LEE;0:01:41.974;R;;Rodin Motorsport;;GF;146.834;40.360;54.222;
24;1;3;2:08.360;0;;35.130;0;39.579;0;53.651;0;163.8;10:05.805;11:45:05.805;0:35.130;0:39.579;0:53.651;217.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;35.130;39.579;53.651;
24;1;4;2:08.277;0;;35.015;0;39.605;0;53.657;0;164.0;12:14.082;11:47:14.082;0:35.015;0:39.605;0:53.657;218.2;Kyuho LEE;;R;;Rodin Motorsport;;GF;35.015;39.605;53.657;
24;1;5;2:10.279;0;B;36.300;0;39.572;0;54.407;0;161.4;14:24.361;11:49:24.361;0:36.300;0:39.572;0:54.407;217.7;Kyuho LEE;;R;;Rodin Motorsport;;GF;36.300;39.572;54.407;
24;1;6;4:20.494;0;;2:41.344;0;42.404;0;56.746;0;80.7;18:44.855;11:53:44.855;2:41.344;0:42.404;0:56.746;128.1;Kyuho LEE;0:02:03.825;R;;Rodin Motorsport;;GF;161.344;42.404;56.746;
24;1;7;2:20.170;0;;38.003;0;44.779;0;57.388;0;150.0;21:05.025;11:56:05.025;0:38.003;0:44.779;0:57.388;185.9;Kyuho LEE;;R;;Rodin Motorsport;;GF;38.003;44.779;57.388;
24;1;8;2:08.126;0;;35.095;0;39.488;0;53.543;0;164.1;23:13.151;11:58:13.151;0:35.095;0:39.488;0:53.543;219.1;Kyuho LEE;;R;;Rodin Motorsport;;GF;35.095;39.488;53.543;
24;1;9;2:07.582;0;;34.757;0;39.332;2;53.493;0;164.8;25:20.733;12:00:20.733;0:34.757;0:39.332;0:53.493;218.6;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.757;39.332;53.493;
