NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
10;1;15;1:59.906;0;;30.719;0;31.069;2;19.866;2;38.252;0;160.4;47:56.849;12:47:56.849;0:30.719;0:31.069;0:19.866;0:38.252;231.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.719;31.069;19.866;38.252;
10;1;16;2:13.809;0;B;33.822;0;31.352;0;20.176;0;48.459;0;143.8;50:10.658;12:50:10.658;0:33.822;0:31.352;0:20.176;0:48.459;199.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;RF;33.822;31.352;20.176;48.459;
11;1;1;7:34.930;0;B;5:50.365;0;33.958;0;21.764;0;48.843;0;42.3;7:34.930;12:07:34.930;5:50.365;0:33.958;0:21.764;0:48.843;208.9;Reno FRANCOT;0:05:19.634;;;KCL MP Motorsport;;GF;350.365;33.958;21.764;48.843;
11;1;2;2:35.638;0;;1:02.016;0;32.199;0;20.442;0;40.981;0;123.6;10:10.568;12:10:10.568;1:02.016;0:32.199;0:20.442;0:40.981;182.1;Reno FRANCOT;0:00:38.416;;;KCL MP Motorsport;;GF;62.016;32.199;20.442;40.981;
11;1;3;2:00.617;0;;31.272;0;31.398;0;20.195;0;37.752;0;159.5;12:11.185;12:12:11.185;0:31.272;0:31.398;0:20.195;0:37.752;228.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.272;31.398;20.195;37.752;
11;1;4;2:00.058;0;;30.988;0;31.093;0;20.210;0;37.767;0;160.2;14:11.243;12:14:11.243;0:30.988;0:31.093;0:20.210;0:37.767;228.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.988;31.093;20.210;37.767;
11;1;5;2:00.417;0;;30.860;0;31.392;0;20.150;0;38.015;0;159.8;16:11.660;12:16:11.660;0:30.860;0:31.392;0:20.150;0:38.015;230.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.860;31.392;20.150;38.015;
11;1;6;1:59.696;0;;30.909;0;31.124;0;20.073;0;37.590;0;160.7;18:11.356;12:18:11.356;0:30.909;0:31.124;0:20.073;0:37.590;229.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.909;31.124;20.073;37.590;
11;1;7;1:59.367;0;;30.683;0;31.077;0;19.982;0;37.625;0;161.2;20:10.723;12:20:10.723;0:30.683;0:31.077;0:19.982;0:37.625;229.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.683;31.077;19.982;37.625;
11;1;8;1:59.738;0;;31.117;0;31.099;0;19.935;0;37.587;0;160.7;22:10.461;12:22:10.461;0:31.117;0:31.099;0:19.935;0:37.587;228.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.117;31.099;19.935;37.587;
11;1;9;1:59.911;0;;30.669;2;30.962;2;19.856;2;38.424;0;160.4;24:10.372;12:24:10.372;0:30.669;0:30.962;0:19.856;0:38.424;226.9;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.669;30.962;19.856;38.424;
11;1;10;2:05.499;0;B;30.718;0;31.068;0;20.000;0;43.713;0;153.3;26:15.871;12:26:15.871;0:30.718;0:31.068;0:20.000;0:43.713;228.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.718;31.068;20.000;43.713;
11;1;11;14:06.745;0;;12:22.101;0;38.363;0;23.337;0;42.944;0;22.7;40:22.616;12:40:22.616;12:22.101;0:38.363;0:23.337;0:42.944;183.1;Reno FRANCOT;0:11:51.856;;;KCL MP Motorsport;;GF;742.101;38.363;23.337;42.944;
11;1;12;2:04.685;0;;32.655;0;32.643;0;20.990;0;38.397;0;154.3;42:27.301;12:42:27.301;0:32.655;0:32.643;0:20.990;0:38.397;227.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;32.655;32.643;20.990;38.397;
11;1;13;2:00.712;0;;31.192;0;31.395;0;20.346;0;37.779;0;159.4;44:28.013;12:44:28.013;0:31.192;0:31.395;0:20.346;0:37.779;228.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.192;31.395;20.346;37.779;
11;1;14;1:59.322;0;;30.706;0;30.988;0;19.972;0;37.656;0;161.2;46:27.335;12:46:27.335;0:30.706;0:30.988;0:19.972;0:37.656;229.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.706;30.988;19.972;37.656;
11;1;15;1:59.132;2;;30.700;0;31.007;0;19.858;0;37.567;2;161.5;48:26.467;12:48:26.467;0:30.700;0:31.007;0:19.858;0:37.567;229.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.700;31.007;19.858;37.567;
11;1;16;2:12.919;0;B;31.594;0;31.243;0;21.997;0;48.085;0;144.7;50:39.386;12:50:39.386;0:31.594;0:31.243;0:21.997;0:48.085;213.0;Reno FRANCOT;;;;KCL MP Motorsport;;RF;31.594;31.243;21.997;48.085;
14;1;1;7:17.621;0;;5:27.027;0;40.674;0;25.925;0;43.995;0;44.0;7:17.621;12:07:17.621;5:27.027;0:40.674;0:25.925;0:43.995;189.8;Jean Paul KARRAS;0:04:51.456;R;;Saintéloc Racing;;GF;327.027;40.674;25.925;43.995;
14;1;2;2:23.192;0;B;34.568;0;39.132;0;22.977;0;46.515;0;134.4;9:40.813;12:09:40.813;0:34.568;0:39.132;0:22.977;0:46.515;211.4;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;34.568;39.132;22.977;46.515;
14;1;3;3:35.767;0;;2:02.397;0;33.279;0;20.869;0;39.222;0;89.2;13:16.580;12:13:16.580;2:02.397;0:33.279;0:20.869;0:39.222;225.0;Jean Paul KARRAS;0:01:30.602;R;;Saintéloc Racing;;GF;122.397;33.279;20.869;39.222;
14;1;4;2:03.577;0;;32.666;0;32.199;0;20.425;0;38.287;0;155.7;15:20.157;12:15:20.157;0:32.666;0:32.199;0:20.425;0:38.287;225.9;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;32.666;32.199;20.425;38.287;
14;1;5;2:01.966;0;;31.438;0;31.832;0;20.231;0;38.465;0;157.7;17:22.123;12:17:22.123;0:31.438;0:31.832;0:20.231;0:38.465;226.4;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.438;31.832;20.231;38.465;
14;1;6;2:01.166;0;;31.332;0;31.805;0;20.179;0;37.850;0;158.8;19:23.289;12:19:23.289;0:31.332;0:31.805;0:20.179;0:37.850;227.8;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.332;31.805;20.179;37.850;
14;1;7;2:03.088;0;;31.292;0;31.668;0;22.116;0;38.012;0;156.3;21:26.377;12:21:26.377;0:31.292;0:31.668;0:22.116;0:38.012;227.8;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.292;31.668;22.116;38.012;
14;1;8;2:02.735;0;;31.078;0;31.684;0;20.174;0;39.799;0;156.7;23:29.112;12:23:29.112;0:31.078;0:31.684;0:20.174;0:39.799;226.4;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.078;31.684;20.174;39.799;
14;1;9;2:01.598;0;;31.177;0;31.834;0;20.257;0;38.330;0;158.2;25:30.710;12:25:30.710;0:31.177;0:31.834;0:20.257;0:38.330;225.9;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.177;31.834;20.257;38.330;
14;1;10;2:06.986;0;B;31.222;0;32.238;0;20.170;0;43.356;0;151.5;27:37.696;12:27:37.696;0:31.222;0:32.238;0:20.170;0:43.356;227.8;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.222;32.238;20.170;43.356;
14;1;11;7:17.150;0;;5:36.202;0;37.108;0;22.920;0;40.920;0;44.0;34:54.846;12:34:54.846;5:36.202;0:37.108;0:22.920;0:40.920;207.7;Jean Paul KARRAS;0:05:06.249;R;;Saintéloc Racing;;GF;336.202;37.108;22.920;40.920;
14;1;12;2:05.998;0;;33.095;0;33.063;0;20.978;0;38.862;0;152.7;37:00.844;12:37:00.844;0:33.095;0:33.063;0:20.978;0:38.862;227.4;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;33.095;33.063;20.978;38.862;
14;1;13;2:04.765;0;;32.785;0;32.376;0;20.753;0;38.851;0;154.2;39:05.609;12:39:05.609;0:32.785;0:32.376;0:20.753;0:38.851;231.8;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;32.785;32.376;20.753;38.851;
14;1;14;2:03.062;0;;31.611;0;31.870;0;21.296;0;38.285;0;156.3;41:08.671;12:41:08.671;0:31.611;0:31.870;0:21.296;0:38.285;228.3;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.611;31.870;21.296;38.285;
14;1;15;2:01.787;0;;31.390;0;31.904;0;20.435;0;38.058;0;158.0;43:10.458;12:43:10.458;0:31.390;0:31.904;0:20.435;0:38.058;227.4;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.390;31.904;20.435;38.058;
14;1;16;2:03.442;0;;31.309;0;31.547;2;22.305;0;38.281;0;155.8;45:13.900;12:45:13.900;0:31.309;0:31.547;0:22.305;0:38.281;230.8;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.309;31.547;22.305;38.281;
14;1;17;2:00.968;0;;31.137;0;31.658;0;20.137;0;38.036;0;159.0;47:14.868;12:47:14.868;0:31.137;0:31.658;0:20.137;0:38.036;228.8;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.137;31.658;20.137;38.036;
14;1;18;2:00.389;2;;30.955;2;31.648;0;19.984;2;37.802;2;159.8;49:15.257;12:49:15.257;0:30.955;0:31.648;0:19.984;0:37.802;228.8;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;30.955;31.648;19.984;37.802;
14;1;19;2:19.761;0;B;33.233;0;32.257;0;22.826;0;51.445;0;137.7;51:35.018;12:51:35.018;0:33.233;0:32.257;0:22.826;0:51.445;226.4;Jean Paul KARRAS;;R;;Saintéloc Racing;;RF;33.233;32.257;22.826;51.445;
15;1;1;7:07.302;0;;5:27.165;0;35.341;0;22.413;0;42.383;0;45.0;7:07.302;12:07:07.302;5:27.165;0:35.341;0:22.413;0:42.383;197.1;Edward ROBINSON;0:04:52.459;;;DXR;;GF;327.165;35.341;22.413;42.383;
15;1;2;2:06.052;0;;33.524;0;32.357;0;21.059;0;39.112;0;152.6;9:13.354;12:09:13.354;0:33.524;0:32.357;0:21.059;0:39.112;229.3;Edward ROBINSON;;;;DXR;;GF;33.524;32.357;21.059;39.112;
15;1;3;2:04.103;0;;32.397;0;32.006;0;20.450;0;39.250;0;155.0;11:17.457;12:11:17.457;0:32.397;0:32.006;0:20.450;0:39.250;227.4;Edward ROBINSON;;;;DXR;;GF;32.397;32.006;20.450;39.250;
15;1;4;2:02.897;0;;31.739;0;32.045;0;20.673;0;38.440;0;156.5;13:20.354;12:13:20.354;0:31.739;0:32.045;0:20.673;0:38.440;229.8;Edward ROBINSON;;;;DXR;;GF;31.739;32.045;20.673;38.440;
15;1;5;2:15.066;0;;35.326;0;37.810;0;22.817;0;39.113;0;142.4;15:35.420;12:15:35.420;0:35.326;0:37.810;0:22.817;0:39.113;218.2;Edward ROBINSON;;;;DXR;;GF;35.326;37.810;22.817;39.113;
15;1;6;2:01.882;0;;31.580;0;31.760;0;20.228;0;38.314;0;157.8;17:37.302;12:17:37.302;0:31.580;0:31.760;0:20.228;0:38.314;226.4;Edward ROBINSON;;;;DXR;;GF;31.580;31.760;20.228;38.314;
15;1;7;2:01.565;0;;31.535;0;31.702;0;20.206;0;38.122;0;158.3;19:38.867;12:19:38.867;0:31.535;0:31.702;0:20.206;0:38.122;228.3;Edward ROBINSON;;;;DXR;;GF;31.535;31.702;20.206;38.122;
15;1;8;2:01.890;0;;31.195;0;31.467;0;20.403;0;38.825;0;157.8;21:40.757;12:21:40.757;0:31.195;0:31.467;0:20.403;0:38.825;225.9;Edward ROBINSON;;;;DXR;;GF;31.195;31.467;20.403;38.825;
15;1;9;2:01.949;0;;31.190;0;31.647;0;20.396;0;38.716;0;157.8;23:42.706;12:23:42.706;0:31.190;0:31.647;0:20.396;0:38.716;225.5;Edward ROBINSON;;;;DXR;;GF;31.190;31.647;20.396;38.716;
15;1;10;2:06.658;0;B;31.281;0;31.551;0;20.184;0;43.642;0;151.9;25:49.364;12:25:49.364;0:31.281;0:31.551;0:20.184;0:43.642;225.9;Edward ROBINSON;;;;DXR;;GF;31.281;31.551;20.184;43.642;
15;1;11;7:42.389;0;;5:59.923;0;38.828;0;22.645;0;40.993;0;41.6;33:31.753;12:33:31.753;5:59.923;0:38.828;0:22.645;0:40.993;204.9;Edward ROBINSON;0:05:30.724;;;DXR;;GF;359.923;38.828;22.645;40.993;
15;1;12;2:08.867;0;;34.130;0;34.283;0;21.042;0;39.412;0;149.3;35:40.620;12:35:40.620;0:34.130;0:34.283;0:21.042;0:39.412;223.1;Edward ROBINSON;;;;DXR;;GF;34.130;34.283;21.042;39.412;
15;1;13;2:03.105;0;;31.110;0;32.203;0;20.758;0;39.034;0;156.3;37:43.725;12:37:43.725;0:31.110;0:32.203;0:20.758;0:39.034;220.9;Edward ROBINSON;;;;DXR;;GF;31.110;32.203;20.758;39.034;
15;1;14;2:02.015;0;;31.269;0;31.626;0;20.781;0;38.339;0;157.7;39:45.740;12:39:45.740;0:31.269;0:31.626;0:20.781;0:38.339;230.8;Edward ROBINSON;;;;DXR;;GF;31.269;31.626;20.781;38.339;
15;1;15;2:01.496;0;;31.331;0;31.665;0;20.337;0;38.163;0;158.3;41:47.236;12:41:47.236;0:31.331;0:31.665;0:20.337;0:38.163;226.9;Edward ROBINSON;;;;DXR;;GF;31.331;31.665;20.337;38.163;
15;1;16;2:00.963;0;;31.160;0;31.488;0;20.106;0;38.209;0;159.0;43:48.199;12:43:48.199;0:31.160;0:31.488;0:20.106;0:38.209;226.9;Edward ROBINSON;;;;DXR;;GF;31.160;31.488;20.106;38.209;
15;1;17;2:00.694;0;;31.057;0;31.372;0;20.152;0;38.113;0;159.4;45:48.893;12:45:48.893;0:31.057;0:31.372;0:20.152;0:38.113;227.8;Edward ROBINSON;;;;DXR;;GF;31.057;31.372;20.152;38.113;
15;1;18;2:00.398;2;;30.895;2;31.283;2;20.243;0;37.977;2;159.8;47:49.291;12:47:49.291;0:30.895;0:31.283;0:20.243;0:37.977;226.9;Edward ROBINSON;;;;DXR;;GF;30.895;31.283;20.243;37.977;
15;1;19;2:09.835;0;B;31.054;0;31.326;0;20.078;2;47.377;0;148.2;49:59.126;12:49:59.126;0:31.054;0:31.326;0:20.078;0:47.377;226.4;Edward ROBINSON;;;;DXR;;RF;31.054;31.326;20.078;47.377;
17;1;1;7:36.791;0;B;5:43.343;0;37.064;0;23.663;0;52.721;0;42.1;7:36.791;12:07:36.791;5:43.343;0:37.064;0:23.663;0:52.721;164.6;Nacho TUÑON;0:05:09.745;R;;Tecnicar by Amtog;;GF;343.343;37.064;23.663;52.721;
17;1;2;4:46.676;0;;3:08.718;0;34.614;0;22.224;0;41.120;0;67.1;12:23.467;12:12:23.467;3:08.718;0:34.614;0:22.224;0:41.120;202.6;Nacho TUÑON;0:02:39.977;R;;Tecnicar by Amtog;;GF;188.718;34.614;22.224;41.120;
17;1;3;2:06.325;0;;33.247;0;32.692;0;21.129;0;39.257;0;152.3;14:29.792;12:14:29.792;0:33.247;0:32.692;0:21.129;0:39.257;214.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;33.247;32.692;21.129;39.257;
17;1;4;2:02.979;0;;31.680;0;31.808;0;20.647;0;38.844;0;156.4;16:32.771;12:16:32.771;0:31.680;0:31.808;0:20.647;0:38.844;228.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.680;31.808;20.647;38.844;
17;1;5;2:01.287;0;;31.219;0;31.560;0;20.434;0;38.074;0;158.6;18:34.058;12:18:34.058;0:31.219;0:31.560;0:20.434;0:38.074;229.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.219;31.560;20.434;38.074;
17;1;6;2:02.416;0;;31.078;0;31.579;0;21.701;0;38.058;0;157.2;20:36.474;12:20:36.474;0:31.078;0:31.579;0:21.701;0:38.058;227.4;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.078;31.579;21.701;38.058;
17;1;7;2:00.550;0;;30.986;0;31.272;0;20.430;0;37.862;2;159.6;22:37.024;12:22:37.024;0:30.986;0:31.272;0:20.430;0:37.862;227.4;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;30.986;31.272;20.430;37.862;
17;1;8;2:00.797;0;;30.841;2;31.328;0;20.401;0;38.227;0;159.3;24:37.821;12:24:37.821;0:30.841;0:31.328;0:20.401;0:38.227;227.4;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;30.841;31.328;20.401;38.227;
17;1;9;2:00.143;2;;30.946;0;31.120;2;20.204;0;37.873;0;160.1;26:37.964;12:26:37.964;0:30.946;0:31.120;0:20.204;0:37.873;229.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;30.946;31.120;20.204;37.873;
17;1;10;2:00.462;0;;30.954;0;31.322;0;20.165;2;38.021;0;159.7;28:38.426;12:28:38.426;0:30.954;0:31.322;0:20.165;0:38.021;227.4;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;30.954;31.322;20.165;38.021;
17;1;11;2:07.654;0;B;30.876;0;31.212;0;20.266;0;45.300;0;150.7;30:46.080;12:30:46.080;0:30.876;0:31.212;0:20.266;0:45.300;226.9;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;30.876;31.212;20.266;45.300;
17;1;12;15:20.489;0;;13:47.124;0;32.958;0;21.305;0;39.102;0;20.9;46:06.569;12:46:06.569;13:47.124;0:32.958;0:21.305;0:39.102;220.0;Nacho TUÑON;0:13:22.393;R;;Tecnicar by Amtog;;GF;827.124;32.958;21.305;39.102;
17;1;13;2:00.994;0;;31.295;0;31.541;0;20.280;0;37.878;0;159.0;48:07.563;12:48:07.563;0:31.295;0:31.541;0:20.280;0:37.878;228.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.295;31.541;20.280;37.878;
17;1;14;2:10.625;0;B;32.405;0;31.739;0;20.823;0;45.658;0;147.3;50:18.188;12:50:18.188;0:32.405;0:31.739;0:20.823;0:45.658;225.0;Nacho TUÑON;;R;;Tecnicar by Amtog;;RF;32.405;31.739;20.823;45.658;
19;1;1;7:46.211;0;B;5:52.578;0;33.874;0;22.545;0;57.214;0;41.3;7:46.211;12:07:46.211;5:52.578;0:33.874;0:22.545;0:57.214;198.5;Matus RYBA;0:05:23.497;;;Griffin Core by Campos;;GF;352.578;33.874;22.545;57.214;
19;1;2;2:42.524;0;B;59.055;0;32.228;0;20.589;0;50.652;0;118.4;10:28.735;12:10:28.735;0:59.055;0:32.228;0:20.589;0:50.652;197.4;Matus RYBA;0:00:36.681;;;Griffin Core by Campos;;GF;59.055;32.228;20.589;50.652;
19;1;3;2:59.544;0;B;1:20.206;0;32.081;0;20.597;0;46.660;0;107.2;13:28.279;12:13:28.279;1:20.206;0:32.081;0:20.597;0:46.660;228.3;Matus RYBA;0:00:42.539;;;Griffin Core by Campos;;GF;80.206;32.081;20.597;46.660;
