NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
24;1;7;8:17.794;0;;6:35.487;0;43.956;0;58.351;0;42.2;23:08.923;10:03:08.923;6:35.487;0:43.956;0:58.351;132.2;Ernesto RIVERA;0:05:55.917;R;;Campos Racing;;GF;395.487;43.956;58.351;
24;1;8;2:00.721;0;;33.184;0;37.423;0;50.114;0;174.2;25:09.644;10:05:09.644;0:33.184;0:37.423;0:50.114;226.9;Ernesto RIVERA;;R;;Campos Racing;;GF;33.184;37.423;50.114;
24;1;9;1:59.584;0;;32.542;0;37.206;0;49.836;2;175.9;27:09.228;10:07:09.228;0:32.542;0:37.206;0:49.836;228.8;Ernesto RIVERA;;R;;Campos Racing;;GF;32.542;37.206;49.836;
24;1;10;1:59.576;2;;32.583;0;37.142;2;49.851;0;175.9;29:08.804;10:09:08.804;0:32.583;0:37.142;0:49.851;229.3;Ernesto RIVERA;;R;;Campos Racing;;GF;32.583;37.142;49.851;
24;1;11;1:59.807;0;;32.508;2;37.249;0;50.050;0;175.5;31:08.611;10:11:08.611;0:32.508;0:37.249;0:50.050;229.8;Ernesto RIVERA;;R;;Campos Racing;;FF;32.508;37.249;50.050;
25;1;1;3:04.255;0;;1:27.016;0;41.226;0;56.013;0;114.1;3:04.255;09:43:04.255;1:27.016;0:41.226;0:56.013;130.6;Preston LAMBERT;0:00:47.751;R;;Drivex;;GF;87.016;41.226;56.013;
25;1;2;2:02.977;0;;34.027;0;37.969;0;50.981;0;171.0;5:07.232;09:45:07.232;0:34.027;0:37.969;0:50.981;227.8;Preston LAMBERT;;R;;Drivex;;GF;34.027;37.969;50.981;
25;1;3;2:02.783;0;;33.225;0;38.626;0;50.932;0;171.3;7:10.015;09:47:10.015;0:33.225;0:38.626;0:50.932;230.3;Preston LAMBERT;;R;;Drivex;;GF;33.225;38.626;50.932;
25;1;4;2:02.149;0;;33.538;0;37.841;0;50.770;0;172.2;9:12.164;09:49:12.164;0:33.538;0:37.841;0:50.770;230.3;Preston LAMBERT;;R;;Drivex;;GF;33.538;37.841;50.770;
25;1;5;2:03.570;0;B;33.211;0;37.842;0;52.517;0;170.2;11:15.734;09:51:15.734;0:33.211;0:37.842;0:52.517;229.8;Preston LAMBERT;;R;;Drivex;;GF;33.211;37.842;52.517;
25;1;6;7:19.622;0;;5:47.894;0;40.518;0;51.210;0;47.8;18:35.356;09:58:35.356;5:47.894;0:40.518;0:51.210;126.0;Preston LAMBERT;0:05:12.224;R;;Drivex;;GF;347.894;40.518;51.210;
25;1;7;2:01.354;0;;33.169;0;37.724;0;50.461;0;173.3;20:36.710;10:00:36.710;0:33.169;0:37.724;0:50.461;227.8;Preston LAMBERT;;R;;Drivex;;GF;33.169;37.724;50.461;
25;1;8;2:00.823;2;;32.863;2;37.548;0;50.412;2;174.1;22:37.533;10:02:37.533;0:32.863;0:37.548;0:50.412;227.4;Preston LAMBERT;;R;;Drivex;;GF;32.863;37.548;50.412;
25;1;9;2:00.970;0;;32.926;0;37.490;2;50.554;0;173.9;24:38.503;10:04:38.503;0:32.926;0:37.490;0:50.554;227.8;Preston LAMBERT;;R;;Drivex;;GF;32.926;37.490;50.554;
25;1;10;2:08.490;0;;32.895;0;37.607;0;57.988;0;163.7;26:46.993;10:06:46.993;0:32.895;0:37.607;0:57.988;227.8;Preston LAMBERT;;R;;Drivex;;GF;32.895;37.607;57.988;
25;1;11;2:15.142;0;;34.602;0;44.779;0;55.761;0;155.6;29:02.135;10:09:02.135;0:34.602;0:44.779;0:55.761;229.3;Preston LAMBERT;;R;;Drivex;;GF;34.602;44.779;55.761;
25;1;12;2:03.188;0;B;33.047;0;37.721;0;52.420;0;170.7;31:05.323;10:11:05.323;0:33.047;0:37.721;0:52.420;229.8;Preston LAMBERT;;R;;Drivex;;FF;33.047;37.721;52.420;
26;1;1;2:42.946;0;;1:03.559;0;43.648;0;55.739;0;129.1;2:42.946;09:42:42.946;1:03.559;0:43.648;0:55.739;109.6;Isaac BARASHI;0:00:22.274;;;Palou Motorsport;;GF;63.559;43.648;55.739;
26;1;2;2:10.231;0;;36.561;0;39.120;0;54.550;0;161.5;4:53.177;09:44:53.177;0:36.561;0:39.120;0:54.550;224.5;Isaac BARASHI;;;;Palou Motorsport;;GF;36.561;39.120;54.550;
26;1;3;2:02.366;0;;33.494;0;37.955;0;50.917;0;171.9;6:55.543;09:46:55.543;0:33.494;0:37.955;0:50.917;227.8;Isaac BARASHI;;;;Palou Motorsport;;GF;33.494;37.955;50.917;
26;1;4;2:02.115;0;;33.288;0;37.896;0;50.931;0;172.2;8:57.658;09:48:57.658;0:33.288;0:37.896;0:50.931;228.8;Isaac BARASHI;;;;Palou Motorsport;;GF;33.288;37.896;50.931;
26;1;5;2:01.761;2;;33.067;0;37.852;2;50.842;2;172.7;10:59.419;09:50:59.419;0:33.067;0:37.852;0:50.842;228.3;Isaac BARASHI;;;;Palou Motorsport;;GF;33.067;37.852;50.842;
26;1;6;2:01.777;0;;33.020;2;37.876;0;50.881;0;172.7;13:01.196;09:53:01.196;0:33.020;0:37.876;0:50.881;227.8;Isaac BARASHI;;;;Palou Motorsport;;GF;33.020;37.876;50.881;
26;1;7;2:16.038;0;;37.951;0;43.209;0;54.878;0;154.6;15:17.234;09:55:17.234;0:37.951;0:43.209;0:54.878;224.5;Isaac BARASHI;;;;Palou Motorsport;;GF;37.951;43.209;54.878;
26;1;8;2:05.295;0;;34.253;0;38.983;0;52.059;0;167.9;17:22.529;09:57:22.529;0:34.253;0:38.983;0:52.059;225.9;Isaac BARASHI;;;;Palou Motorsport;;GF;34.253;38.983;52.059;
