POS;NUMBER;LAP;TIME;GAP_FIRST;GAP_PREVIOUS;KPH; LAPS;TEAM;CLASS;GROUP;DIVISION;VEHICLE;TIRES;ECM Participant Id;ECM Team Id;ECM Category Id;ECM Car Id;ECM Brand Id;ECM Country Id;*Extra 7;*Extra 8;*Extra 9;Sort Key;DRIVER_FIRSTNAME;DRIVER_SECONDNAME;DRIVER_LICENSE;DRIVER_HOMETOWN;DRIVER_COUNTRY;DRIVER_SHORTNAME;DRIVER_ECM Driver Id;DRIVER_ECM Country Id;DRIVER_*Extra 3;DRIVER_*Extra 4;DRIVER_*Extra 5;
17;19;19;1:43.343;+0.573;+0.047;162.2;21;Griffin Core;;;;Tatuus F4 T -421;;;;;;;;;;;;Matus;RYBA;;;SVK;;;;;;;
18;11;20;1:43.366;+0.596;+0.023;162.2;24;KCL MP Motorsport;;;;Tatuus F4 T -421;;;;;;;;;;;;Reno;FRANCOT;;;NLD;;;;;;;
19;37;16;1:43.627;+0.857;+0.261;161.8;21;Drivex;;;;Tatuus F4 T -421;;;;;;;;;;;;Filippo;FIORENTINO;;;BRA;;;;;;;
20;25;23;1:43.665;+0.895;+0.038;161.7;25;Monlau Motorsport;R;;;Tatuus F4 T -421;;;;;;;;;;;;Miki;BLASCOS;;;ESP;BLA;;;;;;
21;17;19;1:43.814;+1.044;+0.149;161.5;24;Tecnicar by Amtog;R;;;Tatuus F4 T -421;;;;;;;;;;;;Nacho;TUÑON;;;ESP;TUN;;;;;;
22;78;18;1:43.829;+1.059;+0.015;161.5;25;TC Racing;;;;Tatuus F4 T -421;;;;;;;;;;;;Alfio;SPINA;;;ITA;;;;;;;
23;62;23;1:43.868;+1.098;+0.039;161.4;24;Monlau Motorsport;R;;;;;;;;;;;;;;;Felipe;REIJS;;;NLD;;;;;;;
24;27;22;1:43.940;+1.170;+0.072;161.3;25;Monlau Motorsport;;;;Tatuus F4 T -421;;;;;;;;;;;;Alexander;JACOBY;;;BRA;;;;;;;
25;33;16;1:44.003;+1.233;+0.063;161.2;21;Drivex;;;;Tatuus F4 T -421;;;;;;;;;;;;Kirill;KUTSKOV;;;KGZ;KUT;;;;;;
26;70;19;1:44.187;+1.417;+0.184;160.9;23;GRS Team;R;;;Tatuus F4 T -421;;;;;;;;;;;;Aleksandar;BOGUNOVIC;;;SVN;;;;;;;
27;55;22;1:44.216;+1.446;+0.029;160.9;24;Rodin Motorsport;R;;;Tatuus F4 T -421;;;;;;;;;;;;Emma;FELBERMAYR;;;AUT;;;;;;;
28;91;21;1:44.262;+1.492;+0.046;160.8;26;Monlau Motorsport;R;;;Tatuus F4 T -421;;;;;;;;;;;;Santiago;BAZTARRICA;;;;;;;;;;
29;57;17;1:44.292;+1.522;+0.030;160.8;22;DXR;R;;;Tatuus F4 T -421;;;;;;;;;;;;Kaiden;HIGGINS;;;ARE;;;;;;;
30;88;23;1:44.397;+1.627;+0.105;160.6;24;TC Racing;;;;Tatuus F4 T -421;;;;;;;;;;;;Rogerio;GROTTA;;;BRA;;;;;;;
31;41;18;1:44.540;+1.770;+0.143;160.4;20;DXR;R;;;Tatuus F4 T -421;;;;;;;;;;;;Stepan;SUSLOV;;;SWE;;;;;;;
32;15;20;1:44.657;+1.887;+0.117;160.2;23;DXR;;;;Tatuus F4 T -421;;;;;;;;;;;;Rafaela;FERREIRA;;;BRA;;;;;;;
33;6;21;1:45.132;+2.362;+0.475;159.5;23;T-Code by Amtog;R;;;Tatuus F4 T -421;;;;;;;;;;;;Aleix;PIÑERA;;;ESP;;;;;;;
34;71;22;1:45.401;+2.631;+0.269;159.1;25;GRS Team;R;;;Tatuus F4 T -421;;;;;;;;;;;;Pablo;RICCOBONO;;;FRA;;;;;;;
35;39;2;1:51.083;+8.313;+5.682;150.9;2;TC Racing;R;;;Tatuus F4 T -421;;;;;;;;;;;;Santino;PANETTA;;;ARG;;;;;;;
36;32;0;;;;;0;Tecnicar by Amtog;;;;Tatuus F4 T -421;;;;;;;;;;;;Wiktor;DOBRZANSKI;;;POL;;;;;;;
