NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
1;1;24;1:52.101;0;;31.295;0;42.541;0;38.265;0;149.6;54:44.888;09:54:44.888;0:31.295;0:42.541;0:38.265;232.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;31.295;42.541;38.265;
1;1;25;1:43.239;0;;31.473;0;41.514;0;30.252;0;162.4;56:28.127;09:56:28.127;0:31.473;0:41.514;0:30.252;230.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;31.473;41.514;30.252;
1;1;26;1:51.990;0;B;31.432;0;43.117;0;37.441;0;149.7;58:20.117;09:58:20.117;0:31.432;0:43.117;0:37.441;228.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;31.432;43.117;37.441;
10;1;1;2:17.189;0;;55.737;0;47.730;0;33.722;0;118.8;2:17.189;09:02:17.189;0:55.737;0:47.730;0:33.722;153.4;Niklas SCHAUFLER;0:00:17.772;R;;KCL MP Motorsport;;GF;55.737;47.730;33.722;
10;1;2;1:50.610;0;;34.579;0;44.282;0;31.749;0;151.6;4:07.799;09:04:07.799;0:34.579;0:44.282;0:31.749;201.5;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.579;44.282;31.749;
10;1;3;1:47.143;0;;33.027;0;42.957;0;31.159;0;156.5;5:54.942;09:05:54.942;0:33.027;0:42.957;0:31.159;220.9;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.027;42.957;31.159;
10;1;4;1:45.334;0;;31.981;0;42.486;0;30.867;0;159.2;7:40.276;09:07:40.276;0:31.981;0:42.486;0:30.867;226.9;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.981;42.486;30.867;
10;1;5;1:44.556;0;;31.770;0;42.124;0;30.662;0;160.3;9:24.832;09:09:24.832;0:31.770;0:42.124;0:30.662;228.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.770;42.124;30.662;
10;1;6;1:45.119;0;;31.985;0;42.524;0;30.610;0;159.5;11:09.951;09:11:09.951;0:31.985;0:42.524;0:30.610;231.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.985;42.524;30.610;
10;1;7;1:44.278;0;;31.604;0;42.081;0;30.593;0;160.8;12:54.229;09:12:54.229;0:31.604;0:42.081;0:30.593;229.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.604;42.081;30.593;
10;1;8;1:44.169;0;;31.549;0;41.974;0;30.646;0;160.9;14:38.398;09:14:38.398;0:31.549;0:41.974;0:30.646;229.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.549;41.974;30.646;
10;1;9;1:56.884;0;;32.110;0;51.287;0;33.487;0;143.4;16:35.282;09:16:35.282;0:32.110;0:51.287;0:33.487;230.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;32.110;51.287;33.487;
10;1;10;1:44.773;0;;31.866;0;42.194;0;30.713;0;160.0;18:20.055;09:18:20.055;0:31.866;0:42.194;0:30.713;231.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.866;42.194;30.713;
10;1;11;1:44.813;0;;31.847;0;42.159;0;30.807;0;160.0;20:04.868;09:20:04.868;0:31.847;0:42.159;0:30.807;229.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.847;42.159;30.807;
10;1;12;1:54.019;0;B;31.849;0;42.176;0;39.994;0;147.0;21:58.887;09:21:58.887;0:31.849;0:42.176;0:39.994;227.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.849;42.176;39.994;
10;1;13;19:55.908;0;;18:14.884;0;58.140;0;42.884;0;14.0;41:54.795;09:41:54.795;18:14.884;0:58.140;0:42.884;139.0;Niklas SCHAUFLER;0:17:30.745;R;;KCL MP Motorsport;;GF;1094.884;58.140;42.884;
10;1;14;1:51.571;0;;35.024;0;45.011;0;31.536;0;150.3;43:46.366;09:43:46.366;0:35.024;0:45.011;0:31.536;214.7;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;35.024;45.011;31.536;
10;1;15;1:46.422;0;;32.913;0;42.925;0;30.584;0;157.5;45:32.788;09:45:32.788;0:32.913;0:42.925;0:30.584;223.6;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;32.913;42.925;30.584;
10;1;16;1:43.676;0;;31.550;0;41.760;0;30.366;0;161.7;47:16.464;09:47:16.464;0:31.550;0:41.760;0:30.366;230.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.550;41.760;30.366;
10;1;17;1:42.864;2;;31.257;0;41.458;0;30.149;2;163.0;48:59.328;09:48:59.328;0:31.257;0:41.458;0:30.149;231.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.257;41.458;30.149;
10;1;18;1:43.330;0;;31.218;2;41.618;0;30.494;0;162.2;50:42.658;09:50:42.658;0:31.218;0:41.618;0:30.494;232.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.218;41.618;30.494;
10;1;19;1:42.901;0;;31.260;0;41.474;0;30.167;0;162.9;52:25.559;09:52:25.559;0:31.260;0:41.474;0:30.167;231.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.260;41.474;30.167;
10;1;20;1:43.028;0;;31.282;0;41.426;0;30.320;0;162.7;54:08.587;09:54:08.587;0:31.282;0:41.426;0:30.320;232.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.282;41.426;30.320;
10;1;21;1:43.185;0;;31.366;0;41.388;2;30.431;0;162.5;55:51.772;09:55:51.772;0:31.366;0:41.388;0:30.431;234.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.366;41.388;30.431;
10;1;22;1:43.129;0;;31.311;0;41.425;0;30.393;0;162.6;57:34.901;09:57:34.901;0:31.311;0:41.425;0:30.393;231.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.311;41.425;30.393;
10;1;23;1:52.284;0;B;31.396;0;41.784;0;39.104;0;149.3;59:27.185;09:59:27.185;0:31.396;0:41.784;0:39.104;233.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.396;41.784;39.104;
11;1;1;2:16.363;0;;54.411;0;48.238;0;33.714;0;119.6;2:16.363;09:02:16.363;0:54.411;0:48.238;0:33.714;135.0;Reno FRANCOT;0:00:15.132;;;KCL MP Motorsport;;GF;54.411;48.238;33.714;
11;1;2;2:00.764;0;B;34.234;0;44.314;0;42.216;0;138.8;4:17.127;09:04:17.127;0:34.234;0:44.314;0:42.216;210.5;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.234;44.314;42.216;
11;1;3;2:39.463;0;;1:25.280;0;43.238;0;30.945;0;105.1;6:56.590;09:06:56.590;1:25.280;0:43.238;0:30.945;162.4;Reno FRANCOT;0:00:52.714;;;KCL MP Motorsport;;GF;85.280;43.238;30.945;
11;1;4;1:45.286;0;;32.358;0;42.117;0;30.811;0;159.2;8:41.876;09:08:41.876;0:32.358;0:42.117;0:30.811;216.9;Reno FRANCOT;;;;KCL MP Motorsport;;GF;32.358;42.117;30.811;
11;1;5;1:45.015;0;;31.564;0;41.951;0;31.500;0;159.6;10:26.891;09:10:26.891;0:31.564;0:41.951;0:31.500;229.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.564;41.951;31.500;
11;1;6;1:44.170;0;;31.609;0;41.875;0;30.686;0;160.9;12:11.061;09:12:11.061;0:31.609;0:41.875;0:30.686;229.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.609;41.875;30.686;
11;1;7;1:44.010;0;;31.605;0;41.930;0;30.475;0;161.2;13:55.071;09:13:55.071;0:31.605;0:41.930;0:30.475;229.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.605;41.930;30.475;
11;1;8;1:43.825;0;;31.574;0;41.793;0;30.458;0;161.5;15:38.896;09:15:38.896;0:31.574;0:41.793;0:30.458;230.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.574;41.793;30.458;
11;1;9;1:44.106;0;;31.734;0;41.742;0;30.630;0;161.0;17:23.002;09:17:23.002;0:31.734;0:41.742;0:30.630;229.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.734;41.742;30.630;
11;1;10;1:44.394;0;;31.662;0;42.101;0;30.631;0;160.6;19:07.396;09:19:07.396;0:31.662;0:42.101;0:30.631;230.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.662;42.101;30.631;
11;1;11;1:44.578;0;;31.660;0;41.933;0;30.985;0;160.3;20:51.974;09:20:51.974;0:31.660;0:41.933;0:30.985;230.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.660;41.933;30.985;
11;1;12;1:50.344;0;B;31.842;0;42.061;0;36.441;0;151.9;22:42.318;09:22:42.318;0:31.842;0:42.061;0:36.441;231.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.842;42.061;36.441;
11;1;13;14:12.687;0;;12:49.126;0;48.729;0;34.832;0;19.7;36:55.005;09:36:55.005;12:49.126;0:48.729;0:34.832;143.2;Reno FRANCOT;0:12:08.797;;;KCL MP Motorsport;;GF;769.126;48.729;34.832;
11;1;14;1:48.295;0;;33.524;0;43.664;0;31.107;0;154.8;38:43.300;09:38:43.300;0:33.524;0:43.664;0:31.107;219.5;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.524;43.664;31.107;
11;1;15;1:45.403;0;;32.515;0;42.300;0;30.588;0;159.1;40:28.703;09:40:28.703;0:32.515;0:42.300;0:30.588;225.5;Reno FRANCOT;;;;KCL MP Motorsport;;GF;32.515;42.300;30.588;
11;1;16;1:44.637;0;;31.670;0;42.578;0;30.389;0;160.2;42:13.340;09:42:13.340;0:31.670;0:42.578;0:30.389;230.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.670;42.578;30.389;
11;1;17;1:43.581;0;;31.362;0;41.607;2;30.612;0;161.9;43:56.921;09:43:56.921;0:31.362;0:41.607;0:30.612;230.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.362;41.607;30.612;
11;1;18;1:52.974;0;;31.402;0;43.623;0;37.949;0;148.4;45:49.895;09:45:49.895;0:31.402;0:43.623;0:37.949;233.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.402;43.623;37.949;
11;1;19;1:43.668;0;;31.562;0;41.788;0;30.318;2;161.7;47:33.563;09:47:33.563;0:31.562;0:41.788;0:30.318;231.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.562;41.788;30.318;
11;1;20;1:43.366;2;;31.325;2;41.620;0;30.421;0;162.2;49:16.929;09:49:16.929;0:31.325;0:41.620;0:30.421;231.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.325;41.620;30.421;
11;1;21;1:43.588;0;;31.407;0;41.667;0;30.514;0;161.8;51:00.517;09:51:00.517;0:31.407;0:41.667;0:30.514;232.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.407;41.667;30.514;
11;1;22;1:43.937;0;;31.455;0;41.827;0;30.655;0;161.3;52:44.454;09:52:44.454;0:31.455;0:41.827;0:30.655;232.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.455;41.827;30.655;
11;1;23;1:44.070;0;;31.595;0;41.845;0;30.630;0;161.1;54:28.524;09:54:28.524;0:31.595;0:41.845;0:30.630;231.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.595;41.845;30.630;
11;1;24;1:51.822;0;B;31.850;0;42.026;0;37.946;0;149.9;56:20.346;09:56:20.346;0:31.850;0:42.026;0:37.946;230.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.850;42.026;37.946;
12;1;1;3:14.845;0;B;1:37.720;0;52.050;0;45.075;0;83.7;3:14.845;09:03:14.845;1:37.720;0:52.050;0:45.075;130.1;Philippe Armand KARRAS;0:00:56.416;R;;G4 Racing;;GF;97.720;52.050;45.075;
12;1;2;6:39.250;0;;5:14.659;0;49.762;0;34.829;0;42.0;9:54.095;09:09:54.095;5:14.659;0:49.762;0:34.829;149.4;Philippe Armand KARRAS;0:04:36.313;R;;G4 Racing;;GF;314.659;49.762;34.829;
12;1;3;1:53.605;0;;35.115;0;46.083;0;32.407;0;147.6;11:47.700;09:11:47.700;0:35.115;0:46.083;0:32.407;213.9;Philippe Armand KARRAS;;R;;G4 Racing;;GF;35.115;46.083;32.407;
12;1;4;1:49.547;0;;34.476;0;43.721;0;31.350;0;153.0;13:37.247;09:13:37.247;0:34.476;0:43.721;0:31.350;191.5;Philippe Armand KARRAS;;R;;G4 Racing;;GF;34.476;43.721;31.350;
12;1;5;1:46.344;0;;32.596;0;42.841;0;30.907;0;157.7;15:23.591;09:15:23.591;0:32.596;0:42.841;0:30.907;226.4;Philippe Armand KARRAS;;R;;G4 Racing;;GF;32.596;42.841;30.907;
12;1;6;1:45.558;0;;32.045;0;42.905;0;30.608;0;158.8;17:09.149;09:17:09.149;0:32.045;0:42.905;0:30.608;226.9;Philippe Armand KARRAS;;R;;G4 Racing;;GF;32.045;42.905;30.608;
12;1;7;1:44.504;0;;31.771;0;42.046;0;30.687;0;160.4;18:53.653;09:18:53.653;0:31.771;0:42.046;0:30.687;227.4;Philippe Armand KARRAS;;R;;G4 Racing;;GF;31.771;42.046;30.687;
12;1;8;1:43.992;0;;31.648;0;41.869;0;30.475;0;161.2;20:37.645;09:20:37.645;0:31.648;0:41.869;0:30.475;227.8;Philippe Armand KARRAS;;R;;G4 Racing;;GF;31.648;41.869;30.475;
12;1;9;1:43.768;0;;31.499;0;41.779;0;30.490;0;161.6;22:21.413;09:22:21.413;0:31.499;0:41.779;0:30.490;226.9;Philippe Armand KARRAS;;R;;G4 Racing;;GF;31.499;41.779;30.490;
12;1;10;1:43.943;0;;31.589;0;41.844;0;30.510;0;161.3;24:05.356;09:24:05.356;0:31.589;0:41.844;0:30.510;226.9;Philippe Armand KARRAS;;R;;G4 Racing;;GF;31.589;41.844;30.510;
12;1;11;1:44.109;0;;31.641;0;41.938;0;30.530;0;161.0;25:49.465;09:25:49.465;0:31.641;0:41.938;0:30.530;228.8;Philippe Armand KARRAS;;R;;G4 Racing;;GF;31.641;41.938;30.530;
12;1;12;1:54.503;0;B;31.480;0;42.118;0;40.905;0;146.4;27:43.968;09:27:43.968;0:31.480;0:42.118;0:40.905;229.3;Philippe Armand KARRAS;;R;;G4 Racing;;GF;31.480;42.118;40.905;
12;1;13;18:01.230;0;;16:36.045;0;50.646;0;34.539;0;15.5;45:45.198;09:45:45.198;16:36.045;0:50.646;0:34.539;130.6;Philippe Armand KARRAS;0:15:53.665;R;;G4 Racing;;GF;996.045;50.646;34.539;
12;1;14;1:56.138;0;;38.318;0;45.471;0;32.349;0;144.4;47:41.336;09:47:41.336;0:38.318;0:45.471;0:32.349;169.8;Philippe Armand KARRAS;;R;;G4 Racing;;GF;38.318;45.471;32.349;
12;1;15;1:48.561;0;;34.536;0;43.204;0;30.821;0;154.4;49:29.897;09:49:29.897;0:34.536;0:43.204;0:30.821;201.9;Philippe Armand KARRAS;;R;;G4 Racing;;GF;34.536;43.204;30.821;
12;1;16;1:43.867;0;;31.637;0;41.942;0;30.288;0;161.4;51:13.764;09:51:13.764;0:31.637;0:41.942;0:30.288;228.3;Philippe Armand KARRAS;;R;;G4 Racing;;GF;31.637;41.942;30.288;
12;1;17;1:43.253;0;;31.377;0;41.627;0;30.249;0;162.4;52:57.017;09:52:57.017;0:31.377;0:41.627;0:30.249;229.8;Philippe Armand KARRAS;;R;;G4 Racing;;GF;31.377;41.627;30.249;
12;1;18;1:43.109;2;;31.449;0;41.478;0;30.182;2;162.6;54:40.126;09:54:40.126;0:31.449;0:41.478;0:30.182;229.3;Philippe Armand KARRAS;;R;;G4 Racing;;GF;31.449;41.478;30.182;
12;1;19;1:43.140;0;;31.381;0;41.455;0;30.304;0;162.5;56:23.266;09:56:23.266;0:31.381;0:41.455;0:30.304;227.4;Philippe Armand KARRAS;;R;;G4 Racing;;GF;31.381;41.455;30.304;
12;1;20;1:43.189;0;;31.376;2;41.525;0;30.288;0;162.5;58:06.455;09:58:06.455;0:31.376;0:41.525;0:30.288;227.8;Philippe Armand KARRAS;;R;;G4 Racing;;GF;31.376;41.525;30.288;
12;1;21;1:43.299;0;;31.468;0;41.420;2;30.411;0;162.3;59:49.754;09:59:49.754;0:31.468;0:41.420;0:30.411;227.8;Philippe Armand KARRAS;;R;;G4 Racing;;GF;31.468;41.420;30.411;
12;1;22;1:51.657;0;B;31.568;0;41.771;0;38.318;0;150.1;1:01:41.411;10:01:41.411;0:31.568;0:41.771;0:38.318;226.9;Philippe Armand KARRAS;;R;;G4 Racing;;FF;31.568;41.771;38.318;
13;1;1;3:18.043;0;B;1:39.015;0;51.776;0;47.252;0;82.3;3:18.043;09:03:18.043;1:39.015;0:51.776;0:47.252;136.7;Jean Paul KARRAS;0:00:58.992;R;;G4 Racing;;GF;99.015;51.776;47.252;
13;1;2;6:36.634;0;;5:18.380;0;45.295;0;32.959;0;42.3;9:54.677;09:09:54.677;5:18.380;0:45.295;0:32.959;118.3;Jean Paul KARRAS;0:04:41.835;R;;G4 Racing;;GF;318.380;45.295;32.959;
13;1;3;1:48.721;0;;33.243;0;43.693;0;31.785;0;154.2;11:43.398;09:11:43.398;0:33.243;0:43.693;0:31.785;224.1;Jean Paul KARRAS;;R;;G4 Racing;;GF;33.243;43.693;31.785;
13;1;4;1:46.958;0;;32.520;0;43.067;0;31.371;0;156.7;13:30.356;09:13:30.356;0:32.520;0:43.067;0:31.371;225.5;Jean Paul KARRAS;;R;;G4 Racing;;GF;32.520;43.067;31.371;
13;1;5;1:46.009;0;;32.183;0;42.849;0;30.977;0;158.1;15:16.365;09:15:16.365;0:32.183;0:42.849;0:30.977;227.4;Jean Paul KARRAS;;R;;G4 Racing;;GF;32.183;42.849;30.977;
13;1;6;1:45.486;0;;32.029;0;42.627;0;30.830;0;158.9;17:01.851;09:17:01.851;0:32.029;0:42.627;0:30.830;227.8;Jean Paul KARRAS;;R;;G4 Racing;;GF;32.029;42.627;30.830;
13;1;7;1:45.166;0;;31.807;0;42.513;0;30.846;0;159.4;18:47.017;09:18:47.017;0:31.807;0:42.513;0:30.846;226.9;Jean Paul KARRAS;;R;;G4 Racing;;GF;31.807;42.513;30.846;
13;1;8;1:44.852;0;;31.822;0;42.232;0;30.798;0;159.9;20:31.869;09:20:31.869;0:31.822;0:42.232;0:30.798;226.9;Jean Paul KARRAS;;R;;G4 Racing;;GF;31.822;42.232;30.798;
13;1;9;1:44.489;0;;31.697;0;42.055;0;30.737;0;160.4;22:16.358;09:22:16.358;0:31.697;0:42.055;0:30.737;226.4;Jean Paul KARRAS;;R;;G4 Racing;;GF;31.697;42.055;30.737;
13;1;10;1:44.973;0;;31.646;0;42.376;0;30.951;0;159.7;24:01.331;09:24:01.331;0:31.646;0:42.376;0:30.951;226.4;Jean Paul KARRAS;;R;;G4 Racing;;GF;31.646;42.376;30.951;
13;1;11;1:53.077;0;B;32.074;0;42.390;0;38.613;0;148.3;25:54.408;09:25:54.408;0:32.074;0:42.390;0:38.613;226.4;Jean Paul KARRAS;;R;;G4 Racing;;GF;32.074;42.390;38.613;
13;1;12;18:03.918;0;;16:39.971;0;50.323;0;33.624;0;15.5;43:58.326;09:43:58.326;16:39.971;0:50.323;0:33.624;136.7;Jean Paul KARRAS;0:16:00.720;R;;G4 Racing;;GF;999.971;50.323;33.624;
13;1;13;1:47.392;0;;32.879;0;43.086;0;31.427;0;156.1;45:45.718;09:45:45.718;0:32.879;0:43.086;0:31.427;225.9;Jean Paul KARRAS;;R;;G4 Racing;;GF;32.879;43.086;31.427;
13;1;14;1:45.737;0;;32.491;0;42.480;0;30.766;0;158.6;47:31.455;09:47:31.455;0:32.491;0:42.480;0:30.766;229.8;Jean Paul KARRAS;;R;;G4 Racing;;GF;32.491;42.480;30.766;
13;1;15;1:43.868;0;;31.543;0;41.889;0;30.436;0;161.4;49:15.323;09:49:15.323;0:31.543;0:41.889;0:30.436;231.8;Jean Paul KARRAS;;R;;G4 Racing;;GF;31.543;41.889;30.436;
13;1;16;1:43.352;0;;31.184;3;41.910;0;30.258;0;162.2;50:58.675;09:50:58.675;0:31.184;0:41.910;0:30.258;231.8;Jean Paul KARRAS;;R;;G4 Racing;;GF;31.184;41.910;30.258;
13;1;17;1:42.931;2;;31.192;0;41.492;2;30.247;0;162.9;52:41.606;09:52:41.606;0:31.192;0:41.492;0:30.247;231.8;Jean Paul KARRAS;;R;;G4 Racing;;GF;31.192;41.492;30.247;
13;1;18;1:44.096;0;;31.559;0;42.099;0;30.438;0;161.1;54:25.702;09:54:25.702;0:31.559;0:42.099;0:30.438;231.3;Jean Paul KARRAS;;R;;G4 Racing;;GF;31.559;42.099;30.438;
13;1;19;1:43.508;0;;31.255;0;41.665;0;30.588;0;162.0;56:09.210;09:56:09.210;0:31.255;0:41.665;0:30.588;230.3;Jean Paul KARRAS;;R;;G4 Racing;;GF;31.255;41.665;30.588;
13;1;20;1:43.110;0;;31.297;0;41.581;0;30.232;2;162.6;57:52.320;09:57:52.320;0:31.297;0:41.581;0:30.232;230.8;Jean Paul KARRAS;;R;;G4 Racing;;GF;31.297;41.581;30.232;
