TIME_UTC_SECONDS;TIME_UTC_STR;AIR_TEMP;TRACK_TEMP;HUMIDITY;PRESSURE;WIND_SPEED;WIND_DIRECTION;RAIN;AIR_TEMP_UNIT;TRACK_TEMP_UNIT;PRESSURE_UNIT;WIND_SPEED_UNIT;
1762935621;12/11/2025 08:20:21;8.38889;9.6;90;1041.31;0;360;-1;ºC;ºC;mbar;KPH;
1762935686;12/11/2025 08:21:26;8.44444;9.6;90;1041.35;0;360;-1;ºC;ºC;mbar;KPH;
1762935751;12/11/2025 08:22:31;8.5;9.6;90;1041.31;0;360;-1;ºC;ºC;mbar;KPH;
1762935816;12/11/2025 08:23:36;8.5;9.6;89;1041.42;0;360;-1;ºC;ºC;mbar;KPH;
1762935881;12/11/2025 08:24:41;8.5;9.6;89;1041.38;0;360;-1;ºC;ºC;mbar;KPH;
1762935946;12/11/2025 08:25:46;8.55556;9.6;89;1041.45;0;360;-1;ºC;ºC;mbar;KPH;
1762936011;12/11/2025 08:26:51;8.61111;9.6;89;1041.48;0;360;-1;ºC;ºC;mbar;KPH;
1762936071;12/11/2025 08:27:51;8.61111;9.6;89;1041.42;0;360;-1;ºC;ºC;mbar;KPH;
1762936136;12/11/2025 08:28:56;8.66667;9.6;89;1041.45;0;360;-1;ºC;ºC;mbar;KPH;
1762936201;12/11/2025 08:30:01;8.66667;9.6;89;1041.38;0;360;-1;ºC;ºC;mbar;KPH;
1762936266;12/11/2025 08:31:06;8.72222;9.6;89;1041.28;0;360;-1;ºC;ºC;mbar;KPH;
1762936331;12/11/2025 08:32:11;8.72222;9.6;89;1041.31;0;360;-1;ºC;ºC;mbar;KPH;
1762936396;12/11/2025 08:33:16;8.72222;9.6;88;1041.21;0;360;-1;ºC;ºC;mbar;KPH;
1762936461;12/11/2025 08:34:21;8.77778;9.6;88;1041.21;0;360;-1;ºC;ºC;mbar;KPH;
1762936525;12/11/2025 08:35:25;8.77778;9.6;88;1041.28;0;360;-1;ºC;ºC;mbar;KPH;
1762936586;12/11/2025 08:36:26;8.83333;9.6;88;1041.25;0;360;-1;ºC;ºC;mbar;KPH;
1762936651;12/11/2025 08:37:31;8.83333;9.5;88;1041.31;0;360;-1;ºC;ºC;mbar;KPH;
1762936716;12/11/2025 08:38:36;8.88889;9.6;89;1041.28;0;360;-1;ºC;ºC;mbar;KPH;
1762936781;12/11/2025 08:39:41;8.94444;9.6;88;1041.38;0;360;-1;ºC;ºC;mbar;KPH;
1762936846;12/11/2025 08:40:46;8.94444;9.5;88;1041.18;0;360;-1;ºC;ºC;mbar;KPH;
1762936911;12/11/2025 08:41:51;9;9.6;88;1041.42;0;360;-1;ºC;ºC;mbar;KPH;
1762936976;12/11/2025 08:42:56;9.05556;9.5;88;1041.28;0;360;-1;ºC;ºC;mbar;KPH;
1762937041;12/11/2025 08:44:01;9.05556;9.6;88;1041.28;0;360;-1;ºC;ºC;mbar;KPH;
1762937101;12/11/2025 08:45:01;9.05556;9.6;88;1041.28;0;360;-1;ºC;ºC;mbar;KPH;
1762937166;12/11/2025 08:46:06;9.16667;9.6;88;1041.31;0;360;-1;ºC;ºC;mbar;KPH;
1762937231;12/11/2025 08:47:11;9.16667;9.6;88;1041.31;0;360;-1;ºC;ºC;mbar;KPH;
1762937296;12/11/2025 08:48:16;9.22222;9.6;88;1041.31;1.06093;360;-1;ºC;ºC;mbar;KPH;
1762937361;12/11/2025 08:49:21;9.27778;9.6;88;1041.38;0;360;-1;ºC;ºC;mbar;KPH;
1762937426;12/11/2025 08:50:26;9.33333;9.6;88;1041.31;0;360;-1;ºC;ºC;mbar;KPH;
1762937491;12/11/2025 08:51:31;9.38889;9.6;87;1041.35;0;360;-1;ºC;ºC;mbar;KPH;
1762937561;12/11/2025 08:52:41;9.38889;9.6;87;1041.35;2.12187;360;-1;ºC;ºC;mbar;KPH;
1762937626;12/11/2025 08:53:46;9.44444;9.6;87;1041.31;0;360;-1;ºC;ºC;mbar;KPH;
1762937691;12/11/2025 08:54:51;9.5;9.7;87;1041.35;1.06093;360;-1;ºC;ºC;mbar;KPH;
1762937756;12/11/2025 08:55:56;9.55556;9.7;87;1041.42;1.06093;360;-1;ºC;ºC;mbar;KPH;
1762937821;12/11/2025 08:57:01;9.61111;9.7;87;1041.42;2.12187;360;-1;ºC;ºC;mbar;KPH;
1762937886;12/11/2025 08:58:06;9.66667;9.7;87;1041.38;1.06093;360;-1;ºC;ºC;mbar;KPH;
1762937951;12/11/2025 08:59:11;9.72222;9.7;87;1041.42;3.1828;360;-1;ºC;ºC;mbar;KPH;
