NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
17;1;9;1:46.453;2;;33.717;2;33.922;0;38.814;2;157.4;46:18.168;16:46:18.168;0:33.717;0:33.922;0:38.814;229.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;33.717;33.922;38.814;
17;1;10;1:46.575;0;;33.785;0;33.886;2;38.904;0;157.2;48:04.743;16:48:04.743;0:33.785;0:33.886;0:38.904;;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;33.785;33.886;38.904;
17;1;11;1:46.626;0;;33.859;0;33.912;0;38.855;0;157.1;49:51.369;16:49:51.369;0:33.859;0:33.912;0:38.855;;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;33.859;33.912;38.855;
17;1;12;1:47.549;0;;33.961;0;33.967;0;39.621;0;155.8;51:38.918;16:51:38.918;0:33.961;0:33.967;0:39.621;226.9;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;33.961;33.967;39.621;
17;1;13;1:47.069;0;;34.073;0;34.020;0;38.976;0;156.4;53:25.987;16:53:25.987;0:34.073;0:34.020;0:38.976;224.1;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.073;34.020;38.976;
17;1;14;1:56.721;0;B;33.975;0;34.514;0;48.232;0;143.5;55:22.708;16:55:22.708;0:33.975;0:34.514;0:48.232;226.9;Nacho TUÑON;;R;;Tecnicar by Amtog;;FF;33.975;34.514;48.232;
19;1;1;5:39.098;0;;4:23.168;0;35.997;0;39.933;0;49.4;5:39.098;16:05:39.098;4:23.168;0:35.997;0:39.933;;Matus RYBA;0:03:48.174;;;Griffin Core;;GF;263.168;35.997;39.933;
19;1;2;1:49.392;0;;35.071;0;34.500;0;39.821;0;153.1;7:28.490;16:07:28.490;0:35.071;0:34.500;0:39.821;;Matus RYBA;;;;Griffin Core;;GF;35.071;34.500;39.821;
19;1;3;1:47.388;0;;34.262;0;34.064;0;39.062;0;156.0;9:15.878;16:09:15.878;0:34.262;0:34.064;0:39.062;;Matus RYBA;;;;Griffin Core;;GF;34.262;34.064;39.062;
19;1;4;1:47.021;0;;33.982;0;33.915;0;39.124;0;156.5;11:02.899;16:11:02.899;0:33.982;0:33.915;0:39.124;;Matus RYBA;;;;Griffin Core;;GF;33.982;33.915;39.124;
19;1;5;1:46.480;0;;33.944;0;33.758;0;38.778;0;157.3;12:49.379;16:12:49.379;0:33.944;0:33.758;0:38.778;;Matus RYBA;;;;Griffin Core;;GF;33.944;33.758;38.778;
19;1;6;1:46.691;0;;33.830;0;33.742;0;39.119;0;157.0;14:36.070;16:14:36.070;0:33.830;0:33.742;0:39.119;;Matus RYBA;;;;Griffin Core;;GF;33.830;33.742;39.119;
19;1;7;1:46.360;0;;33.719;2;33.683;2;38.958;0;157.5;16:22.430;16:16:22.430;0:33.719;0:33.683;0:38.958;;Matus RYBA;;;;Griffin Core;;GF;33.719;33.683;38.958;
19;1;8;1:46.225;2;;33.814;0;33.718;0;38.693;2;157.7;18:08.655;16:18:08.655;0:33.814;0:33.718;0:38.693;;Matus RYBA;;;;Griffin Core;;GF;33.814;33.718;38.693;
19;1;9;1:48.282;0;;33.724;0;33.934;0;40.624;0;154.7;19:56.937;16:19:56.937;0:33.724;0:33.934;0:40.624;;Matus RYBA;;;;Griffin Core;;GF;33.724;33.934;40.624;
19;1;10;1:46.765;0;;33.848;0;33.938;0;38.979;0;156.9;21:43.702;16:21:43.702;0:33.848;0:33.938;0:38.979;;Matus RYBA;;;;Griffin Core;;GF;33.848;33.938;38.979;
19;1;11;1:46.467;0;;33.793;0;33.755;0;38.919;0;157.3;23:30.169;16:23:30.169;0:33.793;0:33.755;0:38.919;;Matus RYBA;;;;Griffin Core;;GF;33.793;33.755;38.919;
19;1;12;1:58.234;0;B;34.297;0;34.711;0;49.226;0;141.7;25:28.403;16:25:28.403;0:34.297;0:34.711;0:49.226;;Matus RYBA;;;;Griffin Core;;GF;34.297;34.711;49.226;
2;1;1;5:49.214;0;;4:29.605;0;36.978;0;42.631;0;48.0;5:49.214;16:05:49.214;4:29.605;0:36.978;0:42.631;;Vivek KANTHAN;0:03:54.274;R;;Campos Racing;;GF;269.605;36.978;42.631;
2;1;2;1:55.693;0;;37.346;0;36.614;0;41.733;0;144.8;7:44.907;16:07:44.907;0:37.346;0:36.614;0:41.733;;Vivek KANTHAN;;R;;Campos Racing;;GF;37.346;36.614;41.733;
2;1;3;1:54.300;0;;36.489;0;36.293;0;41.518;0;146.6;9:39.207;16:09:39.207;0:36.489;0:36.293;0:41.518;;Vivek KANTHAN;;R;;Campos Racing;;GF;36.489;36.293;41.518;
2;1;4;1:51.107;0;;36.667;0;35.044;0;39.396;0;150.8;11:30.314;16:11:30.314;0:36.667;0:35.044;0:39.396;;Vivek KANTHAN;;R;;Campos Racing;;GF;36.667;35.044;39.396;
2;1;5;1:47.626;0;;34.136;0;34.097;0;39.393;0;155.6;13:17.940;16:13:17.940;0:34.136;0:34.097;0:39.393;;Vivek KANTHAN;;R;;Campos Racing;;GF;34.136;34.097;39.393;
2;1;6;1:46.712;0;;33.965;0;33.801;0;38.946;0;157.0;15:04.652;16:15:04.652;0:33.965;0:33.801;0:38.946;;Vivek KANTHAN;;R;;Campos Racing;;GF;33.965;33.801;38.946;
2;1;7;1:46.504;0;;33.914;0;33.781;0;38.809;0;157.3;16:51.156;16:16:51.156;0:33.914;0:33.781;0:38.809;;Vivek KANTHAN;;R;;Campos Racing;;GF;33.914;33.781;38.809;
2;1;8;1:46.514;0;;33.823;0;33.968;0;38.723;0;157.3;18:37.670;16:18:37.670;0:33.823;0:33.968;0:38.723;;Vivek KANTHAN;;R;;Campos Racing;;GF;33.823;33.968;38.723;
2;1;9;1:46.382;0;;33.797;0;33.784;0;38.801;0;157.5;20:24.052;16:20:24.052;0:33.797;0:33.784;0:38.801;;Vivek KANTHAN;;R;;Campos Racing;;GF;33.797;33.784;38.801;
2;1;10;1:46.299;2;;33.786;2;33.819;0;38.694;2;157.6;22:10.351;16:22:10.351;0:33.786;0:33.819;0:38.694;;Vivek KANTHAN;;R;;Campos Racing;;GF;33.786;33.819;38.694;
2;1;11;1:46.516;0;;33.834;0;33.806;0;38.876;0;157.3;23:56.867;16:23:56.867;0:33.834;0:33.806;0:38.876;;Vivek KANTHAN;;R;;Campos Racing;;GF;33.834;33.806;38.876;
2;1;12;1:46.426;0;;33.808;0;33.738;2;38.880;0;157.4;25:43.293;16:25:43.293;0:33.808;0:33.738;0:38.880;;Vivek KANTHAN;;R;;Campos Racing;;GF;33.808;33.738;38.880;
2;1;13;1:53.064;0;B;34.049;0;33.868;0;45.147;0;148.2;27:36.357;16:27:36.357;0:34.049;0:33.868;0:45.147;;Vivek KANTHAN;;R;;Campos Racing;;GF;34.049;33.868;45.147;
22;1;1;5:21.314;0;;3:45.792;0;48.226;0;47.296;0;52.1;5:21.314;16:05:21.314;3:45.792;0:48.226;0:47.296;;Juan COTA;0:02:59.640;;;MP Motorsport;;GF;225.792;48.226;47.296;
22;1;2;2:11.612;0;;44.866;0;41.793;0;44.953;0;127.3;7:32.926;16:07:32.926;0:44.866;0:41.793;0:44.953;;Juan COTA;;;;MP Motorsport;;GF;44.866;41.793;44.953;
22;1;3;1:52.333;0;;36.591;0;35.318;0;40.424;0;149.1;9:25.259;16:09:25.259;0:36.591;0:35.318;0:40.424;;Juan COTA;;;;MP Motorsport;;GF;36.591;35.318;40.424;
22;1;4;1:48.573;0;;35.002;0;34.359;0;39.212;0;154.3;11:13.832;16:11:13.832;0:35.002;0:34.359;0:39.212;;Juan COTA;;;;MP Motorsport;;GF;35.002;34.359;39.212;
22;1;5;2:13.924;0;;46.914;0;45.274;0;41.736;0;125.1;13:27.756;16:13:27.756;0:46.914;0:45.274;0:41.736;141.0;Juan COTA;;;;MP Motorsport;;GF;46.914;45.274;41.736;
22;1;6;1:47.238;0;;34.084;0;34.136;0;39.018;0;156.2;15:14.994;16:15:14.994;0:34.084;0:34.136;0:39.018;;Juan COTA;;;;MP Motorsport;;GF;34.084;34.136;39.018;
22;1;7;1:47.421;0;;34.588;0;33.916;0;38.917;0;155.9;17:02.415;16:17:02.415;0:34.588;0:33.916;0:38.917;;Juan COTA;;;;MP Motorsport;;GF;34.588;33.916;38.917;
22;1;8;1:54.969;0;B;34.201;0;33.896;0;46.872;0;145.7;18:57.384;16:18:57.384;0:34.201;0:33.896;0:46.872;;Juan COTA;;;;MP Motorsport;;GF;34.201;33.896;46.872;
22;1;9;5:45.593;0;;4:27.027;0;38.212;0;40.354;0;48.5;24:42.977;16:24:42.977;4:27.027;0:38.212;0:40.354;;Juan COTA;0:03:53.466;;;MP Motorsport;;GF;267.027;38.212;40.354;
22;1;10;1:47.427;0;;34.360;0;34.050;0;39.017;0;155.9;26:30.404;16:26:30.404;0:34.360;0:34.050;0:39.017;;Juan COTA;;;;MP Motorsport;;GF;34.360;34.050;39.017;
22;1;11;1:46.459;0;;33.750;0;33.925;0;38.784;0;157.3;28:16.863;16:28:16.863;0:33.750;0:33.925;0:38.784;;Juan COTA;;;;MP Motorsport;;GF;33.750;33.925;38.784;
22;1;12;1:48.363;0;;33.759;0;35.289;0;39.315;0;154.6;30:05.226;16:30:05.226;0:33.759;0:35.289;0:39.315;;Juan COTA;;;;MP Motorsport;;GF;33.759;35.289;39.315;
22;1;13;1:46.640;0;;33.739;0;34.051;0;38.850;0;157.1;31:51.866;16:31:51.866;0:33.739;0:34.051;0:38.850;;Juan COTA;;;;MP Motorsport;;GF;33.739;34.051;38.850;
22;1;14;1:47.368;0;;33.721;0;34.799;0;38.848;0;156.0;33:39.234;16:33:39.234;0:33.721;0:34.799;0:38.848;;Juan COTA;;;;MP Motorsport;;GF;33.721;34.799;38.848;
22;1;15;1:46.178;0;;33.600;0;33.701;0;38.877;0;157.8;35:25.412;16:35:25.412;0:33.600;0:33.701;0:38.877;;Juan COTA;;;;MP Motorsport;;GF;33.600;33.701;38.877;
22;1;16;1:46.084;2;;33.547;2;33.643;2;38.894;0;157.9;37:11.496;16:37:11.496;0:33.547;0:33.643;0:38.894;;Juan COTA;;;;MP Motorsport;;GF;33.547;33.643;38.894;
22;1;17;1:46.273;0;;33.775;0;33.696;0;38.802;0;157.6;38:57.769;16:38:57.769;0:33.775;0:33.696;0:38.802;;Juan COTA;;;;MP Motorsport;;GF;33.775;33.696;38.802;
22;1;18;1:46.228;0;;33.723;0;33.756;0;38.749;2;157.7;40:43.997;16:40:43.997;0:33.723;0:33.756;0:38.749;;Juan COTA;;;;MP Motorsport;;GF;33.723;33.756;38.749;
22;1;19;2:08.222;0;B;33.676;0;33.676;0;1:00.870;0;130.6;42:52.219;16:42:52.219;0:33.676;0:33.676;1:00.870;;Juan COTA;;;;MP Motorsport;;GF;33.676;33.676;60.870;
23;1;1;12:00.517;0;;10:40.179;0;37.196;0;43.142;0;23.2;12:00.517;16:12:00.517;10:40.179;0:37.196;0:43.142;;Jan PRZYROWSKI;0:10:02.377;;;Griffin Core;;GF;640.179;37.196;43.142;
23;1;2;1:55.247;0;;37.760;0;35.830;0;41.657;0;145.3;13:55.764;16:13:55.764;0:37.760;0:35.830;0:41.657;;Jan PRZYROWSKI;;;;Griffin Core;;GF;37.760;35.830;41.657;
23;1;3;1:51.177;0;;35.300;0;34.968;0;40.909;0;150.7;15:46.941;16:15:46.941;0:35.300;0:34.968;0:40.909;;Jan PRZYROWSKI;;;;Griffin Core;;GF;35.300;34.968;40.909;
23;1;4;1:50.310;0;;34.920;0;34.974;0;40.416;0;151.9;17:37.251;16:17:37.251;0:34.920;0:34.974;0:40.416;;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.920;34.974;40.416;
23;1;5;1:49.397;0;;34.925;0;34.502;0;39.970;0;153.1;19:26.648;16:19:26.648;0:34.925;0:34.502;0:39.970;;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.925;34.502;39.970;
23;1;6;1:46.939;0;;34.042;0;34.057;0;38.840;0;156.6;21:13.587;16:21:13.587;0:34.042;0:34.057;0:38.840;;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.042;34.057;38.840;
23;1;7;1:46.227;0;;33.762;0;33.724;0;38.741;0;157.7;22:59.814;16:22:59.814;0:33.762;0:33.724;0:38.741;;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.762;33.724;38.741;
23;1;8;1:45.788;2;;33.623;0;33.534;2;38.631;3;158.3;24:45.602;16:24:45.602;0:33.623;0:33.534;0:38.631;;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.623;33.534;38.631;
23;1;9;1:49.629;0;;33.573;0;36.450;0;39.606;0;152.8;26:35.231;16:26:35.231;0:33.573;0:36.450;0:39.606;;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.573;36.450;39.606;
23;1;10;1:45.977;0;;33.651;0;33.648;0;38.678;0;158.1;28:21.208;16:28:21.208;0:33.651;0:33.648;0:38.678;;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.651;33.648;38.678;
23;1;11;1:54.125;0;B;33.498;2;33.654;0;46.973;0;146.8;30:15.333;16:30:15.333;0:33.498;0:33.654;0:46.973;;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.498;33.654;46.973;
24;1;1;4:17.679;0;;2:59.191;0;36.899;0;41.589;0;65.0;4:17.679;16:04:17.679;2:59.191;0:36.899;0:41.589;;Kyuho LEE;0:02:22.329;R;;Rodin Motorsport;;GF;179.191;36.899;41.589;
24;1;2;1:49.314;0;;35.326;0;34.579;0;39.409;0;153.2;6:06.993;16:06:06.993;0:35.326;0:34.579;0:39.409;;Kyuho LEE;;R;;Rodin Motorsport;;GF;35.326;34.579;39.409;
24;1;3;1:48.338;0;;34.681;0;34.399;0;39.258;0;154.6;7:55.331;16:07:55.331;0:34.681;0:34.399;0:39.258;;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.681;34.399;39.258;
24;1;4;1:47.689;0;;34.166;0;34.395;0;39.128;0;155.5;9:43.020;16:09:43.020;0:34.166;0:34.395;0:39.128;;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.166;34.395;39.128;
24;1;5;1:47.652;0;;34.043;0;34.359;0;39.250;0;155.6;11:30.672;16:11:30.672;0:34.043;0:34.359;0:39.250;;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.043;34.359;39.250;
24;1;6;1:47.897;0;;34.235;0;34.340;0;39.322;0;155.2;13:18.569;16:13:18.569;0:34.235;0:34.340;0:39.322;;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.235;34.340;39.322;
24;1;7;1:47.056;0;;33.943;0;34.090;0;39.023;0;156.5;15:05.625;16:15:05.625;0:33.943;0:34.090;0:39.023;;Kyuho LEE;;R;;Rodin Motorsport;;GF;33.943;34.090;39.023;
24;1;8;1:47.016;0;;33.929;0;34.089;0;38.998;0;156.5;16:52.641;16:16:52.641;0:33.929;0:34.089;0:38.998;;Kyuho LEE;;R;;Rodin Motorsport;;GF;33.929;34.089;38.998;
24;1;9;1:47.242;0;;33.959;0;34.166;0;39.117;0;156.2;18:39.883;16:18:39.883;0:33.959;0:34.166;0:39.117;;Kyuho LEE;;R;;Rodin Motorsport;;GF;33.959;34.166;39.117;
24;1;10;1:47.226;0;;33.925;0;34.068;0;39.233;0;156.2;20:27.109;16:20:27.109;0:33.925;0:34.068;0:39.233;;Kyuho LEE;;R;;Rodin Motorsport;;GF;33.925;34.068;39.233;
24;1;11;1:55.043;0;B;33.902;0;34.329;0;46.812;0;145.6;22:22.152;16:22:22.152;0:33.902;0:34.329;0:46.812;;Kyuho LEE;;R;;Rodin Motorsport;;GF;33.902;34.329;46.812;
24;1;12;12:31.489;0;B;11:01.179;0;36.845;0;53.465;0;22.3;34:53.641;16:34:53.641;11:01.179;0:36.845;0:53.465;;Kyuho LEE;0:10:28.901;R;;Rodin Motorsport;;GF;661.179;36.845;53.465;
24;1;13;2:18.846;0;;1:03.798;0;35.511;0;39.537;0;120.6;37:12.487;16:37:12.487;1:03.798;0:35.511;0:39.537;;Kyuho LEE;0:00:31.273;R;;Rodin Motorsport;;GF;63.798;35.511;39.537;
24;1;14;2:06.655;0;;52.516;0;34.856;0;39.283;0;132.3;39:19.142;16:39:19.142;0:52.516;0:34.856;0:39.283;;Kyuho LEE;;R;;Rodin Motorsport;;GF;52.516;34.856;39.283;
24;1;15;1:47.564;0;;34.145;0;34.179;0;39.240;0;155.7;41:06.706;16:41:06.706;0:34.145;0:34.179;0:39.240;;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.145;34.179;39.240;
24;1;16;1:50.958;0;;34.015;0;37.495;0;39.448;0;151.0;42:57.664;16:42:57.664;0:34.015;0:37.495;0:39.448;;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.015;37.495;39.448;
24;1;17;1:47.011;0;;34.034;0;34.071;0;38.906;2;156.5;44:44.675;16:44:44.675;0:34.034;0:34.071;0:38.906;;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.034;34.071;38.906;
24;1;18;1:46.972;2;;33.990;0;34.040;2;38.942;0;156.6;46:31.647;16:46:31.647;0:33.990;0:34.040;0:38.942;;Kyuho LEE;;R;;Rodin Motorsport;;GF;33.990;34.040;38.942;
24;1;19;1:47.017;0;;33.863;2;34.125;0;39.029;0;156.5;48:18.664;16:48:18.664;0:33.863;0:34.125;0:39.029;;Kyuho LEE;;R;;Rodin Motorsport;;GF;33.863;34.125;39.029;
24;1;20;1:55.331;0;B;33.918;0;34.063;0;47.350;0;145.2;50:13.995;16:50:13.995;0:33.918;0:34.063;0:47.350;;Kyuho LEE;;R;;Rodin Motorsport;;GF;33.918;34.063;47.350;
25;1;1;2:20.498;0;B;48.652;0;36.666;0;55.180;0;119.2;2:20.498;16:02:20.498;0:48.652;0:36.666;0:55.180;;Francisco MONARCA;0:00:14.025;R;;Monlau Motorsport;;GF;48.652;36.666;55.180;
25;1;2;2:33.776;0;B;1:05.779;0;35.771;0;52.226;0;108.9;4:54.274;16:04:54.274;1:05.779;0:35.771;0:52.226;;Francisco MONARCA;0:00:39.100;R;;Monlau Motorsport;;GF;65.779;35.771;52.226;
25;1;3;2:45.526;0;B;1:16.089;0;36.169;0;53.268;0;101.2;7:39.800;16:07:39.800;1:16.089;0:36.169;0:53.268;;Francisco MONARCA;0:00:38.424;R;;Monlau Motorsport;;GF;76.089;36.169;53.268;
