NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
10;1;1;28:02.315;0;;26:14.611;0;39.375;0;24.697;0;43.632;0;11.4;28:02.315;10:28:02.315;26:14.611;0:39.375;0:24.697;0:43.632;194.2;Niklas SCHAUFLER;0:25:38.736;R;;KCL MP Motorsport;;GF;1574.611;39.375;24.697;43.632;
10;1;2;2:23.163;0;B;36.973;0;35.182;0;23.855;0;47.153;0;134.4;30:25.478;10:30:25.478;0:36.973;0:35.182;0:23.855;0:47.153;200.7;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;36.973;35.182;23.855;47.153;
10;1;3;8:04.910;0;;6:26.159;0;33.464;0;21.751;0;43.536;0;39.7;38:30.388;10:38:30.388;6:26.159;0:33.464;0:21.751;0:43.536;175.3;Niklas SCHAUFLER;0:06:01.569;R;;KCL MP Motorsport;;GF;386.159;33.464;21.751;43.536;
10;1;4;2:02.457;0;;31.747;0;31.604;0;20.488;0;38.618;0;157.1;40:32.845;10:40:32.845;0:31.747;0:31.604;0:20.488;0:38.618;229.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.747;31.604;20.488;38.618;
10;1;5;2:00.954;0;;31.239;0;31.347;0;20.417;0;37.951;0;159.1;42:33.799;10:42:33.799;0:31.239;0:31.347;0:20.417;0:37.951;228.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.239;31.347;20.417;37.951;
10;1;6;2:00.604;0;;31.120;0;31.295;0;20.092;0;38.097;0;159.5;44:34.403;10:44:34.403;0:31.120;0:31.295;0:20.092;0:38.097;228.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.120;31.295;20.092;38.097;
10;1;7;2:00.289;0;;31.132;0;31.146;0;20.001;0;38.010;0;159.9;46:34.692;10:46:34.692;0:31.132;0:31.146;0:20.001;0:38.010;229.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.132;31.146;20.001;38.010;
10;1;8;1:59.819;0;;30.750;0;31.000;0;20.002;0;38.067;0;160.6;48:34.511;10:48:34.511;0:30.750;0:31.000;0:20.002;0:38.067;230.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.750;31.000;20.002;38.067;
10;1;9;1:59.569;0;;30.702;0;30.937;0;19.998;0;37.932;0;160.9;50:34.080;10:50:34.080;0:30.702;0:30.937;0:19.998;0:37.932;228.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.702;30.937;19.998;37.932;
10;1;10;1:59.264;2;;30.862;0;30.922;2;19.843;2;37.637;2;161.3;52:33.344;10:52:33.344;0:30.862;0:30.922;0:19.843;0:37.637;229.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.862;30.922;19.843;37.637;
10;1;11;2:02.121;0;;30.600;2;30.947;0;21.381;0;39.193;0;157.5;54:35.465;10:54:35.465;0:30.600;0:30.947;0:21.381;0:39.193;222.7;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.600;30.947;21.381;39.193;
10;1;12;2:10.186;0;B;31.022;0;31.227;0;20.187;0;47.750;0;147.8;56:45.651;10:56:45.651;0:31.022;0:31.227;0:20.187;0:47.750;202.2;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;FF;31.022;31.227;20.187;47.750;
11;1;1;5:57.702;0;;4:05.125;0;40.863;0;25.379;0;46.335;0;53.8;5:57.702;10:05:57.702;4:05.125;0:40.863;0:25.379;0:46.335;170.3;Reno FRANCOT;0:03:26.229;;;KCL MP Motorsport;;GF;245.125;40.863;25.379;46.335;
11;1;2;2:14.990;0;;35.765;0;34.367;0;22.560;0;42.298;0;142.5;8:12.692;10:08:12.692;0:35.765;0:34.367;0:22.560;0:42.298;180.9;Reno FRANCOT;;;;KCL MP Motorsport;;GF;35.765;34.367;22.560;42.298;
11;1;3;2:12.423;0;B;32.598;0;32.597;0;21.494;0;45.734;0;145.3;10:25.115;10:10:25.115;0:32.598;0:32.597;0:21.494;0:45.734;223.1;Reno FRANCOT;;;;KCL MP Motorsport;;GF;32.598;32.597;21.494;45.734;
11;1;4;4:28.145;0;;2:55.654;0;32.723;0;20.875;0;38.893;0;71.7;14:53.260;10:14:53.260;2:55.654;0:32.723;0:20.875;0:38.893;220.0;Reno FRANCOT;0:02:30.113;;;KCL MP Motorsport;;GF;175.654;32.723;20.875;38.893;
11;1;5;2:01.835;0;;31.728;0;31.682;0;20.382;0;38.043;0;157.9;16:55.095;10:16:55.095;0:31.728;0:31.682;0:20.382;0:38.043;233.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.728;31.682;20.382;38.043;
11;1;6;2:01.279;0;;31.425;0;31.540;0;20.248;0;38.066;0;158.6;18:56.374;10:18:56.374;0:31.425;0:31.540;0:20.248;0:38.066;227.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.425;31.540;20.248;38.066;
11;1;7;2:01.481;0;;31.283;0;31.332;0;20.799;0;38.067;0;158.4;20:57.855;10:20:57.855;0:31.283;0:31.332;0:20.799;0:38.067;226.9;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.283;31.332;20.799;38.067;
11;1;8;2:00.055;0;;30.933;0;31.148;0;19.963;0;38.011;0;160.2;22:57.910;10:22:57.910;0:30.933;0:31.148;0:19.963;0:38.011;229.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.933;31.148;19.963;38.011;
11;1;9;1:59.648;0;;31.016;0;30.996;0;19.982;0;37.654;0;160.8;24:57.558;10:24:57.558;0:31.016;0:30.996;0:19.982;0:37.654;229.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.016;30.996;19.982;37.654;
11;1;10;1:59.634;0;;30.813;0;31.033;0;20.024;0;37.764;0;160.8;26:57.192;10:26:57.192;0:30.813;0:31.033;0:20.024;0:37.764;229.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.813;31.033;20.024;37.764;
11;1;11;2:00.113;0;;31.088;0;31.223;0;20.017;0;37.785;0;160.2;28:57.305;10:28:57.305;0:31.088;0:31.223;0:20.017;0:37.785;227.4;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.088;31.223;20.017;37.785;
11;1;12;2:06.187;0;B;30.890;0;31.024;0;19.894;0;44.379;0;152.5;31:03.492;10:31:03.492;0:30.890;0:31.024;0:19.894;0:44.379;228.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.890;31.024;19.894;44.379;
11;1;13;9:28.190;0;;7:55.771;0;33.712;0;20.358;0;38.349;0;33.9;40:31.682;10:40:31.682;7:55.771;0:33.712;0:20.358;0:38.349;219.5;Reno FRANCOT;0:07:32.763;;;KCL MP Motorsport;;GF;475.771;33.712;20.358;38.349;
11;1;14;1:59.831;0;;31.100;0;30.983;2;20.144;0;37.604;2;160.5;42:31.513;10:42:31.513;0:31.100;0:30.983;0:20.144;0:37.604;229.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.100;30.983;20.144;37.604;
11;1;15;2:00.091;0;;30.891;0;31.298;0;20.144;0;37.758;0;160.2;44:31.604;10:44:31.604;0:30.891;0:31.298;0:20.144;0:37.758;228.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.891;31.298;20.144;37.758;
11;1;16;1:59.648;0;;30.892;0;31.020;0;19.962;0;37.774;0;160.8;46:31.252;10:46:31.252;0:30.892;0:31.020;0:19.962;0:37.774;227.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.892;31.020;19.962;37.774;
11;1;17;1:59.801;0;;30.856;0;31.217;0;19.957;0;37.771;0;160.6;48:31.053;10:48:31.053;0:30.856;0:31.217;0:19.957;0:37.771;229.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.856;31.217;19.957;37.771;
11;1;18;1:59.372;2;;30.759;0;30.983;0;19.898;0;37.732;0;161.2;50:30.425;10:50:30.425;0:30.759;0:30.983;0:19.898;0:37.732;228.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.759;30.983;19.898;37.732;
11;1;19;1:59.535;0;;30.700;2;31.154;0;20.046;0;37.635;0;160.9;52:29.960;10:52:29.960;0:30.700;0:31.154;0:20.046;0:37.635;230.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.700;31.154;20.046;37.635;
11;1;20;1:59.521;0;;30.822;0;30.996;0;20.096;0;37.607;0;161.0;54:29.481;10:54:29.481;0:30.822;0:30.996;0:20.096;0:37.607;231.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.822;30.996;20.096;37.607;
11;1;21;1:59.490;0;;30.715;0;30.983;0;19.877;2;37.915;0;161.0;56:28.971;10:56:28.971;0:30.715;0:30.983;0:19.877;0:37.915;228.8;Reno FRANCOT;;;;KCL MP Motorsport;;FF;30.715;30.983;19.877;37.915;
14;1;1;3:20.752;0;;1:29.228;0;40.136;0;27.019;0;44.369;0;95.8;3:20.752;10:03:20.752;1:29.228;0:40.136;0:27.019;0:44.369;203.0;Jean Paul KARRAS;0:00:50.498;R;;Saintéloc Racing;;GF;89.228;40.136;27.019;44.369;
14;1;2;2:13.539;0;;35.872;0;34.795;0;22.498;0;40.374;0;144.1;5:34.291;10:05:34.291;0:35.872;0:34.795;0:22.498;0:40.374;221.8;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;35.872;34.795;22.498;40.374;
14;1;3;2:19.336;0;B;34.285;0;33.871;0;21.635;0;49.545;0;138.1;7:53.627;10:07:53.627;0:34.285;0:33.871;0:21.635;0:49.545;223.6;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;34.285;33.871;21.635;49.545;
14;1;4;11:43.206;0;;10:05.755;0;34.722;0;23.118;0;39.611;0;27.4;19:36.833;10:19:36.833;10:05.755;0:34.722;0:23.118;0:39.611;223.1;Jean Paul KARRAS;0:09:39.556;R;;Saintéloc Racing;;GF;605.755;34.722;23.118;39.611;
14;1;5;2:05.964;0;;32.632;0;33.056;0;20.912;0;39.364;0;152.7;21:42.797;10:21:42.797;0:32.632;0:33.056;0:20.912;0:39.364;223.6;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;32.632;33.056;20.912;39.364;
14;1;6;2:04.777;0;;32.480;0;32.373;0;20.908;0;39.016;0;154.2;23:47.574;10:23:47.574;0:32.480;0:32.373;0:20.908;0:39.016;225.5;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;32.480;32.373;20.908;39.016;
14;1;7;2:04.415;0;;31.664;0;32.007;0;21.542;0;39.202;0;154.6;25:51.989;10:25:51.989;0:31.664;0:32.007;0:21.542;0:39.202;226.4;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.664;32.007;21.542;39.202;
14;1;8;2:03.780;0;;31.315;0;31.784;0;21.538;0;39.143;0;155.4;27:55.769;10:27:55.769;0:31.315;0:31.784;0:21.538;0:39.143;224.5;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.315;31.784;21.538;39.143;
14;1;9;2:06.271;0;;31.253;0;31.759;0;22.372;0;40.887;0;152.4;30:02.040;10:30:02.040;0:31.253;0:31.759;0:22.372;0:40.887;225.5;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.253;31.759;22.372;40.887;
14;1;10;2:12.571;0;B;32.354;0;32.499;0;21.584;0;46.134;0;145.1;32:14.611;10:32:14.611;0:32.354;0:32.499;0:21.584;0:46.134;226.4;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;32.354;32.499;21.584;46.134;
14;1;11;9:20.253;0;;7:47.108;0;33.061;0;21.328;0;38.756;0;34.3;41:34.864;10:41:34.864;7:47.108;0:33.061;0:21.328;0:38.756;225.5;Jean Paul KARRAS;0:07:21.819;R;;Saintéloc Racing;;GF;467.108;33.061;21.328;38.756;
14;1;12;2:05.218;0;;32.231;0;32.143;0;21.404;0;39.440;0;153.6;43:40.082;10:43:40.082;0:32.231;0:32.143;0:21.404;0:39.440;216.9;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;32.231;32.143;21.404;39.440;
14;1;13;2:03.510;0;;31.935;0;32.150;0;20.724;0;38.701;0;155.8;45:43.592;10:45:43.592;0:31.935;0:32.150;0:20.724;0:38.701;225.5;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.935;32.150;20.724;38.701;
14;1;14;2:04.473;0;;32.616;0;32.779;0;20.701;0;38.377;0;154.6;47:48.065;10:47:48.065;0:32.616;0:32.779;0:20.701;0:38.377;225.9;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;32.616;32.779;20.701;38.377;
14;1;15;2:02.635;0;;31.569;0;31.991;0;20.427;0;38.648;0;156.9;49:50.700;10:49:50.700;0:31.569;0:31.991;0:20.427;0:38.648;225.9;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.569;31.991;20.427;38.648;
14;1;16;2:02.464;0;;31.521;0;31.656;2;20.595;0;38.692;0;157.1;51:53.164;10:51:53.164;0:31.521;0:31.656;0:20.595;0:38.692;226.9;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.521;31.656;20.595;38.692;
14;1;17;2:01.323;2;;31.177;2;31.687;0;20.182;2;38.277;0;158.6;53:54.487;10:53:54.487;0:31.177;0:31.687;0:20.182;0:38.277;225.5;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.177;31.687;20.182;38.277;
14;1;18;2:01.441;0;;31.271;0;31.767;0;20.261;0;38.142;2;158.4;55:55.928;10:55:55.928;0:31.271;0:31.767;0:20.261;0:38.142;225.5;Jean Paul KARRAS;;R;;Saintéloc Racing;;FF;31.271;31.767;20.261;38.142;
15;1;1;4:04.726;0;B;1:58.675;0;40.118;0;26.128;0;59.805;0;78.6;4:04.726;10:04:04.726;1:58.675;0:40.118;0:26.128;0:59.805;178.5;Edward ROBINSON;0:01:20.855;;;DXR;;GF;118.675;40.118;26.128;59.805;
15;1;2;8:14.687;0;;6:34.992;0;35.247;0;22.517;0;41.931;0;38.9;12:19.413;10:12:19.413;6:34.992;0:35.247;0:22.517;0:41.931;202.2;Edward ROBINSON;0:06:10.827;;;DXR;;GF;394.992;35.247;22.517;41.931;
15;1;3;2:08.317;0;;33.172;0;34.080;0;21.609;0;39.456;0;149.9;14:27.730;10:14:27.730;0:33.172;0:34.080;0:21.609;0:39.456;222.7;Edward ROBINSON;;;;DXR;;GF;33.172;34.080;21.609;39.456;
15;1;4;2:06.938;0;;32.795;0;32.591;0;22.762;0;38.790;0;151.6;16:34.668;10:16:34.668;0:32.795;0:32.591;0:22.762;0:38.790;227.4;Edward ROBINSON;;;;DXR;;GF;32.795;32.591;22.762;38.790;
15;1;5;2:03.052;0;;31.865;0;32.224;0;20.548;0;38.415;0;156.3;18:37.720;10:18:37.720;0:31.865;0:32.224;0:20.548;0:38.415;225.5;Edward ROBINSON;;;;DXR;;GF;31.865;32.224;20.548;38.415;
15;1;6;2:02.915;0;;31.717;0;32.044;0;20.596;0;38.558;0;156.5;20:40.635;10:20:40.635;0:31.717;0:32.044;0:20.596;0:38.558;225.5;Edward ROBINSON;;;;DXR;;GF;31.717;32.044;20.596;38.558;
15;1;7;2:02.582;0;;31.628;0;31.792;0;20.460;0;38.702;0;156.9;22:43.217;10:22:43.217;0:31.628;0:31.792;0:20.460;0:38.702;224.5;Edward ROBINSON;;;;DXR;;GF;31.628;31.792;20.460;38.702;
15;1;8;2:02.347;0;;31.582;0;31.802;0;20.572;0;38.391;0;157.2;24:45.564;10:24:45.564;0:31.582;0:31.802;0:20.572;0:38.391;225.5;Edward ROBINSON;;;;DXR;;GF;31.582;31.802;20.572;38.391;
15;1;9;2:01.977;0;;31.430;0;31.726;0;20.452;0;38.369;0;157.7;26:47.541;10:26:47.541;0:31.430;0:31.726;0:20.452;0:38.369;225.5;Edward ROBINSON;;;;DXR;;GF;31.430;31.726;20.452;38.369;
15;1;10;2:01.570;0;;31.294;0;31.687;0;20.279;0;38.310;0;158.2;28:49.111;10:28:49.111;0:31.294;0:31.687;0:20.279;0:38.310;225.5;Edward ROBINSON;;;;DXR;;GF;31.294;31.687;20.279;38.310;
15;1;11;2:01.494;0;;31.297;0;31.581;0;20.468;0;38.148;0;158.3;30:50.605;10:30:50.605;0:31.297;0:31.581;0:20.468;0:38.148;226.4;Edward ROBINSON;;;;DXR;;GF;31.297;31.581;20.468;38.148;
15;1;12;2:08.660;0;B;31.603;0;31.808;0;20.513;0;44.736;0;149.5;32:59.265;10:32:59.265;0:31.603;0:31.808;0:20.513;0:44.736;225.9;Edward ROBINSON;;;;DXR;;GF;31.603;31.808;20.513;44.736;
15;1;13;11:47.892;0;;10:14.134;0;33.406;0;20.720;0;39.632;0;27.2;44:47.157;10:44:47.157;10:14.134;0:33.406;0:20.720;0:39.632;218.6;Edward ROBINSON;0:09:49.932;;;DXR;;GF;614.134;33.406;20.720;39.632;
15;1;14;2:03.250;0;;31.834;0;31.762;0;20.346;0;39.308;0;156.1;46:50.407;10:46:50.407;0:31.834;0:31.762;0:20.346;0:39.308;223.6;Edward ROBINSON;;;;DXR;;GF;31.834;31.762;20.346;39.308;
15;1;15;2:02.423;0;;31.576;0;31.732;0;20.994;0;38.121;0;157.1;48:52.830;10:48:52.830;0:31.576;0:31.732;0:20.994;0:38.121;228.8;Edward ROBINSON;;;;DXR;;GF;31.576;31.732;20.994;38.121;
15;1;16;2:01.212;0;;31.302;0;31.455;0;20.283;0;38.172;0;158.7;50:54.042;10:50:54.042;0:31.302;0:31.455;0:20.283;0:38.172;226.9;Edward ROBINSON;;;;DXR;;GF;31.302;31.455;20.283;38.172;
15;1;17;2:00.910;0;;31.129;0;31.461;0;20.232;0;38.088;2;159.1;52:54.952;10:52:54.952;0:31.129;0:31.461;0:20.232;0:38.088;226.4;Edward ROBINSON;;;;DXR;;GF;31.129;31.461;20.232;38.088;
15;1;18;2:00.800;2;;31.140;0;31.365;2;20.116;2;38.179;0;159.3;54:55.752;10:54:55.752;0:31.140;0:31.365;0:20.116;0:38.179;226.4;Edward ROBINSON;;;;DXR;;GF;31.140;31.365;20.116;38.179;
15;1;19;2:01.397;0;;31.033;2;31.479;0;20.714;0;38.171;0;158.5;56:57.149;10:56:57.149;0:31.033;0:31.479;0:20.714;0:38.171;229.3;Edward ROBINSON;;;;DXR;;FF;31.033;31.479;20.714;38.171;
17;1;1;3:44.521;0;B;1:40.199;0;40.085;0;25.731;0;58.506;0;85.7;3:44.521;10:03:44.521;1:40.199;0:40.085;0:25.731;0:58.506;192.9;Nacho TUÑON;0:01:01.807;R;;Tecnicar by Amtog;;GF;100.199;40.085;25.731;58.506;
17;1;2;7:20.456;0;;5:40.496;0;35.514;0;22.509;0;41.937;0;43.7;11:04.977;10:11:04.977;5:40.496;0:35.514;0:22.509;0:41.937;204.9;Nacho TUÑON;0:05:14.482;R;;Tecnicar by Amtog;;GF;340.496;35.514;22.509;41.937;
17;1;3;2:09.385;2;;34.020;0;34.006;0;21.258;2;40.101;2;148.7;13:14.362;10:13:14.362;0:34.020;0:34.006;0:21.258;0:40.101;211.4;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.020;34.006;21.258;40.101;
17;1;4;4:08.789;0;B;31.707;2;31.931;2;1:27.683;0;1:37.468;0;77.3;17:23.151;10:17:23.151;0:31.707;0:31.931;1:27.683;1:37.468;102.0;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.707;31.931;87.683;97.468;
19;1;1;3:01.384;0;B;1:10.992;0;36.960;0;23.740;0;49.692;0;106.1;3:01.384;10:03:01.384;1:10.992;0:36.960;0:23.740;0:49.692;197.1;Matus RYBA;0:00:35.052;;;Griffin Core by Campos;;GF;70.992;36.960;23.740;49.692;
19;1;2;8:50.454;0;;7:14.452;0;33.437;0;22.456;0;40.109;0;36.3;11:51.838;10:11:51.838;7:14.452;0:33.437;0:22.456;0:40.109;209.7;Matus RYBA;0:06:48.453;;;Griffin Core by Campos;;GF;434.452;33.437;22.456;40.109;
19;1;3;2:04.706;0;;32.323;0;32.225;0;21.294;0;38.864;0;154.3;13:56.544;10:13:56.544;0:32.323;0:32.225;0:21.294;0:38.864;225.0;Matus RYBA;;;;Griffin Core by Campos;;GF;32.323;32.225;21.294;38.864;
19;1;4;2:02.941;0;;31.646;0;32.047;0;20.913;0;38.335;0;156.5;15:59.485;10:15:59.485;0:31.646;0:32.047;0:20.913;0:38.335;227.8;Matus RYBA;;;;Griffin Core by Campos;;GF;31.646;32.047;20.913;38.335;
19;1;5;2:02.209;0;;31.559;0;31.718;0;20.898;0;38.034;0;157.4;18:01.694;10:18:01.694;0:31.559;0:31.718;0:20.898;0:38.034;228.3;Matus RYBA;;;;Griffin Core by Campos;;GF;31.559;31.718;20.898;38.034;
19;1;6;2:01.279;0;;31.378;0;31.523;0;20.331;0;38.047;0;158.6;20:02.973;10:20:02.973;0:31.378;0:31.523;0:20.331;0:38.047;227.8;Matus RYBA;;;;Griffin Core by Campos;;GF;31.378;31.523;20.331;38.047;
19;1;7;2:00.681;0;;31.048;0;31.350;0;20.322;0;37.961;0;159.4;22:03.654;10:22:03.654;0:31.048;0:31.350;0:20.322;0:37.961;228.3;Matus RYBA;;;;Griffin Core by Campos;;GF;31.048;31.350;20.322;37.961;
19;1;8;2:00.825;0;;31.117;0;31.573;0;20.374;0;37.761;0;159.2;24:04.479;10:24:04.479;0:31.117;0:31.573;0:20.374;0:37.761;228.3;Matus RYBA;;;;Griffin Core by Campos;;GF;31.117;31.573;20.374;37.761;
19;1;9;2:00.128;0;;30.925;0;31.390;0;20.118;0;37.695;2;160.1;26:04.607;10:26:04.607;0:30.925;0:31.390;0:20.118;0:37.695;228.8;Matus RYBA;;;;Griffin Core by Campos;;GF;30.925;31.390;20.118;37.695;
19;1;10;2:00.529;0;;31.015;0;31.459;0;20.091;0;37.964;0;159.6;28:05.136;10:28:05.136;0:31.015;0:31.459;0:20.091;0:37.964;228.8;Matus RYBA;;;;Griffin Core by Campos;;GF;31.015;31.459;20.091;37.964;
19;1;11;2:08.030;0;B;31.136;0;31.543;0;21.136;0;44.215;0;150.3;30:13.166;10:30:13.166;0:31.136;0:31.543;0:21.136;0:44.215;231.8;Matus RYBA;;;;Griffin Core by Campos;;GF;31.136;31.543;21.136;44.215;
19;1;12;12:32.917;0;;11:02.225;0;32.253;0;20.578;0;37.861;0;25.6;42:46.083;10:42:46.083;11:02.225;0:32.253;0:20.578;0:37.861;229.3;Matus RYBA;0:10:38.406;;;Griffin Core by Campos;;GF;662.225;32.253;20.578;37.861;
19;1;13;2:03.443;0;;31.219;0;31.395;0;20.413;0;40.416;0;155.8;44:49.526;10:44:49.526;0:31.219;0:31.395;0:20.413;0:40.416;230.3;Matus RYBA;;;;Griffin Core by Campos;;GF;31.219;31.395;20.413;40.416;
19;1;14;2:01.644;0;;31.079;0;31.368;0;20.378;0;38.819;0;158.2;46:51.170;10:46:51.170;0:31.079;0:31.368;0:20.378;0:38.819;223.1;Matus RYBA;;;;Griffin Core by Campos;;GF;31.079;31.368;20.378;38.819;
19;1;15;2:00.853;0;;31.184;0;31.508;0;20.325;0;37.836;0;159.2;48:52.023;10:48:52.023;0:31.184;0:31.508;0:20.325;0:37.836;229.3;Matus RYBA;;;;Griffin Core by Campos;;GF;31.184;31.508;20.325;37.836;
19;1;16;2:00.256;0;;31.166;0;31.254;0;20.075;2;37.761;0;160.0;50:52.279;10:50:52.279;0:31.166;0:31.254;0:20.075;0:37.761;227.8;Matus RYBA;;;;Griffin Core by Campos;;GF;31.166;31.254;20.075;37.761;
19;1;17;2:00.088;0;;30.805;2;31.295;0;20.260;0;37.728;0;160.2;52:52.367;10:52:52.367;0:30.805;0:31.295;0:20.260;0:37.728;227.8;Matus RYBA;;;;Griffin Core by Campos;;GF;30.805;31.295;20.260;37.728;
19;1;18;2:00.016;2;;30.833;0;31.193;2;20.226;0;37.764;0;160.3;54:52.383;10:54:52.383;0:30.833;0:31.193;0:20.226;0:37.764;226.9;Matus RYBA;;;;Griffin Core by Campos;;GF;30.833;31.193;20.226;37.764;
