NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
1;1;12;1:47.426;0;;33.511;0;43.026;0;30.889;0;156.1;29:04.118;14:29:04.118;0:33.511;0:43.026;0:30.889;218.2;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.511;43.026;30.889;
1;1;13;1:53.705;0;;31.813;0;42.686;0;39.206;0;147.4;30:57.823;14:30:57.823;0:31.813;0:42.686;0:39.206;230.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;31.813;42.686;39.206;
1;1;14;1:44.838;0;;31.558;0;41.842;0;31.438;0;159.9;32:42.661;14:32:42.661;0:31.558;0:41.842;0:31.438;232.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;31.558;41.842;31.438;
1;1;15;1:42.949;0;;31.319;2;41.444;2;30.186;0;162.8;34:25.610;14:34:25.610;0:31.319;0:41.444;0:30.186;230.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;31.319;41.444;30.186;
1;1;16;2:05.648;0;B;31.386;0;47.072;0;47.190;0;133.4;36:31.258;14:36:31.258;0:31.386;0:47.072;0:47.190;232.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;RF;31.386;47.072;47.190;
10;1;1;5:00.319;0;;3:43.391;0;44.961;0;31.967;0;54.3;5:00.319;14:05:00.319;3:43.391;0:44.961;0:31.967;156.7;Niklas SCHAUFLER;0:03:07.187;R;;KCL MP Motorsport;;GF;223.391;44.961;31.967;
10;1;2;1:46.734;0;;32.752;0;43.016;0;30.966;0;157.1;6:47.053;14:06:47.053;0:32.752;0:43.016;0:30.966;227.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;32.752;43.016;30.966;
10;1;3;1:45.070;0;;31.865;0;42.002;0;31.203;0;159.6;8:32.123;14:08:32.123;0:31.865;0:42.002;0:31.203;228.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.865;42.002;31.203;
10;1;4;1:44.593;0;;31.806;0;42.054;0;30.733;0;160.3;10:16.716;14:10:16.716;0:31.806;0:42.054;0:30.733;232.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.806;42.054;30.733;
10;1;5;1:45.920;0;;31.709;0;42.187;0;32.024;0;158.3;12:02.636;14:12:02.636;0:31.709;0:42.187;0:32.024;232.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.709;42.187;32.024;
10;1;6;1:44.259;2;;31.560;2;42.053;0;30.646;2;160.8;13:46.895;14:13:46.895;0:31.560;0:42.053;0:30.646;231.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.560;42.053;30.646;
10;1;7;1:44.350;0;;31.573;0;41.950;0;30.827;0;160.7;15:31.245;14:15:31.245;0:31.573;0:41.950;0:30.827;232.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.573;41.950;30.827;
10;1;8;1:44.832;0;;31.610;0;41.864;0;31.358;0;159.9;17:16.077;14:17:16.077;0:31.610;0:41.864;0:31.358;232.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.610;41.864;31.358;
10;1;9;1:58.656;0;B;33.024;0;42.713;0;42.919;0;141.3;19:14.733;14:19:14.733;0:33.024;0:42.713;0:42.919;213.9;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.024;42.713;42.919;
10;1;10;8:02.872;0;;6:33.814;0;53.785;0;35.273;0;34.7;27:17.605;14:27:17.605;6:33.814;0:53.785;0:35.273;126.5;Niklas SCHAUFLER;0:05:50.027;R;;KCL MP Motorsport;;GF;393.814;53.785;35.273;
10;1;11;1:47.925;0;;33.922;0;43.174;0;30.829;0;155.3;29:05.530;14:29:05.530;0:33.922;0:43.174;0:30.829;215.6;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.922;43.174;30.829;
10;1;12;1:55.387;0;;31.871;0;44.229;0;39.287;0;145.3;31:00.917;14:31:00.917;0:31.871;0:44.229;0:39.287;231.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.871;44.229;39.287;
10;1;13;1:45.660;0;;32.323;0;42.724;0;30.613;0;158.7;32:46.577;14:32:46.577;0:32.323;0:42.724;0:30.613;231.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;32.323;42.724;30.613;
10;1;14;1:43.351;0;;31.412;0;41.668;2;30.271;0;162.2;34:29.928;14:34:29.928;0:31.412;0:41.668;0:30.271;231.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.412;41.668;30.271;
10;1;15;2:14.067;0;B;31.406;0;48.970;0;53.691;0;125.1;36:43.995;14:36:43.995;0:31.406;0:48.970;0:53.691;233.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;RF;31.406;48.970;53.691;
11;1;1;2:19.777;0;;1:01.595;0;45.526;0;32.656;0;116.6;2:19.777;14:02:19.777;1:01.595;0:45.526;0:32.656;74.5;Reno FRANCOT;0:00:17.015;;;KCL MP Motorsport;;GF;61.595;45.526;32.656;
11;1;2;1:47.557;0;;33.082;0;43.147;0;31.328;0;155.9;4:07.334;14:04:07.334;0:33.082;0:43.147;0:31.328;221.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.082;43.147;31.328;
11;1;3;1:45.683;0;;32.303;0;42.547;0;30.833;0;158.6;5:53.017;14:05:53.017;0:32.303;0:42.547;0:30.833;229.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;32.303;42.547;30.833;
11;1;4;1:44.772;0;;31.814;0;42.205;0;30.753;0;160.0;7:37.789;14:07:37.789;0:31.814;0:42.205;0:30.753;232.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.814;42.205;30.753;
11;1;5;1:44.746;0;;31.666;0;42.143;0;30.937;0;160.1;9:22.535;14:09:22.535;0:31.666;0:42.143;0:30.937;231.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.666;42.143;30.937;
11;1;6;1:49.707;0;;31.583;0;46.148;0;31.976;0;152.8;11:12.242;14:11:12.242;0:31.583;0:46.148;0:31.976;234.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.583;46.148;31.976;
11;1;7;1:44.235;2;;31.563;0;41.937;0;30.735;2;160.8;12:56.477;14:12:56.477;0:31.563;0:41.937;0:30.735;231.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.563;41.937;30.735;
11;1;8;1:45.149;0;;31.552;0;42.080;0;31.517;0;159.4;14:41.626;14:14:41.626;0:31.552;0:42.080;0:31.517;233.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.552;42.080;31.517;
11;1;9;1:44.287;0;;31.599;0;41.928;0;30.760;0;160.8;16:25.913;14:16:25.913;0:31.599;0:41.928;0:30.760;232.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.599;41.928;30.760;
11;1;10;1:57.946;0;B;31.704;0;42.158;0;44.084;0;142.1;18:23.859;14:18:23.859;0:31.704;0:42.158;0:44.084;231.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.704;42.158;44.084;
11;1;11;8:52.109;0;;7:30.031;0;48.986;0;33.092;0;31.5;27:15.968;14:27:15.968;7:30.031;0:48.986;0:33.092;115.5;Reno FRANCOT;0:06:48.141;;;KCL MP Motorsport;;GF;450.031;48.986;33.092;
11;1;12;1:45.902;0;;32.545;0;42.618;0;30.739;0;158.3;29:01.870;14:29:01.870;0:32.545;0:42.618;0:30.739;222.7;Reno FRANCOT;;;;KCL MP Motorsport;;GF;32.545;42.618;30.739;
11;1;13;1:56.885;0;;32.900;0;46.134;0;37.851;0;143.4;30:58.755;14:30:58.755;0:32.900;0:46.134;0:37.851;233.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;32.900;46.134;37.851;
11;1;14;1:51.916;0;;31.402;0;41.701;0;38.813;0;149.8;32:50.671;14:32:50.671;0:31.402;0:41.701;0:38.813;233.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.402;41.701;38.813;
11;1;15;1:44.609;0;;31.536;2;41.547;2;31.526;0;160.3;34:35.280;14:34:35.280;0:31.536;0:41.547;0:31.526;231.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.536;41.547;31.526;
11;1;16;2:12.209;0;B;32.056;0;50.054;0;50.099;0;126.8;36:47.489;14:36:47.489;0:32.056;0:50.054;0:50.099;234.3;Reno FRANCOT;;;;KCL MP Motorsport;;RF;32.056;50.054;50.099;
12;1;1;2:40.575;0;;1:19.283;0;47.252;0;34.040;0;101.5;2:40.575;14:02:40.575;1:19.283;0:47.252;0:34.040;152.3;Philippe Armand KARRAS;0:00:42.560;R;;G4 Racing;;GF;79.283;47.252;34.040;
12;1;2;1:50.177;0;;34.124;0;43.586;0;32.467;0;152.2;4:30.752;14:04:30.752;0:34.124;0:43.586;0:32.467;209.3;Philippe Armand KARRAS;;R;;G4 Racing;;GF;34.124;43.586;32.467;
12;1;3;1:45.898;0;;32.492;0;42.607;0;30.799;0;158.3;6:16.650;14:06:16.650;0:32.492;0:42.607;0:30.799;224.5;Philippe Armand KARRAS;;R;;G4 Racing;;GF;32.492;42.607;30.799;
12;1;4;1:55.503;0;B;31.901;0;42.084;0;41.518;0;145.1;8:12.153;14:08:12.153;0:31.901;0:42.084;0:41.518;225.9;Philippe Armand KARRAS;;R;;G4 Racing;;GF;31.901;42.084;41.518;
12;1;5;4:20.906;0;;3:07.811;0;42.422;0;30.673;0;64.3;12:33.059;14:12:33.059;3:07.811;0:42.422;0:30.673;158.8;Philippe Armand KARRAS;0:02:36.953;R;;G4 Racing;;GF;187.811;42.422;30.673;
12;1;6;1:47.197;0;;31.607;0;41.974;0;33.616;0;156.4;14:20.256;14:14:20.256;0:31.607;0:41.974;0:33.616;230.3;Philippe Armand KARRAS;;R;;G4 Racing;;GF;31.607;41.974;33.616;
12;1;7;1:44.327;0;;31.728;0;41.997;0;30.602;0;160.7;16:04.583;14:16:04.583;0:31.728;0:41.997;0:30.602;229.3;Philippe Armand KARRAS;;R;;G4 Racing;;GF;31.728;41.997;30.602;
12;1;8;1:44.006;0;;31.618;0;41.724;0;30.664;0;161.2;17:48.589;14:17:48.589;0:31.618;0:41.724;0:30.664;228.3;Philippe Armand KARRAS;;R;;G4 Racing;;GF;31.618;41.724;30.664;
12;1;9;1:55.646;0;B;32.141;0;42.136;0;41.369;0;145.0;19:44.235;14:19:44.235;0:32.141;0:42.136;0:41.369;229.3;Philippe Armand KARRAS;;R;;G4 Racing;;GF;32.141;42.136;41.369;
12;1;10;6:35.716;0;;5:14.795;0;48.087;0;32.834;0;42.4;26:19.951;14:26:19.951;5:14.795;0:48.087;0:32.834;137.6;Philippe Armand KARRAS;0:04:37.208;R;;G4 Racing;;GF;314.795;48.087;32.834;
12;1;11;1:50.914;0;;34.387;0;44.872;0;31.655;0;151.2;28:10.865;14:28:10.865;0:34.387;0:44.872;0:31.655;217.7;Philippe Armand KARRAS;;R;;G4 Racing;;GF;34.387;44.872;31.655;
12;1;12;1:49.401;0;;33.334;0;43.814;0;32.253;0;153.2;30:00.266;14:30:00.266;0:33.334;0:43.814;0:32.253;213.0;Philippe Armand KARRAS;;R;;G4 Racing;;GF;33.334;43.814;32.253;
12;1;13;1:43.966;2;;31.611;0;41.966;0;30.389;0;161.3;31:44.232;14:31:44.232;0:31.611;0:41.966;0:30.389;231.3;Philippe Armand KARRAS;;R;;G4 Racing;;GF;31.611;41.966;30.389;
12;1;14;1:43.261;0;;31.422;0;41.600;0;30.239;2;162.4;33:27.493;14:33:27.493;0:31.422;0:41.600;0:30.239;234.8;Philippe Armand KARRAS;;R;;G4 Racing;;GF;31.422;41.600;30.239;
12;1;15;1:44.634;0;;31.238;2;41.565;2;31.831;0;160.2;35:12.127;14:35:12.127;0:31.238;0:41.565;0:31.831;233.3;Philippe Armand KARRAS;;R;;G4 Racing;;RF;31.238;41.565;31.831;
12;1;16;2:31.612;0;B;45.708;0;56.516;0;49.388;0;110.6;37:43.739;14:37:43.739;0:45.708;0:56.516;0:49.388;150.8;Philippe Armand KARRAS;;R;;G4 Racing;;RF;45.708;56.516;49.388;
13;1;1;2:38.747;0;;1:20.141;0;46.426;0;32.180;0;102.7;2:38.747;14:02:38.747;1:20.141;0:46.426;0:32.180;157.2;Jean Paul KARRAS;0:00:44.461;R;;G4 Racing;;GF;80.141;46.426;32.180;
13;1;2;1:46.693;0;;32.737;0;42.846;0;31.110;0;157.1;4:25.440;14:04:25.440;0:32.737;0:42.846;0:31.110;225.9;Jean Paul KARRAS;;R;;G4 Racing;;GF;32.737;42.846;31.110;
13;1;3;1:44.752;0;;31.778;0;42.188;0;30.786;0;160.0;6:10.192;14:06:10.192;0:31.778;0:42.188;0:30.786;229.8;Jean Paul KARRAS;;R;;G4 Racing;;GF;31.778;42.188;30.786;
13;1;4;1:44.732;0;;31.863;0;42.151;0;30.718;0;160.1;7:54.924;14:07:54.924;0:31.863;0:42.151;0:30.718;229.8;Jean Paul KARRAS;;R;;G4 Racing;;GF;31.863;42.151;30.718;
13;1;5;1:44.297;0;;31.703;0;41.982;0;30.612;0;160.7;9:39.221;14:09:39.221;0:31.703;0:41.982;0:30.612;227.8;Jean Paul KARRAS;;R;;G4 Racing;;GF;31.703;41.982;30.612;
13;1;6;1:44.075;0;;31.542;0;41.938;0;30.595;0;161.1;11:23.296;14:11:23.296;0:31.542;0:41.938;0:30.595;230.8;Jean Paul KARRAS;;R;;G4 Racing;;GF;31.542;41.938;30.595;
13;1;7;1:43.914;0;;31.431;0;41.900;0;30.583;2;161.3;13:07.210;14:13:07.210;0:31.431;0:41.900;0:30.583;232.3;Jean Paul KARRAS;;R;;G4 Racing;;GF;31.431;41.900;30.583;
13;1;8;1:43.987;0;;31.532;0;41.767;0;30.688;0;161.2;14:51.197;14:14:51.197;0:31.532;0:41.767;0:30.688;230.8;Jean Paul KARRAS;;R;;G4 Racing;;GF;31.532;41.767;30.688;
13;1;9;1:44.044;0;;31.521;0;41.858;0;30.665;0;161.1;16:35.241;14:16:35.241;0:31.521;0:41.858;0:30.665;232.3;Jean Paul KARRAS;;R;;G4 Racing;;GF;31.521;41.858;30.665;
13;1;10;1:55.646;0;B;31.631;0;42.300;0;41.715;0;145.0;18:30.887;14:18:30.887;0:31.631;0:42.300;0:41.715;230.3;Jean Paul KARRAS;;R;;G4 Racing;;GF;31.631;42.300;41.715;
13;1;11;7:19.434;0;;6:00.626;0;46.306;0;32.502;0;38.2;25:50.321;14:25:50.321;6:00.626;0:46.306;0:32.502;148.4;Jean Paul KARRAS;0:05:22.640;R;;G4 Racing;;GF;360.626;46.306;32.502;
13;1;12;1:49.113;0;;33.458;0;44.251;0;31.404;0;153.6;27:39.434;14:27:39.434;0:33.458;0:44.251;0:31.404;228.3;Jean Paul KARRAS;;R;;G4 Racing;;GF;33.458;44.251;31.404;
13;1;13;1:46.257;0;;31.732;0;42.503;0;32.022;0;157.8;29:25.691;14:29:25.691;0:31.732;0:42.503;0:32.022;231.3;Jean Paul KARRAS;;R;;G4 Racing;;GF;31.732;42.503;32.022;
13;1;14;1:43.749;2;;31.509;0;41.657;0;30.583;0;161.6;31:09.440;14:31:09.440;0:31.509;0:41.657;0:30.583;230.3;Jean Paul KARRAS;;R;;G4 Racing;;GF;31.509;41.657;30.583;
13;1;15;1:42.824;0;;31.252;2;41.331;2;30.241;0;163.0;32:52.264;14:32:52.264;0:31.252;0:41.331;0:30.241;231.8;Jean Paul KARRAS;;R;;G4 Racing;;GF;31.252;41.331;30.241;
13;1;16;1:43.913;0;;31.500;0;41.821;0;30.592;0;161.3;34:36.177;14:34:36.177;0:31.500;0:41.821;0:30.592;236.3;Jean Paul KARRAS;;R;;G4 Racing;;GF;31.500;41.821;30.592;
13;1;17;2:13.004;0;B;31.875;0;50.085;0;51.044;0;126.1;36:49.181;14:36:49.181;0:31.875;0:50.085;0:51.044;232.8;Jean Paul KARRAS;;R;;G4 Racing;;RF;31.875;50.085;51.044;
15;1;1;2:46.906;0;;1:27.663;0;46.665;0;32.578;0;97.7;2:46.906;14:02:46.906;1:27.663;0:46.665;0:32.578;;Daniel NOGALES;0:00:49.217;;;DXR;;GF;87.663;46.665;32.578;
15;1;2;1:48.687;0;;33.271;0;43.894;0;31.522;0;154.3;4:35.593;14:04:35.593;0:33.271;0:43.894;0:31.522;;Daniel NOGALES;;;;DXR;;GF;33.271;43.894;31.522;
15;1;3;1:46.444;0;;32.630;0;42.686;0;31.128;0;157.5;6:22.037;14:06:22.037;0:32.630;0:42.686;0:31.128;;Daniel NOGALES;;;;DXR;;GF;32.630;42.686;31.128;
15;1;4;1:45.561;0;;32.134;0;42.469;0;30.958;0;158.8;8:07.598;14:08:07.598;0:32.134;0:42.469;0:30.958;230.8;Daniel NOGALES;;;;DXR;;GF;32.134;42.469;30.958;
15;1;5;1:45.499;0;;32.088;0;42.404;0;31.007;0;158.9;9:53.097;14:09:53.097;0:32.088;0:42.404;0:31.007;;Daniel NOGALES;;;;DXR;;GF;32.088;42.404;31.007;
15;1;6;1:45.176;0;;31.982;0;42.251;0;30.943;0;159.4;11:38.273;14:11:38.273;0:31.982;0:42.251;0:30.943;232.3;Daniel NOGALES;;;;DXR;;GF;31.982;42.251;30.943;
15;1;7;1:45.063;0;;31.958;0;42.223;0;30.882;0;159.6;13:23.336;14:13:23.336;0:31.958;0:42.223;0:30.882;;Daniel NOGALES;;;;DXR;;GF;31.958;42.223;30.882;
15;1;8;1:45.303;0;;32.072;0;42.208;0;31.023;0;159.2;15:08.639;14:15:08.639;0:32.072;0:42.208;0:31.023;230.8;Daniel NOGALES;;;;DXR;;GF;32.072;42.208;31.023;
15;1;9;1:55.627;0;B;31.969;0;42.137;0;41.521;0;145.0;17:04.266;14:17:04.266;0:31.969;0:42.137;0:41.521;;Daniel NOGALES;;;;DXR;;GF;31.969;42.137;41.521;
15;1;10;7:54.873;0;;6:33.601;0;48.131;0;33.141;0;35.3;24:59.139;14:24:59.139;6:33.601;0:48.131;0:33.141;134.8;Daniel NOGALES;0:05:53.888;;;DXR;;GF;393.601;48.131;33.141;
15;1;11;1:51.404;0;;34.754;0;44.058;0;32.592;0;150.5;26:50.543;14:26:50.543;0:34.754;0:44.058;0:32.592;219.5;Daniel NOGALES;;;;DXR;;GF;34.754;44.058;32.592;
15;1;12;1:47.193;0;;32.995;0;42.868;0;31.330;0;156.4;28:37.736;14:28:37.736;0:32.995;0:42.868;0:31.330;;Daniel NOGALES;;;;DXR;;GF;32.995;42.868;31.330;
15;1;13;1:48.473;0;;32.033;0;42.792;0;33.648;0;154.6;30:26.209;14:30:26.209;0:32.033;0:42.792;0:33.648;;Daniel NOGALES;;;;DXR;;GF;32.033;42.792;33.648;
15;1;14;1:45.122;0;;31.603;0;42.166;0;31.353;0;159.5;32:11.331;14:32:11.331;0:31.603;0:42.166;0:31.353;231.8;Daniel NOGALES;;;;DXR;;GF;31.603;42.166;31.353;
15;1;15;1:43.989;2;;31.557;0;41.960;2;30.472;2;161.2;33:55.320;14:33:55.320;0:31.557;0:41.960;0:30.472;236.8;Daniel NOGALES;;;;DXR;;GF;31.557;41.960;30.472;
15;1;16;2:00.163;0;B;31.533;2;41.881;0;46.749;0;139.5;35:55.483;14:35:55.483;0:31.533;0:41.881;0:46.749;;Daniel NOGALES;;;;DXR;;RF;31.533;41.881;46.749;
17;1;1;2:05.256;0;;45.928;0;46.258;0;33.070;0;130.2;2:05.256;14:02:05.256;0:45.928;0:46.258;0:33.070;141.5;Nacho TUÑON;0:00:08.004;R;;Tecnicar by Amtog;;GF;45.928;46.258;33.070;
17;1;2;1:51.127;0;;35.311;0;44.172;0;31.644;0;150.9;3:56.383;14:03:56.383;0:35.311;0:44.172;0:31.644;188.2;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;35.311;44.172;31.644;
17;1;3;1:45.724;0;;32.363;0;42.447;0;30.914;0;158.6;5:42.107;14:05:42.107;0:32.363;0:42.447;0:30.914;;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;32.363;42.447;30.914;
17;1;4;1:45.129;0;;31.936;0;42.077;0;31.116;0;159.5;7:27.236;14:07:27.236;0:31.936;0:42.077;0:31.116;228.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.936;42.077;31.116;
17;1;5;1:44.932;0;;31.911;0;42.139;0;30.882;0;159.8;9:12.168;14:09:12.168;0:31.911;0:42.139;0:30.882;231.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.911;42.139;30.882;
17;1;6;1:44.558;2;;31.766;0;42.016;0;30.776;0;160.3;10:56.726;14:10:56.726;0:31.766;0:42.016;0:30.776;231.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.766;42.016;30.776;
17;1;7;1:55.356;0;B;31.835;0;42.207;0;41.314;0;145.3;12:52.082;14:12:52.082;0:31.835;0:42.207;0:41.314;232.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.835;42.207;41.314;
17;1;8;14:28.644;0;B;12:52.364;0;50.917;0;45.363;0;19.3;27:20.726;14:27:20.726;12:52.364;0:50.917;0:45.363;122.3;Nacho TUÑON;0:12:10.668;R;;Tecnicar by Amtog;;GF;772.364;50.917;45.363;
17;1;9;2:12.872;0;;55.645;0;45.371;0;31.856;0;126.2;29:33.598;14:29:33.598;0:55.645;0:45.371;0:31.856;153.6;Nacho TUÑON;0:00:22.362;R;;Tecnicar by Amtog;;GF;55.645;45.371;31.856;
17;1;10;1:50.077;0;;34.266;0;43.981;0;31.830;0;152.3;31:23.675;14:31:23.675;0:34.266;0:43.981;0:31.830;217.7;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.266;43.981;31.830;
17;1;11;1:44.858;0;;31.915;0;42.203;0;30.740;2;159.9;33:08.533;14:33:08.533;0:31.915;0:42.203;0:30.740;230.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.915;42.203;30.740;
17;1;12;1:46.083;0;;31.711;2;41.854;2;32.518;0;158.0;34:54.616;14:34:54.616;0:31.711;0:41.854;0:32.518;229.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.711;41.854;32.518;
17;1;13;2:11.573;0;B;34.562;0;48.071;0;48.940;0;127.4;37:06.189;14:37:06.189;0:34.562;0:48.071;0:48.940;231.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;RF;34.562;48.071;48.940;
19;1;1;3:20.682;0;B;1:36.883;0;45.851;0;57.948;0;81.2;3:20.682;14:03:20.682;1:36.883;0:45.851;0:57.948;;Matus RYBA;0:00:59.924;;;Griffin Core;;GF;96.883;45.851;57.948;
19;1;2;2:37.187;0;B;1:03.798;0;43.466;0;49.923;0;106.7;5:57.869;14:05:57.869;1:03.798;0:43.466;0:49.923;164.1;Matus RYBA;0:00:33.610;;;Griffin Core;;GF;63.798;43.466;49.923;
19;1;3;2:28.634;0;;1:15.340;0;42.488;0;30.806;0;112.8;8:26.503;14:08:26.503;1:15.340;0:42.488;0:30.806;156.1;Matus RYBA;0:00:28.987;;;Griffin Core;;GF;75.340;42.488;30.806;
19;1;4;1:44.190;0;;31.742;0;41.864;0;30.584;0;160.9;10:10.693;14:10:10.693;0:31.742;0:41.864;0:30.584;230.3;Matus RYBA;;;;Griffin Core;;GF;31.742;41.864;30.584;
19;1;5;1:44.481;0;;31.514;0;42.153;0;30.814;0;160.5;11:55.174;14:11:55.174;0:31.514;0:42.153;0:30.814;231.8;Matus RYBA;;;;Griffin Core;;GF;31.514;42.153;30.814;
19;1;6;1:44.132;0;;31.533;0;41.874;0;30.725;0;161.0;13:39.306;14:13:39.306;0:31.533;0:41.874;0:30.725;232.3;Matus RYBA;;;;Griffin Core;;GF;31.533;41.874;30.725;
19;1;7;1:43.818;0;;31.563;0;41.777;0;30.478;0;161.5;15:23.124;14:15:23.124;0:31.563;0:41.777;0:30.478;230.8;Matus RYBA;;;;Griffin Core;;GF;31.563;41.777;30.478;
19;1;8;1:43.749;0;;31.505;0;41.689;0;30.555;0;161.6;17:06.873;14:17:06.873;0:31.505;0:41.689;0:30.555;230.8;Matus RYBA;;;;Griffin Core;;GF;31.505;41.689;30.555;
