NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
1;1;16;1:46.662;2;;33.877;0;33.818;2;38.967;0;157.0;47:28.143;14:47:28.143;0:33.877;0:33.818;0:38.967;230.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.877;33.818;38.967;
1;1;17;1:46.801;0;;33.827;0;33.935;0;39.039;0;156.8;49:14.944;14:49:14.944;0:33.827;0:33.935;0:39.039;230.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.827;33.935;39.039;
1;1;18;1:46.950;0;;33.825;2;34.198;0;38.927;2;156.6;51:01.894;14:51:01.894;0:33.825;0:34.198;0:38.927;229.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.825;34.198;38.927;
1;1;19;1:47.213;0;;33.976;0;34.145;0;39.092;0;156.2;52:49.107;14:52:49.107;0:33.976;0:34.145;0:39.092;233.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.976;34.145;39.092;
1;1;20;1:54.909;0;B;33.896;0;34.095;0;46.918;0;145.8;54:44.016;14:54:44.016;0:33.896;0:34.095;0:46.918;227.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.896;34.095;46.918;
10;1;1;12:06.090;0;B;10:38.493;0;35.325;0;52.272;0;23.1;12:06.090;14:12:06.090;10:38.493;0:35.325;0:52.272;;Niklas SCHAUFLER;0:10:03.564;R;;KCL MP Motorsport;;GF;638.493;35.325;52.272;
10;1;2;2:46.583;0;B;1:23.386;0;34.652;0;48.545;0;100.6;14:52.673;14:14:52.673;1:23.386;0:34.652;0:48.545;;Niklas SCHAUFLER;0:00:43.985;R;;KCL MP Motorsport;;GF;83.386;34.652;48.545;
10;1;3;2:53.582;0;;1:40.330;0;34.262;0;38.990;0;96.5;17:46.255;14:17:46.255;1:40.330;0:34.262;0:38.990;;Niklas SCHAUFLER;0:01:02.637;R;;KCL MP Motorsport;;GF;100.330;34.262;38.990;
10;1;4;1:47.317;0;;34.078;0;34.144;0;39.095;0;156.1;19:33.572;14:19:33.572;0:34.078;0:34.144;0:39.095;225.5;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.078;34.144;39.095;
10;1;5;1:47.109;0;;34.089;0;34.088;0;38.932;0;156.4;21:20.681;14:21:20.681;0:34.089;0:34.088;0:38.932;226.9;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.089;34.088;38.932;
10;1;6;1:47.116;0;;34.037;0;34.159;0;38.920;2;156.4;23:07.797;14:23:07.797;0:34.037;0:34.159;0:38.920;227.4;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.037;34.159;38.920;
10;1;7;1:47.097;0;;34.026;0;34.105;0;38.966;0;156.4;24:54.894;14:24:54.894;0:34.026;0:34.105;0:38.966;228.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.026;34.105;38.966;
10;1;8;1:47.037;0;;33.918;0;34.060;0;39.059;0;156.5;26:41.931;14:26:41.931;0:33.918;0:34.060;0:39.059;228.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.918;34.060;39.059;
10;1;9;1:47.130;0;;33.982;0;34.028;0;39.120;0;156.4;28:29.061;14:28:29.061;0:33.982;0:34.028;0:39.120;228.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.982;34.028;39.120;
10;1;10;1:47.130;0;;33.952;0;34.044;0;39.134;0;156.4;30:16.191;14:30:16.191;0:33.952;0:34.044;0:39.134;227.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.952;34.044;39.134;
10;1;11;1:46.980;0;;33.944;0;34.090;0;38.946;0;156.6;32:03.171;14:32:03.171;0:33.944;0:34.090;0:38.946;227.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.944;34.090;38.946;
10;1;12;1:46.926;2;;33.888;2;33.899;2;39.139;0;156.7;33:50.097;14:33:50.097;0:33.888;0:33.899;0:39.139;227.4;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.888;33.899;39.139;
10;1;13;1:47.357;0;;34.157;0;34.060;0;39.140;0;156.0;35:37.454;14:35:37.454;0:34.157;0:34.060;0:39.140;227.4;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.157;34.060;39.140;
10;1;14;1:47.458;0;;34.050;0;34.091;0;39.317;0;155.9;37:24.912;14:37:24.912;0:34.050;0:34.091;0:39.317;226.9;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.050;34.091;39.317;
10;1;15;1:47.044;0;;33.888;0;34.112;0;39.044;0;156.5;39:11.956;14:39:11.956;0:33.888;0:34.112;0:39.044;228.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.888;34.112;39.044;
10;1;16;1:47.190;0;;33.988;0;34.214;0;38.988;0;156.3;40:59.146;14:40:59.146;0:33.988;0:34.214;0:38.988;228.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.988;34.214;38.988;
10;1;17;1:47.204;0;;33.926;0;34.141;0;39.137;0;156.3;42:46.350;14:42:46.350;0:33.926;0:34.141;0:39.137;228.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.926;34.141;39.137;
10;1;18;1:47.198;0;;34.015;0;34.001;0;39.182;0;156.3;44:33.548;14:44:33.548;0:34.015;0:34.001;0:39.182;228.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.015;34.001;39.182;
10;1;19;1:55.994;0;B;34.296;0;34.012;0;47.686;0;144.4;46:29.542;14:46:29.542;0:34.296;0:34.012;0:47.686;228.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.296;34.012;47.686;
11;1;1;4:16.016;0;;3:00.132;0;36.122;0;39.762;0;65.4;4:16.016;14:04:16.016;3:00.132;0:36.122;0:39.762;;Reno FRANCOT;0:02:23.743;;;KCL MP Motorsport;;GF;180.132;36.122;39.762;
11;1;2;1:48.407;0;;34.961;0;34.434;0;39.012;0;154.5;6:04.423;14:06:04.423;0:34.961;0:34.434;0:39.012;223.6;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.961;34.434;39.012;
11;1;3;1:47.002;0;;33.951;0;34.204;0;38.847;0;156.5;7:51.425;14:07:51.425;0:33.951;0:34.204;0:38.847;228.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.951;34.204;38.847;
11;1;4;1:46.759;0;;33.958;0;34.055;0;38.746;2;156.9;9:38.184;14:09:38.184;0:33.958;0:34.055;0:38.746;230.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.958;34.055;38.746;
11;1;5;1:46.837;0;;33.930;0;34.126;0;38.781;0;156.8;11:25.021;14:11:25.021;0:33.930;0:34.126;0:38.781;229.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.930;34.126;38.781;
11;1;6;1:46.613;0;;33.784;0;34.036;0;38.793;0;157.1;13:11.634;14:13:11.634;0:33.784;0:34.036;0:38.793;229.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.784;34.036;38.793;
11;1;7;1:54.031;0;B;33.772;2;34.356;0;45.903;0;146.9;15:05.665;14:15:05.665;0:33.772;0:34.356;0:45.903;230.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.772;34.356;45.903;
11;1;8;6:49.204;0;;5:35.984;0;34.222;0;38.998;0;40.9;21:54.869;14:21:54.869;5:35.984;0:34.222;0:38.998;;Reno FRANCOT;0:05:08.584;;;KCL MP Motorsport;;GF;335.984;34.222;38.998;
11;1;9;1:47.086;0;;34.028;0;34.155;0;38.903;0;156.4;23:41.955;14:23:41.955;0:34.028;0:34.155;0:38.903;228.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.028;34.155;38.903;
11;1;10;1:46.728;0;;33.886;0;34.021;0;38.821;0;156.9;25:28.683;14:25:28.683;0:33.886;0:34.021;0:38.821;225.9;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.886;34.021;38.821;
11;1;11;1:46.566;2;;33.801;0;33.969;0;38.796;0;157.2;27:15.249;14:27:15.249;0:33.801;0:33.969;0:38.796;229.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.801;33.969;38.796;
11;1;12;1:46.908;0;;33.849;0;34.058;0;39.001;0;156.7;29:02.157;14:29:02.157;0:33.849;0:34.058;0:39.001;228.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.849;34.058;39.001;
11;1;13;1:53.894;0;B;33.813;0;33.921;2;46.160;0;147.1;30:56.051;14:30:56.051;0:33.813;0:33.921;0:46.160;229.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.813;33.921;46.160;
11;1;14;6:35.883;0;B;5:09.901;0;34.229;0;51.753;0;42.3;37:31.934;14:37:31.934;5:09.901;0:34.229;0:51.753;;Reno FRANCOT;0:04:41.350;;;KCL MP Motorsport;;GF;309.901;34.229;51.753;
11;1;15;2:47.850;0;B;1:23.623;0;34.228;0;49.999;0;99.8;40:19.784;14:40:19.784;1:23.623;0:34.228;0:49.999;;Reno FRANCOT;0:00:42.889;;;KCL MP Motorsport;;GF;83.623;34.228;49.999;
11;1;16;2:34.039;0;;1:21.090;0;34.104;0;38.845;0;108.7;42:53.823;14:42:53.823;1:21.090;0:34.104;0:38.845;;Reno FRANCOT;0:00:43.145;;;KCL MP Motorsport;;GF;81.090;34.104;38.845;
11;1;17;1:53.700;0;B;33.849;0;34.161;0;45.690;0;147.3;44:47.523;14:44:47.523;0:33.849;0:34.161;0:45.690;229.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.849;34.161;45.690;
17;1;1;2:29.367;0;;1:04.059;0;40.760;0;44.548;0;112.1;2:29.367;14:02:29.367;1:04.059;0:40.760;0:44.548;;Nacho TUÑON;0:00:24.038;R;;Tecnicar by Amtog;;GF;64.059;40.760;44.548;
17;1;2;1:58.330;0;;40.808;0;36.577;0;40.945;0;141.6;4:27.697;14:04:27.697;0:40.808;0:36.577;0:40.945;175.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;40.808;36.577;40.945;
17;1;3;1:50.449;0;;35.853;0;35.231;0;39.365;0;151.7;6:18.146;14:06:18.146;0:35.853;0:35.231;0:39.365;207.7;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;35.853;35.231;39.365;
17;1;4;1:47.852;0;;34.138;0;34.340;0;39.374;0;155.3;8:05.998;14:08:05.998;0:34.138;0:34.340;0:39.374;228.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.138;34.340;39.374;
17;1;5;1:47.213;0;;34.034;0;34.138;0;39.041;0;156.2;9:53.211;14:09:53.211;0:34.034;0:34.138;0:39.041;229.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.034;34.138;39.041;
17;1;6;1:46.929;2;;33.902;0;33.970;2;39.057;0;156.7;11:40.140;14:11:40.140;0:33.902;0:33.970;0:39.057;232.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;33.902;33.970;39.057;
17;1;7;1:47.090;0;;34.008;0;34.215;0;38.867;2;156.4;13:27.230;14:13:27.230;0:34.008;0:34.215;0:38.867;230.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.008;34.215;38.867;
17;1;8;2:07.581;0;B;37.792;0;40.247;0;49.542;0;131.3;15:34.811;14:15:34.811;0:37.792;0:40.247;0:49.542;231.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;37.792;40.247;49.542;
17;1;9;13:48.661;0;;12:34.748;0;34.890;0;39.023;0;20.2;29:23.472;14:29:23.472;12:34.748;0:34.890;0:39.023;;Nacho TUÑON;0:12:02.574;R;;Tecnicar by Amtog;;GF;754.748;34.890;39.023;
17;1;10;1:47.496;0;;34.192;0;34.265;0;39.039;0;155.8;31:10.968;14:31:10.968;0:34.192;0:34.265;0:39.039;228.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.192;34.265;39.039;
17;1;11;1:49.117;0;;34.052;0;34.086;0;40.979;0;153.5;33:00.085;14:33:00.085;0:34.052;0:34.086;0:40.979;231.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.052;34.086;40.979;
17;1;12;1:52.517;0;;34.157;0;37.151;0;41.209;0;148.9;34:52.602;14:34:52.602;0:34.157;0:37.151;0:41.209;228.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.157;37.151;41.209;
17;1;13;1:52.331;0;;34.250;0;36.644;0;41.437;0;149.1;36:44.933;14:36:44.933;0:34.250;0:36.644;0:41.437;227.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.250;36.644;41.437;
17;1;14;1:47.574;0;;34.263;0;34.210;0;39.101;0;155.7;38:32.507;14:38:32.507;0:34.263;0:34.210;0:39.101;225.0;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.263;34.210;39.101;
17;1;15;1:47.391;0;;34.177;0;34.224;0;38.990;0;156.0;40:19.898;14:40:19.898;0:34.177;0:34.224;0:38.990;227.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.177;34.224;38.990;
17;1;16;1:49.766;0;;33.925;0;34.069;0;41.772;0;152.6;42:09.664;14:42:09.664;0:33.925;0:34.069;0:41.772;229.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;33.925;34.069;41.772;
17;1;17;1:47.243;0;;34.179;0;34.109;0;38.955;0;156.2;43:56.907;14:43:56.907;0:34.179;0:34.109;0:38.955;228.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.179;34.109;38.955;
17;1;18;1:47.197;0;;34.114;0;34.147;0;38.936;0;156.3;45:44.104;14:45:44.104;0:34.114;0:34.147;0:38.936;228.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.114;34.147;38.936;
17;1;19;1:47.129;0;;34.042;0;34.073;0;39.014;0;156.4;47:31.233;14:47:31.233;0:34.042;0:34.073;0:39.014;229.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.042;34.073;39.014;
17;1;20;1:47.076;0;;33.970;0;34.073;0;39.033;0;156.4;49:18.309;14:49:18.309;0:33.970;0:34.073;0:39.033;228.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;33.970;34.073;39.033;
17;1;21;1:47.071;0;;33.872;2;34.239;0;38.960;0;156.4;51:05.380;14:51:05.380;0:33.872;0:34.239;0:38.960;229.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;33.872;34.239;38.960;
17;1;22;1:47.258;0;;34.019;0;34.149;0;39.090;0;156.2;52:52.638;14:52:52.638;0:34.019;0:34.149;0:39.090;226.9;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.019;34.149;39.090;
17;1;23;1:54.496;0;B;34.045;0;34.204;0;46.247;0;146.3;54:47.134;14:54:47.134;0:34.045;0:34.204;0:46.247;226.9;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.045;34.204;46.247;
19;1;1;2:54.303;0;B;1:33.532;0;35.171;0;45.600;0;96.1;2:54.303;14:02:54.303;1:33.532;0:35.171;0:45.600;;Matus RYBA;0:00:59.011;;;Griffin Core;;GF;93.532;35.171;45.600;
19;1;2;2:27.507;0;B;1:02.578;0;34.816;0;50.113;0;113.6;5:21.810;14:05:21.810;1:02.578;0:34.816;0:50.113;;Matus RYBA;0:00:34.605;;;Griffin Core;;GF;62.578;34.816;50.113;
19;1;3;4:27.920;0;B;3:04.399;0;36.382;0;47.139;0;62.5;9:49.730;14:09:49.730;3:04.399;0:36.382;0:47.139;;Matus RYBA;0:02:25.066;;;Griffin Core;;GF;184.399;36.382;47.139;
19;1;4;2:56.231;0;B;1:31.506;0;37.944;0;46.781;0;95.1;12:45.961;14:12:45.961;1:31.506;0:37.944;0:46.781;;Matus RYBA;0:00:43.334;;;Griffin Core;;GF;91.506;37.944;46.781;
19;1;5;5:45.384;0;B;4:21.914;0;35.324;0;48.146;0;48.5;18:31.345;14:18:31.345;4:21.914;0:35.324;0:48.146;;Matus RYBA;0:03:49.868;;;Griffin Core;;GF;261.914;35.324;48.146;
19;1;6;2:23.289;0;B;1:00.696;0;34.734;0;47.859;0;116.9;20:54.634;14:20:54.634;1:00.696;0:34.734;0:47.859;;Matus RYBA;0:00:32.719;;;Griffin Core;;GF;60.696;34.734;47.859;
19;1;7;5:52.742;0;;4:38.170;0;34.665;0;39.907;0;47.5;26:47.376;14:26:47.376;4:38.170;0:34.665;0:39.907;;Matus RYBA;0:03:58.578;;;Griffin Core;;GF;278.170;34.665;39.907;
19;1;8;1:48.060;0;;34.379;0;34.591;0;39.090;0;155.0;28:35.436;14:28:35.436;0:34.379;0:34.591;0:39.090;226.9;Matus RYBA;;;;Griffin Core;;GF;34.379;34.591;39.090;
19;1;9;1:47.100;0;;33.878;0;34.080;0;39.142;0;156.4;30:22.536;14:30:22.536;0:33.878;0:34.080;0:39.142;;Matus RYBA;;;;Griffin Core;;GF;33.878;34.080;39.142;
19;1;10;1:46.843;0;;33.868;0;34.037;0;38.938;0;156.8;32:09.379;14:32:09.379;0:33.868;0:34.037;0:38.938;229.8;Matus RYBA;;;;Griffin Core;;GF;33.868;34.037;38.938;
19;1;11;1:46.836;0;;33.918;0;34.025;0;38.893;0;156.8;33:56.215;14:33:56.215;0:33.918;0:34.025;0:38.893;;Matus RYBA;;;;Griffin Core;;GF;33.918;34.025;38.893;
19;1;12;1:46.923;0;;33.931;0;33.944;0;39.048;0;156.7;35:43.138;14:35:43.138;0:33.931;0:33.944;0:39.048;226.9;Matus RYBA;;;;Griffin Core;;GF;33.931;33.944;39.048;
19;1;13;1:46.935;0;;34.035;0;33.936;0;38.964;0;156.6;37:30.073;14:37:30.073;0:34.035;0:33.936;0:38.964;228.8;Matus RYBA;;;;Griffin Core;;GF;34.035;33.936;38.964;
19;1;14;1:47.065;0;;33.938;0;33.951;0;39.176;0;156.5;39:17.138;14:39:17.138;0:33.938;0:33.951;0:39.176;229.8;Matus RYBA;;;;Griffin Core;;GF;33.938;33.951;39.176;
19;1;15;1:47.054;0;;33.979;0;33.987;0;39.088;0;156.5;41:04.192;14:41:04.192;0:33.979;0:33.987;0:39.088;228.8;Matus RYBA;;;;Griffin Core;;GF;33.979;33.987;39.088;
19;1;16;1:46.831;0;;33.843;0;33.974;0;39.014;0;156.8;42:51.023;14:42:51.023;0:33.843;0:33.974;0:39.014;;Matus RYBA;;;;Griffin Core;;GF;33.843;33.974;39.014;
19;1;17;1:47.052;0;;33.915;0;34.078;0;39.059;0;156.5;44:38.075;14:44:38.075;0:33.915;0:34.078;0:39.059;;Matus RYBA;;;;Griffin Core;;GF;33.915;34.078;39.059;
19;1;18;1:46.837;0;;33.885;0;34.059;0;38.893;0;156.8;46:24.912;14:46:24.912;0:33.885;0:34.059;0:38.893;;Matus RYBA;;;;Griffin Core;;GF;33.885;34.059;38.893;
19;1;19;1:46.865;0;;33.790;0;34.072;0;39.003;0;156.7;48:11.777;14:48:11.777;0:33.790;0:34.072;0:39.003;;Matus RYBA;;;;Griffin Core;;GF;33.790;34.072;39.003;
19;1;20;1:46.724;0;;33.843;0;33.968;0;38.913;0;157.0;49:58.501;14:49:58.501;0:33.843;0:33.968;0:38.913;;Matus RYBA;;;;Griffin Core;;GF;33.843;33.968;38.913;
19;1;21;1:46.608;2;;33.717;2;34.036;0;38.855;2;157.1;51:45.109;14:51:45.109;0:33.717;0:34.036;0:38.855;;Matus RYBA;;;;Griffin Core;;GF;33.717;34.036;38.855;
19;1;22;1:47.044;0;;34.037;0;33.923;0;39.084;0;156.5;53:32.153;14:53:32.153;0:34.037;0:33.923;0:39.084;;Matus RYBA;;;;Griffin Core;;GF;34.037;33.923;39.084;
19;1;23;1:46.740;0;;33.748;0;33.916;2;39.076;0;156.9;55:18.893;14:55:18.893;0:33.748;0:33.916;0:39.076;229.3;Matus RYBA;;;;Griffin Core;;FF;33.748;33.916;39.076;
2;1;1;2:37.315;0;B;1:11.577;0;36.674;0;49.064;0;106.5;2:37.315;14:02:37.315;1:11.577;0:36.674;0:49.064;;Vivek KANTHAN;0:00:36.501;R;;Campos Racing;;GF;71.577;36.674;49.064;
2;1;2;2:33.010;0;B;1:09.172;0;35.299;0;48.539;0;109.5;5:10.325;14:05:10.325;1:09.172;0:35.299;0:48.539;;Vivek KANTHAN;0:00:41.405;R;;Campos Racing;;GF;69.172;35.299;48.539;
2;1;3;4:30.030;0;B;3:00.779;0;34.801;0;54.450;0;62.0;9:40.355;14:09:40.355;3:00.779;0:34.801;0:54.450;;Vivek KANTHAN;0:02:25.245;R;;Campos Racing;;GF;180.779;34.801;54.450;
2;1;4;2:33.860;0;B;1:14.680;0;34.293;0;44.887;0;108.9;12:14.215;14:12:14.215;1:14.680;0:34.293;0:44.887;;Vivek KANTHAN;0:00:40.161;R;;Campos Racing;;GF;74.680;34.293;44.887;
2;1;5;5:47.194;0;B;4:23.493;0;35.972;0;47.729;0;48.2;18:01.409;14:18:01.409;4:23.493;0:35.972;0:47.729;;Vivek KANTHAN;0:03:54.202;R;;Campos Racing;;GF;263.493;35.972;47.729;
2;1;6;2:26.914;0;B;1:04.615;0;34.813;0;47.486;0;114.0;20:28.323;14:20:28.323;1:04.615;0:34.813;0:47.486;;Vivek KANTHAN;0:00:37.828;R;;Campos Racing;;GF;64.615;34.813;47.486;
2;1;7;5:04.308;0;B;3:35.956;0;35.012;0;53.340;0;55.0;25:32.631;14:25:32.631;3:35.956;0:35.012;0:53.340;;Vivek KANTHAN;0:02:59.603;R;;Campos Racing;;GF;215.956;35.012;53.340;
2;1;8;2:34.979;0;;1:21.836;0;34.096;0;39.047;0;108.1;28:07.610;14:28:07.610;1:21.836;0:34.096;0:39.047;;Vivek KANTHAN;0:00:46.283;R;;Campos Racing;;GF;81.836;34.096;39.047;
2;1;9;1:46.985;0;;34.033;0;33.964;0;38.988;0;156.6;29:54.595;14:29:54.595;0:34.033;0:33.964;0:38.988;228.3;Vivek KANTHAN;;R;;Campos Racing;;GF;34.033;33.964;38.988;
2;1;10;1:46.921;0;;33.982;0;34.024;0;38.915;0;156.7;31:41.516;14:31:41.516;0:33.982;0:34.024;0:38.915;227.8;Vivek KANTHAN;;R;;Campos Racing;;GF;33.982;34.024;38.915;
2;1;11;1:47.171;0;;34.271;0;34.053;0;38.847;0;156.3;33:28.687;14:33:28.687;0:34.271;0:34.053;0:38.847;227.8;Vivek KANTHAN;;R;;Campos Racing;;GF;34.271;34.053;38.847;
2;1;12;1:47.400;0;;34.467;0;34.001;0;38.932;0;156.0;35:16.087;14:35:16.087;0:34.467;0:34.001;0:38.932;227.4;Vivek KANTHAN;;R;;Campos Racing;;GF;34.467;34.001;38.932;
2;1;13;1:46.808;0;;34.027;0;33.923;0;38.858;0;156.8;37:02.895;14:37:02.895;0:34.027;0:33.923;0:38.858;226.9;Vivek KANTHAN;;R;;Campos Racing;;GF;34.027;33.923;38.858;
2;1;14;1:46.999;0;;34.066;0;34.114;0;38.819;0;156.6;38:49.894;14:38:49.894;0:34.066;0:34.114;0:38.819;;Vivek KANTHAN;;R;;Campos Racing;;GF;34.066;34.114;38.819;
