NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
17;1;2;2:10.083;0;;32.221;0;28.378;0;38.039;0;31.445;0;119.4;4:39.169;11:04:39.169;0:32.221;0:28.378;0:38.039;0:31.445;201.2;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;32.221;28.378;38.039;31.445;
17;1;3;6:36.013;0;B;31.411;0;28.135;0;37.621;2;4:58.846;0;39.2;11:15.182;11:11:15.182;0:31.411;0:28.135;0:37.621;4:58.846;190.0;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;31.411;28.135;37.621;298.846;
17;1;4;2:20.317;0;;39.243;0;29.896;0;38.946;0;32.232;0;110.7;13:35.499;11:13:35.499;0:39.243;0:29.896;0:38.946;0:32.232;159.1;Nacho TUÑON;0:04:43.599;R;B;Tecnicar by Amtog;;GF;39.243;29.896;38.946;32.232;
17;1;5;2:12.307;0;;30.600;0;28.914;0;41.817;0;30.976;0;117.4;15:47.806;11:15:47.806;0:30.600;0:28.914;0:41.817;0:30.976;;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;30.600;28.914;41.817;30.976;
17;1;6;2:07.398;2;;30.727;2;28.083;2;37.673;0;30.915;2;121.9;17:55.204;11:17:55.204;0:30.727;0:28.083;0:37.673;0:30.915;205.2;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;30.727;28.083;37.673;30.915;
19;1;1;6:22.103;0;B;1:14.913;0;30.550;0;40.269;0;3:56.371;0;40.6;6:22.103;11:06:22.103;1:14.913;0:30.550;0:40.269;3:56.371;147.1;Matus RYBA;0:00:33.932;;B;Griffin Core;;GF;74.913;30.550;40.269;236.371;
19;1;2;2:24.253;0;;41.054;0;30.314;0;39.558;0;33.327;0;107.6;8:46.356;11:08:46.356;0:41.054;0:30.314;0:39.558;0:33.327;152.6;Matus RYBA;0:03:39.218;;B;Griffin Core;;GF;41.054;30.314;39.558;33.327;
19;1;3;2:09.556;0;;31.645;0;27.971;0;38.874;0;31.066;0;119.8;10:55.912;11:10:55.912;0:31.645;0:27.971;0:38.874;0:31.066;202.2;Matus RYBA;;;B;Griffin Core;;GF;31.645;27.971;38.874;31.066;
19;1;4;2:07.336;2;;31.620;0;28.318;0;37.148;2;30.250;2;121.9;13:03.248;11:13:03.248;0:31.620;0:28.318;0:37.148;0:30.250;209.4;Matus RYBA;;;B;Griffin Core;;GF;31.620;28.318;37.148;30.250;
2;1;1;6:33.207;0;B;1:19.129;0;29.314;0;39.313;0;4:05.451;0;39.5;6:33.207;11:06:33.207;1:19.129;0:29.314;0:39.313;4:05.451;154.3;Vivek KANTHAN;0:00:40.611;R;B;Campos Racing;;GF;79.129;29.314;39.313;245.451;
2;1;2;2:19.439;0;;39.028;0;29.990;0;38.453;0;31.968;0;111.4;8:52.646;11:08:52.646;0:39.028;0:29.990;0:38.453;0:31.968;162.2;Vivek KANTHAN;0:03:45.681;R;B;Campos Racing;;GF;39.028;29.990;38.453;31.968;
2;1;3;2:08.943;0;;31.504;0;28.572;0;38.009;0;30.858;0;120.4;11:01.589;11:11:01.589;0:31.504;0:28.572;0:38.009;0:30.858;209.4;Vivek KANTHAN;;R;B;Campos Racing;;GF;31.504;28.572;38.009;30.858;
2;1;4;2:07.607;0;;30.779;0;28.038;0;38.217;0;30.573;0;121.7;13:09.196;11:13:09.196;0:30.779;0:28.038;0:38.217;0:30.573;211.5;Vivek KANTHAN;;R;B;Campos Racing;;GF;30.779;28.038;38.217;30.573;
2;1;5;2:05.950;0;;30.853;0;27.668;0;37.046;2;30.383;2;123.3;15:15.146;11:15:15.146;0:30.853;0:27.668;0:37.046;0:30.383;208.3;Vivek KANTHAN;;R;B;Campos Racing;;GF;30.853;27.668;37.046;30.383;
2;1;6;2:05.863;2;;30.635;0;27.486;2;37.263;0;30.479;0;123.4;17:21.009;11:17:21.009;0:30.635;0:27.486;0:37.263;0:30.479;212.6;Vivek KANTHAN;;R;B;Campos Racing;;GF;30.635;27.486;37.263;30.479;
22;1;1;2:22.388;0;;42.554;0;29.350;0;38.811;0;31.673;0;109.0;2:22.388;11:02:22.388;0:42.554;0:29.350;0:38.811;0:31.673;155.5;Juan COTA;0:00:03.223;;A;MP Motorsport;;GF;42.554;29.350;38.811;31.673;
22;1;2;2:08.505;0;;31.148;0;28.014;0;38.156;0;31.187;0;120.8;4:30.893;11:04:30.893;0:31.148;0:28.014;0:38.156;0:31.187;200.2;Juan COTA;;;A;MP Motorsport;;GF;31.148;28.014;38.156;31.187;
22;1;3;2:06.842;0;;30.941;0;27.721;0;37.628;0;30.552;0;122.4;6:37.735;11:06:37.735;0:30.941;0:27.721;0:37.628;0:30.552;205.2;Juan COTA;;;A;MP Motorsport;;GF;30.941;27.721;37.628;30.552;
22;1;4;2:06.515;0;;30.895;0;27.695;0;37.555;0;30.370;0;122.7;8:44.250;11:08:44.250;0:30.895;0:27.695;0:37.555;0:30.370;201.2;Juan COTA;;;A;MP Motorsport;;GF;30.895;27.695;37.555;30.370;
22;1;5;2:05.089;0;;30.166;0;27.668;0;36.823;2;30.432;0;124.1;10:49.339;11:10:49.339;0:30.166;0:27.668;0:36.823;0:30.432;208.3;Juan COTA;;;A;MP Motorsport;;GF;30.166;27.668;36.823;30.432;
22;1;6;2:04.475;0;;29.889;0;27.421;2;36.989;0;30.176;2;124.7;12:53.814;11:12:53.814;0:29.889;0:27.421;0:36.989;0:30.176;216.0;Juan COTA;;;A;MP Motorsport;;GF;29.889;27.421;36.989;30.176;
22;1;7;2:05.615;0;;30.734;0;27.503;0;37.117;0;30.261;0;123.6;14:59.429;11:14:59.429;0:30.734;0:27.503;0:37.117;0:30.261;208.3;Juan COTA;;;A;MP Motorsport;;GF;30.734;27.503;37.117;30.261;
22;1;8;2:05.389;2;;30.512;0;27.477;0;37.203;0;30.197;0;123.8;17:04.818;11:17:04.818;0:30.512;0:27.477;0:37.203;0:30.197;208.3;Juan COTA;;;A;MP Motorsport;;GF;30.512;27.477;37.203;30.197;
22;1;9;2:07.531;0;;30.472;2;27.730;0;37.955;0;31.374;0;121.7;19:12.349;11:19:12.349;0:30.472;0:27.730;0:37.955;0:31.374;205.2;Juan COTA;;;A;MP Motorsport;;GF;30.472;27.730;37.955;31.374;
23;1;1;6:29.420;0;B;1:15.333;0;30.719;0;40.390;0;4:02.978;0;39.9;6:29.420;11:06:29.420;1:15.333;0:30.719;0:40.390;4:02.978;161.6;Jan PRZYROWSKI;0:00:36.054;;B;Griffin Core;;GF;75.333;30.719;40.390;242.978;
23;1;2;2:17.899;0;;39.298;0;29.510;0;37.928;0;31.163;0;112.6;8:47.319;11:08:47.319;0:39.298;0:29.510;0:37.928;0:31.163;162.2;Jan PRZYROWSKI;0:03:44.874;;B;Griffin Core;;GF;39.298;29.510;37.928;31.163;
23;1;3;2:07.426;0;;31.071;0;28.091;0;37.770;0;30.494;0;121.8;10:54.745;11:10:54.745;0:31.071;0:28.091;0:37.770;0:30.494;209.4;Jan PRZYROWSKI;;;B;Griffin Core;;GF;31.071;28.091;37.770;30.494;
23;1;4;2:05.592;0;;30.536;0;27.750;0;37.004;0;30.302;2;123.6;13:00.337;11:13:00.337;0:30.536;0:27.750;0:37.004;0:30.302;208.3;Jan PRZYROWSKI;;;B;Griffin Core;;GF;30.536;27.750;37.004;30.302;
23;1;5;2:06.089;0;;30.772;0;27.846;0;37.028;0;30.443;0;123.1;15:06.426;11:15:06.426;0:30.772;0:27.846;0:37.028;0:30.443;209.4;Jan PRZYROWSKI;;;B;Griffin Core;;GF;30.772;27.846;37.028;30.443;
23;1;6;2:05.953;2;;30.611;2;27.479;2;36.992;2;30.871;0;123.3;17:12.379;11:17:12.379;0:30.611;0:27.479;0:36.992;0:30.871;208.3;Jan PRZYROWSKI;;;B;Griffin Core;;GF;30.611;27.479;36.992;30.871;
23;1;7;2:08.234;0;;30.702;0;27.908;0;38.122;0;31.502;0;121.1;19:20.613;11:19:20.613;0:30.702;0:27.908;0:38.122;0:31.502;208.3;Jan PRZYROWSKI;;;B;Griffin Core;;GF;30.702;27.908;38.122;31.502;
24;1;1;3:08.178;0;B;1:07.634;0;29.188;0;38.895;0;52.461;0;82.5;3:08.178;11:03:08.178;1:07.634;0:29.188;0:38.895;0:52.461;;Kyuho LEE;0:00:29.004;R;B;Rodin Motorsport;;GF;67.634;29.188;38.895;52.461;
24;1;2;2:45.745;0;B;50.752;0;28.149;0;37.887;0;48.957;0;93.7;5:53.923;11:05:53.923;0:50.752;0:28.149;0:37.887;0:48.957;;Kyuho LEE;0:00:39.452;R;B;Rodin Motorsport;;GF;50.752;28.149;37.887;48.957;
24;1;3;2:46.185;0;B;51.870;0;29.604;0;37.405;0;47.306;0;93.4;8:40.108;11:08:40.108;0:51.870;0:29.604;0:37.405;0:47.306;;Kyuho LEE;0:00:35.675;R;B;Rodin Motorsport;;GF;51.870;29.604;37.405;47.306;
24;1;4;2:28.644;0;;53.056;0;28.089;0;37.057;0;30.442;0;104.5;11:08.752;11:11:08.752;0:53.056;0:28.089;0:37.057;0:30.442;;Kyuho LEE;0:00:34.841;R;B;Rodin Motorsport;;GF;53.056;28.089;37.057;30.442;
24;1;5;2:06.172;2;;30.581;2;27.983;0;37.082;0;30.526;0;123.1;13:14.924;11:13:14.924;0:30.581;0:27.983;0:37.082;0:30.526;;Kyuho LEE;;R;B;Rodin Motorsport;;GF;30.581;27.983;37.082;30.526;
24;1;6;2:06.218;0;;30.612;0;28.090;0;36.975;2;30.541;0;123.0;15:21.142;11:15:21.142;0:30.612;0:28.090;0:36.975;0:30.541;;Kyuho LEE;;R;B;Rodin Motorsport;;GF;30.612;28.090;36.975;30.541;
24;1;7;2:06.218;0;;30.822;0;27.933;2;37.034;0;30.429;2;123.0;17:27.360;11:17:27.360;0:30.822;0:27.933;0:37.034;0:30.429;;Kyuho LEE;;R;B;Rodin Motorsport;;GF;30.822;27.933;37.034;30.429;
25;1;1;3:28.089;0;;1:47.081;0;30.230;0;39.076;0;31.702;0;74.6;3:28.089;11:03:28.089;1:47.081;0:30.230;0:39.076;0:31.702;;Francisco MONARCA;0:01:10.794;R;A;Monlau Motorsport;;GF;107.081;30.230;39.076;31.702;
25;1;2;2:09.734;0;;31.859;0;28.425;0;38.252;0;31.198;0;119.7;5:37.823;11:05:37.823;0:31.859;0:28.425;0:38.252;0:31.198;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;31.859;28.425;38.252;31.198;
25;1;3;2:06.921;0;;30.657;0;27.934;0;37.619;0;30.711;0;122.3;7:44.744;11:07:44.744;0:30.657;0:27.934;0:37.619;0:30.711;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;30.657;27.934;37.619;30.711;
25;1;4;2:06.889;0;;30.719;0;27.747;0;37.500;0;30.923;0;122.4;9:51.633;11:09:51.633;0:30.719;0:27.747;0:37.500;0:30.923;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;30.719;27.747;37.500;30.923;
25;1;5;2:06.225;2;;30.927;0;28.261;0;36.723;2;30.314;2;123.0;11:57.858;11:11:57.858;0:30.927;0:28.261;0:36.723;0:30.314;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;30.927;28.261;36.723;30.314;
25;1;6;2:06.355;0;;30.653;0;27.496;2;37.717;0;30.489;0;122.9;14:04.213;11:14:04.213;0:30.653;0:27.496;0:37.717;0:30.489;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;30.653;27.496;37.717;30.489;
25;1;7;2:23.519;0;;30.275;2;44.252;0;38.238;0;30.754;0;108.2;16:27.732;11:16:27.732;0:30.275;0:44.252;0:38.238;0:30.754;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;30.275;44.252;38.238;30.754;
25;1;8;2:07.860;0;;30.692;0;;0;;0;31.285;0;121.4;18:35.592;11:18:35.592;0:30.692;;;0:31.285;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;30.692;;;31.285;
27;1;1;3:31.751;0;;1:52.261;0;28.895;0;39.063;0;31.532;0;73.3;3:31.751;11:03:31.751;1:52.261;0:28.895;0:39.063;0:31.532;;Alexander JACOBY;0:01:14.568;;A;Monlau Motorsport;;GF;112.261;28.895;39.063;31.532;
27;1;2;2:08.761;0;;31.835;0;27.972;0;37.976;0;30.978;0;120.6;5:40.512;11:05:40.512;0:31.835;0:27.972;0:37.976;0:30.978;198.3;Alexander JACOBY;;;A;Monlau Motorsport;;GF;31.835;27.972;37.976;30.978;
27;1;3;2:07.205;0;;31.028;0;27.793;0;37.615;0;30.769;0;122.1;7:47.717;11:07:47.717;0:31.028;0:27.793;0:37.615;0:30.769;201.2;Alexander JACOBY;;;A;Monlau Motorsport;;GF;31.028;27.793;37.615;30.769;
27;1;4;2:07.212;0;;31.469;0;27.796;0;37.188;0;30.759;0;122.1;9:54.929;11:09:54.929;0:31.469;0:27.796;0:37.188;0:30.759;;Alexander JACOBY;;;A;Monlau Motorsport;;GF;31.469;27.796;37.188;30.759;
27;1;5;2:05.650;2;;30.510;2;27.807;0;36.965;2;30.368;2;123.6;12:00.579;11:12:00.579;0:30.510;0:27.807;0:36.965;0:30.368;207.3;Alexander JACOBY;;;A;Monlau Motorsport;;GF;30.510;27.807;36.965;30.368;
27;1;6;2:06.344;0;;30.781;0;27.592;2;37.459;0;30.512;0;122.9;14:06.923;11:14:06.923;0:30.781;0:27.592;0:37.459;0:30.512;207.3;Alexander JACOBY;;;A;Monlau Motorsport;;GF;30.781;27.592;37.459;30.512;
27;1;7;2:08.471;0;;30.810;0;27.961;0;39.330;0;30.370;0;120.9;16:15.394;11:16:15.394;0:30.810;0:27.961;0:39.330;0:30.370;206.2;Alexander JACOBY;;;A;Monlau Motorsport;;GF;30.810;27.961;39.330;30.370;
27;1;8;2:07.246;0;;30.715;0;28.122;0;37.459;0;30.950;0;122.0;18:22.640;11:18:22.640;0:30.715;0:28.122;0:37.459;0:30.950;207.3;Alexander JACOBY;;;A;Monlau Motorsport;;GF;30.715;28.122;37.459;30.950;
32;1;1;2:32.691;0;;50.365;0;29.946;0;39.998;0;32.382;0;101.7;2:32.691;11:02:32.691;0:50.365;0:29.946;0:39.998;0:32.382;148.2;Wiktor DOBRZANSKI;0:00:11.413;;B;Tecnicar by Amtog;;GF;50.365;29.946;39.998;32.382;
32;1;2;2:09.943;0;;31.891;0;28.335;0;38.502;0;31.215;0;119.5;4:42.634;11:04:42.634;0:31.891;0:28.335;0:38.502;0:31.215;202.2;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;31.891;28.335;38.502;31.215;
32;1;3;6:34.229;0;B;31.835;0;28.523;0;38.360;0;4:55.511;0;39.4;11:16.863;11:11:16.863;0:31.835;0:28.523;0:38.360;4:55.511;;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;31.835;28.523;38.360;295.511;
32;1;4;2:20.948;0;;39.262;0;29.996;0;39.559;0;32.131;0;110.2;13:37.811;11:13:37.811;0:39.262;0:29.996;0:39.559;0:32.131;160.9;Wiktor DOBRZANSKI;0:04:41.087;;B;Tecnicar by Amtog;;GF;39.262;29.996;39.559;32.131;
32;1;5;2:11.397;0;;32.496;0;28.561;0;38.910;0;31.430;0;118.2;15:49.208;11:15:49.208;0:32.496;0:28.561;0:38.910;0:31.430;214.9;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;32.496;28.561;38.910;31.430;
32;1;6;2:08.618;2;;31.226;2;28.236;2;38.203;2;30.953;2;120.7;17:57.826;11:17:57.826;0:31.226;0:28.236;0:38.203;0:30.953;;Wiktor DOBRZANSKI;;;B;Tecnicar by Amtog;;GF;31.226;28.236;38.203;30.953;
33;1;1;2:40.855;0;;1:00.881;0;29.770;0;39.041;0;31.163;0;96.5;2:40.855;11:02:40.855;1:00.881;0:29.770;0:39.041;0:31.163;156.0;Christopher EL FEGHALI;0:00:22.706;R;A;Drivex;;GF;60.881;29.770;39.041;31.163;
33;1;2;2:07.316;0;;30.362;0;28.554;0;37.541;0;30.859;0;122.0;4:48.171;11:04:48.171;0:30.362;0:28.554;0:37.541;0:30.859;201.2;Christopher EL FEGHALI;;R;A;Drivex;;GF;30.362;28.554;37.541;30.859;
33;1;3;2:06.019;2;;30.671;0;27.613;0;36.869;2;30.866;0;123.2;6:54.190;11:06:54.190;0:30.671;0:27.613;0:36.869;0:30.866;203.2;Christopher EL FEGHALI;;R;A;Drivex;;GF;30.671;27.613;36.869;30.866;
33;1;4;2:14.857;0;;30.549;2;36.405;0;37.329;0;30.574;0;115.1;9:09.047;11:09:09.047;0:30.549;0:36.405;0:37.329;0:30.574;205.2;Christopher EL FEGHALI;;R;A;Drivex;;GF;30.549;36.405;37.329;30.574;
33;1;5;2:05.086;0;;30.138;0;27.527;2;36.982;0;30.439;0;124.1;11:14.133;11:11:14.133;0:30.138;0:27.527;0:36.982;0:30.439;205.2;Christopher EL FEGHALI;;R;A;Drivex;;GF;30.138;27.527;36.982;30.439;
33;1;6;3:10.510;0;B;30.570;0;28.470;0;37.109;0;1:34.361;0;81.5;14:24.643;11:14:24.643;0:30.570;0:28.470;0:37.109;1:34.361;206.2;Christopher EL FEGHALI;;R;A;Drivex;;GF;30.570;28.470;37.109;94.361;
33;1;7;2:11.630;0;;36.458;0;27.557;0;37.226;0;30.389;2;118.0;16:36.273;11:16:36.273;0:36.458;0:27.557;0:37.226;0:30.389;162.2;Christopher EL FEGHALI;0:01:20.816;R;A;Drivex;;GF;36.458;27.557;37.226;30.389;
33;1;8;2:07.155;0;;31.116;0;27.570;0;37.285;0;31.184;0;122.1;18:43.428;11:18:43.428;0:31.116;0:27.570;0:37.285;0:31.184;;Christopher EL FEGHALI;;R;A;Drivex;;GF;31.116;27.570;37.285;31.184;
37;1;1;3:56.021;0;;2:13.872;0;30.357;0;39.691;0;32.101;0;65.8;3:56.021;11:03:56.021;2:13.872;0:30.357;0:39.691;0:32.101;157.8;Filippo FIORENTINO;0:01:36.362;;A;Drivex;;GF;133.872;30.357;39.691;32.101;
37;1;2;2:10.417;0;;32.376;0;28.250;0;38.719;0;31.072;0;119.1;6:06.438;11:06:06.438;0:32.376;0:28.250;0:38.719;0:31.072;193.6;Filippo FIORENTINO;;;A;Drivex;;GF;32.376;28.250;38.719;31.072;
37;1;3;2:07.413;0;;30.821;0;27.975;0;38.051;0;30.566;0;121.9;8:13.851;11:08:13.851;0:30.821;0:27.975;0:38.051;0:30.566;203.2;Filippo FIORENTINO;;;A;Drivex;;GF;30.821;27.975;38.051;30.566;
37;1;4;2:07.021;0;;30.808;0;27.530;2;37.892;0;30.791;0;122.2;10:20.872;11:10:20.872;0:30.808;0:27.530;0:37.892;0:30.791;205.2;Filippo FIORENTINO;;;A;Drivex;;GF;30.808;27.530;37.892;30.791;
37;1;5;2:07.370;0;;30.956;0;28.387;0;37.483;0;30.544;0;121.9;12:28.242;11:12:28.242;0:30.956;0:28.387;0:37.483;0:30.544;204.2;Filippo FIORENTINO;;;A;Drivex;;GF;30.956;28.387;37.483;30.544;
37;1;6;2:06.187;0;;30.635;0;27.690;0;37.510;0;30.352;2;123.0;14:34.429;11:14:34.429;0:30.635;0:27.690;0:37.510;0:30.352;207.3;Filippo FIORENTINO;;;A;Drivex;;GF;30.635;27.690;37.510;30.352;
37;1;7;2:06.152;2;;30.368;2;27.752;0;37.064;2;30.968;0;123.1;16:40.581;11:16:40.581;0:30.368;0:27.752;0:37.064;0:30.968;206.2;Filippo FIORENTINO;;;A;Drivex;;GF;30.368;27.752;37.064;30.968;
37;1;8;2:07.650;0;;30.425;0;27.927;0;37.858;0;31.440;0;121.6;18:48.231;11:18:48.231;0:30.425;0:27.927;0:37.858;0:31.440;205.2;Filippo FIORENTINO;;;A;Drivex;;GF;30.425;27.927;37.858;31.440;
39;1;1;6:08.487;0;B;1:08.177;0;29.667;0;38.816;0;3:51.827;0;42.1;6:08.487;11:06:08.487;1:08.177;0:29.667;0:38.816;3:51.827;135.9;Santino PANETTA;0:00:30.044;R;A;TC Racing;;GF;68.177;29.667;38.816;231.827;
39;1;2;2:12.607;0;;35.995;0;27.791;0;38.012;0;30.809;0;117.1;8:21.094;11:08:21.094;0:35.995;0:27.791;0:38.012;0:30.809;161.6;Santino PANETTA;0:03:36.842;R;A;TC Racing;;GF;35.995;27.791;38.012;30.809;
