NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
1;1;15;2:00.568;0;;30.867;0;31.517;0;20.305;0;37.879;0;159.6;42:36.218;09:42:36.218;0:30.867;0:31.517;0:20.305;0:37.879;229.3;Hudson SCHWARTZ;;;;MP Motorsport;;GF;30.867;31.517;20.305;37.879;
1;1;16;1:59.633;0;;30.776;0;31.250;0;19.896;0;37.711;0;160.8;44:35.851;09:44:35.851;0:30.776;0:31.250;0:19.896;0:37.711;230.3;Hudson SCHWARTZ;;;;MP Motorsport;;GF;30.776;31.250;19.896;37.711;
1;1;17;2:02.599;0;;30.763;0;31.216;0;19.898;0;40.722;0;156.9;46:38.450;09:46:38.450;0:30.763;0:31.216;0:19.898;0:40.722;189.8;Hudson SCHWARTZ;;;;MP Motorsport;;GF;30.763;31.216;19.898;40.722;
1;1;18;1:59.421;0;;30.870;0;31.261;0;19.844;0;37.446;0;161.1;48:37.871;09:48:37.871;0:30.870;0:31.261;0:19.844;0:37.446;232.3;Hudson SCHWARTZ;;;;MP Motorsport;;GF;30.870;31.261;19.844;37.446;
1;1;19;1:59.427;0;;30.704;0;31.231;0;19.998;0;37.494;0;161.1;50:37.298;09:50:37.298;0:30.704;0:31.231;0:19.998;0:37.494;231.3;Hudson SCHWARTZ;;;;MP Motorsport;;GF;30.704;31.231;19.998;37.494;
1;1;20;1:59.459;0;;30.677;0;31.370;0;19.838;0;37.574;0;161.0;52:36.757;09:52:36.757;0:30.677;0:31.370;0:19.838;0:37.574;230.8;Hudson SCHWARTZ;;;;MP Motorsport;;GF;30.677;31.370;19.838;37.574;
1;1;21;1:59.082;2;;30.813;0;31.112;0;19.751;2;37.406;2;161.6;54:35.839;09:54:35.839;0:30.813;0:31.112;0:19.751;0:37.406;231.3;Hudson SCHWARTZ;;;;MP Motorsport;;GF;30.813;31.112;19.751;37.406;
1;1;22;1:59.169;0;;30.633;2;31.048;2;19.939;0;37.549;0;161.4;56:35.008;09:56:35.008;0:30.633;0:31.048;0:19.939;0:37.549;231.8;Hudson SCHWARTZ;;;;MP Motorsport;;FF;30.633;31.048;19.939;37.549;
10;1;1;2:33.725;0;;50.681;0;36.616;0;23.579;0;42.849;0;125.1;2:33.725;09:02:33.725;0:50.681;0:36.616;0:23.579;0:42.849;208.1;Niklas SCHAUFLER;0:00:16.438;R;;KCL MP Motorsport;;GF;50.681;36.616;23.579;42.849;
10;1;2;2:06.068;0;;33.913;0;33.040;0;21.052;0;38.063;0;152.6;4:39.793;09:04:39.793;0:33.913;0:33.040;0:21.052;0:38.063;232.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.913;33.040;21.052;38.063;
10;1;3;2:01.915;0;;31.696;0;31.944;0;20.451;0;37.824;0;157.8;6:41.708;09:06:41.708;0:31.696;0:31.944;0:20.451;0:37.824;232.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.696;31.944;20.451;37.824;
10;1;4;2:01.020;0;;31.223;0;31.782;0;20.131;0;37.884;0;159.0;8:42.728;09:08:42.728;0:31.223;0:31.782;0:20.131;0:37.884;233.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.223;31.782;20.131;37.884;
10;1;5;2:00.391;0;;31.049;0;31.330;0;20.145;0;37.867;0;159.8;10:43.119;09:10:43.119;0:31.049;0:31.330;0:20.145;0:37.867;231.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.049;31.330;20.145;37.867;
10;1;6;1:59.839;0;;31.051;0;31.314;0;19.972;0;37.502;0;160.5;12:42.958;09:12:42.958;0:31.051;0:31.314;0:19.972;0:37.502;231.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.051;31.314;19.972;37.502;
10;1;7;1:59.559;0;;30.814;0;31.155;0;19.877;0;37.713;0;160.9;14:42.517;09:14:42.517;0:30.814;0:31.155;0:19.877;0:37.713;231.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.814;31.155;19.877;37.713;
10;1;8;1:59.598;0;;30.905;0;31.047;0;20.064;0;37.582;0;160.9;16:42.115;09:16:42.115;0:30.905;0:31.047;0:20.064;0:37.582;231.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.905;31.047;20.064;37.582;
10;1;9;1:59.268;0;;30.632;0;31.053;0;19.895;0;37.688;0;161.3;18:41.383;09:18:41.383;0:30.632;0:31.053;0:19.895;0:37.688;231.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.632;31.053;19.895;37.688;
10;1;10;1:59.577;0;;30.876;0;31.115;0;19.902;0;37.684;0;160.9;20:40.960;09:20:40.960;0:30.876;0:31.115;0:19.902;0:37.684;231.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.876;31.115;19.902;37.684;
10;1;11;2:05.136;0;B;30.838;0;31.102;0;19.899;0;43.297;0;153.7;22:46.096;09:22:46.096;0:30.838;0:31.102;0:19.899;0:43.297;231.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.838;31.102;19.899;43.297;
10;1;12;12:26.308;0;;10:48.836;0;34.785;0;21.888;0;40.799;0;25.8;35:12.404;09:35:12.404;10:48.836;0:34.785;0:21.888;0:40.799;197.1;Niklas SCHAUFLER;0:10:20.377;R;;KCL MP Motorsport;;GF;648.836;34.785;21.888;40.799;
10;1;13;2:02.619;0;;32.069;0;31.987;0;20.655;0;37.908;0;156.9;37:15.023;09:37:15.023;0:32.069;0:31.987;0:20.655;0:37.908;233.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;32.069;31.987;20.655;37.908;
10;1;14;2:01.214;0;;31.739;0;31.830;0;20.049;0;37.596;0;158.7;39:16.237;09:39:16.237;0:31.739;0:31.830;0:20.049;0:37.596;234.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.739;31.830;20.049;37.596;
10;1;15;1:59.256;0;;30.738;0;31.157;0;19.938;0;37.423;0;161.3;41:15.493;09:41:15.493;0:30.738;0:31.157;0:19.938;0:37.423;235.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.738;31.157;19.938;37.423;
10;1;16;1:59.517;0;;30.795;0;31.156;0;19.942;0;37.624;0;161.0;43:15.010;09:43:15.010;0:30.795;0:31.156;0:19.942;0:37.624;232.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.795;31.156;19.942;37.624;
10;1;17;1:58.973;0;;30.720;0;30.964;0;19.874;0;37.415;2;161.7;45:13.983;09:45:13.983;0:30.720;0:30.964;0:19.874;0:37.415;233.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.720;30.964;19.874;37.415;
10;1;18;2:02.595;0;;30.628;0;31.101;0;19.872;0;40.994;0;156.9;47:16.578;09:47:16.578;0:30.628;0:31.101;0:19.872;0:40.994;202.6;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.628;31.101;19.872;40.994;
10;1;19;1:59.252;0;;30.802;0;31.110;0;19.808;0;37.532;0;161.3;49:15.830;09:49:15.830;0:30.802;0:31.110;0:19.808;0:37.532;233.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.802;31.110;19.808;37.532;
10;1;20;1:59.051;0;;30.531;0;31.005;0;19.936;0;37.579;0;161.6;51:14.881;09:51:14.881;0:30.531;0:31.005;0:19.936;0:37.579;233.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.531;31.005;19.936;37.579;
10;1;21;1:58.994;0;;30.609;0;30.998;0;19.846;0;37.541;0;161.7;53:13.875;09:53:13.875;0:30.609;0:30.998;0:19.846;0:37.541;232.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.609;30.998;19.846;37.541;
10;1;22;1:58.651;2;;30.521;2;30.913;2;19.745;2;37.472;0;162.1;55:12.526;09:55:12.526;0:30.521;0:30.913;0:19.745;0:37.472;232.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;FF;30.521;30.913;19.745;37.472;
11;1;1;2:34.664;0;;52.034;0;37.310;0;24.130;0;41.190;0;124.4;2:34.664;09:02:34.664;0:52.034;0:37.310;0:24.130;0:41.190;212.6;Reno FRANCOT;0:00:18.011;;;KCL MP Motorsport;;GF;52.034;37.310;24.130;41.190;
11;1;2;2:07.351;0;;33.986;0;33.283;0;21.396;0;38.686;0;151.1;4:42.015;09:04:42.015;0:33.986;0:33.283;0:21.396;0:38.686;232.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.986;33.283;21.396;38.686;
11;1;3;2:03.877;0;;31.882;0;32.783;0;20.767;0;38.445;0;155.3;6:45.892;09:06:45.892;0:31.882;0:32.783;0:20.767;0:38.445;233.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.882;32.783;20.767;38.445;
11;1;4;2:01.767;0;;31.498;0;31.811;0;20.328;0;38.130;0;158.0;8:47.659;09:08:47.659;0:31.498;0:31.811;0:20.328;0:38.130;230.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.498;31.811;20.328;38.130;
11;1;5;2:00.901;0;;31.208;0;31.622;0;20.140;0;37.931;0;159.1;10:48.560;09:10:48.560;0:31.208;0:31.622;0:20.140;0:37.931;229.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.208;31.622;20.140;37.931;
11;1;6;2:00.471;0;;30.922;0;31.433;0;20.096;0;38.020;0;159.7;12:49.031;09:12:49.031;0:30.922;0:31.433;0:20.096;0:38.020;228.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.922;31.433;20.096;38.020;
11;1;7;2:01.713;0;;31.891;0;31.703;0;20.226;0;37.893;0;158.1;14:50.744;09:14:50.744;0:31.891;0:31.703;0:20.226;0:37.893;231.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.891;31.703;20.226;37.893;
11;1;8;2:00.244;0;;30.922;0;31.370;0;20.229;0;37.723;0;160.0;16:50.988;09:16:50.988;0:30.922;0:31.370;0:20.229;0:37.723;232.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.922;31.370;20.229;37.723;
11;1;9;1:59.882;0;;30.822;0;31.270;0;20.050;0;37.740;0;160.5;18:50.870;09:18:50.870;0:30.822;0:31.270;0:20.050;0:37.740;230.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.822;31.270;20.050;37.740;
11;1;10;1:59.669;0;;30.766;0;31.218;0;20.093;0;37.592;0;160.8;20:50.539;09:20:50.539;0:30.766;0:31.218;0:20.093;0:37.592;234.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.766;31.218;20.093;37.592;
11;1;11;2:07.051;0;B;31.727;0;31.462;0;20.017;0;43.845;0;151.4;22:57.590;09:22:57.590;0:31.727;0:31.462;0:20.017;0:43.845;232.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.727;31.462;20.017;43.845;
11;1;12;12:14.022;0;;10:33.612;0;37.150;0;22.367;0;40.893;0;26.2;35:11.612;09:35:11.612;10:33.612;0:37.150;0:22.367;0:40.893;191.2;Reno FRANCOT;0:10:02.559;;;KCL MP Motorsport;;GF;633.612;37.150;22.367;40.893;
11;1;13;2:03.105;0;;31.926;0;32.076;0;20.590;0;38.513;0;156.3;37:14.717;09:37:14.717;0:31.926;0:32.076;0:20.590;0:38.513;231.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.926;32.076;20.590;38.513;
11;1;14;2:00.910;0;;31.496;0;31.633;0;20.063;0;37.718;0;159.1;39:15.627;09:39:15.627;0:31.496;0:31.633;0:20.063;0:37.718;232.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.496;31.633;20.063;37.718;
11;1;15;2:01.707;0;;30.818;0;31.278;0;19.959;0;39.652;0;158.1;41:17.334;09:41:17.334;0:30.818;0:31.278;0:19.959;0:39.652;231.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.818;31.278;19.959;39.652;
11;1;16;1:59.744;0;;30.954;0;31.160;0;19.976;0;37.654;0;160.7;43:17.078;09:43:17.078;0:30.954;0:31.160;0:19.976;0:37.654;231.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.954;31.160;19.976;37.654;
11;1;17;1:59.335;0;;30.811;0;31.058;0;19.896;0;37.570;0;161.2;45:16.413;09:45:16.413;0:30.811;0:31.058;0:19.896;0:37.570;231.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.811;31.058;19.896;37.570;
11;1;18;1:59.168;2;;30.702;0;31.010;0;19.941;0;37.515;2;161.4;47:15.581;09:47:15.581;0:30.702;0:31.010;0:19.941;0:37.515;233.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.702;31.010;19.941;37.515;
11;1;19;1:59.221;0;;30.725;0;30.953;2;19.993;0;37.550;0;161.4;49:14.802;09:49:14.802;0:30.725;0:30.953;0:19.993;0:37.550;231.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.725;30.953;19.993;37.550;
11;1;20;2:00.930;0;;30.705;0;32.444;0;20.179;0;37.602;0;159.1;51:15.732;09:51:15.732;0:30.705;0:32.444;0:20.179;0:37.602;233.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.705;32.444;20.179;37.602;
11;1;21;1:59.216;0;;30.660;2;31.103;0;19.894;2;37.559;0;161.4;53:14.948;09:53:14.948;0:30.660;0:31.103;0:19.894;0:37.559;232.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.660;31.103;19.894;37.559;
11;1;22;1:59.659;0;;30.868;0;31.185;0;19.948;0;37.658;0;160.8;55:14.607;09:55:14.607;0:30.868;0:31.185;0:19.948;0:37.658;232.3;Reno FRANCOT;;;;KCL MP Motorsport;;FF;30.868;31.185;19.948;37.658;
14;1;1;2:39.003;0;;1:00.047;0;35.239;0;22.386;0;41.331;0;121.0;2:39.003;09:02:39.003;1:00.047;0:35.239;0:22.386;0:41.331;204.5;Jean Paul KARRAS;0:00:28.145;R;;Saintéloc Racing;;GF;60.047;35.239;22.386;41.331;
14;1;2;2:05.423;0;;32.788;0;32.648;0;21.177;0;38.810;0;153.4;4:44.426;09:04:44.426;0:32.788;0:32.648;0:21.177;0:38.810;229.3;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;32.788;32.648;21.177;38.810;
14;1;3;2:03.340;0;;31.911;0;32.243;0;20.490;0;38.696;0;156.0;6:47.766;09:06:47.766;0:31.911;0:32.243;0:20.490;0:38.696;227.4;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.911;32.243;20.490;38.696;
14;1;4;2:02.958;0;;31.897;0;32.136;0;20.473;0;38.452;0;156.5;8:50.724;09:08:50.724;0:31.897;0:32.136;0:20.473;0:38.452;229.3;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.897;32.136;20.473;38.452;
14;1;5;2:02.170;0;;31.472;0;31.988;0;20.223;0;38.487;0;157.5;10:52.894;09:10:52.894;0:31.472;0:31.988;0:20.223;0:38.487;228.3;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.472;31.988;20.223;38.487;
14;1;6;2:02.642;0;;31.568;0;32.292;0;20.647;0;38.135;0;156.9;12:55.536;09:12:55.536;0:31.568;0:32.292;0:20.647;0:38.135;229.8;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.568;32.292;20.647;38.135;
14;1;7;2:01.255;0;;31.353;0;31.617;0;20.231;0;38.054;0;158.7;14:56.791;09:14:56.791;0:31.353;0:31.617;0:20.231;0:38.054;229.3;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.353;31.617;20.231;38.054;
14;1;8;2:01.633;0;;31.738;0;31.650;0;20.109;0;38.136;0;158.2;16:58.424;09:16:58.424;0:31.738;0:31.650;0:20.109;0:38.136;229.8;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.738;31.650;20.109;38.136;
14;1;9;2:00.789;0;;31.038;0;31.559;0;20.151;0;38.041;0;159.3;18:59.213;09:18:59.213;0:31.038;0:31.559;0:20.151;0:38.041;227.8;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.038;31.559;20.151;38.041;
14;1;10;2:01.070;0;;31.262;0;31.610;0;20.279;0;37.919;0;158.9;21:00.283;09:21:00.283;0:31.262;0:31.610;0:20.279;0:37.919;229.3;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.262;31.610;20.279;37.919;
14;1;11;2:01.149;0;;31.315;0;31.508;0;20.235;0;38.091;0;158.8;23:01.432;09:23:01.432;0:31.315;0:31.508;0:20.235;0:38.091;228.8;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.315;31.508;20.235;38.091;
14;1;12;2:05.865;0;B;31.188;0;31.693;0;20.137;0;42.847;0;152.8;25:07.297;09:25:07.297;0:31.188;0:31.693;0:20.137;0:42.847;228.8;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.188;31.693;20.137;42.847;
14;1;13;8:34.803;0;;6:57.200;0;36.327;0;21.965;0;39.311;0;37.4;33:42.100;09:33:42.100;6:57.200;0:36.327;0:21.965;0:39.311;225.5;Jean Paul KARRAS;0:06:25.891;R;;Saintéloc Racing;;GF;417.200;36.327;21.965;39.311;
14;1;14;2:03.371;0;;32.113;0;32.233;0;20.510;0;38.515;0;155.9;35:45.471;09:35:45.471;0:32.113;0:32.233;0:20.510;0:38.515;228.3;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;32.113;32.233;20.510;38.515;
14;1;15;2:02.292;0;;31.403;0;32.543;0;20.216;0;38.130;0;157.3;37:47.763;09:37:47.763;0:31.403;0:32.543;0:20.216;0:38.130;230.8;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.403;32.543;20.216;38.130;
14;1;16;2:01.909;0;;31.335;0;32.419;0;20.235;0;37.920;0;157.8;39:49.672;09:39:49.672;0:31.335;0:32.419;0:20.235;0:37.920;230.3;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.335;32.419;20.235;37.920;
14;1;17;2:00.548;0;;31.127;0;31.307;2;20.105;0;38.009;0;159.6;41:50.220;09:41:50.220;0:31.127;0:31.307;0:20.105;0:38.009;228.8;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.127;31.307;20.105;38.009;
14;1;18;2:00.559;0;;31.182;0;31.331;0;20.066;0;37.980;0;159.6;43:50.779;09:43:50.779;0:31.182;0:31.331;0:20.066;0:37.980;228.8;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.182;31.331;20.066;37.980;
14;1;19;2:01.012;0;;31.038;0;31.638;0;20.174;0;38.162;0;159.0;45:51.791;09:45:51.791;0:31.038;0:31.638;0:20.174;0:38.162;230.8;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.038;31.638;20.174;38.162;
14;1;20;2:00.374;0;;31.202;0;31.584;0;20.041;0;37.547;2;159.8;47:52.165;09:47:52.165;0:31.202;0:31.584;0:20.041;0:37.547;230.8;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.202;31.584;20.041;37.547;
14;1;21;2:01.582;0;;30.996;0;32.504;0;20.165;0;37.917;0;158.2;49:53.747;09:49:53.747;0:30.996;0:32.504;0:20.165;0:37.917;230.3;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;30.996;32.504;20.165;37.917;
14;1;22;2:00.892;0;;31.064;0;31.879;0;20.211;0;37.738;0;159.1;51:54.639;09:51:54.639;0:31.064;0:31.879;0:20.211;0:37.738;230.8;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.064;31.879;20.211;37.738;
14;1;23;2:00.582;0;;31.196;0;31.476;0;20.143;0;37.767;0;159.5;53:55.221;09:53:55.221;0:31.196;0:31.476;0:20.143;0:37.767;228.3;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.196;31.476;20.143;37.767;
14;1;24;2:00.164;2;;30.989;2;31.412;0;19.932;2;37.831;0;160.1;55:55.385;09:55:55.385;0:30.989;0:31.412;0:19.932;0:37.831;228.8;Jean Paul KARRAS;;R;;Saintéloc Racing;;FF;30.989;31.412;19.932;37.831;
15;1;1;2:58.762;0;;1:17.651;0;35.801;0;23.370;0;41.940;0;107.6;2:58.762;09:02:58.762;1:17.651;0:35.801;0:23.370;0:41.940;194.2;Edward ROBINSON;0:00:45.679;;;DXR;;GF;77.651;35.801;23.370;41.940;
15;1;2;2:09.831;0;;34.066;0;33.322;0;21.621;0;40.822;0;148.2;5:08.593;09:05:08.593;0:34.066;0:33.322;0:21.621;0:40.822;212.6;Edward ROBINSON;;;;DXR;;GF;34.066;33.322;21.621;40.822;
15;1;3;2:04.423;0;;32.336;0;32.208;0;21.305;0;38.574;0;154.6;7:13.016;09:07:13.016;0:32.336;0:32.208;0:21.305;0:38.574;228.3;Edward ROBINSON;;;;DXR;;GF;32.336;32.208;21.305;38.574;
15;1;4;2:02.657;0;;31.707;0;32.272;0;20.480;0;38.198;0;156.8;9:15.673;09:09:15.673;0:31.707;0:32.272;0:20.480;0:38.198;228.8;Edward ROBINSON;;;;DXR;;GF;31.707;32.272;20.480;38.198;
15;1;5;2:01.676;0;;31.456;0;31.745;0;20.409;0;38.066;0;158.1;11:17.349;09:11:17.349;0:31.456;0:31.745;0:20.409;0:38.066;228.3;Edward ROBINSON;;;;DXR;;GF;31.456;31.745;20.409;38.066;
15;1;6;2:03.105;0;;31.359;0;33.282;0;20.383;0;38.081;0;156.3;13:20.454;09:13:20.454;0:31.359;0:33.282;0:20.383;0:38.081;230.8;Edward ROBINSON;;;;DXR;;GF;31.359;33.282;20.383;38.081;
15;1;7;2:01.009;0;;31.288;0;31.734;0;20.163;0;37.824;0;159.0;15:21.463;09:15:21.463;0:31.288;0:31.734;0:20.163;0:37.824;229.8;Edward ROBINSON;;;;DXR;;GF;31.288;31.734;20.163;37.824;
15;1;8;2:00.914;0;;31.253;0;31.623;0;20.198;0;37.840;0;159.1;17:22.377;09:17:22.377;0:31.253;0:31.623;0:20.198;0:37.840;229.8;Edward ROBINSON;;;;DXR;;GF;31.253;31.623;20.198;37.840;
15;1;9;2:01.090;0;;31.206;0;31.611;0;20.159;0;38.114;0;158.9;19:23.467;09:19:23.467;0:31.206;0:31.611;0:20.159;0:38.114;228.8;Edward ROBINSON;;;;DXR;;GF;31.206;31.611;20.159;38.114;
15;1;10;2:00.580;0;;31.112;0;31.424;0;20.147;0;37.897;0;159.5;21:24.047;09:21:24.047;0:31.112;0:31.424;0:20.147;0:37.897;228.8;Edward ROBINSON;;;;DXR;;GF;31.112;31.424;20.147;37.897;
15;1;11;2:07.206;0;B;31.108;0;31.530;0;20.061;0;44.507;0;151.2;23:31.253;09:23:31.253;0:31.108;0:31.530;0:20.061;0:44.507;230.3;Edward ROBINSON;;;;DXR;;GF;31.108;31.530;20.061;44.507;
15;1;12;10:29.050;0;;8:48.492;0;36.370;0;22.414;0;41.774;0;30.6;34:00.303;09:34:00.303;8:48.492;0:36.370;0:22.414;0:41.774;192.9;Edward ROBINSON;0:08:19.158;;;DXR;;GF;528.492;36.370;22.414;41.774;
