NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
1;1;16;1:47.521;0;;27.286;0;23.283;0;30.656;0;26.296;0;144.4;1:12:14.165;12:12:14.165;0:27.286;0:23.283;0:30.656;0:26.296;217.1;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;27.286;23.283;30.656;26.296;
1;1;17;1:51.021;0;;26.452;2;24.763;0;31.261;0;28.545;0;139.9;1:14:05.186;12:14:05.186;0:26.452;0:24.763;0:31.261;0:28.545;219.5;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;26.452;24.763;31.261;28.545;
1;1;18;6:46.882;0;B;40.265;0;25.877;0;37.852;0;5:02.888;0;38.2;1:20:52.068;12:20:52.068;0:40.265;0:25.877;0:37.852;5:02.888;90.2;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;40.265;25.877;37.852;302.888;
1;1;19;1:54.657;0;;32.709;0;23.613;0;31.326;0;27.009;0;135.4;1:22:46.725;12:22:46.725;0:32.709;0:23.613;0:31.326;0:27.009;170.3;Hudson SCHWARTZ;0:04:42.424;;A;KCL MP Motorsport;;GF;32.709;23.613;31.326;27.009;
1;1;20;1:46.781;0;;26.620;0;23.256;0;30.621;0;26.284;0;145.4;1:24:33.506;12:24:33.506;0:26.620;0:23.256;0:30.621;0:26.284;217.1;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;26.620;23.256;30.621;26.284;
1;1;21;1:46.573;0;;26.727;0;23.180;0;30.424;0;26.242;0;145.7;1:26:20.079;12:26:20.079;0:26.727;0:23.180;0:30.424;0:26.242;219.5;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;26.727;23.180;30.424;26.242;
1;1;22;1:46.244;2;;26.624;0;23.050;2;30.392;2;26.178;0;146.1;1:28:06.323;12:28:06.323;0:26.624;0:23.050;0:30.392;0:26.178;220.6;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;26.624;23.050;30.392;26.178;
1;1;23;1:46.325;0;;26.592;0;23.128;0;30.444;0;26.161;2;146.0;1:29:52.648;12:29:52.648;0:26.592;0:23.128;0:30.444;0:26.161;219.5;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;26.592;23.128;30.444;26.161;
10;1;1;3:48.060;0;B;1:52.141;0;27.105;0;34.827;0;53.987;0;68.1;3:48.060;11:03:48.060;1:52.141;0:27.105;0:34.827;0:53.987;154.9;Niklas SCHAUFLER;0:01:16.318;R;A;KCL MP Motorsport;;GF;112.141;27.105;34.827;53.987;
10;1;2;2:44.462;0;B;48.159;0;27.761;0;33.112;0;55.430;0;94.4;6:32.522;11:06:32.522;0:48.159;0:27.761;0:33.112;0:55.430;87.7;Niklas SCHAUFLER;0:00:30.686;R;A;KCL MP Motorsport;;GF;48.159;27.761;33.112;55.430;
10;1;3;2:36.890;0;B;43.819;0;24.356;0;31.179;0;57.536;0;99.0;9:09.412;11:09:09.412;0:43.819;0:24.356;0:31.179;0:57.536;164.8;Niklas SCHAUFLER;0:00:31.256;R;A;KCL MP Motorsport;;GF;43.819;24.356;31.179;57.536;
10;1;4;2:08.403;0;;46.022;0;24.492;0;31.388;0;26.501;0;120.9;11:17.815;11:11:17.815;0:46.022;0:24.492;0:31.388;0:26.501;143.0;Niklas SCHAUFLER;0:00:31.361;R;A;KCL MP Motorsport;;GF;46.022;24.492;31.388;26.501;
10;1;5;1:47.232;0;;26.698;0;23.433;0;30.641;0;26.460;0;144.8;13:05.047;11:13:05.047;0:26.698;0:23.433;0:30.641;0:26.460;216.0;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;26.698;23.433;30.641;26.460;
10;1;6;1:46.706;0;;26.463;2;23.262;0;30.667;0;26.314;0;145.5;14:51.753;11:14:51.753;0:26.463;0:23.262;0:30.667;0:26.314;218.3;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;26.463;23.262;30.667;26.314;
10;1;7;1:46.768;0;;26.571;0;23.340;0;30.562;0;26.295;2;145.4;16:38.521;11:16:38.521;0:26.571;0:23.340;0:30.562;0:26.295;219.5;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;26.571;23.340;30.562;26.295;
10;1;8;1:47.110;0;;26.568;0;23.260;0;30.807;0;26.475;0;145.0;18:25.631;11:18:25.631;0:26.568;0:23.260;0:30.807;0:26.475;218.3;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;26.568;23.260;30.807;26.475;
10;1;9;1:47.192;0;;26.782;0;23.249;0;30.706;0;26.455;0;144.9;20:12.823;11:20:12.823;0:26.782;0:23.249;0:30.706;0:26.455;216.0;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;26.782;23.249;30.706;26.455;
10;1;10;1:47.043;0;;26.617;0;23.293;0;30.731;0;26.402;0;145.1;21:59.866;11:21:59.866;0:26.617;0:23.293;0:30.731;0:26.402;214.9;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;26.617;23.293;30.731;26.402;
10;1;11;17:31.567;0;B;26.706;0;23.154;0;30.620;0;16:11.087;0;14.8;39:31.433;11:39:31.433;0:26.706;0:23.154;0:30.620;16:11.087;214.9;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;26.706;23.154;30.620;971.087;
10;1;12;2:06.122;0;;36.051;0;28.064;0;34.451;0;27.556;0;123.1;41:37.555;11:41:37.555;0:36.051;0:28.064;0:34.451;0:27.556;162.9;Niklas SCHAUFLER;0:15:50.555;R;A;KCL MP Motorsport;;GF;36.051;28.064;34.451;27.556;
10;1;13;1:52.710;0;;28.665;0;24.699;0;32.409;0;26.937;0;137.8;43:30.265;11:43:30.265;0:28.665;0:24.699;0:32.409;0:26.937;201.2;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;28.665;24.699;32.409;26.937;
10;1;14;1:48.718;0;;27.274;0;23.794;0;31.179;0;26.471;0;142.8;45:18.983;11:45:18.983;0:27.274;0:23.794;0:31.179;0:26.471;217.1;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;27.274;23.794;31.179;26.471;
10;1;15;1:46.851;0;;26.527;0;23.216;0;30.685;0;26.423;0;145.3;47:05.834;11:47:05.834;0:26.527;0:23.216;0:30.685;0:26.423;216.0;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;26.527;23.216;30.685;26.423;
10;1;16;1:47.054;0;;26.893;0;23.188;0;30.595;0;26.378;0;145.0;48:52.888;11:48:52.888;0:26.893;0:23.188;0:30.595;0:26.378;217.1;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;26.893;23.188;30.595;26.378;
10;1;17;1:46.417;2;;26.513;0;23.071;0;30.485;2;26.348;0;145.9;50:39.305;11:50:39.305;0:26.513;0:23.071;0:30.485;0:26.348;218.3;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;26.513;23.071;30.485;26.348;
10;1;18;1:47.182;0;;26.777;0;23.201;0;30.806;0;26.398;0;144.9;52:26.487;11:52:26.487;0:26.777;0:23.201;0:30.806;0:26.398;218.3;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;26.777;23.201;30.806;26.398;
10;1;19;1:46.601;0;;26.630;0;23.036;2;30.595;0;26.340;0;145.7;54:13.088;11:54:13.088;0:26.630;0:23.036;0:30.595;0:26.340;216.0;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;26.630;23.036;30.595;26.340;
10;1;20;35:22.001;0;B;;0;;0;;0;;0;7.3;1:29:35.089;12:29:35.089;;;;;219.5;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;;;;;
10;1;21;1:55.579;0;;33.447;0;24.256;0;31.423;0;26.453;0;134.3;1:31:30.668;12:31:30.668;0:33.447;0:24.256;0:31.423;0:26.453;166.8;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;FF;33.447;24.256;31.423;26.453;
11;1;1;3:16.888;0;;1:49.599;0;26.608;0;33.035;0;27.646;0;78.9;3:16.888;11:03:16.888;1:49.599;0:26.608;0:33.035;0:27.646;142.5;Reno FRANCOT;0:01:15.440;;A;KCL MP Motorsport;;GF;109.599;26.608;33.035;27.646;
11;1;2;1:49.558;0;;27.525;0;23.975;0;31.360;0;26.698;0;141.7;5:06.446;11:05:06.446;0:27.525;0:23.975;0:31.360;0:26.698;204.2;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;27.525;23.975;31.360;26.698;
11;1;3;1:47.738;0;;27.005;0;23.416;0;30.948;0;26.369;0;144.1;6:54.184;11:06:54.184;0:27.005;0:23.416;0:30.948;0:26.369;214.9;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;27.005;23.416;30.948;26.369;
11;1;4;1:47.149;0;;26.739;0;23.351;0;30.666;0;26.393;0;144.9;8:41.333;11:08:41.333;0:26.739;0:23.351;0:30.666;0:26.393;214.9;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.739;23.351;30.666;26.393;
11;1;5;1:46.986;0;;26.691;0;23.319;0;30.579;0;26.397;0;145.1;10:28.319;11:10:28.319;0:26.691;0:23.319;0:30.579;0:26.397;216.0;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.691;23.319;30.579;26.397;
11;1;6;1:46.581;0;;26.577;0;23.195;0;30.463;0;26.346;0;145.7;12:14.900;11:12:14.900;0:26.577;0:23.195;0:30.463;0:26.346;218.3;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.577;23.195;30.463;26.346;
11;1;7;1:46.658;0;;26.595;0;23.233;0;30.433;0;26.397;0;145.6;14:01.558;11:14:01.558;0:26.595;0:23.233;0:30.433;0:26.397;218.3;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.595;23.233;30.433;26.397;
11;1;8;1:47.935;0;;26.537;0;24.404;0;30.644;0;26.350;0;143.9;15:49.493;11:15:49.493;0:26.537;0:24.404;0:30.644;0:26.350;218.3;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.537;24.404;30.644;26.350;
11;1;9;1:46.758;0;;26.636;0;23.243;0;30.486;0;26.393;0;145.4;17:36.251;11:17:36.251;0:26.636;0:23.243;0:30.486;0:26.393;218.3;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.636;23.243;30.486;26.393;
11;1;10;1:47.262;0;;26.606;0;23.367;0;30.768;0;26.521;0;144.8;19:23.513;11:19:23.513;0:26.606;0:23.367;0:30.768;0:26.521;218.3;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.606;23.367;30.768;26.521;
11;1;11;1:46.923;0;;26.719;0;23.259;0;30.554;0;26.391;0;145.2;21:10.436;11:21:10.436;0:26.719;0:23.259;0:30.554;0:26.391;217.1;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.719;23.259;30.554;26.391;
11;1;12;11:08.590;0;B;26.585;0;23.393;0;30.570;0;9:48.042;0;23.2;32:19.026;11:32:19.026;0:26.585;0:23.393;0:30.570;9:48.042;219.5;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.585;23.393;30.570;588.042;
11;1;13;2:05.401;0;;37.504;0;26.601;0;33.521;0;27.775;0;123.8;34:24.427;11:34:24.427;0:37.504;0:26.601;0:33.521;0:27.775;139.6;Reno FRANCOT;0:09:28.661;;A;KCL MP Motorsport;;GF;37.504;26.601;33.521;27.775;
11;1;14;1:49.772;0;;27.541;0;24.099;0;31.513;0;26.619;0;141.4;36:14.199;11:36:14.199;0:27.541;0:24.099;0:31.513;0:26.619;210.5;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;27.541;24.099;31.513;26.619;
11;1;15;1:47.541;0;;26.801;0;23.395;0;30.718;0;26.627;0;144.4;38:01.740;11:38:01.740;0:26.801;0:23.395;0:30.718;0:26.627;217.1;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.801;23.395;30.718;26.627;
11;1;16;1:46.268;0;;26.507;0;23.179;0;30.406;0;26.176;0;146.1;39:48.008;11:39:48.008;0:26.507;0:23.179;0:30.406;0:26.176;216.0;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.507;23.179;30.406;26.176;
11;1;17;1:45.996;2;;26.430;0;23.070;2;30.344;0;26.152;0;146.5;41:34.004;11:41:34.004;0:26.430;0:23.070;0:30.344;0:26.152;216.0;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.430;23.070;30.344;26.152;
11;1;18;1:46.058;0;;26.414;0;23.097;0;30.417;0;26.130;0;146.4;43:20.062;11:43:20.062;0:26.414;0:23.097;0:30.417;0:26.130;218.3;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.414;23.097;30.417;26.130;
11;1;19;1:46.161;0;;26.467;0;23.132;0;30.354;0;26.208;0;146.3;45:06.223;11:45:06.223;0:26.467;0:23.132;0:30.354;0:26.208;216.0;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.467;23.132;30.354;26.208;
11;1;20;1:53.688;0;;29.136;0;25.680;0;32.251;0;26.621;0;136.6;46:59.911;11:46:59.911;0:29.136;0:25.680;0:32.251;0:26.621;218.3;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;29.136;25.680;32.251;26.621;
11;1;21;1:46.344;0;;26.520;0;23.329;0;30.341;0;26.154;0;146.0;48:46.255;11:48:46.255;0:26.520;0:23.329;0:30.341;0:26.154;217.1;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.520;23.329;30.341;26.154;
11;1;22;1:46.239;0;;26.405;2;23.112;0;30.327;2;26.395;0;146.1;50:32.494;11:50:32.494;0:26.405;0:23.112;0:30.327;0:26.395;218.3;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.405;23.112;30.327;26.395;
11;1;23;1:46.243;0;;26.421;0;23.205;0;30.521;0;26.096;2;146.1;52:18.737;11:52:18.737;0:26.421;0:23.205;0:30.521;0:26.096;217.1;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.421;23.205;30.521;26.096;
11;1;24;11:13.717;0;B;26.491;0;23.299;0;30.418;0;9:53.509;0;23.0;1:03:32.454;12:03:32.454;0:26.491;0:23.299;0:30.418;9:53.509;219.5;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.491;23.299;30.418;593.509;
11;1;25;2:29.526;0;B;33.639;0;24.101;0;32.458;0;59.328;0;103.8;1:06:01.980;12:06:01.980;0:33.639;0:24.101;0:32.458;0:59.328;139.6;Reno FRANCOT;0:09:33.999;;A;KCL MP Motorsport;;GF;33.639;24.101;32.458;59.328;
11;1;26;2:27.609;0;B;38.345;0;23.800;0;30.899;0;54.565;0;105.2;1:08:29.589;12:08:29.589;0:38.345;0:23.800;0:30.899;0:54.565;165.5;Reno FRANCOT;0:00:31.045;;A;KCL MP Motorsport;;GF;38.345;23.800;30.899;54.565;
11;1;27;2:25.211;0;B;38.503;0;23.589;0;30.855;0;52.264;0;106.9;1:10:54.800;12:10:54.800;0:38.503;0:23.589;0:30.855;0:52.264;165.5;Reno FRANCOT;0:00:29.028;;A;KCL MP Motorsport;;GF;38.503;23.589;30.855;52.264;
22;1;1;3:35.741;0;;2:01.934;0;28.567;0;35.925;0;29.315;0;72.0;3:35.741;11:03:35.741;2:01.934;0:28.567;0:35.925;0:29.315;152.6;Juan COTA;0:01:24.723;;A;MP Motorsport;;GF;121.934;28.567;35.925;29.315;
22;1;2;1:58.437;0;;30.549;0;26.051;0;33.764;0;28.073;0;131.1;5:34.178;11:05:34.178;0:30.549;0:26.051;0:33.764;0:28.073;184.9;Juan COTA;;;A;MP Motorsport;;GF;30.549;26.051;33.764;28.073;
22;1;3;1:51.079;0;;27.839;0;24.308;0;32.063;0;26.869;0;139.8;7:25.257;11:07:25.257;0:27.839;0:24.308;0:32.063;0:26.869;211.5;Juan COTA;;;A;MP Motorsport;;GF;27.839;24.308;32.063;26.869;
22;1;4;1:47.799;0;;26.854;0;23.321;0;30.928;0;26.696;0;144.0;9:13.056;11:09:13.056;0:26.854;0:23.321;0:30.928;0:26.696;217.1;Juan COTA;;;A;MP Motorsport;;GF;26.854;23.321;30.928;26.696;
22;1;5;1:47.054;0;;26.765;0;23.320;0;30.646;0;26.323;0;145.0;11:00.110;11:11:00.110;0:26.765;0:23.320;0:30.646;0:26.323;214.9;Juan COTA;;;A;MP Motorsport;;GF;26.765;23.320;30.646;26.323;
22;1;6;1:46.819;0;;26.567;0;23.214;0;30.684;0;26.354;0;145.4;12:46.929;11:12:46.929;0:26.567;0:23.214;0:30.684;0:26.354;217.1;Juan COTA;;;A;MP Motorsport;;GF;26.567;23.214;30.684;26.354;
22;1;7;1:46.711;0;;26.609;0;23.265;0;30.468;0;26.369;0;145.5;14:33.640;11:14:33.640;0:26.609;0:23.265;0:30.468;0:26.369;217.1;Juan COTA;;;A;MP Motorsport;;GF;26.609;23.265;30.468;26.369;
22;1;8;1:46.743;0;;26.609;0;23.200;0;30.602;0;26.332;0;145.5;16:20.383;11:16:20.383;0:26.609;0:23.200;0:30.602;0:26.332;218.3;Juan COTA;;;A;MP Motorsport;;GF;26.609;23.200;30.602;26.332;
22;1;9;1:46.680;0;;26.506;0;23.174;0;30.621;0;26.379;0;145.5;18:07.063;11:18:07.063;0:26.506;0:23.174;0:30.621;0:26.379;219.5;Juan COTA;;;A;MP Motorsport;;GF;26.506;23.174;30.621;26.379;
22;1;10;1:46.625;0;;26.572;0;23.161;0;30.500;0;26.392;0;145.6;19:53.688;11:19:53.688;0:26.572;0:23.161;0:30.500;0:26.392;220.6;Juan COTA;;;A;MP Motorsport;;GF;26.572;23.161;30.500;26.392;
22;1;11;1:46.421;0;;26.541;0;23.129;0;30.409;0;26.342;0;145.9;21:40.109;11:21:40.109;0:26.541;0:23.129;0:30.409;0:26.342;217.1;Juan COTA;;;A;MP Motorsport;;GF;26.541;23.129;30.409;26.342;
22;1;12;1:49.038;0;;26.417;0;23.860;0;30.548;0;28.213;0;142.4;23:29.147;11:23:29.147;0:26.417;0:23.860;0:30.548;0:28.213;219.5;Juan COTA;;;A;MP Motorsport;;GF;26.417;23.860;30.548;28.213;
22;1;13;1:46.556;0;;26.517;0;23.147;0;30.460;0;26.432;0;145.7;25:15.703;11:25:15.703;0:26.517;0:23.147;0:30.460;0:26.432;217.1;Juan COTA;;;A;MP Motorsport;;GF;26.517;23.147;30.460;26.432;
22;1;14;29:03.768;0;B;26.604;0;23.180;0;30.492;0;27:43.492;0;8.9;54:19.471;11:54:19.471;0:26.604;0:23.180;0:30.492;27:43.492;218.3;Juan COTA;;;A;MP Motorsport;;GF;26.604;23.180;30.492;1663.492;
22;1;15;9:34.746;0;B;49.230;0;45.829;0;1:06.811;0;6:52.876;0;27.0;1:03:54.217;12:03:54.217;0:49.230;0:45.829;1:06.811;6:52.876;130.7;Juan COTA;0:27:26.596;;A;MP Motorsport;;GF;49.230;45.829;66.811;412.876;
22;1;16;2:23.155;0;;42.615;0;30.241;0;39.024;0;31.275;0;108.5;1:06:17.372;12:06:17.372;0:42.615;0:30.241;0:39.024;0:31.275;125.9;Juan COTA;0:06:14.761;;A;MP Motorsport;;GF;42.615;30.241;39.024;31.275;
22;1;17;2:02.948;0;;31.335;0;27.373;0;35.544;0;28.696;0;126.3;1:08:20.320;12:08:20.320;0:31.335;0:27.373;0:35.544;0:28.696;184.0;Juan COTA;;;A;MP Motorsport;;GF;31.335;27.373;35.544;28.696;
22;1;18;1:48.422;0;;27.166;0;23.580;0;31.063;0;26.613;0;143.2;1:10:08.742;12:10:08.742;0:27.166;0:23.580;0:31.063;0:26.613;216.0;Juan COTA;;;A;MP Motorsport;;GF;27.166;23.580;31.063;26.613;
22;1;19;1:46.444;0;;26.544;0;23.104;0;30.401;0;26.395;0;145.9;1:11:55.186;12:11:55.186;0:26.544;0:23.104;0:30.401;0:26.395;218.3;Juan COTA;;;A;MP Motorsport;;GF;26.544;23.104;30.401;26.395;
22;1;20;1:46.122;0;;26.476;0;23.048;0;30.372;0;26.226;0;146.3;1:13:41.308;12:13:41.308;0:26.476;0:23.048;0:30.372;0:26.226;217.1;Juan COTA;;;A;MP Motorsport;;GF;26.476;23.048;30.372;26.226;
22;1;21;1:46.048;0;;26.385;0;22.990;2;30.453;0;26.220;0;146.4;1:15:27.356;12:15:27.356;0:26.385;0:22.990;0:30.453;0:26.220;217.1;Juan COTA;;;A;MP Motorsport;;GF;26.385;22.990;30.453;26.220;
22;1;22;1:45.915;2;;26.376;0;23.004;0;30.385;0;26.150;2;146.6;1:17:13.271;12:17:13.271;0:26.376;0:23.004;0:30.385;0:26.150;217.1;Juan COTA;;;A;MP Motorsport;;GF;26.376;23.004;30.385;26.150;
22;1;23;1:46.234;0;;26.419;0;23.086;0;30.417;0;26.312;0;146.2;1:18:59.505;12:18:59.505;0:26.419;0:23.086;0:30.417;0:26.312;218.3;Juan COTA;;;A;MP Motorsport;;GF;26.419;23.086;30.417;26.312;
22;1;24;2:05.614;0;;26.429;0;28.279;0;44.088;0;26.818;0;123.6;1:21:05.119;12:21:05.119;0:26.429;0:28.279;0:44.088;0:26.818;220.6;Juan COTA;;;A;MP Motorsport;;GF;26.429;28.279;44.088;26.818;
22;1;25;1:46.161;0;;26.568;0;23.144;0;30.286;2;26.163;0;146.3;1:22:51.280;12:22:51.280;0:26.568;0:23.144;0:30.286;0:26.163;218.3;Juan COTA;;;A;MP Motorsport;;GF;26.568;23.144;30.286;26.163;
22;1;26;2:00.921;0;;26.360;2;27.706;0;40.350;0;26.505;0;128.4;1:24:52.201;12:24:52.201;0:26.360;0:27.706;0:40.350;0:26.505;221.8;Juan COTA;;;A;MP Motorsport;;GF;26.360;27.706;40.350;26.505;
22;1;27;1:46.061;0;;26.450;0;23.102;0;30.325;0;26.184;0;146.4;1:26:38.262;12:26:38.262;0:26.450;0:23.102;0:30.325;0:26.184;220.6;Juan COTA;;;A;MP Motorsport;;GF;26.450;23.102;30.325;26.184;
22;1;28;1:45.970;0;;26.431;0;23.065;0;30.302;0;26.172;0;146.5;1:28:24.232;12:28:24.232;0:26.431;0:23.065;0:30.302;0:26.172;220.6;Juan COTA;;;A;MP Motorsport;;GF;26.431;23.065;30.302;26.172;
25;1;1;2:13.393;0;;47.569;0;24.997;0;33.017;0;27.810;0;116.4;2:13.393;11:02:13.393;0:47.569;0:24.997;0:33.017;0:27.810;;Francisco MONARCA;0:00:13.352;R;A;Monlau Motorsport;;GF;47.569;24.997;33.017;27.810;
25;1;2;1:50.392;0;;27.586;0;24.223;0;31.724;0;26.859;0;140.7;4:03.785;11:04:03.785;0:27.586;0:24.223;0:31.724;0:26.859;;Francisco MONARCA;;R;A;Monlau Motorsport;;GF;27.586;24.223;31.724;26.859;
