NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
1;1;11;2:03.365;0;;35.495;0;24.939;0;32.417;0;30.514;0;125.9;43:49.576;16:13:49.576;0:35.495;0:24.939;0:32.417;0:30.514;154.9;Hudson SCHWARTZ;0:22:23.675;;A;KCL MP Motorsport;;GF;35.495;24.939;32.417;30.514;
1;1;12;1:49.521;0;;27.180;0;23.636;0;31.566;0;27.139;0;141.8;45:39.097;16:15:39.097;0:27.180;0:23.636;0:31.566;0:27.139;218.3;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;27.180;23.636;31.566;27.139;
1;1;13;1:46.985;0;;26.662;0;23.420;0;30.539;0;26.364;0;145.1;47:26.082;16:17:26.082;0:26.662;0:23.420;0:30.539;0:26.364;221.8;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;26.662;23.420;30.539;26.364;
1;1;14;1:48.026;0;;26.524;0;23.407;0;31.487;0;26.608;0;143.7;49:14.108;16:19:14.108;0:26.524;0:23.407;0:31.487;0:26.608;221.8;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;26.524;23.407;31.487;26.608;
1;1;15;1:46.554;0;;26.445;0;23.244;0;30.496;0;26.369;0;145.7;51:00.662;16:21:00.662;0:26.445;0:23.244;0:30.496;0:26.369;221.8;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;26.445;23.244;30.496;26.369;
1;1;16;1:46.859;0;;26.594;0;23.245;0;30.647;0;26.373;0;145.3;52:47.521;16:22:47.521;0:26.594;0:23.245;0:30.647;0:26.373;220.6;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;26.594;23.245;30.647;26.373;
1;1;17;1:47.324;0;;26.641;0;23.299;0;30.703;0;26.681;0;144.7;54:34.845;16:24:34.845;0:26.641;0:23.299;0:30.703;0:26.681;219.5;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;26.641;23.299;30.703;26.681;
1;1;18;1:46.602;0;;26.521;0;23.284;0;30.508;0;26.289;0;145.7;56:21.447;16:26:21.447;0:26.521;0:23.284;0:30.508;0:26.289;221.8;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;26.521;23.284;30.508;26.289;
1;1;19;9:10.298;0;B;26.602;0;23.333;0;30.849;0;7:49.514;0;28.2;1:05:31.745;16:35:31.745;0:26.602;0:23.333;0:30.849;7:49.514;219.5;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;26.602;23.333;30.849;469.514;
1;1;20;2:02.322;0;;35.572;0;26.226;0;32.891;0;27.633;0;126.9;1:07:34.067;16:37:34.067;0:35.572;0:26.226;0:32.891;0:27.633;141.5;Hudson SCHWARTZ;0:07:30.451;;A;KCL MP Motorsport;;GF;35.572;26.226;32.891;27.633;
1;1;21;1:54.459;0;;28.734;0;24.976;0;33.733;0;27.016;0;135.7;1:09:28.526;16:39:28.526;0:28.734;0:24.976;0:33.733;0:27.016;202.2;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;28.734;24.976;33.733;27.016;
1;1;22;1:46.585;0;;26.634;0;23.332;0;30.456;0;26.163;0;145.7;1:11:15.111;16:41:15.111;0:26.634;0:23.332;0:30.456;0:26.163;220.6;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;26.634;23.332;30.456;26.163;
1;1;23;1:46.090;0;;26.470;0;23.189;0;30.274;3;26.157;0;146.4;1:13:01.201;16:43:01.201;0:26.470;0:23.189;0:30.274;0:26.157;219.5;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;26.470;23.189;30.274;26.157;
1;1;24;1:47.018;0;;26.476;0;23.556;0;30.853;0;26.133;0;145.1;1:14:48.219;16:44:48.219;0:26.476;0:23.556;0:30.853;0:26.133;218.3;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;26.476;23.556;30.853;26.133;
1;1;25;1:46.070;3;;26.448;0;23.160;2;30.381;0;26.081;0;146.4;1:16:34.289;16:46:34.289;0:26.448;0:23.160;0:30.381;0:26.081;219.5;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;26.448;23.160;30.381;26.081;
1;1;26;1:46.527;0;;26.535;0;23.260;0;30.548;0;26.184;0;145.8;1:18:20.816;16:48:20.816;0:26.535;0:23.260;0:30.548;0:26.184;220.6;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;26.535;23.260;30.548;26.184;
1;1;27;1:46.299;0;;26.591;0;23.259;0;30.406;0;26.043;3;146.1;1:20:07.115;16:50:07.115;0:26.591;0:23.259;0:30.406;0:26.043;220.6;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;26.591;23.259;30.406;26.043;
1;1;28;1:46.455;0;;26.354;3;23.250;0;30.724;0;26.127;0;145.9;1:21:53.570;16:51:53.570;0:26.354;0:23.250;0:30.724;0:26.127;220.6;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;26.354;23.250;30.724;26.127;
1;1;29;1:46.363;0;;26.431;0;23.264;0;30.547;0;26.121;0;146.0;1:23:39.933;16:53:39.933;0:26.431;0:23.264;0:30.547;0:26.121;224.3;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;26.431;23.264;30.547;26.121;
1;1;30;1:47.007;0;;26.492;0;23.320;0;30.985;0;26.210;0;145.1;1:25:26.940;16:55:26.940;0:26.492;0:23.320;0:30.985;0:26.210;223.0;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;26.492;23.320;30.985;26.210;
1;1;31;1:46.231;0;;26.376;0;23.215;0;30.486;0;26.154;0;146.2;1:27:13.171;16:57:13.171;0:26.376;0:23.215;0:30.486;0:26.154;223.0;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;26.376;23.215;30.486;26.154;
1;1;32;1:46.382;0;;26.432;0;23.275;0;30.544;0;26.131;0;146.0;1:28:59.553;16:58:59.553;0:26.432;0:23.275;0:30.544;0:26.131;223.0;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;26.432;23.275;30.544;26.131;
10;1;1;3:05.413;0;;1:42.165;0;24.687;0;31.538;0;27.023;0;83.7;3:05.413;15:33:05.413;1:42.165;0:24.687;0:31.538;0:27.023;168.2;Niklas SCHAUFLER;0:01:09.699;R;A;KCL MP Motorsport;;GF;102.165;24.687;31.538;27.023;
10;1;2;1:48.130;0;;27.499;0;23.508;0;30.698;0;26.425;0;143.6;4:53.543;15:34:53.543;0:27.499;0:23.508;0:30.698;0:26.425;211.5;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;27.499;23.508;30.698;26.425;
10;1;3;1:46.990;0;;26.679;0;23.373;0;30.577;0;26.361;0;145.1;6:40.533;15:36:40.533;0:26.679;0:23.373;0:30.577;0:26.361;221.8;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;26.679;23.373;30.577;26.361;
10;1;4;1:46.782;0;;26.574;0;23.280;0;30.476;0;26.452;0;145.4;8:27.315;15:38:27.315;0:26.574;0:23.280;0:30.476;0:26.452;216.0;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;26.574;23.280;30.476;26.452;
10;1;5;1:46.954;0;;26.646;0;23.392;0;30.575;0;26.341;0;145.2;10:14.269;15:40:14.269;0:26.646;0:23.392;0:30.575;0:26.341;217.1;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;26.646;23.392;30.575;26.341;
10;1;6;1:46.719;2;;26.515;0;23.309;0;30.446;2;26.449;0;145.5;12:00.988;15:42:00.988;0:26.515;0:23.309;0:30.446;0:26.449;221.8;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;26.515;23.309;30.446;26.449;
10;1;7;1:46.808;0;;26.514;0;23.205;0;30.643;0;26.446;0;145.4;13:47.796;15:43:47.796;0:26.514;0:23.205;0:30.643;0:26.446;221.8;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;26.514;23.205;30.643;26.446;
10;1;8;1:47.140;0;;26.549;0;23.387;0;30.691;0;26.513;0;144.9;15:34.936;15:45:34.936;0:26.549;0:23.387;0:30.691;0:26.513;220.6;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;26.549;23.387;30.691;26.513;
10;1;9;1:46.924;0;;26.490;2;23.357;0;30.663;0;26.414;0;145.2;17:21.860;15:47:21.860;0:26.490;0:23.357;0:30.663;0:26.414;219.5;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;26.490;23.357;30.663;26.414;
10;1;10;1:47.009;0;;26.514;0;23.485;0;30.508;0;26.502;0;145.1;19:08.869;15:49:08.869;0:26.514;0:23.485;0:30.508;0:26.502;220.6;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;26.514;23.485;30.508;26.502;
10;1;11;1:46.999;0;;26.632;0;23.364;0;30.602;0;26.401;0;145.1;20:55.868;15:50:55.868;0:26.632;0:23.364;0:30.602;0:26.401;220.6;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;26.632;23.364;30.602;26.401;
10;1;12;8:44.662;0;B;26.492;0;23.322;0;30.627;0;7:24.221;0;29.6;29:40.530;15:59:40.530;0:26.492;0:23.322;0:30.627;7:24.221;219.5;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;26.492;23.322;30.627;444.221;
10;1;13;1:59.455;0;;36.703;0;24.360;0;31.719;0;26.673;0;130.0;31:39.985;16:01:39.985;0:36.703;0:24.360;0:31.719;0:26.673;156.6;Niklas SCHAUFLER;0:07:04.101;R;A;KCL MP Motorsport;;GF;36.703;24.360;31.719;26.673;
10;1;14;10:21.883;0;B;27.865;0;27.247;0;33.221;0;8:53.550;0;25.0;42:01.868;16:12:01.868;0:27.865;0:27.247;0:33.221;8:53.550;220.6;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;27.865;27.247;33.221;533.550;
10;1;15;1:53.850;0;;32.552;0;23.802;0;30.942;0;26.554;0;136.4;43:55.718;16:13:55.718;0:32.552;0:23.802;0:30.942;0:26.554;170.3;Niklas SCHAUFLER;0:08:29.657;R;A;KCL MP Motorsport;;GF;32.552;23.802;30.942;26.554;
10;1;16;1:47.187;0;;26.736;0;23.285;0;30.783;0;26.383;0;144.9;45:42.905;16:15:42.905;0:26.736;0:23.285;0:30.783;0:26.383;218.3;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;26.736;23.285;30.783;26.383;
10;1;17;1:47.207;0;;26.682;0;23.295;0;30.824;0;26.406;0;144.8;47:30.112;16:17:30.112;0:26.682;0:23.295;0:30.824;0:26.406;220.6;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;26.682;23.295;30.824;26.406;
10;1;18;1:46.862;0;;26.508;0;23.374;0;30.526;0;26.454;0;145.3;49:16.974;16:19:16.974;0:26.508;0:23.374;0:30.526;0:26.454;220.6;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;26.508;23.374;30.526;26.454;
10;1;19;1:48.197;0;;26.993;0;23.422;0;30.902;0;26.880;0;143.5;51:05.171;16:21:05.171;0:26.993;0:23.422;0:30.902;0:26.880;221.8;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;26.993;23.422;30.902;26.880;
10;1;20;1:46.879;0;;26.618;0;23.202;2;30.646;0;26.413;0;145.3;52:52.050;16:22:52.050;0:26.618;0:23.202;0:30.646;0:26.413;218.3;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;26.618;23.202;30.646;26.413;
10;1;21;11:33.080;0;B;26.594;0;23.274;0;30.772;0;10:12.440;0;22.4;1:04:25.130;16:34:25.130;0:26.594;0:23.274;0:30.772;10:12.440;219.5;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;26.594;23.274;30.772;612.440;
10;1;22;2:32.710;0;B;37.638;0;26.292;0;33.786;0;54.994;0;101.7;1:06:57.840;16:36:57.840;0:37.638;0:26.292;0:33.786;0:54.994;141.5;Niklas SCHAUFLER;0:09:52.079;R;A;KCL MP Motorsport;;GF;37.638;26.292;33.786;54.994;
10;1;23;2:43.083;0;B;46.903;0;25.584;0;33.418;0;57.178;0;95.2;1:09:40.923;16:39:40.923;0:46.903;0:25.584;0:33.418;0:57.178;156.0;Niklas SCHAUFLER;0:00:29.701;R;A;KCL MP Motorsport;;GF;46.903;25.584;33.418;57.178;
10;1;24;2:38.513;0;B;43.832;0;25.708;0;33.747;0;55.226;0;98.0;1:12:19.436;16:42:19.436;0:43.832;0:25.708;0:33.747;0:55.226;164.2;Niklas SCHAUFLER;0:00:30.171;R;A;KCL MP Motorsport;;GF;43.832;25.708;33.747;55.226;
10;1;25;2:12.130;0;;46.302;0;25.192;0;32.676;0;27.960;0;117.5;1:14:31.566;16:44:31.566;0:46.302;0:25.192;0:32.676;0:27.960;103.1;Niklas SCHAUFLER;0:00:29.601;R;A;KCL MP Motorsport;;GF;46.302;25.192;32.676;27.960;
10;1;26;1:51.615;0;;28.485;0;24.131;0;31.701;0;27.298;0;139.1;1:16:23.181;16:46:23.181;0:28.485;0:24.131;0:31.701;0:27.298;194.5;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;28.485;24.131;31.701;27.298;
10;1;27;1:51.151;0;;28.009;0;24.391;0;31.823;0;26.928;0;139.7;1:18:14.332;16:48:14.332;0:28.009;0:24.391;0:31.823;0:26.928;193.6;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;28.009;24.391;31.823;26.928;
10;1;28;2:02.345;0;;33.772;0;28.101;0;33.728;0;26.744;0;126.9;1:20:16.677;16:50:16.677;0:33.772;0:28.101;0:33.728;0:26.744;194.5;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;33.772;28.101;33.728;26.744;
10;1;29;1:46.787;0;;26.602;0;23.277;0;30.618;0;26.290;2;145.4;1:22:03.464;16:52:03.464;0:26.602;0:23.277;0:30.618;0:26.290;219.5;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;26.602;23.277;30.618;26.290;
11;1;1;3:02.132;0;;1:38.818;0;24.575;0;31.574;0;27.165;0;85.3;3:02.132;15:33:02.132;1:38.818;0:24.575;0:31.574;0:27.165;166.8;Reno FRANCOT;0:01:06.331;;A;KCL MP Motorsport;;GF;98.818;24.575;31.574;27.165;
11;1;2;1:48.362;0;;27.244;0;23.608;0;31.059;0;26.451;0;143.3;4:50.494;15:34:50.494;0:27.244;0:23.608;0:31.059;0:26.451;210.5;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;27.244;23.608;31.059;26.451;
11;1;3;1:47.364;0;;26.859;0;23.454;0;30.738;0;26.313;2;144.6;6:37.858;15:36:37.858;0:26.859;0:23.454;0:30.738;0:26.313;217.1;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.859;23.454;30.738;26.313;
11;1;4;1:47.054;0;;26.638;0;23.326;0;30.601;0;26.489;0;145.0;8:24.912;15:38:24.912;0:26.638;0:23.326;0:30.601;0:26.489;219.5;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.638;23.326;30.601;26.489;
11;1;5;1:46.839;2;;26.600;0;23.324;0;30.554;0;26.361;0;145.3;10:11.751;15:40:11.751;0:26.600;0:23.324;0:30.554;0:26.361;223.0;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.600;23.324;30.554;26.361;
11;1;6;1:46.910;0;;26.517;0;23.324;0;30.753;0;26.316;0;145.2;11:58.661;15:41:58.661;0:26.517;0:23.324;0:30.753;0:26.316;214.9;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.517;23.324;30.753;26.316;
11;1;7;1:46.914;0;;26.653;0;23.300;2;30.561;0;26.400;0;145.2;13:45.575;15:43:45.575;0:26.653;0:23.300;0:30.561;0:26.400;220.6;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.653;23.300;30.561;26.400;
11;1;8;4:51.699;0;B;26.554;0;23.323;0;30.469;2;3:31.353;0;53.2;18:37.274;15:48:37.274;0:26.554;0:23.323;0:30.469;3:31.353;218.3;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.554;23.323;30.469;211.353;
11;1;9;1:53.593;0;;32.223;0;23.564;0;30.725;0;27.081;0;136.7;20:30.867;15:50:30.867;0:32.223;0:23.564;0:30.725;0:27.081;173.2;Reno FRANCOT;0:03:11.551;;A;KCL MP Motorsport;;GF;32.223;23.564;30.725;27.081;
11;1;10;1:46.966;0;;26.674;0;23.401;0;30.527;0;26.364;0;145.2;22:17.833;15:52:17.833;0:26.674;0:23.401;0:30.527;0:26.364;217.1;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.674;23.401;30.527;26.364;
11;1;11;1:47.050;0;;26.662;0;23.404;0;30.641;0;26.343;0;145.0;24:04.883;15:54:04.883;0:26.662;0:23.404;0:30.641;0:26.343;214.9;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.662;23.404;30.641;26.343;
11;1;12;1:46.928;0;;26.514;2;23.321;0;30.568;0;26.525;0;145.2;25:51.811;15:55:51.811;0:26.514;0:23.321;0:30.568;0:26.525;224.3;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.514;23.321;30.568;26.525;
11;1;13;1:47.061;0;;26.601;0;23.464;0;30.526;0;26.470;0;145.0;27:38.872;15:57:38.872;0:26.601;0:23.464;0:30.526;0:26.470;219.5;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.601;23.464;30.526;26.470;
11;1;14;1:47.721;0;;27.146;0;23.518;0;30.706;0;26.351;0;144.1;29:26.593;15:59:26.593;0:27.146;0:23.518;0:30.706;0:26.351;217.1;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;27.146;23.518;30.706;26.351;
11;1;15;18:36.646;0;B;26.701;0;23.434;0;30.676;0;17:15.835;0;13.9;48:03.239;16:18:03.239;0:26.701;0:23.434;0:30.676;17:15.835;218.3;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.701;23.434;30.676;1035.835;
11;1;16;1:58.018;0;;34.183;0;25.086;0;31.817;0;26.932;0;131.6;50:01.257;16:20:01.257;0:34.183;0:25.086;0:31.817;0:26.932;159.1;Reno FRANCOT;0:16:56.523;;A;KCL MP Motorsport;;GF;34.183;25.086;31.817;26.932;
11;1;17;1:48.695;0;;27.177;0;23.855;0;30.965;0;26.698;0;142.8;51:49.952;16:21:49.952;0:27.177;0:23.855;0:30.965;0:26.698;211.5;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;27.177;23.855;30.965;26.698;
11;1;18;1:47.843;0;;26.945;0;23.512;0;30.934;0;26.452;0;144.0;53:37.795;16:23:37.795;0:26.945;0:23.512;0:30.934;0:26.452;217.1;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.945;23.512;30.934;26.452;
11;1;19;1:47.442;0;;26.679;0;23.494;0;30.790;0;26.479;0;144.5;55:25.237;16:25:25.237;0:26.679;0:23.494;0:30.790;0:26.479;218.3;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.679;23.494;30.790;26.479;
11;1;20;1:47.425;0;;26.751;0;23.404;0;30.628;0;26.642;0;144.5;57:12.662;16:27:12.662;0:26.751;0:23.404;0:30.628;0:26.642;218.3;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.751;23.404;30.628;26.642;
11;1;21;1:47.387;0;;26.623;0;23.419;0;30.744;0;26.601;0;144.6;59:00.049;16:29:00.049;0:26.623;0:23.419;0:30.744;0:26.601;218.3;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.623;23.419;30.744;26.601;
11;1;22;1:47.392;0;;26.730;0;23.452;0;30.685;0;26.525;0;144.6;1:00:47.441;16:30:47.441;0:26.730;0:23.452;0:30.685;0:26.525;220.6;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.730;23.452;30.685;26.525;
11;1;23;1:47.647;0;;26.794;0;23.557;0;30.767;0;26.529;0;144.2;1:02:35.088;16:32:35.088;0:26.794;0:23.557;0:30.767;0:26.529;219.5;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.794;23.557;30.767;26.529;
22;1;1;3:50.228;0;;2:09.994;0;30.188;0;39.947;0;30.099;0;67.4;3:50.228;15:33:50.228;2:09.994;0:30.188;0:39.947;0:30.099;161.6;Juan COTA;0:01:33.471;;A;MP Motorsport;;GF;129.994;30.188;39.947;30.099;
22;1;2;1:59.073;0;;30.462;0;26.640;0;34.586;0;27.385;0;130.4;5:49.301;15:35:49.301;0:30.462;0:26.640;0:34.586;0:27.385;182.4;Juan COTA;;;A;MP Motorsport;;GF;30.462;26.640;34.586;27.385;
22;1;3;1:48.722;0;;26.907;0;24.084;0;31.351;0;26.380;0;142.8;7:38.023;15:37:38.023;0:26.907;0:24.084;0:31.351;0:26.380;218.3;Juan COTA;;;A;MP Motorsport;;GF;26.907;24.084;31.351;26.380;
22;1;4;1:47.011;0;;26.664;0;23.341;0;30.649;0;26.357;0;145.1;9:25.034;15:39:25.034;0:26.664;0:23.341;0:30.649;0:26.357;219.5;Juan COTA;;;A;MP Motorsport;;GF;26.664;23.341;30.649;26.357;
22;1;5;1:46.821;0;;26.522;0;23.374;0;30.582;0;26.343;0;145.4;11:11.855;15:41:11.855;0:26.522;0:23.374;0:30.582;0:26.343;220.6;Juan COTA;;;A;MP Motorsport;;GF;26.522;23.374;30.582;26.343;
22;1;6;1:46.568;2;;26.467;0;23.240;2;30.531;0;26.330;0;145.7;12:58.423;15:42:58.423;0:26.467;0:23.240;0:30.531;0:26.330;221.8;Juan COTA;;;A;MP Motorsport;;GF;26.467;23.240;30.531;26.330;
22;1;7;1:46.632;0;;26.577;0;23.279;0;30.463;2;26.313;2;145.6;14:45.055;15:44:45.055;0:26.577;0:23.279;0:30.463;0:26.313;218.3;Juan COTA;;;A;MP Motorsport;;GF;26.577;23.279;30.463;26.313;
22;1;8;1:46.740;0;;26.511;0;23.314;0;30.474;0;26.441;0;145.5;16:31.795;15:46:31.795;0:26.511;0:23.314;0:30.474;0:26.441;220.6;Juan COTA;;;A;MP Motorsport;;GF;26.511;23.314;30.474;26.441;
22;1;9;1:46.793;0;;26.436;2;23.294;0;30.677;0;26.386;0;145.4;18:18.588;15:48:18.588;0:26.436;0:23.294;0:30.677;0:26.386;219.5;Juan COTA;;;A;MP Motorsport;;GF;26.436;23.294;30.677;26.386;
22;1;10;1:46.919;0;;26.554;0;23.399;0;30.484;0;26.482;0;145.2;20:05.507;15:50:05.507;0:26.554;0:23.399;0:30.484;0:26.482;220.6;Juan COTA;;;A;MP Motorsport;;GF;26.554;23.399;30.484;26.482;
22;1;11;1:46.768;0;;26.507;0;23.293;0;30.538;0;26.430;0;145.4;21:52.275;15:51:52.275;0:26.507;0:23.293;0:30.538;0:26.430;221.8;Juan COTA;;;A;MP Motorsport;;GF;26.507;23.293;30.538;26.430;
22;1;12;7:34.568;0;B;26.575;0;28.226;0;35.263;0;6:04.504;0;34.2;29:26.843;15:59:26.843;0:26.575;0:28.226;0:35.263;6:04.504;221.8;Juan COTA;;;A;MP Motorsport;;GF;26.575;28.226;35.263;364.504;
22;1;13;1:55.896;0;;34.478;0;23.946;0;30.957;0;26.515;0;134.0;31:22.739;16:01:22.739;0:34.478;0:23.946;0:30.957;0:26.515;162.9;Juan COTA;0:05:44.311;;A;MP Motorsport;;GF;34.478;23.946;30.957;26.515;
22;1;14;18:45.259;0;B;26.709;0;23.373;0;30.876;0;17:24.301;0;13.8;50:07.998;16:20:07.998;0:26.709;0:23.373;0:30.876;17:24.301;219.5;Juan COTA;;;A;MP Motorsport;;GF;26.709;23.373;30.876;1044.301;
22;1;15;2:18.568;0;;40.929;0;30.525;0;36.871;0;30.243;0;112.1;52:26.566;16:22:26.566;0:40.929;0:30.525;0:36.871;0:30.243;137.3;Juan COTA;0:17:03.460;;A;MP Motorsport;;GF;40.929;30.525;36.871;30.243;
22;1;16;2:01.258;0;;30.946;0;27.605;0;34.655;0;28.052;0;128.0;54:27.824;16:24:27.824;0:30.946;0:27.605;0:34.655;0:28.052;190.0;Juan COTA;;;A;MP Motorsport;;GF;30.946;27.605;34.655;28.052;
