NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
1;1;13;1:43.602;0;;22.123;0;47.267;0;34.212;0;139.2;28:28.665;10:28:28.665;0:22.123;0:47.267;0:34.212;213.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;22.123;47.267;34.212;
1;1;14;1:34.979;0;;21.955;0;46.791;0;26.233;0;151.8;30:03.644;10:30:03.644;0:21.955;0:46.791;0:26.233;213.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;21.955;46.791;26.233;
1;1;15;1:34.554;0;;21.932;0;46.514;0;26.108;2;152.5;31:38.198;10:31:38.198;0:21.932;0:46.514;0:26.108;214.7;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;21.932;46.514;26.108;
1;1;16;1:40.251;0;;21.852;0;48.880;0;29.519;0;143.8;33:18.449;10:33:18.449;0:21.852;0:48.880;0:29.519;214.7;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;21.852;48.880;29.519;
1;1;17;1:34.775;0;;21.922;0;46.657;0;26.196;0;152.1;34:53.224;10:34:53.224;0:21.922;0:46.657;0:26.196;215.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;21.922;46.657;26.196;
1;1;18;1:34.455;2;;21.833;2;46.378;2;26.244;0;152.6;36:27.679;10:36:27.679;0:21.833;0:46.378;0:26.244;213.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;21.833;46.378;26.244;
1;1;19;1:34.680;0;;21.860;0;46.607;0;26.213;0;152.3;38:02.359;10:38:02.359;0:21.860;0:46.607;0:26.213;215.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;21.860;46.607;26.213;
1;1;20;1:35.040;0;;21.897;0;46.810;0;26.333;0;151.7;39:37.399;10:39:37.399;0:21.897;0:46.810;0:26.333;214.7;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;21.897;46.810;26.333;
1;1;21;1:41.740;0;B;22.059;0;46.753;0;32.928;0;141.7;41:19.139;10:41:19.139;0:22.059;0:46.753;0:32.928;214.0;Hudson SCHWARTZ;;;;KCL MP Motorsport;;FF;22.059;46.753;32.928;
10;1;1;1:52.319;0;;29.642;0;53.713;0;28.964;0;128.4;1:52.319;10:01:52.319;0:29.642;0:53.713;0:28.964;;Niklas SCHAUFLER;0:00:03.727;R;;KCL MP Motorsport;;GF;29.642;53.713;28.964;
10;1;2;1:41.425;0;;24.411;0;49.685;0;27.329;0;142.2;3:33.744;10:03:33.744;0:24.411;0:49.685;0:27.329;189.9;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;24.411;49.685;27.329;
10;1;3;1:38.243;0;;23.069;0;48.280;0;26.894;0;146.8;5:11.987;10:05:11.987;0:23.069;0:48.280;0:26.894;210.1;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;23.069;48.280;26.894;
10;1;4;1:37.025;0;;22.603;0;47.602;0;26.820;0;148.6;6:49.012;10:06:49.012;0:22.603;0:47.602;0:26.820;210.7;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;22.603;47.602;26.820;
10;1;5;1:38.417;0;;22.734;0;47.631;0;28.052;0;146.5;8:27.429;10:08:27.429;0:22.734;0:47.631;0:28.052;212.0;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;22.734;47.631;28.052;
10;1;6;1:36.779;0;;22.726;0;47.412;0;26.641;0;149.0;10:04.208;10:10:04.208;0:22.726;0:47.412;0:26.641;214.7;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;22.726;47.412;26.641;
10;1;7;1:36.287;0;;22.344;0;47.470;0;26.473;0;149.7;11:40.495;10:11:40.495;0:22.344;0:47.470;0:26.473;212.0;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;22.344;47.470;26.473;
10;1;8;1:36.385;0;;22.273;0;47.508;0;26.604;0;149.6;13:16.880;10:13:16.880;0:22.273;0:47.508;0:26.604;212.7;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;22.273;47.508;26.604;
10;1;9;1:36.390;0;;22.660;0;47.235;0;26.495;0;149.6;14:53.270;10:14:53.270;0:22.660;0:47.235;0:26.495;214.7;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;22.660;47.235;26.495;
10;1;10;1:45.045;0;B;22.236;0;47.476;0;35.333;0;137.3;16:38.315;10:16:38.315;0:22.236;0:47.476;0:35.333;212.0;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;22.236;47.476;35.333;
10;1;11;11:02.020;0;;9:36.187;0;56.319;0;29.514;0;21.8;27:40.335;10:27:40.335;9:36.187;0:56.319;0:29.514;;Niklas SCHAUFLER;0:09:10.549;R;;KCL MP Motorsport;;GF;576.187;56.319;29.514;
10;1;12;1:43.820;0;;25.377;0;51.033;0;27.410;0;138.9;29:24.155;10:29:24.155;0:25.377;0:51.033;0:27.410;194.2;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;25.377;51.033;27.410;
10;1;13;1:36.112;0;;22.581;0;47.122;0;26.409;0;150.0;31:00.267;10:31:00.267;0:22.581;0:47.122;0:26.409;212.0;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;22.581;47.122;26.409;
10;1;14;1:35.263;0;;22.090;0;46.791;0;26.382;0;151.3;32:35.530;10:32:35.530;0:22.090;0:46.791;0:26.382;213.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;22.090;46.791;26.382;
10;1;15;1:34.884;0;;21.944;0;46.660;0;26.280;0;152.0;34:10.414;10:34:10.414;0:21.944;0:46.660;0:26.280;212.7;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;21.944;46.660;26.280;
10;1;16;1:34.840;0;;21.885;0;46.661;0;26.294;0;152.0;35:45.254;10:35:45.254;0:21.885;0:46.661;0:26.294;212.0;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;21.885;46.661;26.294;
10;1;17;1:34.668;0;;21.869;0;46.594;0;26.205;2;152.3;37:19.922;10:37:19.922;0:21.869;0:46.594;0:26.205;212.7;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;21.869;46.594;26.205;
10;1;18;1:37.005;0;;21.777;0;46.868;0;28.360;0;148.6;38:56.927;10:38:56.927;0:21.777;0:46.868;0:28.360;214.0;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;21.777;46.868;28.360;
10;1;19;1:34.684;2;;21.867;2;46.584;2;26.233;0;152.3;40:31.611;10:40:31.611;0:21.867;0:46.584;0:26.233;213.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;FF;21.867;46.584;26.233;
11;1;1;1:46.578;0;;25.358;0;52.504;0;28.716;0;135.3;1:46.578;10:01:46.578;0:25.358;0:52.504;0:28.716;;Reno FRANCOT;;;;KCL MP Motorsport;;GF;25.358;52.504;28.716;
11;1;2;1:40.697;0;;24.539;0;48.784;0;27.374;0;143.2;3:27.275;10:03:27.275;0:24.539;0:48.784;0:27.374;196.4;Reno FRANCOT;;;;KCL MP Motorsport;;GF;24.539;48.784;27.374;
11;1;3;1:36.287;0;;22.425;0;47.184;0;26.678;0;149.7;5:03.562;10:05:03.562;0:22.425;0:47.184;0:26.678;209.5;Reno FRANCOT;;;;KCL MP Motorsport;;GF;22.425;47.184;26.678;
11;1;4;1:36.040;0;;22.324;0;47.165;0;26.551;0;150.1;6:39.602;10:06:39.602;0:22.324;0:47.165;0:26.551;210.1;Reno FRANCOT;;;;KCL MP Motorsport;;GF;22.324;47.165;26.551;
11;1;5;1:35.817;0;;22.163;0;47.224;0;26.430;0;150.5;8:15.419;10:08:15.419;0:22.163;0:47.224;0:26.430;212.0;Reno FRANCOT;;;;KCL MP Motorsport;;GF;22.163;47.224;26.430;
11;1;6;1:35.354;0;;22.083;0;46.879;0;26.392;0;151.2;9:50.773;10:09:50.773;0:22.083;0:46.879;0:26.392;210.7;Reno FRANCOT;;;;KCL MP Motorsport;;GF;22.083;46.879;26.392;
11;1;7;1:35.615;0;;22.063;0;47.160;0;26.392;0;150.8;11:26.388;10:11:26.388;0:22.063;0:47.160;0:26.392;210.7;Reno FRANCOT;;;;KCL MP Motorsport;;GF;22.063;47.160;26.392;
11;1;8;1:35.512;0;;22.150;0;46.967;0;26.395;0;151.0;13:01.900;10:13:01.900;0:22.150;0:46.967;0:26.395;210.7;Reno FRANCOT;;;;KCL MP Motorsport;;GF;22.150;46.967;26.395;
11;1;9;1:35.855;0;;22.198;0;47.122;0;26.535;0;150.4;14:37.755;10:14:37.755;0:22.198;0:47.122;0:26.535;209.5;Reno FRANCOT;;;;KCL MP Motorsport;;GF;22.198;47.122;26.535;
11;1;10;1:40.887;0;B;22.135;0;47.285;0;31.467;0;142.9;16:18.642;10:16:18.642;0:22.135;0:47.285;0:31.467;210.7;Reno FRANCOT;;;;KCL MP Motorsport;;GF;22.135;47.285;31.467;
11;1;11;11:44.219;0;;10:18.203;0;57.570;0;28.446;0;20.5;28:02.861;10:28:02.861;10:18.203;0:57.570;0:28.446;;Reno FRANCOT;0:09:54.450;;;KCL MP Motorsport;;GF;618.203;57.570;28.446;
11;1;12;1:37.677;0;;22.975;0;47.875;0;26.827;0;147.6;29:40.538;10:29:40.538;0:22.975;0:47.875;0:26.827;205.1;Reno FRANCOT;;;;KCL MP Motorsport;;GF;22.975;47.875;26.827;
11;1;13;1:36.015;0;;22.183;0;47.066;0;26.766;0;150.2;31:16.553;10:31:16.553;0:22.183;0:47.066;0:26.766;210.7;Reno FRANCOT;;;;KCL MP Motorsport;;GF;22.183;47.066;26.766;
11;1;14;1:35.071;0;;22.069;0;46.724;0;26.278;0;151.7;32:51.624;10:32:51.624;0:22.069;0:46.724;0:26.278;210.7;Reno FRANCOT;;;;KCL MP Motorsport;;GF;22.069;46.724;26.278;
11;1;15;1:35.080;0;;21.905;0;46.717;2;26.458;0;151.6;34:26.704;10:34:26.704;0:21.905;0:46.717;0:26.458;212.0;Reno FRANCOT;;;;KCL MP Motorsport;;GF;21.905;46.717;26.458;
11;1;16;1:36.014;0;;21.999;0;46.688;0;27.327;0;150.2;36:02.718;10:36:02.718;0:21.999;0:46.688;0:27.327;211.4;Reno FRANCOT;;;;KCL MP Motorsport;;GF;21.999;46.688;27.327;
11;1;17;1:34.772;0;;21.877;2;46.654;0;26.241;2;152.1;37:37.490;10:37:37.490;0:21.877;0:46.654;0:26.241;213.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;21.877;46.654;26.241;
11;1;18;1:36.471;0;;22.066;0;47.258;0;27.147;0;149.5;39:13.961;10:39:13.961;0:22.066;0:47.258;0:27.147;212.7;Reno FRANCOT;;;;KCL MP Motorsport;;GF;22.066;47.258;27.147;
11;1;19;1:35.068;2;;21.893;0;46.915;0;26.260;0;151.7;40:49.029;10:40:49.029;0:21.893;0:46.915;0:26.260;212.7;Reno FRANCOT;;;;KCL MP Motorsport;;FF;21.893;46.915;26.260;
12;1;1;2:57.555;0;B;1:20.322;0;56.531;0;40.702;0;81.2;2:57.555;10:02:57.555;1:20.322;0:56.531;0:40.702;;Philippe Armand KARRAS;0:00:51.988;R;;G4 Racing;;GF;80.322;56.531;40.702;
12;1;2;6:09.868;0;;4:48.239;0;52.758;0;28.871;0;39.0;9:07.423;10:09:07.423;4:48.239;0:52.758;0:28.871;;Philippe Armand KARRAS;0:04:27.648;R;;G4 Racing;;GF;288.239;52.758;28.871;
12;1;3;1:42.124;0;;24.795;0;50.000;0;27.329;0;141.2;10:49.547;10:10:49.547;0:24.795;0:50.000;0:27.329;190.4;Philippe Armand KARRAS;;R;;G4 Racing;;GF;24.795;50.000;27.329;
12;1;4;1:38.130;0;;22.994;0;48.221;0;26.915;0;146.9;12:27.677;10:12:27.677;0:22.994;0:48.221;0:26.915;207.6;Philippe Armand KARRAS;;R;;G4 Racing;;GF;22.994;48.221;26.915;
12;1;5;1:36.289;0;;22.516;0;47.354;0;26.419;0;149.7;14:03.966;10:14:03.966;0:22.516;0:47.354;0:26.419;207.6;Philippe Armand KARRAS;;R;;G4 Racing;;GF;22.516;47.354;26.419;
12;1;6;1:35.889;0;;22.286;0;47.099;0;26.504;0;150.4;15:39.855;10:15:39.855;0:22.286;0:47.099;0:26.504;207.6;Philippe Armand KARRAS;;R;;G4 Racing;;GF;22.286;47.099;26.504;
12;1;7;1:35.874;0;;22.240;0;47.127;0;26.507;0;150.4;17:15.729;10:17:15.729;0:22.240;0:47.127;0:26.507;207.6;Philippe Armand KARRAS;;R;;G4 Racing;;GF;22.240;47.127;26.507;
12;1;8;1:35.462;2;;22.169;0;46.912;0;26.381;0;151.0;18:51.191;10:18:51.191;0:22.169;0:46.912;0:26.381;206.3;Philippe Armand KARRAS;;R;;G4 Racing;;GF;22.169;46.912;26.381;
12;1;9;1:41.772;0;B;22.122;0;47.316;0;32.334;0;141.7;20:32.963;10:20:32.963;0:22.122;0:47.316;0:32.334;207.6;Philippe Armand KARRAS;;R;;G4 Racing;;GF;22.122;47.316;32.334;
12;1;10;6:38.373;0;;5:11.092;0;58.363;0;28.918;0;36.2;27:11.336;10:27:11.336;5:11.092;0:58.363;0:28.918;;Philippe Armand KARRAS;0:04:47.872;R;;G4 Racing;;GF;311.092;58.363;28.918;
12;1;11;1:42.894;0;;24.977;0;50.201;0;27.716;0;140.1;28:54.230;10:28:54.230;0:24.977;0:50.201;0:27.716;178.1;Philippe Armand KARRAS;;R;;G4 Racing;;GF;24.977;50.201;27.716;
12;1;12;1:38.508;0;;23.352;0;48.598;0;26.558;0;146.4;30:32.738;10:30:32.738;0:23.352;0:48.598;0:26.558;196.9;Philippe Armand KARRAS;;R;;G4 Racing;;GF;23.352;48.598;26.558;
12;1;13;1:35.536;0;;22.161;0;46.819;0;26.556;0;150.9;32:08.274;10:32:08.274;0:22.161;0:46.819;0:26.556;210.7;Philippe Armand KARRAS;;R;;G4 Racing;;GF;22.161;46.819;26.556;
12;1;14;1:34.943;0;;22.109;0;46.579;0;26.255;0;151.9;33:43.217;10:33:43.217;0:22.109;0:46.579;0:26.255;210.1;Philippe Armand KARRAS;;R;;G4 Racing;;GF;22.109;46.579;26.255;
12;1;15;1:38.028;0;;21.927;0;46.886;0;29.215;0;147.1;35:21.245;10:35:21.245;0:21.927;0:46.886;0:29.215;211.4;Philippe Armand KARRAS;;R;;G4 Racing;;GF;21.927;46.886;29.215;
12;1;16;1:34.855;0;;22.012;0;46.527;2;26.316;0;152.0;36:56.100;10:36:56.100;0:22.012;0:46.527;0:26.316;209.5;Philippe Armand KARRAS;;R;;G4 Racing;;GF;22.012;46.527;26.316;
12;1;17;1:34.521;0;;21.820;0;46.441;0;26.260;0;152.5;38:30.621;10:38:30.621;0:21.820;0:46.441;0:26.260;209.5;Philippe Armand KARRAS;;R;;G4 Racing;;GF;21.820;46.441;26.260;
12;1;18;1:34.639;0;;21.772;2;46.623;0;26.244;2;152.3;40:05.260;10:40:05.260;0:21.772;0:46.623;0:26.244;208.8;Philippe Armand KARRAS;;R;;G4 Racing;;FF;21.772;46.623;26.244;
13;1;1;2:55.878;0;B;1:17.382;0;53.510;0;44.986;0;82.0;2:55.878;10:02:55.878;1:17.382;0:53.510;0:44.986;;Jean Paul KARRAS;0:00:50.488;R;;G4 Racing;;GF;77.382;53.510;44.986;
13;1;2;5:44.092;0;;4:25.478;0;50.701;0;27.913;0;41.9;8:39.970;10:08:39.970;4:25.478;0:50.701;0:27.913;;Jean Paul KARRAS;0:04:04.818;R;;G4 Racing;;GF;265.478;50.701;27.913;
13;1;3;1:39.214;0;;24.121;0;48.145;0;26.948;0;145.3;10:19.184;10:10:19.184;0:24.121;0:48.145;0:26.948;192.0;Jean Paul KARRAS;;R;;G4 Racing;;GF;24.121;48.145;26.948;
13;1;4;1:38.308;0;;22.782;0;48.719;0;26.807;0;146.7;11:57.492;10:11:57.492;0:22.782;0:48.719;0:26.807;207.6;Jean Paul KARRAS;;R;;G4 Racing;;GF;22.782;48.719;26.807;
13;1;5;1:36.519;0;;22.338;0;47.544;0;26.637;0;149.4;13:34.011;10:13:34.011;0:22.338;0:47.544;0:26.637;209.5;Jean Paul KARRAS;;R;;G4 Racing;;GF;22.338;47.544;26.637;
13;1;6;1:36.149;0;;22.433;0;47.263;0;26.453;0;150.0;15:10.160;10:15:10.160;0:22.433;0:47.263;0:26.453;210.7;Jean Paul KARRAS;;R;;G4 Racing;;GF;22.433;47.263;26.453;
13;1;7;1:35.985;0;;22.384;0;47.160;0;26.441;0;150.2;16:46.145;10:16:46.145;0:22.384;0:47.160;0:26.441;210.1;Jean Paul KARRAS;;R;;G4 Racing;;GF;22.384;47.160;26.441;
13;1;8;1:36.110;0;;22.138;0;47.218;0;26.754;0;150.0;18:22.255;10:18:22.255;0:22.138;0:47.218;0:26.754;211.4;Jean Paul KARRAS;;R;;G4 Racing;;GF;22.138;47.218;26.754;
13;1;9;1:41.590;0;B;22.268;0;47.016;0;32.306;0;141.9;20:03.845;10:20:03.845;0:22.268;0:47.016;0:32.306;211.4;Jean Paul KARRAS;;R;;G4 Racing;;GF;22.268;47.016;32.306;
13;1;10;6:23.599;0;;5:03.101;0;52.957;0;27.541;0;37.6;26:27.444;10:26:27.444;5:03.101;0:52.957;0:27.541;;Jean Paul KARRAS;0:04:37.519;R;;G4 Racing;;GF;303.101;52.957;27.541;
13;1;11;1:39.323;0;;23.301;0;47.942;0;28.080;0;145.2;28:06.767;10:28:06.767;0:23.301;0:47.942;0:28.080;202.1;Jean Paul KARRAS;;R;;G4 Racing;;GF;23.301;47.942;28.080;
13;1;12;1:36.349;0;;22.510;0;47.202;0;26.637;0;149.6;29:43.116;10:29:43.116;0:22.510;0:47.202;0:26.637;210.1;Jean Paul KARRAS;;R;;G4 Racing;;GF;22.510;47.202;26.637;
13;1;13;1:35.681;0;;22.234;0;47.054;0;26.393;0;150.7;31:18.797;10:31:18.797;0:22.234;0:47.054;0:26.393;210.1;Jean Paul KARRAS;;R;;G4 Racing;;GF;22.234;47.054;26.393;
13;1;14;1:35.425;0;;22.174;0;47.039;0;26.212;0;151.1;32:54.222;10:32:54.222;0:22.174;0:47.039;0:26.212;211.4;Jean Paul KARRAS;;R;;G4 Racing;;GF;22.174;47.039;26.212;
13;1;15;1:35.191;2;;22.059;0;46.853;0;26.279;0;151.5;34:29.413;10:34:29.413;0:22.059;0:46.853;0:26.279;212.0;Jean Paul KARRAS;;R;;G4 Racing;;GF;22.059;46.853;26.279;
13;1;16;1:35.579;0;;22.283;0;46.726;2;26.570;0;150.8;36:04.992;10:36:04.992;0:22.283;0:46.726;0:26.570;215.3;Jean Paul KARRAS;;R;;G4 Racing;;GF;22.283;46.726;26.570;
13;1;17;1:35.284;0;;22.090;0;46.914;0;26.280;0;151.3;37:40.276;10:37:40.276;0:22.090;0:46.914;0:26.280;214.0;Jean Paul KARRAS;;R;;G4 Racing;;GF;22.090;46.914;26.280;
13;1;18;1:34.992;0;;22.018;0;46.737;0;26.237;0;151.8;39:15.268;10:39:15.268;0:22.018;0:46.737;0:26.237;213.3;Jean Paul KARRAS;;R;;G4 Racing;;GF;22.018;46.737;26.237;
13;1;19;1:35.184;0;;22.001;2;46.974;0;26.209;2;151.5;40:50.452;10:40:50.452;0:22.001;0:46.974;0:26.209;214.7;Jean Paul KARRAS;;R;;G4 Racing;;FF;22.001;46.974;26.209;
15;1;1;2:21.905;0;B;41.693;0;59.244;0;40.968;0;101.6;2:21.905;10:02:21.905;0:41.693;0:59.244;0:40.968;;Ricardo BAPTISTA;0:00:14.632;R;;DXR;;GF;41.693;59.244;40.968;
15;1;2;5:16.675;0;;3:55.140;0;51.690;0;29.845;0;45.5;7:38.580;10:07:38.580;3:55.140;0:51.690;0:29.845;;Ricardo BAPTISTA;0:03:35.345;R;;DXR;;GF;235.140;51.690;29.845;
15;1;3;1:42.583;0;;25.739;0;49.115;0;27.729;0;140.5;9:21.163;10:09:21.163;0:25.739;0:49.115;0:27.729;183.3;Ricardo BAPTISTA;;R;;DXR;;GF;25.739;49.115;27.729;
15;1;4;1:39.767;0;;23.247;0;49.049;0;27.471;0;144.5;11:00.930;10:11:00.930;0:23.247;0:49.049;0:27.471;202.7;Ricardo BAPTISTA;;R;;DXR;;GF;23.247;49.049;27.471;
15;1;5;1:37.776;0;;22.653;0;48.058;0;27.065;0;147.5;12:38.706;10:12:38.706;0:22.653;0:48.058;0:27.065;206.9;Ricardo BAPTISTA;;R;;DXR;;GF;22.653;48.058;27.065;
15;1;6;1:37.478;0;;22.559;0;47.811;0;27.108;0;147.9;14:16.184;10:14:16.184;0:22.559;0:47.811;0:27.108;206.3;Ricardo BAPTISTA;;R;;DXR;;GF;22.559;47.811;27.108;
15;1;7;1:38.059;2;;22.525;0;48.209;2;27.325;0;147.0;15:54.243;10:15:54.243;0:22.525;0:48.209;0:27.325;210.1;Ricardo BAPTISTA;;R;;DXR;;GF;22.525;48.209;27.325;
15;1;8;1:44.521;0;B;22.637;0;47.596;0;34.288;0;137.9;17:38.764;10:17:38.764;0:22.637;0:47.596;0:34.288;206.3;Ricardo BAPTISTA;;R;;DXR;;GF;22.637;47.596;34.288;
15;1;9;7:48.196;0;;6:25.038;0;54.075;0;29.083;0;30.8;25:26.960;10:25:26.960;6:25.038;0:54.075;0:29.083;;Ricardo BAPTISTA;0:06:00.774;R;;DXR;;GF;385.038;54.075;29.083;
15;1;10;1:40.282;0;;24.055;0;48.815;0;27.412;0;143.8;27:07.242;10:27:07.242;0:24.055;0:48.815;0:27.412;186.8;Ricardo BAPTISTA;;R;;DXR;;GF;24.055;48.815;27.412;
15;1;11;1:37.999;0;;22.680;0;48.225;0;27.094;0;147.1;28:45.241;10:28:45.241;0:22.680;0:48.225;0:27.094;208.8;Ricardo BAPTISTA;;R;;DXR;;GF;22.680;48.225;27.094;
15;1;12;1:37.677;0;;22.557;0;48.086;0;27.034;0;147.6;30:22.918;10:30:22.918;0:22.557;0:48.086;0:27.034;208.2;Ricardo BAPTISTA;;R;;DXR;;GF;22.557;48.086;27.034;
15;1;13;1:36.958;0;;22.487;0;47.553;0;26.918;0;148.7;31:59.876;10:31:59.876;0:22.487;0:47.553;0:26.918;210.1;Ricardo BAPTISTA;;R;;DXR;;GF;22.487;47.553;26.918;
15;1;14;1:36.780;0;;22.388;2;47.375;0;27.017;0;149.0;33:36.656;10:33:36.656;0:22.388;0:47.375;0:27.017;210.1;Ricardo BAPTISTA;;R;;DXR;;GF;22.388;47.375;27.017;
15;1;15;1:36.979;0;;22.563;0;47.617;0;26.799;2;148.7;35:13.635;10:35:13.635;0:22.563;0:47.617;0:26.799;208.8;Ricardo BAPTISTA;;R;;DXR;;GF;22.563;47.617;26.799;
15;1;16;1:36.866;0;;22.501;0;47.438;0;26.927;0;148.8;36:50.501;10:36:50.501;0:22.501;0:47.438;0:26.927;210.1;Ricardo BAPTISTA;;R;;DXR;;GF;22.501;47.438;26.927;
15;1;17;1:36.799;0;;22.426;0;47.505;0;26.868;0;148.9;38:27.300;10:38:27.300;0:22.426;0:47.505;0:26.868;210.1;Ricardo BAPTISTA;;R;;DXR;;GF;22.426;47.505;26.868;
15;1;18;1:36.635;0;;22.448;0;47.359;0;26.828;0;149.2;40:03.935;10:40:03.935;0:22.448;0:47.359;0:26.828;208.8;Ricardo BAPTISTA;;R;;DXR;;FF;22.448;47.359;26.828;
17;1;1;3:02.080;0;;1:27.427;0;1:01.374;0;33.279;0;79.2;3:02.080;10:03:02.080;1:27.427;1:01.374;0:33.279;;Nacho TUÑON;0:00:58.227;R;;Tecnicar by Amtog;;GF;87.427;61.374;33.279;
17;1;2;1:54.709;0;;28.331;0;55.352;0;31.026;0;125.7;4:56.789;10:04:56.789;0:28.331;0:55.352;0:31.026;185.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;28.331;55.352;31.026;
