NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
1;1;11;15:33.653;0;;14:18.125;0;35.599;0;39.929;0;17.9;35:21.468;11:35:21.468;14:18.125;0:35.599;0:39.929;;Hudson SCHWARTZ;0:13:47.577;;;KCL MP Motorsport;;GF;858.125;35.599;39.929;
1;1;12;1:47.545;0;;34.391;0;34.114;0;39.040;0;155.8;37:09.013;11:37:09.013;0:34.391;0:34.114;0:39.040;219.1;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.391;34.114;39.040;
1;1;13;1:46.531;2;;33.767;0;33.754;0;39.010;0;157.2;38:55.544;11:38:55.544;0:33.767;0:33.754;0:39.010;221.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.767;33.754;39.010;
1;1;14;1:46.646;0;;33.757;0;33.730;0;39.159;0;157.1;40:42.190;11:40:42.190;0:33.757;0:33.730;0:39.159;221.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.757;33.730;39.159;
1;1;15;1:46.839;0;;33.783;0;33.764;0;39.292;0;156.8;42:29.029;11:42:29.029;0:33.783;0:33.764;0:39.292;222.2;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.783;33.764;39.292;
1;1;16;1:46.617;0;;33.736;0;33.798;0;39.083;0;157.1;44:15.646;11:44:15.646;0:33.736;0:33.798;0:39.083;225.0;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.736;33.798;39.083;
1;1;17;1:46.880;0;;33.862;0;33.890;0;39.128;0;156.7;46:02.526;11:46:02.526;0:33.862;0:33.890;0:39.128;222.2;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.862;33.890;39.128;
1;1;18;1:46.631;0;;33.878;0;33.698;0;39.055;0;157.1;47:49.157;11:47:49.157;0:33.878;0:33.698;0:39.055;224.5;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.878;33.698;39.055;
1;1;19;1:46.924;0;;33.953;0;33.749;0;39.222;0;156.7;49:36.081;11:49:36.081;0:33.953;0:33.749;0:39.222;228.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.953;33.749;39.222;
1;1;20;1:47.472;0;;34.089;0;33.889;0;39.494;0;155.9;51:23.553;11:51:23.553;0:34.089;0:33.889;0:39.494;224.5;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.089;33.889;39.494;
1;1;21;1:56.415;0;B;34.024;0;33.930;0;48.461;0;143.9;53:19.968;11:53:19.968;0:34.024;0:33.930;0:48.461;225.9;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.024;33.930;48.461;
10;1;1;3:12.451;0;;1:56.573;0;35.729;0;40.149;0;87.0;3:12.451;11:03:12.451;1:56.573;0:35.729;0:40.149;;Niklas SCHAUFLER;0:01:20.162;R;;KCL MP Motorsport;;GF;116.573;35.729;40.149;
10;1;2;1:48.448;0;;34.780;0;34.331;0;39.337;0;154.5;5:00.899;11:05:00.899;0:34.780;0:34.331;0:39.337;221.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.780;34.331;39.337;
10;1;3;1:46.986;0;;34.039;0;34.003;0;38.944;0;156.6;6:47.885;11:06:47.885;0:34.039;0:34.003;0:38.944;223.1;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.039;34.003;38.944;
10;1;4;1:46.711;0;;33.783;0;33.971;0;38.957;0;157.0;8:34.596;11:08:34.596;0:33.783;0:33.971;0:38.957;223.6;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.783;33.971;38.957;
10;1;5;1:46.638;0;;33.977;0;33.785;0;38.876;0;157.1;10:21.234;11:10:21.234;0:33.977;0:33.785;0:38.876;225.5;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.977;33.785;38.876;
10;1;6;1:46.161;0;;33.712;0;33.618;2;38.831;0;157.8;12:07.395;11:12:07.395;0:33.712;0:33.618;0:38.831;225.5;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.712;33.618;38.831;
10;1;7;1:46.573;0;;33.755;0;33.804;0;39.014;0;157.2;13:53.968;11:13:53.968;0:33.755;0:33.804;0:39.014;227.4;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.755;33.804;39.014;
10;1;8;1:46.703;0;;33.812;0;33.763;0;39.128;0;157.0;15:40.671;11:15:40.671;0:33.812;0:33.763;0:39.128;225.9;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.812;33.763;39.128;
10;1;9;1:51.290;0;;34.117;0;37.828;0;39.345;0;150.5;17:31.961;11:17:31.961;0:34.117;0:37.828;0:39.345;224.5;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.117;37.828;39.345;
10;1;10;1:55.764;0;B;34.005;0;34.166;0;47.593;0;144.7;19:27.725;11:19:27.725;0:34.005;0:34.166;0:47.593;225.5;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.005;34.166;47.593;
10;1;11;16:38.082;0;;15:20.486;0;36.816;0;40.780;0;16.8;36:05.807;11:36:05.807;15:20.486;0:36.816;0:40.780;;Niklas SCHAUFLER;0:14:49.070;R;;KCL MP Motorsport;;GF;920.486;36.816;40.780;
10;1;12;1:47.490;0;;34.153;0;34.085;0;39.252;0;155.8;37:53.297;11:37:53.297;0:34.153;0:34.085;0:39.252;223.1;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.153;34.085;39.252;
10;1;13;1:47.589;0;;34.518;0;34.024;0;39.047;0;155.7;39:40.886;11:39:40.886;0:34.518;0:34.024;0:39.047;224.1;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.518;34.024;39.047;
10;1;14;1:46.239;0;;33.722;0;33.666;0;38.851;0;157.7;41:27.125;11:41:27.125;0:33.722;0:33.666;0:38.851;223.1;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.722;33.666;38.851;
10;1;15;1:46.121;2;;33.595;2;33.810;0;38.716;2;157.8;43:13.246;11:43:13.246;0:33.595;0:33.810;0:38.716;225.9;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.595;33.810;38.716;
10;1;16;1:46.545;0;;33.700;0;33.919;0;38.926;0;157.2;44:59.791;11:44:59.791;0:33.700;0:33.919;0:38.926;226.4;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.700;33.919;38.926;
10;1;17;1:46.393;0;;33.679;0;33.789;0;38.925;0;157.4;46:46.184;11:46:46.184;0:33.679;0:33.789;0:38.925;227.4;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.679;33.789;38.925;
10;1;18;1:51.762;0;;34.071;0;33.895;0;43.796;0;149.9;48:37.946;11:48:37.946;0:34.071;0:33.895;0:43.796;225.0;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.071;33.895;43.796;
10;1;19;1:46.579;0;;33.950;0;33.874;0;38.755;0;157.2;50:24.525;11:50:24.525;0:33.950;0:33.874;0:38.755;228.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.950;33.874;38.755;
10;1;20;1:46.557;0;;33.728;0;33.759;0;39.070;0;157.2;52:11.082;11:52:11.082;0:33.728;0:33.759;0:39.070;228.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.728;33.759;39.070;
10;1;21;1:46.517;0;;33.791;0;33.743;0;38.983;0;157.3;53:57.599;11:53:57.599;0:33.791;0:33.743;0:38.983;224.5;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.791;33.743;38.983;
10;1;22;1:54.796;0;B;33.757;0;33.903;0;47.136;0;145.9;55:52.395;11:55:52.395;0:33.757;0:33.903;0:47.136;224.5;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;FF;33.757;33.903;47.136;
11;1;1;3:30.681;0;;2:15.222;0;35.735;0;39.724;0;79.5;3:30.681;11:03:30.681;2:15.222;0:35.735;0:39.724;;Reno FRANCOT;0:01:40.068;;;KCL MP Motorsport;;GF;135.222;35.735;39.724;
11;1;2;1:51.140;0;;34.429;0;34.114;0;42.597;0;150.7;5:21.821;11:05:21.821;0:34.429;0:34.114;0:42.597;219.5;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.429;34.114;42.597;
11;1;3;1:46.950;0;;33.800;0;34.004;0;39.146;0;156.6;7:08.771;11:07:08.771;0:33.800;0:34.004;0:39.146;223.6;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.800;34.004;39.146;
11;1;4;1:46.499;0;;33.893;0;33.799;0;38.807;0;157.3;8:55.270;11:08:55.270;0:33.893;0:33.799;0:38.807;224.5;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.893;33.799;38.807;
11;1;5;1:46.323;0;;33.691;0;33.903;0;38.729;0;157.5;10:41.593;11:10:41.593;0:33.691;0:33.903;0:38.729;226.4;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.691;33.903;38.729;
11;1;6;1:50.658;0;;33.697;0;36.984;0;39.977;0;151.4;12:32.251;11:12:32.251;0:33.697;0:36.984;0:39.977;226.9;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.697;36.984;39.977;
11;1;7;1:46.392;0;;33.629;0;33.893;0;38.870;0;157.4;14:18.643;11:14:18.643;0:33.629;0:33.893;0:38.870;228.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.629;33.893;38.870;
11;1;8;1:46.552;0;;33.698;0;33.835;0;39.019;0;157.2;16:05.195;11:16:05.195;0:33.698;0:33.835;0:39.019;226.4;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.698;33.835;39.019;
11;1;9;1:49.314;0;;34.034;0;33.962;0;41.318;0;153.2;17:54.509;11:17:54.509;0:34.034;0:33.962;0:41.318;225.0;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.034;33.962;41.318;
11;1;10;1:46.778;0;;33.792;0;33.848;0;39.138;0;156.9;19:41.287;11:19:41.287;0:33.792;0:33.848;0:39.138;225.9;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.792;33.848;39.138;
11;1;11;1:54.147;0;B;33.868;0;33.900;0;46.379;0;146.7;21:35.434;11:21:35.434;0:33.868;0:33.900;0:46.379;225.5;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.868;33.900;46.379;
11;1;12;13:38.800;0;;12:21.053;0;37.591;0;40.156;0;20.5;35:14.234;11:35:14.234;12:21.053;0:37.591;0:40.156;;Reno FRANCOT;0:11:44.854;;;KCL MP Motorsport;;GF;741.053;37.591;40.156;
11;1;13;1:48.244;0;;34.630;0;34.377;0;39.237;0;154.8;37:02.478;11:37:02.478;0:34.630;0:34.377;0:39.237;220.4;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.630;34.377;39.237;
11;1;14;1:46.898;0;;33.987;0;33.790;0;39.121;0;156.7;38:49.376;11:38:49.376;0:33.987;0:33.790;0:39.121;221.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.987;33.790;39.121;
11;1;15;1:46.343;0;;33.771;0;33.632;0;38.940;0;157.5;40:35.719;11:40:35.719;0:33.771;0:33.632;0:38.940;224.5;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.771;33.632;38.940;
11;1;16;1:46.965;0;;33.809;0;33.907;0;39.249;0;156.6;42:22.684;11:42:22.684;0:33.809;0:33.907;0:39.249;225.0;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.809;33.907;39.249;
11;1;17;1:46.049;0;;33.634;0;33.672;0;38.743;0;158.0;44:08.733;11:44:08.733;0:33.634;0:33.672;0:38.743;225.5;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.634;33.672;38.743;
11;1;18;1:46.411;0;;33.707;0;33.785;0;38.919;0;157.4;45:55.144;11:45:55.144;0:33.707;0:33.785;0:38.919;225.5;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.707;33.785;38.919;
11;1;19;1:45.989;0;;33.694;0;33.603;2;38.692;0;158.0;47:41.133;11:47:41.133;0:33.694;0:33.603;0:38.692;226.9;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.694;33.603;38.692;
11;1;20;1:45.985;2;;33.708;0;33.707;0;38.570;2;158.0;49:27.118;11:49:27.118;0:33.708;0:33.707;0:38.570;225.9;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.708;33.707;38.570;
11;1;21;1:46.024;0;;33.656;0;33.647;0;38.721;0;158.0;51:13.142;11:51:13.142;0:33.656;0:33.647;0:38.721;226.4;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.656;33.647;38.721;
11;1;22;1:46.219;0;;33.612;2;33.889;0;38.718;0;157.7;52:59.361;11:52:59.361;0:33.612;0:33.889;0:38.718;227.4;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.612;33.889;38.718;
11;1;23;1:51.719;0;;33.902;0;37.483;0;40.334;0;149.9;54:51.080;11:54:51.080;0:33.902;0:37.483;0:40.334;225.9;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.902;37.483;40.334;
11;1;24;1:56.686;0;B;33.903;0;36.230;0;46.553;0;143.6;56:47.766;11:56:47.766;0:33.903;0:36.230;0:46.553;222.7;Reno FRANCOT;;;;KCL MP Motorsport;;FF;33.903;36.230;46.553;
17;1;1;2:42.143;0;;1:12.490;0;44.132;0;45.521;0;103.3;2:42.143;11:02:42.143;1:12.490;0:44.132;0:45.521;;Nacho TUÑON;0:00:31.520;R;;Tecnicar by Amtog;;GF;72.490;44.132;45.521;
17;1;2;1:50.831;0;;36.592;0;34.941;0;39.298;0;151.1;4:32.974;11:04:32.974;0:36.592;0:34.941;0:39.298;192.2;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;36.592;34.941;39.298;
17;1;3;1:47.804;0;;34.513;0;34.322;0;38.969;0;155.4;6:20.778;11:06:20.778;0:34.513;0:34.322;0:38.969;220.4;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.513;34.322;38.969;
17;1;4;1:47.441;0;;34.183;0;33.952;0;39.306;0;155.9;8:08.219;11:08:08.219;0:34.183;0:33.952;0:39.306;221.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.183;33.952;39.306;
17;1;5;1:46.889;0;;34.105;0;33.943;0;38.841;0;156.7;9:55.108;11:09:55.108;0:34.105;0:33.943;0:38.841;223.1;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.105;33.943;38.841;
17;1;6;1:46.676;0;;33.920;0;34.018;0;38.738;2;157.0;11:41.784;11:11:41.784;0:33.920;0:34.018;0:38.738;223.6;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;33.920;34.018;38.738;
17;1;7;1:46.522;0;;33.819;0;33.841;0;38.862;0;157.3;13:28.306;11:13:28.306;0:33.819;0:33.841;0:38.862;226.4;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;33.819;33.841;38.862;
17;1;8;1:46.522;0;;33.823;0;33.810;0;38.889;0;157.3;15:14.828;11:15:14.828;0:33.823;0:33.810;0:38.889;225.5;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;33.823;33.810;38.889;
17;1;9;1:52.284;0;;34.057;0;35.126;0;43.101;0;149.2;17:07.112;11:17:07.112;0:34.057;0:35.126;0:43.101;225.0;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.057;35.126;43.101;
17;1;10;1:47.174;0;;33.884;0;33.832;0;39.458;0;156.3;18:54.286;11:18:54.286;0:33.884;0:33.832;0:39.458;226.4;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;33.884;33.832;39.458;
17;1;11;1:54.293;0;B;34.084;0;33.966;0;46.243;0;146.6;20:48.579;11:20:48.579;0:34.084;0:33.966;0:46.243;223.6;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.084;33.966;46.243;
17;1;12;14:03.836;0;;12:44.603;0;38.142;0;41.091;0;19.9;34:52.415;11:34:52.415;12:44.603;0:38.142;0:41.091;;Nacho TUÑON;0:12:09.948;R;;Tecnicar by Amtog;;GF;764.603;38.142;41.091;
17;1;13;1:51.503;0;;36.725;0;35.305;0;39.473;0;150.2;36:43.918;11:36:43.918;0:36.725;0:35.305;0:39.473;206.1;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;36.725;35.305;39.473;
17;1;14;1:47.379;0;;34.189;0;33.987;0;39.203;0;156.0;38:31.297;11:38:31.297;0:34.189;0:33.987;0:39.203;223.1;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.189;33.987;39.203;
17;1;15;1:47.112;0;;33.993;0;33.916;0;39.203;0;156.4;40:18.409;11:40:18.409;0:33.993;0:33.916;0:39.203;222.2;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;33.993;33.916;39.203;
17;1;16;1:46.756;0;;34.056;0;33.755;0;38.945;0;156.9;42:05.165;11:42:05.165;0:34.056;0:33.755;0:38.945;220.9;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.056;33.755;38.945;
17;1;17;1:46.830;0;;33.949;0;33.713;0;39.168;0;156.8;43:51.995;11:43:51.995;0:33.949;0:33.713;0:39.168;224.1;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;33.949;33.713;39.168;
17;1;18;1:46.545;0;;33.793;0;33.752;0;39.000;0;157.2;45:38.540;11:45:38.540;0:33.793;0:33.752;0:39.000;222.7;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;33.793;33.752;39.000;
17;1;19;1:46.480;0;;33.878;0;33.829;0;38.773;0;157.3;47:25.020;11:47:25.020;0:33.878;0:33.829;0:38.773;223.1;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;33.878;33.829;38.773;
17;1;20;1:46.590;0;;33.922;0;33.822;0;38.846;0;157.2;49:11.610;11:49:11.610;0:33.922;0:33.822;0:38.846;224.1;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;33.922;33.822;38.846;
17;1;21;1:46.298;2;;33.788;0;33.633;2;38.877;0;157.6;50:57.908;11:50:57.908;0:33.788;0:33.633;0:38.877;224.1;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;33.788;33.633;38.877;
17;1;22;1:46.614;0;;33.707;2;33.767;0;39.140;0;157.1;52:44.522;11:52:44.522;0:33.707;0:33.767;0:39.140;224.5;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;33.707;33.767;39.140;
17;1;23;1:54.353;0;B;33.786;0;33.859;0;46.708;0;146.5;54:38.875;11:54:38.875;0:33.786;0:33.859;0:46.708;224.1;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;33.786;33.859;46.708;
19;1;1;2:55.612;0;;1:38.854;0;35.910;0;40.848;0;95.4;2:55.612;11:02:55.612;1:38.854;0:35.910;0:40.848;;Matus RYBA;0:01:03.936;;;Griffin Core;;GF;98.854;35.910;40.848;
19;1;2;1:48.654;0;;35.337;0;34.302;0;39.015;0;154.2;4:44.266;11:04:44.266;0:35.337;0:34.302;0:39.015;;Matus RYBA;;;;Griffin Core;;GF;35.337;34.302;39.015;
19;1;3;1:47.021;0;;34.181;0;33.874;0;38.966;0;156.5;6:31.287;11:06:31.287;0:34.181;0:33.874;0:38.966;;Matus RYBA;;;;Griffin Core;;GF;34.181;33.874;38.966;
19;1;4;1:47.274;0;;33.915;0;34.134;0;39.225;0;156.1;8:18.561;11:08:18.561;0:33.915;0:34.134;0:39.225;;Matus RYBA;;;;Griffin Core;;GF;33.915;34.134;39.225;
19;1;5;1:46.501;0;;33.996;0;33.654;0;38.851;0;157.3;10:05.062;11:10:05.062;0:33.996;0:33.654;0:38.851;;Matus RYBA;;;;Griffin Core;;GF;33.996;33.654;38.851;
19;1;6;1:55.759;0;B;33.838;0;33.673;0;48.248;0;144.7;12:00.821;11:12:00.821;0:33.838;0:33.673;0:48.248;226.4;Matus RYBA;;;;Griffin Core;;GF;33.838;33.673;48.248;
19;1;7;12:13.535;0;;10:57.143;0;36.708;0;39.684;0;22.8;24:14.356;11:24:14.356;10:57.143;0:36.708;0:39.684;;Matus RYBA;0:10:26.107;;;Griffin Core;;GF;657.143;36.708;39.684;
19;1;8;1:47.278;0;;34.308;0;33.933;0;39.037;0;156.1;26:01.634;11:26:01.634;0:34.308;0:33.933;0:39.037;220.4;Matus RYBA;;;;Griffin Core;;GF;34.308;33.933;39.037;
19;1;9;1:46.597;0;;33.834;0;33.645;0;39.118;0;157.1;27:48.231;11:27:48.231;0:33.834;0:33.645;0:39.118;;Matus RYBA;;;;Griffin Core;;GF;33.834;33.645;39.118;
19;1;10;1:47.686;0;;33.840;0;34.543;0;39.303;0;155.6;29:35.917;11:29:35.917;0:33.840;0:34.543;0:39.303;;Matus RYBA;;;;Griffin Core;;GF;33.840;34.543;39.303;
19;1;11;1:46.114;0;;33.733;0;33.587;0;38.794;0;157.9;31:22.031;11:31:22.031;0:33.733;0:33.587;0:38.794;225.0;Matus RYBA;;;;Griffin Core;;GF;33.733;33.587;38.794;
19;1;12;1:46.259;0;;33.845;0;33.670;0;38.744;0;157.6;33:08.290;11:33:08.290;0:33.845;0:33.670;0:38.744;;Matus RYBA;;;;Griffin Core;;GF;33.845;33.670;38.744;
19;1;13;1:45.984;2;;33.771;0;33.497;2;38.716;2;158.1;34:54.274;11:34:54.274;0:33.771;0:33.497;0:38.716;;Matus RYBA;;;;Griffin Core;;GF;33.771;33.497;38.716;
19;1;14;1:58.780;0;;41.538;0;38.073;0;39.169;0;141.0;36:53.054;11:36:53.054;0:41.538;0:38.073;0:39.169;227.8;Matus RYBA;;;;Griffin Core;;GF;41.538;38.073;39.169;
19;1;15;1:47.862;0;;34.679;0;33.865;0;39.318;0;155.3;38:40.916;11:38:40.916;0:34.679;0:33.865;0:39.318;;Matus RYBA;;;;Griffin Core;;GF;34.679;33.865;39.318;
19;1;16;1:46.613;0;;33.911;0;33.582;0;39.120;0;157.1;40:27.529;11:40:27.529;0:33.911;0:33.582;0:39.120;225.0;Matus RYBA;;;;Griffin Core;;GF;33.911;33.582;39.120;
19;1;17;1:46.495;0;;33.721;0;33.709;0;39.065;0;157.3;42:14.024;11:42:14.024;0:33.721;0:33.709;0:39.065;225.5;Matus RYBA;;;;Griffin Core;;GF;33.721;33.709;39.065;
19;1;18;1:53.652;0;B;33.619;2;33.821;0;46.212;0;147.4;44:07.676;11:44:07.676;0:33.619;0:33.821;0:46.212;;Matus RYBA;;;;Griffin Core;;GF;33.619;33.821;46.212;
2;1;1;3:03.064;0;;1:47.476;0;35.627;0;39.961;0;91.5;3:03.064;11:03:03.064;1:47.476;0:35.627;0:39.961;;Vivek KANTHAN;0:01:12.994;R;;Campos Racing;;GF;107.476;35.627;39.961;
2;1;2;1:51.794;0;;34.938;0;35.262;0;41.594;0;149.8;4:54.858;11:04:54.858;0:34.938;0:35.262;0:41.594;216.9;Vivek KANTHAN;;R;;Campos Racing;;GF;34.938;35.262;41.594;
2;1;3;1:46.856;0;;34.107;0;33.877;0;38.872;0;156.8;6:41.714;11:06:41.714;0:34.107;0:33.877;0:38.872;221.8;Vivek KANTHAN;;R;;Campos Racing;;GF;34.107;33.877;38.872;
2;1;4;1:46.440;0;;33.877;0;33.787;0;38.776;0;157.4;8:28.154;11:08:28.154;0:33.877;0:33.787;0:38.776;224.5;Vivek KANTHAN;;R;;Campos Racing;;GF;33.877;33.787;38.776;
2;1;5;1:46.397;0;;33.993;0;33.673;0;38.731;0;157.4;10:14.551;11:10:14.551;0:33.993;0:33.673;0:38.731;225.5;Vivek KANTHAN;;R;;Campos Racing;;GF;33.993;33.673;38.731;
2;1;6;1:46.261;0;;33.843;0;33.704;0;38.714;0;157.6;12:00.812;11:12:00.812;0:33.843;0:33.704;0:38.714;226.4;Vivek KANTHAN;;R;;Campos Racing;;GF;33.843;33.704;38.714;
2;1;7;1:46.085;0;;33.652;0;33.732;0;38.701;0;157.9;13:46.897;11:13:46.897;0:33.652;0:33.732;0:38.701;225.9;Vivek KANTHAN;;R;;Campos Racing;;GF;33.652;33.732;38.701;
2;1;8;1:46.381;0;;33.767;0;33.774;0;38.840;0;157.5;15:33.278;11:15:33.278;0:33.767;0:33.774;0:38.840;226.9;Vivek KANTHAN;;R;;Campos Racing;;GF;33.767;33.774;38.840;
2;1;9;1:46.364;0;;33.852;0;33.708;0;38.804;0;157.5;17:19.642;11:17:19.642;0:33.852;0:33.708;0:38.804;227.8;Vivek KANTHAN;;R;;Campos Racing;;GF;33.852;33.708;38.804;
