NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
1;1;11;1:47.399;0;;34.110;0;33.949;0;39.340;0;156.0;30:34.029;15:30:34.029;0:34.110;0:33.949;0:39.340;224.1;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.110;33.949;39.340;
1;1;12;1:58.422;0;B;34.183;0;34.065;0;50.174;0;141.5;32:32.451;15:32:32.451;0:34.183;0:34.065;0:50.174;224.5;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.183;34.065;50.174;
1;1;13;11:49.365;0;;10:33.987;0;34.884;0;40.494;0;23.6;44:21.816;15:44:21.816;10:33.987;0:34.884;0:40.494;;Hudson SCHWARTZ;0:10:05.358;;;KCL MP Motorsport;;GF;633.987;34.884;40.494;
1;1;14;1:47.517;0;;34.075;0;34.206;0;39.236;0;155.8;46:09.333;15:46:09.333;0:34.075;0:34.206;0:39.236;225.9;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.075;34.206;39.236;
1;1;15;1:47.337;0;;33.921;0;34.161;0;39.255;0;156.1;47:56.670;15:47:56.670;0:33.921;0:34.161;0:39.255;223.1;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.921;34.161;39.255;
1;1;16;1:47.417;0;;34.054;0;33.942;2;39.421;0;155.9;49:44.087;15:49:44.087;0:34.054;0:33.942;0:39.421;224.1;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.054;33.942;39.421;
1;1;17;1:47.212;0;;33.984;0;34.020;0;39.208;0;156.2;51:31.299;15:51:31.299;0:33.984;0:34.020;0:39.208;224.5;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.984;34.020;39.208;
1;1;18;1:47.622;0;;34.008;0;34.096;0;39.518;0;155.6;53:18.921;15:53:18.921;0:34.008;0:34.096;0:39.518;225.0;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.008;34.096;39.518;
1;1;19;1:47.437;0;;34.019;0;34.121;0;39.297;0;155.9;55:06.358;15:55:06.358;0:34.019;0:34.121;0:39.297;225.0;Hudson SCHWARTZ;;;;KCL MP Motorsport;;FF;34.019;34.121;39.297;
10;1;1;11:32.487;0;B;9:52.209;0;39.254;0;1:01.024;0;24.2;11:32.487;15:11:32.487;9:52.209;0:39.254;1:01.024;;Niklas SCHAUFLER;0:09:12.589;R;;KCL MP Motorsport;;GF;592.209;39.254;61.024;
10;1;2;3:00.445;0;B;1:26.089;0;38.528;0;55.828;0;92.8;14:32.932;15:14:32.932;1:26.089;0:38.528;0:55.828;;Niklas SCHAUFLER;0:00:46.199;R;;KCL MP Motorsport;;GF;86.089;38.528;55.828;
10;1;3;3:05.032;0;B;1:27.247;0;39.273;0;58.512;0;90.5;17:37.964;15:17:37.964;1:27.247;0:39.273;0:58.512;;Niklas SCHAUFLER;0:00:46.376;R;;KCL MP Motorsport;;GF;87.247;39.273;58.512;
10;1;4;3:10.279;0;B;1:28.398;0;42.340;0;59.541;0;88.0;20:48.243;15:20:48.243;1:28.398;0:42.340;0:59.541;;Niklas SCHAUFLER;0:00:43.800;R;;KCL MP Motorsport;;GF;88.398;42.340;59.541;
10;1;5;2:41.335;0;;1:25.839;0;35.832;0;39.664;0;103.8;23:29.578;15:23:29.578;1:25.839;0:35.832;0:39.664;;Niklas SCHAUFLER;0:00:44.261;R;;KCL MP Motorsport;;GF;85.839;35.832;39.664;
10;1;6;1:47.083;0;;34.079;0;33.958;0;39.046;0;156.4;25:16.661;15:25:16.661;0:34.079;0:33.958;0:39.046;224.5;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.079;33.958;39.046;
10;1;7;1:58.638;0;;36.201;0;40.516;0;41.921;0;141.2;27:15.299;15:27:15.299;0:36.201;0:40.516;0:41.921;226.4;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;36.201;40.516;41.921;
10;1;8;1:47.017;0;;34.101;0;33.854;0;39.062;0;156.5;29:02.316;15:29:02.316;0:34.101;0:33.854;0:39.062;224.1;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.101;33.854;39.062;
10;1;9;1:46.693;0;;33.814;0;33.916;0;38.963;0;157.0;30:49.009;15:30:49.009;0:33.814;0:33.916;0:38.963;225.0;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.814;33.916;38.963;
10;1;10;2:18.552;0;B;33.842;0;33.945;0;1:10.765;0;120.9;33:07.561;15:33:07.561;0:33.842;0:33.945;1:10.765;225.5;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.842;33.945;70.765;
10;1;11;11:13.510;0;;9:59.435;0;34.489;0;39.586;0;24.9;44:21.071;15:44:21.071;9:59.435;0:34.489;0:39.586;;Niklas SCHAUFLER;0:09:30.433;R;;KCL MP Motorsport;;GF;599.435;34.489;39.586;
10;1;12;1:46.845;0;;33.926;0;34.004;0;38.915;2;156.8;46:07.916;15:46:07.916;0:33.926;0:34.004;0:38.915;224.5;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.926;34.004;38.915;
10;1;13;1:46.856;0;;33.900;0;33.870;0;39.086;0;156.8;47:54.772;15:47:54.772;0:33.900;0:33.870;0:39.086;225.5;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.900;33.870;39.086;
10;1;14;1:46.499;2;;33.791;2;33.742;2;38.966;0;157.3;49:41.271;15:49:41.271;0:33.791;0:33.742;0:38.966;225.9;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.791;33.742;38.966;
10;1;15;1:47.759;0;;33.822;0;33.827;0;40.110;0;155.4;51:29.030;15:51:29.030;0:33.822;0:33.827;0:40.110;227.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.822;33.827;40.110;
10;1;16;1:46.962;0;;33.910;0;33.891;0;39.161;0;156.6;53:15.992;15:53:15.992;0:33.910;0:33.891;0:39.161;226.4;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.910;33.891;39.161;
10;1;17;1:47.273;0;;33.964;0;33.971;0;39.338;0;156.2;55:03.265;15:55:03.265;0:33.964;0:33.971;0:39.338;227.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;FF;33.964;33.971;39.338;
11;1;1;3:50.017;0;B;2:20.762;0;36.929;0;52.326;0;72.8;3:50.017;15:03:50.017;2:20.762;0:36.929;0:52.326;;Reno FRANCOT;0:01:45.582;;;KCL MP Motorsport;;GF;140.762;36.929;52.326;
11;1;2;2:36.739;0;B;1:12.963;0;34.946;0;48.830;0;106.9;6:26.756;15:06:26.756;1:12.963;0:34.946;0:48.830;;Reno FRANCOT;0:00:46.064;;;KCL MP Motorsport;;GF;72.963;34.946;48.830;
11;1;3;4:01.985;0;B;2:35.680;0;35.261;0;51.044;0;69.2;10:28.741;15:10:28.741;2:35.680;0:35.261;0:51.044;;Reno FRANCOT;0:01:49.563;;;KCL MP Motorsport;;GF;155.680;35.261;51.044;
11;1;4;2:53.628;0;;1:40.136;0;34.263;0;39.229;0;96.5;13:22.369;15:13:22.369;1:40.136;0:34.263;0:39.229;;Reno FRANCOT;0:01:00.567;;;KCL MP Motorsport;;GF;100.136;34.263;39.229;
11;1;5;1:47.755;0;;34.012;0;34.054;0;39.689;0;155.5;15:10.124;15:15:10.124;0:34.012;0:34.054;0:39.689;224.1;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.012;34.054;39.689;
11;1;6;1:47.510;0;;34.087;0;34.137;0;39.286;0;155.8;16:57.634;15:16:57.634;0:34.087;0:34.137;0:39.286;225.9;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.087;34.137;39.286;
11;1;7;1:47.839;0;;34.289;0;34.231;0;39.319;0;155.3;18:45.473;15:18:45.473;0:34.289;0:34.231;0:39.319;225.9;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.289;34.231;39.319;
11;1;8;1:47.250;0;;34.023;0;34.028;0;39.199;0;156.2;20:32.723;15:20:32.723;0:34.023;0:34.028;0:39.199;226.4;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.023;34.028;39.199;
11;1;9;1:47.513;0;;34.168;0;34.237;0;39.108;0;155.8;22:20.236;15:22:20.236;0:34.168;0:34.237;0:39.108;228.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.168;34.237;39.108;
11;1;10;1:47.217;0;;34.045;0;34.140;0;39.032;2;156.2;24:07.453;15:24:07.453;0:34.045;0:34.140;0:39.032;224.1;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.045;34.140;39.032;
11;1;11;1:47.099;0;;33.999;0;33.952;2;39.148;0;156.4;25:54.552;15:25:54.552;0:33.999;0:33.952;0:39.148;226.4;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.999;33.952;39.148;
11;1;12;1:47.600;0;;34.158;0;34.035;0;39.407;0;155.7;27:42.152;15:27:42.152;0:34.158;0:34.035;0:39.407;225.5;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.158;34.035;39.407;
11;1;13;1:47.513;0;;34.136;0;34.102;0;39.275;0;155.8;29:29.665;15:29:29.665;0:34.136;0:34.102;0:39.275;224.1;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.136;34.102;39.275;
11;1;14;1:47.362;0;;34.127;0;34.024;0;39.211;0;156.0;31:17.027;15:31:17.027;0:34.127;0:34.024;0:39.211;223.1;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.127;34.024;39.211;
11;1;15;2:07.270;0;B;36.537;0;37.944;0;52.789;0;131.6;33:24.297;15:33:24.297;0:36.537;0:37.944;0:52.789;224.1;Reno FRANCOT;;;;KCL MP Motorsport;;GF;36.537;37.944;52.789;
11;1;16;10:55.168;0;;9:41.383;0;34.679;0;39.106;0;25.6;44:19.465;15:44:19.465;9:41.383;0:34.679;0:39.106;;Reno FRANCOT;0:09:12.487;;;KCL MP Motorsport;;GF;581.383;34.679;39.106;
11;1;17;1:51.587;0;;34.152;0;34.097;0;43.338;0;150.1;46:11.052;15:46:11.052;0:34.152;0:34.097;0:43.338;225.0;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.152;34.097;43.338;
11;1;18;1:47.116;0;;33.947;0;34.029;0;39.140;0;156.4;47:58.168;15:47:58.168;0:33.947;0:34.029;0:39.140;225.9;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.947;34.029;39.140;
11;1;19;1:47.114;0;;33.939;0;34.003;0;39.172;0;156.4;49:45.282;15:49:45.282;0:33.939;0:34.003;0:39.172;226.9;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.939;34.003;39.172;
11;1;20;1:46.936;2;;33.914;2;33.957;0;39.065;0;156.6;51:32.218;15:51:32.218;0:33.914;0:33.957;0:39.065;226.9;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.914;33.957;39.065;
11;1;21;1:47.432;0;;33.994;0;34.067;0;39.371;0;155.9;53:19.650;15:53:19.650;0:33.994;0:34.067;0:39.371;229.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.994;34.067;39.371;
11;1;22;1:47.694;0;;34.104;0;34.366;0;39.224;0;155.5;55:07.344;15:55:07.344;0:34.104;0:34.366;0:39.224;228.3;Reno FRANCOT;;;;KCL MP Motorsport;;FF;34.104;34.366;39.224;
17;1;1;6:19.971;0;B;4:44.790;0;37.297;0;57.884;0;44.1;6:19.971;15:06:19.971;4:44.790;0:37.297;0:57.884;;Nacho TUÑON;0:04:08.009;R;;Tecnicar by Amtog;;GF;284.790;37.297;57.884;
17;1;2;3:05.360;0;;1:51.126;0;34.689;0;39.545;0;90.4;9:25.331;15:09:25.331;1:51.126;0:34.689;0:39.545;;Nacho TUÑON;0:01:11.295;R;;Tecnicar by Amtog;;GF;111.126;34.689;39.545;
17;1;3;1:48.317;0;;34.849;0;34.439;0;39.029;2;154.6;11:13.648;15:11:13.648;0:34.849;0:34.439;0:39.029;221.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.849;34.439;39.029;
17;1;4;1:47.386;0;;34.156;0;34.045;0;39.185;0;156.0;13:01.034;15:13:01.034;0:34.156;0:34.045;0:39.185;225.5;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.156;34.045;39.185;
17;1;5;1:47.284;0;;34.211;0;34.028;0;39.045;0;156.1;14:48.318;15:14:48.318;0:34.211;0:34.028;0:39.045;223.1;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.211;34.028;39.045;
17;1;6;1:56.059;0;B;34.103;0;34.091;0;47.865;0;144.3;16:44.377;15:16:44.377;0:34.103;0:34.091;0:47.865;224.5;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.103;34.091;47.865;
17;1;7;16:53.252;0;B;15:13.799;0;44.890;0;54.563;0;16.5;33:37.629;15:33:37.629;15:13.799;0:44.890;0:54.563;;Nacho TUÑON;0:14:35.705;R;;Tecnicar by Amtog;;GF;913.799;44.890;54.563;
17;1;8;10:38.948;0;;9:22.465;0;36.138;0;40.345;0;26.2;44:16.577;15:44:16.577;9:22.465;0:36.138;0:40.345;;Nacho TUÑON;0:08:48.314;R;;Tecnicar by Amtog;;GF;562.465;36.138;40.345;
17;1;9;1:47.875;0;;34.351;0;34.284;0;39.240;0;155.3;46:04.452;15:46:04.452;0:34.351;0:34.284;0:39.240;223.1;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.351;34.284;39.240;
17;1;10;1:48.775;0;;34.141;0;35.207;0;39.427;0;154.0;47:53.227;15:47:53.227;0:34.141;0:35.207;0:39.427;225.5;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.141;35.207;39.427;
17;1;11;1:47.411;0;;34.080;0;34.150;0;39.181;0;156.0;49:40.638;15:49:40.638;0:34.080;0:34.150;0:39.181;223.6;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.080;34.150;39.181;
17;1;12;1:47.002;2;;33.836;2;34.027;0;39.139;0;156.5;51:27.640;15:51:27.640;0:33.836;0:34.027;0:39.139;225.0;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;33.836;34.027;39.139;
17;1;13;1:47.360;0;;34.032;0;34.103;0;39.225;0;156.0;53:15.000;15:53:15.000;0:34.032;0:34.103;0:39.225;225.9;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.032;34.103;39.225;
17;1;14;1:47.341;0;;34.094;0;33.988;2;39.259;0;156.1;55:02.341;15:55:02.341;0:34.094;0:33.988;0:39.259;227.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;FF;34.094;33.988;39.259;
19;1;1;3:54.004;0;B;2:23.919;0;35.643;0;54.442;0;71.6;3:54.004;15:03:54.004;2:23.919;0:35.643;0:54.442;;Matus RYBA;0:01:49.670;;;Griffin Core;;GF;143.919;35.643;54.442;
19;1;2;2:54.119;0;B;1:32.298;0;34.448;0;47.373;0;96.2;6:48.123;15:06:48.123;1:32.298;0:34.448;0:47.373;;Matus RYBA;0:00:53.862;;;Griffin Core;;GF;92.298;34.448;47.373;
19;1;3;3:17.374;0;B;1:55.538;0;34.494;0;47.342;0;84.9;10:05.497;15:10:05.497;1:55.538;0:34.494;0:47.342;;Matus RYBA;0:01:15.371;;;Griffin Core;;GF;115.538;34.494;47.342;
19;1;4;16:57.122;0;;15:33.722;0;40.733;0;42.667;0;16.5;27:02.619;15:27:02.619;15:33.722;0:40.733;0:42.667;;Matus RYBA;0:15:00.466;;;Griffin Core;;GF;933.722;40.733;42.667;
19;1;5;1:50.888;0;;34.908;0;36.144;0;39.836;0;151.1;28:53.507;15:28:53.507;0:34.908;0:36.144;0:39.836;220.0;Matus RYBA;;;;Griffin Core;;GF;34.908;36.144;39.836;
19;1;6;1:49.702;0;;34.230;0;33.858;0;41.614;0;152.7;30:43.209;15:30:43.209;0:34.230;0:33.858;0:41.614;224.1;Matus RYBA;;;;Griffin Core;;GF;34.230;33.858;41.614;
19;1;7;2:17.020;0;B;33.961;0;36.612;0;1:06.447;0;122.3;33:00.229;15:33:00.229;0:33.961;0:36.612;1:06.447;;Matus RYBA;;;;Griffin Core;;GF;33.961;36.612;66.447;
19;1;8;11:33.636;0;;10:19.934;0;34.380;0;39.322;0;24.1;44:33.865;15:44:33.865;10:19.934;0:34.380;0:39.322;;Matus RYBA;0:09:52.287;;;Griffin Core;;GF;619.934;34.380;39.322;
19;1;9;1:47.064;0;;34.152;0;33.953;0;38.959;0;156.5;46:20.929;15:46:20.929;0:34.152;0:33.953;0:38.959;222.7;Matus RYBA;;;;Griffin Core;;GF;34.152;33.953;38.959;
19;1;10;1:46.652;0;;33.805;0;33.866;0;38.981;0;157.1;48:07.581;15:48:07.581;0:33.805;0:33.866;0:38.981;225.9;Matus RYBA;;;;Griffin Core;;GF;33.805;33.866;38.981;
19;1;11;1:49.153;0;;36.188;0;33.974;0;38.991;0;153.5;49:56.734;15:49:56.734;0:36.188;0:33.974;0:38.991;226.4;Matus RYBA;;;;Griffin Core;;GF;36.188;33.974;38.991;
19;1;12;1:46.152;2;;33.669;2;33.807;2;38.676;2;157.8;51:42.886;15:51:42.886;0:33.669;0:33.807;0:38.676;222.7;Matus RYBA;;;;Griffin Core;;GF;33.669;33.807;38.676;
19;1;13;1:50.197;0;;33.696;0;35.505;0;40.996;0;152.0;53:33.083;15:53:33.083;0:33.696;0:35.505;0:40.996;;Matus RYBA;;;;Griffin Core;;GF;33.696;35.505;40.996;
19;1;14;1:58.084;0;B;33.845;0;34.041;0;50.198;0;141.9;55:31.167;15:55:31.167;0:33.845;0:34.041;0:50.198;;Matus RYBA;;;;Griffin Core;;FF;33.845;34.041;50.198;
2;1;1;3:44.382;0;B;2:15.210;0;36.588;0;52.584;0;74.7;3:44.382;15:03:44.382;2:15.210;0:36.588;0:52.584;;Vivek KANTHAN;0:01:39.939;R;;Campos Racing;;GF;135.210;36.588;52.584;
2;1;2;2:49.400;0;B;1:19.941;0;35.206;0;54.253;0;98.9;6:33.782;15:06:33.782;1:19.941;0:35.206;0:54.253;;Vivek KANTHAN;0:00:43.615;R;;Campos Racing;;GF;79.941;35.206;54.253;
2;1;3;3:05.166;0;;1:51.890;0;34.229;0;39.047;0;90.5;9:38.948;15:09:38.948;1:51.890;0:34.229;0:39.047;;Vivek KANTHAN;0:01:16.405;R;;Campos Racing;;GF;111.890;34.229;39.047;
2;1;4;1:46.821;0;;34.064;0;33.886;0;38.871;0;156.8;11:25.769;15:11:25.769;0:34.064;0:33.886;0:38.871;225.0;Vivek KANTHAN;;R;;Campos Racing;;GF;34.064;33.886;38.871;
2;1;5;1:46.548;0;;33.866;0;33.776;0;38.906;0;157.2;13:12.317;15:13:12.317;0:33.866;0:33.776;0:38.906;227.4;Vivek KANTHAN;;R;;Campos Racing;;GF;33.866;33.776;38.906;
2;1;6;1:53.581;0;B;34.055;0;33.914;0;45.612;0;147.5;15:05.898;15:15:05.898;0:34.055;0:33.914;0:45.612;226.9;Vivek KANTHAN;;R;;Campos Racing;;GF;34.055;33.914;45.612;
2;1;7;12:17.870;0;;11:01.746;0;35.919;0;40.205;0;22.7;27:23.768;15:27:23.768;11:01.746;0:35.919;0:40.205;;Vivek KANTHAN;0:10:30.717;R;;Campos Racing;;GF;661.746;35.919;40.205;
2;1;8;1:51.485;0;;35.940;0;35.193;0;40.352;0;150.3;29:15.253;15:29:15.253;0:35.940;0:35.193;0:40.352;204.2;Vivek KANTHAN;;R;;Campos Racing;;GF;35.940;35.193;40.352;
2;1;9;1:47.049;0;;34.104;0;33.977;0;38.968;0;156.5;31:02.302;15:31:02.302;0:34.104;0:33.977;0:38.968;220.9;Vivek KANTHAN;;R;;Campos Racing;;GF;34.104;33.977;38.968;
2;1;10;2:11.898;0;B;34.008;0;34.268;0;1:03.622;0;127.0;33:14.200;15:33:14.200;0:34.008;0:34.268;1:03.622;227.4;Vivek KANTHAN;;R;;Campos Racing;;GF;34.008;34.268;63.622;
2;1;11;11:17.435;0;;9:59.660;0;35.386;0;42.389;0;24.7;44:31.635;15:44:31.635;9:59.660;0:35.386;0:42.389;;Vivek KANTHAN;0:09:33.147;R;;Campos Racing;;GF;599.660;35.386;42.389;
2;1;12;1:51.227;0;;34.713;0;37.133;0;39.381;0;150.6;46:22.862;15:46:22.862;0:34.713;0:37.133;0:39.381;229.3;Vivek KANTHAN;;R;;Campos Racing;;GF;34.713;37.133;39.381;
2;1;13;1:46.476;0;;33.905;0;33.733;0;38.838;0;157.3;48:09.338;15:48:09.338;0:33.905;0:33.733;0:38.838;223.1;Vivek KANTHAN;;R;;Campos Racing;;GF;33.905;33.733;38.838;
2;1;14;1:49.004;0;;34.891;0;34.203;0;39.910;0;153.7;49:58.342;15:49:58.342;0:34.891;0:34.203;0:39.910;225.5;Vivek KANTHAN;;R;;Campos Racing;;GF;34.891;34.203;39.910;
2;1;15;1:46.193;2;;33.752;0;33.724;2;38.717;2;157.7;51:44.535;15:51:44.535;0:33.752;0:33.724;0:38.717;226.4;Vivek KANTHAN;;R;;Campos Racing;;GF;33.752;33.724;38.717;
2;1;16;1:46.609;0;;33.715;2;33.746;0;39.148;0;157.1;53:31.144;15:53:31.144;0:33.715;0:33.746;0:39.148;227.4;Vivek KANTHAN;;R;;Campos Racing;;GF;33.715;33.746;39.148;
2;1;17;1:46.531;0;;33.959;0;33.760;0;38.812;0;157.2;55:17.675;15:55:17.675;0:33.959;0:33.760;0:38.812;225.0;Vivek KANTHAN;;R;;Campos Racing;;FF;33.959;33.760;38.812;
23;1;1;4:08.624;0;B;2:39.505;0;35.420;0;53.699;0;67.4;4:08.624;15:04:08.624;2:39.505;0:35.420;0:53.699;;Jan PRZYROWSKI;0:02:05.742;;;Griffin Core;;GF;159.505;35.420;53.699;
23;1;2;3:03.330;0;B;1:39.251;0;34.792;0;49.287;0;91.4;7:11.954;15:07:11.954;1:39.251;0:34.792;0:49.287;;Jan PRZYROWSKI;0:01:05.430;;;Griffin Core;;GF;99.251;34.792;49.287;
23;1;3;3:20.776;0;;2:06.751;0;34.625;0;39.400;0;83.4;10:32.730;15:10:32.730;2:06.751;0:34.625;0:39.400;;Jan PRZYROWSKI;0:01:16.128;;;Griffin Core;;GF;126.751;34.625;39.400;
23;1;4;1:47.203;0;;34.201;0;34.007;2;38.995;0;156.3;12:19.933;15:12:19.933;0:34.201;0:34.007;0:38.995;224.1;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.201;34.007;38.995;
23;1;5;1:47.042;2;;33.937;2;34.129;0;38.976;2;156.5;14:06.975;15:14:06.975;0:33.937;0:34.129;0:38.976;224.1;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.937;34.129;38.976;
23;1;6;1:47.460;0;;34.171;0;34.197;0;39.092;0;155.9;15:54.435;15:15:54.435;0:34.171;0:34.197;0:39.092;222.7;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.171;34.197;39.092;
23;1;7;1:55.448;0;B;34.066;0;34.049;0;47.333;0;145.1;17:49.883;15:17:49.883;0:34.066;0:34.049;0:47.333;223.1;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.066;34.049;47.333;
24;1;1;5:59.113;0;;4:40.249;0;38.284;0;40.580;0;46.6;5:59.113;15:05:59.113;4:40.249;0:38.284;0:40.580;;Kyuho LEE;0:04:01.657;R;;Rodin Motorsport;;GF;280.249;38.284;40.580;
24;1;2;1:50.157;0;;35.679;0;35.092;0;39.386;0;152.1;7:49.270;15:07:49.270;0:35.679;0:35.092;0:39.386;214.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;35.679;35.092;39.386;
24;1;3;1:47.681;0;;34.243;0;34.210;0;39.228;0;155.6;9:36.951;15:09:36.951;0:34.243;0:34.210;0:39.228;222.2;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.243;34.210;39.228;
24;1;4;1:47.022;0;;34.051;0;34.067;0;38.904;2;156.5;11:23.973;15:11:23.973;0:34.051;0:34.067;0:38.904;222.7;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.051;34.067;38.904;
24;1;5;1:47.093;0;;33.999;0;34.011;0;39.083;0;156.4;13:11.066;15:13:11.066;0:33.999;0:34.011;0:39.083;222.2;Kyuho LEE;;R;;Rodin Motorsport;;GF;33.999;34.011;39.083;
24;1;6;1:47.375;0;;34.229;0;33.954;0;39.192;0;156.0;14:58.441;15:14:58.441;0:34.229;0:33.954;0:39.192;223.6;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.229;33.954;39.192;
