NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
12;1;2;2:03.953;0;;34.215;0;38.278;0;51.460;0;169.7;5:14.505;12:20:14.505;0:34.215;0:38.278;0:51.460;225.9;Alexander ABKHAZAVA;;;;KCL MP Motorsport;;GF;34.215;38.278;51.460;
12;1;3;2:01.464;0;;33.210;0;37.728;0;50.526;0;173.1;7:15.969;12:22:15.969;0:33.210;0:37.728;0:50.526;229.3;Alexander ABKHAZAVA;;;;KCL MP Motorsport;;GF;33.210;37.728;50.526;
12;1;4;2:01.588;0;;33.167;0;37.767;0;50.654;0;173.0;9:17.557;12:24:17.557;0:33.167;0:37.767;0:50.654;229.8;Alexander ABKHAZAVA;;;;KCL MP Motorsport;;GF;33.167;37.767;50.654;
12;1;5;2:01.360;0;B;33.032;0;37.667;0;50.661;0;173.3;11:18.917;12:26:18.917;0:33.032;0:37.667;0:50.661;229.3;Alexander ABKHAZAVA;;;;KCL MP Motorsport;;GF;33.032;37.667;50.661;
12;1;6;9:21.708;0;;7:45.565;0;40.295;0;55.848;0;37.4;20:40.625;12:35:40.625;7:45.565;0:40.295;0:55.848;135.0;Alexander ABKHAZAVA;0:07:09.736;;;KCL MP Motorsport;;GF;465.565;40.295;55.848;
12;1;7;2:07.620;0;;35.598;0;39.216;0;52.806;0;164.8;22:48.245;12:37:48.245;0:35.598;0:39.216;0:52.806;203.4;Alexander ABKHAZAVA;;;;KCL MP Motorsport;;GF;35.598;39.216;52.806;
12;1;8;2:00.699;0;;33.013;0;37.575;0;50.111;0;174.2;24:48.944;12:39:48.944;0:33.013;0:37.575;0:50.111;228.3;Alexander ABKHAZAVA;;;;KCL MP Motorsport;;GF;33.013;37.575;50.111;
12;1;9;2:00.295;2;;32.836;2;37.395;2;50.064;2;174.8;26:49.239;12:41:49.239;0:32.836;0:37.395;0:50.064;229.8;Alexander ABKHAZAVA;;;;KCL MP Motorsport;;GF;32.836;37.395;50.064;
12;1;10;2:14.594;0;;32.874;0;42.390;0;59.330;0;156.3;29:03.833;12:44:03.833;0:32.874;0:42.390;0:59.330;230.3;Alexander ABKHAZAVA;;;;KCL MP Motorsport;;GF;32.874;42.390;59.330;
12;1;11;2:00.619;0;;32.970;0;37.465;0;50.184;0;174.4;31:04.452;12:46:04.452;0:32.970;0:37.465;0:50.184;231.3;Alexander ABKHAZAVA;;;;KCL MP Motorsport;;FF;32.970;37.465;50.184;
17;1;1;3:00.171;0;;1:21.204;0;42.716;0;56.251;0;116.7;3:00.171;12:18:00.171;1:21.204;0:42.716;0:56.251;140.8;Owen TANGAVELOU;0:00:42.567;;;DXR;;GF;81.204;42.716;56.251;
17;1;2;2:08.705;0;;33.799;0;39.585;0;55.321;0;163.4;5:08.876;12:20:08.876;0:33.799;0:39.585;0:55.321;225.9;Owen TANGAVELOU;;;;DXR;;GF;33.799;39.585;55.321;
17;1;3;2:01.591;2;;33.214;0;37.797;0;50.580;2;173.0;7:10.467;12:22:10.467;0:33.214;0:37.797;0:50.580;229.3;Owen TANGAVELOU;;;;DXR;;GF;33.214;37.797;50.580;
17;1;4;2:01.692;0;;33.262;0;37.607;2;50.823;0;172.8;9:12.159;12:24:12.159;0:33.262;0:37.607;0:50.823;229.8;Owen TANGAVELOU;;;;DXR;;GF;33.262;37.607;50.823;
17;1;5;2:12.080;0;B;36.063;0;41.446;0;54.571;0;159.2;11:24.239;12:26:24.239;0:36.063;0:41.446;0:54.571;229.8;Owen TANGAVELOU;;;;DXR;;GF;36.063;41.446;54.571;
17;1;6;8:09.740;0;;6:36.808;0;40.703;0;52.229;0;42.9;19:33.979;12:34:33.979;6:36.808;0:40.703;0:52.229;60.2;Owen TANGAVELOU;0:05:59.604;;;DXR;;GF;396.808;40.703;52.229;
17;1;7;2:16.128;0;;34.542;0;46.512;0;55.074;0;154.5;21:50.107;12:36:50.107;0:34.542;0:46.512;0:55.074;227.4;Owen TANGAVELOU;;;;DXR;;GF;34.542;46.512;55.074;
17;1;8;2:01.659;0;;33.329;0;37.704;0;50.626;0;172.9;23:51.766;12:38:51.766;0:33.329;0:37.704;0:50.626;228.3;Owen TANGAVELOU;;;;DXR;;GF;33.329;37.704;50.626;
17;1;9;2:11.811;0;;33.429;0;37.779;0;1:00.603;0;159.6;26:03.577;12:41:03.577;0:33.429;0:37.779;1:00.603;231.8;Owen TANGAVELOU;;;;DXR;;GF;33.429;37.779;60.603;
17;1;10;2:01.745;0;;33.143;2;37.789;0;50.813;0;172.7;28:05.322;12:43:05.322;0:33.143;0:37.789;0:50.813;229.3;Owen TANGAVELOU;;;;DXR;;GF;33.143;37.789;50.813;
17;1;11;2:01.943;0;;33.279;0;37.766;0;50.898;0;172.5;30:07.265;12:45:07.265;0:33.279;0:37.766;0:50.898;229.8;Owen TANGAVELOU;;;;DXR;;FF;33.279;37.766;50.898;
18;1;1;2:21.176;0;;50.304;0;39.205;0;51.667;0;149.0;2:21.176;12:17:21.176;0:50.304;0:39.205;0:51.667;136.7;Garrett BERRY;0:00:15.338;;;Saintéloc Racing;;GF;50.304;39.205;51.667;
18;1;2;2:01.776;0;;33.441;0;37.755;0;50.580;0;172.7;4:22.952;12:19:22.952;0:33.441;0:37.755;0:50.580;225.5;Garrett BERRY;;;;Saintéloc Racing;;GF;33.441;37.755;50.580;
18;1;3;2:01.528;0;;33.146;0;37.775;0;50.607;0;173.1;6:24.480;12:21:24.480;0:33.146;0:37.775;0:50.607;226.9;Garrett BERRY;;;;Saintéloc Racing;;GF;33.146;37.775;50.607;
18;1;4;2:01.424;0;;33.174;0;37.704;0;50.546;0;173.2;8:25.904;12:23:25.904;0:33.174;0:37.704;0:50.546;228.8;Garrett BERRY;;;;Saintéloc Racing;;GF;33.174;37.704;50.546;
18;1;5;2:01.714;0;;33.168;0;37.796;0;50.750;0;172.8;10:27.618;12:25:27.618;0:33.168;0:37.796;0:50.750;228.3;Garrett BERRY;;;;Saintéloc Racing;;GF;33.168;37.796;50.750;
18;1;6;2:01.734;0;;33.292;0;37.696;0;50.746;0;172.8;12:29.352;12:27:29.352;0:33.292;0:37.696;0:50.746;228.8;Garrett BERRY;;;;Saintéloc Racing;;GF;33.292;37.696;50.746;
18;1;7;2:03.294;0;B;33.103;2;37.659;0;52.532;0;170.6;14:32.646;12:29:32.646;0:33.103;0:37.659;0:52.532;229.3;Garrett BERRY;;;;Saintéloc Racing;;GF;33.103;37.659;52.532;
18;1;8;8:02.327;0;;6:23.990;0;41.657;0;56.680;0;43.6;22:34.973;12:37:34.973;6:23.990;0:41.657;0:56.680;74.8;Garrett BERRY;0:05:45.423;;;Saintéloc Racing;;GF;383.990;41.657;56.680;
18;1;9;2:04.008;0;;34.152;0;38.225;0;51.631;0;169.6;24:38.981;12:39:38.981;0:34.152;0:38.225;0:51.631;228.3;Garrett BERRY;;;;Saintéloc Racing;;GF;34.152;38.225;51.631;
18;1;10;2:01.733;0;;33.443;0;37.728;0;50.562;0;172.8;26:40.714;12:41:40.714;0:33.443;0:37.728;0:50.562;230.3;Garrett BERRY;;;;Saintéloc Racing;;GF;33.443;37.728;50.562;
18;1;11;2:01.220;0;;33.162;0;37.576;0;50.482;0;173.5;28:41.934;12:43:41.934;0:33.162;0:37.576;0:50.482;229.8;Garrett BERRY;;;;Saintéloc Racing;;GF;33.162;37.576;50.482;
18;1;12;2:01.003;2;;33.118;0;37.498;2;50.387;2;173.8;30:42.937;12:45:42.937;0:33.118;0:37.498;0:50.387;229.8;Garrett BERRY;;;;Saintéloc Racing;;FF;33.118;37.498;50.387;
2;1;1;4:07.356;0;B;2:24.345;0;41.333;0;1:01.678;0;85.0;4:07.356;12:19:07.356;2:24.345;0:41.333;1:01.678;135.3;Francisco MACEDO;0:01:47.424;R;;Griffin Core;;GF;144.345;41.333;61.678;
2;1;2;2:52.924;0;B;1:15.549;0;41.718;0;55.657;0;121.6;7:00.280;12:22:00.280;1:15.549;0:41.718;0:55.657;139.0;Francisco MACEDO;0:00:31.308;R;;Griffin Core;;GF;75.549;41.718;55.657;
2;1;3;2:45.268;0;;1:12.370;0;39.479;0;53.419;0;127.3;9:45.548;12:24:45.548;1:12.370;0:39.479;0:53.419;140.4;Francisco MACEDO;0:00:29.732;R;;Griffin Core;;GF;72.370;39.479;53.419;
2;1;4;2:13.227;0;;33.476;0;37.901;0;1:01.850;0;157.9;11:58.775;12:26:58.775;0:33.476;0:37.901;1:01.850;226.4;Francisco MACEDO;;R;;Griffin Core;;GF;33.476;37.901;61.850;
2;1;5;2:17.515;0;;39.668;0;40.581;0;57.266;0;152.9;14:16.290;12:29:16.290;0:39.668;0:40.581;0:57.266;222.2;Francisco MACEDO;;R;;Griffin Core;;GF;39.668;40.581;57.266;
2;1;6;2:01.679;0;;33.207;0;37.762;0;50.710;0;172.8;16:17.969;12:31:17.969;0:33.207;0:37.762;0:50.710;226.9;Francisco MACEDO;;R;;Griffin Core;;GF;33.207;37.762;50.710;
2;1;7;2:01.459;0;;33.126;0;37.606;0;50.727;0;173.2;18:19.428;12:33:19.428;0:33.126;0:37.606;0:50.727;227.8;Francisco MACEDO;;R;;Griffin Core;;GF;33.126;37.606;50.727;
2;1;8;2:01.386;0;;33.046;0;37.538;2;50.802;0;173.3;20:20.814;12:35:20.814;0:33.046;0:37.538;0:50.802;226.9;Francisco MACEDO;;R;;Griffin Core;;GF;33.046;37.538;50.802;
2;1;9;2:01.584;0;;33.012;2;37.725;0;50.847;0;173.0;22:22.398;12:37:22.398;0:33.012;0:37.725;0:50.847;228.3;Francisco MACEDO;;R;;Griffin Core;;GF;33.012;37.725;50.847;
2;1;10;2:01.570;0;;33.156;0;37.721;0;50.693;0;173.0;24:23.968;12:39:23.968;0:33.156;0:37.721;0:50.693;229.3;Francisco MACEDO;;R;;Griffin Core;;GF;33.156;37.721;50.693;
2;1;11;2:01.783;0;;33.091;0;37.773;0;50.919;0;172.7;26:25.751;12:41:25.751;0:33.091;0:37.773;0:50.919;229.3;Francisco MACEDO;;R;;Griffin Core;;GF;33.091;37.773;50.919;
2;1;12;2:01.301;2;;33.017;0;37.603;0;50.681;0;173.4;28:27.052;12:43:27.052;0:33.017;0:37.603;0:50.681;229.8;Francisco MACEDO;;R;;Griffin Core;;GF;33.017;37.603;50.681;
2;1;13;2:01.349;0;;33.064;0;37.676;0;50.609;2;173.3;30:28.401;12:45:28.401;0:33.064;0:37.676;0:50.609;228.8;Francisco MACEDO;;R;;Griffin Core;;FF;33.064;37.676;50.609;
21;1;1;2:49.404;0;B;1:15.385;0;39.965;0;54.054;0;124.1;2:49.404;12:17:49.404;1:15.385;0:39.965;0:54.054;137.8;Cristian CANTÚ;0:00:38.379;R;;Drivex;;GF;75.385;39.965;54.054;
21;1;2;2:51.402;0;;1:19.174;0;40.009;0;52.219;0;122.7;5:40.806;12:20:40.806;1:19.174;0:40.009;0:52.219;133.8;Cristian CANTÚ;0:00:33.061;R;;Drivex;;GF;79.174;40.009;52.219;
21;1;3;2:03.491;0;;33.801;0;38.218;0;51.472;0;170.3;7:44.297;12:22:44.297;0:33.801;0:38.218;0:51.472;226.9;Cristian CANTÚ;;R;;Drivex;;GF;33.801;38.218;51.472;
21;1;4;2:03.467;0;;33.582;0;38.221;0;51.664;0;170.3;9:47.764;12:24:47.764;0:33.582;0:38.221;0:51.664;224.5;Cristian CANTÚ;;R;;Drivex;;GF;33.582;38.221;51.664;
21;1;5;2:03.878;0;;33.599;0;38.681;0;51.598;0;169.8;11:51.642;12:26:51.642;0:33.599;0:38.681;0:51.598;227.8;Cristian CANTÚ;;R;;Drivex;;GF;33.599;38.681;51.598;
21;1;6;2:04.834;0;B;33.769;0;38.511;0;52.554;0;168.5;13:56.476;12:28:56.476;0:33.769;0:38.511;0:52.554;225.0;Cristian CANTÚ;;R;;Drivex;;GF;33.769;38.511;52.554;
21;1;7;6:50.646;0;;5:05.211;0;40.685;0;1:04.750;0;51.2;20:47.122;12:35:47.122;5:05.211;0:40.685;1:04.750;110.5;Cristian CANTÚ;0:04:29.734;R;;Drivex;;GF;305.211;40.685;64.750;
21;1;8;2:06.136;0;;34.710;0;38.589;0;52.837;0;166.7;22:53.258;12:37:53.258;0:34.710;0:38.589;0:52.837;225.0;Cristian CANTÚ;;R;;Drivex;;GF;34.710;38.589;52.837;
21;1;9;2:02.235;2;;33.395;0;37.956;2;50.884;2;172.1;24:55.493;12:39:55.493;0:33.395;0:37.956;0:50.884;230.3;Cristian CANTÚ;;R;;Drivex;;GF;33.395;37.956;50.884;
21;1;10;2:02.419;0;;33.261;2;38.185;0;50.973;0;171.8;26:57.912;12:41:57.912;0:33.261;0:38.185;0:50.973;230.8;Cristian CANTÚ;;R;;Drivex;;GF;33.261;38.185;50.973;
21;1;11;2:09.776;0;;35.269;0;38.155;0;56.352;0;162.1;29:07.688;12:44:07.688;0:35.269;0:38.155;0:56.352;229.3;Cristian CANTÚ;;R;;Drivex;;GF;35.269;38.155;56.352;
21;1;12;2:02.991;0;;33.789;0;37.980;0;51.222;0;171.0;31:10.679;12:46:10.679;0:33.789;0:37.980;0:51.222;231.8;Cristian CANTÚ;;R;;Drivex;;FF;33.789;37.980;51.222;
23;1;1;2:32.233;0;;58.261;0;39.842;0;54.130;0;138.2;2:32.233;12:17:32.233;0:58.261;0:39.842;0:54.130;139.4;Alceu FELDMANN;0:00:21.924;R;;Sparco Palou MS;;GF;58.261;39.842;54.130;
23;1;2;2:04.348;0;;34.055;0;38.635;0;51.658;0;169.1;4:36.581;12:19:36.581;0:34.055;0:38.635;0:51.658;225.9;Alceu FELDMANN;;R;;Sparco Palou MS;;GF;34.055;38.635;51.658;
23;1;3;2:05.291;0;B;33.644;0;38.166;0;53.481;0;167.9;6:41.872;12:21:41.872;0:33.644;0:38.166;0:53.481;227.4;Alceu FELDMANN;;R;;Sparco Palou MS;;GF;33.644;38.166;53.481;
23;1;4;4:34.696;0;;2:59.213;0;41.164;0;54.319;0;76.6;11:16.568;12:26:16.568;2:59.213;0:41.164;0:54.319;135.0;Alceu FELDMANN;0:02:22.158;R;;Sparco Palou MS;;GF;179.213;41.164;54.319;
23;1;5;2:07.394;0;;35.127;0;39.104;0;53.163;0;165.1;13:23.962;12:28:23.962;0:35.127;0:39.104;0:53.163;227.4;Alceu FELDMANN;;R;;Sparco Palou MS;;GF;35.127;39.104;53.163;
23;1;6;2:02.726;0;;33.434;0;38.047;0;51.245;0;171.4;15:26.688;12:30:26.688;0:33.434;0:38.047;0:51.245;227.4;Alceu FELDMANN;;R;;Sparco Palou MS;;GF;33.434;38.047;51.245;
23;1;7;2:02.584;0;;33.387;2;38.006;0;51.191;0;171.6;17:29.272;12:32:29.272;0:33.387;0:38.006;0:51.191;227.8;Alceu FELDMANN;;R;;Sparco Palou MS;;GF;33.387;38.006;51.191;
23;1;8;2:12.484;0;;38.534;0;41.314;0;52.636;0;158.7;19:41.756;12:34:41.756;0:38.534;0:41.314;0:52.636;227.8;Alceu FELDMANN;;R;;Sparco Palou MS;;GF;38.534;41.314;52.636;
23;1;9;2:16.493;0;;34.039;0;48.568;0;53.886;0;154.1;21:58.249;12:36:58.249;0:34.039;0:48.568;0:53.886;229.3;Alceu FELDMANN;;R;;Sparco Palou MS;;GF;34.039;48.568;53.886;
23;1;10;2:51.868;0;;1:02.665;0;51.356;0;57.847;0;122.4;24:50.117;12:39:50.117;1:02.665;0:51.356;0:57.847;229.3;Alceu FELDMANN;;R;;Sparco Palou MS;;GF;62.665;51.356;57.847;
23;1;11;2:02.661;2;;33.616;0;38.035;0;51.010;2;171.5;26:52.778;12:41:52.778;0:33.616;0:38.035;0:51.010;230.3;Alceu FELDMANN;;R;;Sparco Palou MS;;GF;33.616;38.035;51.010;
23;1;12;2:03.609;0;;33.551;0;38.177;0;51.881;0;170.1;28:56.387;12:43:56.387;0:33.551;0:38.177;0:51.881;228.8;Alceu FELDMANN;;R;;Sparco Palou MS;;GF;33.551;38.177;51.881;
23;1;13;2:02.680;0;;33.436;0;37.996;2;51.248;0;171.4;30:59.067;12:45:59.067;0:33.436;0:37.996;0:51.248;228.3;Alceu FELDMANN;;R;;Sparco Palou MS;;FF;33.436;37.996;51.248;
24;1;1;2:53.770;0;;1:14.854;0;41.988;0;56.928;0;121.0;2:53.770;12:17:53.770;1:14.854;0:41.988;0:56.928;140.4;Ernesto RIVERA;0:00:37.359;R;;Campos Racing;;GF;74.854;41.988;56.928;
24;1;2;2:12.432;0;B;37.889;0;41.095;0;53.448;0;158.8;5:06.202;12:20:06.202;0:37.889;0:41.095;0:53.448;225.9;Ernesto RIVERA;;R;;Campos Racing;;GF;37.889;41.095;53.448;
24;1;3;2:39.309;0;;1:10.783;0;37.983;0;50.543;0;132.0;7:45.511;12:22:45.511;1:10.783;0:37.983;0:50.543;138.5;Ernesto RIVERA;0:00:31.918;R;;Campos Racing;;GF;70.783;37.983;50.543;
24;1;4;2:01.042;0;;32.991;0;37.695;0;50.356;0;173.8;9:46.553;12:24:46.553;0:32.991;0:37.695;0:50.356;228.8;Ernesto RIVERA;;R;;Campos Racing;;GF;32.991;37.695;50.356;
24;1;5;2:01.309;0;;33.087;0;37.620;0;50.602;0;173.4;11:47.862;12:26:47.862;0:33.087;0:37.620;0:50.602;228.3;Ernesto RIVERA;;R;;Campos Racing;;GF;33.087;37.620;50.602;
24;1;6;2:01.237;0;;32.986;0;37.684;0;50.567;0;173.5;13:49.099;12:28:49.099;0:32.986;0:37.684;0:50.567;227.8;Ernesto RIVERA;;R;;Campos Racing;;GF;32.986;37.684;50.567;
24;1;7;2:00.943;2;;32.952;0;37.589;0;50.402;0;173.9;15:50.042;12:30:50.042;0:32.952;0:37.589;0:50.402;227.8;Ernesto RIVERA;;R;;Campos Racing;;GF;32.952;37.589;50.402;
24;1;8;2:01.053;0;;32.905;2;37.621;0;50.527;0;173.7;17:51.095;12:32:51.095;0:32.905;0:37.621;0:50.527;227.4;Ernesto RIVERA;;R;;Campos Racing;;GF;32.905;37.621;50.527;
24;1;9;2:01.196;0;;33.139;0;37.534;2;50.523;0;173.5;19:52.291;12:34:52.291;0:33.139;0:37.534;0:50.523;227.4;Ernesto RIVERA;;R;;Campos Racing;;GF;33.139;37.534;50.523;
24;1;10;2:01.589;0;;33.059;0;37.936;0;50.594;0;173.0;21:53.880;12:36:53.880;0:33.059;0:37.936;0:50.594;229.3;Ernesto RIVERA;;R;;Campos Racing;;GF;33.059;37.936;50.594;
24;1;11;2:00.995;0;;33.101;0;37.543;0;50.351;2;173.8;23:54.875;12:38:54.875;0:33.101;0:37.543;0:50.351;229.3;Ernesto RIVERA;;R;;Campos Racing;;GF;33.101;37.543;50.351;
24;1;12;2:01.289;0;;33.092;0;37.603;0;50.594;0;173.4;25:56.164;12:40:56.164;0:33.092;0:37.603;0:50.594;229.8;Ernesto RIVERA;;R;;Campos Racing;;GF;33.092;37.603;50.594;
24;1;13;2:01.111;0;;33.044;0;37.602;0;50.465;0;173.7;27:57.275;12:42:57.275;0:33.044;0:37.602;0:50.465;229.8;Ernesto RIVERA;;R;;Campos Racing;;GF;33.044;37.602;50.465;
24;1;14;2:01.766;0;;33.250;0;37.607;0;50.909;0;172.7;29:59.041;12:44:59.041;0:33.250;0:37.607;0:50.909;229.8;Ernesto RIVERA;;R;;Campos Racing;;GF;33.250;37.607;50.909;
24;1;15;2:02.000;0;B;33.474;0;37.603;0;50.923;0;172.4;32:01.041;12:47:01.041;0:33.474;0:37.603;0:50.923;233.3;Ernesto RIVERA;;R;;Campos Racing;;FF;33.474;37.603;50.923;
25;1;1;2:54.112;0;;1:17.868;0;40.360;0;55.884;0;120.8;2:54.112;12:17:54.112;1:17.868;0:40.360;0:55.884;138.3;Preston LAMBERT;0:00:39.334;R;;Drivex;;GF;77.868;40.360;55.884;
25;1;2;2:05.397;0;;35.147;0;38.410;0;51.840;0;167.7;4:59.509;12:19:59.509;0:35.147;0:38.410;0:51.840;223.1;Preston LAMBERT;;R;;Drivex;;GF;35.147;38.410;51.840;
25;1;3;2:02.190;0;;33.389;0;37.828;0;50.973;0;172.1;7:01.699;12:22:01.699;0:33.389;0:37.828;0:50.973;227.4;Preston LAMBERT;;R;;Drivex;;GF;33.389;37.828;50.973;
25;1;4;2:01.842;0;;33.152;0;37.728;0;50.962;0;172.6;9:03.541;12:24:03.541;0:33.152;0:37.728;0:50.962;228.8;Preston LAMBERT;;R;;Drivex;;GF;33.152;37.728;50.962;
25;1;5;2:03.294;0;B;33.720;0;38.097;0;51.477;0;170.6;11:06.835;12:26:06.835;0:33.720;0:38.097;0:51.477;228.8;Preston LAMBERT;;R;;Drivex;;GF;33.720;38.097;51.477;
25;1;6;8:22.887;0;;6:35.651;0;44.723;0;1:02.513;0;41.8;19:29.722;12:34:29.722;6:35.651;0:44.723;1:02.513;134.0;Preston LAMBERT;0:05:56.864;R;;Drivex;;GF;395.651;44.723;62.513;
25;1;7;2:06.374;0;;35.422;0;39.746;0;51.206;0;166.4;21:36.096;12:36:36.096;0:35.422;0:39.746;0:51.206;225.5;Preston LAMBERT;;R;;Drivex;;GF;35.422;39.746;51.206;
25;1;8;2:01.050;2;;32.969;2;37.651;0;50.430;2;173.7;23:37.146;12:38:37.146;0:32.969;0:37.651;0:50.430;227.8;Preston LAMBERT;;R;;Drivex;;GF;32.969;37.651;50.430;
25;1;9;2:01.468;0;;33.037;0;37.660;0;50.771;0;173.1;25:38.614;12:40:38.614;0:33.037;0:37.660;0:50.771;229.3;Preston LAMBERT;;R;;Drivex;;GF;33.037;37.660;50.771;
25;1;10;2:20.494;0;;46.179;0;41.510;0;52.805;0;149.7;27:59.108;12:42:59.108;0:46.179;0:41.510;0:52.805;141.5;Preston LAMBERT;;R;;Drivex;;GF;46.179;41.510;52.805;
25;1;11;2:01.718;0;;33.022;0;37.629;2;51.067;0;172.8;30:00.826;12:45:00.826;0:33.022;0:37.629;0:51.067;229.3;Preston LAMBERT;;R;;Drivex;;FF;33.022;37.629;51.067;
26;1;1;2:37.318;0;;1:00.542;0;41.757;0;55.019;0;133.7;2:37.318;12:17:37.318;1:00.542;0:41.757;0:55.019;127.5;Isaac BARASHI;0:00:20.517;;;Palou Motorsport;;GF;60.542;41.757;55.019;
26;1;2;2:08.479;0;;35.374;0;39.782;0;53.323;0;163.7;4:45.797;12:19:45.797;0:35.374;0:39.782;0:53.323;222.7;Isaac BARASHI;;;;Palou Motorsport;;GF;35.374;39.782;53.323;
26;1;3;2:03.537;0;;33.725;0;38.040;0;51.772;0;170.2;6:49.334;12:21:49.334;0:33.725;0:38.040;0:51.772;225.0;Isaac BARASHI;;;;Palou Motorsport;;GF;33.725;38.040;51.772;
