POS;NUMBER;LAP;TIME;GAP_FIRST;GAP_PREVIOUS;KPH; LAPS;TEAM;CLASS;GROUP;DIVISION;VEHICLE;TIRES;ECM Participant Id;ECM Team Id;ECM Category Id;ECM Car Id;ECM Brand Id;ECM Country Id;*Extra 7;*Extra 8;*Extra 9;Sort Key;DRIVER_FIRSTNAME;DRIVER_SECONDNAME;DRIVER_LICENSE;DRIVER_HOMETOWN;DRIVER_COUNTRY;DRIVER_SHORTNAME;DRIVER_ECM Driver Id;DRIVER_ECM Country Id;DRIVER_*Extra 3;DRIVER_*Extra 4;DRIVER_*Extra 5;
14;37;10;1:46.639;+0.630;+0.061;157.1;19;Drivex;;;;Tatuus F4 T -421;;;;;;;;;;;;Filippo;FIORENTINO;;;BRA;;;;;;;
15;81;16;1:46.641;+0.632;+0.002;157.1;23;Campos Racing;R;;;Tatuus F4 T -421;;;;;;;;;;;;Noah;MONTEIRO;;;PRT;MOT;;;;;;
16;27;22;1:46.665;+0.656;+0.024;157.0;24;Monlau Motorsport;;;;Tatuus F4 T -421;;;;;;;;;;;;Alexander;JACOBY;;;BRA;;;;;;;
17;77;9;1:46.760;+0.751;+0.095;156.9;21;T-Code by Amtog;;;;Tatuus F4 T -421;;;;;;;;;;;;Andrej;PETROVIC;;;SRB;;;;;;;
18;39;11;1:46.765;+0.756;+0.005;156.9;24;TC Racing;R;;;Tatuus F4 T -421;;;;;;;;;;;;Santino;PANETTA;;;ARG;;;;;;;
19;5;21;1:46.796;+0.787;+0.031;156.8;23;Campos Racing;R;;;Tatuus F4 T -421;;;;;;;;;;;;Miguel;COSTA;;;BRA;;;;;;;
20;17;10;1:46.823;+0.814;+0.027;156.8;22;Tecnicar by Amtog;R;;;Tatuus F4 T -421;;;;;;;;;;;;Nacho;TUÑON;;;ESP;TUN;;;;;;
21;6;8;1:46.826;+0.817;+0.003;156.8;20;T-Code by Amtog;R;;;Tatuus F4 T -421;;;;;;;;;;;;Sacha;VAN'T PAD BOSCH;;;NLD;;;;;;;
22;4;6;1:46.915;+0.906;+0.089;156.7;22;MP Motorsport;R;;;Tatuus F4 T -421;;;;;;;;;;;;Ean;EYCKMANS;;;BEL;;;;;;;
23;88;18;1:47.123;+1.114;+0.208;156.4;20;TC Racing;;;;Tatuus F4 T -421;;;;;;;;;;;;Santiago;BAZTARRICA;;;ARG;;;;;;;
24;70;13;1:47.129;+1.120;+0.006;156.4;22;GRS Team;R;;;Tatuus F4 T -421;;;;;;;;;;;;Aleksandar;BOGUNOVIC;;;SVN;;;;;;;
25;41;7;1:47.157;+1.148;+0.028;156.3;21;DXR;R;;;Tatuus F4 T -421;;;;;;;;;;;;Stepan;SUSLOV;;;SWE;;;;;;;
26;24;5;1:47.173;+1.164;+0.016;156.3;24;Rodin Motorsport;R;;;Tatuus F4 T -421;;;;;;;;;;;;Kyuho;LEE;;;KOR;;;;;;;
27;32;10;1:47.222;+1.213;+0.049;156.2;19;Tecnicar by Amtog;;;;Tatuus F4 T -421;;;;;;;;;;;;Wiktor;DOBRZANSKI;;;POL;;;;;;;
28;25;4;1:47.240;+1.231;+0.018;156.2;9;Monlau Motorsport;R;;;Tatuus F4 T -421;;;;;;;;;;;;Francisco;MONARCA;;;ARG;MOR;;;;;;
29;55;19;1:47.333;+1.324;+0.093;156.1;21;Rodin Motorsport;R;;;Tatuus F4 T -421;;;;;;;;;;;;Emma;FELBERMAYR;;;AUT;;;;;;;
30;57;10;1:47.401;+1.392;+0.068;156.0;23;DXR;R;;;Tatuus F4 T -421;;;;;;;;;;;;Kaiden;HIGGINS;;;ARE;;;;;;;
31;71;15;1:47.528;+1.519;+0.127;155.8;19;GRS Team;R;;;Tatuus F4 T -421;;;;;;;;;;;;Daniel;DALLAKYAN;;;ARM;DALL;;;;;;
32;62;21;1:47.556;+1.547;+0.028;155.7;24;Monlau Motorsport;R;;;Tatuus F4 T- 421;;;;;;;;;;;;Andre;RODRIGUEZ;;;USA;;;;;;;
33;22;0;;;;;0;MP Motorsport;;;;Tatuus F4 T -421;;;;;;;;;;;;Juan;COTA;;;ESP;;;;;;;
