NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
1;1;20;1:47.743;0;;33.624;2;35.131;0;38.988;0;155.5;50:02.205;13:50:02.205;0:33.624;0:35.131;0:38.988;225.9;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.624;35.131;38.988;
1;1;21;1:46.735;0;;33.689;0;33.949;0;39.097;0;156.9;51:48.940;13:51:48.940;0:33.689;0:33.949;0:39.097;227.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.689;33.949;39.097;
1;1;22;1:46.917;0;;33.813;0;33.940;0;39.164;0;156.7;53:35.857;13:53:35.857;0:33.813;0:33.940;0:39.164;221.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.813;33.940;39.164;
1;1;23;1:55.473;0;B;34.003;0;33.927;0;47.543;0;145.1;55:31.330;13:55:31.330;0:34.003;0:33.927;0:47.543;223.6;Hudson SCHWARTZ;;;;KCL MP Motorsport;;FF;34.003;33.927;47.543;
10;1;1;4:29.757;0;;3:11.242;0;36.772;0;41.743;0;62.1;4:29.757;13:04:29.757;3:11.242;0:36.772;0:41.743;;Niklas SCHAUFLER;0:02:36.290;R;;KCL MP Motorsport;;GF;191.242;36.772;41.743;
10;1;2;1:54.221;0;;38.655;0;35.948;0;39.618;0;146.7;6:23.978;13:06:23.978;0:38.655;0:35.948;0:39.618;206.1;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;38.655;35.948;39.618;
10;1;3;1:47.675;0;;34.294;0;34.278;0;39.103;0;155.6;8:11.653;13:08:11.653;0:34.294;0:34.278;0:39.103;222.2;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.294;34.278;39.103;
10;1;4;1:46.728;0;;33.799;0;33.922;0;39.007;0;156.9;9:58.381;13:09:58.381;0:33.799;0:33.922;0:39.007;227.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.799;33.922;39.007;
10;1;5;1:46.985;0;;33.908;0;33.871;0;39.206;0;156.6;11:45.366;13:11:45.366;0:33.908;0:33.871;0:39.206;226.4;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.908;33.871;39.206;
10;1;6;1:47.067;0;;34.014;0;33.907;0;39.146;0;156.5;13:32.433;13:13:32.433;0:34.014;0:33.907;0:39.146;224.1;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.014;33.907;39.146;
10;1;7;1:46.760;0;;33.932;0;33.761;0;39.067;0;156.9;15:19.193;13:15:19.193;0:33.932;0:33.761;0:39.067;225.5;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.932;33.761;39.067;
10;1;8;1:46.866;0;;33.857;0;33.950;0;39.059;0;156.7;17:06.059;13:17:06.059;0:33.857;0:33.950;0:39.059;225.5;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.857;33.950;39.059;
10;1;9;2:01.441;0;;38.904;0;40.275;0;42.262;0;137.9;19:07.500;13:19:07.500;0:38.904;0:40.275;0:42.262;225.9;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;38.904;40.275;42.262;
10;1;10;1:47.217;0;;34.004;0;34.011;0;39.202;0;156.2;20:54.717;13:20:54.717;0:34.004;0:34.011;0:39.202;225.9;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.004;34.011;39.202;
10;1;11;1:47.098;0;;33.931;0;33.997;0;39.170;0;156.4;22:41.815;13:22:41.815;0:33.931;0:33.997;0:39.170;225.5;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.931;33.997;39.170;
10;1;12;1:46.859;0;;33.942;0;33.860;0;39.057;0;156.8;24:28.674;13:24:28.674;0:33.942;0:33.860;0:39.057;226.4;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.942;33.860;39.057;
10;1;13;1:54.901;0;B;33.988;0;34.227;0;46.686;0;145.8;26:23.575;13:26:23.575;0:33.988;0:34.227;0:46.686;225.9;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.988;34.227;46.686;
10;1;14;9:46.722;0;;8:26.504;0;37.044;0;43.174;0;28.5;36:10.297;13:36:10.297;8:26.504;0:37.044;0:43.174;;Niklas SCHAUFLER;0:07:54.160;R;;KCL MP Motorsport;;GF;506.504;37.044;43.174;
10;1;15;2:01.680;0;;41.167;0;38.455;0;42.058;0;137.7;38:11.977;13:38:11.977;0:41.167;0:38.455;0:42.058;195.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;41.167;38.455;42.058;
10;1;16;1:46.838;0;;34.023;0;33.836;0;38.979;0;156.8;39:58.815;13:39:58.815;0:34.023;0:33.836;0:38.979;225.0;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.023;33.836;38.979;
10;1;17;1:46.945;0;;34.119;0;33.793;0;39.033;0;156.6;41:45.760;13:41:45.760;0:34.119;0:33.793;0:39.033;228.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.119;33.793;39.033;
10;1;18;1:46.537;0;;33.706;0;33.653;0;39.178;0;157.2;43:32.297;13:43:32.297;0:33.706;0:33.653;0:39.178;225.0;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.706;33.653;39.178;
10;1;19;1:46.472;0;;33.908;0;33.624;2;38.940;0;157.3;45:18.769;13:45:18.769;0:33.908;0:33.624;0:38.940;225.5;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.908;33.624;38.940;
10;1;20;1:46.374;0;;33.706;0;33.723;0;38.945;0;157.5;47:05.143;13:47:05.143;0:33.706;0:33.723;0:38.945;225.9;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.706;33.723;38.945;
10;1;21;1:46.429;0;;33.779;0;33.763;0;38.887;0;157.4;48:51.572;13:48:51.572;0:33.779;0:33.763;0:38.887;225.9;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.779;33.763;38.887;
10;1;22;1:46.219;2;;33.659;2;33.665;0;38.895;0;157.7;50:37.791;13:50:37.791;0:33.659;0:33.665;0:38.895;225.9;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.659;33.665;38.895;
10;1;23;1:46.302;0;;33.679;0;33.767;0;38.856;2;157.6;52:24.093;13:52:24.093;0:33.679;0:33.767;0:38.856;226.4;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.679;33.767;38.856;
10;1;24;1:46.622;0;;33.797;0;33.696;0;39.129;0;157.1;54:10.715;13:54:10.715;0:33.797;0:33.696;0:39.129;225.0;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.797;33.696;39.129;
10;1;25;1:56.554;0;B;33.862;0;33.982;0;48.710;0;143.7;56:07.269;13:56:07.269;0:33.862;0:33.982;0:48.710;224.1;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;FF;33.862;33.982;48.710;
11;1;1;4:29.193;0;;3:12.703;0;35.919;0;40.571;0;62.2;4:29.193;13:04:29.193;3:12.703;0:35.919;0:40.571;;Reno FRANCOT;0:02:37.960;;;KCL MP Motorsport;;GF;192.703;35.919;40.571;
11;1;2;1:47.833;0;;34.457;0;34.282;0;39.094;0;155.3;6:17.026;13:06:17.026;0:34.457;0:34.282;0:39.094;219.5;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.457;34.282;39.094;
11;1;3;1:46.964;0;;33.896;0;34.121;0;38.947;0;156.6;8:03.990;13:08:03.990;0:33.896;0:34.121;0:38.947;224.5;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.896;34.121;38.947;
11;1;4;1:46.884;0;;33.913;0;34.026;0;38.945;0;156.7;9:50.874;13:09:50.874;0:33.913;0:34.026;0:38.945;227.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.913;34.026;38.945;
11;1;5;1:47.852;0;;34.870;0;33.983;0;38.999;0;155.3;11:38.726;13:11:38.726;0:34.870;0:33.983;0:38.999;225.0;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.870;33.983;38.999;
11;1;6;1:46.741;0;;33.821;0;33.949;0;38.971;0;156.9;13:25.467;13:13:25.467;0:33.821;0:33.949;0:38.971;226.9;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.821;33.949;38.971;
11;1;7;1:46.863;0;;33.865;0;34.054;0;38.944;0;156.8;15:12.330;13:15:12.330;0:33.865;0:34.054;0:38.944;225.5;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.865;34.054;38.944;
11;1;8;1:46.698;0;;33.710;0;33.988;0;39.000;0;157.0;16:59.028;13:16:59.028;0:33.710;0:33.988;0:39.000;228.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.710;33.988;39.000;
11;1;9;1:46.794;0;;33.891;0;33.924;0;38.979;0;156.9;18:45.822;13:18:45.822;0:33.891;0:33.924;0:38.979;227.4;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.891;33.924;38.979;
11;1;10;1:46.938;0;;33.890;0;33.918;0;39.130;0;156.6;20:32.760;13:20:32.760;0:33.890;0:33.918;0:39.130;227.4;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.890;33.918;39.130;
11;1;11;1:55.027;0;B;33.804;0;34.021;0;47.202;0;145.6;22:27.787;13:22:27.787;0:33.804;0:34.021;0:47.202;227.4;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.804;34.021;47.202;
11;1;12;12:24.483;0;;11:06.402;0;38.313;0;39.768;0;22.5;34:52.270;13:34:52.270;11:06.402;0:38.313;0:39.768;;Reno FRANCOT;0:10:33.370;;;KCL MP Motorsport;;GF;666.402;38.313;39.768;
11;1;13;1:47.576;0;;34.397;0;34.218;0;38.961;0;155.7;36:39.846;13:36:39.846;0:34.397;0:34.218;0:38.961;223.6;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.397;34.218;38.961;
11;1;14;1:47.120;0;;34.374;0;33.952;0;38.794;0;156.4;38:26.966;13:38:26.966;0:34.374;0:33.952;0:38.794;227.4;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.374;33.952;38.794;
11;1;15;1:46.187;0;;33.593;3;33.714;0;38.880;0;157.7;40:13.153;13:40:13.153;0:33.593;0:33.714;0:38.880;224.5;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.593;33.714;38.880;
11;1;16;1:46.287;0;;33.668;0;33.774;0;38.845;0;157.6;41:59.440;13:41:59.440;0:33.668;0:33.774;0:38.845;225.0;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.668;33.774;38.845;
11;1;17;1:46.355;0;;33.779;0;33.688;0;38.888;0;157.5;43:45.795;13:43:45.795;0:33.779;0:33.688;0:38.888;225.0;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.779;33.688;38.888;
11;1;18;1:46.345;0;;33.850;0;33.793;0;38.702;2;157.5;45:32.140;13:45:32.140;0:33.850;0:33.793;0:38.702;225.0;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.850;33.793;38.702;
11;1;19;1:46.297;0;;33.815;0;33.660;2;38.822;0;157.6;47:18.437;13:47:18.437;0:33.815;0:33.660;0:38.822;227.4;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.815;33.660;38.822;
11;1;20;1:46.170;2;;33.690;0;33.752;0;38.728;0;157.8;49:04.607;13:49:04.607;0:33.690;0:33.752;0:38.728;226.9;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.690;33.752;38.728;
11;1;21;1:46.178;0;;33.717;0;33.680;0;38.781;0;157.8;50:50.785;13:50:50.785;0:33.717;0:33.680;0:38.781;226.9;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.717;33.680;38.781;
11;1;22;1:46.389;0;;33.647;0;33.861;0;38.881;0;157.4;52:37.174;13:52:37.174;0:33.647;0:33.861;0:38.881;227.4;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.647;33.861;38.881;
11;1;23;1:55.717;0;B;33.781;0;34.171;0;47.765;0;144.8;54:32.891;13:54:32.891;0:33.781;0:34.171;0:47.765;224.5;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.781;34.171;47.765;
17;1;1;2:39.253;0;B;1:11.767;0;37.033;0;50.453;0;105.2;2:39.253;13:02:39.253;1:11.767;0:37.033;0:50.453;;Nacho TUÑON;0:00:35.136;R;;Tecnicar by Amtog;;GF;71.767;37.033;50.453;
17;1;2;2:44.890;0;B;1:19.415;0;36.806;0;48.669;0;101.6;5:24.143;13:05:24.143;1:19.415;0:36.806;0:48.669;;Nacho TUÑON;0:00:36.287;R;;Tecnicar by Amtog;;GF;79.415;36.806;48.669;
17;1;3;2:25.648;0;;1:11.608;0;34.613;0;39.427;0;115.0;7:49.791;13:07:49.791;1:11.608;0:34.613;0:39.427;;Nacho TUÑON;0:00:35.783;R;;Tecnicar by Amtog;;GF;71.608;34.613;39.427;
17;1;4;1:47.425;0;;34.273;0;33.999;0;39.153;0;155.9;9:37.216;13:09:37.216;0:34.273;0:33.999;0:39.153;225.5;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.273;33.999;39.153;
17;1;5;1:49.736;0;;34.989;0;35.486;0;39.261;0;152.6;11:26.952;13:11:26.952;0:34.989;0:35.486;0:39.261;225.0;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.989;35.486;39.261;
17;1;6;1:47.198;0;;34.112;0;33.901;0;39.185;0;156.3;13:14.150;13:13:14.150;0:34.112;0:33.901;0:39.185;225.5;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.112;33.901;39.185;
17;1;7;1:47.353;0;;34.022;0;33.956;0;39.375;0;156.0;15:01.503;13:15:01.503;0:34.022;0:33.956;0:39.375;222.7;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.022;33.956;39.375;
17;1;8;1:47.048;0;;34.004;0;34.037;0;39.007;2;156.5;16:48.551;13:16:48.551;0:34.004;0:34.037;0:39.007;226.9;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.004;34.037;39.007;
17;1;9;1:46.940;0;;33.900;2;33.903;0;39.137;0;156.6;18:35.491;13:18:35.491;0:33.900;0:33.903;0:39.137;225.5;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;33.900;33.903;39.137;
17;1;10;1:46.823;2;;34.008;0;33.788;2;39.027;0;156.8;20:22.314;13:20:22.314;0:34.008;0:33.788;0:39.027;223.6;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.008;33.788;39.027;
17;1;11;1:52.193;0;;37.364;0;35.628;0;39.201;0;149.3;22:14.507;13:22:14.507;0:37.364;0:35.628;0:39.201;225.5;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;37.364;35.628;39.201;
17;1;12;1:48.046;0;;34.177;0;34.045;0;39.824;0;155.0;24:02.553;13:24:02.553;0:34.177;0:34.045;0:39.824;227.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.177;34.045;39.824;
17;1;13;1:53.698;0;B;34.033;0;33.933;0;45.732;0;147.3;25:56.251;13:25:56.251;0:34.033;0:33.933;0:45.732;227.4;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.033;33.933;45.732;
17;1;14;10:25.511;0;;9:11.623;0;34.504;0;39.384;0;26.8;36:21.762;13:36:21.762;9:11.623;0:34.504;0:39.384;;Nacho TUÑON;0:08:41.616;R;;Tecnicar by Amtog;;GF;551.623;34.504;39.384;
17;1;15;1:47.388;0;;34.149;0;34.111;0;39.128;0;156.0;38:09.150;13:38:09.150;0:34.149;0:34.111;0:39.128;226.9;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.149;34.111;39.128;
17;1;16;1:47.075;0;;33.971;0;33.882;0;39.222;0;156.4;39:56.225;13:39:56.225;0:33.971;0:33.882;0:39.222;225.9;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;33.971;33.882;39.222;
17;1;17;1:47.238;0;;34.090;0;33.957;0;39.191;0;156.2;41:43.463;13:41:43.463;0:34.090;0:33.957;0:39.191;225.5;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.090;33.957;39.191;
17;1;18;1:49.892;0;;33.922;0;36.770;0;39.200;0;152.4;43:33.355;13:43:33.355;0:33.922;0:36.770;0:39.200;225.0;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;33.922;36.770;39.200;
17;1;19;1:47.123;0;;34.000;0;33.989;0;39.134;0;156.4;45:20.478;13:45:20.478;0:34.000;0:33.989;0:39.134;226.9;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.000;33.989;39.134;
17;1;20;1:48.248;0;;33.971;0;34.763;0;39.514;0;154.7;47:08.726;13:47:08.726;0:33.971;0:34.763;0:39.514;226.9;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;33.971;34.763;39.514;
17;1;21;1:46.970;0;;34.129;0;33.827;0;39.014;0;156.6;48:55.696;13:48:55.696;0:34.129;0:33.827;0:39.014;230.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.129;33.827;39.014;
17;1;22;1:53.863;0;B;33.923;0;34.120;0;45.820;0;147.1;50:49.559;13:50:49.559;0:33.923;0:34.120;0:45.820;228.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;33.923;34.120;45.820;
19;1;1;4:27.935;0;B;3:04.104;0;35.611;0;48.220;0;62.5;4:27.935;13:04:27.935;3:04.104;0:35.611;0:48.220;;Matus RYBA;0:02:30.069;;;Griffin Core;;GF;184.104;35.611;48.220;
19;1;2;2:27.170;0;B;1:03.936;0;34.811;0;48.423;0;113.8;6:55.105;13:06:55.105;1:03.936;0:34.811;0:48.423;;Matus RYBA;0:00:36.379;;;Griffin Core;;GF;63.936;34.811;48.423;
19;1;3;4:38.407;0;B;3:16.521;0;34.546;0;47.340;0;60.2;11:33.512;13:11:33.512;3:16.521;0:34.546;0:47.340;;Matus RYBA;0:02:38.400;;;Griffin Core;;GF;196.521;34.546;47.340;
19;1;4;2:23.065;0;;1:09.039;0;34.330;0;39.696;0;117.1;13:56.577;13:13:56.577;1:09.039;0:34.330;0:39.696;;Matus RYBA;0:00:31.242;;;Griffin Core;;GF;69.039;34.330;39.696;
19;1;5;1:47.095;0;;34.150;0;33.969;0;38.976;0;156.4;15:43.672;13:15:43.672;0:34.150;0:33.969;0:38.976;224.1;Matus RYBA;;;;Griffin Core;;GF;34.150;33.969;38.976;
19;1;6;1:46.997;0;;33.995;0;33.914;0;39.088;0;156.6;17:30.669;13:17:30.669;0:33.995;0:33.914;0:39.088;;Matus RYBA;;;;Griffin Core;;GF;33.995;33.914;39.088;
19;1;7;1:46.949;0;;33.917;0;33.805;0;39.227;0;156.6;19:17.618;13:19:17.618;0:33.917;0:33.805;0:39.227;225.0;Matus RYBA;;;;Griffin Core;;GF;33.917;33.805;39.227;
19;1;8;1:47.051;0;;34.147;0;33.875;0;39.029;0;156.5;21:04.669;13:21:04.669;0:34.147;0:33.875;0:39.029;;Matus RYBA;;;;Griffin Core;;GF;34.147;33.875;39.029;
19;1;9;1:47.226;0;;33.937;0;34.132;0;39.157;0;156.2;22:51.895;13:22:51.895;0:33.937;0:34.132;0:39.157;;Matus RYBA;;;;Griffin Core;;GF;33.937;34.132;39.157;
19;1;10;1:47.235;0;;34.129;0;33.873;0;39.233;0;156.2;24:39.130;13:24:39.130;0:34.129;0:33.873;0:39.233;;Matus RYBA;;;;Griffin Core;;GF;34.129;33.873;39.233;
19;1;11;1:47.117;0;;33.974;0;33.893;0;39.250;0;156.4;26:26.247;13:26:26.247;0:33.974;0:33.893;0:39.250;226.9;Matus RYBA;;;;Griffin Core;;GF;33.974;33.893;39.250;
19;1;12;1:47.435;0;;33.994;0;33.822;0;39.619;0;155.9;28:13.682;13:28:13.682;0:33.994;0:33.822;0:39.619;;Matus RYBA;;;;Griffin Core;;GF;33.994;33.822;39.619;
19;1;13;1:46.941;0;;33.955;0;33.743;0;39.243;0;156.6;30:00.623;13:30:00.623;0:33.955;0:33.743;0:39.243;225.5;Matus RYBA;;;;Griffin Core;;GF;33.955;33.743;39.243;
19;1;14;1:46.918;0;;33.965;0;33.897;0;39.056;0;156.7;31:47.541;13:31:47.541;0:33.965;0:33.897;0:39.056;225.0;Matus RYBA;;;;Griffin Core;;GF;33.965;33.897;39.056;
19;1;15;1:46.849;0;;33.841;0;33.905;0;39.103;0;156.8;33:34.390;13:33:34.390;0:33.841;0:33.905;0:39.103;;Matus RYBA;;;;Griffin Core;;GF;33.841;33.905;39.103;
19;1;16;1:46.478;2;;33.840;0;33.687;2;38.951;0;157.3;35:20.868;13:35:20.868;0:33.840;0:33.687;0:38.951;;Matus RYBA;;;;Griffin Core;;GF;33.840;33.687;38.951;
19;1;17;1:46.665;0;;33.897;0;33.868;0;38.900;2;157.0;37:07.533;13:37:07.533;0:33.897;0:33.868;0:38.900;;Matus RYBA;;;;Griffin Core;;GF;33.897;33.868;38.900;
19;1;18;1:46.828;0;;33.802;0;33.846;0;39.180;0;156.8;38:54.361;13:38:54.361;0:33.802;0:33.846;0:39.180;227.4;Matus RYBA;;;;Griffin Core;;GF;33.802;33.846;39.180;
19;1;19;1:46.544;0;;33.707;0;33.792;0;39.045;0;157.2;40:40.905;13:40:40.905;0:33.707;0:33.792;0:39.045;;Matus RYBA;;;;Griffin Core;;GF;33.707;33.792;39.045;
19;1;20;1:46.629;0;;33.881;0;33.743;0;39.005;0;157.1;42:27.534;13:42:27.534;0:33.881;0:33.743;0:39.005;223.6;Matus RYBA;;;;Griffin Core;;GF;33.881;33.743;39.005;
19;1;21;1:46.850;0;;33.840;0;33.947;0;39.063;0;156.8;44:14.384;13:44:14.384;0:33.840;0:33.947;0:39.063;226.9;Matus RYBA;;;;Griffin Core;;GF;33.840;33.947;39.063;
19;1;22;1:46.593;0;;33.693;2;33.731;0;39.169;0;157.1;46:00.977;13:46:00.977;0:33.693;0:33.731;0:39.169;226.4;Matus RYBA;;;;Griffin Core;;GF;33.693;33.731;39.169;
19;1;23;1:54.351;0;B;33.840;0;33.918;0;46.593;0;146.5;47:55.328;13:47:55.328;0:33.840;0:33.918;0:46.593;;Matus RYBA;;;;Griffin Core;;GF;33.840;33.918;46.593;
