NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
1;1;14;1:35.883;0;;22.099;2;47.300;0;26.484;0;150.4;31:29.386;14:31:29.386;0:22.099;0:47.300;0:26.484;214.0;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;22.099;47.300;26.484;
1;1;15;1:35.939;0;;22.185;0;47.229;0;26.525;0;150.3;33:05.325;14:33:05.325;0:22.185;0:47.229;0:26.525;213.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;22.185;47.229;26.525;
1;1;16;1:36.373;0;;22.187;0;47.482;0;26.704;0;149.6;34:41.698;14:34:41.698;0:22.187;0:47.482;0:26.704;212.0;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;22.187;47.482;26.704;
1;1;17;1:50.765;0;B;22.296;0;47.628;0;40.841;0;130.2;36:32.463;14:36:32.463;0:22.296;0:47.628;0:40.841;214.0;Hudson SCHWARTZ;;;;KCL MP Motorsport;;RF;22.296;47.628;40.841;
10;1;1;3:26.658;0;B;1:50.184;0;50.322;0;46.152;0;69.8;3:26.658;14:03:26.658;1:50.184;0:50.322;0:46.152;;Niklas SCHAUFLER;0:01:26.441;R;;KCL MP Motorsport;;RF;110.184;50.322;46.152;
10;1;2;7:55.844;0;B;6:16.994;0;49.550;0;49.300;0;30.3;11:22.502;14:11:22.502;6:16.994;0:49.550;0:49.300;;Niklas SCHAUFLER;0:05:59.922;R;;KCL MP Motorsport;;GF;376.994;49.550;49.300;
10;1;3;2:29.043;0;B;59.333;0;48.834;0;40.876;0;96.7;13:51.545;14:13:51.545;0:59.333;0:48.834;0:40.876;;Niklas SCHAUFLER;0:00:43.723;R;;KCL MP Motorsport;;GF;59.333;48.834;40.876;
10;1;4;2:35.106;0;B;1:06.928;0;48.102;0;40.076;0;93.0;16:26.651;14:16:26.651;1:06.928;0:48.102;0:40.076;;Niklas SCHAUFLER;0:00:41.095;R;;KCL MP Motorsport;;GF;66.928;48.102;40.076;
10;1;5;2:21.250;0;;1:07.378;0;47.257;0;26.615;0;102.1;18:47.901;14:18:47.901;1:07.378;0:47.257;0:26.615;;Niklas SCHAUFLER;0:00:39.611;R;;KCL MP Motorsport;;GF;67.378;47.257;26.615;
10;1;6;1:35.823;0;;22.248;0;47.122;0;26.453;0;150.5;20:23.724;14:20:23.724;0:22.248;0:47.122;0:26.453;208.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;22.248;47.122;26.453;
10;1;7;1:35.138;2;;22.071;2;46.766;2;26.301;0;151.5;21:58.862;14:21:58.862;0:22.071;0:46.766;0:26.301;210.1;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;22.071;46.766;26.301;
10;1;8;1:35.454;0;;22.128;0;46.952;0;26.374;0;151.0;23:34.316;14:23:34.316;0:22.128;0:46.952;0:26.374;210.1;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;22.128;46.952;26.374;
10;1;9;1:35.578;0;;22.202;0;46.993;0;26.383;0;150.9;25:09.894;14:25:09.894;0:22.202;0:46.993;0:26.383;210.7;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;22.202;46.993;26.383;
10;1;10;1:35.353;0;;22.146;0;46.852;0;26.355;0;151.2;26:45.247;14:26:45.247;0:22.146;0:46.852;0:26.355;212.0;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;22.146;46.852;26.355;
10;1;11;1:35.714;0;;22.153;0;47.197;0;26.364;0;150.6;28:20.961;14:28:20.961;0:22.153;0:47.197;0:26.364;212.0;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;22.153;47.197;26.364;
10;1;12;1:35.334;0;;22.128;0;46.816;0;26.390;0;151.2;29:56.295;14:29:56.295;0:22.128;0:46.816;0:26.390;210.7;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;22.128;46.816;26.390;
10;1;13;1:35.303;0;;22.090;0;46.935;0;26.278;2;151.3;31:31.598;14:31:31.598;0:22.090;0:46.935;0:26.278;211.4;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;22.090;46.935;26.278;
10;1;14;1:36.473;0;;22.100;0;47.015;0;27.358;0;149.5;33:08.071;14:33:08.071;0:22.100;0:47.015;0:27.358;212.7;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;22.100;47.015;27.358;
10;1;15;1:35.512;0;;22.200;0;46.959;0;26.353;0;151.0;34:43.583;14:34:43.583;0:22.200;0:46.959;0:26.353;211.4;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;22.200;46.959;26.353;
10;1;16;1:53.172;0;B;22.133;0;50.504;0;40.535;0;127.4;36:36.755;14:36:36.755;0:22.133;0:50.504;0:40.535;212.7;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;RF;22.133;50.504;40.535;
11;1;1;2:38.663;0;B;1:05.360;0;48.883;0;44.420;0;90.9;2:38.663;14:02:38.663;1:05.360;0:48.883;0:44.420;;Reno FRANCOT;0:00:41.332;;;KCL MP Motorsport;;GF;65.360;48.883;44.420;
11;1;2;8:45.856;0;B;7:13.120;0;47.663;0;45.073;0;27.4;11:24.519;14:11:24.519;7:13.120;0:47.663;0:45.073;;Reno FRANCOT;0:06:51.249;;;KCL MP Motorsport;;GF;433.120;47.663;45.073;
11;1;3;2:51.850;0;B;1:28.243;0;47.343;0;36.264;0;83.9;14:16.369;14:14:16.369;1:28.243;0:47.343;0:36.264;;Reno FRANCOT;0:01:13.980;;;KCL MP Motorsport;;GF;88.243;47.343;36.264;
11;1;4;2:20.081;0;;1:04.885;0;47.302;0;27.894;0;102.9;16:36.450;14:16:36.450;1:04.885;0:47.302;0:27.894;;Reno FRANCOT;0:00:39.241;;;KCL MP Motorsport;;GF;64.885;47.302;27.894;
11;1;5;1:35.535;0;;22.157;0;46.986;0;26.392;0;150.9;18:11.985;14:18:11.985;0:22.157;0:46.986;0:26.392;211.4;Reno FRANCOT;;;;KCL MP Motorsport;;GF;22.157;46.986;26.392;
11;1;6;1:41.317;0;B;22.175;0;47.003;0;32.139;0;142.3;19:53.302;14:19:53.302;0:22.175;0:47.003;0:32.139;211.4;Reno FRANCOT;;;;KCL MP Motorsport;;GF;22.175;47.003;32.139;
11;1;7;5:41.941;0;;4:20.209;0;52.273;0;29.459;0;42.2;25:35.243;14:25:35.243;4:20.209;0:52.273;0:29.459;;Reno FRANCOT;0:03:56.372;;;KCL MP Motorsport;;GF;260.209;52.273;29.459;
11;1;8;1:37.835;0;;22.581;0;48.793;0;26.461;0;147.4;27:13.078;14:27:13.078;0:22.581;0:48.793;0:26.461;207.6;Reno FRANCOT;;;;KCL MP Motorsport;;GF;22.581;48.793;26.461;
11;1;9;1:35.185;2;;22.071;0;46.851;0;26.263;0;151.5;28:48.263;14:28:48.263;0:22.071;0:46.851;0:26.263;212.7;Reno FRANCOT;;;;KCL MP Motorsport;;GF;22.071;46.851;26.263;
11;1;10;1:39.673;0;;21.973;2;46.977;0;30.723;0;144.7;30:27.936;14:30:27.936;0:21.973;0:46.977;0:30.723;212.7;Reno FRANCOT;;;;KCL MP Motorsport;;GF;21.973;46.977;30.723;
11;1;11;1:34.594;0;;21.977;0;46.528;0;26.089;2;152.4;32:02.530;14:32:02.530;0:21.977;0:46.528;0:26.089;212.7;Reno FRANCOT;;;;KCL MP Motorsport;;GF;21.977;46.528;26.089;
11;1;12;1:34.819;0;;22.007;0;46.444;0;26.368;0;152.1;33:37.349;14:33:37.349;0:22.007;0:46.444;0:26.368;212.7;Reno FRANCOT;;;;KCL MP Motorsport;;GF;22.007;46.444;26.368;
11;1;13;1:36.808;0;;21.984;0;46.502;2;28.322;0;148.9;35:14.157;14:35:14.157;0:21.984;0:46.502;0:28.322;213.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;21.984;46.502;28.322;
11;1;14;1:57.162;0;B;23.620;0;47.645;0;45.897;0;123.1;37:11.319;14:37:11.319;0:23.620;0:47.645;0:45.897;214.7;Reno FRANCOT;;;;KCL MP Motorsport;;RF;23.620;47.645;45.897;
12;1;1;2:16.240;0;;56.882;0;51.188;0;28.170;0;105.8;2:16.240;14:02:16.240;0:56.882;0:51.188;0:28.170;;Philippe Armand KARRAS;0:00:32.874;R;;G4 Racing;;GF;56.882;51.188;28.170;
12;1;2;1:56.151;0;B;23.466;0;48.999;0;43.686;0;124.1;4:12.391;14:04:12.391;0:23.466;0:48.999;0:43.686;200.3;Philippe Armand KARRAS;;R;;G4 Racing;;RF;23.466;48.999;43.686;
12;1;3;5:57.548;0;;4:41.786;0;48.464;0;27.298;0;40.3;10:09.939;14:10:09.939;4:41.786;0:48.464;0:27.298;;Philippe Armand KARRAS;0:04:24.812;R;;G4 Racing;;GF;281.786;48.464;27.298;
12;1;4;1:36.192;0;;22.475;0;47.184;0;26.533;0;149.9;11:46.131;14:11:46.131;0:22.475;0:47.184;0:26.533;209.5;Philippe Armand KARRAS;;R;;G4 Racing;;GF;22.475;47.184;26.533;
12;1;5;1:36.083;0;;22.221;0;47.224;0;26.638;0;150.1;13:22.214;14:13:22.214;0:22.221;0:47.224;0:26.638;210.7;Philippe Armand KARRAS;;R;;G4 Racing;;GF;22.221;47.224;26.638;
12;1;6;1:36.066;0;;22.433;0;47.176;0;26.457;0;150.1;14:58.280;14:14:58.280;0:22.433;0:47.176;0:26.457;209.5;Philippe Armand KARRAS;;R;;G4 Racing;;GF;22.433;47.176;26.457;
12;1;7;1:35.874;0;;22.081;0;47.353;0;26.440;0;150.4;16:34.154;14:16:34.154;0:22.081;0:47.353;0:26.440;209.5;Philippe Armand KARRAS;;R;;G4 Racing;;GF;22.081;47.353;26.440;
12;1;8;1:35.977;0;;22.345;0;47.259;0;26.373;0;150.2;18:10.131;14:18:10.131;0:22.345;0:47.259;0:26.373;209.5;Philippe Armand KARRAS;;R;;G4 Racing;;GF;22.345;47.259;26.373;
12;1;9;1:41.129;0;B;22.271;0;47.013;0;31.845;0;142.6;19:51.260;14:19:51.260;0:22.271;0:47.013;0:31.845;208.8;Philippe Armand KARRAS;;R;;G4 Racing;;GF;22.271;47.013;31.845;
12;1;10;5:06.911;0;;3:46.902;0;51.464;0;28.545;0;47.0;24:58.171;14:24:58.171;3:46.902;0:51.464;0:28.545;;Philippe Armand KARRAS;0:03:26.171;R;;G4 Racing;;GF;226.902;51.464;28.545;
12;1;11;1:39.559;0;;23.817;0;49.021;0;26.721;0;144.8;26:37.730;14:26:37.730;0:23.817;0:49.021;0:26.721;200.9;Philippe Armand KARRAS;;R;;G4 Racing;;GF;23.817;49.021;26.721;
12;1;12;1:36.348;0;;22.528;0;47.384;0;26.436;0;149.6;28:14.078;14:28:14.078;0:22.528;0:47.384;0:26.436;207.6;Philippe Armand KARRAS;;R;;G4 Racing;;GF;22.528;47.384;26.436;
12;1;13;1:35.460;0;;22.249;0;46.944;0;26.267;0;151.0;29:49.538;14:29:49.538;0:22.249;0:46.944;0:26.267;208.2;Philippe Armand KARRAS;;R;;G4 Racing;;GF;22.249;46.944;26.267;
12;1;14;1:35.307;0;;22.194;0;46.852;0;26.261;2;151.3;31:24.845;14:31:24.845;0:22.194;0:46.852;0:26.261;210.1;Philippe Armand KARRAS;;R;;G4 Racing;;GF;22.194;46.852;26.261;
12;1;15;1:35.469;2;;22.185;0;46.944;2;26.340;0;151.0;33:00.314;14:33:00.314;0:22.185;0:46.944;0:26.340;209.5;Philippe Armand KARRAS;;R;;G4 Racing;;GF;22.185;46.944;26.340;
12;1;16;1:35.536;0;;22.291;0;46.947;0;26.298;0;150.9;34:35.850;14:34:35.850;0:22.291;0:46.947;0:26.298;209.5;Philippe Armand KARRAS;;R;;G4 Racing;;GF;22.291;46.947;26.298;
12;1;17;1:51.207;0;B;22.136;2;47.178;0;41.893;0;129.7;36:27.057;14:36:27.057;0:22.136;0:47.178;0:41.893;208.8;Philippe Armand KARRAS;;R;;G4 Racing;;RF;22.136;47.178;41.893;
13;1;1;2:04.591;0;;45.605;0;49.700;0;29.286;0;115.7;2:04.591;14:02:04.591;0:45.605;0:49.700;0:29.286;;Jean Paul KARRAS;0:00:22.707;R;;G4 Racing;;GF;45.605;49.700;29.286;
13;1;2;1:47.664;0;B;23.223;0;47.594;0;36.847;0;133.9;3:52.255;14:03:52.255;0:23.223;0:47.594;0:36.847;199.8;Jean Paul KARRAS;;R;;G4 Racing;;RF;23.223;47.594;36.847;
13;1;3;7:36.103;0;B;6:07.340;0;47.586;0;41.177;0;31.6;11:28.358;14:11:28.358;6:07.340;0:47.586;0:41.177;;Jean Paul KARRAS;0:05:43.435;R;;G4 Racing;;GF;367.340;47.586;41.177;
13;1;4;3:42.572;0;;2:28.588;0;47.488;0;26.496;0;64.8;15:10.930;14:15:10.930;2:28.588;0:47.488;0:26.496;;Jean Paul KARRAS;0:02:06.375;R;;G4 Racing;;GF;148.588;47.488;26.496;
13;1;5;1:35.691;0;;22.278;0;47.085;0;26.328;0;150.7;16:46.621;14:16:46.621;0:22.278;0:47.085;0:26.328;208.8;Jean Paul KARRAS;;R;;G4 Racing;;GF;22.278;47.085;26.328;
13;1;6;1:35.503;0;;22.218;0;46.858;0;26.427;0;151.0;18:22.124;14:18:22.124;0:22.218;0:46.858;0:26.427;208.8;Jean Paul KARRAS;;R;;G4 Racing;;GF;22.218;46.858;26.427;
13;1;7;1:35.571;0;;22.191;0;46.926;0;26.454;0;150.9;19:57.695;14:19:57.695;0:22.191;0:46.926;0:26.454;210.1;Jean Paul KARRAS;;R;;G4 Racing;;GF;22.191;46.926;26.454;
13;1;8;1:35.419;0;;22.228;0;46.852;0;26.339;0;151.1;21:33.114;14:21:33.114;0:22.228;0:46.852;0:26.339;210.1;Jean Paul KARRAS;;R;;G4 Racing;;GF;22.228;46.852;26.339;
13;1;9;1:35.546;0;;22.248;0;46.867;0;26.431;0;150.9;23:08.660;14:23:08.660;0:22.248;0:46.867;0:26.431;209.5;Jean Paul KARRAS;;R;;G4 Racing;;GF;22.248;46.867;26.431;
13;1;10;1:35.461;0;;22.274;0;46.884;0;26.303;2;151.0;24:44.121;14:24:44.121;0:22.274;0:46.884;0:26.303;207.6;Jean Paul KARRAS;;R;;G4 Racing;;GF;22.274;46.884;26.303;
13;1;11;1:36.024;0;;22.287;0;47.266;0;26.471;0;150.1;26:20.145;14:26:20.145;0:22.287;0:47.266;0:26.471;209.5;Jean Paul KARRAS;;R;;G4 Racing;;GF;22.287;47.266;26.471;
13;1;12;1:35.454;0;;22.271;0;46.795;2;26.388;0;151.0;27:55.599;14:27:55.599;0:22.271;0:46.795;0:26.388;209.5;Jean Paul KARRAS;;R;;G4 Racing;;GF;22.271;46.795;26.388;
13;1;13;1:36.129;0;;22.328;0;47.097;0;26.704;0;150.0;29:31.728;14:29:31.728;0:22.328;0:47.097;0:26.704;210.1;Jean Paul KARRAS;;R;;G4 Racing;;GF;22.328;47.097;26.704;
13;1;14;1:35.402;2;;22.149;2;46.943;0;26.310;0;151.1;31:07.130;14:31:07.130;0:22.149;0:46.943;0:26.310;210.7;Jean Paul KARRAS;;R;;G4 Racing;;GF;22.149;46.943;26.310;
13;1;15;1:36.056;0;;22.266;0;47.066;0;26.724;0;150.1;32:43.186;14:32:43.186;0:22.266;0:47.066;0:26.724;211.4;Jean Paul KARRAS;;R;;G4 Racing;;GF;22.266;47.066;26.724;
13;1;16;1:35.780;0;;22.369;0;47.003;0;26.408;0;150.5;34:18.966;14:34:18.966;0:22.369;0:47.003;0:26.408;215.3;Jean Paul KARRAS;;R;;G4 Racing;;GF;22.369;47.003;26.408;
13;1;17;1:47.965;0;B;22.181;0;47.024;0;38.760;0;133.5;36:06.931;14:36:06.931;0:22.181;0:47.024;0:38.760;209.5;Jean Paul KARRAS;;R;;G4 Racing;;RF;22.181;47.024;38.760;
15;1;1;2:11.614;0;;52.519;0;51.235;0;27.860;0;109.5;2:11.614;14:02:11.614;0:52.519;0:51.235;0:27.860;;Ricardo BAPTISTA;0:00:27.886;R;;DXR;;GF;52.519;51.235;27.860;
15;1;2;1:58.815;0;B;23.018;0;48.211;0;47.586;0;121.3;4:10.429;14:04:10.429;0:23.018;0:48.211;0:47.586;205.7;Ricardo BAPTISTA;;R;;DXR;;RF;23.018;48.211;47.586;
15;1;3;5:59.726;0;;4:42.921;0;48.850;0;27.955;0;40.1;10:10.155;14:10:10.155;4:42.921;0:48.850;0:27.955;;Ricardo BAPTISTA;0:04:25.124;R;;DXR;;GF;282.921;48.850;27.955;
15;1;4;1:37.960;0;;22.841;0;48.150;0;26.969;0;147.2;11:48.115;14:11:48.115;0:22.841;0:48.150;0:26.969;208.8;Ricardo BAPTISTA;;R;;DXR;;GF;22.841;48.150;26.969;
15;1;5;1:37.182;0;;22.479;0;47.686;0;27.017;0;148.4;13:25.297;14:13:25.297;0:22.479;0:47.686;0:27.017;210.7;Ricardo BAPTISTA;;R;;DXR;;GF;22.479;47.686;27.017;
15;1;6;1:45.141;0;B;22.410;0;47.661;0;35.070;0;137.1;15:10.438;14:15:10.438;0:22.410;0:47.661;0:35.070;210.7;Ricardo BAPTISTA;;R;;DXR;;GF;22.410;47.661;35.070;
15;1;7;2:20.945;0;B;59.856;0;48.053;0;33.036;0;102.3;17:31.383;14:17:31.383;0:59.856;0:48.053;0:33.036;;Ricardo BAPTISTA;0:00:36.357;R;;DXR;;GF;59.856;48.053;33.036;
15;1;8;2:14.384;0;B;50.575;0;47.919;0;35.890;0;107.3;19:45.767;14:19:45.767;0:50.575;0:47.919;0:35.890;;Ricardo BAPTISTA;0:00:29.621;R;;DXR;;GF;50.575;47.919;35.890;
15;1;9;5:52.150;0;;4:29.163;0;54.270;0;28.717;0;40.9;25:37.917;14:25:37.917;4:29.163;0:54.270;0:28.717;;Ricardo BAPTISTA;0:03:58.199;R;;DXR;;GF;269.163;54.270;28.717;
15;1;10;1:41.943;0;;23.305;0;49.532;0;29.106;0;141.4;27:19.860;14:27:19.860;0:23.305;0:49.532;0:29.106;208.2;Ricardo BAPTISTA;;R;;DXR;;GF;23.305;49.532;29.106;
15;1;11;1:37.199;0;;22.588;0;47.441;0;27.170;0;148.3;28:57.059;14:28:57.059;0:22.588;0:47.441;0:27.170;207.6;Ricardo BAPTISTA;;R;;DXR;;GF;22.588;47.441;27.170;
15;1;12;1:37.160;0;;22.344;0;47.943;0;26.873;0;148.4;30:34.219;14:30:34.219;0:22.344;0:47.943;0:26.873;208.8;Ricardo BAPTISTA;;R;;DXR;;GF;22.344;47.943;26.873;
15;1;13;1:36.186;0;;22.361;0;47.127;0;26.698;0;149.9;32:10.405;14:32:10.405;0:22.361;0:47.127;0:26.698;210.1;Ricardo BAPTISTA;;R;;DXR;;GF;22.361;47.127;26.698;
15;1;14;1:36.005;0;;22.382;0;47.074;0;26.549;0;150.2;33:46.410;14:33:46.410;0:22.382;0:47.074;0:26.549;208.8;Ricardo BAPTISTA;;R;;DXR;;GF;22.382;47.074;26.549;
15;1;15;1:35.730;2;;22.264;2;46.995;2;26.471;2;150.6;35:22.140;14:35:22.140;0:22.264;0:46.995;0:26.471;208.8;Ricardo BAPTISTA;;R;;DXR;;GF;22.264;46.995;26.471;
15;1;16;1:54.441;0;B;24.670;0;48.719;0;41.052;0;126.0;37:16.581;14:37:16.581;0:24.670;0:48.719;0:41.052;210.1;Ricardo BAPTISTA;;R;;DXR;;RF;24.670;48.719;41.052;
17;1;1;2:53.096;0;;1:26.228;0;57.107;0;29.761;0;83.3;2:53.096;14:02:53.096;1:26.228;0:57.107;0:29.761;;Nacho TUÑON;0:01:01.248;R;;Tecnicar by Amtog;;GF;86.228;57.107;29.761;
17;1;2;2:15.941;0;B;25.275;0;1:02.139;0;48.527;0;106.1;5:09.037;14:05:09.037;0:25.275;1:02.139;0:48.527;183.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;RF;25.275;62.139;48.527;
17;1;3;5:25.552;0;;4:02.706;0;54.672;0;28.174;0;44.3;10:34.589;14:10:34.589;4:02.706;0:54.672;0:28.174;;Nacho TUÑON;0:03:41.406;R;;Tecnicar by Amtog;;GF;242.706;54.672;28.174;
17;1;4;1:41.125;0;;23.995;0;49.972;0;27.158;0;142.6;12:15.714;14:12:15.714;0:23.995;0:49.972;0:27.158;195.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;23.995;49.972;27.158;
17;1;5;1:36.603;0;;22.522;0;47.516;0;26.565;0;149.3;13:52.317;14:13:52.317;0:22.522;0:47.516;0:26.565;208.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;22.522;47.516;26.565;
17;1;6;1:53.217;0;B;24.754;0;51.892;0;36.571;0;127.3;15:45.534;14:15:45.534;0:24.754;0:51.892;0:36.571;208.2;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;24.754;51.892;36.571;
17;1;7;10:17.153;0;;8:48.515;0;57.965;0;30.673;0;23.4;26:02.687;14:26:02.687;8:48.515;0:57.965;0:30.673;;Nacho TUÑON;0:08:20.872;R;;Tecnicar by Amtog;;GF;528.515;57.965;30.673;
17;1;8;1:42.664;0;;24.951;0;48.589;0;29.124;0;140.4;27:45.351;14:27:45.351;0:24.951;0:48.589;0:29.124;169.4;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;24.951;48.589;29.124;
17;1;9;1:37.844;0;;22.790;0;47.877;0;27.177;0;147.4;29:23.195;14:29:23.195;0:22.790;0:47.877;0:27.177;209.5;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;22.790;47.877;27.177;
17;1;10;1:35.976;0;;22.438;0;47.123;0;26.415;0;150.2;30:59.171;14:30:59.171;0:22.438;0:47.123;0:26.415;211.4;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;22.438;47.123;26.415;
17;1;11;1:35.557;2;;22.189;2;46.927;0;26.441;0;150.9;32:34.728;14:32:34.728;0:22.189;0:46.927;0:26.441;210.1;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;22.189;46.927;26.441;
17;1;12;1:35.482;0;;22.271;0;46.906;0;26.305;2;151.0;34:10.210;14:34:10.210;0:22.271;0:46.906;0:26.305;210.7;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;22.271;46.906;26.305;
17;1;13;1:47.590;0;B;22.209;0;46.853;2;38.528;0;134.0;35:57.800;14:35:57.800;0:22.209;0:46.853;0:38.528;212.0;Nacho TUÑON;;R;;Tecnicar by Amtog;;RF;22.209;46.853;38.528;
19;1;1;2:53.841;0;B;1:21.613;0;50.182;0;42.046;0;82.9;2:53.841;14:02:53.841;1:21.613;0:50.182;0:42.046;;Matus RYBA;0:00:56.129;;;Griffin Core;;GF;81.613;50.182;42.046;
19;1;2;7:01.013;0;B;5:36.606;0;48.249;0;36.158;0;34.2;9:54.854;14:09:54.854;5:36.606;0:48.249;0:36.158;;Matus RYBA;0:05:17.238;;;Griffin Core;;GF;336.606;48.249;36.158;
19;1;3;2:25.021;0;B;1:04.441;0;48.224;0;32.356;0;99.4;12:19.875;14:12:19.875;1:04.441;0:48.224;0:32.356;;Matus RYBA;0:00:36.297;;;Griffin Core;;GF;64.441;48.224;32.356;
19;1;4;2:03.803;0;;49.934;0;47.400;0;26.469;0;116.5;14:23.678;14:14:23.678;0:49.934;0:47.400;0:26.469;;Matus RYBA;0:00:31.429;;;Griffin Core;;GF;49.934;47.400;26.469;
19;1;5;1:35.533;0;;22.197;0;46.980;0;26.356;0;150.9;15:59.211;14:15:59.211;0:22.197;0:46.980;0:26.356;212.7;Matus RYBA;;;;Griffin Core;;GF;22.197;46.980;26.356;
19;1;6;1:42.884;0;B;22.154;0;48.210;0;32.520;0;140.1;17:42.095;14:17:42.095;0:22.154;0:48.210;0:32.520;213.3;Matus RYBA;;;;Griffin Core;;GF;22.154;48.210;32.520;
