Nr;Driver;Team;TL_Nr;Camera;Lap;Time;Total_Infractions;TL_After;TL_PREVIOUS
71;Yani STEVENHEYDENS;GRS Team;2;Turn 2;18;14:35:16.504;2;no;no
77;Andrej PETROVIC;T-Code by Amtog;1;Turn 4;3;14:08:47.208;4;no;no
77;Andrej PETROVIC;T-Code by Amtog;2;Turn 1;6;14:14:52.506;4;no;no
77;Andrej PETROVIC;T-Code by Amtog;3;Turn 4;6;14:15:11.762;4;no;no
77;Andrej PETROVIC;T-Code by Amtog;4;Turn 4;7;14:16:46.218;4;no;no
77;Andrej PETROVIC;T-Code by Amtog;5;Turn 1;11;14:29:29.304;4;no;no
78;Alfio SPINA;TC Racing;1;Turn 1;5;14:16:21.308;6;no;no
78;Alfio SPINA;TC Racing;2;Turn 4;6;14:18:16.148;6;no;no
78;Alfio SPINA;TC Racing;3;Turn 1;10;14:24:18.772;6;no;no
78;Alfio SPINA;TC Racing;4;Turn 14;11;14:27:10.197;6;yes;no
78;Alfio SPINA;TC Racing;5;Turn 2;13;14:29:14.963;6;no;no
78;Alfio SPINA;TC Racing;6;Turn 11;16;14:34:48.477;6;no;no
81;Noah MONTEIRO;Campos Racing;1;Turn 4;2;14:08:56.219;3;no;no
81;Noah MONTEIRO;Campos Racing;2;Turn 1;4;14:13:20.236;3;no;no
81;Noah MONTEIRO;Campos Racing;3;Turn 2;12;14:33:18.321;3;no;no
81;Noah MONTEIRO;Campos Racing;4;Turn 4;12;14:33:27.226;3;no;no
88;Rogerio GROTTA;TC Racing;1;Turn 1;6;14:14:37.504;8;no;no
88;Rogerio GROTTA;TC Racing;2;Turn 14;6;14:15:55.734;8;yes;no
88;Rogerio GROTTA;TC Racing;3;Turn 1;10;14:21:11.170;8;no;no
88;Rogerio GROTTA;TC Racing;4;Turn 11;11;14:23:50.011;8;no;no
88;Rogerio GROTTA;TC Racing;5;Turn 4;12;14:24:48.330;8;no;no
88;Rogerio GROTTA;TC Racing;6;Turn 11;14;14:28:43.739;8;no;no
88;Rogerio GROTTA;TC Racing;7;Turn 1;15;14:29:22.364;8;no;no
88;Rogerio GROTTA;TC Racing;8;Turn 11;16;14:31:57.147;8;no;no
88;Rogerio GROTTA;TC Racing;9;Turn 4;17;14:32:54.823;8;no;no
88;Rogerio GROTTA;TC Racing;10;Turn 11;17;14:33:33.805;8;no;no
99;Thomas STRAUVEN;Griffin Core;1;Turn 1;5;14:11:47.354;4;no;no
99;Thomas STRAUVEN;Griffin Core;2;Turn 6;7;14:15:29.767;4;no;no
99;Thomas STRAUVEN;Griffin Core;3;Turn 2;15;14:30:59.445;4;no;no
99;Thomas STRAUVEN;Griffin Core;4;Turn 1;17;14:34:01.989;4;no;no
