NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
1;1;11;2:00.593;0;;31.203;0;31.552;0;19.960;0;37.878;0;159.5;31:14.193;16:01:14.193;0:31.203;0:31.552;0:19.960;0:37.878;227.4;Hudson SCHWARTZ;;;;MP Motorsport;;GF;31.203;31.552;19.960;37.878;
1;1;12;1:59.521;0;;30.735;0;31.043;0;19.849;0;37.894;0;161.0;33:13.714;16:03:13.714;0:30.735;0:31.043;0:19.849;0:37.894;225.0;Hudson SCHWARTZ;;;;MP Motorsport;;GF;30.735;31.043;19.849;37.894;
1;1;13;1:59.630;0;;30.693;0;31.286;0;19.830;0;37.821;0;160.8;35:13.344;16:05:13.344;0:30.693;0:31.286;0:19.830;0:37.821;227.4;Hudson SCHWARTZ;;;;MP Motorsport;;GF;30.693;31.286;19.830;37.821;
1;1;14;1:59.799;0;;30.572;0;31.291;0;20.229;0;37.707;0;160.6;37:13.143;16:07:13.143;0:30.572;0:31.291;0:20.229;0:37.707;226.9;Hudson SCHWARTZ;;;;MP Motorsport;;GF;30.572;31.291;20.229;37.707;
1;1;15;1:59.320;0;;30.681;0;31.224;0;19.900;0;37.515;0;161.2;39:12.463;16:09:12.463;0:30.681;0:31.224;0:19.900;0:37.515;229.8;Hudson SCHWARTZ;;;;MP Motorsport;;GF;30.681;31.224;19.900;37.515;
1;1;16;1:59.482;0;;30.637;0;31.018;0;20.159;0;37.668;0;161.0;41:11.945;16:11:11.945;0:30.637;0:31.018;0:20.159;0:37.668;228.8;Hudson SCHWARTZ;;;;MP Motorsport;;GF;30.637;31.018;20.159;37.668;
1;1;17;1:59.295;0;;30.649;0;31.170;0;19.832;0;37.644;0;161.3;43:11.240;16:13:11.240;0:30.649;0:31.170;0:19.832;0:37.644;229.3;Hudson SCHWARTZ;;;;MP Motorsport;;GF;30.649;31.170;19.832;37.644;
1;1;18;1:59.519;0;;30.739;0;31.267;0;19.815;0;37.698;0;161.0;45:10.759;16:15:10.759;0:30.739;0:31.267;0:19.815;0:37.698;230.8;Hudson SCHWARTZ;;;;MP Motorsport;;GF;30.739;31.267;19.815;37.698;
1;1;19;1:59.154;0;;30.593;0;31.143;0;19.843;0;37.575;0;161.5;47:09.913;16:17:09.913;0:30.593;0:31.143;0:19.843;0:37.575;228.8;Hudson SCHWARTZ;;;;MP Motorsport;;GF;30.593;31.143;19.843;37.575;
1;1;20;1:59.343;0;;30.635;0;31.190;0;19.933;0;37.585;0;161.2;49:09.256;16:19:09.256;0:30.635;0:31.190;0:19.933;0:37.585;229.3;Hudson SCHWARTZ;;;;MP Motorsport;;GF;30.635;31.190;19.933;37.585;
1;1;21;1:59.102;0;;30.564;0;31.194;0;19.762;0;37.582;0;161.5;51:08.358;16:21:08.358;0:30.564;0:31.194;0:19.762;0:37.582;228.8;Hudson SCHWARTZ;;;;MP Motorsport;;GF;30.564;31.194;19.762;37.582;
1;1;22;2:04.074;0;B;30.465;2;31.078;0;19.817;0;42.714;0;155.1;53:12.432;16:23:12.432;0:30.465;0:31.078;0:19.817;0:42.714;230.3;Hudson SCHWARTZ;;;;MP Motorsport;;GF;30.465;31.078;19.817;42.714;
1;1;23;14:44.519;0;;13:07.153;0;34.557;0;21.768;0;41.041;0;21.8;1:07:56.951;16:37:56.951;13:07.153;0:34.557;0:21.768;0:41.041;184.0;Hudson SCHWARTZ;0:12:40.744;;;MP Motorsport;;GF;787.153;34.557;21.768;41.041;
1;1;24;2:04.555;0;;32.539;0;32.266;0;20.815;0;38.935;0;154.5;1:10:01.506;16:40:01.506;0:32.539;0:32.266;0:20.815;0:38.935;228.8;Hudson SCHWARTZ;;;;MP Motorsport;;GF;32.539;32.266;20.815;38.935;
1;1;25;2:09.318;0;;31.224;0;31.615;0;19.999;0;46.480;0;148.8;1:12:10.824;16:42:10.824;0:31.224;0:31.615;0:19.999;0:46.480;182.1;Hudson SCHWARTZ;;;;MP Motorsport;;GF;31.224;31.615;19.999;46.480;
1;1;26;1:59.451;0;;30.852;0;31.095;0;19.925;0;37.579;0;161.1;1:14:10.275;16:44:10.275;0:30.852;0:31.095;0:19.925;0:37.579;229.8;Hudson SCHWARTZ;;;;MP Motorsport;;GF;30.852;31.095;19.925;37.579;
1;1;27;1:59.295;0;;30.561;0;31.297;0;19.868;0;37.569;0;161.3;1:16:09.570;16:46:09.570;0:30.561;0:31.297;0:19.868;0:37.569;229.8;Hudson SCHWARTZ;;;;MP Motorsport;;GF;30.561;31.297;19.868;37.569;
1;1;28;1:59.092;0;;30.717;0;31.259;0;19.828;0;37.288;0;161.5;1:18:08.662;16:48:08.662;0:30.717;0:31.259;0:19.828;0:37.288;229.8;Hudson SCHWARTZ;;;;MP Motorsport;;GF;30.717;31.259;19.828;37.288;
1;1;29;1:58.537;2;;30.612;0;31.047;0;19.742;2;37.136;2;162.3;1:20:07.199;16:50:07.199;0:30.612;0:31.047;0:19.742;0:37.136;233.3;Hudson SCHWARTZ;;;;MP Motorsport;;GF;30.612;31.047;19.742;37.136;
1;1;30;1:59.008;0;;30.609;0;30.985;2;19.770;0;37.644;0;161.7;1:22:06.207;16:52:06.207;0:30.609;0:30.985;0:19.770;0:37.644;231.8;Hudson SCHWARTZ;;;;MP Motorsport;;GF;30.609;30.985;19.770;37.644;
1;1;31;1:58.912;0;;30.523;0;31.034;0;19.820;0;37.535;0;161.8;1:24:05.119;16:54:05.119;0:30.523;0:31.034;0:19.820;0:37.535;230.8;Hudson SCHWARTZ;;;;MP Motorsport;;GF;30.523;31.034;19.820;37.535;
1;1;32;2:08.822;0;B;31.696;0;33.479;0;20.712;0;42.935;0;149.3;1:26:13.941;16:56:13.941;0:31.696;0:33.479;0:20.712;0:42.935;230.8;Hudson SCHWARTZ;;;;MP Motorsport;;FF;31.696;33.479;20.712;42.935;
10;1;1;7:59.267;0;B;6:14.786;0;34.814;0;22.203;0;47.464;0;40.1;7:59.267;15:37:59.267;6:14.786;0:34.814;0:22.203;0:47.464;215.6;Niklas SCHAUFLER;0:05:43.283;R;;KCL MP Motorsport;;GF;374.786;34.814;22.203;47.464;
10;1;2;2:53.753;0;B;1:10.413;0;32.505;0;20.756;0;50.079;0;110.7;10:53.020;15:40:53.020;1:10.413;0:32.505;0:20.756;0:50.079;208.9;Niklas SCHAUFLER;0:00:37.529;R;;KCL MP Motorsport;;GF;70.413;32.505;20.756;50.079;
10;1;3;4:38.566;0;;3:07.693;0;32.547;0;20.166;0;38.160;0;69.1;15:31.586;15:45:31.586;3:07.693;0:32.547;0:20.166;0:38.160;229.3;Niklas SCHAUFLER;0:01:27.817;R;;KCL MP Motorsport;;GF;187.693;32.547;20.166;38.160;
10;1;4;2:00.884;0;;31.227;0;31.720;0;19.950;0;37.987;0;159.1;17:32.470;15:47:32.470;0:31.227;0:31.720;0:19.950;0:37.987;228.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.227;31.720;19.950;37.987;
10;1;5;2:00.060;0;;30.956;0;31.076;0;19.887;0;38.141;0;160.2;19:32.530;15:49:32.530;0:30.956;0:31.076;0:19.887;0:38.141;228.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.956;31.076;19.887;38.141;
10;1;6;2:00.429;0;;31.065;0;31.192;0;20.049;0;38.123;0;159.7;21:32.959;15:51:32.959;0:31.065;0:31.192;0:20.049;0:38.123;226.9;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.065;31.192;20.049;38.123;
10;1;7;1:59.788;0;;30.778;0;31.061;0;19.901;0;38.048;0;160.6;23:32.747;15:53:32.747;0:30.778;0:31.061;0:19.901;0:38.048;227.4;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.778;31.061;19.901;38.048;
10;1;8;2:00.259;0;;31.023;0;31.267;0;20.019;0;37.950;0;160.0;25:33.006;15:55:33.006;0:31.023;0:31.267;0:20.019;0:37.950;227.4;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.023;31.267;20.019;37.950;
10;1;9;2:00.676;0;;30.905;0;31.665;0;20.034;0;38.072;0;159.4;27:33.682;15:57:33.682;0:30.905;0:31.665;0:20.034;0:38.072;227.4;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.905;31.665;20.034;38.072;
10;1;10;2:00.010;0;;30.963;0;31.134;0;19.907;0;38.006;0;160.3;29:33.692;15:59:33.692;0:30.963;0:31.134;0:19.907;0:38.006;228.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.963;31.134;19.907;38.006;
10;1;11;1:59.883;0;;31.005;0;31.067;0;19.836;0;37.975;0;160.5;31:33.575;16:01:33.575;0:31.005;0:31.067;0:19.836;0:37.975;227.4;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.005;31.067;19.836;37.975;
10;1;12;2:04.024;0;;30.960;0;32.740;0;20.649;0;39.675;0;155.1;33:37.599;16:03:37.599;0:30.960;0:32.740;0:20.649;0:39.675;216.4;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.960;32.740;20.649;39.675;
10;1;13;1:59.606;0;;30.811;0;31.164;0;19.880;0;37.751;0;160.8;35:37.205;16:05:37.205;0:30.811;0:31.164;0:19.880;0:37.751;228.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.811;31.164;19.880;37.751;
10;1;14;2:00.141;0;;30.895;0;31.388;0;20.003;0;37.855;0;160.1;37:37.346;16:07:37.346;0:30.895;0:31.388;0:20.003;0:37.855;228.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.895;31.388;20.003;37.855;
10;1;15;2:00.255;0;;30.967;0;31.499;0;20.044;0;37.745;0;160.0;39:37.601;16:09:37.601;0:30.967;0:31.499;0:20.044;0:37.745;229.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.967;31.499;20.044;37.745;
10;1;16;1:59.590;0;;30.784;0;31.056;0;19.901;0;37.849;0;160.9;41:37.191;16:11:37.191;0:30.784;0:31.056;0:19.901;0:37.849;228.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.784;31.056;19.901;37.849;
10;1;17;1:59.518;0;;30.862;0;31.132;0;19.962;0;37.562;0;161.0;43:36.709;16:13:36.709;0:30.862;0:31.132;0:19.962;0:37.562;230.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.862;31.132;19.962;37.562;
10;1;18;1:59.571;0;;30.684;0;31.290;0;19.985;0;37.612;0;160.9;45:36.280;16:15:36.280;0:30.684;0:31.290;0:19.985;0:37.612;228.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.684;31.290;19.985;37.612;
10;1;19;2:06.289;0;B;30.935;0;31.281;0;20.253;0;43.820;0;152.3;47:42.569;16:17:42.569;0:30.935;0:31.281;0:20.253;0:43.820;229.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.935;31.281;20.253;43.820;
10;1;20;21:52.383;0;;20:08.326;0;35.011;0;22.756;0;46.290;0;14.7;1:09:34.952;16:39:34.952;20:08.326;0:35.011;0:22.756;0:46.290;152.5;Niklas SCHAUFLER;0:19:40.852;R;;KCL MP Motorsport;;GF;1208.326;35.011;22.756;46.290;
10;1;21;2:27.947;0;;31.530;0;41.030;0;27.235;0;48.152;0;130.0;1:12:02.899;16:42:02.899;0:31.530;0:41.030;0:27.235;0:48.152;192.5;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.530;41.030;27.235;48.152;
10;1;22;1:59.779;0;;30.960;0;31.200;0;19.832;0;37.787;0;160.6;1:14:02.678;16:44:02.678;0:30.960;0:31.200;0:19.832;0:37.787;228.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.960;31.200;19.832;37.787;
10;1;23;1:59.453;0;;30.681;0;31.166;0;19.855;0;37.751;0;161.1;1:16:02.131;16:46:02.131;0:30.681;0:31.166;0:19.855;0:37.751;228.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.681;31.166;19.855;37.751;
10;1;24;1:59.199;0;;30.769;0;31.049;0;19.830;0;37.551;0;161.4;1:18:01.330;16:48:01.330;0:30.769;0:31.049;0:19.830;0:37.551;230.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.769;31.049;19.830;37.551;
10;1;25;1:58.718;2;;30.557;0;30.955;2;19.701;2;37.505;2;162.1;1:20:00.048;16:50:00.048;0:30.557;0:30.955;0:19.701;0:37.505;231.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.557;30.955;19.701;37.505;
10;1;26;1:58.979;0;;30.543;2;30.957;0;19.847;0;37.632;0;161.7;1:21:59.027;16:51:59.027;0:30.543;0:30.957;0:19.847;0:37.632;230.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.543;30.957;19.847;37.632;
10;1;27;2:06.046;0;;30.654;0;32.490;0;21.941;0;40.961;0;152.6;1:24:05.073;16:54:05.073;0:30.654;0:32.490;0:21.941;0:40.961;223.1;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.654;32.490;21.941;40.961;
10;1;28;1:59.608;0;;30.948;0;31.183;0;19.888;0;37.589;0;160.8;1:26:04.681;16:56:04.681;0:30.948;0:31.183;0:19.888;0:37.589;231.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;FF;30.948;31.183;19.888;37.589;
11;1;1;8:01.793;0;B;6:15.678;0;35.030;0;21.485;0;49.600;0;39.9;8:01.793;15:38:01.793;6:15.678;0:35.030;0:21.485;0:49.600;204.5;Reno FRANCOT;0:05:44.208;;;KCL MP Motorsport;;GF;375.678;35.030;21.485;49.600;
11;1;2;2:53.883;0;B;1:14.275;0;31.958;0;20.385;0;47.265;0;110.6;10:55.676;15:40:55.676;1:14.275;0:31.958;0:20.385;0:47.265;219.5;Reno FRANCOT;0:00:38.666;;;KCL MP Motorsport;;GF;74.275;31.958;20.385;47.265;
11;1;3;2:34.111;0;;1:04.151;0;31.608;0;20.254;0;38.098;0;124.8;13:29.787;15:43:29.787;1:04.151;0:31.608;0:20.254;0:38.098;226.9;Reno FRANCOT;0:00:35.762;;;KCL MP Motorsport;;GF;64.151;31.608;20.254;38.098;
11;1;4;2:01.032;0;;31.306;0;31.502;0;20.112;0;38.112;0;159.0;15:30.819;15:45:30.819;0:31.306;0:31.502;0:20.112;0:38.112;226.9;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.306;31.502;20.112;38.112;
11;1;5;2:00.533;0;;30.996;0;31.398;0;20.005;0;38.134;0;159.6;17:31.352;15:47:31.352;0:30.996;0:31.398;0:20.005;0:38.134;227.4;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.996;31.398;20.005;38.134;
11;1;6;2:00.095;0;;30.915;0;31.148;0;19.970;0;38.062;0;160.2;19:31.447;15:49:31.447;0:30.915;0:31.148;0:19.970;0:38.062;226.9;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.915;31.148;19.970;38.062;
11;1;7;2:00.000;0;;30.820;0;31.258;0;19.965;0;37.957;0;160.3;21:31.447;15:51:31.447;0:30.820;0:31.258;0:19.965;0:37.957;226.9;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.820;31.258;19.965;37.957;
11;1;8;1:59.790;0;;30.752;0;31.050;0;19.902;2;38.086;0;160.6;23:31.237;15:53:31.237;0:30.752;0:31.050;0:19.902;0:38.086;226.9;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.752;31.050;19.902;38.086;
11;1;9;2:00.189;0;;30.876;0;31.164;0;20.131;0;38.018;0;160.1;25:31.426;15:55:31.426;0:30.876;0:31.164;0:20.131;0:38.018;227.4;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.876;31.164;20.131;38.018;
11;1;10;2:00.098;0;;30.819;0;31.270;0;19.990;0;38.019;0;160.2;27:31.524;15:57:31.524;0:30.819;0:31.270;0:19.990;0:38.019;227.4;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.819;31.270;19.990;38.019;
11;1;11;2:05.813;0;B;30.779;0;31.038;0;19.988;0;44.008;0;152.9;29:37.337;15:59:37.337;0:30.779;0:31.038;0:19.988;0:44.008;227.4;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.779;31.038;19.988;44.008;
11;1;12;3:59.641;0;;2:30.716;0;31.168;0;20.025;0;37.732;0;80.3;33:36.978;16:03:36.978;2:30.716;0:31.168;0:20.025;0:37.732;229.8;Reno FRANCOT;0:02:09.548;;;KCL MP Motorsport;;GF;150.716;31.168;20.025;37.732;
11;1;13;1:59.493;0;;30.620;0;31.222;0;19.987;0;37.664;0;161.0;35:36.471;16:05:36.471;0:30.620;0:31.222;0:19.987;0:37.664;230.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.620;31.222;19.987;37.664;
11;1;14;1:59.487;0;;30.619;0;31.217;0;20.031;0;37.620;0;161.0;37:35.958;16:07:35.958;0:30.619;0:31.217;0:20.031;0:37.620;230.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.619;31.217;20.031;37.620;
11;1;15;1:59.676;0;;30.877;0;31.051;0;20.033;0;37.715;0;160.8;39:35.634;16:09:35.634;0:30.877;0:31.051;0:20.033;0:37.715;230.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.877;31.051;20.033;37.715;
11;1;16;1:59.580;0;;30.746;0;31.202;0;19.942;0;37.690;0;160.9;41:35.214;16:11:35.214;0:30.746;0:31.202;0:19.942;0:37.690;229.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.746;31.202;19.942;37.690;
11;1;17;2:00.207;0;;30.804;0;31.296;0;20.402;0;37.705;0;160.0;43:35.421;16:13:35.421;0:30.804;0:31.296;0:20.402;0:37.705;228.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.804;31.296;20.402;37.705;
11;1;18;1:59.487;0;;30.674;0;31.162;0;19.979;0;37.672;0;161.0;45:34.908;16:15:34.908;0:30.674;0:31.162;0:19.979;0:37.672;228.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.674;31.162;19.979;37.672;
11;1;19;1:59.862;0;;30.992;0;31.227;0;19.991;0;37.652;0;160.5;47:34.770;16:17:34.770;0:30.992;0:31.227;0:19.991;0:37.652;228.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.992;31.227;19.991;37.652;
11;1;20;1:59.550;0;;30.611;0;31.262;0;19.988;0;37.689;0;160.9;49:34.320;16:19:34.320;0:30.611;0:31.262;0:19.988;0:37.689;228.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.611;31.262;19.988;37.689;
11;1;21;2:05.274;0;B;30.742;0;31.264;0;19.935;0;43.333;0;153.6;51:39.594;16:21:39.594;0:30.742;0:31.264;0:19.935;0:43.333;229.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.742;31.264;19.935;43.333;
11;1;22;16:06.204;0;;14:28.910;0;35.127;0;21.969;0;40.198;0;19.9;1:07:45.798;16:37:45.798;14:28.910;0:35.127;0:21.969;0:40.198;206.9;Reno FRANCOT;0:14:00.293;;;KCL MP Motorsport;;GF;868.910;35.127;21.969;40.198;
11;1;23;2:02.625;0;;32.124;0;32.158;0;20.521;0;37.822;0;156.9;1:09:48.423;16:39:48.423;0:32.124;0:32.158;0:20.521;0:37.822;228.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;32.124;32.158;20.521;37.822;
11;1;24;2:15.447;0;;30.746;0;31.780;0;26.847;0;46.074;0;142.0;1:12:03.870;16:42:03.870;0:30.746;0:31.780;0:26.847;0:46.074;228.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.746;31.780;26.847;46.074;
11;1;25;1:59.399;0;;30.871;0;31.086;0;19.957;0;37.485;0;161.1;1:14:03.269;16:44:03.269;0:30.871;0:31.086;0:19.957;0:37.485;229.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.871;31.086;19.957;37.485;
11;1;26;2:00.340;0;;30.716;0;31.075;0;19.928;0;38.621;0;159.9;1:16:03.609;16:46:03.609;0:30.716;0:31.075;0:19.928;0:38.621;231.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.716;31.075;19.928;38.621;
11;1;27;1:59.012;2;;30.621;0;31.036;0;19.937;0;37.418;2;161.7;1:18:02.621;16:48:02.621;0:30.621;0:31.036;0:19.937;0:37.418;230.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.621;31.036;19.937;37.418;
11;1;28;1:59.832;0;;30.738;0;31.064;0;19.916;0;38.114;0;160.5;1:20:02.453;16:50:02.453;0:30.738;0:31.064;0:19.916;0:38.114;226.4;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.738;31.064;19.916;38.114;
11;1;29;1:59.139;0;;30.626;0;30.950;2;19.982;0;37.581;0;161.5;1:22:01.592;16:52:01.592;0:30.626;0:30.950;0:19.982;0:37.581;231.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.626;30.950;19.982;37.581;
11;1;30;2:01.575;0;;30.601;2;30.996;0;20.461;0;39.517;0;158.2;1:24:03.167;16:54:03.167;0:30.601;0:30.996;0:20.461;0:39.517;224.5;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.601;30.996;20.461;39.517;
11;1;31;1:59.614;0;;30.744;0;31.017;0;20.262;0;37.591;0;160.8;1:26:02.781;16:56:02.781;0:30.744;0:31.017;0:20.262;0:37.591;231.8;Reno FRANCOT;;;;KCL MP Motorsport;;FF;30.744;31.017;20.262;37.591;
14;1;1;8:26.427;0;B;6:35.796;0;34.286;0;22.317;0;54.028;0;38.0;8:26.427;15:38:26.427;6:35.796;0:34.286;0:22.317;0:54.028;221.8;Jean Paul KARRAS;0:06:03.899;R;;Saintéloc Racing;;GF;395.796;34.286;22.317;54.028;
14;1;2;3:27.521;0;B;1:46.311;0;32.501;0;20.834;0;47.875;0;92.7;11:53.948;15:41:53.948;1:46.311;0:32.501;0:20.834;0:47.875;224.5;Jean Paul KARRAS;0:00:52.544;R;;Saintéloc Racing;;GF;106.311;32.501;20.834;47.875;
14;1;3;3:55.819;0;;2:23.523;0;32.873;0;20.487;0;38.936;0;81.6;15:49.767;15:45:49.767;2:23.523;0:32.873;0:20.487;0:38.936;228.3;Jean Paul KARRAS;0:00:32.203;R;;Saintéloc Racing;;GF;143.523;32.873;20.487;38.936;
14;1;4;2:02.090;0;;31.482;0;31.858;0;20.207;0;38.543;0;157.6;17:51.857;15:47:51.857;0:31.482;0:31.858;0:20.207;0:38.543;225.5;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.482;31.858;20.207;38.543;
14;1;5;2:01.894;0;;31.375;0;31.816;0;20.433;0;38.270;0;157.8;19:53.751;15:49:53.751;0:31.375;0:31.816;0:20.433;0:38.270;225.5;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.375;31.816;20.433;38.270;
14;1;6;2:01.490;0;;31.312;0;31.579;0;20.221;0;38.378;0;158.4;21:55.241;15:51:55.241;0:31.312;0:31.579;0:20.221;0:38.378;225.5;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.312;31.579;20.221;38.378;
14;1;7;2:01.324;0;;31.217;0;31.504;0;20.239;0;38.364;0;158.6;23:56.565;15:53:56.565;0:31.217;0:31.504;0:20.239;0:38.364;225.5;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.217;31.504;20.239;38.364;
14;1;8;2:02.064;0;;31.492;0;31.585;0;20.203;0;38.784;0;157.6;25:58.629;15:55:58.629;0:31.492;0:31.585;0:20.203;0:38.784;226.9;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.492;31.585;20.203;38.784;
14;1;9;2:02.062;0;;31.260;0;31.534;0;21.212;0;38.056;0;157.6;28:00.691;15:58:00.691;0:31.260;0:31.534;0:21.212;0:38.056;226.4;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.260;31.534;21.212;38.056;
