NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
1;1;13;1:38.525;0;;21.997;0;49.514;0;27.014;0;146.3;32:02.783;12:32:02.783;0:21.997;0:49.514;0:27.014;216.7;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;21.997;49.514;27.014;
1;1;14;1:35.186;0;;22.055;0;46.899;0;26.232;0;151.5;33:37.969;12:33:37.969;0:22.055;0:46.899;0:26.232;212.7;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;22.055;46.899;26.232;
1;1;15;1:35.047;0;;21.962;0;46.672;0;26.413;0;151.7;35:13.016;12:35:13.016;0:21.962;0:46.672;0:26.413;212.7;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;21.962;46.672;26.413;
1;1;16;1:36.736;0;;21.986;0;47.785;0;26.965;0;149.0;36:49.752;12:36:49.752;0:21.986;0:47.785;0:26.965;212.0;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;21.986;47.785;26.965;
1;1;17;1:35.064;0;;22.011;0;46.840;0;26.213;0;151.7;38:24.816;12:38:24.816;0:22.011;0:46.840;0:26.213;214.0;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;22.011;46.840;26.213;
1;1;18;1:41.951;0;B;21.950;0;46.909;0;33.092;0;141.4;40:06.767;12:40:06.767;0:21.950;0:46.909;0:33.092;212.7;Hudson SCHWARTZ;;;;KCL MP Motorsport;;FF;21.950;46.909;33.092;
10;1;1;2:18.778;0;;49.359;0;1:00.213;0;29.206;0;103.9;2:18.778;12:02:18.778;0:49.359;1:00.213;0:29.206;;Niklas SCHAUFLER;0:00:19.407;R;;KCL MP Motorsport;;GF;49.359;60.213;29.206;
10;1;2;1:38.697;0;;23.213;0;47.580;0;27.904;0;146.1;3:57.475;12:03:57.475;0:23.213;0:47.580;0:27.904;193.6;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;23.213;47.580;27.904;
10;1;3;1:35.424;0;;22.229;0;46.854;0;26.341;0;151.1;5:32.899;12:05:32.899;0:22.229;0:46.854;0:26.341;211.4;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;22.229;46.854;26.341;
10;1;4;1:35.409;0;;22.137;0;46.808;0;26.464;0;151.1;7:08.308;12:07:08.308;0:22.137;0:46.808;0:26.464;213.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;22.137;46.808;26.464;
10;1;5;1:35.162;0;;22.043;0;46.723;0;26.396;0;151.5;8:43.470;12:08:43.470;0:22.043;0:46.723;0:26.396;212.7;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;22.043;46.723;26.396;
10;1;6;1:59.089;0;B;21.966;0;52.350;0;44.773;0;121.1;10:42.559;12:10:42.559;0:21.966;0:52.350;0:44.773;216.0;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;RF;21.966;52.350;44.773;
10;1;7;11:48.388;0;;10:24.926;0;54.275;0;29.187;0;20.4;22:30.947;12:22:30.947;10:24.926;0:54.275;0:29.187;;Niklas SCHAUFLER;0:10:02.851;R;;KCL MP Motorsport;;GF;624.926;54.275;29.187;
10;1;8;1:44.558;0;;24.174;0;49.259;0;31.125;0;137.9;24:15.505;12:24:15.505;0:24.174;0:49.259;0:31.125;210.1;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;24.174;49.259;31.125;
10;1;9;1:36.893;0;;22.951;0;47.496;0;26.446;0;148.8;25:52.398;12:25:52.398;0:22.951;0:47.496;0:26.446;216.0;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;22.951;47.496;26.446;
10;1;10;1:36.613;0;;22.465;0;47.283;0;26.865;0;149.2;27:29.011;12:27:29.011;0:22.465;0:47.283;0:26.865;217.4;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;22.465;47.283;26.865;
10;1;11;1:34.914;0;;22.009;0;46.647;2;26.258;0;151.9;29:03.925;12:29:03.925;0:22.009;0:46.647;0:26.258;214.0;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;22.009;46.647;26.258;
10;1;12;1:35.044;0;;21.913;0;46.763;0;26.368;0;151.7;30:38.969;12:30:38.969;0:21.913;0:46.763;0:26.368;215.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;21.913;46.763;26.368;
10;1;13;1:34.814;0;;21.962;0;46.657;0;26.195;0;152.1;32:13.783;12:32:13.783;0:21.962;0:46.657;0:26.195;213.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;21.962;46.657;26.195;
10;1;14;1:35.257;0;;22.047;0;47.002;0;26.208;0;151.4;33:49.040;12:33:49.040;0:22.047;0:47.002;0:26.208;215.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;22.047;47.002;26.208;
10;1;15;1:34.802;2;;21.891;0;46.664;0;26.247;0;152.1;35:23.842;12:35:23.842;0:21.891;0:46.664;0:26.247;214.0;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;21.891;46.664;26.247;
10;1;16;1:35.007;0;;21.984;0;46.830;0;26.193;2;151.8;36:58.849;12:36:58.849;0:21.984;0:46.830;0:26.193;214.0;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;21.984;46.830;26.193;
10;1;17;1:34.950;0;;21.864;0;46.747;0;26.339;0;151.8;38:33.799;12:38:33.799;0:21.864;0:46.747;0:26.339;214.7;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;21.864;46.747;26.339;
10;1;18;1:34.957;0;;21.834;2;46.863;0;26.260;0;151.8;40:08.756;12:40:08.756;0:21.834;0:46.863;0:26.260;214.0;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;FF;21.834;46.863;26.260;
11;1;1;1:48.132;0;;31.391;0;49.288;0;27.453;0;133.3;1:48.132;12:01:48.132;0:31.391;0:49.288;0:27.453;;Reno FRANCOT;0:00:05.408;;;KCL MP Motorsport;;GF;31.391;49.288;27.453;
11;1;2;1:37.869;0;;23.041;0;47.960;0;26.868;0;147.3;3:26.001;12:03:26.001;0:23.041;0:47.960;0:26.868;201.5;Reno FRANCOT;;;;KCL MP Motorsport;;GF;23.041;47.960;26.868;
11;1;3;1:35.668;0;;22.272;0;46.931;0;26.465;0;150.7;5:01.669;12:05:01.669;0:22.272;0:46.931;0:26.465;208.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;22.272;46.931;26.465;
11;1;4;1:35.111;0;;22.146;0;46.691;0;26.274;0;151.6;6:36.780;12:06:36.780;0:22.146;0:46.691;0:26.274;209.5;Reno FRANCOT;;;;KCL MP Motorsport;;GF;22.146;46.691;26.274;
11;1;5;1:34.852;0;;22.004;0;46.650;0;26.198;0;152.0;8:11.632;12:08:11.632;0:22.004;0:46.650;0:26.198;211.4;Reno FRANCOT;;;;KCL MP Motorsport;;GF;22.004;46.650;26.198;
11;1;6;1:43.613;0;B;22.068;0;46.623;0;34.922;0;139.2;9:55.245;12:09:55.245;0:22.068;0:46.623;0:34.922;212.7;Reno FRANCOT;;;;KCL MP Motorsport;;RF;22.068;46.623;34.922;
11;1;7;11:47.425;0;;10:25.186;0;53.222;0;29.017;0;20.4;21:42.670;12:21:42.670;10:25.186;0:53.222;0:29.017;;Reno FRANCOT;0:10:02.088;;;KCL MP Motorsport;;GF;625.186;53.222;29.017;
11;1;8;1:38.160;0;;23.400;0;48.145;0;26.615;0;146.9;23:20.830;12:23:20.830;0:23.400;0:48.145;0:26.615;198.6;Reno FRANCOT;;;;KCL MP Motorsport;;GF;23.400;48.145;26.615;
11;1;9;1:35.224;0;;22.173;0;46.808;0;26.243;0;151.4;24:56.054;12:24:56.054;0:22.173;0:46.808;0:26.243;212.0;Reno FRANCOT;;;;KCL MP Motorsport;;GF;22.173;46.808;26.243;
11;1;10;1:35.685;0;;22.047;0;47.421;0;26.217;0;150.7;26:31.739;12:26:31.739;0:22.047;0:47.421;0:26.217;212.7;Reno FRANCOT;;;;KCL MP Motorsport;;GF;22.047;47.421;26.217;
11;1;11;1:34.791;0;;21.959;0;46.628;0;26.204;0;152.1;28:06.530;12:28:06.530;0:21.959;0:46.628;0:26.204;213.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;21.959;46.628;26.204;
11;1;12;1:34.637;0;;22.019;0;46.437;2;26.181;2;152.4;29:41.167;12:29:41.167;0:22.019;0:46.437;0:26.181;212.7;Reno FRANCOT;;;;KCL MP Motorsport;;GF;22.019;46.437;26.181;
11;1;13;1:35.190;0;;22.343;0;46.616;0;26.231;0;151.5;31:16.357;12:31:16.357;0:22.343;0:46.616;0:26.231;212.7;Reno FRANCOT;;;;KCL MP Motorsport;;GF;22.343;46.616;26.231;
11;1;14;1:34.723;0;;21.867;0;46.573;0;26.283;0;152.2;32:51.080;12:32:51.080;0:21.867;0:46.573;0:26.283;212.0;Reno FRANCOT;;;;KCL MP Motorsport;;GF;21.867;46.573;26.283;
11;1;15;1:34.646;2;;21.844;2;46.545;0;26.257;0;152.3;34:25.726;12:34:25.726;0:21.844;0:46.545;0:26.257;212.0;Reno FRANCOT;;;;KCL MP Motorsport;;GF;21.844;46.545;26.257;
11;1;16;1:34.697;0;;21.939;0;46.530;0;26.228;0;152.3;36:00.423;12:36:00.423;0:21.939;0:46.530;0:26.228;212.7;Reno FRANCOT;;;;KCL MP Motorsport;;GF;21.939;46.530;26.228;
11;1;17;1:34.782;0;;21.919;0;46.617;0;26.246;0;152.1;37:35.205;12:37:35.205;0:21.919;0:46.617;0:26.246;213.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;21.919;46.617;26.246;
11;1;18;1:41.329;0;B;21.963;0;46.921;0;32.445;0;142.3;39:16.534;12:39:16.534;0:21.963;0:46.921;0:32.445;213.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;21.963;46.921;32.445;
12;1;1;2:10.322;0;;49.162;0;52.728;0;28.432;0;110.6;2:10.322;12:02:10.322;0:49.162;0:52.728;0:28.432;;Philippe Armand KARRAS;0:00:23.788;R;;G4 Racing;;GF;49.162;52.728;28.432;
12;1;2;1:39.758;0;;24.511;0;48.491;0;26.756;0;144.5;3:50.080;12:03:50.080;0:24.511;0:48.491;0:26.756;177.7;Philippe Armand KARRAS;;R;;G4 Racing;;GF;24.511;48.491;26.756;
12;1;3;1:37.971;0;;22.548;0;48.054;0;27.369;0;147.2;5:28.051;12:05:28.051;0:22.548;0:48.054;0:27.369;205.1;Philippe Armand KARRAS;;R;;G4 Racing;;GF;22.548;48.054;27.369;
12;1;4;1:36.696;0;;22.772;0;47.468;0;26.456;0;149.1;7:04.747;12:07:04.747;0:22.772;0:47.468;0:26.456;207.6;Philippe Armand KARRAS;;R;;G4 Racing;;GF;22.772;47.468;26.456;
12;1;5;1:36.474;0;;22.366;0;47.423;0;26.685;0;149.4;8:41.221;12:08:41.221;0:22.366;0:47.423;0:26.685;210.1;Philippe Armand KARRAS;;R;;G4 Racing;;GF;22.366;47.423;26.685;
12;1;6;1:57.934;0;B;22.250;0;48.500;0;47.184;0;122.3;10:39.155;12:10:39.155;0:22.250;0:48.500;0:47.184;208.8;Philippe Armand KARRAS;;R;;G4 Racing;;RF;22.250;48.500;47.184;
12;1;7;5:52.825;0;;4:38.561;0;47.646;0;26.618;0;40.9;16:31.980;12:16:31.980;4:38.561;0:47.646;0:26.618;;Philippe Armand KARRAS;0:04:21.739;R;;G4 Racing;;GF;278.561;47.646;26.618;
12;1;8;1:36.075;0;;22.171;0;47.355;0;26.549;0;150.1;18:08.055;12:18:08.055;0:22.171;0:47.355;0:26.549;208.2;Philippe Armand KARRAS;;R;;G4 Racing;;GF;22.171;47.355;26.549;
12;1;9;1:36.061;0;;22.272;0;47.165;0;26.624;0;150.1;19:44.116;12:19:44.116;0:22.272;0:47.165;0:26.624;210.7;Philippe Armand KARRAS;;R;;G4 Racing;;GF;22.272;47.165;26.624;
12;1;10;1:42.344;0;B;22.363;0;47.422;0;32.559;0;140.9;21:26.460;12:21:26.460;0:22.363;0:47.422;0:32.559;212.7;Philippe Armand KARRAS;;R;;G4 Racing;;GF;22.363;47.422;32.559;
12;1;11;5:39.108;0;;4:14.006;0;55.981;0;29.121;0;42.5;27:05.568;12:27:05.568;4:14.006;0:55.981;0:29.121;;Philippe Armand KARRAS;0:03:50.866;R;;G4 Racing;;GF;254.006;55.981;29.121;
12;1;12;1:40.895;0;;24.564;0;49.491;0;26.840;0;142.9;28:46.463;12:28:46.463;0:24.564;0:49.491;0:26.840;181.9;Philippe Armand KARRAS;;R;;G4 Racing;;GF;24.564;49.491;26.840;
12;1;13;1:37.260;0;;22.721;0;47.973;0;26.566;0;148.2;30:23.723;12:30:23.723;0:22.721;0:47.973;0:26.566;208.2;Philippe Armand KARRAS;;R;;G4 Racing;;GF;22.721;47.973;26.566;
12;1;14;1:35.483;0;;22.200;0;46.786;0;26.497;0;151.0;31:59.206;12:31:59.206;0:22.200;0:46.786;0:26.497;208.2;Philippe Armand KARRAS;;R;;G4 Racing;;GF;22.200;46.786;26.497;
12;1;15;1:35.420;0;;22.185;0;46.914;0;26.321;0;151.1;33:34.626;12:33:34.626;0:22.185;0:46.914;0:26.321;209.5;Philippe Armand KARRAS;;R;;G4 Racing;;GF;22.185;46.914;26.321;
12;1;16;1:35.406;0;;22.160;0;46.793;0;26.453;0;151.1;35:10.032;12:35:10.032;0:22.160;0:46.793;0:26.453;209.5;Philippe Armand KARRAS;;R;;G4 Racing;;GF;22.160;46.793;26.453;
12;1;17;1:35.077;2;;22.077;0;46.790;0;26.210;2;151.6;36:45.109;12:36:45.109;0:22.077;0:46.790;0:26.210;211.4;Philippe Armand KARRAS;;R;;G4 Racing;;GF;22.077;46.790;26.210;
12;1;18;1:35.081;0;;22.101;0;46.730;0;26.250;0;151.6;38:20.190;12:38:20.190;0:22.101;0:46.730;0:26.250;212.0;Philippe Armand KARRAS;;R;;G4 Racing;;GF;22.101;46.730;26.250;
12;1;19;1:35.387;0;;22.010;2;47.023;0;26.354;0;151.2;39:55.577;12:39:55.577;0:22.010;0:47.023;0:26.354;210.7;Philippe Armand KARRAS;;R;;G4 Racing;;GF;22.010;47.023;26.354;
12;1;20;1:35.105;0;;22.109;0;46.729;2;26.267;0;151.6;41:30.682;12:41:30.682;0:22.109;0:46.729;0:26.267;212.7;Philippe Armand KARRAS;;R;;G4 Racing;;FF;22.109;46.729;26.267;
13;1;1;2:08.527;0;;47.776;0;52.463;0;28.288;0;112.2;2:08.527;12:02:08.527;0:47.776;0:52.463;0:28.288;;Jean Paul KARRAS;0:00:21.484;R;;G4 Racing;;GF;47.776;52.463;28.288;
13;1;2;1:39.625;0;;23.674;0;48.914;0;27.037;0;144.7;3:48.152;12:03:48.152;0:23.674;0:48.914;0:27.037;203.9;Jean Paul KARRAS;;R;;G4 Racing;;GF;23.674;48.914;27.037;
13;1;3;1:37.633;0;;22.781;0;48.251;0;26.601;0;147.7;5:25.785;12:05:25.785;0:22.781;0:48.251;0:26.601;208.2;Jean Paul KARRAS;;R;;G4 Racing;;GF;22.781;48.251;26.601;
13;1;4;1:36.154;0;;22.259;0;47.301;0;26.594;0;149.9;7:01.939;12:07:01.939;0:22.259;0:47.301;0:26.594;210.1;Jean Paul KARRAS;;R;;G4 Racing;;GF;22.259;47.301;26.594;
13;1;5;1:35.653;0;;22.182;0;47.070;0;26.401;0;150.7;8:37.592;12:08:37.592;0:22.182;0:47.070;0:26.401;212.7;Jean Paul KARRAS;;R;;G4 Racing;;GF;22.182;47.070;26.401;
13;1;6;1:48.701;0;B;22.152;0;48.219;0;38.330;0;132.6;10:26.293;12:10:26.293;0:22.152;0:48.219;0:38.330;209.5;Jean Paul KARRAS;;R;;G4 Racing;;RF;22.152;48.219;38.330;
13;1;7;6:06.711;0;;4:52.915;0;47.266;0;26.530;0;39.3;16:33.004;12:16:33.004;4:52.915;0:47.266;0:26.530;;Jean Paul KARRAS;0:04:34.830;R;;G4 Racing;;GF;292.915;47.266;26.530;
13;1;8;1:35.587;0;;22.095;0;47.021;0;26.471;0;150.8;18:08.591;12:18:08.591;0:22.095;0:47.021;0:26.471;208.8;Jean Paul KARRAS;;R;;G4 Racing;;GF;22.095;47.021;26.471;
13;1;9;1:35.788;0;;22.170;0;47.022;0;26.596;0;150.5;19:44.379;12:19:44.379;0:22.170;0:47.022;0:26.596;213.3;Jean Paul KARRAS;;R;;G4 Racing;;GF;22.170;47.022;26.596;
13;1;10;1:43.712;0;B;22.493;0;47.364;0;33.855;0;139.0;21:28.091;12:21:28.091;0:22.493;0:47.364;0:33.855;214.7;Jean Paul KARRAS;;R;;G4 Racing;;GF;22.493;47.364;33.855;
13;1;11;5:10.167;0;;3:48.099;0;52.985;0;29.083;0;46.5;26:38.258;12:26:38.258;3:48.099;0:52.985;0:29.083;;Jean Paul KARRAS;0:03:24.234;R;;G4 Racing;;GF;228.099;52.985;29.083;
13;1;12;1:38.370;0;;22.878;0;48.578;0;26.914;0;146.6;28:16.628;12:28:16.628;0:22.878;0:48.578;0:26.914;213.3;Jean Paul KARRAS;;R;;G4 Racing;;GF;22.878;48.578;26.914;
13;1;13;1:36.178;0;;22.209;0;47.176;0;26.793;0;149.9;29:52.806;12:29:52.806;0:22.209;0:47.176;0:26.793;212.7;Jean Paul KARRAS;;R;;G4 Racing;;GF;22.209;47.176;26.793;
13;1;14;1:35.181;0;;22.045;0;46.803;0;26.333;0;151.5;31:27.987;12:31:27.987;0:22.045;0:46.803;0:26.333;214.7;Jean Paul KARRAS;;R;;G4 Racing;;GF;22.045;46.803;26.333;
13;1;15;1:35.543;0;;22.381;0;46.715;0;26.447;0;150.9;33:03.530;12:33:03.530;0:22.381;0:46.715;0:26.447;212.0;Jean Paul KARRAS;;R;;G4 Racing;;GF;22.381;46.715;26.447;
13;1;16;1:35.270;0;;22.019;2;46.923;0;26.328;0;151.3;34:38.800;12:34:38.800;0:22.019;0:46.923;0:26.328;212.7;Jean Paul KARRAS;;R;;G4 Racing;;GF;22.019;46.923;26.328;
13;1;17;1:35.281;0;;22.236;0;46.688;0;26.357;0;151.3;36:14.081;12:36:14.081;0:22.236;0:46.688;0:26.357;213.3;Jean Paul KARRAS;;R;;G4 Racing;;GF;22.236;46.688;26.357;
13;1;18;1:35.055;0;;22.032;0;46.728;0;26.295;0;151.7;37:49.136;12:37:49.136;0:22.032;0:46.728;0:26.295;212.0;Jean Paul KARRAS;;R;;G4 Racing;;GF;22.032;46.728;26.295;
13;1;19;1:35.262;0;;22.153;0;46.747;0;26.362;0;151.4;39:24.398;12:39:24.398;0:22.153;0:46.747;0:26.362;211.4;Jean Paul KARRAS;;R;;G4 Racing;;GF;22.153;46.747;26.362;
13;1;20;1:34.900;2;;22.099;0;46.595;2;26.206;2;151.9;40:59.298;12:40:59.298;0:22.099;0:46.595;0:26.206;212.0;Jean Paul KARRAS;;R;;G4 Racing;;FF;22.099;46.595;26.206;
15;1;1;2:20.155;0;;59.029;0;51.813;0;29.313;0;102.9;2:20.155;12:02:20.155;0:59.029;0:51.813;0:29.313;;Ricardo BAPTISTA;0:00:31.424;R;;DXR;;GF;59.029;51.813;29.313;
15;1;2;1:39.463;0;;24.008;0;48.414;0;27.041;0;145.0;3:59.618;12:03:59.618;0:24.008;0:48.414;0:27.041;186.3;Ricardo BAPTISTA;;R;;DXR;;GF;24.008;48.414;27.041;
15;1;3;1:37.861;0;;22.881;0;48.092;0;26.888;0;147.3;5:37.479;12:05:37.479;0:22.881;0:48.092;0:26.888;206.3;Ricardo BAPTISTA;;R;;DXR;;GF;22.881;48.092;26.888;
15;1;4;1:37.830;0;;22.699;0;47.718;0;27.413;0;147.4;7:15.309;12:07:15.309;0:22.699;0:47.718;0:27.413;205.7;Ricardo BAPTISTA;;R;;DXR;;GF;22.699;47.718;27.413;
15;1;5;1:37.768;0;;22.780;0;47.749;0;27.239;0;147.5;8:53.077;12:08:53.077;0:22.780;0:47.749;0:27.239;206.3;Ricardo BAPTISTA;;R;;DXR;;GF;22.780;47.749;27.239;
15;1;6;1:54.558;0;B;22.385;0;50.450;0;41.723;0;125.9;10:47.635;12:10:47.635;0:22.385;0:50.450;0:41.723;209.5;Ricardo BAPTISTA;;R;;DXR;;RF;22.385;50.450;41.723;
15;1;7;8:28.452;0;;7:04.308;0;55.712;0;28.432;0;28.4;19:16.087;12:19:16.087;7:04.308;0:55.712;0:28.432;;Ricardo BAPTISTA;0:06:44.736;R;;DXR;;GF;424.308;55.712;28.432;
15;1;8;1:38.958;0;;23.527;0;48.471;0;26.960;0;145.7;20:55.045;12:20:55.045;0:23.527;0:48.471;0:26.960;202.7;Ricardo BAPTISTA;;R;;DXR;;GF;23.527;48.471;26.960;
15;1;9;1:36.907;0;;22.546;0;47.496;0;26.865;0;148.8;22:31.952;12:22:31.952;0:22.546;0:47.496;0:26.865;208.2;Ricardo BAPTISTA;;R;;DXR;;GF;22.546;47.496;26.865;
15;1;10;1:36.442;0;;22.397;0;47.383;0;26.662;0;149.5;24:08.394;12:24:08.394;0:22.397;0:47.383;0:26.662;212.0;Ricardo BAPTISTA;;R;;DXR;;GF;22.397;47.383;26.662;
15;1;11;1:36.060;0;;22.220;0;47.286;0;26.554;0;150.1;25:44.454;12:25:44.454;0:22.220;0:47.286;0:26.554;210.1;Ricardo BAPTISTA;;R;;DXR;;GF;22.220;47.286;26.554;
15;1;12;1:36.291;0;;22.115;0;47.661;0;26.515;2;149.7;27:20.745;12:27:20.745;0:22.115;0:47.661;0:26.515;210.7;Ricardo BAPTISTA;;R;;DXR;;GF;22.115;47.661;26.515;
15;1;13;1:36.151;2;;22.329;0;47.231;0;26.591;0;150.0;28:56.896;12:28:56.896;0:22.329;0:47.231;0:26.591;210.7;Ricardo BAPTISTA;;R;;DXR;;GF;22.329;47.231;26.591;
15;1;14;1:36.243;0;;22.288;0;47.218;2;26.737;0;149.8;30:33.139;12:30:33.139;0:22.288;0:47.218;0:26.737;210.7;Ricardo BAPTISTA;;R;;DXR;;GF;22.288;47.218;26.737;
15;1;15;1:43.426;0;;29.200;0;47.663;0;26.563;0;139.4;32:16.565;12:32:16.565;0:29.200;0:47.663;0:26.563;208.8;Ricardo BAPTISTA;;R;;DXR;;GF;29.200;47.663;26.563;
15;1;16;1:36.373;0;;22.266;0;47.445;0;26.662;0;149.6;33:52.938;12:33:52.938;0:22.266;0:47.445;0:26.662;210.7;Ricardo BAPTISTA;;R;;DXR;;GF;22.266;47.445;26.662;
15;1;17;1:36.194;0;;22.263;2;47.356;0;26.575;0;149.9;35:29.132;12:35:29.132;0:22.263;0:47.356;0:26.575;210.7;Ricardo BAPTISTA;;R;;DXR;;GF;22.263;47.356;26.575;
15;1;18;1:38.092;0;;22.295;0;48.970;0;26.827;0;147.0;37:07.224;12:37:07.224;0:22.295;0:48.970;0:26.827;210.1;Ricardo BAPTISTA;;R;;DXR;;GF;22.295;48.970;26.827;
15;1;19;1:36.339;0;;22.301;0;47.344;0;26.694;0;149.7;38:43.563;12:38:43.563;0:22.301;0:47.344;0:26.694;212.0;Ricardo BAPTISTA;;R;;DXR;;GF;22.301;47.344;26.694;
15;1;20;1:36.208;0;;22.330;0;47.308;0;26.570;0;149.9;40:19.771;12:40:19.771;0:22.330;0:47.308;0:26.570;212.0;Ricardo BAPTISTA;;R;;DXR;;FF;22.330;47.308;26.570;
17;1;1;5:29.777;0;;4:09.964;0;51.914;0;27.899;0;43.7;5:29.777;12:05:29.777;4:09.964;0:51.914;0:27.899;;Nacho TUÑON;0:03:45.710;R;;Tecnicar by Amtog;;GF;249.964;51.914;27.899;
17;1;2;1:39.629;0;;23.296;0;49.224;0;27.109;0;144.7;7:09.406;12:07:09.406;0:23.296;0:49.224;0:27.109;200.9;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;23.296;49.224;27.109;
17;1;3;1:38.580;0;;22.345;0;49.396;0;26.839;0;146.3;8:47.986;12:08:47.986;0:22.345;0:49.396;0:26.839;211.4;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;22.345;49.396;26.839;
