Nr;Driver;Team;TL_Nr;Camera;Lap;Time;Total_Infractions;TL_After;TL_PREVIOUS
15;Ricardo BAPTISTA;DXR;9;Turn 2;12;12:26:05.102;13;no;no
15;Ricardo BAPTISTA;DXR;10;Turn 6;12;12:26:26.364;13;no;no
15;Ricardo BAPTISTA;DXR;11;Turn 2;14;12:29:17.666;13;no;no
15;Ricardo BAPTISTA;DXR;12;Turn 1;15;12:30:44.486;13;no;no
15;Ricardo BAPTISTA;DXR;13;Turn 6;17;12:34:35.486;13;no;no
15;Ricardo BAPTISTA;DXR;14;Turn 2;18;12:35:49.862;13;no;no
15;Ricardo BAPTISTA;DXR;15;Turn 6;18;12:36:11.490;13;no;no
15;Ricardo BAPTISTA;DXR;16;Turn 1;19;12:37:18.892;13;no;no
15;Ricardo BAPTISTA;DXR;17;Turn 11;19;12:38:15.873;13;no;no
15;Ricardo BAPTISTA;DXR;18;Turn 11;21;12:41:28.805;13;no;no
17;Nacho TUÑON;Tecnicar by Amtog;1;Turn 1;3;12:07:20.888;6;no;no
17;Nacho TUÑON;Tecnicar by Amtog;2;Turn 1;4;12:08:59.290;6;no;no
17;Nacho TUÑON;Tecnicar by Amtog;3;Turn 4;9;12:26:44.616;6;no;no
17;Nacho TUÑON;Tecnicar by Amtog;4;Turn 4;10;12:28:20.080;6;no;no
17;Nacho TUÑON;Tecnicar by Amtog;5;Turn 1;11;12:29:36.684;6;no;no
17;Nacho TUÑON;Tecnicar by Amtog;6;Turn 2;15;12:36:12.375;6;no;no
19;Matus RYBA;Griffin Core;1;Turn 4;2;12:03:47.701;6;no;no
19;Matus RYBA;Griffin Core;2;Turn 6;5;12:09:22.753;6;no;no
19;Matus RYBA;Griffin Core;3;Turn 1;8;12:22:03.081;6;no;no
19;Matus RYBA;Griffin Core;4;Turn 4;8;12:22:21.455;6;no;no
19;Matus RYBA;Griffin Core;5;Turn 1;10;12:25:13.686;6;no;no
19;Matus RYBA;Griffin Core;6;Turn 1;13;12:29:58.493;6;no;no
19;Matus RYBA;Griffin Core;7;Turn 1;14;12:31:32.753;6;no;no
22;Juan COTA;MP Motorsport;1;Turn 1;3;12:05:16.557;3;no;no
22;Juan COTA;MP Motorsport;2;Turn 1;10;12:27:35.014;3;no;no
22;Juan COTA;MP Motorsport;3;Turn 4;14;12:34:12.496;3;no;no
23;Jan PRZYROWSKI;Griffin Core;1;Turn 1;12;12:30:09.891;2;no;no
23;Jan PRZYROWSKI;Griffin Core;2;Turn 2;14;12:33:28.252;2;no;no
24;Kyuho LEE;Rodin Motorsport;1;Turn 1;5;12:08:06.146;6;no;no
24;Kyuho LEE;Rodin Motorsport;2;Turn 4;5;12:08:24.592;6;no;no
24;Kyuho LEE;Rodin Motorsport;3;Turn 1;8;12:16:42.025;6;no;no
24;Kyuho LEE;Rodin Motorsport;4;Turn 4;8;12:17:00.265;6;no;no
24;Kyuho LEE;Rodin Motorsport;5;Turn 2;8;12:16:51.062;6;no;no
24;Kyuho LEE;Rodin Motorsport;6;Turn 1;9;12:18:17.821;6;no;no
24;Kyuho LEE;Rodin Motorsport;7;Turn 11;9;12:19:14.479;6;no;no
24;Kyuho LEE;Rodin Motorsport;8;Turn 4;14;12:32:42.744;6;no;no
24;Kyuho LEE;Rodin Motorsport;9;Turn 1;14;12:32:24.683;6;no;no
24;Kyuho LEE;Rodin Motorsport;10;Turn 1;15;12:34:01.411;6;no;no
24;Kyuho LEE;Rodin Motorsport;11;Turn 1;16;12:35:37.025;6;no;no
25;Miki BLASCOS;Monlau Motorsport;1;Turn 4;2;12:02:30.796;6;no;no
25;Miki BLASCOS;Monlau Motorsport;2;Turn 4;3;12:04:09.599;6;no;no
25;Miki BLASCOS;Monlau Motorsport;3;Turn 1;4;12:05:25.892;6;no;no
25;Miki BLASCOS;Monlau Motorsport;4;Turn 4;11;12:26:22.092;6;no;no
25;Miki BLASCOS;Monlau Motorsport;5;Turn 2;16;12:34:14.529;6;no;no
25;Miki BLASCOS;Monlau Motorsport;6;Turn 4;16;12:34:23.210;6;no;no
25;Miki BLASCOS;Monlau Motorsport;7;Turn 2;19;12:39:01.841;6;no;no
27;Alexander JACOBY;Monlau Motorsport;1;Turn 2;5;12:07:57.246;8;no;no
27;Alexander JACOBY;Monlau Motorsport;2;Turn 1;5;12:07:47.809;8;no;no
27;Alexander JACOBY;Monlau Motorsport;3;Turn 4;5;12:08:05.996;8;no;no
27;Alexander JACOBY;Monlau Motorsport;4;Turn 1;9;12:18:10.759;8;no;no
27;Alexander JACOBY;Monlau Motorsport;5;Turn 2;9;12:18:19.912;8;no;no
27;Alexander JACOBY;Monlau Motorsport;6;Turn 2;12;12:28:34.793;8;no;no
27;Alexander JACOBY;Monlau Motorsport;7;Turn 1;12;12:28:25.286;8;no;no
27;Alexander JACOBY;Monlau Motorsport;8;Turn 2;13;12:30:11.184;8;no;no
27;Alexander JACOBY;Monlau Motorsport;9;Turn 2;14;12:31:46.578;8;no;no
27;Alexander JACOBY;Monlau Motorsport;10;Turn 4;15;12:33:30.559;8;no;no
27;Alexander JACOBY;Monlau Motorsport;11;Turn 2;16;12:34:57.274;8;no;no
27;Alexander JACOBY;Monlau Motorsport;12;Turn 2;17;12:36:32.468;8;no;no
27;Alexander JACOBY;Monlau Motorsport;13;Turn 4;16;12:35:06.081;8;no;no
27;Alexander JACOBY;Monlau Motorsport;14;Turn 4;17;12:36:41.241;8;no;no
32;Wiktor DOBRZANSKI;Tecnicar by Amtog;1;Turn 4;2;12:02:54.323;7;no;no
32;Wiktor DOBRZANSKI;Tecnicar by Amtog;2;Turn 1;4;12:05:50.889;7;no;no
32;Wiktor DOBRZANSKI;Tecnicar by Amtog;3;Turn 2;6;12:09:14.129;7;no;no
32;Wiktor DOBRZANSKI;Tecnicar by Amtog;4;Turn 2;9;12:23:23.709;7;no;no
32;Wiktor DOBRZANSKI;Tecnicar by Amtog;5;Turn 1;10;12:24:52.363;7;no;no
32;Wiktor DOBRZANSKI;Tecnicar by Amtog;6;Turn 4;15;12:33:09.304;7;no;no
32;Wiktor DOBRZANSKI;Tecnicar by Amtog;7;Turn 4;17;12:36:27.066;7;no;no
32;Wiktor DOBRZANSKI;Tecnicar by Amtog;8;Turn 1;17;12:36:08.810;7;no;no
33;Christopher EL FEGHALI;Drivex;1;Turn 4;5;12:07:37.101;8;no;no
33;Christopher EL FEGHALI;Drivex;2;Turn 4;6;12:09:13.068;8;no;no
33;Christopher EL FEGHALI;Drivex;3;Turn 11;5;12:08:15.625;8;no;no
33;Christopher EL FEGHALI;Drivex;4;Turn 4;10;12:26:20.426;8;no;no
33;Christopher EL FEGHALI;Drivex;5;Turn 11;10;12:26:58.877;8;no;no
33;Christopher EL FEGHALI;Drivex;6;Turn 4;11;12:27:56.885;8;no;no
33;Christopher EL FEGHALI;Drivex;7;Turn 1;11;12:27:37.954;8;no;no
33;Christopher EL FEGHALI;Drivex;8;Turn 1;12;12:29:12.620;8;no;no
33;Christopher EL FEGHALI;Drivex;9;Turn 11;13;12:31:43.417;8;no;no
33;Christopher EL FEGHALI;Drivex;10;Turn 1;15;12:33:56.484;8;no;no
33;Christopher EL FEGHALI;Drivex;11;Turn 11;14;12:33:18.014;8;no;no
37;Filippo FIORENTINO;Drivex;1;Turn 1;3;12:03:54.550;6;no;no
37;Filippo FIORENTINO;Drivex;2;Turn 4;3;12:04:12.800;6;no;no
37;Filippo FIORENTINO;Drivex;3;Turn 2;6;12:08:51.433;6;no;no
37;Filippo FIORENTINO;Drivex;4;Turn 1;8;12:22:13.875;6;no;no
37;Filippo FIORENTINO;Drivex;5;Turn 1;9;12:23:53.410;6;no;no
37;Filippo FIORENTINO;Drivex;6;Turn 6;18;12:39:01.085;6;no;no
37;Filippo FIORENTINO;Drivex;7;Turn 11;17;12:37:51.336;6;no;no
37;Filippo FIORENTINO;Drivex;8;Turn 11;18;12:39:26.534;6;no;no
39;Santino PANETTA;TC Racing;1;Turn 4;2;12:02:44.914;12;no;no
39;Santino PANETTA;TC Racing;2;Turn 4;4;12:05:56.964;12;no;no
39;Santino PANETTA;TC Racing;3;Turn 4;5;12:07:31.925;12;no;no
39;Santino PANETTA;TC Racing;4;Turn 11;4;12:06:34.697;12;no;no
39;Santino PANETTA;TC Racing;5;Turn 1;6;12:08:49.488;12;no;no
39;Santino PANETTA;TC Racing;6;Turn 1;10;12:26:02.562;12;no;no
39;Santino PANETTA;TC Racing;7;Turn 4;9;12:24:45.256;12;no;no
39;Santino PANETTA;TC Racing;8;Turn 4;11;12:27:56.885;12;no;no
39;Santino PANETTA;TC Racing;9;Turn 1;11;12:27:38.822;12;no;no
39;Santino PANETTA;TC Racing;10;Turn 4;13;12:31:07.076;12;no;no
39;Santino PANETTA;TC Racing;11;Turn 4;14;12:32:41.308;12;no;no
39;Santino PANETTA;TC Racing;12;Turn 4;15;12:34:16.035;12;no;no
39;Santino PANETTA;TC Racing;13;Turn 6;17;12:37:42.044;12;no;no
39;Santino PANETTA;TC Racing;14;Turn 4;17;12:37:29.257;12;no;no
39;Santino PANETTA;TC Racing;15;Turn 1;18;12:38:46.086;12;no;no
39;Santino PANETTA;TC Racing;16;Turn 4;18;12:39:04.193;12;no;no
41;Stepan SUSLOV;DXR;1;Turn 4;3;12:04:34.521;4;no;no
41;Stepan SUSLOV;DXR;2;Turn 2;5;12:07:38.566;4;no;no
41;Stepan SUSLOV;DXR;3;Turn 2;13;12:28:54.313;4;no;no
41;Stepan SUSLOV;DXR;4;Turn 2;18;12:36:52.318;4;no;no
46;Nathan TYE;Rodin Motorsport;1;Turn 4;5;12:08:22.783;2;no;no
46;Nathan TYE;Rodin Motorsport;2;Turn 2;8;12:16:50.050;2;no;no
48;Gino TRAPPA;Drivex;1;Turn 4;3;12:04:06.395;7;no;no
48;Gino TRAPPA;Drivex;2;Turn 2;5;12:07:08.902;7;no;no
48;Gino TRAPPA;Drivex;3;Turn 4;10;12:23:58.845;7;no;no
48;Gino TRAPPA;Drivex;4;Turn 4;13;12:28:44.639;7;no;no
48;Gino TRAPPA;Drivex;5;Turn 4;14;12:30:21.033;7;no;no
48;Gino TRAPPA;Drivex;6;Turn 4;15;12:31:56.366;7;no;no
48;Gino TRAPPA;Drivex;7;Turn 2;18;12:36:32.468;7;no;no
55;Emma FELBERMAYR;Rodin Motorsport;1;Turn 6;9;12:18:48.217;4;no;no
55;Emma FELBERMAYR;Rodin Motorsport;2;Turn 4;13;12:33:23.419;4;no;no
55;Emma FELBERMAYR;Rodin Motorsport;3;Turn 11;14;12:35:38.212;4;no;no
55;Emma FELBERMAYR;Rodin Motorsport;4;Turn 6;16;12:38:24.549;4;no;no
57;Kaiden HIGGINS;DXR;1;Turn 11;3;12:05:04.429;10;no;no
57;Kaiden HIGGINS;DXR;2;Turn 2;6;12:09:06.793;10;no;no
57;Kaiden HIGGINS;DXR;3;Turn 4;9;12:22:33.193;10;no;no
57;Kaiden HIGGINS;DXR;4;Turn 2;11;12:25:36.302;10;no;no
57;Kaiden HIGGINS;DXR;5;Turn 4;13;12:28:55.950;10;no;no
57;Kaiden HIGGINS;DXR;6;Turn 2;14;12:30:21.999;10;no;no
57;Kaiden HIGGINS;DXR;7;Turn 4;14;12:30:30.738;10;no;no
57;Kaiden HIGGINS;DXR;8;Turn 11;15;12:32:44.283;10;no;no
57;Kaiden HIGGINS;DXR;9;Turn 4;15;12:32:05.898;10;no;no
57;Kaiden HIGGINS;DXR;10;Turn 4;16;12:33:41.303;10;no;no
57;Kaiden HIGGINS;DXR;11;Turn 2;16;12:33:32.589;10;no;no
57;Kaiden HIGGINS;DXR;12;Turn 4;18;12:36:52.119;10;no;no
57;Kaiden HIGGINS;DXR;13;Turn 2;19;12:38:18.741;10;no;no
57;Kaiden HIGGINS;DXR;14;Turn 1;19;12:38:09.425;10;no;no
70;Aleksandar BOGUNOVIC;GRS Team;1;Turn 11;5;12:08:05.360;5;no;no
70;Aleksandar BOGUNOVIC;GRS Team;2;Turn 1;11;12:22:22.415;5;no;no
70;Aleksandar BOGUNOVIC;GRS Team;3;Turn 2;14;12:27:19.835;5;no;no
70;Aleksandar BOGUNOVIC;GRS Team;4;Turn 6;17;12:32:27.501;5;no;no
70;Aleksandar BOGUNOVIC;GRS Team;5;Turn 4;20;12:37:03.004;5;no;no
70;Aleksandar BOGUNOVIC;GRS Team;6;Turn 11;20;12:37:41.598;5;no;no
71;Yani STEVENHEYDENS;GRS Team;1;Turn 2;5;12:07:50.850;8;no;no
71;Yani STEVENHEYDENS;GRS Team;2;Turn 2;10;12:25:20.327;8;no;no
71;Yani STEVENHEYDENS;GRS Team;3;Turn 2;12;12:28:34.793;8;no;no
71;Yani STEVENHEYDENS;GRS Team;4;Turn 2;14;12:31:50.922;8;no;no
71;Yani STEVENHEYDENS;GRS Team;5;Turn 4;14;12:31:59.495;8;no;no
71;Yani STEVENHEYDENS;GRS Team;6;Turn 14;15;12:34:33.513;8;yes;no
71;Yani STEVENHEYDENS;GRS Team;7;Turn 4;16;12:35:11.159;8;no;no
71;Yani STEVENHEYDENS;GRS Team;8;Turn 4;17;12:36:46.512;8;no;no
71;Yani STEVENHEYDENS;GRS Team;9;Turn 2;18;12:38:12.735;8;no;no
71;Yani STEVENHEYDENS;GRS Team;10;Turn 14;17;12:37:44.634;8;yes;no
71;Yani STEVENHEYDENS;GRS Team;11;Turn 4;18;12:38:21.978;8;no;no
77;Andrej PETROVIC;T-Code by Amtog;1;Turn 1;4;12:06:37.293;11;no;no
77;Andrej PETROVIC;T-Code by Amtog;2;Turn 2;4;12:06:47.452;11;no;no
77;Andrej PETROVIC;T-Code by Amtog;3;Turn 6;5;12:08:44.676;11;no;no
77;Andrej PETROVIC;T-Code by Amtog;4;Turn 1;8;12:23:08.696;11;no;no
77;Andrej PETROVIC;T-Code by Amtog;5;Turn 2;8;12:23:18.839;11;no;no
77;Andrej PETROVIC;T-Code by Amtog;6;Turn 4;8;12:23:28.315;11;no;no
77;Andrej PETROVIC;T-Code by Amtog;7;Turn 4;10;12:26:38.673;11;no;no
77;Andrej PETROVIC;T-Code by Amtog;8;Turn 4;12;12:29:48.102;11;no;no
77;Andrej PETROVIC;T-Code by Amtog;9;Turn 4;13;12:31:23.297;11;no;no
77;Andrej PETROVIC;T-Code by Amtog;10;Turn 4;14;12:32:57.760;11;no;no
77;Andrej PETROVIC;T-Code by Amtog;11;Turn 1;14;12:32:40.022;11;no;no
77;Andrej PETROVIC;T-Code by Amtog;12;Turn 4;15;12:34:33.488;11;no;no
77;Andrej PETROVIC;T-Code by Amtog;13;Turn 4;16;12:36:06.845;11;no;no
77;Andrej PETROVIC;T-Code by Amtog;14;Turn 2;17;12:37:40.871;11;no;no
77;Andrej PETROVIC;T-Code by Amtog;15;Turn 4;17;12:37:49.374;11;no;no
77;Andrej PETROVIC;T-Code by Amtog;16;Turn 2;18;12:39:15.862;11;no;no
77;Andrej PETROVIC;T-Code by Amtog;17;Turn 1;18;12:39:05.947;11;no;no
78;Alfio SPINA;TC Racing;1;Turn 4;2;12:02:30.796;5;no;no
78;Alfio SPINA;TC Racing;2;Turn 4;3;12:04:09.599;5;no;no
78;Alfio SPINA;TC Racing;3;Turn 1;5;12:07:02.021;5;no;no
78;Alfio SPINA;TC Racing;4;Turn 1;9;12:18:30.814;5;no;no
78;Alfio SPINA;TC Racing;5;Turn 4;10;12:20:24.931;5;no;no
81;Noah MONTEIRO;Campos Racing;1;Turn 6;4;12:06:47.631;5;no;no
81;Noah MONTEIRO;Campos Racing;2;Turn 4;5;12:08:10.103;5;no;no
81;Noah MONTEIRO;Campos Racing;3;Turn 2;10;12:24:35.113;5;no;no
81;Noah MONTEIRO;Campos Racing;4;Turn 4;11;12:26:18.959;5;no;no
81;Noah MONTEIRO;Campos Racing;5;Turn 2;18;12:37:14.177;5;no;no
88;Rogerio GROTTA;TC Racing;1;Turn 1;6;12:08:49.488;7;no;no
88;Rogerio GROTTA;TC Racing;2;Turn 2;10;12:23:21.912;7;no;no
88;Rogerio GROTTA;TC Racing;3;Turn 2;11;12:24:58.770;7;no;no
88;Rogerio GROTTA;TC Racing;4;Turn 4;10;12:23:31.536;7;no;no
88;Rogerio GROTTA;TC Racing;5;Turn 2;15;12:31:21.593;7;no;no
88;Rogerio GROTTA;TC Racing;6;Turn 6;16;12:33:19.350;7;no;no
88;Rogerio GROTTA;TC Racing;7;Turn 11;17;12:35:20.741;7;no;no
88;Rogerio GROTTA;TC Racing;8;Turn 1;19;12:37:35.747;7;no;no
88;Rogerio GROTTA;TC Racing;9;Turn 11;19;12:38:32.604;7;no;no
91;Lorenzo CAMPOS;Monlau Motorsport;1;Turn 11;2;12:03:10.235;5;no;no
91;Lorenzo CAMPOS;Monlau Motorsport;2;Turn 1;4;12:05:27.555;5;no;no
91;Lorenzo CAMPOS;Monlau Motorsport;3;Turn 14;4;12:06:44.624;5;yes;no
91;Lorenzo CAMPOS;Monlau Motorsport;4;Turn 1;8;12:16:33.292;5;no;no
91;Lorenzo CAMPOS;Monlau Motorsport;5;Turn 1;14;12:32:00.826;5;no;no
91;Lorenzo CAMPOS;Monlau Motorsport;6;Turn 4;20;12:41:50.522;5;no;no
