NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
10;1;7;1:59.782;0;;30.833;0;31.284;0;20.079;0;37.586;0;160.6;24:38.009;15:54:38.009;0:30.833;0:31.284;0:20.079;0:37.586;233.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.833;31.284;20.079;37.586;
10;1;8;1:59.339;0;;30.696;2;31.186;0;20.072;0;37.385;0;161.2;26:37.348;15:56:37.348;0:30.696;0:31.186;0:20.072;0:37.385;235.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.696;31.186;20.072;37.385;
10;1;9;2:01.476;0;;30.783;0;31.245;0;19.943;0;39.505;0;158.4;28:38.824;15:58:38.824;0:30.783;0:31.245;0:19.943;0:39.505;217.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.783;31.245;19.943;39.505;
10;1;10;1:59.481;0;;30.699;0;31.236;0;19.972;0;37.574;0;161.0;30:38.305;16:00:38.305;0:30.699;0:31.236;0:19.972;0:37.574;235.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.699;31.236;19.972;37.574;
10;1;11;1:59.020;2;;30.737;0;31.040;0;19.881;0;37.362;0;161.6;32:37.325;16:02:37.325;0:30.737;0:31.040;0:19.881;0:37.362;234.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.737;31.040;19.881;37.362;
10;1;12;1:58.892;0;;30.623;0;31.026;0;19.823;2;37.420;0;161.8;34:36.217;16:04:36.217;0:30.623;0:31.026;0:19.823;0:37.420;235.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.623;31.026;19.823;37.420;
10;1;13;1:58.918;0;;30.692;0;30.975;0;19.914;0;37.337;0;161.8;36:35.135;16:06:35.135;0:30.692;0:30.975;0:19.914;0:37.337;235.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.692;30.975;19.914;37.337;
10;1;14;1:58.905;0;;30.585;0;30.948;2;20.051;0;37.321;0;161.8;38:34.040;16:08:34.040;0:30.585;0:30.948;0:20.051;0:37.321;236.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.585;30.948;20.051;37.321;
10;1;15;1:59.286;0;;30.946;0;31.206;0;19.847;0;37.287;2;161.3;40:33.326;16:10:33.326;0:30.946;0:31.206;0:19.847;0:37.287;234.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;FF;30.946;31.206;19.847;37.287;
11;1;1;2:26.697;0;;45.113;0;36.127;0;23.434;0;42.023;0;131.1;2:26.697;15:32:26.697;0:45.113;0:36.127;0:23.434;0:42.023;193.2;Reno FRANCOT;0:00:12.889;;;KCL MP Motorsport;;GF;45.113;36.127;23.434;42.023;
11;1;2;2:06.659;0;;32.329;0;31.885;0;20.957;0;41.488;0;151.9;4:33.356;15:34:33.356;0:32.329;0:31.885;0:20.957;0:41.488;198.5;Reno FRANCOT;;;;KCL MP Motorsport;;GF;32.329;31.885;20.957;41.488;
11;1;3;2:00.106;0;;30.887;0;31.662;0;19.993;0;37.564;0;160.2;6:33.462;15:36:33.462;0:30.887;0:31.662;0:19.993;0:37.564;233.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.887;31.662;19.993;37.564;
11;1;4;1:59.438;0;;30.836;0;31.149;0;20.018;0;37.435;0;161.1;8:32.900;15:38:32.900;0:30.836;0:31.149;0:20.018;0:37.435;235.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.836;31.149;20.018;37.435;
11;1;5;2:00.032;0;;31.108;0;31.285;0;20.093;0;37.546;0;160.3;10:32.932;15:40:32.932;0:31.108;0:31.285;0:20.093;0:37.546;235.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.108;31.285;20.093;37.546;
11;1;6;2:05.412;0;B;30.841;0;31.161;0;19.999;0;43.411;0;153.4;12:38.344;15:42:38.344;0:30.841;0:31.161;0:19.999;0:43.411;236.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.841;31.161;19.999;43.411;
11;1;7;8:23.352;0;;6:45.583;0;36.516;0;22.111;0;39.142;0;38.2;21:01.696;15:51:01.696;6:45.583;0:36.516;0:22.111;0:39.142;221.3;Reno FRANCOT;0:06:17.458;;;KCL MP Motorsport;;GF;405.583;36.516;22.111;39.142;
11;1;8;2:03.658;0;;32.702;0;31.972;0;21.008;0;37.976;0;155.6;23:05.354;15:53:05.354;0:32.702;0:31.972;0:21.008;0:37.976;234.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;32.702;31.972;21.008;37.976;
11;1;9;2:00.001;0;;30.978;0;31.260;0;20.113;0;37.650;0;160.3;25:05.355;15:55:05.355;0:30.978;0:31.260;0:20.113;0:37.650;234.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.978;31.260;20.113;37.650;
11;1;10;2:02.261;0;;30.833;0;31.088;0;20.203;0;40.137;0;157.4;27:07.616;15:57:07.616;0:30.833;0:31.088;0:20.203;0:40.137;237.4;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.833;31.088;20.203;40.137;
11;1;11;1:58.980;0;;30.662;0;31.123;0;19.847;2;37.348;2;161.7;29:06.596;15:59:06.596;0:30.662;0:31.123;0:19.847;0:37.348;234.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.662;31.123;19.847;37.348;
11;1;12;1:59.121;0;;30.722;0;30.919;0;19.923;0;37.557;0;161.5;31:05.717;16:01:05.717;0:30.722;0:30.919;0:19.923;0:37.557;234.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.722;30.919;19.923;37.557;
11;1;13;1:59.140;2;;30.821;0;30.968;0;19.940;0;37.411;0;161.5;33:04.857;16:03:04.857;0:30.821;0:30.968;0:19.940;0:37.411;235.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.821;30.968;19.940;37.411;
11;1;14;1:59.188;0;;30.767;0;30.994;0;20.020;0;37.407;0;161.4;35:04.045;16:05:04.045;0:30.767;0:30.994;0:20.020;0:37.407;235.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.767;30.994;20.020;37.407;
11;1;15;1:59.042;0;;30.626;2;30.865;0;19.878;0;37.673;0;161.6;37:03.087;16:07:03.087;0:30.626;0:30.865;0:19.878;0:37.673;232.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.626;30.865;19.878;37.673;
11;1;16;2:04.737;0;;30.939;0;35.114;0;20.429;0;38.255;0;154.2;39:07.824;16:09:07.824;0:30.939;0:35.114;0:20.429;0:38.255;235.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.939;35.114;20.429;38.255;
11;1;17;1:59.081;0;;30.761;0;30.848;2;19.855;0;37.617;0;161.6;41:06.905;16:11:06.905;0:30.761;0:30.848;0:19.855;0:37.617;233.8;Reno FRANCOT;;;;KCL MP Motorsport;;FF;30.761;30.848;19.855;37.617;
14;1;1;2:50.177;0;;1:11.359;0;33.950;0;22.434;0;42.434;0;113.0;2:50.177;15:32:50.177;1:11.359;0:33.950;0:22.434;0:42.434;201.9;Jean Paul KARRAS;0:00:40.647;R;;Saintéloc Racing;;GF;71.359;33.950;22.434;42.434;
14;1;2;2:03.860;0;;32.585;0;32.258;0;20.741;0;38.276;0;155.3;4:54.037;15:34:54.037;0:32.585;0:32.258;0:20.741;0:38.276;231.8;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;32.585;32.258;20.741;38.276;
14;1;3;2:01.786;0;;31.498;0;31.883;0;20.481;0;37.924;0;158.0;6:55.823;15:36:55.823;0:31.498;0:31.883;0:20.481;0:37.924;230.8;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.498;31.883;20.481;37.924;
14;1;4;2:01.733;0;;31.346;0;31.886;0;20.308;0;38.193;0;158.0;8:57.556;15:38:57.556;0:31.346;0:31.886;0:20.308;0:38.193;230.8;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.346;31.886;20.308;38.193;
14;1;5;2:01.513;0;;31.566;0;31.693;0;20.423;0;37.831;0;158.3;10:59.069;15:40:59.069;0:31.566;0:31.693;0:20.423;0:37.831;235.8;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.566;31.693;20.423;37.831;
14;1;6;2:00.906;0;;31.311;0;31.621;0;20.190;0;37.784;0;159.1;12:59.975;15:42:59.975;0:31.311;0:31.621;0:20.190;0:37.784;234.8;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.311;31.621;20.190;37.784;
14;1;7;2:05.936;0;B;31.175;0;31.485;0;20.291;0;42.985;0;152.8;15:05.911;15:45:05.911;0:31.175;0:31.485;0:20.291;0:42.985;232.3;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.175;31.485;20.291;42.985;
14;1;8;7:07.375;0;;5:27.876;0;35.484;0;22.857;0;41.158;0;45.0;22:13.286;15:52:13.286;5:27.876;0:35.484;0:22.857;0:41.158;220.0;Jean Paul KARRAS;0:04:56.264;R;;Saintéloc Racing;;GF;327.876;35.484;22.857;41.158;
14;1;9;2:06.264;0;;32.659;0;32.723;0;20.769;0;40.113;0;152.4;24:19.550;15:54:19.550;0:32.659;0:32.723;0:20.769;0:40.113;209.3;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;32.659;32.723;20.769;40.113;
14;1;10;2:01.351;0;;31.484;0;31.640;0;20.314;0;37.913;0;158.5;26:20.901;15:56:20.901;0:31.484;0:31.640;0:20.314;0:37.913;231.3;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.484;31.640;20.314;37.913;
14;1;11;2:01.468;0;;31.387;0;31.613;0;20.125;0;38.343;0;158.4;28:22.369;15:58:22.369;0:31.387;0:31.613;0:20.125;0:38.343;231.3;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.387;31.613;20.125;38.343;
14;1;12;2:02.915;0;;32.360;0;32.219;0;20.438;0;37.898;0;156.5;30:25.284;16:00:25.284;0:32.360;0:32.219;0:20.438;0:37.898;231.8;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;32.360;32.219;20.438;37.898;
14;1;13;2:01.950;0;;31.387;0;32.034;0;20.090;0;38.439;0;157.8;32:27.234;16:02:27.234;0:31.387;0:32.034;0:20.090;0:38.439;230.8;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.387;32.034;20.090;38.439;
14;1;14;2:00.607;0;;31.206;0;31.385;0;20.209;0;37.807;0;159.5;34:27.841;16:04:27.841;0:31.206;0:31.385;0:20.209;0:37.807;231.8;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.206;31.385;20.209;37.807;
14;1;15;2:00.614;0;;31.180;0;31.257;0;20.064;2;38.113;0;159.5;36:28.455;16:06:28.455;0:31.180;0:31.257;0:20.064;0:38.113;230.3;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.180;31.257;20.064;38.113;
14;1;16;2:00.453;0;;31.038;0;31.312;0;20.322;0;37.781;0;159.7;38:28.908;16:08:28.908;0:31.038;0:31.312;0:20.322;0:37.781;232.8;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.038;31.312;20.322;37.781;
14;1;17;2:00.065;2;;31.008;2;31.210;2;20.159;0;37.688;2;160.2;40:28.973;16:10:28.973;0:31.008;0:31.210;0:20.159;0:37.688;231.3;Jean Paul KARRAS;;R;;Saintéloc Racing;;FF;31.008;31.210;20.159;37.688;
15;1;1;2:57.158;0;B;1:06.859;0;34.743;0;23.013;0;52.543;0;108.6;2:57.158;15:32:57.158;1:06.859;0:34.743;0:23.013;0:52.543;224.1;Edward ROBINSON;0:00:34.911;;;DXR;;GF;66.859;34.743;23.013;52.543;
15;1;2;3:07.458;0;B;1:29.115;0;32.273;0;20.630;0;45.440;0;102.6;6:04.616;15:36:04.616;1:29.115;0:32.273;0:20.630;0:45.440;227.4;Edward ROBINSON;0:00:42.776;;;DXR;;GF;89.115;32.273;20.630;45.440;
15;1;3;3:02.119;0;B;1:25.246;0;32.013;0;20.493;0;44.367;0;105.6;9:06.735;15:39:06.735;1:25.246;0:32.013;0:20.493;0:44.367;232.3;Edward ROBINSON;0:00:39.423;;;DXR;;GF;85.246;32.013;20.493;44.367;
15;1;4;11:04.930;0;;9:31.156;0;33.621;0;21.111;0;39.042;0;28.9;20:11.665;15:50:11.665;9:31.156;0:33.621;0:21.111;0:39.042;226.4;Edward ROBINSON;0:09:05.537;;;DXR;;GF;571.156;33.621;21.111;39.042;
15;1;5;2:01.979;0;;31.589;0;31.677;0;20.473;0;38.240;0;157.7;22:13.644;15:52:13.644;0:31.589;0:31.677;0:20.473;0:38.240;232.3;Edward ROBINSON;;;;DXR;;GF;31.589;31.677;20.473;38.240;
15;1;6;2:13.066;0;;32.406;0;31.915;0;20.375;0;48.370;0;144.6;24:26.710;15:54:26.710;0:32.406;0:31.915;0:20.375;0:48.370;116.9;Edward ROBINSON;;;;DXR;;GF;32.406;31.915;20.375;48.370;
15;1;7;2:00.229;0;;31.140;0;31.443;0;20.079;0;37.567;0;160.0;26:26.939;15:56:26.939;0:31.140;0:31.443;0:20.079;0:37.567;233.3;Edward ROBINSON;;;;DXR;;GF;31.140;31.443;20.079;37.567;
15;1;8;1:59.694;0;;30.888;0;31.479;0;19.954;2;37.373;2;160.7;28:26.633;15:58:26.633;0:30.888;0:31.479;0:19.954;0:37.373;233.8;Edward ROBINSON;;;;DXR;;GF;30.888;31.479;19.954;37.373;
15;1;9;2:00.112;0;;30.848;2;31.525;0;20.145;0;37.594;0;160.2;30:26.745;16:00:26.745;0:30.848;0:31.525;0:20.145;0:37.594;232.8;Edward ROBINSON;;;;DXR;;GF;30.848;31.525;20.145;37.594;
15;1;10;2:00.181;0;;31.140;0;31.224;0;20.095;0;37.722;0;160.1;32:26.926;16:02:26.926;0:31.140;0:31.224;0:20.095;0:37.722;234.8;Edward ROBINSON;;;;DXR;;GF;31.140;31.224;20.095;37.722;
15;1;11;1:59.828;0;;30.965;0;31.288;0;20.091;0;37.484;0;160.6;34:26.754;16:04:26.754;0:30.965;0:31.288;0:20.091;0:37.484;234.3;Edward ROBINSON;;;;DXR;;GF;30.965;31.288;20.091;37.484;
15;1;12;1:59.784;2;;30.986;0;31.238;2;20.056;0;37.504;0;160.6;36:26.538;16:06:26.538;0:30.986;0:31.238;0:20.056;0:37.504;232.8;Edward ROBINSON;;;;DXR;;GF;30.986;31.238;20.056;37.504;
15;1;13;2:00.432;0;;31.126;0;31.355;0;20.456;0;37.495;0;159.7;38:26.970;16:08:26.970;0:31.126;0:31.355;0:20.456;0:37.495;234.8;Edward ROBINSON;;;;DXR;;GF;31.126;31.355;20.456;37.495;
15;1;14;1:59.717;0;;30.960;0;31.306;0;19.967;0;37.484;0;160.7;40:26.687;16:10:26.687;0:30.960;0:31.306;0:19.967;0:37.484;233.8;Edward ROBINSON;;;;DXR;;FF;30.960;31.306;19.967;37.484;
17;1;1;3:35.731;0;B;1:46.474;0;34.817;0;22.673;0;51.767;0;89.2;3:35.731;15:33:35.731;1:46.474;0:34.817;0:22.673;0:51.767;187.8;Nacho TUÑON;0:01:15.460;R;;Tecnicar by Amtog;;GF;106.474;34.817;22.673;51.767;
17;1;2;3:36.687;0;B;1:55.041;0;32.779;0;21.789;0;47.078;0;88.8;7:12.418;15:37:12.418;1:55.041;0:32.779;0:21.789;0:47.078;205.7;Nacho TUÑON;0:00:52.473;R;;Tecnicar by Amtog;;GF;115.041;32.779;21.789;47.078;
17;1;3;3:05.667;0;B;1:28.243;0;31.573;0;20.401;0;45.450;0;103.6;10:18.085;15:40:18.085;1:28.243;0:31.573;0:20.401;0:45.450;225.9;Nacho TUÑON;0:00:33.264;R;;Tecnicar by Amtog;;GF;88.243;31.573;20.401;45.450;
17;1;4;10:25.571;0;B;8:36.060;0;35.942;0;23.310;0;50.259;0;30.8;20:43.656;15:50:43.656;8:36.060;0:35.942;0:23.310;0:50.259;176.8;Nacho TUÑON;0:08:07.589;R;;Tecnicar by Amtog;;GF;516.060;35.942;23.310;50.259;
17;1;5;2:38.003;0;;55.813;0;32.935;0;21.137;0;48.118;0;121.8;23:21.659;15:53:21.659;0:55.813;0:32.935;0:21.137;0:48.118;174.5;Nacho TUÑON;0:00:32.970;R;;Tecnicar by Amtog;;GF;55.813;32.935;21.137;48.118;
17;1;6;2:05.303;0;;31.708;0;31.758;0;20.241;0;41.596;0;153.5;25:26.962;15:55:26.962;0:31.708;0:31.758;0:20.241;0:41.596;185.6;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.708;31.758;20.241;41.596;
17;1;7;2:00.382;0;;30.961;0;31.575;0;20.098;0;37.748;0;159.8;27:27.344;15:57:27.344;0:30.961;0:31.575;0:20.098;0:37.748;234.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;30.961;31.575;20.098;37.748;
17;1;8;1:59.846;0;;30.827;0;31.282;0;20.103;0;37.634;0;160.5;29:27.190;15:59:27.190;0:30.827;0:31.282;0:20.103;0:37.634;234.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;30.827;31.282;20.103;37.634;
17;1;9;1:59.751;0;;30.850;0;31.239;0;20.035;0;37.627;0;160.7;31:26.941;16:01:26.941;0:30.850;0:31.239;0:20.035;0:37.627;232.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;30.850;31.239;20.035;37.627;
17;1;10;2:00.040;0;;30.801;0;31.463;0;20.247;0;37.529;0;160.3;33:26.981;16:03:26.981;0:30.801;0:31.463;0:20.247;0:37.529;235.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;30.801;31.463;20.247;37.529;
17;1;11;1:59.402;2;;30.940;0;31.039;2;19.968;2;37.455;2;161.1;35:26.383;16:05:26.383;0:30.940;0:31.039;0:19.968;0:37.455;233.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;30.940;31.039;19.968;37.455;
17;1;12;1:59.692;0;;30.783;2;31.189;0;20.104;0;37.616;0;160.7;37:26.075;16:07:26.075;0:30.783;0:31.189;0:20.104;0:37.616;234.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;30.783;31.189;20.104;37.616;
17;1;13;1:59.926;0;;31.075;0;31.209;0;20.061;0;37.581;0;160.4;39:26.001;16:09:26.001;0:31.075;0:31.209;0:20.061;0:37.581;233.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;31.075;31.209;20.061;37.581;
17;1;14;1:59.676;0;;30.767;0;31.269;0;20.062;0;37.578;0;160.8;41:25.677;16:11:25.677;0:30.767;0:31.269;0:20.062;0:37.578;233.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;FF;30.767;31.269;20.062;37.578;
19;1;1;2:34.865;0;;1:00.177;0;34.137;0;20.987;0;39.564;0;124.2;2:34.865;15:32:34.865;1:00.177;0:34.137;0:20.987;0:39.564;222.7;Matus RYBA;0:00:26.494;;;Griffin Core;;GF;60.177;34.137;20.987;39.564;
19;1;2;2:01.491;0;;31.703;0;31.542;0;20.346;0;37.900;0;158.4;4:36.356;15:34:36.356;0:31.703;0:31.542;0:20.346;0:37.900;230.3;Matus RYBA;;;;Griffin Core;;GF;31.703;31.542;20.346;37.900;
19;1;3;2:01.337;0;;31.682;0;31.557;0;20.381;0;37.717;0;158.6;6:37.693;15:36:37.693;0:31.682;0:31.557;0:20.381;0:37.717;232.3;Matus RYBA;;;;Griffin Core;;GF;31.682;31.557;20.381;37.717;
19;1;4;2:00.042;0;;31.075;0;31.314;0;20.148;0;37.505;0;160.3;8:37.735;15:38:37.735;0:31.075;0:31.314;0:20.148;0:37.505;233.8;Matus RYBA;;;;Griffin Core;;GF;31.075;31.314;20.148;37.505;
19;1;5;1:59.867;0;;30.919;0;31.315;0;20.134;0;37.499;0;160.5;10:37.602;15:40:37.602;0:30.919;0:31.315;0:20.134;0:37.499;232.3;Matus RYBA;;;;Griffin Core;;GF;30.919;31.315;20.134;37.499;
19;1;6;1:59.461;0;;30.723;0;31.144;0;20.061;0;37.533;0;161.0;12:37.063;15:42:37.063;0:30.723;0:31.144;0:20.061;0:37.533;237.4;Matus RYBA;;;;Griffin Core;;GF;30.723;31.144;20.061;37.533;
19;1;7;2:08.106;0;B;30.972;0;31.777;0;20.103;0;45.254;0;150.2;14:45.169;15:44:45.169;0:30.972;0:31.777;0:20.103;0:45.254;234.8;Matus RYBA;;;;Griffin Core;;GF;30.972;31.777;20.103;45.254;
19;1;8;8:23.318;0;;6:49.801;0;33.561;0;21.221;0;38.735;0;38.2;23:08.487;15:53:08.487;6:49.801;0:33.561;0:21.221;0:38.735;225.9;Matus RYBA;0:06:21.388;;;Griffin Core;;GF;409.801;33.561;21.221;38.735;
