Nr;Driver;Team;TL_Nr;Camera;Lap;Time;Total_Infractions;TL_After;TL_PREVIOUS
9;René LAMMERS;MP Motorsport;4;Turn 1;9;15:54:08.383;5;no;no
9;René LAMMERS;MP Motorsport;5;Turn 5;9;15:54:27.687;5;no;no
9;René LAMMERS;MP Motorsport;6;Turn 1;11;15:58:06.042;5;no;no
9;René LAMMERS;MP Motorsport;7;Turn 5;17;16:10:17.468;5;no;no
10;Niklas SCHAUFLER;KCL MP Motorsport;1;Turn 9;6;15:51:28.840;6;no;no
10;Niklas SCHAUFLER;KCL MP Motorsport;2;Turn 1;9;15:56:46.906;6;no;no
10;Niklas SCHAUFLER;KCL MP Motorsport;3;Turn 5;10;15:59:08.132;6;no;no
10;Niklas SCHAUFLER;KCL MP Motorsport;4;Turn 5;12;16:03:05.935;6;no;no
10;Niklas SCHAUFLER;KCL MP Motorsport;5;Turn 5;13;16:05:04.753;6;no;no
10;Niklas SCHAUFLER;KCL MP Motorsport;6;Turn 5;14;16:07:03.871;6;no;no
11;Reno FRANCOT;KCL MP Motorsport;1;Turn 1;3;15:34:43.101;9;no;no
11;Reno FRANCOT;KCL MP Motorsport;2;Turn 9;3;15:35:24.483;9;no;no
11;Reno FRANCOT;KCL MP Motorsport;3;Turn 1;6;15:40:42.440;9;no;no
11;Reno FRANCOT;KCL MP Motorsport;4;Turn 5;9;15:53:34.401;9;no;no
11;Reno FRANCOT;KCL MP Motorsport;5;Turn 9;10;15:55:56.648;9;no;no
11;Reno FRANCOT;KCL MP Motorsport;6;Turn 1;11;15:57:17.246;9;no;no
11;Reno FRANCOT;KCL MP Motorsport;7;Turn 7;12;15:59:45.493;9;no;no
11;Reno FRANCOT;KCL MP Motorsport;8;Turn 1;12;15:59:16.043;9;no;no
11;Reno FRANCOT;KCL MP Motorsport;9;Turn 5;11;15:57:36.544;9;no;no
11;Reno FRANCOT;KCL MP Motorsport;10;Turn 9;15;16:05:54.707;9;no;no
11;Reno FRANCOT;KCL MP Motorsport;11;Turn 5;16;16:07:31.799;9;no;no
11;Reno FRANCOT;KCL MP Motorsport;12;Turn 5;17;16:09:36.595;9;no;no
14;Jean Paul KARRAS;Saintéloc Racing;1;Turn 9;4;15:37:48.095;6;no;no
14;Jean Paul KARRAS;Saintéloc Racing;2;Turn 9;10;15:55:11.569;6;no;no
14;Jean Paul KARRAS;Saintéloc Racing;3;Turn 1;12;15:58:32.641;6;no;no
14;Jean Paul KARRAS;Saintéloc Racing;4;Turn 5;13;16:00:54.138;6;no;no
14;Jean Paul KARRAS;Saintéloc Racing;5;Turn 1;15;16:04:38.104;6;no;no
14;Jean Paul KARRAS;Saintéloc Racing;6;Turn 9;16;16:07:19.523;6;no;no
15;Edward ROBINSON;DXR;1;Turn 9;2;15:34:47.680;9;no;no
15;Edward ROBINSON;DXR;2;Turn 9;4;15:49:00.226;9;no;no
15;Edward ROBINSON;DXR;3;Turn 9;5;15:51:03.549;9;no;no
15;Edward ROBINSON;DXR;4;Turn 9;7;15:55:18.511;9;no;no
15;Edward ROBINSON;DXR;5;Turn 9;8;15:57:18.361;9;no;no
15;Edward ROBINSON;DXR;6;Turn 1;10;16:00:36.385;9;no;no
15;Edward ROBINSON;DXR;7;Turn 9;10;16:01:18.231;9;no;no
15;Edward ROBINSON;DXR;8;Turn 9;13;16:07:17.921;9;no;no
15;Edward ROBINSON;DXR;9;Turn 9;14;16:09:18.048;9;no;no
15;Edward ROBINSON;DXR;10;Turn 5;14;16:08:55.887;9;no;no
15;Edward ROBINSON;DXR;11;Turn 5;15;16:10:55.673;9;no;no
17;Nacho TUÑON;Tecnicar by Amtog;1;Turn 9;2;15:35:52.243;6;no;no
17;Nacho TUÑON;Tecnicar by Amtog;2;Turn 9;3;15:39:01.101;6;no;no
17;Nacho TUÑON;Tecnicar by Amtog;3;Turn 9;9;16:00:18.177;6;no;no
17;Nacho TUÑON;Tecnicar by Amtog;4;Turn 5;9;15:59:55.947;6;no;no
17;Nacho TUÑON;Tecnicar by Amtog;5;Turn 9;10;16:02:18.158;6;no;no
17;Nacho TUÑON;Tecnicar by Amtog;6;Turn 9;13;16:08:17.380;6;no;no
17;Nacho TUÑON;Tecnicar by Amtog;7;Turn 9;14;16:10:17.102;6;no;no
17;Nacho TUÑON;Tecnicar by Amtog;8;Turn 5;14;16:09:55.013;6;no;no
19;Matus RYBA;Griffin Core;1;Turn 1;12;15:59:18.911;1;no;no
22;Juan COTA;MP Motorsport;1;Turn 5;2;15:32:59.795;12;no;no
22;Juan COTA;MP Motorsport;2;Turn 9;2;15:33:22.698;12;no;no
22;Juan COTA;MP Motorsport;3;Turn 9;6;15:50:51.508;12;no;no
22;Juan COTA;MP Motorsport;4;Turn 9;7;15:52:51.088;12;no;no
22;Juan COTA;MP Motorsport;5;Turn 1;8;15:54:09.373;12;no;no
22;Juan COTA;MP Motorsport;6;Turn 9;8;15:54:51.253;12;no;no
22;Juan COTA;MP Motorsport;7;Turn 1;9;15:56:09.506;12;no;no
22;Juan COTA;MP Motorsport;8;Turn 9;9;15:56:50.234;12;no;no
22;Juan COTA;MP Motorsport;9;Turn 5;9;15:56:28.740;12;no;no
22;Juan COTA;MP Motorsport;10;Turn 1;11;16:00:07.046;12;no;no
22;Juan COTA;MP Motorsport;11;Turn 5;10;15:58:27.993;12;no;no
22;Juan COTA;MP Motorsport;12;Turn 5;11;16:00:26.277;12;no;no
22;Juan COTA;MP Motorsport;13;Turn 1;12;16:02:06.173;12;no;no
22;Juan COTA;MP Motorsport;14;Turn 5;12;16:02:25.398;12;no;no
22;Juan COTA;MP Motorsport;15;Turn 9;13;16:04:45.973;12;no;no
22;Juan COTA;MP Motorsport;16;Turn 1;13;16:04:04.969;12;no;no
22;Juan COTA;MP Motorsport;17;Turn 5;14;16:06:22.600;12;no;no
22;Juan COTA;MP Motorsport;18;Turn 1;15;16:08:02.039;12;no;no
22;Juan COTA;MP Motorsport;19;Turn 5;15;16:08:21.415;12;no;no
22;Juan COTA;MP Motorsport;20;Turn 9;15;16:08:43.180;12;no;no
22;Juan COTA;MP Motorsport;21;Turn 7;16;16:10:29.368;12;no;no
23;Jan PRZYROWSKI;Griffin Core;1;Turn 1;5;15:39:34.306;6;no;no
23;Jan PRZYROWSKI;Griffin Core;2;Turn 5;5;15:39:53.478;6;no;no
23;Jan PRZYROWSKI;Griffin Core;3;Turn 5;6;15:41:52.129;6;no;no
23;Jan PRZYROWSKI;Griffin Core;4;Turn 7;10;15:58:15.838;6;no;no
23;Jan PRZYROWSKI;Griffin Core;5;Turn 5;11;16:00:04.422;6;no;no
23;Jan PRZYROWSKI;Griffin Core;6;Turn 9;12;16:02:25.765;6;no;no
23;Jan PRZYROWSKI;Griffin Core;7;Turn 5;13;16:04:02.195;6;no;no
24;Kyuho LEE;Rodin Motorsport;1;Turn 5;3;15:36:12.389;5;no;no
24;Kyuho LEE;Rodin Motorsport;2;Turn 1;3;15:35:52.570;5;no;no
24;Kyuho LEE;Rodin Motorsport;3;Turn 1;4;15:37:54.636;5;no;no
24;Kyuho LEE;Rodin Motorsport;4;Turn 9;4;15:38:35.976;5;no;no
24;Kyuho LEE;Rodin Motorsport;5;Turn 5;4;15:38:13.611;5;no;no
24;Kyuho LEE;Rodin Motorsport;6;Turn 9;6;15:42:38.749;5;no;no
24;Kyuho LEE;Rodin Motorsport;7;Turn 5;10;15:56:09.956;5;no;no
24;Kyuho LEE;Rodin Motorsport;8;Turn 9;11;15:58:33.768;5;no;no
25;Francisco MONARCA;Monlau Motorsport;1;Turn 5;10;16:00:23.073;5;no;no
25;Francisco MONARCA;Monlau Motorsport;2;Turn 5;11;16:02:22.929;5;no;no
25;Francisco MONARCA;Monlau Motorsport;3;Turn 5;12;16:04:23.213;5;no;no
25;Francisco MONARCA;Monlau Motorsport;4;Turn 1;12;16:04:04.969;5;no;no
25;Francisco MONARCA;Monlau Motorsport;5;Turn 5;14;16:08:22.750;5;no;no
25;Francisco MONARCA;Monlau Motorsport;6;Turn 5;15;16:10:21.205;5;no;no
27;Alexander JACOBY;Monlau Motorsport;1;Turn 9;2;15:37:37.281;8;no;no
27;Alexander JACOBY;Monlau Motorsport;2;Turn 5;4;15:41:18.528;8;no;no
27;Alexander JACOBY;Monlau Motorsport;3;Turn 9;5;15:43:41.177;8;no;no
27;Alexander JACOBY;Monlau Motorsport;4;Turn 1;10;15:58:12.578;8;no;no
27;Alexander JACOBY;Monlau Motorsport;5;Turn 9;10;15:58:54.257;8;no;no
27;Alexander JACOBY;Monlau Motorsport;6;Turn 1;11;16:00:12.369;8;no;no
27;Alexander JACOBY;Monlau Motorsport;7;Turn 5;11;16:00:31.615;8;no;no
27;Alexander JACOBY;Monlau Motorsport;8;Turn 5;12;16:02:31.535;8;no;no
27;Alexander JACOBY;Monlau Motorsport;9;Turn 5;13;16:04:31.420;8;no;no
27;Alexander JACOBY;Monlau Motorsport;10;Turn 9;15;16:08:57.924;8;no;no
27;Alexander JACOBY;Monlau Motorsport;11;Turn 5;15;16:08:35.534;8;no;no
32;Wiktor DOBRZANSKI;Tecnicar by Amtog;1;Turn 9;2;15:35:28.087;6;no;no
32;Wiktor DOBRZANSKI;Tecnicar by Amtog;2;Turn 9;6;15:54:15.250;6;no;no
32;Wiktor DOBRZANSKI;Tecnicar by Amtog;3;Turn 1;7;15:55:38.379;6;no;no
32;Wiktor DOBRZANSKI;Tecnicar by Amtog;4;Turn 9;9;16:00:19.380;6;no;no
32;Wiktor DOBRZANSKI;Tecnicar by Amtog;5;Turn 5;9;15:59:57.215;6;no;no
32;Wiktor DOBRZANSKI;Tecnicar by Amtog;6;Turn 9;12;16:06:18.495;6;no;no
32;Wiktor DOBRZANSKI;Tecnicar by Amtog;7;Turn 5;14;16:09:57.015;6;no;no
33;Christopher EL FEGHALI;Drivex;1;Turn 5;2;15:33:57.256;6;no;no
33;Christopher EL FEGHALI;Drivex;2;Turn 9;4;15:39:25.558;6;no;no
33;Christopher EL FEGHALI;Drivex;3;Turn 9;8;15:55:15.308;6;no;no
33;Christopher EL FEGHALI;Drivex;4;Turn 5;9;15:56:52.331;6;no;no
33;Christopher EL FEGHALI;Drivex;5;Turn 9;11;16:01:15.429;6;no;no
33;Christopher EL FEGHALI;Drivex;6;Turn 9;12;16:03:14.582;6;no;no
33;Christopher EL FEGHALI;Drivex;7;Turn 1;12;16:02:33.446;6;no;no
33;Christopher EL FEGHALI;Drivex;8;Turn 5;12;16:02:52.722;6;no;no
39;Santino PANETTA;TC Racing;1;Turn 9;3;15:39:25.558;7;no;no
39;Santino PANETTA;TC Racing;2;Turn 9;4;15:41:26.778;7;no;no
39;Santino PANETTA;TC Racing;3;Turn 9;9;15:57:55.832;7;no;no
39;Santino PANETTA;TC Racing;4;Turn 5;9;15:57:34.005;7;no;no
39;Santino PANETTA;TC Racing;5;Turn 9;12;16:03:56.655;7;no;no
39;Santino PANETTA;TC Racing;6;Turn 5;13;16:05:33.749;7;no;no
39;Santino PANETTA;TC Racing;7;Turn 5;14;16:07:32.734;7;no;no
39;Santino PANETTA;TC Racing;8;Turn 9;15;16:09:54.581;7;no;no
41;Stepan SUSLOV;DXR;1;Turn 9;3;15:38:11.815;7;no;no
41;Stepan SUSLOV;DXR;2;Turn 9;5;15:51:06.284;7;no;no
41;Stepan SUSLOV;DXR;3;Turn 9;7;15:55:18.511;7;no;no
41;Stepan SUSLOV;DXR;4;Turn 5;7;15:54:57.017;7;no;no
41;Stepan SUSLOV;DXR;5;Turn 9;10;16:01:20.501;7;no;no
41;Stepan SUSLOV;DXR;6;Turn 5;10;16:00:58.744;7;no;no
41;Stepan SUSLOV;DXR;7;Turn 5;12;16:05:01.684;7;no;no
41;Stepan SUSLOV;DXR;8;Turn 9;12;16:05:23.642;7;no;no
41;Stepan SUSLOV;DXR;9;Turn 5;13;16:07:02.938;7;no;no
41;Stepan SUSLOV;DXR;10;Turn 9;14;16:09:25.390;7;no;no
46;Nathan TYE;Rodin Motorsport;1;Turn 9;6;15:41:35.286;1;no;no
48;Gino TRAPPA;Drivex;1;Turn 9;3;15:38:03.173;5;no;no
48;Gino TRAPPA;Drivex;2;Turn 1;7;15:54:34.776;5;no;no
48;Gino TRAPPA;Drivex;3;Turn 9;11;16:03:13.446;5;no;no
48;Gino TRAPPA;Drivex;4;Turn 1;13;16:06:33.104;5;no;no
48;Gino TRAPPA;Drivex;5;Turn 9;14;16:09:13.706;5;no;no
55;Emma FELBERMAYR;Rodin Motorsport;1;Turn 9;5;15:39:48.948;3;no;no
55;Emma FELBERMAYR;Rodin Motorsport;2;Turn 9;6;15:41:49.037;3;no;no
55;Emma FELBERMAYR;Rodin Motorsport;3;Turn 5;6;15:41:26.602;3;no;no
55;Emma FELBERMAYR;Rodin Motorsport;4;Turn 9;7;15:43:49.018;3;no;no
55;Emma FELBERMAYR;Rodin Motorsport;5;Turn 5;7;15:43:26.522;3;no;no
57;Artem SEVERIUKHIN;DXR;1;Turn 9;3;15:38:37.712;6;no;no
57;Artem SEVERIUKHIN;DXR;2;Turn 9;4;15:40:40.501;6;no;no
57;Artem SEVERIUKHIN;DXR;3;Turn 7;5;15:42:29.965;6;no;no
57;Artem SEVERIUKHIN;DXR;4;Turn 7;6;15:44:35.083;6;no;no
57;Artem SEVERIUKHIN;DXR;5;Turn 9;6;15:44:47.643;6;no;no
57;Artem SEVERIUKHIN;DXR;6;Turn 9;8;15:56:25.848;6;no;no
57;Artem SEVERIUKHIN;DXR;7;Turn 5;8;15:56:01.814;6;no;no
57;Artem SEVERIUKHIN;DXR;8;Turn 9;9;15:58:28.297;6;no;no
70;Aleksandar BOGUNOVIC;GRS Team;1;Turn 9;1;15:31:51.241;9;no;no
70;Aleksandar BOGUNOVIC;GRS Team;2;Turn 9;3;15:38:35.976;9;no;no
70;Aleksandar BOGUNOVIC;GRS Team;3;Turn 9;5;15:42:37.681;9;no;no
70;Aleksandar BOGUNOVIC;GRS Team;4;Turn 5;9;15:50:17.329;9;no;no
70;Aleksandar BOGUNOVIC;GRS Team;5;Turn 5;11;15:54:18.345;9;no;no
70;Aleksandar BOGUNOVIC;GRS Team;6;Turn 1;13;15:57:59.507;9;no;no
70;Aleksandar BOGUNOVIC;GRS Team;7;Turn 9;14;16:00:41.162;9;no;no
70;Aleksandar BOGUNOVIC;GRS Team;8;Turn 5;14;16:00:19.338;9;no;no
70;Aleksandar BOGUNOVIC;GRS Team;9;Turn 1;15;16:01:59.975;9;no;no
70;Aleksandar BOGUNOVIC;GRS Team;10;Turn 5;15;16:02:18.922;9;no;no
70;Aleksandar BOGUNOVIC;GRS Team;11;Turn 9;17;16:09:54.581;9;no;no
71;Daniel DALLAKYAN;GRS Team;1;Turn 9;4;15:40:56.814;9;no;no
71;Daniel DALLAKYAN;GRS Team;2;Turn 7;6;15:44:47.829;9;no;no
71;Daniel DALLAKYAN;GRS Team;3;Turn 9;6;15:44:59.755;9;no;no
71;Daniel DALLAKYAN;GRS Team;4;Turn 9;8;15:53:31.641;9;no;no
71;Daniel DALLAKYAN;GRS Team;5;Turn 5;9;15:55:11.532;9;no;no
71;Daniel DALLAKYAN;GRS Team;6;Turn 7;10;15:57:23.218;9;no;no
71;Daniel DALLAKYAN;GRS Team;7;Turn 9;10;15:57:35.246;9;no;no
71;Daniel DALLAKYAN;GRS Team;8;Turn 9;11;15:59:36.030;9;no;no
71;Daniel DALLAKYAN;GRS Team;9;Turn 9;12;16:01:36.584;9;no;no
71;Daniel DALLAKYAN;GRS Team;10;Turn 7;13;16:03:30.314;9;no;no
71;Daniel DALLAKYAN;GRS Team;11;Turn 9;13;16:03:41.844;9;no;no
71;Daniel DALLAKYAN;GRS Team;12;Turn 9;15;16:07:42.912;9;no;no
77;Andrej PETROVIC;T-Code by Amtog;1;Turn 9;1;15:31:41.097;8;no;no
77;Andrej PETROVIC;T-Code by Amtog;2;Turn 9;2;15:35:01.162;8;no;no
77;Andrej PETROVIC;T-Code by Amtog;3;Turn 9;3;15:37:58.369;8;no;no
77;Andrej PETROVIC;T-Code by Amtog;4;Turn 5;3;15:37:36.205;8;no;no
77;Andrej PETROVIC;T-Code by Amtog;5;Turn 9;5;15:51:56.301;8;no;no
77;Andrej PETROVIC;T-Code by Amtog;6;Turn 5;6;15:53:46.614;8;no;no
77;Andrej PETROVIC;T-Code by Amtog;7;Turn 9;6;15:54:08.379;8;no;no
77;Andrej PETROVIC;T-Code by Amtog;8;Turn 9;7;15:56:16.167;8;no;no
77;Andrej PETROVIC;T-Code by Amtog;9;Turn 9;10;16:02:12.719;8;no;no
77;Andrej PETROVIC;T-Code by Amtog;10;Turn 9;13;16:08:10.980;8;no;no
78;Alfio SPINA;TC Racing;1;Turn 5;4;15:37:31.799;5;no;no
78;Alfio SPINA;TC Racing;2;Turn 5;6;15:41:31.809;5;no;no
78;Alfio SPINA;TC Racing;3;Turn 5;7;15:43:30.725;5;no;no
78;Alfio SPINA;TC Racing;4;Turn 5;8;15:45:30.611;5;no;no
78;Alfio SPINA;TC Racing;5;Turn 5;10;15:55:26.681;5;no;no
80;Alex POWELL;Saintéloc Racing;1;Turn 5;3;15:35:22.871;10;no;no
80;Alex POWELL;Saintéloc Racing;2;Turn 9;4;15:37:46.959;10;no;no
80;Alex POWELL;Saintéloc Racing;3;Turn 5;5;15:39:25.149;10;no;no
80;Alex POWELL;Saintéloc Racing;4;Turn 9;7;15:43:47.884;10;no;no
80;Alex POWELL;Saintéloc Racing;5;Turn 7;8;15:45:36.143;10;no;no
80;Alex POWELL;Saintéloc Racing;6;Turn 5;8;15:45:26.141;10;no;no
80;Alex POWELL;Saintéloc Racing;7;Turn 1;9;15:47:06.636;10;no;no
80;Alex POWELL;Saintéloc Racing;8;Turn 5;9;15:47:25.926;10;no;no
80;Alex POWELL;Saintéloc Racing;9;Turn 9;9;15:47:47.893;10;no;no
80;Alex POWELL;Saintéloc Racing;10;Turn 9;13;15:59:01.563;10;no;no
80;Alex POWELL;Saintéloc Racing;11;Turn 9;14;16:01:01.916;10;no;no
80;Alex POWELL;Saintéloc Racing;12;Turn 9;15;16:03:01.693;10;no;no
80;Alex POWELL;Saintéloc Racing;13;Turn 5;15;16:02:39.409;10;no;no
80;Alex POWELL;Saintéloc Racing;14;Turn 9;17;16:07:01.374;10;no;no
88;Santiago BAZTARRICA;TC Racing;1;Turn 5;2;15:33:31.994;12;no;no
88;Santiago BAZTARRICA;TC Racing;2;Turn 1;3;15:35:14.104;12;no;no
88;Santiago BAZTARRICA;TC Racing;3;Turn 9;6;15:41:59.243;12;no;no
88;Santiago BAZTARRICA;TC Racing;4;Turn 9;7;15:43:58.897;12;no;no
88;Santiago BAZTARRICA;TC Racing;5;Turn 9;9;15:54:54.853;12;no;no
88;Santiago BAZTARRICA;TC Racing;6;Turn 1;11;15:58:13.971;12;no;no
88;Santiago BAZTARRICA;TC Racing;7;Turn 7;11;15:58:43.564;12;no;no
88;Santiago BAZTARRICA;TC Racing;8;Turn 5;12;16:00:34.552;12;no;no
88;Santiago BAZTARRICA;TC Racing;9;Turn 7;13;16:02:44.236;12;no;no
88;Santiago BAZTARRICA;TC Racing;10;Turn 5;13;16:02:34.604;12;no;no
88;Santiago BAZTARRICA;TC Racing;11;Turn 9;14;16:04:56.918;12;no;no
88;Santiago BAZTARRICA;TC Racing;12;Turn 9;15;16:06:56.500;12;no;no
88;Santiago BAZTARRICA;TC Racing;13;Turn 5;16;16:08:34.668;12;no;no
88;Santiago BAZTARRICA;TC Racing;14;Turn 9;16;16:08:57.924;12;no;no
88;Santiago BAZTARRICA;TC Racing;15;Turn 5;17;16:10:35.420;12;no;no
91;Lorenzo CAMPOS;Monlau Motorsport;1;Turn 9;3;15:40:40.501;4;no;no
91;Lorenzo CAMPOS;Monlau Motorsport;2;Turn 9;4;15:43:26.231;4;no;no
91;Lorenzo CAMPOS;Monlau Motorsport;3;Turn 9;6;15:55:21.114;4;no;no
91;Lorenzo CAMPOS;Monlau Motorsport;4;Turn 1;7;15:56:41.109;4;no;no
91;Lorenzo CAMPOS;Monlau Motorsport;5;Turn 5;7;15:57:00.540;4;no;no
99;Thomas STRAUVEN;Griffin Core;1;Turn 9;2;15:34:10.110;3;no;no
99;Thomas STRAUVEN;Griffin Core;2;Turn 9;5;15:40:11.370;3;no;no
99;Thomas STRAUVEN;Griffin Core;3;Turn 1;6;15:41:28.902;3;no;no
