NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
1;1;11;12:56.987;0;;11:19.702;0;41.108;0;56.177;0;27.1;36:18.102;10:36:18.102;11:19.702;0:41.108;0:56.177;120.7;Hudson SCHWARTZ;0:10:52.661;;;KCL MP Motorsport;;GF;679.702;41.108;56.177;
1;1;12;2:09.399;0;;35.774;0;39.858;0;53.767;0;162.5;38:27.501;10:38:27.501;0:35.774;0:39.858;0:53.767;216.9;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;35.774;39.858;53.767;
1;1;13;2:07.510;0;;34.874;0;39.409;0;53.227;0;164.9;40:35.011;10:40:35.011;0:34.874;0:39.409;0:53.227;220.0;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.874;39.409;53.227;
1;1;14;2:07.079;0;;34.723;0;39.247;0;53.109;0;165.5;42:42.090;10:42:42.090;0:34.723;0:39.247;0:53.109;219.1;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.723;39.247;53.109;
1;1;15;2:06.811;2;;34.541;2;39.162;2;53.108;2;165.8;44:48.901;10:44:48.901;0:34.541;0:39.162;0:53.108;220.9;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.541;39.162;53.108;
1;1;16;2:12.461;0;B;34.758;0;39.227;0;58.476;0;158.8;47:01.362;10:47:01.362;0:34.758;0:39.227;0:58.476;220.0;Hudson SCHWARTZ;;;;KCL MP Motorsport;;RF;34.758;39.227;58.476;
1;1;17;6:21.973;0;;4:45.750;0;39.378;0;56.845;0;55.1;53:23.335;10:53:23.335;4:45.750;0:39.378;0:56.845;136.7;Hudson SCHWARTZ;0:04:23.973;;;KCL MP Motorsport;;GF;285.750;39.378;56.845;
1;1;18;2:07.182;0;;34.765;0;39.273;0;53.144;0;165.4;55:30.517;10:55:30.517;0:34.765;0:39.273;0:53.144;218.6;Hudson SCHWARTZ;;;;KCL MP Motorsport;;FF;34.765;39.273;53.144;
10;1;1;6:40.985;0;;4:46.052;0;51.420;0;1:03.513;0;52.4;6:40.985;10:06:40.985;4:46.052;0:51.420;1:03.513;115.6;Niklas SCHAUFLER;0:04:00.103;R;;KCL MP Motorsport;;GF;286.052;51.420;63.513;
10;1;2;2:20.658;0;;41.080;0;45.098;0;54.480;0;149.5;9:01.643;10:09:01.643;0:41.080;0:45.098;0:54.480;171.2;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;41.080;45.098;54.480;
10;1;3;2:09.866;0;;35.634;0;40.256;0;53.976;0;161.9;11:11.509;10:11:11.509;0:35.634;0:40.256;0:53.976;215.6;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;35.634;40.256;53.976;
10;1;4;2:09.433;0;;35.292;0;40.505;0;53.636;0;162.5;13:20.942;10:13:20.942;0:35.292;0:40.505;0:53.636;218.2;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;35.292;40.505;53.636;
10;1;5;2:08.296;0;;35.186;0;39.515;0;53.595;0;163.9;15:29.238;10:15:29.238;0:35.186;0:39.515;0:53.595;221.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;35.186;39.515;53.595;
10;1;6;2:08.176;0;;34.829;0;39.411;0;53.936;0;164.1;17:37.414;10:17:37.414;0:34.829;0:39.411;0:53.936;218.6;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.829;39.411;53.936;
10;1;7;2:08.161;0;;35.087;0;39.516;0;53.558;0;164.1;19:45.575;10:19:45.575;0:35.087;0:39.516;0:53.558;219.1;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;35.087;39.516;53.558;
10;1;8;2:07.889;0;;34.849;0;39.582;0;53.458;0;164.4;21:53.464;10:21:53.464;0:34.849;0:39.582;0:53.458;219.1;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.849;39.582;53.458;
10;1;9;2:07.727;0;;34.824;0;39.389;0;53.514;0;164.7;24:01.191;10:24:01.191;0:34.824;0:39.389;0:53.514;220.0;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.824;39.389;53.514;
10;1;10;2:10.237;0;B;34.831;0;39.406;0;56.000;0;161.5;26:11.428;10:26:11.428;0:34.831;0:39.406;0:56.000;219.1;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;RF;34.831;39.406;56.000;
10;1;11;10:45.479;0;;9:07.387;0;41.604;0;56.488;0;32.6;36:56.907;10:36:56.907;9:07.387;0:41.604;0:56.488;127.1;Niklas SCHAUFLER;0:08:37.696;R;;KCL MP Motorsport;;GF;547.387;41.604;56.488;
10;1;12;2:08.585;0;;35.433;0;39.657;0;53.495;0;163.6;39:05.492;10:39:05.492;0:35.433;0:39.657;0:53.495;218.6;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;35.433;39.657;53.495;
10;1;13;2:06.845;2;;34.781;0;39.096;2;52.968;2;165.8;41:12.337;10:41:12.337;0:34.781;0:39.096;0:52.968;219.5;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.781;39.096;52.968;
10;1;14;2:07.256;0;;34.614;0;39.449;0;53.193;0;165.3;43:19.593;10:43:19.593;0:34.614;0:39.449;0:53.193;220.4;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.614;39.449;53.193;
10;1;15;2:07.375;0;;34.736;0;39.281;0;53.358;0;165.1;45:26.968;10:45:26.968;0:34.736;0:39.281;0:53.358;220.0;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.736;39.281;53.358;
10;1;16;2:14.283;0;B;34.587;2;39.257;0;1:00.439;0;156.6;47:41.251;10:47:41.251;0:34.587;0:39.257;1:00.439;219.5;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;RF;34.587;39.257;60.439;
10;1;17;5:22.735;0;;3:49.369;0;39.617;0;53.749;0;65.2;53:03.986;10:53:03.986;3:49.369;0:39.617;0:53.749;133.5;Niklas SCHAUFLER;0:03:24.317;R;;KCL MP Motorsport;;GF;229.369;39.617;53.749;
10;1;18;2:08.264;0;;34.975;0;39.714;0;53.575;0;164.0;55:12.250;10:55:12.250;0:34.975;0:39.714;0:53.575;221.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;FF;34.975;39.714;53.575;
11;1;1;3:34.166;0;;1:55.062;0;41.755;0;57.349;0;98.2;3:34.166;10:03:34.166;1:55.062;0:41.755;0:57.349;133.5;Reno FRANCOT;0:01:15.131;;;KCL MP Motorsport;;GF;115.062;41.755;57.349;
11;1;2;2:10.580;0;;36.086;0;40.154;0;54.340;0;161.1;5:44.746;10:05:44.746;0:36.086;0:40.154;0:54.340;215.6;Reno FRANCOT;;;;KCL MP Motorsport;;GF;36.086;40.154;54.340;
11;1;3;2:08.274;0;;35.225;0;39.478;0;53.571;0;164.0;7:53.020;10:07:53.020;0:35.225;0:39.478;0:53.571;218.6;Reno FRANCOT;;;;KCL MP Motorsport;;GF;35.225;39.478;53.571;
11;1;4;2:07.850;0;;34.897;0;39.464;0;53.489;0;164.5;10:00.870;10:10:00.870;0:34.897;0:39.464;0:53.489;220.4;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.897;39.464;53.489;
11;1;5;2:07.648;0;;34.926;0;39.438;0;53.284;0;164.8;12:08.518;10:12:08.518;0:34.926;0:39.438;0:53.284;221.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.926;39.438;53.284;
11;1;6;2:07.274;0;;34.771;0;39.275;0;53.228;0;165.2;14:15.792;10:14:15.792;0:34.771;0:39.275;0:53.228;222.2;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.771;39.275;53.228;
11;1;7;2:07.490;0;;34.688;0;39.384;0;53.418;0;165.0;16:23.282;10:16:23.282;0:34.688;0:39.384;0:53.418;220.9;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.688;39.384;53.418;
11;1;8;2:18.887;0;;35.042;0;43.875;0;59.970;0;151.4;18:42.169;10:18:42.169;0:35.042;0:43.875;0:59.970;220.9;Reno FRANCOT;;;;KCL MP Motorsport;;GF;35.042;43.875;59.970;
11;1;9;2:07.517;0;;34.967;0;39.319;0;53.231;0;164.9;20:49.686;10:20:49.686;0:34.967;0:39.319;0:53.231;220.4;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.967;39.319;53.231;
11;1;10;2:07.408;0;;34.769;0;39.284;0;53.355;0;165.1;22:57.094;10:22:57.094;0:34.769;0:39.284;0:53.355;223.1;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.769;39.284;53.355;
11;1;11;2:11.471;0;B;34.814;0;39.582;0;57.075;0;160.0;25:08.565;10:25:08.565;0:34.814;0:39.582;0:57.075;223.1;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.814;39.582;57.075;
11;1;12;11:23.910;0;;9:47.173;0;41.134;0;55.603;0;30.8;36:32.475;10:36:32.475;9:47.173;0:41.134;0:55.603;134.2;Reno FRANCOT;0:09:17.601;;;KCL MP Motorsport;;GF;587.173;41.134;55.603;
11;1;13;2:09.773;0;;35.760;0;39.766;0;54.247;0;162.1;38:42.248;10:38:42.248;0:35.760;0:39.766;0:54.247;220.0;Reno FRANCOT;;;;KCL MP Motorsport;;GF;35.760;39.766;54.247;
11;1;14;2:06.918;0;;34.799;0;39.105;0;53.014;0;165.7;40:49.166;10:40:49.166;0:34.799;0:39.105;0:53.014;222.7;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.799;39.105;53.014;
11;1;15;2:06.964;0;;34.522;0;39.140;0;53.302;0;165.6;42:56.130;10:42:56.130;0:34.522;0:39.140;0:53.302;221.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.522;39.140;53.302;
11;1;16;2:06.446;2;;34.467;2;39.083;2;52.896;2;166.3;45:02.576;10:45:02.576;0:34.467;0:39.083;0:52.896;221.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.467;39.083;52.896;
11;1;17;2:13.877;0;B;34.487;0;39.207;0;1:00.183;0;157.1;47:16.453;10:47:16.453;0:34.487;0:39.207;1:00.183;222.7;Reno FRANCOT;;;;KCL MP Motorsport;;RF;34.487;39.207;60.183;
15;1;1;40:17.346;0;;38:38.974;0;43.182;0;55.190;0;8.7;40:17.346;10:40:17.346;38:38.974;0:43.182;0:55.190;105.7;Ricardo BAPTISTA;0:37:58.046;R;;DXR;;GF;2318.974;43.182;55.190;
15;1;2;2:11.105;0;;36.307;0;40.304;0;54.494;0;160.4;42:28.451;10:42:28.451;0:36.307;0:40.304;0:54.494;217.3;Ricardo BAPTISTA;;R;;DXR;;GF;36.307;40.304;54.494;
15;1;3;2:09.624;2;;35.565;0;39.938;2;54.121;2;162.2;44:38.075;10:44:38.075;0:35.565;0:39.938;0:54.121;218.6;Ricardo BAPTISTA;;R;;DXR;;GF;35.565;39.938;54.121;
15;1;4;2:21.807;0;B;35.316;2;41.990;0;1:04.501;0;148.3;46:59.882;10:46:59.882;0:35.316;0:41.990;1:04.501;217.7;Ricardo BAPTISTA;;R;;DXR;;RF;35.316;41.990;64.501;
15;1;5;6:18.906;0;;4:42.440;0;40.813;0;55.653;0;55.5;53:18.788;10:53:18.788;4:42.440;0:40.813;0:55.653;132.0;Ricardo BAPTISTA;0:04:20.737;R;;DXR;;GF;282.440;40.813;55.653;
15;1;6;2:10.231;0;;35.452;0;40.135;0;54.644;0;161.5;55:29.019;10:55:29.019;0:35.452;0:40.135;0:54.644;219.5;Ricardo BAPTISTA;;R;;DXR;;FF;35.452;40.135;54.644;
17;1;1;3:02.030;0;B;1:15.842;0;44.860;0;1:01.328;0;115.5;3:02.030;10:03:02.030;1:15.842;0:44.860;1:01.328;119.6;Nacho TUÑON;0:00:36.250;R;;Tecnicar by Amtog;;GF;75.842;44.860;61.328;
17;1;2;8:32.361;0;;6:53.140;0;42.710;0;56.511;0;41.0;11:34.391;10:11:34.391;6:53.140;0:42.710;0:56.511;81.3;Nacho TUÑON;0:06:24.204;R;;Tecnicar by Amtog;;GF;413.140;42.710;56.511;
17;1;3;2:13.469;0;;37.119;0;41.332;0;55.018;0;157.6;13:47.860;10:13:47.860;0:37.119;0:41.332;0:55.018;204.9;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;37.119;41.332;55.018;
17;1;4;2:09.736;0;;35.374;0;39.879;0;54.483;0;162.1;15:57.596;10:15:57.596;0:35.374;0:39.879;0:54.483;217.7;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;35.374;39.879;54.483;
17;1;5;2:09.319;0;;35.265;0;39.816;0;54.238;0;162.6;18:06.915;10:18:06.915;0:35.265;0:39.816;0:54.238;218.2;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;35.265;39.816;54.238;
17;1;6;2:09.744;0;;35.404;0;39.815;0;54.525;0;162.1;20:16.659;10:20:16.659;0:35.404;0:39.815;0:54.525;216.4;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;35.404;39.815;54.525;
17;1;7;2:11.536;0;;35.012;0;42.585;0;53.939;0;159.9;22:28.195;10:22:28.195;0:35.012;0:42.585;0:53.939;218.2;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;35.012;42.585;53.939;
17;1;8;2:09.642;0;;34.998;0;39.577;2;55.067;0;162.2;24:37.837;10:24:37.837;0:34.998;0:39.577;0:55.067;217.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.998;39.577;55.067;
17;1;9;2:12.410;0;B;35.017;0;39.781;0;57.612;0;158.8;26:50.247;10:26:50.247;0:35.017;0:39.781;0:57.612;217.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;RF;35.017;39.781;57.612;
17;1;10;10:17.030;0;;8:42.016;0;40.138;0;54.876;0;34.1;37:07.277;10:37:07.277;8:42.016;0:40.138;0:54.876;123.9;Nacho TUÑON;0:08:17.071;R;;Tecnicar by Amtog;;GF;522.016;40.138;54.876;
17;1;11;2:12.485;0;;35.481;0;40.432;0;56.572;0;158.7;39:19.762;10:39:19.762;0:35.481;0:40.432;0:56.572;216.9;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;35.481;40.432;56.572;
17;1;12;2:08.518;2;;35.211;0;39.632;0;53.675;2;163.6;41:28.280;10:41:28.280;0:35.211;0:39.632;0:53.675;220.0;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;35.211;39.632;53.675;
17;1;13;2:08.685;0;;34.836;2;39.625;0;54.224;0;163.4;43:36.965;10:43:36.965;0:34.836;0:39.625;0:54.224;222.2;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.836;39.625;54.224;
17;1;14;2:09.191;0;;35.315;0;39.754;0;54.122;0;162.8;45:46.156;10:45:46.156;0:35.315;0:39.754;0:54.122;220.0;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;35.315;39.754;54.122;
17;1;15;2:18.626;0;B;34.998;0;39.867;0;1:03.761;0;151.7;48:04.782;10:48:04.782;0:34.998;0:39.867;1:03.761;219.1;Nacho TUÑON;;R;;Tecnicar by Amtog;;RF;34.998;39.867;63.761;
19;1;1;3:05.304;0;B;1:17.514;0;47.142;0;1:00.648;0;113.5;3:05.304;10:03:05.304;1:17.514;0:47.142;1:00.648;132.8;Matus RYBA;0:00:39.282;;;Griffin Core;;GF;77.514;47.142;60.648;
19;1;2;7:03.007;0;;5:26.028;0;42.398;0;54.581;0;49.7;10:08.311;10:10:08.311;5:26.028;0:42.398;0:54.581;134.0;Matus RYBA;0:05:00.955;;;Griffin Core;;GF;326.028;42.398;54.581;
19;1;3;2:10.278;0;;35.847;0;40.271;0;54.160;0;161.4;12:18.589;10:12:18.589;0:35.847;0:40.271;0:54.160;217.7;Matus RYBA;;;;Griffin Core;;GF;35.847;40.271;54.160;
19;1;4;2:08.741;0;;35.195;0;39.658;0;53.888;0;163.4;14:27.330;10:14:27.330;0:35.195;0:39.658;0:53.888;218.2;Matus RYBA;;;;Griffin Core;;GF;35.195;39.658;53.888;
19;1;5;2:08.706;0;;35.061;0;39.568;0;54.077;0;163.4;16:36.036;10:16:36.036;0:35.061;0:39.568;0:54.077;221.3;Matus RYBA;;;;Griffin Core;;GF;35.061;39.568;54.077;
19;1;6;2:08.277;0;;34.902;0;39.586;0;53.789;0;164.0;18:44.313;10:18:44.313;0:34.902;0:39.586;0:53.789;218.2;Matus RYBA;;;;Griffin Core;;GF;34.902;39.586;53.789;
19;1;7;2:12.449;0;;35.956;0;39.762;0;56.731;0;158.8;20:56.762;10:20:56.762;0:35.956;0:39.762;0:56.731;220.4;Matus RYBA;;;;Griffin Core;;GF;35.956;39.762;56.731;
19;1;8;2:10.950;0;B;35.272;0;39.761;0;55.917;0;160.6;23:07.712;10:23:07.712;0:35.272;0:39.761;0:55.917;220.9;Matus RYBA;;;;Griffin Core;;GF;35.272;39.761;55.917;
19;1;9;12:38.003;0;;11:00.657;0;42.224;0;55.122;0;27.7;35:45.715;10:35:45.715;11:00.657;0:42.224;0:55.122;128.3;Matus RYBA;0:10:31.915;;;Griffin Core;;GF;660.657;42.224;55.122;
19;1;10;2:09.701;0;;35.677;0;40.073;0;53.951;0;162.2;37:55.416;10:37:55.416;0:35.677;0:40.073;0:53.951;219.5;Matus RYBA;;;;Griffin Core;;GF;35.677;40.073;53.951;
19;1;11;2:08.132;0;;35.130;0;39.527;0;53.475;0;164.1;40:03.548;10:40:03.548;0:35.130;0:39.527;0:53.475;219.1;Matus RYBA;;;;Griffin Core;;GF;35.130;39.527;53.475;
19;1;12;2:08.068;0;;34.981;0;39.505;0;53.582;0;164.2;42:11.616;10:42:11.616;0:34.981;0:39.505;0:53.582;221.3;Matus RYBA;;;;Griffin Core;;GF;34.981;39.505;53.582;
19;1;13;2:07.259;2;;34.706;2;39.263;0;53.290;2;165.3;44:18.875;10:44:18.875;0:34.706;0:39.263;0:53.290;221.3;Matus RYBA;;;;Griffin Core;;GF;34.706;39.263;53.290;
19;1;14;2:07.394;0;;34.716;0;39.338;0;53.340;0;165.1;46:26.269;10:46:26.269;0:34.716;0:39.338;0:53.340;221.8;Matus RYBA;;;;Griffin Core;;GF;34.716;39.338;53.340;
19;1;15;2:18.281;0;B;35.733;0;41.006;0;1:01.542;0;152.1;48:44.550;10:48:44.550;0:35.733;0:41.006;1:01.542;221.8;Matus RYBA;;;;Griffin Core;;RF;35.733;41.006;61.542;
19;1;16;4:10.329;0;;2:37.211;0;39.595;0;53.523;0;84.0;52:54.879;10:52:54.879;2:37.211;0:39.595;0:53.523;139.0;Matus RYBA;0:02:13.626;;;Griffin Core;;GF;157.211;39.595;53.523;
19;1;17;2:07.393;0;;34.861;0;39.153;2;53.379;0;165.1;55:02.272;10:55:02.272;0:34.861;0:39.153;0:53.379;221.8;Matus RYBA;;;;Griffin Core;;FF;34.861;39.153;53.379;
2;1;1;3:09.489;0;B;1:26.453;0;42.479;0;1:00.557;0;111.0;3:09.489;10:03:09.489;1:26.453;0:42.479;1:00.557;129.8;Vivek KANTHAN;0:00:48.190;R;;Campos Racing;;GF;86.453;42.479;60.557;
2;1;2;7:04.522;0;;5:28.709;0;41.474;0;54.339;0;49.5;10:14.011;10:10:14.011;5:28.709;0:41.474;0:54.339;135.3;Vivek KANTHAN;0:05:03.183;R;;Campos Racing;;GF;328.709;41.474;54.339;
2;1;3;2:09.843;0;;36.164;0;39.968;0;53.711;0;162.0;12:23.854;10:12:23.854;0:36.164;0:39.968;0:53.711;206.5;Vivek KANTHAN;;R;;Campos Racing;;GF;36.164;39.968;53.711;
2;1;4;2:07.406;0;;34.814;0;39.269;0;53.323;0;165.1;14:31.260;10:14:31.260;0:34.814;0:39.269;0:53.323;221.3;Vivek KANTHAN;;R;;Campos Racing;;GF;34.814;39.269;53.323;
2;1;5;2:07.481;0;;34.937;0;39.375;0;53.169;0;165.0;16:38.741;10:16:38.741;0:34.937;0:39.375;0:53.169;223.1;Vivek KANTHAN;;R;;Campos Racing;;GF;34.937;39.375;53.169;
2;1;6;2:07.116;0;;34.794;0;39.141;0;53.181;0;165.4;18:45.857;10:18:45.857;0:34.794;0:39.141;0:53.181;220.0;Vivek KANTHAN;;R;;Campos Racing;;GF;34.794;39.141;53.181;
2;1;7;2:07.781;0;;34.959;0;39.463;0;53.359;0;164.6;20:53.638;10:20:53.638;0:34.959;0:39.463;0:53.359;222.2;Vivek KANTHAN;;R;;Campos Racing;;GF;34.959;39.463;53.359;
2;1;8;2:07.170;0;;34.831;0;39.130;0;53.209;0;165.4;23:00.808;10:23:00.808;0:34.831;0:39.130;0:53.209;220.9;Vivek KANTHAN;;R;;Campos Racing;;GF;34.831;39.130;53.209;
2;1;9;2:12.095;0;B;34.633;0;39.135;0;58.327;0;159.2;25:12.903;10:25:12.903;0:34.633;0:39.135;0:58.327;220.9;Vivek KANTHAN;;R;;Campos Racing;;GF;34.633;39.135;58.327;
2;1;10;9:50.721;0;;8:13.550;0;41.962;0;55.209;0;35.6;35:03.624;10:35:03.624;8:13.550;0:41.962;0:55.209;135.7;Vivek KANTHAN;0:07:46.920;R;;Campos Racing;;GF;493.550;41.962;55.209;
2;1;11;2:13.756;0;;36.119;0;40.235;0;57.402;0;157.2;37:17.380;10:37:17.380;0:36.119;0:40.235;0:57.402;201.5;Vivek KANTHAN;;R;;Campos Racing;;GF;36.119;40.235;57.402;
2;1;12;2:07.980;0;;35.161;0;39.319;0;53.500;0;164.3;39:25.360;10:39:25.360;0:35.161;0:39.319;0:53.500;220.0;Vivek KANTHAN;;R;;Campos Racing;;GF;35.161;39.319;53.500;
2;1;13;2:06.915;0;;34.699;0;39.059;2;53.157;0;165.7;41:32.275;10:41:32.275;0:34.699;0:39.059;0:53.157;221.3;Vivek KANTHAN;;R;;Campos Racing;;GF;34.699;39.059;53.157;
2;1;14;2:09.222;0;;34.909;0;39.152;0;55.161;0;162.8;43:41.497;10:43:41.497;0:34.909;0:39.152;0:55.161;220.9;Vivek KANTHAN;;R;;Campos Racing;;GF;34.909;39.152;55.161;
2;1;15;2:06.762;2;;34.670;0;39.169;0;52.923;2;165.9;45:48.259;10:45:48.259;0:34.670;0:39.169;0:52.923;222.7;Vivek KANTHAN;;R;;Campos Racing;;GF;34.670;39.169;52.923;
2;1;16;2:21.000;0;B;34.705;0;41.153;0;1:05.142;0;149.2;48:09.259;10:48:09.259;0:34.705;0:41.153;1:05.142;222.7;Vivek KANTHAN;;R;;Campos Racing;;RF;34.705;41.153;65.142;
2;1;17;4:40.823;0;;3:08.283;0;39.145;0;53.395;0;74.9;52:50.082;10:52:50.082;3:08.283;0:39.145;0:53.395;136.5;Vivek KANTHAN;0:02:47.728;R;;Campos Racing;;GF;188.283;39.145;53.395;
2;1;18;2:06.979;0;;34.617;0;39.112;0;53.250;0;165.6;54:57.061;10:54:57.061;0:34.617;0:39.112;0:53.250;220.4;Vivek KANTHAN;;R;;Campos Racing;;GF;34.617;39.112;53.250;
2;1;19;2:12.808;0;;34.572;2;39.167;0;59.069;0;158.4;57:09.869;10:57:09.869;0:34.572;0:39.167;0:59.069;222.7;Vivek KANTHAN;;R;;Campos Racing;;FF;34.572;39.167;59.069;
22;1;1;3:37.155;0;;1:59.762;0;42.211;0;55.182;0;96.8;3:37.155;10:03:37.155;1:59.762;0:42.211;0:55.182;134.2;Juan COTA;0:01:22.457;;;MP Motorsport;;GF;119.762;42.211;55.182;
22;1;2;2:11.527;0;;35.963;0;39.890;0;55.674;0;159.9;5:48.682;10:05:48.682;0:35.963;0:39.890;0:55.674;216.9;Juan COTA;;;;MP Motorsport;;GF;35.963;39.890;55.674;
22;1;3;2:08.554;0;;35.457;0;39.522;0;53.575;0;163.6;7:57.236;10:07:57.236;0:35.457;0:39.522;0:53.575;219.5;Juan COTA;;;;MP Motorsport;;GF;35.457;39.522;53.575;
22;1;4;2:07.802;0;;35.199;0;39.357;0;53.246;0;164.6;10:05.038;10:10:05.038;0:35.199;0:39.357;0:53.246;220.0;Juan COTA;;;;MP Motorsport;;GF;35.199;39.357;53.246;
22;1;5;2:07.772;0;;34.952;0;39.305;0;53.515;0;164.6;12:12.810;10:12:12.810;0:34.952;0:39.305;0:53.515;220.9;Juan COTA;;;;MP Motorsport;;GF;34.952;39.305;53.515;
22;1;6;2:07.452;0;;34.882;0;39.136;0;53.434;0;165.0;14:20.262;10:14:20.262;0:34.882;0:39.136;0:53.434;220.9;Juan COTA;;;;MP Motorsport;;GF;34.882;39.136;53.434;
