Nr;Driver;Team;TL_Nr;Camera;Lap;Time;Total_Infractions;TL_After;TL_PREVIOUS
17;Nacho TUÑON;Tecnicar by Amtog;4;Turn 17;8;15:18:08.128;6;yes;no
17;Nacho TUÑON;Tecnicar by Amtog;5;Turn 2;15;15:31:01.104;6;no;no
17;Nacho TUÑON;Tecnicar by Amtog;6;Turn 2;16;15:33:10.065;6;no;no
17;Nacho TUÑON;Tecnicar by Amtog;7;Turn 2;18;15:40:55.996;6;no;no
19;Matus RYBA;Griffin Core;1;Turn 15;4;15:08:59.649;3;no;no
19;Matus RYBA;Griffin Core;2;Turn 2;6;15:11:43.377;3;no;no
19;Matus RYBA;Griffin Core;3;Turn 2;8;15:15:58.437;3;no;no
22;Juan COTA;MP Motorsport;1;Turn 2;8;15:15:13.162;3;no;no
22;Juan COTA;MP Motorsport;2;Turn 2;12;15:23:27.450;3;no;no
22;Juan COTA;MP Motorsport;3;Turn 2;16;15:34:08.989;3;no;no
23;Jan PRZYROWSKI;Griffin Core;1;Turn 2;10;15:22:59.450;2;no;no
23;Jan PRZYROWSKI;Griffin Core;2;Turn 2;15;15:36:14.249;2;no;no
24;Kyuho LEE;Rodin Motorsport;1;Turn 15;1;15:02:18.148;6;no;no
24;Kyuho LEE;Rodin Motorsport;2;Turn 2;7;15:16:45.123;6;no;no
24;Kyuho LEE;Rodin Motorsport;3;Turn 2;9;15:24:50.302;6;no;no
24;Kyuho LEE;Rodin Motorsport;4;Turn 2;12;15:31:03.433;6;no;no
24;Kyuho LEE;Rodin Motorsport;5;Turn 2;13;15:33:06.456;6;no;no
24;Kyuho LEE;Rodin Motorsport;6;Turn 2;16;15:40:18.927;6;no;no
25;Francisco MONARCA;Monlau Motorsport;1;Turn 2;5;15:13:47.510;4;no;no
25;Francisco MONARCA;Monlau Motorsport;2;Turn 8;8;15:27:54.777;4;no;no
25;Francisco MONARCA;Monlau Motorsport;3;Turn 2;9;15:29:25.710;4;no;no
25;Francisco MONARCA;Monlau Motorsport;4;Turn 2;14;15:39:53.660;4;no;no
27;Alexander JACOBY;Monlau Motorsport;1;Turn 2;4;15:10:57.705;4;no;no
27;Alexander JACOBY;Monlau Motorsport;2;Turn 2;7;15:17:16.858;4;no;no
27;Alexander JACOBY;Monlau Motorsport;3;Turn 2;10;15:28:01.452;4;no;no
27;Alexander JACOBY;Monlau Motorsport;4;Turn 2;11;15:30:05.441;4;no;no
32;Wiktor DOBRZANSKI;Tecnicar by Amtog;1;Turn 2;4;15:08:23.379;3;no;no
32;Wiktor DOBRZANSKI;Tecnicar by Amtog;2;Turn 2;15;15:34:37.658;3;no;no
32;Wiktor DOBRZANSKI;Tecnicar by Amtog;3;Turn 15;16;15:38:13.531;3;no;no
33;Christopher EL FEGHALI;Drivex;1;Turn 8;1;15:01:01.096;6;no;no
33;Christopher EL FEGHALI;Drivex;2;Turn 8;4;15:07:19.914;6;no;no
33;Christopher EL FEGHALI;Drivex;3;Turn 2;9;15:17:08.105;6;no;no
33;Christopher EL FEGHALI;Drivex;4;Turn 2;14;15:30:25.367;6;no;no
33;Christopher EL FEGHALI;Drivex;5;Turn 2;17;15:36:32.334;6;no;no
33;Christopher EL FEGHALI;Drivex;6;Turn 2;19;15:40:36.041;6;no;no
37;Filippo FIORENTINO;Drivex;1;Turn 2;8;15:18:04.101;6;no;no
37;Filippo FIORENTINO;Drivex;2;Turn 2;10;15:22:13.512;6;no;no
37;Filippo FIORENTINO;Drivex;3;Turn 8;12;15:26:55.448;6;no;no
37;Filippo FIORENTINO;Drivex;4;Turn 2;14;15:30:28.567;6;no;no
37;Filippo FIORENTINO;Drivex;5;Turn 2;16;15:34:34.321;6;no;no
37;Filippo FIORENTINO;Drivex;6;Turn 2;19;15:40:43.859;6;no;no
39;Santino PANETTA;TC Racing;1;Turn 8;7;15:19:00.573;3;no;no
39;Santino PANETTA;TC Racing;2;Turn 17;9;15:24:17.725;3;yes;no
39;Santino PANETTA;TC Racing;3;Turn 2;10;15:24:40.129;3;no;no
39;Santino PANETTA;TC Racing;4;Turn 8;10;15:25:15.047;3;no;no
41;Stepan SUSLOV;DXR;1;Turn 15;4;15:08:38.093;4;no;no
41;Stepan SUSLOV;DXR;2;Turn 2;9;15:17:36.428;4;no;no
41;Stepan SUSLOV;DXR;3;Turn 2;10;15:19:42.424;4;no;no
41;Stepan SUSLOV;DXR;4;Turn 17;15;15:34:05.058;4;yes;no
46;Nathan TYE;Rodin Motorsport;1;Turn 2;4;15:09:17.374;4;no;no
46;Nathan TYE;Rodin Motorsport;2;Turn 2;7;15:15:35.848;4;no;no
46;Nathan TYE;Rodin Motorsport;3;Turn 2;9;15:24:21.707;4;no;no
46;Nathan TYE;Rodin Motorsport;4;Turn 17;10;15:28:06.516;4;yes;no
48;Gino TRAPPA;Drivex;1;Turn 2;5;15:09:13.373;3;no;no
48;Gino TRAPPA;Drivex;2;Turn 15;6;15:12:55.508;3;no;no
48;Gino TRAPPA;Drivex;3;Turn 2;17;15:36:56.059;3;no;no
57;Kaiden HIGGINS;DXR;1;Turn 2;14;15:31:09.773;1;no;no
70;Aleksandar BOGUNOVIC;GRS Team;1;Turn 15;2;15:04:30.247;3;no;no
70;Aleksandar BOGUNOVIC;GRS Team;2;Turn 2;6;15:11:28.774;3;no;no
70;Aleksandar BOGUNOVIC;GRS Team;3;Turn 2;14;15:31:32.562;3;no;no
71;Daniel DALLAKYAN;GRS Team;1;Turn 15;2;15:04:30.247;8;no;no
71;Daniel DALLAKYAN;GRS Team;2;Turn 2;4;15:07:18.657;8;no;no
71;Daniel DALLAKYAN;GRS Team;3;Turn 17;4;15:09:05.597;8;yes;no
71;Daniel DALLAKYAN;GRS Team;4;Turn 2;5;15:09:28.049;8;no;no
71;Daniel DALLAKYAN;GRS Team;5;Turn 2;6;15:11:36.985;8;no;no
71;Daniel DALLAKYAN;GRS Team;6;Turn 15;5;15:11:00.093;8;no;no
71;Daniel DALLAKYAN;GRS Team;7;Turn 15;6;15:13:06.750;8;no;no
71;Daniel DALLAKYAN;GRS Team;8;Turn 2;11;15:22:09.237;8;no;no
71;Daniel DALLAKYAN;GRS Team;9;Turn 2;14;15:28:26.181;8;no;no
71;Daniel DALLAKYAN;GRS Team;10;Turn 2;17;15:34:44.197;8;no;no
71;Daniel DALLAKYAN;GRS Team;11;Turn 15;19;15:40:20.778;8;no;no
77;Andrej PETROVIC;T-Code by Amtog;1;Turn 2;17;15:37:26.516;1;no;no
78;Alfio SPINA;TC Racing;1;Turn 15;3;15:06:24.961;4;no;no
78;Alfio SPINA;TC Racing;2;Turn 2;6;15:11:12.655;4;no;no
78;Alfio SPINA;TC Racing;3;Turn 2;10;15:19:32.855;4;no;no
78;Alfio SPINA;TC Racing;4;Turn 2;18;15:37:53.312;4;no;no
88;Santiago BAZTARRICA;TC Racing;1;Turn 2;5;15:09:07.297;2;no;no
88;Santiago BAZTARRICA;TC Racing;2;Turn 2;8;15:21:34.443;2;no;no
91;Lorenzo CAMPOS;Monlau Motorsport;1;Turn 2;11;15:33:23.782;2;no;no
91;Lorenzo CAMPOS;Monlau Motorsport;2;Turn 2;13;15:37:31.053;2;no;no
99;Thomas STRAUVEN;Griffin Core;1;Turn 2;6;15:11:55.896;3;no;no
99;Thomas STRAUVEN;Griffin Core;2;Turn 2;7;15:14:00.056;3;no;no
99;Thomas STRAUVEN;Griffin Core;3;Turn 2;10;15:22:19.190;3;no;no
