NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
1;1;12;2:03.524;0;;30.015;0;27.496;0;36.089;0;29.924;0;125.7;26:50.864;15:26:50.864;0:30.015;0:27.496;0:36.089;0:29.924;208.3;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;30.015;27.496;36.089;29.924;
1;1;13;2:02.427;0;;29.804;0;26.854;2;35.993;0;29.776;0;126.8;28:53.291;15:28:53.291;0:29.804;0:26.854;0:35.993;0:29.776;208.3;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;29.804;26.854;35.993;29.776;
1;1;14;4:06.468;0;B;30.068;0;26.915;0;36.012;0;2:33.473;0;63.0;32:59.759;15:32:59.759;0:30.068;0:26.915;0:36.012;2:33.473;208.3;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;30.068;26.915;36.012;153.473;
1;1;15;2:08.514;0;;35.109;0;27.626;0;35.906;0;29.873;0;120.8;35:08.273;15:35:08.273;0:35.109;0:27.626;0:35.906;0:29.873;165.5;Hudson SCHWARTZ;0:02:12.727;;A;KCL MP Motorsport;;GF;35.109;27.626;35.906;29.873;
1;1;16;2:02.891;0;;29.729;2;27.300;0;35.953;0;29.909;0;126.3;37:11.164;15:37:11.164;0:29.729;0:27.300;0:35.953;0:29.909;210.5;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;29.729;27.300;35.953;29.909;
1;1;17;2:02.219;0;;29.622;0;26.916;0;35.757;2;29.924;0;127.0;39:13.383;15:39:13.383;0:29.622;0:26.916;0:35.757;0:29.924;209.4;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;29.622;26.916;35.757;29.924;
1;1;18;2:02.393;2;;29.743;0;27.019;0;35.868;0;29.763;2;126.9;41:15.776;15:41:15.776;0:29.743;0:27.019;0:35.868;0:29.763;208.3;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;FF;29.743;27.019;35.868;29.763;
10;1;1;4:01.055;0;B;1:49.408;0;30.112;0;39.062;0;1:02.473;0;64.4;4:01.055;15:04:01.055;1:49.408;0:30.112;0:39.062;1:02.473;141.5;Niklas SCHAUFLER;0:01:09.676;R;A;KCL MP Motorsport;;GF;109.408;30.112;39.062;62.473;
10;1;2;3:08.162;0;B;59.605;0;28.530;0;37.668;0;1:02.359;0;82.5;7:09.217;15:07:09.217;0:59.605;0:28.530;0:37.668;1:02.359;119.0;Niklas SCHAUFLER;0:00:34.218;R;A;KCL MP Motorsport;;GF;59.605;28.530;37.668;62.359;
10;1;3;2:21.325;0;;46.489;0;28.062;0;36.615;0;30.159;0;109.9;9:30.542;15:09:30.542;0:46.489;0:28.062;0:36.615;0:30.159;159.1;Niklas SCHAUFLER;0:00:35.492;R;A;KCL MP Motorsport;;GF;46.489;28.062;36.615;30.159;
10;1;4;2:04.359;0;;30.047;0;27.344;0;36.815;0;30.153;0;124.9;11:34.901;15:11:34.901;0:30.047;0:27.344;0:36.815;0:30.153;206.2;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;30.047;27.344;36.815;30.153;
10;1;5;2:04.641;0;;30.432;0;27.580;0;36.714;0;29.915;0;124.6;13:39.542;15:13:39.542;0:30.432;0:27.580;0:36.714;0:29.915;206.2;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;30.432;27.580;36.714;29.915;
10;1;6;2:02.973;0;;29.906;0;27.110;0;36.054;0;29.903;0;126.3;15:42.515;15:15:42.515;0:29.906;0:27.110;0:36.054;0:29.903;208.3;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;29.906;27.110;36.054;29.903;
10;1;7;2:05.117;0;;30.067;0;27.655;0;37.350;0;30.045;0;124.1;17:47.632;15:17:47.632;0:30.067;0:27.655;0:37.350;0:30.045;206.2;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;30.067;27.655;37.350;30.045;
10;1;8;2:02.705;0;;29.643;0;27.053;0;36.099;0;29.910;0;126.5;19:50.337;15:19:50.337;0:29.643;0:27.053;0:36.099;0:29.910;209.4;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;29.643;27.053;36.099;29.910;
10;1;9;7:45.775;0;B;29.700;0;27.181;0;35.947;0;6:12.947;0;33.3;27:36.112;15:27:36.112;0:29.700;0:27.181;0:35.947;6:12.947;209.4;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;29.700;27.181;35.947;372.947;
10;1;10;2:11.003;0;;36.732;0;27.490;0;36.698;0;30.083;0;118.5;29:47.115;15:29:47.115;0:36.732;0:27.490;0:36.698;0:30.083;163.5;Niklas SCHAUFLER;0:05:49.685;R;A;KCL MP Motorsport;;GF;36.732;27.490;36.698;30.083;
10;1;11;2:02.068;0;;29.800;0;26.858;0;35.688;0;29.722;0;127.2;31:49.183;15:31:49.183;0:29.800;0:26.858;0:35.688;0:29.722;208.3;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;29.800;26.858;35.688;29.722;
10;1;12;2:01.768;0;;29.740;0;26.812;0;35.629;0;29.587;0;127.5;33:50.951;15:33:50.951;0:29.740;0:26.812;0:35.629;0:29.587;208.3;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;29.740;26.812;35.629;29.587;
10;1;13;2:01.460;0;;29.438;0;26.857;0;35.558;0;29.607;0;127.8;35:52.411;15:35:52.411;0:29.438;0:26.857;0:35.558;0:29.607;207.3;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;29.438;26.857;35.558;29.607;
10;1;14;2:01.741;0;;29.545;0;26.751;0;35.819;0;29.626;0;127.5;37:54.152;15:37:54.152;0:29.545;0:26.751;0:35.819;0:29.626;209.4;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;29.545;26.751;35.819;29.626;
10;1;15;2:01.593;0;;29.626;0;26.749;0;35.759;0;29.459;2;127.7;39:55.745;15:39:55.745;0:29.626;0:26.749;0:35.759;0:29.459;208.3;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;29.626;26.749;35.759;29.459;
10;1;16;2:01.209;2;;29.299;3;26.565;2;35.466;2;29.879;0;128.1;41:56.954;15:41:56.954;0:29.299;0:26.565;0:35.466;0:29.879;207.3;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;FF;29.299;26.565;35.466;29.879;
11;1;1;3:41.383;0;;2:04.879;0;28.182;0;37.493;0;30.829;0;70.1;3:41.383;15:03:41.383;2:04.879;0:28.182;0:37.493;0:30.829;162.2;Reno FRANCOT;0:01:29.338;;A;KCL MP Motorsport;;GF;124.879;28.182;37.493;30.829;
11;1;2;2:05.294;0;;30.781;0;27.301;0;36.830;0;30.382;0;123.9;5:46.677;15:05:46.677;0:30.781;0:27.301;0:36.830;0:30.382;203.2;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;30.781;27.301;36.830;30.382;
11;1;3;2:04.567;0;;30.131;0;27.269;0;36.683;0;30.484;0;124.6;7:51.244;15:07:51.244;0:30.131;0:27.269;0:36.683;0:30.484;203.2;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;30.131;27.269;36.683;30.484;
11;1;4;2:04.079;0;;30.034;0;27.359;0;36.356;0;30.330;0;125.1;9:55.323;15:09:55.323;0:30.034;0:27.359;0:36.356;0:30.330;207.3;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;30.034;27.359;36.356;30.330;
11;1;5;2:05.050;0;;29.728;0;28.502;0;36.554;0;30.266;0;124.2;12:00.373;15:12:00.373;0:29.728;0:28.502;0:36.554;0:30.266;207.3;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;29.728;28.502;36.554;30.266;
11;1;6;2:03.374;0;;29.773;0;27.162;0;36.167;0;30.272;0;125.9;14:03.747;15:14:03.747;0:29.773;0:27.162;0:36.167;0:30.272;207.3;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;29.773;27.162;36.167;30.272;
11;1;7;2:03.557;0;;29.921;0;27.210;0;36.283;0;30.143;0;125.7;16:07.304;15:16:07.304;0:29.921;0:27.210;0:36.283;0:30.143;210.5;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;29.921;27.210;36.283;30.143;
11;1;8;2:03.939;0;;30.194;0;27.449;0;36.300;0;29.996;0;125.3;18:11.243;15:18:11.243;0:30.194;0:27.449;0:36.300;0:29.996;210.5;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;30.194;27.449;36.300;29.996;
11;1;9;2:14.645;0;;34.655;0;30.555;0;39.323;0;30.112;0;115.3;20:25.888;15:20:25.888;0:34.655;0:30.555;0:39.323;0:30.112;206.2;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;34.655;30.555;39.323;30.112;
11;1;10;2:03.247;0;;29.978;0;27.172;0;36.110;0;29.987;0;126.0;22:29.135;15:22:29.135;0:29.978;0:27.172;0:36.110;0:29.987;210.5;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;29.978;27.172;36.110;29.987;
11;1;11;2:03.022;0;;29.590;0;27.307;0;36.076;0;30.049;0;126.2;24:32.157;15:24:32.157;0:29.590;0:27.307;0:36.076;0:30.049;210.5;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;29.590;27.307;36.076;30.049;
11;1;12;4:18.599;0;B;29.559;0;27.144;0;36.464;0;2:45.432;0;60.0;28:50.756;15:28:50.756;0:29.559;0:27.144;0:36.464;2:45.432;211.5;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;29.559;27.144;36.464;165.432;
11;1;13;2:10.649;0;;37.496;0;27.012;0;36.197;0;29.944;0;118.8;31:01.405;15:31:01.405;0:37.496;0:27.012;0:36.197;0:29.944;90.0;Reno FRANCOT;0:02:23.310;;A;KCL MP Motorsport;;GF;37.496;27.012;36.197;29.944;
11;1;14;2:02.390;0;;29.695;0;26.913;0;35.914;0;29.868;0;126.9;33:03.795;15:33:03.795;0:29.695;0:26.913;0:35.914;0:29.868;210.5;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;29.695;26.913;35.914;29.868;
11;1;15;2:02.144;0;;29.683;0;26.909;0;35.611;0;29.941;0;127.1;35:05.939;15:35:05.939;0:29.683;0:26.909;0:35.611;0:29.941;209.4;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;29.683;26.909;35.611;29.941;
11;1;16;2:02.128;0;;29.789;0;26.989;0;35.643;0;29.707;0;127.1;37:08.067;15:37:08.067;0:29.789;0:26.989;0:35.643;0:29.707;209.4;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;29.789;26.989;35.643;29.707;
11;1;17;2:01.879;0;;29.876;0;26.703;0;35.609;0;29.691;2;127.4;39:09.946;15:39:09.946;0:29.876;0:26.703;0:35.609;0:29.691;211.5;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;29.876;26.703;35.609;29.691;
11;1;18;2:01.366;2;;29.459;2;26.681;2;35.465;2;29.761;0;127.9;41:11.312;15:41:11.312;0:29.459;0:26.681;0:35.465;0:29.761;208.3;Reno FRANCOT;;;A;KCL MP Motorsport;;FF;29.459;26.681;35.465;29.761;
17;1;1;2:44.892;0;B;50.783;0;28.972;0;37.495;0;47.642;0;94.2;2:44.892;15:02:44.892;0:50.783;0:28.972;0:37.495;0:47.642;142.5;Nacho TUÑON;0:00:12.246;R;B;Tecnicar by Amtog;;GF;50.783;28.972;37.495;47.642;
17;1;2;2:39.007;0;B;46.766;0;27.902;0;37.485;0;46.854;0;97.6;5:23.899;15:05:23.899;0:46.766;0:27.902;0:37.485;0:46.854;156.0;Nacho TUÑON;0:00:25.567;R;B;Tecnicar by Amtog;;GF;46.766;27.902;37.485;46.854;
17;1;3;2:21.758;0;;45.994;0;27.611;0;37.169;0;30.984;0;109.5;7:45.657;15:07:45.657;0:45.994;0:27.611;0:37.169;0:30.984;155.5;Nacho TUÑON;0:00:24.697;R;B;Tecnicar by Amtog;;GF;45.994;27.611;37.169;30.984;
17;1;4;2:05.993;0;;30.279;0;27.967;0;37.047;0;30.700;0;123.2;9:51.650;15:09:51.650;0:30.279;0:27.967;0:37.047;0:30.700;202.2;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;30.279;27.967;37.047;30.700;
17;1;5;2:05.586;0;;30.290;0;27.846;0;36.767;0;30.683;0;123.6;11:57.236;15:11:57.236;0:30.290;0:27.846;0:36.767;0:30.683;202.2;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;30.290;27.846;36.767;30.683;
17;1;6;2:05.285;0;;30.341;0;27.570;0;36.706;0;30.668;0;123.9;14:02.521;15:14:02.521;0:30.341;0:27.570;0:36.706;0:30.668;205.2;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;30.341;27.570;36.706;30.668;
17;1;7;2:10.873;0;;30.202;0;27.662;0;39.007;0;34.002;0;118.6;16:13.394;15:16:13.394;0:30.202;0:27.662;0:39.007;0:34.002;207.3;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;30.202;27.662;39.007;34.002;
17;1;8;2:04.822;0;;30.091;0;27.321;0;36.431;0;30.979;0;124.4;18:18.216;15:18:18.216;0:30.091;0:27.321;0:36.431;0:30.979;211.5;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;30.091;27.321;36.431;30.979;
17;1;9;2:03.752;0;;29.533;0;27.606;0;36.353;0;30.260;0;125.5;20:21.968;15:20:21.968;0:29.533;0:27.606;0:36.353;0:30.260;206.2;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;29.533;27.606;36.353;30.260;
17;1;10;2:05.001;0;;30.095;0;28.093;0;36.300;0;30.513;0;124.2;22:26.969;15:22:26.969;0:30.095;0:28.093;0:36.300;0:30.513;208.3;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;30.095;28.093;36.300;30.513;
17;1;11;2:04.074;2;;29.814;0;27.759;0;36.298;0;30.203;0;125.1;24:31.043;15:24:31.043;0:29.814;0:27.759;0:36.298;0:30.203;205.2;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;29.814;27.759;36.298;30.203;
17;1;12;2:04.214;0;;29.769;2;27.763;0;36.341;0;30.341;0;125.0;26:35.257;15:26:35.257;0:29.769;0:27.763;0:36.341;0:30.341;211.5;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;29.769;27.763;36.341;30.341;
17;1;13;2:08.936;0;;30.035;0;27.280;0;39.401;0;32.220;0;120.4;28:44.193;15:28:44.193;0:30.035;0:27.280;0:39.401;0:32.220;212.6;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;30.035;27.280;39.401;32.220;
17;1;14;2:04.206;0;;30.107;0;27.549;0;36.342;0;30.208;0;125.0;30:48.399;15:30:48.399;0:30.107;0:27.549;0:36.342;0:30.208;205.2;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;30.107;27.549;36.342;30.208;
17;1;15;2:09.096;0;;33.732;0;27.820;0;36.472;0;31.072;0;120.3;32:57.495;15:32:57.495;0:33.732;0:27.820;0:36.472;0:31.072;208.3;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;33.732;27.820;36.472;31.072;
17;1;16;5:37.286;0;B;30.066;0;27.371;0;36.177;0;4:03.672;0;46.0;38:34.781;15:38:34.781;0:30.066;0:27.371;0:36.177;4:03.672;209.4;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;30.066;27.371;36.177;243.672;
17;1;17;2:09.031;0;;35.682;0;27.200;2;36.145;2;30.004;2;120.3;40:43.812;15:40:43.812;0:35.682;0:27.200;0:36.145;0:30.004;162.9;Nacho TUÑON;0:03:40.478;R;B;Tecnicar by Amtog;;FF;35.682;27.200;36.145;30.004;
19;1;1;3:05.848;0;;1:27.385;0;29.079;0;38.185;0;31.199;0;83.5;3:05.848;15:03:05.848;1:27.385;0:29.079;0:38.185;0:31.199;158.5;Matus RYBA;0:00:49.563;;B;Griffin Core;;GF;87.385;29.079;38.185;31.199;
19;1;2;2:07.323;0;;31.655;0;27.949;0;36.931;0;30.788;0;121.9;5:13.171;15:05:13.171;0:31.655;0:27.949;0:36.931;0:30.788;197.3;Matus RYBA;;;B;Griffin Core;;GF;31.655;27.949;36.931;30.788;
19;1;3;2:06.228;0;;30.850;0;27.250;0;36.935;0;31.193;0;123.0;7:19.399;15:07:19.399;0:30.850;0:27.250;0:36.935;0:31.193;204.2;Matus RYBA;;;B;Griffin Core;;GF;30.850;27.250;36.935;31.193;
19;1;4;2:06.049;0;;30.417;0;27.262;0;37.069;0;31.301;0;123.2;9:25.448;15:09:25.448;0:30.417;0:27.262;0:37.069;0:31.301;213.8;Matus RYBA;;;B;Griffin Core;;GF;30.417;27.262;37.069;31.301;
19;1;5;2:05.132;0;;30.218;0;28.024;0;36.698;0;30.192;0;124.1;11:30.580;15:11:30.580;0:30.218;0:28.024;0:36.698;0:30.192;201.2;Matus RYBA;;;B;Griffin Core;;GF;30.218;28.024;36.698;30.192;
19;1;6;2:10.559;0;;31.681;0;30.235;0;38.406;0;30.237;0;118.9;13:41.139;15:13:41.139;0:31.681;0:30.235;0:38.406;0:30.237;205.2;Matus RYBA;;;B;Griffin Core;;GF;31.681;30.235;38.406;30.237;
19;1;7;2:04.668;0;;30.405;0;27.094;0;37.001;0;30.168;0;124.5;15:45.807;15:15:45.807;0:30.405;0:27.094;0:37.001;0:30.168;204.2;Matus RYBA;;;B;Griffin Core;;GF;30.405;27.094;37.001;30.168;
19;1;8;2:03.655;0;;30.224;0;27.179;0;36.051;0;30.201;0;125.6;17:49.462;15:17:49.462;0:30.224;0:27.179;0:36.051;0:30.201;211.5;Matus RYBA;;;B;Griffin Core;;GF;30.224;27.179;36.051;30.201;
19;1;9;2:02.941;0;;30.021;0;26.994;0;35.855;0;30.071;0;126.3;19:52.403;15:19:52.403;0:30.021;0:26.994;0:35.855;0:30.071;209.4;Matus RYBA;;;B;Griffin Core;;GF;30.021;26.994;35.855;30.071;
19;1;10;2:03.211;0;;29.969;0;27.071;0;36.131;0;30.040;0;126.0;21:55.614;15:21:55.614;0:29.969;0:27.071;0:36.131;0:30.040;213.8;Matus RYBA;;;B;Griffin Core;;GF;29.969;27.071;36.131;30.040;
19;1;11;2:03.258;0;;29.998;0;26.925;0;36.199;0;30.136;0;126.0;23:58.872;15:23:58.872;0:29.998;0:26.925;0:36.199;0:30.136;208.3;Matus RYBA;;;B;Griffin Core;;GF;29.998;26.925;36.199;30.136;
19;1;12;2:03.867;0;;30.360;0;27.065;0;36.259;0;30.183;0;125.4;26:02.739;15:26:02.739;0:30.360;0:27.065;0:36.259;0:30.183;211.5;Matus RYBA;;;B;Griffin Core;;GF;30.360;27.065;36.259;30.183;
19;1;13;2:02.955;0;;29.903;0;27.116;0;36.105;0;29.831;0;126.3;28:05.694;15:28:05.694;0:29.903;0:27.116;0:36.105;0:29.831;209.4;Matus RYBA;;;B;Griffin Core;;GF;29.903;27.116;36.105;29.831;
19;1;14;4:02.391;0;B;29.977;0;27.078;0;36.190;0;2:29.146;0;64.1;32:08.085;15:32:08.085;0:29.977;0:27.078;0:36.190;2:29.146;209.4;Matus RYBA;;;B;Griffin Core;;GF;29.977;27.078;36.190;149.146;
19;1;15;2:09.197;0;;35.543;0;26.828;0;36.844;0;29.982;0;120.2;34:17.282;15:34:17.282;0:35.543;0:26.828;0:36.844;0:29.982;166.2;Matus RYBA;0:02:06.652;;B;Griffin Core;;GF;35.543;26.828;36.844;29.982;
19;1;16;2:08.005;0;;29.515;0;26.885;0;40.491;0;31.114;0;121.3;36:25.287;15:36:25.287;0:29.515;0:26.885;0:40.491;0:31.114;210.5;Matus RYBA;;;B;Griffin Core;;GF;29.515;26.885;40.491;31.114;
19;1;17;2:01.559;2;;29.635;0;26.657;2;35.606;2;29.661;2;127.7;38:26.846;15:38:26.846;0:29.635;0:26.657;0:35.606;0:29.661;212.6;Matus RYBA;;;B;Griffin Core;;GF;29.635;26.657;35.606;29.661;
2;1;1;3:11.534;0;B;1:09.897;0;28.343;0;38.380;0;54.914;0;81.1;3:11.534;15:03:11.534;1:09.897;0:28.343;0:38.380;0:54.914;139.1;Vivek KANTHAN;0:00:32.317;R;B;Campos Racing;;GF;69.897;28.343;38.380;54.914;
2;1;2;2:43.201;0;B;37.735;0;27.866;0;37.419;0;1:00.181;0;95.1;5:54.735;15:05:54.735;0:37.735;0:27.866;0:37.419;1:00.181;161.6;Vivek KANTHAN;0:00:30.770;R;B;Campos Racing;;GF;37.735;27.866;37.419;60.181;
2;1;3;2:53.546;0;B;51.696;0;27.539;0;37.224;0;57.087;0;89.5;8:48.281;15:08:48.281;0:51.696;0:27.539;0:37.224;0:57.087;158.5;Vivek KANTHAN;0:00:32.569;R;B;Campos Racing;;GF;51.696;27.539;37.224;57.087;
2;1;4;2:23.664;0;;48.780;0;27.346;0;36.960;0;30.578;0;108.1;11:11.945;15:11:11.945;0:48.780;0:27.346;0:36.960;0:30.578;127.1;Vivek KANTHAN;0:00:31.707;R;B;Campos Racing;;GF;48.780;27.346;36.960;30.578;
2;1;5;2:05.323;0;;30.388;0;27.200;0;37.323;0;30.412;0;123.9;13:17.268;15:13:17.268;0:30.388;0:27.200;0:37.323;0:30.412;206.2;Vivek KANTHAN;;R;B;Campos Racing;;GF;30.388;27.200;37.323;30.412;
2;1;6;2:06.889;0;;30.469;0;27.880;0;37.694;0;30.846;0;122.4;15:24.157;15:15:24.157;0:30.469;0:27.880;0:37.694;0:30.846;207.3;Vivek KANTHAN;;R;B;Campos Racing;;GF;30.469;27.880;37.694;30.846;
2;1;7;2:05.466;0;;30.907;0;27.360;0;36.825;0;30.374;0;123.8;17:29.623;15:17:29.623;0:30.907;0:27.360;0:36.825;0:30.374;211.5;Vivek KANTHAN;;R;B;Campos Racing;;GF;30.907;27.360;36.825;30.374;
2;1;8;2:05.112;0;;30.666;0;27.435;0;36.859;0;30.152;0;124.1;19:34.735;15:19:34.735;0:30.666;0:27.435;0:36.859;0:30.152;207.3;Vivek KANTHAN;;R;B;Campos Racing;;GF;30.666;27.435;36.859;30.152;
2;1;9;2:04.005;0;;30.208;0;27.155;0;36.382;0;30.260;0;125.2;21:38.740;15:21:38.740;0:30.208;0:27.155;0:36.382;0:30.260;209.4;Vivek KANTHAN;;R;B;Campos Racing;;GF;30.208;27.155;36.382;30.260;
2;1;10;2:04.247;0;;29.940;0;27.313;0;36.952;0;30.042;0;125.0;23:42.987;15:23:42.987;0:29.940;0:27.313;0:36.952;0:30.042;210.5;Vivek KANTHAN;;R;B;Campos Racing;;GF;29.940;27.313;36.952;30.042;
2;1;11;2:07.974;0;;29.667;0;27.192;0;36.604;0;34.511;0;121.3;25:50.961;15:25:50.961;0:29.667;0:27.192;0:36.604;0:34.511;212.6;Vivek KANTHAN;;R;B;Campos Racing;;GF;29.667;27.192;36.604;34.511;
2;1;12;2:04.942;0;;29.900;0;27.467;0;37.586;0;29.989;0;124.3;27:55.903;15:27:55.903;0:29.900;0:27.467;0:37.586;0:29.989;211.5;Vivek KANTHAN;;R;B;Campos Racing;;GF;29.900;27.467;37.586;29.989;
2;1;13;2:03.416;0;;29.861;0;27.077;0;36.378;0;30.100;0;125.8;29:59.319;15:29:59.319;0:29.861;0:27.077;0:36.378;0:30.100;206.2;Vivek KANTHAN;;R;B;Campos Racing;;GF;29.861;27.077;36.378;30.100;
2;1;14;3:38.358;0;B;30.314;0;27.281;0;36.545;0;2:04.218;0;71.1;33:37.677;15:33:37.677;0:30.314;0:27.281;0:36.545;2:04.218;210.5;Vivek KANTHAN;;R;B;Campos Racing;;GF;30.314;27.281;36.545;124.218;
2;1;15;2:11.384;0;;37.277;0;27.803;0;36.503;0;29.801;0;118.2;35:49.061;15:35:49.061;0:37.277;0:27.803;0:36.503;0:29.801;123.2;Vivek KANTHAN;0:01:40.777;R;B;Campos Racing;;GF;37.277;27.803;36.503;29.801;
