NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
1;1;11;4:14.333;0;;2:40.789;0;39.866;0;53.678;0;82.7;30:29.070;16:00:29.070;2:40.789;0:39.866;0:53.678;138.1;Hudson SCHWARTZ;0:02:17.401;;;KCL MP Motorsport;;GF;160.789;39.866;53.678;
1;1;12;2:08.384;0;;35.073;0;39.772;0;53.539;0;163.8;32:37.454;16:02:37.454;0:35.073;0:39.772;0:53.539;220.0;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;35.073;39.772;53.539;
1;1;13;2:09.256;0;;35.278;0;40.145;0;53.833;0;162.7;34:46.710;16:04:46.710;0:35.278;0:40.145;0:53.833;219.5;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;35.278;40.145;53.833;
1;1;14;2:08.549;0;;35.172;0;39.726;0;53.651;0;163.6;36:55.259;16:06:55.259;0:35.172;0:39.726;0:53.651;220.4;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;35.172;39.726;53.651;
1;1;15;2:08.628;0;;35.149;0;39.661;0;53.818;0;163.5;39:03.887;16:09:03.887;0:35.149;0:39.661;0:53.818;221.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;35.149;39.661;53.818;
1;1;16;2:09.657;0;;36.062;0;39.622;0;53.973;0;162.2;41:13.544;16:11:13.544;0:36.062;0:39.622;0:53.973;222.2;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;36.062;39.622;53.973;
1;1;17;2:09.399;0;;35.204;0;39.880;0;54.315;0;162.5;43:22.943;16:13:22.943;0:35.204;0:39.880;0:54.315;221.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;35.204;39.880;54.315;
1;1;18;2:08.632;0;B;35.223;0;39.717;0;53.692;0;163.5;45:31.575;16:15:31.575;0:35.223;0:39.717;0:53.692;221.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;35.223;39.717;53.692;
1;1;19;30:01.650;0;;28:25.362;0;41.246;0;55.042;0;11.7;1:15:33.225;16:45:33.225;28:25.362;0:41.246;0:55.042;120.9;Hudson SCHWARTZ;0:27:52.463;;;KCL MP Motorsport;;GF;1705.362;41.246;55.042;
1;1;20;2:18.409;0;;37.564;0;43.120;0;57.725;0;151.9;1:17:51.634;16:47:51.634;0:37.564;0:43.120;0:57.725;219.5;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;37.564;43.120;57.725;
1;1;21;2:08.049;0;;34.932;0;39.625;0;53.492;0;164.2;1:19:59.683;16:49:59.683;0:34.932;0:39.625;0:53.492;220.0;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.932;39.625;53.492;
1;1;22;2:07.454;0;;34.689;0;39.428;0;53.337;0;165.0;1:22:07.137;16:52:07.137;0:34.689;0:39.428;0:53.337;219.5;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.689;39.428;53.337;
1;1;23;2:07.284;2;;34.802;0;39.430;0;53.052;2;165.2;1:24:14.421;16:54:14.421;0:34.802;0:39.430;0:53.052;220.0;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.802;39.430;53.052;
1;1;24;2:17.440;0;;35.033;0;39.634;0;1:02.773;0;153.0;1:26:31.861;16:56:31.861;0:35.033;0:39.634;1:02.773;221.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;35.033;39.634;62.773;
1;1;25;2:07.804;0;;35.182;0;39.278;2;53.344;0;164.6;1:28:39.665;16:58:39.665;0:35.182;0:39.278;0:53.344;225.9;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;35.182;39.278;53.344;
1;1;26;2:08.113;0;B;34.577;2;39.421;0;54.115;0;164.2;1:30:47.778;17:00:47.778;0:34.577;0:39.421;0:54.115;220.4;Hudson SCHWARTZ;;;;KCL MP Motorsport;;FF;34.577;39.421;54.115;
10;1;1;3:37.116;0;B;1:49.927;0;45.050;0;1:02.139;0;96.9;3:37.116;15:33:37.116;1:49.927;0:45.050;1:02.139;133.2;Niklas SCHAUFLER;0:01:10.878;R;;KCL MP Motorsport;;GF;109.927;45.050;62.139;
10;1;2;3:38.452;0;B;1:54.263;0;43.147;0;1:01.042;0;96.3;7:15.568;15:37:15.568;1:54.263;0:43.147;1:01.042;131.1;Niklas SCHAUFLER;0:01:13.311;R;;KCL MP Motorsport;;GF;114.263;43.147;61.042;
10;1;3;3:44.867;0;B;2:07.406;0;41.387;0;56.074;0;93.5;11:00.435;15:41:00.435;2:07.406;0:41.387;0:56.074;132.0;Niklas SCHAUFLER;0:01:28.209;R;;KCL MP Motorsport;;GF;127.406;41.387;56.074;
10;1;4;3:25.359;0;;1:51.648;0;40.031;0;53.680;0;102.4;14:25.794;15:44:25.794;1:51.648;0:40.031;0:53.680;72.9;Niklas SCHAUFLER;0:01:14.441;R;;KCL MP Motorsport;;GF;111.648;40.031;53.680;
10;1;5;2:08.352;0;;35.174;0;39.526;0;53.652;0;163.9;16:34.146;15:46:34.146;0:35.174;0:39.526;0:53.652;220.0;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;35.174;39.526;53.652;
10;1;6;2:08.467;0;;35.002;0;39.710;0;53.755;0;163.7;18:42.613;15:48:42.613;0:35.002;0:39.710;0:53.755;219.5;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;35.002;39.710;53.755;
10;1;7;2:08.099;0;;34.980;0;39.551;0;53.568;0;164.2;20:50.712;15:50:50.712;0:34.980;0:39.551;0:53.568;219.1;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.980;39.551;53.568;
10;1;8;2:07.870;2;;34.905;2;39.496;2;53.469;0;164.5;22:58.582;15:52:58.582;0:34.905;0:39.496;0:53.469;219.1;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.905;39.496;53.469;
10;1;9;2:08.081;0;;35.063;0;39.518;0;53.500;0;164.2;25:06.663;15:55:06.663;0:35.063;0:39.518;0:53.500;221.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;35.063;39.518;53.500;
10;1;10;2:11.416;0;;35.343;0;40.994;0;55.079;0;160.0;27:18.079;15:57:18.079;0:35.343;0:40.994;0:55.079;220.9;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;35.343;40.994;55.079;
10;1;11;2:08.289;0;;35.108;0;39.565;0;53.616;0;163.9;29:26.368;15:59:26.368;0:35.108;0:39.565;0:53.616;221.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;35.108;39.565;53.616;
10;1;12;2:10.243;0;;34.944;0;39.585;0;55.714;0;161.5;31:36.611;16:01:36.611;0:34.944;0:39.585;0:55.714;220.4;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.944;39.585;55.714;
10;1;13;2:08.352;0;;35.168;0;39.536;0;53.648;0;163.9;33:44.963;16:03:44.963;0:35.168;0:39.536;0:53.648;220.4;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;35.168;39.536;53.648;
10;1;14;2:08.182;0;;35.086;0;39.600;0;53.496;0;164.1;35:53.145;16:05:53.145;0:35.086;0:39.600;0:53.496;220.4;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;35.086;39.600;53.496;
10;1;15;2:08.365;0;;35.018;0;39.699;0;53.648;0;163.8;38:01.510;16:08:01.510;0:35.018;0:39.699;0:53.648;220.9;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;35.018;39.699;53.648;
10;1;16;2:08.151;0;;35.092;0;39.610;0;53.449;2;164.1;40:09.661;16:10:09.661;0:35.092;0:39.610;0:53.449;221.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;35.092;39.610;53.449;
10;1;17;2:09.569;0;;35.155;0;40.623;0;53.791;0;162.3;42:19.230;16:12:19.230;0:35.155;0:40.623;0:53.791;222.7;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;35.155;40.623;53.791;
10;1;18;2:08.639;0;;35.137;0;39.699;0;53.803;0;163.5;44:27.869;16:14:27.869;0:35.137;0:39.699;0:53.803;221.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;35.137;39.699;53.803;
10;1;19;2:10.221;0;B;35.318;0;39.962;0;54.941;0;161.5;46:38.090;16:16:38.090;0:35.318;0:39.962;0:54.941;221.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;35.318;39.962;54.941;
10;1;20;26:06.624;0;;24:16.123;0;48.276;0;1:02.225;0;13.4;1:12:44.714;16:42:44.714;24:16.123;0:48.276;1:02.225;127.2;Niklas SCHAUFLER;0:23:43.304;R;;KCL MP Motorsport;;GF;1456.123;48.276;62.225;
10;1;21;2:24.995;0;;43.188;0;43.698;0;58.109;0;145.0;1:15:09.709;16:45:09.709;0:43.188;0:43.698;0:58.109;184.9;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;43.188;43.698;58.109;
10;1;22;2:26.678;0;;38.115;0;41.956;0;1:06.607;0;143.4;1:17:36.387;16:47:36.387;0:38.115;0:41.956;1:06.607;194.6;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;38.115;41.956;66.607;
10;1;23;2:28.059;0;;43.468;0;49.042;0;55.549;0;142.0;1:20:04.446;16:50:04.446;0:43.468;0:49.042;0:55.549;150.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;43.468;49.042;55.549;
10;1;24;2:09.412;0;;35.614;0;39.836;0;53.962;0;162.5;1:22:13.858;16:52:13.858;0:35.614;0:39.836;0:53.962;222.7;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;35.614;39.836;53.962;
10;1;25;2:09.074;0;;35.311;0;39.785;0;53.978;0;162.9;1:24:22.932;16:54:22.932;0:35.311;0:39.785;0:53.978;220.9;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;35.311;39.785;53.978;
10;1;26;2:09.181;0;;35.190;0;39.798;0;54.193;0;162.8;1:26:32.113;16:56:32.113;0:35.190;0:39.798;0:54.193;221.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;35.190;39.798;54.193;
10;1;27;2:10.702;0;B;35.807;0;39.787;0;55.108;0;160.9;1:28:42.815;16:58:42.815;0:35.807;0:39.787;0:55.108;227.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;35.807;39.787;55.108;
11;1;1;3:03.419;0;B;1:20.705;0;42.498;0;1:00.216;0;114.7;3:03.419;15:33:03.419;1:20.705;0:42.498;1:00.216;136.2;Reno FRANCOT;0:00:43.799;;;KCL MP Motorsport;;GF;80.705;42.498;60.216;
11;1;2;3:10.943;0;B;1:33.045;0;40.053;0;57.845;0;110.1;6:14.362;15:36:14.362;1:33.045;0:40.053;0:57.845;132.4;Reno FRANCOT;0:01:04.288;;;KCL MP Motorsport;;GF;93.045;40.053;57.845;
11;1;3;4:11.640;0;;2:38.152;0;39.793;0;53.695;0;83.6;10:26.002;15:40:26.002;2:38.152;0:39.793;0:53.695;130.9;Reno FRANCOT;0:02:07.858;;;KCL MP Motorsport;;GF;158.152;39.793;53.695;
11;1;4;2:08.482;0;;35.074;0;39.602;0;53.806;0;163.7;12:34.484;15:42:34.484;0:35.074;0:39.602;0:53.806;218.6;Reno FRANCOT;;;;KCL MP Motorsport;;GF;35.074;39.602;53.806;
11;1;5;2:08.170;0;;35.103;0;39.678;0;53.389;0;164.1;14:42.654;15:44:42.654;0:35.103;0:39.678;0:53.389;219.5;Reno FRANCOT;;;;KCL MP Motorsport;;GF;35.103;39.678;53.389;
11;1;6;2:07.943;0;;34.880;0;39.538;0;53.525;0;164.4;16:50.597;15:46:50.597;0:34.880;0:39.538;0:53.525;219.5;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.880;39.538;53.525;
11;1;7;2:08.475;0;;35.318;0;39.611;0;53.546;0;163.7;18:59.072;15:48:59.072;0:35.318;0:39.611;0:53.546;219.1;Reno FRANCOT;;;;KCL MP Motorsport;;GF;35.318;39.611;53.546;
11;1;8;2:07.538;0;;34.788;0;39.478;0;53.272;0;164.9;21:06.610;15:51:06.610;0:34.788;0:39.478;0:53.272;218.6;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.788;39.478;53.272;
11;1;9;2:07.874;0;;34.878;0;39.514;0;53.482;0;164.5;23:14.484;15:53:14.484;0:34.878;0:39.514;0:53.482;219.1;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.878;39.514;53.482;
11;1;10;2:07.856;0;;34.825;0;39.640;0;53.391;0;164.5;25:22.340;15:55:22.340;0:34.825;0:39.640;0:53.391;220.0;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.825;39.640;53.391;
11;1;11;2:07.641;0;;34.784;0;39.520;0;53.337;0;164.8;27:29.981;15:57:29.981;0:34.784;0:39.520;0:53.337;220.4;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.784;39.520;53.337;
11;1;12;2:07.649;0;;34.766;0;39.564;0;53.319;0;164.8;29:37.630;15:59:37.630;0:34.766;0:39.564;0:53.319;220.9;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.766;39.564;53.319;
11;1;13;2:07.972;0;;34.760;0;39.702;0;53.510;0;164.3;31:45.602;16:01:45.602;0:34.760;0:39.702;0:53.510;220.9;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.760;39.702;53.510;
11;1;14;2:08.005;0;;35.020;0;39.508;0;53.477;0;164.3;33:53.607;16:03:53.607;0:35.020;0:39.508;0:53.477;220.0;Reno FRANCOT;;;;KCL MP Motorsport;;GF;35.020;39.508;53.477;
11;1;15;2:08.119;0;;35.126;0;39.546;0;53.447;0;164.2;36:01.726;16:06:01.726;0:35.126;0:39.546;0:53.447;221.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;35.126;39.546;53.447;
11;1;16;2:07.994;0;;34.912;0;39.590;0;53.492;0;164.3;38:09.720;16:08:09.720;0:34.912;0:39.590;0:53.492;221.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.912;39.590;53.492;
11;1;17;2:08.206;0;;35.007;0;39.669;0;53.530;0;164.0;40:17.926;16:10:17.926;0:35.007;0:39.669;0:53.530;221.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;35.007;39.669;53.530;
11;1;18;2:08.524;0;;35.002;0;39.866;0;53.656;0;163.6;42:26.450;16:12:26.450;0:35.002;0:39.866;0:53.656;221.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;35.002;39.866;53.656;
11;1;19;2:08.238;0;;34.980;0;39.781;0;53.477;0;164.0;44:34.688;16:14:34.688;0:34.980;0:39.781;0:53.477;221.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.980;39.781;53.477;
11;1;20;2:08.695;0;B;35.066;0;39.803;0;53.826;0;163.4;46:43.383;16:16:43.383;0:35.066;0:39.803;0:53.826;220.9;Reno FRANCOT;;;;KCL MP Motorsport;;GF;35.066;39.803;53.826;
11;1;21;28:45.718;0;B;27:06.727;0;44.276;0;54.715;0;12.2;1:15:29.101;16:45:29.101;27:06.727;0:44.276;0:54.715;133.7;Reno FRANCOT;0:26:29.754;;;KCL MP Motorsport;;GF;1626.727;44.276;54.715;
11;1;22;2:40.889;0;;59.355;0;40.090;0;1:01.444;0;130.7;1:18:09.990;16:48:09.990;0:59.355;0:40.090;1:01.444;139.4;Reno FRANCOT;0:00:34.239;;;KCL MP Motorsport;;GF;59.355;40.090;61.444;
11;1;23;2:07.207;0;;34.766;0;39.440;0;53.001;0;165.3;1:20:17.197;16:50:17.197;0:34.766;0:39.440;0:53.001;219.5;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.766;39.440;53.001;
11;1;24;2:06.568;2;;34.399;0;39.210;0;52.959;2;166.2;1:22:23.765;16:52:23.765;0:34.399;0:39.210;0:52.959;221.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.399;39.210;52.959;
11;1;25;2:06.718;0;;34.510;0;39.178;2;53.030;0;166.0;1:24:30.483;16:54:30.483;0:34.510;0:39.178;0:53.030;221.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.510;39.178;53.030;
11;1;26;2:06.678;0;;34.370;2;39.320;0;52.988;0;166.0;1:26:37.161;16:56:37.161;0:34.370;0:39.320;0:52.988;226.9;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.370;39.320;52.988;
11;1;27;2:29.312;0;;34.566;0;39.329;0;1:15.417;0;140.9;1:29:06.473;16:59:06.473;0:34.566;0:39.329;1:15.417;222.2;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.566;39.329;75.417;
11;1;28;2:14.157;0;B;35.349;0;39.201;0;59.607;0;156.8;1:31:20.630;17:01:20.630;0:35.349;0:39.201;0:59.607;221.3;Reno FRANCOT;;;;KCL MP Motorsport;;FF;35.349;39.201;59.607;
15;1;1;3:40.372;0;B;1:52.210;0;44.747;0;1:03.415;0;95.4;3:40.372;15:33:40.372;1:52.210;0:44.747;1:03.415;128.6;Ricardo BAPTISTA;0:01:13.762;R;;DXR;;GF;112.210;44.747;63.415;
15;1;2;4:10.752;0;B;2:31.463;0;40.828;0;58.461;0;83.9;7:51.124;15:37:51.124;2:31.463;0:40.828;0:58.461;126.8;Ricardo BAPTISTA;0:01:39.477;R;;DXR;;GF;151.463;40.828;58.461;
15;1;3;3:16.100;0;;1:40.547;0;40.710;0;54.843;0;107.2;11:07.224;15:41:07.224;1:40.547;0:40.710;0:54.843;128.3;Ricardo BAPTISTA;0:01:09.468;R;;DXR;;GF;100.547;40.710;54.843;
15;1;4;2:10.579;0;;35.630;0;40.256;0;54.693;0;161.1;13:17.803;15:43:17.803;0:35.630;0:40.256;0:54.693;214.7;Ricardo BAPTISTA;;R;;DXR;;GF;35.630;40.256;54.693;
15;1;5;2:10.392;0;;35.598;0;40.328;0;54.466;0;161.3;15:28.195;15:45:28.195;0:35.598;0:40.328;0:54.466;216.4;Ricardo BAPTISTA;;R;;DXR;;GF;35.598;40.328;54.466;
15;1;6;2:10.880;0;;35.304;0;40.046;0;55.530;0;160.7;17:39.075;15:47:39.075;0:35.304;0:40.046;0:55.530;216.9;Ricardo BAPTISTA;;R;;DXR;;GF;35.304;40.046;55.530;
15;1;7;2:10.520;0;;35.680;0;39.964;0;54.876;0;161.1;19:49.595;15:49:49.595;0:35.680;0:39.964;0:54.876;218.6;Ricardo BAPTISTA;;R;;DXR;;GF;35.680;39.964;54.876;
15;1;8;2:10.565;0;;35.540;0;40.156;0;54.869;0;161.1;22:00.160;15:52:00.160;0:35.540;0:40.156;0:54.869;215.1;Ricardo BAPTISTA;;R;;DXR;;GF;35.540;40.156;54.869;
15;1;9;2:10.099;0;;35.631;0;40.137;0;54.331;0;161.7;24:10.259;15:54:10.259;0:35.631;0:40.137;0:54.331;218.6;Ricardo BAPTISTA;;R;;DXR;;GF;35.631;40.137;54.331;
15;1;10;2:09.915;0;;35.280;0;40.283;0;54.352;0;161.9;26:20.174;15:56:20.174;0:35.280;0:40.283;0:54.352;216.9;Ricardo BAPTISTA;;R;;DXR;;GF;35.280;40.283;54.352;
15;1;11;2:10.283;0;;35.376;0;40.345;0;54.562;0;161.4;28:30.457;15:58:30.457;0:35.376;0:40.345;0:54.562;217.7;Ricardo BAPTISTA;;R;;DXR;;GF;35.376;40.345;54.562;
15;1;12;2:09.841;0;;35.269;0;40.268;0;54.304;0;162.0;30:40.298;16:00:40.298;0:35.269;0:40.268;0:54.304;216.9;Ricardo BAPTISTA;;R;;DXR;;GF;35.269;40.268;54.304;
15;1;13;2:09.924;0;;35.395;0;40.184;0;54.345;0;161.9;32:50.222;16:02:50.222;0:35.395;0:40.184;0:54.345;216.9;Ricardo BAPTISTA;;R;;DXR;;GF;35.395;40.184;54.345;
15;1;14;2:10.183;0;;35.457;0;40.209;0;54.517;0;161.6;35:00.405;16:05:00.405;0:35.457;0:40.209;0:54.517;217.3;Ricardo BAPTISTA;;R;;DXR;;GF;35.457;40.209;54.517;
15;1;15;2:09.627;0;;35.315;0;40.179;0;54.133;0;162.2;37:10.032;16:07:10.032;0:35.315;0:40.179;0:54.133;219.1;Ricardo BAPTISTA;;R;;DXR;;GF;35.315;40.179;54.133;
15;1;16;2:09.687;0;;35.374;0;40.066;0;54.247;0;162.2;39:19.719;16:09:19.719;0:35.374;0:40.066;0:54.247;217.7;Ricardo BAPTISTA;;R;;DXR;;GF;35.374;40.066;54.247;
15;1;17;2:09.661;0;;35.297;0;40.198;0;54.166;0;162.2;41:29.380;16:11:29.380;0:35.297;0:40.198;0:54.166;217.3;Ricardo BAPTISTA;;R;;DXR;;GF;35.297;40.198;54.166;
15;1;18;2:10.445;0;;35.596;0;40.653;0;54.196;0;161.2;43:39.825;16:13:39.825;0:35.596;0:40.653;0:54.196;218.6;Ricardo BAPTISTA;;R;;DXR;;GF;35.596;40.653;54.196;
15;1;19;2:09.682;0;;35.408;0;40.084;0;54.190;0;162.2;45:49.507;16:15:49.507;0:35.408;0:40.084;0:54.190;218.6;Ricardo BAPTISTA;;R;;DXR;;GF;35.408;40.084;54.190;
15;1;20;2:11.597;0;B;35.179;0;40.268;0;56.150;0;159.8;48:01.104;16:18:01.104;0:35.179;0:40.268;0:56.150;219.1;Ricardo BAPTISTA;;R;;DXR;;GF;35.179;40.268;56.150;
15;1;21;25:16.514;0;;23:36.149;0;44.163;0;56.202;0;13.9;1:13:17.618;16:43:17.618;23:36.149;0:44.163;0:56.202;132.0;Ricardo BAPTISTA;0:23:08.098;R;;DXR;;GF;1416.149;44.163;56.202;
15;1;22;2:12.913;0;;37.592;0;40.615;0;54.706;0;158.2;1:15:30.531;16:45:30.531;0:37.592;0:40.615;0:54.706;213.4;Ricardo BAPTISTA;;R;;DXR;;GF;37.592;40.615;54.706;
15;1;23;2:10.449;0;;36.198;0;40.120;0;54.131;0;161.2;1:17:40.980;16:47:40.980;0:36.198;0:40.120;0:54.131;217.7;Ricardo BAPTISTA;;R;;DXR;;GF;36.198;40.120;54.131;
15;1;24;2:09.779;0;;35.846;0;39.926;0;54.007;0;162.1;1:19:50.759;16:49:50.759;0:35.846;0:39.926;0:54.007;218.2;Ricardo BAPTISTA;;R;;DXR;;GF;35.846;39.926;54.007;
15;1;25;2:08.918;2;;35.297;0;39.919;2;53.702;2;163.1;1:21:59.677;16:51:59.677;0:35.297;0:39.919;0:53.702;218.2;Ricardo BAPTISTA;;R;;DXR;;GF;35.297;39.919;53.702;
15;1;26;2:09.351;0;;35.067;2;40.172;0;54.112;0;162.6;1:24:09.028;16:54:09.028;0:35.067;0:40.172;0:54.112;218.6;Ricardo BAPTISTA;;R;;DXR;;GF;35.067;40.172;54.112;
15;1;27;2:09.938;0;;35.632;0;40.152;0;54.154;0;161.9;1:26:18.966;16:56:18.966;0:35.632;0:40.152;0:54.154;218.6;Ricardo BAPTISTA;;R;;DXR;;GF;35.632;40.152;54.154;
15;1;28;2:09.429;0;;35.300;0;39.943;0;54.186;0;162.5;1:28:28.395;16:58:28.395;0:35.300;0:39.943;0:54.186;218.2;Ricardo BAPTISTA;;R;;DXR;;GF;35.300;39.943;54.186;
15;1;29;2:09.377;0;;35.171;0;40.123;0;54.083;0;162.6;1:30:37.772;17:00:37.772;0:35.171;0:40.123;0:54.083;217.7;Ricardo BAPTISTA;;R;;DXR;;FF;35.171;40.123;54.083;
17;1;1;9:10.605;0;B;7:30.000;0;42.757;0;57.848;0;38.2;9:10.605;15:39:10.605;7:30.000;0:42.757;0:57.848;120.3;Nacho TUÑON;0:06:52.517;R;;Tecnicar by Amtog;;GF;450.000;42.757;57.848;
17;1;2;42:36.992;0;;40:50.467;0;47.197;0;59.328;0;8.2;51:47.597;16:21:47.597;40:50.467;0:47.197;0:59.328;106.9;Nacho TUÑON;0:02:04.492;R;;Tecnicar by Amtog;;GF;2450.467;47.197;59.328;
17;1;3;2:12.453;0;;36.422;0;41.633;0;54.398;0;158.8;54:00.050;16:24:00.050;0:36.422;0:41.633;0:54.398;218.2;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;36.422;41.633;54.398;
17;1;4;2:08.175;0;;35.128;0;39.604;0;53.443;0;164.1;56:08.225;16:26:08.225;0:35.128;0:39.604;0:53.443;219.1;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;35.128;39.604;53.443;
