NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
10;1;5;2:00.062;0;;30.906;0;31.200;0;20.138;0;37.818;0;160.2;10:24.799;14:10:24.799;0:30.906;0:31.200;0:20.138;0:37.818;230.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.906;31.200;20.138;37.818;
10;1;6;1:59.401;0;;30.733;0;31.247;0;19.924;0;37.497;0;161.1;12:24.200;14:12:24.200;0:30.733;0:31.247;0:19.924;0:37.497;232.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.733;31.247;19.924;37.497;
10;1;7;1:59.333;0;;30.691;0;31.100;0;19.993;0;37.549;0;161.2;14:23.533;14:14:23.533;0:30.691;0:31.100;0:19.993;0:37.549;233.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.691;31.100;19.993;37.549;
10;1;8;1:59.177;0;;30.595;0;31.217;0;19.998;0;37.367;0;161.4;16:22.710;14:16:22.710;0:30.595;0:31.217;0:19.998;0:37.367;233.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.595;31.217;19.998;37.367;
10;1;9;1:58.554;0;;30.587;0;30.901;2;19.866;0;37.200;2;162.3;18:21.264;14:18:21.264;0:30.587;0:30.901;0:19.866;0:37.200;235.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.587;30.901;19.866;37.200;
10;1;10;1:58.556;0;;30.495;0;30.947;0;19.828;0;37.286;0;162.3;20:19.820;14:20:19.820;0:30.495;0:30.947;0:19.828;0:37.286;234.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.495;30.947;19.828;37.286;
10;1;11;2:23.428;0;B;30.605;0;31.090;0;19.866;0;1:01.867;0;134.1;22:43.248;14:22:43.248;0:30.605;0:31.090;0:19.866;1:01.867;198.9;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.605;31.090;19.866;61.867;
10;1;12;16:02.334;0;;14:26.163;0;32.411;0;21.353;0;42.407;0;20.0;38:45.582;14:38:45.582;14:26.163;0:32.411;0:21.353;0:42.407;179.1;Niklas SCHAUFLER;0:14:02.559;R;;KCL MP Motorsport;;GF;866.163;32.411;21.353;42.407;
10;1;13;1:59.731;0;;30.962;0;31.219;0;20.076;0;37.474;0;160.7;40:45.313;14:40:45.313;0:30.962;0:31.219;0:20.076;0:37.474;234.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.962;31.219;20.076;37.474;
10;1;14;2:14.948;0;B;31.389;0;32.234;0;20.805;0;50.520;0;142.6;43:00.261;14:43:00.261;0:31.389;0:32.234;0:20.805;0:50.520;230.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;RF;31.389;32.234;20.805;50.520;
10;1;15;5:19.038;0;;3:49.242;0;31.292;0;19.963;0;38.541;0;60.3;48:19.299;14:48:19.299;3:49.242;0:31.292;0:19.963;0:38.541;225.9;Niklas SCHAUFLER;0:03:29.155;R;;KCL MP Motorsport;;GF;229.242;31.292;19.963;38.541;
10;1;16;1:59.842;0;;30.881;0;31.261;0;20.052;0;37.648;0;160.5;50:19.141;14:50:19.141;0:30.881;0:31.261;0:20.052;0:37.648;232.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.881;31.261;20.052;37.648;
10;1;17;1:59.097;0;;30.656;0;31.159;0;19.912;0;37.370;0;161.5;52:18.238;14:52:18.238;0:30.656;0:31.159;0:19.912;0:37.370;234.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.656;31.159;19.912;37.370;
10;1;18;2:04.010;0;;30.713;0;31.093;0;24.222;0;37.982;0;155.1;54:22.248;14:54:22.248;0:30.713;0:31.093;0:24.222;0:37.982;230.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.713;31.093;24.222;37.982;
10;1;19;1:59.777;0;;31.006;0;31.289;0;19.886;0;37.596;0;160.6;56:22.025;14:56:22.025;0:31.006;0:31.289;0:19.886;0:37.596;230.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.006;31.289;19.886;37.596;
10;1;20;1:58.820;0;;30.637;0;30.973;0;19.758;2;37.452;0;161.9;58:20.845;14:58:20.845;0:30.637;0:30.973;0:19.758;0:37.452;232.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.637;30.973;19.758;37.452;
10;1;21;1:59.062;0;;30.546;0;31.090;0;19.813;0;37.613;0;161.6;1:00:19.907;15:00:19.907;0:30.546;0:31.090;0:19.813;0:37.613;231.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.546;31.090;19.813;37.613;
10;1;22;1:58.514;2;;30.424;2;30.945;0;19.764;0;37.381;0;162.3;1:02:18.421;15:02:18.421;0:30.424;0:30.945;0:19.764;0:37.381;231.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.424;30.945;19.764;37.381;
10;1;23;2:05.445;0;B;30.475;0;30.965;0;19.761;0;44.244;0;153.4;1:04:23.866;15:04:23.866;0:30.475;0:30.965;0:19.761;0:44.244;232.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.475;30.965;19.761;44.244;
10;1;24;10:27.155;0;B;8:44.590;0;31.747;0;20.882;0;49.936;0;30.7;1:14:51.021;15:14:51.021;8:44.590;0:31.747;0:20.882;0:49.936;225.0;Niklas SCHAUFLER;0:08:23.760;R;;KCL MP Motorsport;;GF;524.590;31.747;20.882;49.936;
10;1;25;2:54.026;0;B;1:10.308;0;31.899;0;20.785;0;51.034;0;110.5;1:17:45.047;15:17:45.047;1:10.308;0:31.899;0:20.785;0:51.034;229.3;Niklas SCHAUFLER;0:00:38.076;R;;KCL MP Motorsport;;GF;70.308;31.899;20.785;51.034;
10;1;26;3:01.159;0;B;1:18.926;0;34.279;0;20.028;0;47.926;0;106.2;1:20:46.206;15:20:46.206;1:18.926;0:34.279;0:20.028;0:47.926;231.8;Niklas SCHAUFLER;0:00:37.533;R;;KCL MP Motorsport;;GF;78.926;34.279;20.028;47.926;
10;1;27;2:45.866;0;B;1:07.835;0;31.096;0;19.991;0;46.944;0;116.0;1:23:32.072;15:23:32.072;1:07.835;0:31.096;0:19.991;0:46.944;232.3;Niklas SCHAUFLER;0:00:36.050;R;;KCL MP Motorsport;;GF;67.835;31.096;19.991;46.944;
10;1;28;3:03.520;0;B;1:26.012;0;32.694;0;21.274;0;43.540;0;104.8;1:26:35.592;15:26:35.592;1:26.012;0:32.694;0:21.274;0:43.540;234.3;Niklas SCHAUFLER;0:00:37.290;R;;KCL MP Motorsport;;FF;86.012;32.694;21.274;43.540;
11;1;1;2:28.719;0;;51.141;0;34.626;0;21.622;0;41.330;0;129.4;2:28.719;14:02:28.719;0:51.141;0:34.626;0:21.622;0:41.330;195.3;Reno FRANCOT;0:00:19.669;;;KCL MP Motorsport;;GF;51.141;34.626;21.622;41.330;
11;1;2;2:03.515;0;;32.243;0;32.154;0;20.866;0;38.252;0;155.8;4:32.234;14:04:32.234;0:32.243;0:32.154;0:20.866;0:38.252;228.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;32.243;32.154;20.866;38.252;
11;1;3;44:09.749;0;;42:30.179;0;35.729;0;21.440;0;42.401;0;7.3;48:41.983;14:48:41.983;42:30.179;0:35.729;0:21.440;0:42.401;192.5;Reno FRANCOT;;;;KCL MP Motorsport;;GF;2550.179;35.729;21.440;42.401;
11;1;4;2:01.921;0;;31.766;0;31.575;0;20.534;0;38.046;0;157.8;50:43.904;14:50:43.904;0:31.766;0:31.575;0:20.534;0:38.046;232.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;31.766;31.575;20.534;38.046;
11;1;5;2:00.104;0;;30.926;0;31.490;0;20.000;0;37.688;0;160.2;52:44.008;14:52:44.008;0:30.926;0:31.490;0:20.000;0:37.688;231.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.926;31.490;20.000;37.688;
11;1;6;1:59.453;0;;30.717;0;31.046;0;20.006;0;37.684;0;161.1;54:43.461;14:54:43.461;0:30.717;0:31.046;0:20.006;0:37.684;231.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.717;31.046;20.006;37.684;
11;1;7;1:59.164;0;;30.783;0;30.941;0;19.909;0;37.531;0;161.4;56:42.625;14:56:42.625;0:30.783;0:30.941;0:19.909;0:37.531;231.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.783;30.941;19.909;37.531;
11;1;8;2:04.014;0;;30.628;0;30.976;0;24.035;0;38.375;0;155.1;58:46.639;14:58:46.639;0:30.628;0:30.976;0:24.035;0:38.375;228.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.628;30.976;24.035;38.375;
11;1;9;1:59.656;0;;30.928;0;31.246;0;20.041;0;37.441;0;160.8;1:00:46.295;15:00:46.295;0:30.928;0:31.246;0:20.041;0:37.441;231.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.928;31.246;20.041;37.441;
11;1;10;1:59.205;0;;30.630;0;31.173;0;19.903;0;37.499;0;161.4;1:02:45.500;15:02:45.500;0:30.630;0:31.173;0:19.903;0:37.499;231.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.630;31.173;19.903;37.499;
11;1;11;1:59.221;0;;30.863;0;30.949;0;19.864;0;37.545;0;161.4;1:04:44.721;15:04:44.721;0:30.863;0:30.949;0:19.864;0:37.545;232.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.863;30.949;19.864;37.545;
11;1;12;1:59.097;0;;30.701;0;30.994;0;19.841;0;37.561;0;161.5;1:06:43.818;15:06:43.818;0:30.701;0:30.994;0:19.841;0:37.561;232.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.701;30.994;19.841;37.561;
11;1;13;2:11.649;0;B;30.696;0;30.995;0;21.105;0;48.853;0;146.1;1:08:55.467;15:08:55.467;0:30.696;0:30.995;0:21.105;0:48.853;213.9;Reno FRANCOT;;;;KCL MP Motorsport;;RF;30.696;30.995;21.105;48.853;
11;1;14;5:44.750;0;B;4:05.439;0;31.402;0;20.155;0;47.754;0;55.8;1:14:40.217;15:14:40.217;4:05.439;0:31.402;0:20.155;0:47.754;232.8;Reno FRANCOT;0:03:31.512;;;KCL MP Motorsport;;GF;245.439;31.402;20.155;47.754;
11;1;15;2:36.345;0;;1:07.068;0;31.161;0;20.225;0;37.891;0;123.1;1:17:16.562;15:17:16.562;1:07.068;0:31.161;0:20.225;0:37.891;231.3;Reno FRANCOT;0:00:38.014;;;KCL MP Motorsport;;GF;67.068;31.161;20.225;37.891;
11;1;16;1:58.920;2;;30.615;0;30.898;2;19.950;0;37.457;0;161.8;1:19:15.482;15:19:15.482;0:30.615;0:30.898;0:19.950;0:37.457;231.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.615;30.898;19.950;37.457;
11;1;17;1:59.040;0;;30.597;0;31.019;0;19.912;0;37.512;0;161.6;1:21:14.522;15:21:14.522;0:30.597;0:31.019;0:19.912;0:37.512;231.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.597;31.019;19.912;37.512;
11;1;18;1:59.029;0;;30.523;2;31.029;0;19.930;0;37.547;0;161.6;1:23:13.551;15:23:13.551;0:30.523;0:31.029;0:19.930;0:37.547;232.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;30.523;31.029;19.930;37.547;
11;1;19;1:58.922;0;;30.674;0;30.982;0;19.827;2;37.439;2;161.8;1:25:12.473;15:25:12.473;0:30.674;0:30.982;0:19.827;0:37.439;232.8;Reno FRANCOT;;;;KCL MP Motorsport;;FF;30.674;30.982;19.827;37.439;
14;1;1;2:44.696;0;;1:00.901;0;36.743;0;23.355;0;43.697;0;116.8;2:44.696;14:02:44.696;1:00.901;0:36.743;0:23.355;0:43.697;200.7;Jean Paul KARRAS;0:00:27.991;R;;Saintéloc Racing;;GF;60.901;36.743;23.355;43.697;
14;1;2;2:08.626;0;;33.608;0;33.914;0;22.062;0;39.042;0;149.6;4:53.322;14:04:53.322;0:33.608;0:33.914;0:22.062;0:39.042;225.9;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;33.608;33.914;22.062;39.042;
14;1;3;2:04.862;0;;32.238;0;32.548;0;21.340;0;38.736;0;154.1;6:58.184;14:06:58.184;0:32.238;0:32.548;0:21.340;0:38.736;227.4;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;32.238;32.548;21.340;38.736;
14;1;4;2:04.032;0;;33.009;0;31.963;0;20.658;0;38.402;0;155.1;9:02.216;14:09:02.216;0:33.009;0:31.963;0:20.658;0:38.402;228.8;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;33.009;31.963;20.658;38.402;
14;1;5;2:18.721;0;B;33.264;0;33.939;0;21.946;0;49.572;0;138.7;11:20.937;14:11:20.937;0:33.264;0:33.939;0:21.946;0:49.572;199.6;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;33.264;33.939;21.946;49.572;
14;1;6;2:44.643;0;B;1:07.616;0;31.963;0;20.697;0;44.367;0;116.8;14:05.580;14:14:05.580;1:07.616;0:31.963;0:20.697;0:44.367;229.8;Jean Paul KARRAS;0:00:29.495;R;;Saintéloc Racing;;GF;67.616;31.963;20.697;44.367;
14;1;7;2:38.089;0;B;1:00.314;0;31.915;0;20.319;0;45.541;0;121.7;16:43.669;14:16:43.669;1:00.314;0:31.915;0:20.319;0:45.541;228.8;Jean Paul KARRAS;0:00:28.047;R;;Saintéloc Racing;;GF;60.314;31.915;20.319;45.541;
14;1;8;17:45.450;0;;16:10.108;0;33.560;0;20.928;0;40.854;0;18.1;34:29.119;14:34:29.119;16:10.108;0:33.560;0:20.928;0:40.854;227.8;Jean Paul KARRAS;0:15:45.373;R;;Saintéloc Racing;;GF;970.108;33.560;20.928;40.854;
14;1;9;2:04.411;0;;33.353;0;31.906;0;20.860;0;38.292;0;154.6;36:33.530;14:36:33.530;0:33.353;0:31.906;0:20.860;0:38.292;228.8;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;33.353;31.906;20.860;38.292;
14;1;10;2:01.557;0;;31.486;0;31.649;0;20.204;0;38.218;0;158.3;38:35.087;14:38:35.087;0:31.486;0:31.649;0:20.204;0:38.218;228.3;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.486;31.649;20.204;38.218;
14;1;11;2:01.502;0;;31.297;0;31.415;0;20.221;0;38.569;0;158.3;40:36.589;14:40:36.589;0:31.297;0:31.415;0:20.221;0:38.569;228.8;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.297;31.415;20.221;38.569;
14;1;12;2:19.167;0;B;31.463;0;32.609;0;23.035;0;52.060;0;138.2;42:55.756;14:42:55.756;0:31.463;0:32.609;0:23.035;0:52.060;219.5;Jean Paul KARRAS;;R;;Saintéloc Racing;;RF;31.463;32.609;23.035;52.060;
14;1;13;5:45.561;0;;4:11.336;0;33.456;0;21.167;0;39.602;0;55.7;48:41.317;14:48:41.317;4:11.336;0:33.456;0:21.167;0:39.602;207.7;Jean Paul KARRAS;0:03:49.204;R;;Saintéloc Racing;;GF;251.336;33.456;21.167;39.602;
14;1;14;2:02.033;0;;31.668;0;31.881;0;20.249;0;38.235;0;157.6;50:43.350;14:50:43.350;0:31.668;0:31.881;0:20.249;0:38.235;229.3;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.668;31.881;20.249;38.235;
14;1;15;2:02.389;0;;31.207;0;32.449;0;20.287;0;38.446;0;157.2;52:45.739;14:52:45.739;0:31.207;0:32.449;0:20.287;0:38.446;228.8;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.207;32.449;20.287;38.446;
14;1;16;2:00.418;0;;31.025;0;31.296;2;20.095;2;38.002;0;159.8;54:46.157;14:54:46.157;0:31.025;0:31.296;0:20.095;0:38.002;228.3;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.025;31.296;20.095;38.002;
14;1;17;2:06.155;0;B;31.230;0;31.307;0;20.107;0;43.511;0;152.5;56:52.312;14:56:52.312;0:31.230;0:31.307;0:20.107;0:43.511;228.3;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.230;31.307;20.107;43.511;
14;1;18;5:38.899;0;;4:05.667;0;33.181;0;21.028;0;39.023;0;56.8;1:02:31.211;15:02:31.211;4:05.667;0:33.181;0:21.028;0:39.023;221.8;Jean Paul KARRAS;0:03:40.910;R;;Saintéloc Racing;;GF;245.667;33.181;21.028;39.023;
14;1;19;2:02.088;0;;31.632;0;31.708;0;20.565;0;38.183;0;157.6;1:04:33.299;15:04:33.299;0:31.632;0:31.708;0:20.565;0:38.183;227.4;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.632;31.708;20.565;38.183;
14;1;20;2:01.549;0;;31.250;0;31.481;0;20.541;0;38.277;0;158.3;1:06:34.848;15:06:34.848;0:31.250;0:31.481;0:20.541;0:38.277;228.3;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.250;31.481;20.541;38.277;
14;1;21;2:18.115;0;B;32.923;0;35.304;0;22.130;0;47.758;0;139.3;1:08:52.963;15:08:52.963;0:32.923;0:35.304;0:22.130;0:47.758;229.3;Jean Paul KARRAS;;R;;Saintéloc Racing;;RF;32.923;35.304;22.130;47.758;
14;1;22;5:30.451;0;;3:59.405;0;32.025;0;20.704;0;38.317;0;58.2;1:14:23.414;15:14:23.414;3:59.405;0:32.025;0:20.704;0:38.317;228.3;Jean Paul KARRAS;0:03:36.351;R;;Saintéloc Racing;;GF;239.405;32.025;20.704;38.317;
14;1;23;2:01.165;0;;31.263;0;31.411;0;20.529;0;37.962;0;158.8;1:16:24.579;15:16:24.579;0:31.263;0:31.411;0:20.529;0:37.962;228.3;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.263;31.411;20.529;37.962;
14;1;24;2:01.116;0;;31.127;0;31.372;0;20.395;0;38.222;0;158.8;1:18:25.695;15:18:25.695;0:31.127;0:31.372;0:20.395;0:38.222;228.3;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.127;31.372;20.395;38.222;
14;1;25;2:01.525;0;;31.159;0;31.565;0;20.448;0;38.353;0;158.3;1:20:27.220;15:20:27.220;0:31.159;0:31.565;0:20.448;0:38.353;229.3;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.159;31.565;20.448;38.353;
14;1;26;2:00.674;0;;31.088;0;31.426;0;20.133;0;38.027;0;159.4;1:22:27.894;15:22:27.894;0:31.088;0:31.426;0:20.133;0:38.027;229.8;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;31.088;31.426;20.133;38.027;
14;1;27;2:00.912;0;;30.987;2;31.476;0;20.118;0;38.331;0;159.1;1:24:28.806;15:24:28.806;0:30.987;0:31.476;0:20.118;0:38.331;231.8;Jean Paul KARRAS;;R;;Saintéloc Racing;;GF;30.987;31.476;20.118;38.331;
14;1;28;2:00.095;2;;31.014;0;31.324;0;20.098;0;37.659;2;160.2;1:26:28.901;15:26:28.901;0:31.014;0:31.324;0:20.098;0:37.659;232.3;Jean Paul KARRAS;;R;;Saintéloc Racing;;FF;31.014;31.324;20.098;37.659;
15;1;1;2:41.054;0;B;55.393;0;34.162;0;21.879;0;49.620;0;119.5;2:41.054;14:02:41.054;0:55.393;0:34.162;0:21.879;0:49.620;205.7;Edward ROBINSON;0:00:25.075;;;DXR;;GF;55.393;34.162;21.879;49.620;
15;1;2;3:19.935;0;B;1:35.642;0;32.270;0;20.786;0;51.237;0;96.2;6:00.989;14:06:00.989;1:35.642;0:32.270;0:20.786;0:51.237;220.0;Edward ROBINSON;0:00:41.661;;;DXR;;GF;95.642;32.270;20.786;51.237;
