NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
11;1;4;1:44.858;0;;40.531;0;29.253;0;35.074;0;151.9;8:35.996;14:08:35.996;0:40.531;0:29.253;0:35.074;202.6;Reno FRANCOT;;;;KCL MP Motorsport;;GF;40.531;29.253;35.074;
11;1;5;1:44.938;0;;40.544;0;29.093;0;35.301;0;151.7;10:20.934;14:10:20.934;0:40.544;0:29.093;0:35.301;201.9;Reno FRANCOT;;;;KCL MP Motorsport;;GF;40.544;29.093;35.301;
11;1;6;1:44.939;0;;40.565;0;29.196;0;35.178;0;151.7;12:05.873;14:12:05.873;0:40.565;0:29.196;0:35.178;202.6;Reno FRANCOT;;;;KCL MP Motorsport;;GF;40.565;29.196;35.178;
11;1;7;1:45.203;0;;40.545;0;29.382;0;35.276;0;151.4;13:51.076;14:13:51.076;0:40.545;0:29.382;0:35.276;201.5;Reno FRANCOT;;;;KCL MP Motorsport;;GF;40.545;29.382;35.276;
11;1;8;1:45.053;0;;40.576;0;29.283;0;35.194;0;151.6;15:36.129;14:15:36.129;0:40.576;0:29.283;0:35.194;201.5;Reno FRANCOT;;;;KCL MP Motorsport;;GF;40.576;29.283;35.194;
11;1;9;1:44.941;0;;40.415;0;29.208;0;35.318;0;151.7;17:21.070;14:17:21.070;0:40.415;0:29.208;0:35.318;202.6;Reno FRANCOT;;;;KCL MP Motorsport;;GF;40.415;29.208;35.318;
11;1;10;7:59.498;0;B;40.798;0;29.313;0;6:49.387;0;33.2;25:20.568;14:25:20.568;0:40.798;0:29.313;6:49.387;201.9;Reno FRANCOT;;;;KCL MP Motorsport;;GF;40.798;29.313;409.387;
11;1;11;1:56.570;0;;49.215;0;30.925;0;36.430;0;136.6;27:17.138;14:27:17.138;0:49.215;0:30.925;0:36.430;191.5;Reno FRANCOT;0:06:19.209;;;KCL MP Motorsport;;GF;49.215;30.925;36.430;
11;1;12;1:48.860;0;;41.970;0;29.632;0;37.258;0;146.3;29:05.998;14:29:05.998;0:41.970;0:29.632;0:37.258;201.9;Reno FRANCOT;;;;KCL MP Motorsport;;GF;41.970;29.632;37.258;
11;1;13;1:44.834;0;;40.548;0;29.132;0;35.154;0;151.9;30:50.832;14:30:50.832;0:40.548;0:29.132;0:35.154;203.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;40.548;29.132;35.154;
11;1;14;1:44.553;2;;40.300;2;29.095;0;35.158;2;152.3;32:35.385;14:32:35.385;0:40.300;0:29.095;0:35.158;203.0;Reno FRANCOT;;;;KCL MP Motorsport;;GF;40.300;29.095;35.158;
11;1;15;1:45.718;0;;41.072;0;29.185;0;35.461;0;150.6;34:21.103;14:34:21.103;0:41.072;0:29.185;0:35.461;203.4;Reno FRANCOT;;;;KCL MP Motorsport;;GF;41.072;29.185;35.461;
11;1;16;1:44.807;0;;40.454;0;29.095;0;35.258;0;151.9;36:05.910;14:36:05.910;0:40.454;0:29.095;0:35.258;200.7;Reno FRANCOT;;;;KCL MP Motorsport;;GF;40.454;29.095;35.258;
11;1;17;1:44.807;0;;40.464;0;29.036;2;35.307;0;151.9;37:50.717;14:37:50.717;0:40.464;0:29.036;0:35.307;204.2;Reno FRANCOT;;;;KCL MP Motorsport;;GF;40.464;29.036;35.307;
11;1;18;2:00.874;0;B;40.472;0;29.277;0;51.125;0;131.7;39:51.591;14:39:51.591;0:40.472;0:29.277;0:51.125;203.4;Reno FRANCOT;;;;KCL MP Motorsport;;GF;40.472;29.277;51.125;
12;1;1;3:11.502;0;B;1:24.771;0;33.380;0;1:13.351;0;83.1;3:11.502;14:03:11.502;1:24.771;0:33.380;1:13.351;183.4;Philippe Armand KARRAS;0:00:36.279;R;;G4 Racing;;GF;84.771;33.380;73.351;
12;1;2;3:08.527;0;B;48.523;0;31.311;0;1:48.693;0;84.5;6:20.029;14:06:20.029;0:48.523;0:31.311;1:48.693;165.1;Philippe Armand KARRAS;0:00:38.336;R;;G4 Racing;;GF;48.523;31.311;108.693;
12;1;3;2:27.060;0;;1:20.860;0;30.196;0;36.004;0;108.3;8:47.089;14:08:47.089;1:20.860;0:30.196;0:36.004;197.8;Philippe Armand KARRAS;0:01:49.661;R;;G4 Racing;;GF;80.860;30.196;36.004;
12;1;4;1:46.247;0;;41.076;0;29.512;0;35.659;0;149.9;10:33.336;14:10:33.336;0:41.076;0:29.512;0:35.659;198.9;Philippe Armand KARRAS;;R;;G4 Racing;;GF;41.076;29.512;35.659;
12;1;5;1:46.892;0;;41.354;0;29.657;0;35.881;0;149.0;12:20.228;14:12:20.228;0:41.354;0:29.657;0:35.881;199.3;Philippe Armand KARRAS;;R;;G4 Racing;;GF;41.354;29.657;35.881;
12;1;6;1:46.142;0;;40.990;0;29.506;0;35.646;0;150.0;14:06.370;14:14:06.370;0:40.990;0:29.506;0:35.646;201.1;Philippe Armand KARRAS;;R;;G4 Racing;;GF;40.990;29.506;35.646;
12;1;7;1:45.938;0;;40.971;0;29.491;0;35.476;2;150.3;15:52.308;14:15:52.308;0:40.971;0:29.491;0:35.476;200.7;Philippe Armand KARRAS;;R;;G4 Racing;;GF;40.971;29.491;35.476;
12;1;8;1:46.467;0;;41.055;0;29.670;0;35.742;0;149.6;17:38.775;14:17:38.775;0:41.055;0:29.670;0:35.742;203.0;Philippe Armand KARRAS;;R;;G4 Racing;;GF;41.055;29.670;35.742;
12;1;9;1:46.007;0;;40.912;0;29.496;0;35.599;0;150.2;19:24.782;14:19:24.782;0:40.912;0:29.496;0:35.599;199.3;Philippe Armand KARRAS;;R;;G4 Racing;;GF;40.912;29.496;35.599;
12;1;10;1:46.154;0;;40.896;0;29.591;0;35.667;0;150.0;21:10.936;14:21:10.936;0:40.896;0:29.591;0:35.667;199.6;Philippe Armand KARRAS;;R;;G4 Racing;;GF;40.896;29.591;35.667;
12;1;11;1:46.195;0;;41.048;0;29.525;0;35.622;0;149.9;22:57.131;14:22:57.131;0:41.048;0:29.525;0:35.622;198.9;Philippe Armand KARRAS;;R;;G4 Racing;;GF;41.048;29.525;35.622;
12;1;12;1:47.620;0;;40.862;0;31.005;0;35.753;0;148.0;24:44.751;14:24:44.751;0:40.862;0:31.005;0:35.753;200.7;Philippe Armand KARRAS;;R;;G4 Racing;;GF;40.862;31.005;35.753;
12;1;13;1:47.638;0;;40.932;0;30.646;0;36.060;0;147.9;26:32.389;14:26:32.389;0:40.932;0:30.646;0:36.060;200.7;Philippe Armand KARRAS;;R;;G4 Racing;;GF;40.932;30.646;36.060;
12;1;14;1:46.213;0;;40.912;0;29.782;0;35.519;0;149.9;28:18.602;14:28:18.602;0:40.912;0:29.782;0:35.519;200.4;Philippe Armand KARRAS;;R;;G4 Racing;;GF;40.912;29.782;35.519;
12;1;15;1:46.215;0;;41.008;0;29.583;0;35.624;0;149.9;30:04.817;14:30:04.817;0:41.008;0:29.583;0:35.624;200.7;Philippe Armand KARRAS;;R;;G4 Racing;;GF;41.008;29.583;35.624;
12;1;16;1:45.767;2;;40.819;0;29.451;0;35.497;0;150.5;31:50.584;14:31:50.584;0:40.819;0:29.451;0:35.497;201.5;Philippe Armand KARRAS;;R;;G4 Racing;;GF;40.819;29.451;35.497;
12;1;17;1:45.910;0;;40.941;0;29.388;2;35.581;0;150.3;33:36.494;14:33:36.494;0:40.941;0:29.388;0:35.581;200.7;Philippe Armand KARRAS;;R;;G4 Racing;;GF;40.941;29.388;35.581;
12;1;18;1:45.844;0;;40.806;2;29.445;0;35.593;0;150.4;35:22.338;14:35:22.338;0:40.806;0:29.445;0:35.593;201.9;Philippe Armand KARRAS;;R;;G4 Racing;;GF;40.806;29.445;35.593;
12;1;19;1:47.287;0;;40.944;0;29.538;0;36.805;0;148.4;37:09.625;14:37:09.625;0:40.944;0:29.538;0:36.805;201.9;Philippe Armand KARRAS;;R;;G4 Racing;;GF;40.944;29.538;36.805;
13;1;1;4:29.983;0;B;1:30.470;0;33.031;0;2:26.482;0;59.0;4:29.983;14:04:29.983;1:30.470;0:33.031;2:26.482;171.7;Jean Paul KARRAS;0:00:42.501;R;;G4 Racing;;GF;90.470;33.031;146.482;
13;1;2;2:52.321;0;B;1:23.492;0;30.627;0;58.202;0;92.4;7:22.304;14:07:22.304;1:23.492;0:30.627;0:58.202;193.9;Jean Paul KARRAS;0:02:15.760;R;;G4 Racing;;GF;83.492;30.627;58.202;
13;1;3;2:46.870;0;;1:40.814;0;29.981;0;36.075;0;95.4;10:09.174;14:10:09.174;1:40.814;0:29.981;0:36.075;197.1;Jean Paul KARRAS;0:01:14.107;R;;G4 Racing;;GF;100.814;29.981;36.075;
13;1;4;1:47.025;0;;41.846;0;29.534;0;35.645;0;148.8;11:56.199;14:11:56.199;0:41.846;0:29.534;0:35.645;197.8;Jean Paul KARRAS;;R;;G4 Racing;;GF;41.846;29.534;35.645;
13;1;5;1:46.067;0;;40.952;0;29.468;0;35.647;0;150.1;13:42.266;14:13:42.266;0:40.952;0:29.468;0:35.647;200.0;Jean Paul KARRAS;;R;;G4 Racing;;GF;40.952;29.468;35.647;
13;1;6;1:46.923;0;;41.159;0;29.730;0;36.034;0;148.9;15:29.189;14:15:29.189;0:41.159;0:29.730;0:36.034;200.0;Jean Paul KARRAS;;R;;G4 Racing;;GF;41.159;29.730;36.034;
13;1;7;1:46.242;0;;40.975;0;29.570;0;35.697;0;149.9;17:15.431;14:17:15.431;0:40.975;0:29.570;0:35.697;200.0;Jean Paul KARRAS;;R;;G4 Racing;;GF;40.975;29.570;35.697;
13;1;8;1:46.555;0;;41.026;0;29.609;0;35.920;0;149.4;19:01.986;14:19:01.986;0:41.026;0:29.609;0:35.920;200.7;Jean Paul KARRAS;;R;;G4 Racing;;GF;41.026;29.609;35.920;
13;1;9;1:46.584;0;;41.103;0;29.498;0;35.983;0;149.4;20:48.570;14:20:48.570;0:41.103;0:29.498;0:35.983;200.4;Jean Paul KARRAS;;R;;G4 Racing;;GF;41.103;29.498;35.983;
13;1;10;1:46.277;0;;40.952;0;29.605;0;35.720;0;149.8;22:34.847;14:22:34.847;0:40.952;0:29.605;0:35.720;200.0;Jean Paul KARRAS;;R;;G4 Racing;;GF;40.952;29.605;35.720;
13;1;11;1:46.534;0;;41.004;0;29.511;0;36.019;0;149.5;24:21.381;14:24:21.381;0:41.004;0:29.511;0:36.019;200.4;Jean Paul KARRAS;;R;;G4 Racing;;GF;41.004;29.511;36.019;
13;1;12;1:46.100;0;;40.983;0;29.465;2;35.652;0;150.1;26:07.481;14:26:07.481;0:40.983;0:29.465;0:35.652;197.1;Jean Paul KARRAS;;R;;G4 Racing;;GF;40.983;29.465;35.652;
13;1;13;1:46.026;2;;40.936;2;29.511;0;35.579;2;150.2;27:53.507;14:27:53.507;0:40.936;0:29.511;0:35.579;200.4;Jean Paul KARRAS;;R;;G4 Racing;;GF;40.936;29.511;35.579;
13;1;14;1:46.454;0;;41.193;0;29.577;0;35.684;0;149.6;29:39.961;14:29:39.961;0:41.193;0:29.577;0:35.684;200.7;Jean Paul KARRAS;;R;;G4 Racing;;GF;41.193;29.577;35.684;
13;1;15;1:46.721;0;;41.176;0;29.780;0;35.765;0;149.2;31:26.682;14:31:26.682;0:41.176;0:29.780;0:35.765;200.7;Jean Paul KARRAS;;R;;G4 Racing;;GF;41.176;29.780;35.765;
13;1;16;1:46.665;0;;40.954;0;29.598;0;36.113;0;149.3;33:13.347;14:33:13.347;0:40.954;0:29.598;0:36.113;200.7;Jean Paul KARRAS;;R;;G4 Racing;;GF;40.954;29.598;36.113;
13;1;17;1:46.507;0;;41.020;0;29.663;0;35.824;0;149.5;34:59.854;14:34:59.854;0:41.020;0:29.663;0:35.824;201.5;Jean Paul KARRAS;;R;;G4 Racing;;GF;41.020;29.663;35.824;
13;1;18;1:46.829;0;;41.040;0;29.789;0;36.000;0;149.0;36:46.683;14:36:46.683;0:41.040;0:29.789;0:36.000;199.6;Jean Paul KARRAS;;R;;G4 Racing;;GF;41.040;29.789;36.000;
13;1;19;1:47.018;0;;41.376;0;29.679;0;35.963;0;148.8;38:33.701;14:38:33.701;0:41.376;0:29.679;0:35.963;200.4;Jean Paul KARRAS;;R;;G4 Racing;;GF;41.376;29.679;35.963;
15;1;1;4:57.489;0;B;1:39.654;0;32.635;0;2:45.200;0;53.5;4:57.489;14:04:57.489;1:39.654;0:32.635;2:45.200;177.0;Rafaela FERREIRA;0:00:52.200;;;DXR;;GF;99.654;32.635;165.200;
15;1;2;3:42.329;0;B;1:25.991;0;30.641;0;1:45.697;0;71.6;8:39.818;14:08:39.818;1:25.991;0:30.641;1:45.697;195.7;Rafaela FERREIRA;0:02:45.769;;;DXR;;GF;85.991;30.641;105.697;
15;1;3;2:15.173;0;;1:08.580;0;30.200;0;36.393;0;117.8;10:54.991;14:10:54.991;1:08.580;0:30.200;0:36.393;195.3;Rafaela FERREIRA;0:01:30.859;;;DXR;;GF;68.580;30.200;36.393;
15;1;4;1:49.341;0;;41.742;0;31.347;0;36.252;0;145.6;12:44.332;14:12:44.332;0:41.742;0:31.347;0:36.252;198.5;Rafaela FERREIRA;;;;DXR;;GF;41.742;31.347;36.252;
15;1;5;1:47.630;0;;41.488;0;29.997;0;36.145;0;147.9;14:31.962;14:14:31.962;0:41.488;0:29.997;0:36.145;198.9;Rafaela FERREIRA;;;;DXR;;GF;41.488;29.997;36.145;
15;1;6;1:47.297;0;;41.385;0;29.833;0;36.079;0;148.4;16:19.259;14:16:19.259;0:41.385;0:29.833;0:36.079;200.4;Rafaela FERREIRA;;;;DXR;;GF;41.385;29.833;36.079;
15;1;7;8:36.968;0;B;41.930;0;30.019;0;7:25.019;0;30.8;24:56.227;14:24:56.227;0:41.930;0:30.019;7:25.019;199.3;Rafaela FERREIRA;;;;DXR;;GF;41.930;30.019;445.019;
15;1;8;2:02.040;0;;53.062;0;31.414;0;37.564;0;130.5;26:58.267;14:26:58.267;0:53.062;0:31.414;0:37.564;191.8;Rafaela FERREIRA;0:06:56.512;;;DXR;;GF;53.062;31.414;37.564;
15;1;9;1:48.681;0;;41.651;0;29.752;0;37.278;0;146.5;28:46.948;14:28:46.948;0:41.651;0:29.752;0:37.278;200.0;Rafaela FERREIRA;;;;DXR;;GF;41.651;29.752;37.278;
15;1;10;1:47.320;0;;41.268;0;30.164;0;35.888;0;148.4;30:34.268;14:30:34.268;0:41.268;0:30.164;0:35.888;201.1;Rafaela FERREIRA;;;;DXR;;GF;41.268;30.164;35.888;
15;1;11;1:46.311;2;;41.106;0;29.425;2;35.780;0;149.8;32:20.579;14:32:20.579;0:41.106;0:29.425;0:35.780;201.9;Rafaela FERREIRA;;;;DXR;;GF;41.106;29.425;35.780;
15;1;12;1:47.436;0;;40.966;2;30.245;0;36.225;0;148.2;34:08.015;14:34:08.015;0:40.966;0:30.245;0:36.225;202.2;Rafaela FERREIRA;;;;DXR;;GF;40.966;30.245;36.225;
15;1;13;1:46.624;0;;41.199;0;29.557;0;35.868;0;149.3;35:54.639;14:35:54.639;0:41.199;0:29.557;0:35.868;199.6;Rafaela FERREIRA;;;;DXR;;GF;41.199;29.557;35.868;
15;1;14;1:46.828;0;;41.107;0;29.943;0;35.778;2;149.1;37:41.467;14:37:41.467;0:41.107;0:29.943;0:35.778;200.7;Rafaela FERREIRA;;;;DXR;;GF;41.107;29.943;35.778;
15;1;15;1:47.307;0;;41.736;0;29.604;0;35.967;0;148.4;39:28.774;14:39:28.774;0:41.736;0:29.604;0:35.967;200.4;Rafaela FERREIRA;;;;DXR;;GF;41.736;29.604;35.967;
17;1;1;4:03.468;0;;2:49.674;0;32.909;0;40.885;0;65.4;4:03.468;14:04:03.468;2:49.674;0:32.909;0:40.885;158.4;Nacho TUÑON;0:01:53.853;R;;Tecnicar by Amtog;;GF;169.674;32.909;40.885;
17;1;2;1:50.716;0;;43.160;0;30.448;0;37.108;0;143.8;5:54.184;14:05:54.184;0:43.160;0:30.448;0:37.108;184.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;43.160;30.448;37.108;
17;1;3;1:46.273;0;;41.035;0;29.562;0;35.676;0;149.8;7:40.457;14:07:40.457;0:41.035;0:29.562;0:35.676;201.1;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;41.035;29.562;35.676;
17;1;4;1:46.011;0;;41.099;0;29.356;0;35.556;0;150.2;9:26.468;14:09:26.468;0:41.099;0:29.356;0:35.556;201.9;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;41.099;29.356;35.556;
17;1;5;1:46.406;0;;40.744;0;29.297;0;36.365;0;149.6;11:12.874;14:11:12.874;0:40.744;0:29.297;0:36.365;203.0;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;40.744;29.297;36.365;
17;1;6;1:45.535;0;;40.720;0;29.321;0;35.494;0;150.9;12:58.409;14:12:58.409;0:40.720;0:29.321;0:35.494;201.5;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;40.720;29.321;35.494;
17;1;7;1:50.622;0;;43.627;0;30.613;0;36.382;0;143.9;14:49.031;14:14:49.031;0:43.627;0:30.613;0:36.382;200.4;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;43.627;30.613;36.382;
17;1;8;1:45.480;0;;40.749;0;29.362;0;35.369;0;151.0;16:34.511;14:16:34.511;0:40.749;0:29.362;0:35.369;201.1;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;40.749;29.362;35.369;
17;1;9;1:45.385;0;;40.743;0;29.209;2;35.433;0;151.1;18:19.896;14:18:19.896;0:40.743;0:29.209;0:35.433;200.7;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;40.743;29.209;35.433;
17;1;10;1:45.384;2;;40.692;2;29.327;0;35.365;0;151.1;20:05.280;14:20:05.280;0:40.692;0:29.327;0:35.365;200.7;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;40.692;29.327;35.365;
17;1;11;9:11.170;0;B;41.261;0;29.744;0;8:00.165;0;28.9;29:16.450;14:29:16.450;0:41.261;0:29.744;8:00.165;200.4;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;41.261;29.744;480.165;
17;1;12;1:58.129;0;;50.052;0;31.485;0;36.592;0;134.8;31:14.579;14:31:14.579;0:50.052;0:31.485;0:36.592;182.7;Nacho TUÑON;0:07:32.395;R;;Tecnicar by Amtog;;GF;50.052;31.485;36.592;
