Nr;Driver;Team;TL_Nr;Camera;Lap;Time;Total_Infractions;TL_After;TL_PREVIOUS
17;Nacho TUÑON;Tecnicar by Amtog;3;Turn 10;11;14:21:20.671;4;no;no
17;Nacho TUÑON;Tecnicar by Amtog;4;Turn 10;17;14:39:32.761;4;no;no
19;Matus RYBA;Griffin Core;1;Turn 10;2;14:03:35.480;8;no;no
19;Matus RYBA;Griffin Core;2;Turn 10;4;14:07:07.787;8;no;no
19;Matus RYBA;Griffin Core;3;Turn 10;5;14:08:54.591;8;no;no
19;Matus RYBA;Griffin Core;4;Turn 10;6;14:10:40.403;8;no;no
19;Matus RYBA;Griffin Core;5;Turn 10;8;14:14:12.809;8;no;no
19;Matus RYBA;Griffin Core;6;Turn 10;11;14:26:09.021;8;no;no
19;Matus RYBA;Griffin Core;7;Turn 10;12;14:27:54.797;8;no;no
19;Matus RYBA;Griffin Core;8;Turn 10;15;14:33:10.145;8;no;no
22;Juan COTA;MP Motorsport;1;Turn 10;10;14:18:32.738;2;no;no
22;Juan COTA;MP Motorsport;2;Turn 10;17;14:38:29.566;2;no;no
23;Jan PRZYROWSKI;Griffin Core;1;Turn 10;7;14:16:06.094;3;no;no
23;Jan PRZYROWSKI;Griffin Core;2;Turn 10;13;14:31:56.331;3;no;no
23;Jan PRZYROWSKI;Griffin Core;3;Turn 10;17;14:38:57.357;3;no;no
24;Kyuho LEE;Rodin Motorsport;1;Turn 10;1;14:01:38.861;4;no;no
24;Kyuho LEE;Rodin Motorsport;2;Turn 10;2;14:04:29.326;4;no;no
24;Kyuho LEE;Rodin Motorsport;3;Turn 10;6;14:13:26.200;4;no;no
24;Kyuho LEE;Rodin Motorsport;4;Turn 10;7;14:15:13.273;4;no;no
27;Alexander JACOBY;Monlau Motorsport;1;Turn 10;6;14:10:46.408;7;no;no
27;Alexander JACOBY;Monlau Motorsport;2;Turn 10;7;14:12:32.349;7;no;no
27;Alexander JACOBY;Monlau Motorsport;3;Turn 10;8;14:14:18.416;7;no;no
27;Alexander JACOBY;Monlau Motorsport;4;Turn 10;9;14:16:03.891;7;no;no
27;Alexander JACOBY;Monlau Motorsport;5;Turn 10;14;14:31:11.700;7;no;no
27;Alexander JACOBY;Monlau Motorsport;6;Turn 10;17;14:36:28.275;7;no;no
27;Alexander JACOBY;Monlau Motorsport;7;Turn 10;18;14:38:14.284;7;no;no
32;Wiktor DOBRZANSKI;Tecnicar by Amtog;1;Turn 10;3;14:07:09.987;3;no;no
32;Wiktor DOBRZANSKI;Tecnicar by Amtog;2;Turn 10;5;14:10:41.470;3;no;no
32;Wiktor DOBRZANSKI;Tecnicar by Amtog;3;Turn 10;15;14:35:18.472;3;no;no
33;Christopher EL FEGHALI;Drivex;1;Turn 3;2;14:05:44.783;4;no;no
33;Christopher EL FEGHALI;Drivex;2;Turn 10;3;14:09:59.525;4;no;no
33;Christopher EL FEGHALI;Drivex;3;Turn 10;4;14:11:45.864;4;no;no
33;Christopher EL FEGHALI;Drivex;4;Turn 10;8;14:18:48.475;4;no;no
37;Filippo FIORENTINO;Drivex;1;Turn 10;2;14:04:00.666;2;no;no
37;Filippo FIORENTINO;Drivex;2;Turn 10;3;14:07:22.936;2;no;no
39;Santino PANETTA;TC Racing;1;Turn 10;2;14:04:09.413;5;no;no
39;Santino PANETTA;TC Racing;2;Turn 10;3;14:08:48.093;5;no;no
39;Santino PANETTA;TC Racing;3;Turn 10;5;14:26:15.469;5;no;no
39;Santino PANETTA;TC Racing;4;Turn 10;9;14:33:16.886;5;no;no
39;Santino PANETTA;TC Racing;5;Turn 10;10;14:35:02.760;5;no;no
46;Nathan TYE;Rodin Motorsport;1;Turn 10;9;14:21:30.884;2;no;no
46;Nathan TYE;Rodin Motorsport;2;Turn 10;14;14:34:49.337;2;no;no
55;Emma FELBERMAYR;Rodin Motorsport;1;Turn 10;14;14:34:21.282;1;no;no
57;Kaiden HIGGINS;DXR;1;Turn 10;3;14:10:12.475;4;no;no
57;Kaiden HIGGINS;DXR;2;Turn 10;4;14:11:59.950;4;no;no
57;Kaiden HIGGINS;DXR;3;Turn 10;6;14:15:32.728;4;no;no
57;Kaiden HIGGINS;DXR;4;Turn 10;10;14:28:14.684;4;no;no
70;Aleksandar BOGUNOVIC;GRS Team;1;Turn 10;1;14:01:47.336;6;no;no
70;Aleksandar BOGUNOVIC;GRS Team;2;Turn 10;3;14:09:27.060;6;no;no
70;Aleksandar BOGUNOVIC;GRS Team;3;Turn 10;4;14:11:13.200;6;no;no
70;Aleksandar BOGUNOVIC;GRS Team;4;Turn 10;5;14:12:59.007;6;no;no
70;Aleksandar BOGUNOVIC;GRS Team;5;Turn 10;14;14:34:51.207;6;no;no
70;Aleksandar BOGUNOVIC;GRS Team;6;Turn 10;17;14:40:09.093;6;no;no
77;Andrej PETROVIC;T-Code by Amtog;1;Turn 10;4;14:08:51.924;5;no;no
77;Andrej PETROVIC;T-Code by Amtog;2;Turn 10;9;14:17:39.808;5;no;no
77;Andrej PETROVIC;T-Code by Amtog;3;Turn 10;13;14:32:11.880;5;no;no
77;Andrej PETROVIC;T-Code by Amtog;4;Turn 10;14;14:33:56.223;5;no;no
77;Andrej PETROVIC;T-Code by Amtog;5;Turn 10;16;14:37:26.800;5;no;no
78;Alfio SPINA;TC Racing;1;Turn 10;4;14:07:01.615;3;no;no
78;Alfio SPINA;TC Racing;2;Turn 10;5;14:08:48.093;3;no;no
78;Alfio SPINA;TC Racing;3;Turn 10;14;14:31:39.690;3;no;no
81;Noah MONTEIRO;Campos Racing;1;Turn 10;3;14:05:25.754;3;no;no
81;Noah MONTEIRO;Campos Racing;2;Turn 10;14;14:31:32.683;3;no;no
81;Noah MONTEIRO;Campos Racing;3;Turn 10;17;14:36:49.030;3;no;no
91;Lorenzo CAMPOS;Monlau Motorsport;1;Turn 10;2;14:03:15.453;6;no;no
91;Lorenzo CAMPOS;Monlau Motorsport;2;Turn 10;4;14:06:47.733;6;no;no
91;Lorenzo CAMPOS;Monlau Motorsport;3;Turn 10;6;14:10:18.949;6;no;no
91;Lorenzo CAMPOS;Monlau Motorsport;4;Turn 10;7;14:12:04.623;6;no;no
91;Lorenzo CAMPOS;Monlau Motorsport;5;Turn 10;15;14:34:56.884;6;no;no
91;Lorenzo CAMPOS;Monlau Motorsport;6;Turn 10;17;14:38:33.035;6;no;no
99;Thomas STRAUVEN;Griffin Core;1;Turn 10;1;14:01:46.462;5;no;no
99;Thomas STRAUVEN;Griffin Core;2;Turn 10;4;14:12:11.993;5;no;no
99;Thomas STRAUVEN;Griffin Core;3;Turn 10;6;14:15:41.534;5;no;no
99;Thomas STRAUVEN;Griffin Core;4;Turn 10;7;14:17:25.996;5;no;no
99;Thomas STRAUVEN;Griffin Core;5;Turn 10;15;14:37:55.500;5;no;no
