NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
1;1;18;2:02.574;0;B;33.953;0;35.129;0;53.492;0;136.7;49:25.101;09:49:25.101;0:33.953;0:35.129;0:53.492;228.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.953;35.129;53.492;
1;1;19;4:53.362;0;;3:38.260;0;34.436;0;40.666;0;57.1;54:18.463;09:54:18.463;3:38.260;0:34.436;0:40.666;;Hudson SCHWARTZ;0:03:11.335;;;KCL MP Motorsport;;GF;218.260;34.436;40.666;
1;1;20;1:46.434;2;;33.888;0;33.769;2;38.777;2;157.4;56:04.897;09:56:04.897;0:33.888;0:33.769;0:38.777;226.4;Hudson SCHWARTZ;;;;KCL MP Motorsport;;FF;33.888;33.769;38.777;
10;1;1;2:34.686;0;;1:12.254;0;38.668;0;43.764;0;108.3;2:34.686;09:02:34.686;1:12.254;0:38.668;0:43.764;;Niklas SCHAUFLER;0:00:33.569;R;;KCL MP Motorsport;;GF;72.254;38.668;43.764;
10;1;2;1:51.974;0;;36.928;0;35.570;0;39.476;0;149.6;4:26.660;09:04:26.660;0:36.928;0:35.570;0:39.476;195.7;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;36.928;35.570;39.476;
10;1;3;1:47.802;0;;34.597;0;34.194;0;39.011;0;155.4;6:14.462;09:06:14.462;0:34.597;0:34.194;0:39.011;225.9;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.597;34.194;39.011;
10;1;4;1:47.243;0;;34.063;0;34.345;0;38.835;0;156.2;8:01.705;09:08:01.705;0:34.063;0:34.345;0:38.835;225.5;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.063;34.345;38.835;
10;1;5;1:46.670;0;;33.991;0;33.874;0;38.805;0;157.0;9:48.375;09:09:48.375;0:33.991;0:33.874;0:38.805;225.0;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.991;33.874;38.805;
10;1;6;1:47.075;0;;34.190;0;33.868;0;39.017;0;156.4;11:35.450;09:11:35.450;0:34.190;0:33.868;0:39.017;225.0;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.190;33.868;39.017;
10;1;7;1:47.541;0;;34.111;0;34.379;0;39.051;0;155.8;13:22.991;09:13:22.991;0:34.111;0:34.379;0:39.051;224.5;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.111;34.379;39.051;
10;1;8;1:47.623;0;;33.957;0;34.205;0;39.461;0;155.6;15:10.614;09:15:10.614;0:33.957;0:34.205;0:39.461;225.9;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.957;34.205;39.461;
10;1;9;1:49.948;0;;34.248;0;36.198;0;39.502;0;152.4;17:00.562;09:17:00.562;0:34.248;0:36.198;0:39.502;225.5;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.248;36.198;39.502;
10;1;10;1:47.889;0;;34.426;0;34.086;0;39.377;0;155.3;18:48.451;09:18:48.451;0:34.426;0:34.086;0:39.377;224.5;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.426;34.086;39.377;
10;1;11;1:47.489;0;;34.161;0;33.847;0;39.481;0;155.8;20:35.940;09:20:35.940;0:34.161;0:33.847;0:39.481;224.1;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.161;33.847;39.481;
10;1;12;1:55.988;0;B;34.493;0;34.321;0;47.174;0;144.4;22:31.928;09:22:31.928;0:34.493;0:34.321;0:47.174;224.5;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.493;34.321;47.174;
10;1;13;11:16.022;0;;9:50.833;0;37.769;0;47.420;0;24.8;33:47.950;09:33:47.950;9:50.833;0:37.769;0:47.420;;Niklas SCHAUFLER;0:09:19.411;R;;KCL MP Motorsport;;GF;590.833;37.769;47.420;
10;1;14;1:53.590;0;;39.018;0;35.430;0;39.142;0;147.5;35:41.540;09:35:41.540;0:39.018;0:35.430;0:39.142;203.4;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;39.018;35.430;39.142;
10;1;15;1:46.841;0;;34.164;0;33.838;0;38.839;0;156.8;37:28.381;09:37:28.381;0:34.164;0:33.838;0:38.839;221.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.164;33.838;38.839;
10;1;16;1:46.507;0;;33.959;0;33.853;0;38.695;2;157.3;39:14.888;09:39:14.888;0:33.959;0:33.853;0:38.695;227.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.959;33.853;38.695;
10;1;17;1:46.127;0;;33.701;0;33.699;0;38.727;0;157.8;41:01.015;09:41:01.015;0:33.701;0:33.699;0:38.727;224.5;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.701;33.699;38.727;
10;1;18;1:46.379;0;;33.732;0;33.781;0;38.866;0;157.5;42:47.394;09:42:47.394;0:33.732;0:33.781;0:38.866;225.5;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.732;33.781;38.866;
10;1;19;1:51.051;0;;37.569;0;34.657;0;38.825;0;150.8;44:38.445;09:44:38.445;0:37.569;0:34.657;0:38.825;223.6;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;37.569;34.657;38.825;
10;1;20;1:46.113;2;;33.692;2;33.557;2;38.864;0;157.9;46:24.558;09:46:24.558;0:33.692;0:33.557;0:38.864;225.5;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.692;33.557;38.864;
10;1;21;1:59.237;0;B;33.807;0;33.728;0;51.702;0;140.5;48:23.795;09:48:23.795;0:33.807;0:33.728;0:51.702;226.9;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.807;33.728;51.702;
11;1;1;16:32.912;0;;15:10.054;0;40.988;0;41.870;0;16.9;16:32.912;09:16:32.912;15:10.054;0:40.988;0:41.870;;Reno FRANCOT;0:14:23.612;;;KCL MP Motorsport;;GF;910.054;40.988;41.870;
11;1;2;1:54.383;0;;36.687;0;37.013;0;40.683;0;146.4;18:27.295;09:18:27.295;0:36.687;0:37.013;0:40.683;209.7;Reno FRANCOT;;;;KCL MP Motorsport;;GF;36.687;37.013;40.683;
11;1;3;1:48.147;0;;34.549;0;34.689;0;38.909;0;154.9;20:15.442;09:20:15.442;0:34.549;0:34.689;0:38.909;224.5;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.549;34.689;38.909;
11;1;4;1:46.706;0;;34.023;0;33.965;0;38.718;0;157.0;22:02.148;09:22:02.148;0:34.023;0:33.965;0:38.718;225.0;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.023;33.965;38.718;
11;1;5;1:46.863;0;;33.807;0;34.346;0;38.710;0;156.8;23:49.011;09:23:49.011;0:33.807;0:34.346;0:38.710;229.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.807;34.346;38.710;
11;1;6;1:46.748;0;;33.756;0;34.204;0;38.788;0;156.9;25:35.759;09:25:35.759;0:33.756;0:34.204;0:38.788;224.5;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.756;34.204;38.788;
11;1;7;1:47.029;0;;33.940;0;34.227;0;38.862;0;156.5;27:22.788;09:27:22.788;0:33.940;0:34.227;0:38.862;223.1;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.940;34.227;38.862;
11;1;8;1:46.703;0;;33.826;0;33.952;0;38.925;0;157.0;29:09.491;09:29:09.491;0:33.826;0:33.952;0:38.925;224.5;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.826;33.952;38.925;
11;1;9;1:55.122;0;;33.833;0;38.806;0;42.483;0;145.5;31:04.613;09:31:04.613;0:33.833;0:38.806;0:42.483;225.5;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.833;38.806;42.483;
11;1;10;1:46.821;0;;33.930;0;33.995;0;38.896;0;156.8;32:51.434;09:32:51.434;0:33.930;0:33.995;0:38.896;223.1;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.930;33.995;38.896;
11;1;11;1:54.419;0;B;34.466;0;33.890;2;46.063;0;146.4;34:45.853;09:34:45.853;0:34.466;0:33.890;0:46.063;225.0;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.466;33.890;46.063;
11;1;12;7:12.278;0;;5:53.068;0;38.789;0;40.421;0;38.8;41:58.131;09:41:58.131;5:53.068;0:38.789;0:40.421;;Reno FRANCOT;0:05:19.396;;;KCL MP Motorsport;;GF;353.068;38.789;40.421;
11;1;13;1:51.672;0;;37.996;0;34.438;0;39.238;0;150.0;43:49.803;09:43:49.803;0:37.996;0:34.438;0:39.238;168.0;Reno FRANCOT;;;;KCL MP Motorsport;;GF;37.996;34.438;39.238;
11;1;14;1:47.211;0;;34.023;0;34.255;0;38.933;0;156.2;45:37.014;09:45:37.014;0:34.023;0:34.255;0:38.933;229.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.023;34.255;38.933;
11;1;15;1:54.681;0;;33.832;0;38.132;0;42.717;0;146.1;47:31.695;09:47:31.695;0:33.832;0:38.132;0:42.717;228.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.832;38.132;42.717;
11;1;16;2:09.003;0;B;33.707;0;36.753;0;58.543;0;129.8;49:40.698;09:49:40.698;0:33.707;0:36.753;0:58.543;231.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.707;36.753;58.543;
11;1;17;4:47.505;0;;3:32.735;0;35.294;0;39.476;0;58.3;54:28.203;09:54:28.203;3:32.735;0:35.294;0:39.476;;Reno FRANCOT;0:03:05.692;;;KCL MP Motorsport;;GF;212.735;35.294;39.476;
11;1;18;1:46.250;2;;33.648;2;33.904;0;38.698;2;157.7;56:14.453;09:56:14.453;0:33.648;0:33.904;0:38.698;227.4;Reno FRANCOT;;;;KCL MP Motorsport;;FF;33.648;33.904;38.698;
17;1;1;2:57.368;0;B;1:11.696;0;40.566;0;1:05.106;0;94.4;2:57.368;09:02:57.368;1:11.696;0:40.566;1:05.106;;Nacho TUÑON;0:00:30.058;R;;Tecnicar by Amtog;;GF;71.696;40.566;65.106;
17;1;2;7:14.089;0;;5:55.481;0;37.188;0;41.420;0;38.6;10:11.457;09:10:11.457;5:55.481;0:37.188;0:41.420;;Nacho TUÑON;0:05:26.314;R;;Tecnicar by Amtog;;GF;355.481;37.188;41.420;
17;1;3;2:01.553;0;B;36.661;0;36.429;0;48.463;0;137.8;12:13.010;09:12:13.010;0:36.661;0:36.429;0:48.463;209.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;36.661;36.429;48.463;
17;1;4;4:31.915;0;;3:16.131;0;35.740;0;40.044;0;61.6;16:44.925;09:16:44.925;3:16.131;0:35.740;0:40.044;;Nacho TUÑON;0:02:45.908;R;;Tecnicar by Amtog;;GF;196.131;35.740;40.044;
17;1;5;1:50.012;0;;35.520;0;34.861;0;39.631;0;152.3;18:34.937;09:18:34.937;0:35.520;0:34.861;0:39.631;216.4;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;35.520;34.861;39.631;
17;1;6;1:48.343;0;;34.753;0;34.344;0;39.246;0;154.6;20:23.280;09:20:23.280;0:34.753;0:34.344;0:39.246;220.0;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.753;34.344;39.246;
17;1;7;1:47.452;0;;34.384;0;34.037;0;39.031;0;155.9;22:10.732;09:22:10.732;0:34.384;0:34.037;0:39.031;223.6;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.384;34.037;39.031;
17;1;8;1:47.165;0;;34.116;0;33.849;2;39.200;0;156.3;23:57.897;09:23:57.897;0:34.116;0:33.849;0:39.200;224.1;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.116;33.849;39.200;
17;1;9;1:46.879;2;;34.053;2;33.946;0;38.880;2;156.7;25:44.776;09:25:44.776;0:34.053;0:33.946;0:38.880;221.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.053;33.946;38.880;
17;1;10;1:47.403;0;;34.159;0;34.046;0;39.198;0;156.0;27:32.179;09:27:32.179;0:34.159;0:34.046;0:39.198;221.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.159;34.046;39.198;
17;1;11;1:47.262;0;;34.178;0;33.855;0;39.229;0;156.2;29:19.441;09:29:19.441;0:34.178;0:33.855;0:39.229;221.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.178;33.855;39.229;
17;1;12;1:54.850;0;B;34.133;0;34.103;0;46.614;0;145.8;31:14.291;09:31:14.291;0:34.133;0:34.103;0:46.614;224.1;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.133;34.103;46.614;
17;1;13;12:34.899;0;;11:18.600;0;35.872;0;40.427;0;22.2;43:49.190;09:43:49.190;11:18.600;0:35.872;0:40.427;;Nacho TUÑON;0:10:46.120;R;;Tecnicar by Amtog;;GF;678.600;35.872;40.427;
17;1;14;1:48.430;0;;34.377;0;34.123;0;39.930;0;154.5;45:37.620;09:45:37.620;0:34.377;0:34.123;0:39.930;224.5;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.377;34.123;39.930;
17;1;15;1:47.944;0;;34.306;0;34.376;0;39.262;0;155.2;47:25.564;09:47:25.564;0:34.306;0:34.376;0:39.262;226.4;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.306;34.376;39.262;
17;1;16;2:04.812;0;B;34.130;0;34.573;0;56.109;0;134.2;49:30.376;09:49:30.376;0:34.130;0:34.573;0:56.109;227.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.130;34.573;56.109;
19;1;1;2:35.662;0;B;1:05.371;0;38.747;0;51.544;0;107.6;2:35.662;09:02:35.662;1:05.371;0:38.747;0:51.544;;Matus RYBA;0:00:25.908;;;Griffin Core;;GF;65.371;38.747;51.544;
19;1;2;8:23.093;0;;7:07.093;0;35.642;0;40.358;0;33.3;10:58.755;09:10:58.755;7:07.093;0:35.642;0:40.358;;Matus RYBA;0:06:36.804;;;Griffin Core;;GF;427.093;35.642;40.358;
19;1;3;1:50.081;0;;36.294;0;34.740;0;39.047;0;152.2;12:48.836;09:12:48.836;0:36.294;0:34.740;0:39.047;;Matus RYBA;;;;Griffin Core;;GF;36.294;34.740;39.047;
19;1;4;1:48.255;0;;35.116;0;34.135;0;39.004;0;154.7;14:37.091;09:14:37.091;0:35.116;0:34.135;0:39.004;;Matus RYBA;;;;Griffin Core;;GF;35.116;34.135;39.004;
19;1;5;1:51.245;0;;34.970;0;37.158;0;39.117;0;150.6;16:28.336;09:16:28.336;0:34.970;0:37.158;0:39.117;;Matus RYBA;;;;Griffin Core;;GF;34.970;37.158;39.117;
19;1;6;1:47.046;0;;34.112;0;33.942;0;38.992;0;156.5;18:15.382;09:18:15.382;0:34.112;0:33.942;0:38.992;229.3;Matus RYBA;;;;Griffin Core;;GF;34.112;33.942;38.992;
19;1;7;1:46.548;0;;33.906;0;33.746;0;38.896;0;157.2;20:01.930;09:20:01.930;0:33.906;0:33.746;0:38.896;228.3;Matus RYBA;;;;Griffin Core;;GF;33.906;33.746;38.896;
19;1;8;1:46.511;0;;33.695;2;33.625;0;39.191;0;157.3;21:48.441;09:21:48.441;0:33.695;0:33.625;0:39.191;229.3;Matus RYBA;;;;Griffin Core;;GF;33.695;33.625;39.191;
19;1;9;1:46.105;2;;33.842;0;33.629;0;38.634;2;157.9;23:34.546;09:23:34.546;0:33.842;0:33.629;0:38.634;228.8;Matus RYBA;;;;Griffin Core;;GF;33.842;33.629;38.634;
19;1;10;1:47.110;0;;34.371;0;33.869;0;38.870;0;156.4;25:21.656;09:25:21.656;0:34.371;0:33.869;0:38.870;;Matus RYBA;;;;Griffin Core;;GF;34.371;33.869;38.870;
19;1;11;1:54.914;0;B;34.094;0;33.650;0;47.170;0;145.8;27:16.570;09:27:16.570;0:34.094;0:33.650;0:47.170;;Matus RYBA;;;;Griffin Core;;GF;34.094;33.650;47.170;
19;1;12;9:24.794;0;;8:08.198;0;36.349;0;40.247;0;29.7;36:41.364;09:36:41.364;8:08.198;0:36.349;0:40.247;;Matus RYBA;0:07:37.652;;;Griffin Core;;GF;488.198;36.349;40.247;
19;1;13;1:48.325;0;;34.808;0;34.081;0;39.436;0;154.6;38:29.689;09:38:29.689;0:34.808;0:34.081;0:39.436;;Matus RYBA;;;;Griffin Core;;GF;34.808;34.081;39.436;
19;1;14;1:48.352;0;;34.028;0;35.123;0;39.201;0;154.6;40:18.041;09:40:18.041;0:34.028;0:35.123;0:39.201;;Matus RYBA;;;;Griffin Core;;GF;34.028;35.123;39.201;
19;1;15;1:46.512;0;;33.945;0;33.546;2;39.021;0;157.3;42:04.553;09:42:04.553;0:33.945;0:33.546;0:39.021;225.5;Matus RYBA;;;;Griffin Core;;GF;33.945;33.546;39.021;
19;1;16;1:46.299;0;;33.731;0;33.668;0;38.900;0;157.6;43:50.852;09:43:50.852;0:33.731;0:33.668;0:38.900;225.5;Matus RYBA;;;;Griffin Core;;GF;33.731;33.668;38.900;
19;1;17;1:53.170;0;;33.803;0;40.566;0;38.801;0;148.0;45:44.022;09:45:44.022;0:33.803;0:40.566;0:38.801;229.8;Matus RYBA;;;;Griffin Core;;GF;33.803;40.566;38.801;
19;1;18;1:46.305;0;;33.821;0;33.644;0;38.840;0;157.6;47:30.327;09:47:30.327;0:33.821;0:33.644;0:38.840;;Matus RYBA;;;;Griffin Core;;GF;33.821;33.644;38.840;
19;1;19;2:08.386;0;B;33.743;0;37.496;0;57.147;0;130.5;49:38.713;09:49:38.713;0:33.743;0:37.496;0:57.147;235.3;Matus RYBA;;;;Griffin Core;;GF;33.743;37.496;57.147;
2;1;1;2:47.972;0;B;1:10.588;0;38.706;0;58.678;0;99.7;2:47.972;09:02:47.972;1:10.588;0:38.706;0:58.678;;Vivek KANTHAN;0:00:30.908;R;;Campos Racing;;GF;70.588;38.706;58.678;
2;1;2;8:10.322;0;;6:53.574;0;36.274;0;40.474;0;34.2;10:58.294;09:10:58.294;6:53.574;0:36.274;0:40.474;;Vivek KANTHAN;0:06:22.287;R;;Campos Racing;;GF;413.574;36.274;40.474;
2;1;3;1:49.770;0;;35.466;0;34.852;0;39.452;0;152.6;12:48.064;09:12:48.064;0:35.466;0:34.852;0:39.452;212.2;Vivek KANTHAN;;R;;Campos Racing;;GF;35.466;34.852;39.452;
2;1;4;1:51.832;0;;37.561;0;34.934;0;39.337;0;149.8;14:39.896;09:14:39.896;0:37.561;0:34.934;0:39.337;224.5;Vivek KANTHAN;;R;;Campos Racing;;GF;37.561;34.934;39.337;
2;1;5;1:47.766;0;;34.327;0;34.449;0;38.990;0;155.4;16:27.662;09:16:27.662;0:34.327;0:34.449;0:38.990;226.9;Vivek KANTHAN;;R;;Campos Racing;;GF;34.327;34.449;38.990;
2;1;6;1:46.823;0;;34.033;0;33.927;0;38.863;0;156.8;18:14.485;09:18:14.485;0:34.033;0:33.927;0:38.863;222.2;Vivek KANTHAN;;R;;Campos Racing;;GF;34.033;33.927;38.863;
2;1;7;1:46.701;0;;34.028;0;33.942;0;38.731;0;157.0;20:01.186;09:20:01.186;0:34.028;0:33.942;0:38.731;226.4;Vivek KANTHAN;;R;;Campos Racing;;GF;34.028;33.942;38.731;
2;1;8;1:46.825;0;;33.940;0;33.637;0;39.248;0;156.8;21:48.011;09:21:48.011;0:33.940;0:33.637;0:39.248;230.3;Vivek KANTHAN;;R;;Campos Racing;;GF;33.940;33.637;39.248;
2;1;9;1:46.208;0;;33.759;0;33.756;0;38.693;0;157.7;23:34.219;09:23:34.219;0:33.759;0:33.756;0:38.693;225.0;Vivek KANTHAN;;R;;Campos Racing;;GF;33.759;33.756;38.693;
2;1;10;1:48.808;0;;35.634;0;33.973;0;39.201;0;153.9;25:23.027;09:25:23.027;0:35.634;0:33.973;0:39.201;223.1;Vivek KANTHAN;;R;;Campos Racing;;GF;35.634;33.973;39.201;
2;1;11;1:46.422;0;;33.940;0;33.701;0;38.781;0;157.4;27:09.449;09:27:09.449;0:33.940;0:33.701;0:38.781;224.1;Vivek KANTHAN;;R;;Campos Racing;;GF;33.940;33.701;38.781;
2;1;12;1:52.772;0;B;33.902;0;33.662;0;45.208;0;148.5;29:02.221;09:29:02.221;0:33.902;0:33.662;0:45.208;223.6;Vivek KANTHAN;;R;;Campos Racing;;GF;33.902;33.662;45.208;
2;1;13;8:25.528;0;;7:09.551;0;35.752;0;40.225;0;33.1;37:27.749;09:37:27.749;7:09.551;0:35.752;0:40.225;;Vivek KANTHAN;0:06:38.905;R;;Campos Racing;;GF;429.551;35.752;40.225;
2;1;14;1:50.357;0;;36.009;0;34.805;0;39.543;0;151.8;39:18.106;09:39:18.106;0:36.009;0:34.805;0:39.543;194.2;Vivek KANTHAN;;R;;Campos Racing;;GF;36.009;34.805;39.543;
2;1;15;1:46.743;0;;34.047;0;33.850;0;38.846;0;156.9;41:04.849;09:41:04.849;0:34.047;0:33.850;0:38.846;225.5;Vivek KANTHAN;;R;;Campos Racing;;GF;34.047;33.850;38.846;
2;1;16;1:46.021;0;;33.586;2;33.578;0;38.857;0;158.0;42:50.870;09:42:50.870;0:33.586;0:33.578;0:38.857;226.9;Vivek KANTHAN;;R;;Campos Racing;;GF;33.586;33.578;38.857;
2;1;17;1:46.200;0;;33.804;0;33.645;0;38.751;0;157.7;44:37.070;09:44:37.070;0:33.804;0:33.645;0:38.751;225.9;Vivek KANTHAN;;R;;Campos Racing;;GF;33.804;33.645;38.751;
2;1;18;1:46.122;0;;33.801;0;33.571;0;38.750;0;157.8;46:23.192;09:46:23.192;0:33.801;0:33.571;0:38.750;225.9;Vivek KANTHAN;;R;;Campos Racing;;GF;33.801;33.571;38.750;
2;1;19;1:55.714;0;B;33.793;0;33.522;0;48.399;0;144.8;48:18.906;09:48:18.906;0:33.793;0:33.522;0:48.399;225.9;Vivek KANTHAN;;R;;Campos Racing;;GF;33.793;33.522;48.399;
2;1;20;6:01.401;0;;4:48.055;0;34.155;0;39.191;0;46.3;54:20.307;09:54:20.307;4:48.055;0:34.155;0:39.191;;Vivek KANTHAN;0:04:20.768;R;;Campos Racing;;GF;288.055;34.155;39.191;
2;1;21;1:45.864;2;;33.786;0;33.485;2;38.593;2;158.2;56:06.171;09:56:06.171;0:33.786;0:33.485;0:38.593;228.3;Vivek KANTHAN;;R;;Campos Racing;;FF;33.786;33.485;38.593;
23;1;1;2:33.528;0;B;1:02.903;0;37.327;0;53.298;0;109.1;2:33.528;09:02:33.528;1:02.903;0:37.327;0:53.298;;Jan PRZYROWSKI;0:00:24.928;;;Griffin Core;;GF;62.903;37.327;53.298;
23;1;2;8:07.714;0;;6:50.341;0;36.386;0;40.987;0;34.3;10:41.242;09:10:41.242;6:50.341;0:36.386;0:40.987;;Jan PRZYROWSKI;0:06:20.142;;;Griffin Core;;GF;410.341;36.386;40.987;
