NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
1;1;13;1:56.172;0;;33.800;0;23.856;0;31.618;0;26.898;0;133.7;35:08.112;09:35:08.112;0:33.800;0:23.856;0:31.618;0:26.898;171.7;Hudson SCHWARTZ;0:10:35.345;;A;KCL MP Motorsport;;GF;33.800;23.856;31.618;26.898;
1;1;14;1:48.494;0;;27.104;0;23.564;0;31.176;0;26.650;0;143.1;36:56.606;09:36:56.606;0:27.104;0:23.564;0:31.176;0:26.650;216.0;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;27.104;23.564;31.176;26.650;
1;1;15;1:49.236;0;;27.780;0;23.619;0;31.075;0;26.762;0;142.1;38:45.842;09:38:45.842;0:27.780;0:23.619;0:31.075;0:26.762;217.1;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;27.780;23.619;31.075;26.762;
1;1;16;1:48.148;0;;27.064;0;23.545;0;30.891;0;26.648;0;143.6;40:33.990;09:40:33.990;0:27.064;0:23.545;0:30.891;0:26.648;217.1;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;27.064;23.545;30.891;26.648;
1;1;17;1:48.068;0;;26.922;0;23.367;0;31.002;0;26.777;0;143.7;42:22.058;09:42:22.058;0:26.922;0:23.367;0:31.002;0:26.777;217.1;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;26.922;23.367;31.002;26.777;
1;1;18;1:48.389;0;;27.076;0;23.383;0;31.122;0;26.808;0;143.3;44:10.447;09:44:10.447;0:27.076;0:23.383;0:31.122;0:26.808;217.1;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;27.076;23.383;31.122;26.808;
1;1;19;1:48.115;0;;27.062;0;23.472;0;30.942;0;26.639;0;143.6;45:58.562;09:45:58.562;0:27.062;0:23.472;0:30.942;0:26.639;217.1;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;27.062;23.472;30.942;26.639;
1;1;20;28:07.649;0;B;26.937;0;23.255;0;31.545;0;26:45.912;0;9.2;1:14:06.211;10:14:06.211;0:26.937;0:23.255;0:31.545;26:45.912;217.1;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;26.937;23.255;31.545;1605.912;
1;1;21;2:01.156;0;;34.997;0;25.500;0;33.216;0;27.443;0;128.2;1:16:07.367;10:16:07.367;0:34.997;0:25.500;0:33.216;0:27.443;168.2;Hudson SCHWARTZ;0:26:26.738;;A;KCL MP Motorsport;;GF;34.997;25.500;33.216;27.443;
1;1;22;1:52.076;0;;27.791;0;25.479;0;31.682;0;27.124;0;138.5;1:17:59.443;10:17:59.443;0:27.791;0:25.479;0:31.682;0:27.124;214.9;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;27.791;25.479;31.682;27.124;
1;1;23;1:47.508;0;;26.929;0;23.299;0;30.799;0;26.481;0;144.4;1:19:46.951;10:19:46.951;0:26.929;0:23.299;0:30.799;0:26.481;217.1;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;26.929;23.299;30.799;26.481;
1;1;24;1:46.749;0;;26.682;0;23.118;2;30.674;0;26.275;0;145.5;1:21:33.700;10:21:33.700;0:26.682;0:23.118;0:30.674;0:26.275;219.5;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;26.682;23.118;30.674;26.275;
1;1;25;1:46.808;0;;26.669;0;23.237;0;30.664;0;26.238;0;145.4;1:23:20.508;10:23:20.508;0:26.669;0:23.237;0:30.664;0:26.238;218.3;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;26.669;23.237;30.664;26.238;
1;1;26;1:46.862;0;;26.681;0;23.240;0;30.664;0;26.277;0;145.3;1:25:07.370;10:25:07.370;0:26.681;0:23.240;0:30.664;0:26.277;219.5;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;26.681;23.240;30.664;26.277;
1;1;27;1:46.703;0;;26.669;0;23.203;0;30.510;2;26.321;0;145.5;1:26:54.073;10:26:54.073;0:26.669;0:23.203;0:30.510;0:26.321;217.1;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;26.669;23.203;30.510;26.321;
1;1;28;1:46.836;0;;26.650;0;23.177;0;30.637;0;26.372;0;145.3;1:28:40.909;10:28:40.909;0:26.650;0:23.177;0:30.637;0:26.372;220.6;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;26.650;23.177;30.637;26.372;
1;1;29;1:46.501;2;;26.551;2;23.160;0;30.557;0;26.233;2;145.8;1:30:27.410;10:30:27.410;0:26.551;0:23.160;0:30.557;0:26.233;217.1;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;FF;26.551;23.160;30.557;26.233;
10;1;1;2:57.632;0;;1:21.362;0;28.626;0;37.264;0;30.380;0;87.4;2:57.632;09:02:57.632;1:21.362;0:28.626;0:37.264;0:30.380;133.7;Niklas SCHAUFLER;0:00:40.749;R;A;KCL MP Motorsport;;GF;81.362;28.626;37.264;30.380;
10;1;2;1:59.351;0;;31.168;0;25.991;0;34.009;0;28.183;0;130.1;4:56.983;09:04:56.983;0:31.168;0:25.991;0:34.009;0:28.183;183.2;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;31.168;25.991;34.009;28.183;
10;1;3;1:52.779;0;;28.791;0;24.641;0;32.170;0;27.177;0;137.7;6:49.762;09:06:49.762;0:28.791;0:24.641;0:32.170;0:27.177;200.2;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;28.791;24.641;32.170;27.177;
10;1;4;1:50.213;0;;27.578;0;23.934;0;31.748;0;26.953;0;140.9;8:39.975;09:08:39.975;0:27.578;0:23.934;0:31.748;0:26.953;214.9;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;27.578;23.934;31.748;26.953;
10;1;5;1:50.239;0;;27.272;0;23.941;0;32.073;0;26.953;0;140.8;10:30.214;09:10:30.214;0:27.272;0:23.941;0:32.073;0:26.953;216.0;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;27.272;23.941;32.073;26.953;
10;1;6;1:49.063;0;;27.292;0;23.561;0;31.491;0;26.719;0;142.4;12:19.277;09:12:19.277;0:27.292;0:23.561;0:31.491;0:26.719;213.8;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;27.292;23.561;31.491;26.719;
10;1;7;1:48.641;0;;27.186;0;23.524;0;31.247;0;26.684;0;142.9;14:07.918;09:14:07.918;0:27.186;0:23.524;0:31.247;0:26.684;213.8;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;27.186;23.524;31.247;26.684;
10;1;8;1:48.110;0;;26.882;0;23.449;0;31.122;0;26.657;0;143.6;15:56.028;09:15:56.028;0:26.882;0:23.449;0:31.122;0:26.657;214.9;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;26.882;23.449;31.122;26.657;
10;1;9;1:47.987;0;;26.774;0;23.332;0;31.209;0;26.672;0;143.8;17:44.015;09:17:44.015;0:26.774;0:23.332;0:31.209;0:26.672;213.8;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;26.774;23.332;31.209;26.672;
10;1;10;1:47.998;0;;26.892;0;23.513;0;30.919;0;26.674;0;143.8;19:32.013;09:19:32.013;0:26.892;0:23.513;0:30.919;0:26.674;213.8;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;26.892;23.513;30.919;26.674;
10;1;11;1:47.760;0;;26.839;0;23.323;0;30.987;0;26.611;0;144.1;21:19.773;09:21:19.773;0:26.839;0:23.323;0:30.987;0:26.611;213.8;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;26.839;23.323;30.987;26.611;
10;1;12;10:21.224;0;B;26.903;0;23.252;0;31.103;0;8:59.966;0;25.0;31:40.997;09:31:40.997;0:26.903;0:23.252;0:31.103;8:59.966;214.9;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;26.903;23.252;31.103;539.966;
10;1;13;2:10.757;0;;37.564;0;27.609;0;36.837;0;28.747;0;118.7;33:51.754;09:33:51.754;0:37.564;0:27.609;0:36.837;0:28.747;153.7;Niklas SCHAUFLER;0:08:38.420;R;A;KCL MP Motorsport;;GF;37.564;27.609;36.837;28.747;
10;1;14;1:54.780;0;;29.693;0;25.216;0;32.608;0;27.263;0;135.3;35:46.534;09:35:46.534;0:29.693;0:25.216;0:32.608;0:27.263;194.5;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;29.693;25.216;32.608;27.263;
10;1;15;1:49.207;0;;27.561;0;23.665;0;31.245;0;26.736;0;142.2;37:35.741;09:37:35.741;0:27.561;0:23.665;0:31.245;0:26.736;210.5;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;27.561;23.665;31.245;26.736;
10;1;16;1:47.815;0;;26.902;0;23.370;0;30.997;0;26.546;0;144.0;39:23.556;09:39:23.556;0:26.902;0:23.370;0:30.997;0:26.546;213.8;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;26.902;23.370;30.997;26.546;
10;1;17;1:47.767;0;;26.865;0;23.416;0;30.971;0;26.515;0;144.1;41:11.323;09:41:11.323;0:26.865;0:23.416;0:30.971;0:26.515;216.0;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;26.865;23.416;30.971;26.515;
10;1;18;1:47.236;0;;26.693;0;23.257;0;30.862;0;26.424;0;144.8;42:58.559;09:42:58.559;0:26.693;0:23.257;0:30.862;0:26.424;216.0;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;26.693;23.257;30.862;26.424;
10;1;19;1:46.889;0;;26.619;0;23.200;0;30.704;0;26.366;0;145.3;44:45.448;09:44:45.448;0:26.619;0:23.200;0:30.704;0:26.366;213.8;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;26.619;23.200;30.704;26.366;
10;1;20;1:48.128;0;;26.697;0;23.222;0;31.423;0;26.786;0;143.6;46:33.576;09:46:33.576;0:26.697;0:23.222;0:31.423;0:26.786;213.8;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;26.697;23.222;31.423;26.786;
10;1;21;2:00.456;0;;31.538;0;28.123;0;34.102;0;26.693;0;128.9;48:34.032;09:48:34.032;0:31.538;0:28.123;0:34.102;0:26.693;190.0;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;31.538;28.123;34.102;26.693;
10;1;22;1:47.760;0;;26.967;0;23.363;0;30.856;0;26.574;0;144.1;50:21.792;09:50:21.792;0:26.967;0:23.363;0:30.856;0:26.574;214.9;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;26.967;23.363;30.856;26.574;
10;1;23;1:48.326;0;;26.724;0;23.212;0;31.815;0;26.575;0;143.3;52:10.118;09:52:10.118;0:26.724;0:23.212;0:31.815;0:26.575;214.9;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;26.724;23.212;31.815;26.575;
10;1;24;19:33.018;0;B;26.693;0;23.476;0;31.083;0;18:11.766;0;13.2;1:11:43.136;10:11:43.136;0:26.693;0:23.476;0:31.083;18:11.766;216.0;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;26.693;23.476;31.083;1091.766;
10;1;25;2:13.578;0;;40.481;0;28.604;0;35.709;0;28.784;0;116.2;1:13:56.714;10:13:56.714;0:40.481;0:28.604;0:35.709;0:28.784;145.5;Niklas SCHAUFLER;0:17:50.067;R;A;KCL MP Motorsport;;GF;40.481;28.604;35.709;28.784;
10;1;26;1:59.264;0;;30.539;0;26.639;0;33.760;0;28.326;0;130.2;1:15:55.978;10:15:55.978;0:30.539;0:26.639;0:33.760;0:28.326;187.4;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;30.539;26.639;33.760;28.326;
10;1;27;1:50.076;0;;28.094;0;24.289;0;31.177;0;26.516;0;141.1;1:17:46.054;10:17:46.054;0:28.094;0:24.289;0:31.177;0:26.516;204.2;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;28.094;24.289;31.177;26.516;
10;1;28;1:46.857;0;;26.623;0;23.196;0;30.760;0;26.278;0;145.3;1:19:32.911;10:19:32.911;0:26.623;0:23.196;0:30.760;0:26.278;213.8;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;26.623;23.196;30.760;26.278;
10;1;29;1:46.562;0;;26.520;0;23.187;0;30.646;0;26.209;2;145.7;1:21:19.473;10:21:19.473;0:26.520;0:23.187;0:30.646;0:26.209;216.0;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;26.520;23.187;30.646;26.209;
10;1;30;1:46.564;0;;26.590;0;23.221;0;30.510;0;26.243;0;145.7;1:23:06.037;10:23:06.037;0:26.590;0:23.221;0:30.510;0:26.243;217.1;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;26.590;23.221;30.510;26.243;
10;1;31;1:46.395;0;;26.542;0;23.127;2;30.479;0;26.247;0;145.9;1:24:52.432;10:24:52.432;0:26.542;0:23.127;0:30.479;0:26.247;217.1;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;26.542;23.127;30.479;26.247;
10;1;32;1:46.521;0;;26.612;0;23.192;0;30.468;2;26.249;0;145.8;1:26:38.953;10:26:38.953;0:26.612;0:23.192;0:30.468;0:26.249;216.0;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;26.612;23.192;30.468;26.249;
10;1;33;1:46.467;0;;26.501;2;23.184;0;30.534;0;26.248;0;145.8;1:28:25.420;10:28:25.420;0:26.501;0:23.184;0:30.534;0:26.248;217.1;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;26.501;23.184;30.534;26.248;
10;1;34;1:46.388;2;;26.507;0;23.163;0;30.481;0;26.237;0;145.9;1:30:11.808;10:30:11.808;0:26.507;0:23.163;0:30.481;0:26.237;217.1;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;FF;26.507;23.163;30.481;26.237;
11;1;1;3:31.609;0;;1:59.626;0;28.145;0;35.183;0;28.655;0;73.4;3:31.609;09:03:31.609;1:59.626;0:28.145;0:35.183;0:28.655;141.5;Reno FRANCOT;0:01:22.010;;A;KCL MP Motorsport;;GF;119.626;28.145;35.183;28.655;
11;1;2;1:54.816;0;;28.468;0;25.502;0;33.121;0;27.725;0;135.2;5:26.425;09:05:26.425;0:28.468;0:25.502;0:33.121;0:27.725;209.4;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;28.468;25.502;33.121;27.725;
11;1;3;1:51.782;0;;27.864;0;24.129;0;32.649;0;27.140;0;138.9;7:18.207;09:07:18.207;0:27.864;0:24.129;0:32.649;0:27.140;211.5;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;27.864;24.129;32.649;27.140;
11;1;4;1:49.346;0;;27.209;0;23.724;0;31.655;0;26.758;0;142.0;9:07.553;09:09:07.553;0:27.209;0:23.724;0:31.655;0:26.758;213.8;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;27.209;23.724;31.655;26.758;
11;1;5;1:49.180;0;;26.954;0;24.219;0;31.193;0;26.814;0;142.2;10:56.733;09:10:56.733;0:26.954;0:24.219;0:31.193;0:26.814;214.9;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.954;24.219;31.193;26.814;
11;1;6;1:48.202;0;;26.891;0;23.558;0;31.086;0;26.667;0;143.5;12:44.935;09:12:44.935;0:26.891;0:23.558;0:31.086;0:26.667;214.9;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.891;23.558;31.086;26.667;
11;1;7;1:48.605;0;;27.008;0;23.661;0;31.270;0;26.666;0;143.0;14:33.540;09:14:33.540;0:27.008;0:23.661;0:31.270;0:26.666;213.8;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;27.008;23.661;31.270;26.666;
11;1;8;1:48.280;0;;26.881;0;23.407;0;31.153;0;26.839;0;143.4;16:21.820;09:16:21.820;0:26.881;0:23.407;0:31.153;0:26.839;217.1;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.881;23.407;31.153;26.839;
11;1;9;1:48.057;0;;26.891;0;23.664;0;30.927;0;26.575;0;143.7;18:09.877;09:18:09.877;0:26.891;0:23.664;0:30.927;0:26.575;213.8;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.891;23.664;30.927;26.575;
11;1;10;1:48.084;0;;26.979;0;23.419;0;31.031;0;26.655;0;143.7;19:57.961;09:19:57.961;0:26.979;0:23.419;0:31.031;0:26.655;214.9;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.979;23.419;31.031;26.655;
11;1;11;1:47.731;0;;26.753;0;23.352;0;30.928;0;26.698;0;144.1;21:45.692;09:21:45.692;0:26.753;0:23.352;0:30.928;0:26.698;217.1;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.753;23.352;30.928;26.698;
11;1;12;9:15.158;0;B;26.837;0;23.413;0;30.897;0;7:54.011;0;28.0;31:00.850;09:31:00.850;0:26.837;0:23.413;0:30.897;7:54.011;213.8;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.837;23.413;30.897;474.011;
11;1;13;2:04.123;0;;36.481;0;26.259;0;33.309;0;28.074;0;125.1;33:04.973;09:33:04.973;0:36.481;0:26.259;0:33.309;0:28.074;143.0;Reno FRANCOT;0:07:34.841;;A;KCL MP Motorsport;;GF;36.481;26.259;33.309;28.074;
11;1;14;1:51.605;0;;27.875;0;24.350;0;32.180;0;27.200;0;139.1;34:56.578;09:34:56.578;0:27.875;0:24.350;0:32.180;0:27.200;211.5;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;27.875;24.350;32.180;27.200;
11;1;15;1:49.336;0;;27.246;0;23.852;0;31.430;0;26.808;0;142.0;36:45.914;09:36:45.914;0:27.246;0:23.852;0:31.430;0:26.808;214.9;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;27.246;23.852;31.430;26.808;
11;1;16;1:48.069;0;;26.936;0;23.465;0;30.973;0;26.695;0;143.7;38:33.983;09:38:33.983;0:26.936;0:23.465;0:30.973;0:26.695;213.8;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.936;23.465;30.973;26.695;
11;1;17;1:47.831;0;;26.759;0;23.392;0;31.106;0;26.574;0;144.0;40:21.814;09:40:21.814;0:26.759;0:23.392;0:31.106;0:26.574;213.8;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.759;23.392;31.106;26.574;
11;1;18;1:47.636;0;;26.709;0;23.403;0;30.885;0;26.639;0;144.3;42:09.450;09:42:09.450;0:26.709;0:23.403;0:30.885;0:26.639;216.0;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.709;23.403;30.885;26.639;
11;1;19;1:47.559;0;;26.750;0;23.453;0;30.788;0;26.568;0;144.4;43:57.009;09:43:57.009;0:26.750;0:23.453;0:30.788;0:26.568;213.8;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.750;23.453;30.788;26.568;
11;1;20;1:49.039;0;;27.835;0;23.520;0;31.074;0;26.610;0;142.4;45:46.048;09:45:46.048;0:27.835;0:23.520;0:31.074;0:26.610;216.0;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;27.835;23.520;31.074;26.610;
11;1;21;1:47.393;0;;26.718;0;23.436;0;30.706;0;26.533;0;144.6;47:33.441;09:47:33.441;0:26.718;0:23.436;0:30.706;0:26.533;212.6;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.718;23.436;30.706;26.533;
11;1;22;1:47.195;0;;26.672;0;23.390;0;30.687;0;26.446;0;144.8;49:20.636;09:49:20.636;0:26.672;0:23.390;0:30.687;0:26.446;218.3;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.672;23.390;30.687;26.446;
11;1;23;1:47.548;0;;26.746;0;23.379;0;30.847;0;26.576;0;144.4;51:08.184;09:51:08.184;0:26.746;0:23.379;0:30.847;0:26.576;216.0;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.746;23.379;30.847;26.576;
11;1;24;18:44.829;0;B;26.712;0;23.316;0;30.790;0;17:24.011;0;13.8;1:09:53.013;10:09:53.013;0:26.712;0:23.316;0:30.790;17:24.011;217.1;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.712;23.316;30.790;1044.011;
11;1;25;2:06.925;0;;37.638;0;28.112;0;33.273;0;27.902;0;122.3;1:11:59.938;10:11:59.938;0:37.638;0:28.112;0:33.273;0:27.902;150.9;Reno FRANCOT;0:17:04.536;;A;KCL MP Motorsport;;GF;37.638;28.112;33.273;27.902;
11;1;26;1:50.447;0;;27.478;0;24.342;0;31.787;0;26.840;0;140.6;1:13:50.385;10:13:50.385;0:27.478;0:24.342;0:31.787;0:26.840;213.8;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;27.478;24.342;31.787;26.840;
11;1;27;1:47.994;0;;26.856;0;23.584;0;30.988;0;26.566;0;143.8;1:15:38.379;10:15:38.379;0:26.856;0:23.584;0:30.988;0:26.566;216.0;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.856;23.584;30.988;26.566;
11;1;28;1:46.892;0;;26.685;0;23.289;0;30.638;0;26.280;0;145.3;1:17:25.271;10:17:25.271;0:26.685;0:23.289;0:30.638;0:26.280;216.0;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.685;23.289;30.638;26.280;
11;1;29;1:46.789;0;;26.607;0;23.221;0;30.622;0;26.339;0;145.4;1:19:12.060;10:19:12.060;0:26.607;0:23.221;0:30.622;0:26.339;216.0;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.607;23.221;30.622;26.339;
11;1;30;1:46.463;2;;26.577;0;23.217;0;30.492;2;26.177;2;145.8;1:20:58.523;10:20:58.523;0:26.577;0:23.217;0:30.492;0:26.177;217.1;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.577;23.217;30.492;26.177;
11;1;31;1:46.535;0;;26.432;2;23.176;2;30.519;0;26.408;0;145.7;1:22:45.058;10:22:45.058;0:26.432;0:23.176;0:30.519;0:26.408;217.1;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.432;23.176;30.519;26.408;
11;1;32;1:46.874;0;;26.690;0;23.233;0;30.633;0;26.318;0;145.3;1:24:31.932;10:24:31.932;0:26.690;0:23.233;0:30.633;0:26.318;216.0;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.690;23.233;30.633;26.318;
11;1;33;1:46.494;0;;26.561;0;23.177;0;30.578;0;26.178;0;145.8;1:26:18.426;10:26:18.426;0:26.561;0:23.177;0:30.578;0:26.178;217.1;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.561;23.177;30.578;26.178;
11;1;34;1:50.591;0;;26.759;0;24.872;0;32.033;0;26.927;0;140.4;1:28:09.017;10:28:09.017;0:26.759;0:24.872;0:32.033;0:26.927;218.3;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.759;24.872;32.033;26.927;
11;1;35;1:46.891;0;;26.623;0;23.409;0;30.554;0;26.305;0;145.3;1:29:55.908;10:29:55.908;0:26.623;0:23.409;0:30.554;0:26.305;214.9;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;26.623;23.409;30.554;26.305;
22;1;1;3:14.404;0;;1:47.239;0;25.452;0;33.641;0;28.072;0;79.9;3:14.404;09:03:14.404;1:47.239;0:25.452;0:33.641;0:28.072;164.2;Juan COTA;0:01:13.793;;A;MP Motorsport;;GF;107.239;25.452;33.641;28.072;
