POS;NUMBER;LAP;TIME;GAP_FIRST;GAP_PREVIOUS;KPH; LAPS;TEAM;CLASS;GROUP;DIVISION;VEHICLE;TIRES;ECM Participant Id;ECM Team Id;ECM Category Id;ECM Car Id;ECM Brand Id;ECM Country Id;*Extra 7;*Extra 8;*Extra 9;Sort Key;DRIVER_FIRSTNAME;DRIVER_SECONDNAME;DRIVER_LICENSE;DRIVER_HOMETOWN;DRIVER_COUNTRY;DRIVER_SHORTNAME;DRIVER_ECM Driver Id;DRIVER_ECM Country Id;DRIVER_*Extra 3;DRIVER_*Extra 4;DRIVER_*Extra 5;
14;33;16;2:06.814;+0.790;+0.014;165.8;19;Drivex;R;;;Tatuus F4 T -421;;;;;;;;;;;;Christopher;EL FEGHALI;;;LBN;FEG;;;;;;
15;64;16;2:06.926;+0.902;+0.112;165.7;20;Monlau Motorsport;;;;;;;;;;;;;;;;Niccolo;MACCAGNANI;;;ITA;;;;;;;
16;48;14;2:06.946;+0.922;+0.020;165.7;20;Drivex;;;;Tatuus F4 T -421;;;;;;;;;;;;Gino;TRAPPA;;;ARG;;;;;;;
17;37;17;2:06.999;+0.975;+0.053;165.6;20;Drivex;;;;Tatuus F4 T -421;;;;;;;;;;;;Filippo;FIORENTINO;;;BRA;;;;;;;
18;27;19;2:07.055;+1.031;+0.056;165.5;22;Monlau Motorsport;;;;Tatuus F4 T -421;;;;;;;;;;;;Alexander;JACOBY;;;BRA;;;;;;;
19;39;16;2:07.143;+1.119;+0.088;165.4;22;TC Racing;R;;;Tatuus F4 T -421;;;;;;;;;;;;Santino;PANETTA;;;ARG;;;;;;;
20;77;6;2:07.269;+1.245;+0.126;165.2;18;T-Code by Amtog;;;;Tatuus F4 T -421;;;;;;;;;;;;Andrej;PETROVIC;;;SRB;;;;;;;
21;25;14;2:07.387;+1.363;+0.118;165.1;20;Monlau Motorsport;R;;;Tatuus F4 T -421;;;;;;;;;;;;Francisco;MONARCA;;;ARG;MOR;;;;;;
22;91;21;2:07.530;+1.506;+0.143;164.9;22;Monlau Motorsport;R;;;Tatuus F4 T -421;;;;;;;;;;;;Lorenzo;CAMPOS;;;AGO;;;;;;;
23;6;13;2:07.742;+1.718;+0.212;164.6;19;T-Code by Amtog;R;;;Tatuus F4 T -421;;;;;;;;;;;;Sacha;VAN'T PAD BOSCH;;;NLD;;;;;;;
24;32;15;2:07.773;+1.749;+0.031;164.6;18;Tecnicar by Amtog;;;;Tatuus F4 T -421;;;;;;;;;;;;Wiktor;DOBRZANSKI;;;POL;;;;;;;
25;70;14;2:07.776;+1.752;+0.003;164.6;17;GRS Team;R;;;Tatuus F4 T -421;;;;;;;;;;;;Aleksandar;BOGUNOVIC;;;SVN;;;;;;;
26;88;12;2:07.809;+1.785;+0.033;164.6;20;TC Racing;;;;Tatuus F4 T -421;;;;;;;;;;;;Santiago;BAZTARRICA;;;ARG;;;;;;;
27;55;21;2:07.925;+1.901;+0.116;164.4;22;Rodin Motorsport;R;;;Tatuus F4 T -421;;;;;;;;;;;;Emma;FELBERMAYR;;;AUT;;;;;;;
28;57;15;2:08.160;+2.136;+0.235;164.1;21;DXR;R;;;Tatuus F4 T -421;;;;;;;;;;;;Kaiden;HIGGINS;;;ARE;;;;;;;
29;24;10;2:08.227;+2.203;+0.067;164.0;15;Rodin Motorsport;R;;;Tatuus F4 T -421;;;;;;;;;;;;Kyuho;LEE;;;KOR;;;;;;;
30;17;6;2:08.461;+2.437;+0.234;163.7;17;Tecnicar by Amtog;R;;;Tatuus F4 T -421;;;;;;;;;;;;Nacho;TUÑON;;;ESP;TUN;;;;;;
31;71;12;2:08.500;+2.476;+0.039;163.7;17;GRS Team;R;;;Tatuus F4 T -421;;;;;;;;;;;;Daniel;DALLAKYAN;;;ARM;DALL;;;;;;
32;41;8;2:08.559;+2.535;+0.059;163.6;18;DXR;R;;;Tatuus F4 T -421;;;;;;;;;;;;Stepan;SUSLOV;;;SWE;;;;;;;
33;15;18;2:09.056;+3.032;+0.497;163.0;19;DXR;R;;;Tatuus F4 T -421;;;;;;;;;;;;Ricardo;BAPTISTA;;;BRA;;;;;;;
34;78;0;;;;;0;TC Racing;;;;Tatuus F4 T -421;;;;;;;;;;;;Alfio;SPINA;;;ITA;;;;;;;
