NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
1;1;11;2:08.362;0;B;34.948;0;39.434;0;53.980;0;163.8;27:19.931;12:27:19.931;0:34.948;0:39.434;0:53.980;219.1;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.948;39.434;53.980;
1;1;12;8:21.703;0;;6:46.281;0;40.707;0;54.715;0;41.9;35:41.634;12:35:41.634;6:46.281;0:40.707;0:54.715;135.2;Hudson SCHWARTZ;0:06:18.700;;;KCL MP Motorsport;;GF;406.281;40.707;54.715;
1;1;13;2:09.250;0;;35.673;0;39.747;0;53.830;0;162.7;37:50.884;12:37:50.884;0:35.673;0:39.747;0:53.830;218.6;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;35.673;39.747;53.830;
1;1;14;2:07.290;0;;34.776;0;39.355;0;53.159;0;165.2;39:58.174;12:39:58.174;0:34.776;0:39.355;0:53.159;220.9;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.776;39.355;53.159;
1;1;15;2:06.800;2;;34.626;0;39.065;2;53.109;0;165.9;42:04.974;12:42:04.974;0:34.626;0:39.065;0:53.109;220.0;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.626;39.065;53.109;
1;1;16;2:06.846;0;;34.619;0;39.160;0;53.067;2;165.8;44:11.820;12:44:11.820;0:34.619;0:39.160;0:53.067;220.4;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.619;39.160;53.067;
1;1;17;2:07.054;0;;34.670;0;39.219;0;53.165;0;165.5;46:18.874;12:46:18.874;0:34.670;0:39.219;0:53.165;221.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.670;39.219;53.165;
1;1;18;2:06.919;0;;34.658;0;39.130;0;53.131;0;165.7;48:25.793;12:48:25.793;0:34.658;0:39.130;0:53.131;220.9;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.658;39.130;53.131;
1;1;19;2:07.216;0;;34.692;0;39.328;0;53.196;0;165.3;50:33.009;12:50:33.009;0:34.692;0:39.328;0:53.196;221.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.692;39.328;53.196;
1;1;20;2:07.309;0;B;34.602;2;39.319;0;53.388;0;165.2;52:40.318;12:52:40.318;0:34.602;0:39.319;0:53.388;221.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.602;39.319;53.388;
10;1;1;3:23.452;0;;1:35.700;0;43.622;0;1:04.130;0;103.4;3:23.452;12:03:23.452;1:35.700;0:43.622;1:04.130;135.5;Niklas SCHAUFLER;0:00:57.993;R;;KCL MP Motorsport;;GF;95.700;43.622;64.130;
10;1;2;2:09.882;0;;36.315;0;39.510;0;54.057;0;161.9;5:33.334;12:05:33.334;0:36.315;0:39.510;0:54.057;206.1;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;36.315;39.510;54.057;
10;1;3;2:07.552;0;;34.864;0;39.386;0;53.302;0;164.9;7:40.886;12:07:40.886;0:34.864;0:39.386;0:53.302;220.9;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.864;39.386;53.302;
10;1;4;2:08.557;0;;34.844;0;39.338;0;54.375;0;163.6;9:49.443;12:09:49.443;0:34.844;0:39.338;0:54.375;223.1;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.844;39.338;54.375;
10;1;5;2:07.520;0;;34.995;0;39.393;0;53.132;0;164.9;11:56.963;12:11:56.963;0:34.995;0:39.393;0:53.132;220.4;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.995;39.393;53.132;
10;1;6;2:07.422;0;;34.672;0;39.286;0;53.464;0;165.1;14:04.385;12:14:04.385;0:34.672;0:39.286;0:53.464;221.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.672;39.286;53.464;
10;1;7;2:06.985;0;;34.700;0;39.116;0;53.169;0;165.6;16:11.370;12:16:11.370;0:34.700;0:39.116;0:53.169;222.2;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.700;39.116;53.169;
10;1;8;2:09.560;0;;35.016;0;39.341;0;55.203;0;162.3;18:20.930;12:18:20.930;0:35.016;0:39.341;0:55.203;225.0;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;35.016;39.341;55.203;
10;1;9;2:07.376;0;;34.762;0;39.249;0;53.365;0;165.1;20:28.306;12:20:28.306;0:34.762;0:39.249;0:53.365;221.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.762;39.249;53.365;
10;1;10;2:09.167;0;B;34.663;0;39.197;0;55.307;0;162.8;22:37.473;12:22:37.473;0:34.663;0:39.197;0:55.307;223.1;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.663;39.197;55.307;
10;1;11;12:32.384;0;;10:53.481;0;42.548;0;56.355;0;28.0;35:09.857;12:35:09.857;10:53.481;0:42.548;0:56.355;113.9;Niklas SCHAUFLER;0:10:23.039;R;;KCL MP Motorsport;;GF;653.481;42.548;56.355;
10;1;12;2:09.747;0;;36.164;0;39.880;0;53.703;0;162.1;37:19.604;12:37:19.604;0:36.164;0:39.880;0:53.703;217.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;36.164;39.880;53.703;
10;1;13;2:06.753;0;;34.737;0;39.052;0;52.964;0;165.9;39:26.357;12:39:26.357;0:34.737;0:39.052;0:52.964;221.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.737;39.052;52.964;
10;1;14;2:06.367;2;;34.516;0;39.014;2;52.837;2;166.4;41:32.724;12:41:32.724;0:34.516;0:39.014;0:52.837;219.5;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.516;39.014;52.837;
10;1;15;2:06.650;0;;34.413;2;39.084;0;53.153;0;166.1;43:39.374;12:43:39.374;0:34.413;0:39.084;0:53.153;220.4;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.413;39.084;53.153;
10;1;16;2:06.532;0;;34.510;0;39.150;0;52.872;0;166.2;45:45.906;12:45:45.906;0:34.510;0:39.150;0:52.872;220.4;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.510;39.150;52.872;
10;1;17;2:17.107;0;;35.651;0;46.063;0;55.393;0;153.4;48:03.013;12:48:03.013;0:35.651;0:46.063;0:55.393;221.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;35.651;46.063;55.393;
10;1;18;2:07.152;0;;34.486;0;39.154;0;53.512;0;165.4;50:10.165;12:50:10.165;0:34.486;0:39.154;0:53.512;220.9;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.486;39.154;53.512;
10;1;19;2:06.923;0;;34.575;0;39.232;0;53.116;0;165.7;52:17.088;12:52:17.088;0:34.575;0:39.232;0:53.116;222.7;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.575;39.232;53.116;
10;1;20;2:09.732;0;B;34.648;0;39.387;0;55.697;0;162.1;54:26.820;12:54:26.820;0:34.648;0:39.387;0:55.697;221.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.648;39.387;55.697;
11;1;1;3:56.866;0;;2:19.204;0;41.239;0;56.423;0;88.8;3:56.866;12:03:56.866;2:19.204;0:41.239;0:56.423;136.0;Reno FRANCOT;0:01:42.205;;;KCL MP Motorsport;;GF;139.204;41.239;56.423;
11;1;2;2:09.731;0;;35.619;0;39.646;0;54.466;0;162.1;6:06.597;12:06:06.597;0:35.619;0:39.646;0:54.466;215.1;Reno FRANCOT;;;;KCL MP Motorsport;;GF;35.619;39.646;54.466;
11;1;3;2:07.845;0;;34.699;0;39.419;0;53.727;0;164.5;8:14.442;12:08:14.442;0:34.699;0:39.419;0:53.727;218.6;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.699;39.419;53.727;
11;1;4;2:07.383;0;;34.656;0;39.376;0;53.351;0;165.1;10:21.825;12:10:21.825;0:34.656;0:39.376;0:53.351;220.0;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.656;39.376;53.351;
11;1;5;2:06.890;0;;34.465;0;39.247;0;53.178;0;165.7;12:28.715;12:12:28.715;0:34.465;0:39.247;0:53.178;220.0;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.465;39.247;53.178;
11;1;6;2:07.202;0;;34.617;0;39.283;0;53.302;0;165.3;14:35.917;12:14:35.917;0:34.617;0:39.283;0:53.302;222.2;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.617;39.283;53.302;
11;1;7;2:15.855;0;;37.920;0;42.135;0;55.800;0;154.8;16:51.772;12:16:51.772;0:37.920;0:42.135;0:55.800;223.1;Reno FRANCOT;;;;KCL MP Motorsport;;GF;37.920;42.135;55.800;
11;1;8;2:07.233;0;;34.559;0;39.303;0;53.371;0;165.3;18:59.005;12:18:59.005;0:34.559;0:39.303;0:53.371;220.0;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.559;39.303;53.371;
11;1;9;2:07.315;0;;34.633;0;39.354;0;53.328;0;165.2;21:06.320;12:21:06.320;0:34.633;0:39.354;0:53.328;220.9;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.633;39.354;53.328;
11;1;10;2:09.315;0;B;34.661;0;39.313;0;55.341;0;162.6;23:15.635;12:23:15.635;0:34.661;0:39.313;0:55.341;218.2;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.661;39.313;55.341;
11;1;11;12:10.728;0;B;10:33.081;0;41.644;0;56.003;0;28.8;35:26.363;12:35:26.363;10:33.081;0:41.644;0:56.003;118.9;Reno FRANCOT;0:10:03.649;;;KCL MP Motorsport;;GF;633.081;41.644;56.003;
11;1;12;2:34.144;0;;1:00.137;0;40.018;0;53.989;0;136.4;38:00.507;12:38:00.507;1:00.137;0:40.018;0:53.989;139.4;Reno FRANCOT;0:00:34.368;;;KCL MP Motorsport;;GF;60.137;40.018;53.989;
11;1;13;2:06.891;0;;34.740;0;39.303;0;52.848;0;165.7;40:07.398;12:40:07.398;0:34.740;0:39.303;0:52.848;218.6;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.740;39.303;52.848;
11;1;14;2:06.579;0;;34.521;0;39.227;0;52.831;0;166.2;42:13.977;12:42:13.977;0:34.521;0:39.227;0:52.831;218.2;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.521;39.227;52.831;
11;1;15;2:06.491;0;;34.483;0;39.178;0;52.830;2;166.3;44:20.468;12:44:20.468;0:34.483;0:39.178;0:52.830;220.4;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.483;39.178;52.830;
11;1;16;2:06.932;0;;34.572;0;39.220;0;53.140;0;165.7;46:27.400;12:46:27.400;0:34.572;0:39.220;0:53.140;221.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.572;39.220;53.140;
11;1;17;2:06.669;0;;34.532;0;39.132;2;53.005;0;166.0;48:34.069;12:48:34.069;0:34.532;0:39.132;0:53.005;220.4;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.532;39.132;53.005;
11;1;18;2:13.547;0;;39.200;0;40.657;0;53.690;0;157.5;50:47.616;12:50:47.616;0:39.200;0:40.657;0:53.690;221.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;39.200;40.657;53.690;
11;1;19;2:06.432;2;;34.420;2;39.135;0;52.877;0;166.3;52:54.048;12:52:54.048;0:34.420;0:39.135;0:52.877;220.9;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.420;39.135;52.877;
11;1;20;2:06.829;0;;34.608;0;39.316;0;52.905;0;165.8;55:00.877;12:55:00.877;0:34.608;0:39.316;0:52.905;220.4;Reno FRANCOT;;;;KCL MP Motorsport;;FF;34.608;39.316;52.905;
15;1;1;3:30.888;0;;1:49.629;0;43.170;0;58.089;0;99.7;3:30.888;12:03:30.888;1:49.629;0:43.170;0:58.089;132.2;Ricardo BAPTISTA;0:01:12.011;R;;DXR;;GF;109.629;43.170;58.089;
15;1;2;2:12.815;0;;36.281;0;41.844;0;54.690;0;158.3;5:43.703;12:05:43.703;0:36.281;0:41.844;0:54.690;211.8;Ricardo BAPTISTA;;R;;DXR;;GF;36.281;41.844;54.690;
15;1;3;2:11.275;0;;35.424;0;40.646;0;55.205;0;160.2;7:54.978;12:07:54.978;0:35.424;0:40.646;0:55.205;217.3;Ricardo BAPTISTA;;R;;DXR;;GF;35.424;40.646;55.205;
15;1;4;2:09.727;0;;35.459;0;39.946;0;54.322;0;162.1;10:04.705;12:10:04.705;0:35.459;0:39.946;0:54.322;218.2;Ricardo BAPTISTA;;R;;DXR;;GF;35.459;39.946;54.322;
15;1;5;2:10.085;0;;35.457;0;39.891;0;54.737;0;161.7;12:14.790;12:12:14.790;0:35.457;0:39.891;0:54.737;217.7;Ricardo BAPTISTA;;R;;DXR;;GF;35.457;39.891;54.737;
15;1;6;2:10.043;0;;35.421;0;40.057;0;54.565;0;161.7;14:24.833;12:14:24.833;0:35.421;0:40.057;0:54.565;219.1;Ricardo BAPTISTA;;R;;DXR;;GF;35.421;40.057;54.565;
15;1;7;2:09.497;0;;35.398;0;39.796;0;54.303;0;162.4;16:34.330;12:16:34.330;0:35.398;0:39.796;0:54.303;220.0;Ricardo BAPTISTA;;R;;DXR;;GF;35.398;39.796;54.303;
15;1;8;2:10.080;0;;35.336;0;39.997;0;54.747;0;161.7;18:44.410;12:18:44.410;0:35.336;0:39.997;0:54.747;218.6;Ricardo BAPTISTA;;R;;DXR;;GF;35.336;39.997;54.747;
15;1;9;2:09.957;0;;35.424;0;39.920;0;54.613;0;161.8;20:54.367;12:20:54.367;0:35.424;0:39.920;0:54.613;220.9;Ricardo BAPTISTA;;R;;DXR;;GF;35.424;39.920;54.613;
15;1;10;2:10.040;0;;35.373;0;39.847;0;54.820;0;161.7;23:04.407;12:23:04.407;0:35.373;0:39.847;0:54.820;221.8;Ricardo BAPTISTA;;R;;DXR;;GF;35.373;39.847;54.820;
15;1;11;2:12.407;0;B;35.649;0;40.000;0;56.758;0;158.8;25:16.814;12:25:16.814;0:35.649;0:40.000;0:56.758;218.6;Ricardo BAPTISTA;;R;;DXR;;GF;35.649;40.000;56.758;
15;1;12;13:08.765;0;B;11:29.975;0;41.448;0;57.342;0;26.7;38:25.579;12:38:25.579;11:29.975;0:41.448;0:57.342;114.5;Ricardo BAPTISTA;0:10:58.533;R;;DXR;;GF;689.975;41.448;57.342;
15;1;13;3:44.002;0;;1:59.632;0;44.137;0;1:00.233;0;93.9;42:09.581;12:42:09.581;1:59.632;0:44.137;1:00.233;112.0;Ricardo BAPTISTA;0:01:33.315;R;;DXR;;GF;119.632;44.137;60.233;
15;1;14;2:09.886;0;;35.450;0;39.798;0;54.638;0;161.9;44:19.467;12:44:19.467;0:35.450;0:39.798;0:54.638;216.4;Ricardo BAPTISTA;;R;;DXR;;GF;35.450;39.798;54.638;
15;1;15;2:09.254;0;;35.105;0;39.886;0;54.263;0;162.7;46:28.721;12:46:28.721;0:35.105;0:39.886;0:54.263;217.7;Ricardo BAPTISTA;;R;;DXR;;GF;35.105;39.886;54.263;
15;1;16;2:11.416;0;;35.066;0;39.579;2;56.771;0;160.0;48:40.137;12:48:40.137;0:35.066;0:39.579;0:56.771;219.5;Ricardo BAPTISTA;;R;;DXR;;GF;35.066;39.579;56.771;
15;1;17;2:09.293;0;;35.392;0;39.781;0;54.120;2;162.7;50:49.430;12:50:49.430;0:35.392;0:39.781;0:54.120;219.1;Ricardo BAPTISTA;;R;;DXR;;GF;35.392;39.781;54.120;
15;1;18;2:09.056;2;;34.939;2;39.601;0;54.516;0;163.0;52:58.486;12:52:58.486;0:34.939;0:39.601;0:54.516;218.6;Ricardo BAPTISTA;;R;;DXR;;GF;34.939;39.601;54.516;
15;1;19;2:09.789;0;;35.365;0;39.947;0;54.477;0;162.0;55:08.275;12:55:08.275;0:35.365;0:39.947;0:54.477;217.7;Ricardo BAPTISTA;;R;;DXR;;FF;35.365;39.947;54.477;
17;1;1;2:57.417;0;;1:12.477;0;44.680;0;1:00.260;0;118.5;2:57.417;12:02:57.417;1:12.477;0:44.680;1:00.260;122.6;Nacho TUÑON;0:00:32.206;R;;Tecnicar by Amtog;;GF;72.477;44.680;60.260;
17;1;2;2:14.347;0;;38.724;0;40.834;0;54.789;0;156.5;5:11.764;12:05:11.764;0:38.724;0:40.834;0:54.789;172.0;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;38.724;40.834;54.789;
17;1;3;2:08.739;0;;35.112;0;39.711;0;53.916;0;163.4;7:20.503;12:07:20.503;0:35.112;0:39.711;0:53.916;217.7;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;35.112;39.711;53.916;
17;1;4;2:08.725;0;;35.143;0;39.699;0;53.883;0;163.4;9:29.228;12:09:29.228;0:35.143;0:39.699;0:53.883;217.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;35.143;39.699;53.883;
17;1;5;2:09.074;0;;35.728;0;39.682;0;53.664;0;162.9;11:38.302;12:11:38.302;0:35.728;0:39.682;0:53.664;218.2;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;35.728;39.682;53.664;
17;1;6;2:08.461;2;;35.129;0;39.696;0;53.636;2;163.7;13:46.763;12:13:46.763;0:35.129;0:39.696;0:53.636;219.1;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;35.129;39.696;53.636;
17;1;7;2:08.620;0;;34.992;2;39.646;2;53.982;0;163.5;15:55.383;12:15:55.383;0:34.992;0:39.646;0:53.982;220.0;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.992;39.646;53.982;
17;1;8;2:09.017;0;;35.024;0;39.721;0;54.272;0;163.0;18:04.400;12:18:04.400;0:35.024;0:39.721;0:54.272;220.9;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;35.024;39.721;54.272;
17;1;9;2:13.036;0;B;35.638;0;41.530;0;55.868;0;158.1;20:17.436;12:20:17.436;0:35.638;0:41.530;0:55.868;219.5;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;35.638;41.530;55.868;
17;1;10;15:26.287;0;;13:49.645;0;41.316;0;55.326;0;22.7;35:43.723;12:35:43.723;13:49.645;0:41.316;0:55.326;107.4;Nacho TUÑON;0:13:19.242;R;;Tecnicar by Amtog;;GF;829.645;41.316;55.326;
17;1;11;2:17.815;0;;36.481;0;42.380;0;58.954;0;152.6;38:01.538;12:38:01.538;0:36.481;0:42.380;0:58.954;217.7;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;36.481;42.380;58.954;
17;1;12;2:10.063;0;;35.540;0;40.110;0;54.413;0;161.7;40:11.601;12:40:11.601;0:35.540;0:40.110;0:54.413;219.5;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;35.540;40.110;54.413;
17;1;13;2:14.561;0;B;35.487;0;40.242;0;58.832;0;156.3;42:26.162;12:42:26.162;0:35.487;0:40.242;0:58.832;218.2;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;35.487;40.242;58.832;
17;1;14;4:50.383;0;;3:15.297;0;40.509;0;54.577;0;72.4;47:16.545;12:47:16.545;3:15.297;0:40.509;0:54.577;112.9;Nacho TUÑON;0:02:47.446;R;;Tecnicar by Amtog;;GF;195.297;40.509;54.577;
17;1;15;2:12.375;0;;35.463;0;40.143;0;56.769;0;158.9;49:28.920;12:49:28.920;0:35.463;0:40.143;0:56.769;217.7;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;35.463;40.143;56.769;
17;1;16;2:09.560;0;;35.282;0;40.014;0;54.264;0;162.3;51:38.480;12:51:38.480;0:35.282;0:40.014;0:54.264;221.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;35.282;40.014;54.264;
17;1;17;2:11.387;0;B;35.234;0;40.165;0;55.988;0;160.1;53:49.867;12:53:49.867;0:35.234;0:40.165;0:55.988;219.5;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;35.234;40.165;55.988;
19;1;1;3:15.661;0;;1:37.259;0;41.561;0;56.841;0;107.5;3:15.661;12:03:15.661;1:37.259;0:41.561;0:56.841;137.2;Matus RYBA;0:00:59.878;;;Griffin Core;;GF;97.259;41.561;56.841;
19;1;2;2:09.346;0;;35.501;0;39.936;0;53.909;0;162.6;5:25.007;12:05:25.007;0:35.501;0:39.936;0:53.909;216.9;Matus RYBA;;;;Griffin Core;;GF;35.501;39.936;53.909;
19;1;3;2:11.598;0;;35.032;0;39.486;0;57.080;0;159.8;7:36.605;12:07:36.605;0:35.032;0:39.486;0:57.080;218.2;Matus RYBA;;;;Griffin Core;;GF;35.032;39.486;57.080;
19;1;4;2:08.637;0;;35.028;0;39.462;0;54.147;0;163.5;9:45.242;12:09:45.242;0:35.028;0:39.462;0:54.147;219.5;Matus RYBA;;;;Griffin Core;;GF;35.028;39.462;54.147;
19;1;5;2:07.348;0;;34.826;0;39.351;0;53.171;0;165.1;11:52.590;12:11:52.590;0:34.826;0:39.351;0:53.171;222.7;Matus RYBA;;;;Griffin Core;;GF;34.826;39.351;53.171;
19;1;6;2:08.868;0;;34.785;0;39.508;0;54.575;0;163.2;14:01.458;12:14:01.458;0:34.785;0:39.508;0:54.575;221.8;Matus RYBA;;;;Griffin Core;;GF;34.785;39.508;54.575;
19;1;7;2:07.118;0;;34.761;0;39.217;2;53.140;0;165.4;16:08.576;12:16:08.576;0:34.761;0:39.217;0:53.140;222.2;Matus RYBA;;;;Griffin Core;;GF;34.761;39.217;53.140;
19;1;8;2:07.651;0;;34.801;0;39.391;0;53.459;0;164.8;18:16.227;12:18:16.227;0:34.801;0:39.391;0:53.459;222.7;Matus RYBA;;;;Griffin Core;;GF;34.801;39.391;53.459;
19;1;9;2:09.344;0;B;35.028;0;39.392;0;54.924;0;162.6;20:25.571;12:20:25.571;0:35.028;0:39.392;0:54.924;221.8;Matus RYBA;;;;Griffin Core;;GF;35.028;39.392;54.924;
19;1;10;14:18.178;0;;12:38.772;0;42.360;0;57.046;0;24.5;34:43.749;12:34:43.749;12:38.772;0:42.360;0:57.046;135.8;Matus RYBA;0:12:11.830;;;Griffin Core;;GF;758.772;42.360;57.046;
19;1;11;2:09.447;0;;35.570;0;39.709;0;54.168;0;162.5;36:53.196;12:36:53.196;0:35.570;0:39.709;0:54.168;216.9;Matus RYBA;;;;Griffin Core;;GF;35.570;39.709;54.168;
19;1;12;2:08.965;0;;34.961;0;40.256;0;53.748;0;163.1;39:02.161;12:39:02.161;0:34.961;0:40.256;0:53.748;220.9;Matus RYBA;;;;Griffin Core;;GF;34.961;40.256;53.748;
19;1;13;2:07.065;0;;34.687;0;39.327;0;53.051;0;165.5;41:09.226;12:41:09.226;0:34.687;0:39.327;0:53.051;219.1;Matus RYBA;;;;Griffin Core;;GF;34.687;39.327;53.051;
19;1;14;2:08.954;0;;36.325;0;39.368;0;53.261;0;163.1;43:18.180;12:43:18.180;0:36.325;0:39.368;0:53.261;217.7;Matus RYBA;;;;Griffin Core;;GF;36.325;39.368;53.261;
19;1;15;2:06.938;0;;34.630;0;39.234;0;53.074;0;165.7;45:25.118;12:45:25.118;0:34.630;0:39.234;0:53.074;222.7;Matus RYBA;;;;Griffin Core;;GF;34.630;39.234;53.074;
19;1;16;2:06.774;2;;34.588;2;39.346;0;52.840;2;165.9;47:31.892;12:47:31.892;0:34.588;0:39.346;0:52.840;221.3;Matus RYBA;;;;Griffin Core;;GF;34.588;39.346;52.840;
19;1;17;2:07.295;0;;34.640;0;39.353;0;53.302;0;165.2;49:39.187;12:49:39.187;0:34.640;0:39.353;0:53.302;221.3;Matus RYBA;;;;Griffin Core;;GF;34.640;39.353;53.302;
19;1;18;2:07.317;0;;34.627;0;39.453;0;53.237;0;165.2;51:46.504;12:51:46.504;0:34.627;0:39.453;0:53.237;224.1;Matus RYBA;;;;Griffin Core;;GF;34.627;39.453;53.237;
19;1;19;2:08.728;0;B;34.762;0;39.342;0;54.624;0;163.4;53:55.232;12:53:55.232;0:34.762;0:39.342;0:54.624;223.1;Matus RYBA;;;;Griffin Core;;GF;34.762;39.342;54.624;
2;1;1;3:21.497;0;;1:39.849;0;42.181;0;59.467;0;104.4;3:21.497;12:03:21.497;1:39.849;0:42.181;0:59.467;136.4;Vivek KANTHAN;0:01:03.390;R;;Campos Racing;;GF;99.849;42.181;59.467;
