Nr;Driver;Team;TL_Nr;Camera;Lap;Time;Total_Infractions;TL_After;TL_PREVIOUS
19;Matus RYBA;Griffin Core;1;Turn 1;4;10:00:48.353;3;no;no
19;Matus RYBA;Griffin Core;2;Turn 4;5;10:02:49.495;3;no;no
19;Matus RYBA;Griffin Core;3;Turn 1;14;10:25:48.413;3;no;no
22;Juan COTA;MP Motorsport;1;Turn 1;2;09:53:06.623;2;no;no
22;Juan COTA;MP Motorsport;2;Turn 1;7;10:03:20.419;2;no;no
23;Jan PRZYROWSKI;Griffin Core;1;Turn 1;13;10:23:17.817;1;no;no
24;Kyuho LEE;Rodin Motorsport;1;Turn 1;3;09:55:16.751;7;no;no
24;Kyuho LEE;Rodin Motorsport;2;Turn 1;4;09:57:04.478;7;no;no
24;Kyuho LEE;Rodin Motorsport;3;Turn 1;6;10:00:40.406;7;no;no
24;Kyuho LEE;Rodin Motorsport;4;Turn 1;7;10:02:30.901;7;no;no
24;Kyuho LEE;Rodin Motorsport;5;Turn 1;12;10:19:07.281;7;no;no
24;Kyuho LEE;Rodin Motorsport;6;Turn 1;13;10:20:59.078;7;no;no
24;Kyuho LEE;Rodin Motorsport;7;Turn 1;17;10:28:08.753;7;no;no
25;Francisco MONARCA;Monlau Motorsport;1;Turn 1;3;09:59:47.814;4;no;no
25;Francisco MONARCA;Monlau Motorsport;2;Turn 1;5;10:03:23.356;4;no;no
25;Francisco MONARCA;Monlau Motorsport;3;Turn 1;10;10:24:45.155;4;no;no
25;Francisco MONARCA;Monlau Motorsport;4;Turn 1;11;10:26:31.212;4;no;no
27;Alexander JACOBY;Monlau Motorsport;1;Turn 1;3;09:54:10.423;2;no;no
27;Alexander JACOBY;Monlau Motorsport;2;Turn 1;13;10:19:45.878;2;no;no
32;Wiktor DOBRZANSKI;Tecnicar by Amtog;1;Turn 1;4;09:56:14.347;3;no;no
32;Wiktor DOBRZANSKI;Tecnicar by Amtog;2;Turn 1;9;10:17:54.228;3;no;no
32;Wiktor DOBRZANSKI;Tecnicar by Amtog;3;Turn 1;12;10:23:14.143;3;no;no
33;Christopher EL FEGHALI;Drivex;1;Turn 1;4;09:57:01.889;1;no;no
37;Filippo FIORENTINO;Drivex;1;Turn 1;7;10:02:23.219;1;no;no
39;Santino PANETTA;TC Racing;1;Turn 1;6;09:59:55.750;3;no;no
39;Santino PANETTA;TC Racing;2;Turn 1;7;10:01:41.748;3;no;no
39;Santino PANETTA;TC Racing;3;Turn 1;17;10:27:06.157;3;no;no
41;Stepan SUSLOV;DXR;1;Turn 5;7;10:03:16.125;3;no;no
41;Stepan SUSLOV;DXR;2;Turn 5;13;10:21:23.276;3;no;no
41;Stepan SUSLOV;DXR;3;Turn 1;16;10:26:14.426;3;no;no
48;Gino TRAPPA;Drivex;1;Turn 1;6;10:00:37.611;5;no;no
48;Gino TRAPPA;Drivex;2;Turn 1;8;10:04:11.083;5;no;no
48;Gino TRAPPA;Drivex;3;Turn 1;14;10:22:41.073;5;no;no
48;Gino TRAPPA;Drivex;4;Turn 1;15;10:24:26.752;5;no;no
48;Gino TRAPPA;Drivex;5;Turn 5;17;10:28:23.605;5;no;no
55;Emma FELBERMAYR;Rodin Motorsport;1;Turn 5;4;09:57:01.732;1;no;no
57;Kaiden HIGGINS;DXR;1;Turn 5;4;09:57:33.798;2;no;no
57;Kaiden HIGGINS;DXR;2;Turn 1;16;10:27:28.349;2;no;no
62;Andre RODRIGUEZ;Monlau Motorsport;1;Turn 1;4;10:00:34.553;3;no;no
62;Andre RODRIGUEZ;Monlau Motorsport;2;Turn 1;5;10:02:27.410;3;no;no
62;Andre RODRIGUEZ;Monlau Motorsport;3;Turn 1;13;10:23:22.948;3;no;no
70;Aleksandar BOGUNOVIC;GRS Team;1;Turn 1;4;09:56:18.281;6;no;no
70;Aleksandar BOGUNOVIC;GRS Team;2;Turn 1;6;09:59:52.504;6;no;no
70;Aleksandar BOGUNOVIC;GRS Team;3;Turn 1;8;10:03:30.479;6;no;no
70;Aleksandar BOGUNOVIC;GRS Team;4;Turn 5;11;10:19:01.606;6;no;no
70;Aleksandar BOGUNOVIC;GRS Team;5;Turn 1;12;10:20:34.075;6;no;no
70;Aleksandar BOGUNOVIC;GRS Team;6;Turn 1;15;10:25:55.420;6;no;no
71;Daniel DALLAKYAN;GRS Team;1;Turn 1;3;09:54:27.466;8;no;no
71;Daniel DALLAKYAN;GRS Team;2;Turn 5;7;10:02:06.000;8;no;no
71;Daniel DALLAKYAN;GRS Team;3;Turn 1;8;10:03:25.220;8;no;no
71;Daniel DALLAKYAN;GRS Team;4;Turn 1;12;10:18:40.620;8;no;no
71;Daniel DALLAKYAN;GRS Team;5;Turn 1;13;10:20:32.544;8;no;no
71;Daniel DALLAKYAN;GRS Team;6;Turn 1;15;10:24:09.746;8;no;no
71;Daniel DALLAKYAN;GRS Team;7;Turn 1;16;10:25:57.367;8;no;no
71;Daniel DALLAKYAN;GRS Team;8;Turn 1;17;10:27:44.488;8;no;no
77;Andrej PETROVIC;T-Code by Amtog;1;Turn 1;3;09:54:17.975;4;no;no
77;Andrej PETROVIC;T-Code by Amtog;2;Turn 1;4;09:56:04.491;4;no;no
77;Andrej PETROVIC;T-Code by Amtog;3;Turn 1;11;10:21:18.414;4;no;no
77;Andrej PETROVIC;T-Code by Amtog;4;Turn 1;15;10:28:21.412;4;no;no
78;Alfio SPINA;TC Racing;1;Turn 1;4;09:56:04.491;3;no;no
78;Alfio SPINA;TC Racing;2;Turn 1;11;10:15:46.539;3;no;no
78;Alfio SPINA;TC Racing;3;Turn 1;12;10:17:33.153;3;no;no
81;Noah MONTEIRO;Campos Racing;1;Turn 1;4;10:01:16.417;4;no;no
81;Noah MONTEIRO;Campos Racing;2;Turn 1;5;10:03:03.413;4;no;no
81;Noah MONTEIRO;Campos Racing;3;Turn 1;10;10:20:29.814;4;no;no
81;Noah MONTEIRO;Campos Racing;4;Turn 1;14;10:27:34.013;4;no;no
88;Santiago BAZTARRICA;TC Racing;1;Turn 1;5;10:03:15.415;4;no;no
88;Santiago BAZTARRICA;TC Racing;2;Turn 1;7;10:14:02.622;4;no;no
88;Santiago BAZTARRICA;TC Racing;3;Turn 1;8;10:15:48.078;4;no;no
88;Santiago BAZTARRICA;TC Racing;4;Turn 1;11;10:21:08.212;4;no;no
91;Lorenzo CAMPOS;Monlau Motorsport;1;Turn 5;5;10:02:02.389;2;no;no
91;Lorenzo CAMPOS;Monlau Motorsport;2;Turn 1;9;10:16:02.957;2;no;no
99;Thomas STRAUVEN;Griffin Core;1;Turn 1;4;10:00:34.553;2;no;no
99;Thomas STRAUVEN;Griffin Core;2;Turn 1;11;10:20:45.560;2;no;no
