NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
11;1;14;1:46.939;0;;33.631;0;33.940;0;39.368;0;156.6;33:48.210;10:23:48.210;0:33.631;0:33.940;0:39.368;234.8;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.631;33.940;39.368;
11;1;15;1:46.303;0;;33.648;0;33.898;0;38.757;0;157.6;35:34.513;10:25:34.513;0:33.648;0:33.898;0:38.757;235.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;33.648;33.898;38.757;
11;1;16;1:55.598;0;B;35.996;0;33.916;0;45.686;0;144.9;37:30.111;10:27:30.111;0:35.996;0:33.916;0:45.686;235.3;Reno FRANCOT;;;;KCL MP Motorsport;;GF;35.996;33.916;45.686;
17;1;1;2:22.029;0;;1:03.026;0;38.262;0;40.741;0;117.9;2:22.029;09:52:22.029;1:03.026;0:38.262;0:40.741;;Nacho TUÑON;0:00:18.142;R;;Tecnicar by Amtog;;GF;63.026;38.262;40.741;
17;1;2;1:51.404;0;;36.450;0;35.543;0;39.411;0;150.4;4:13.433;09:54:13.433;0:36.450;0:35.543;0:39.411;226.9;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;36.450;35.543;39.411;
17;1;3;1:47.976;0;;34.577;0;34.490;0;38.909;0;155.1;6:01.409;09:56:01.409;0:34.577;0:34.490;0:38.909;230.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.577;34.490;38.909;
17;1;4;1:46.952;0;;34.082;0;34.155;0;38.715;0;156.6;7:48.361;09:57:48.361;0:34.082;0:34.155;0:38.715;232.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.082;34.155;38.715;
17;1;5;1:46.810;0;;33.903;0;34.070;0;38.837;0;156.8;9:35.171;09:59:35.171;0:33.903;0:34.070;0:38.837;233.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;33.903;34.070;38.837;
17;1;6;1:55.504;0;B;34.617;0;34.201;0;46.686;0;145.0;11:30.675;10:01:30.675;0:34.617;0:34.201;0:46.686;240.0;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.617;34.201;46.686;
17;1;7;12:28.790;0;;11:07.866;0;39.228;0;41.696;0;22.4;23:59.465;10:13:59.465;11:07.866;0:39.228;0:41.696;;Nacho TUÑON;0:10:33.150;R;;Tecnicar by Amtog;;GF;667.866;39.228;41.696;
17;1;8;1:52.850;0;;36.657;0;35.818;0;40.375;0;148.4;25:52.315;10:15:52.315;0:36.657;0:35.818;0:40.375;207.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;36.657;35.818;40.375;
17;1;9;1:48.339;0;;34.549;0;34.937;0;38.853;0;154.6;27:40.654;10:17:40.654;0:34.549;0:34.937;0:38.853;233.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.549;34.937;38.853;
17;1;10;1:46.700;0;;33.944;0;34.096;0;38.660;0;157.0;29:27.354;10:19:27.354;0:33.944;0:34.096;0:38.660;234.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;33.944;34.096;38.660;
17;1;11;1:46.153;0;;33.806;0;33.883;0;38.464;2;157.8;31:13.507;10:21:13.507;0:33.806;0:33.883;0:38.464;235.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;33.806;33.883;38.464;
17;1;12;1:46.117;2;;33.740;2;33.909;0;38.468;0;157.9;32:59.624;10:22:59.624;0:33.740;0:33.909;0:38.468;233.8;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;33.740;33.909;38.468;
17;1;13;1:46.145;0;;33.770;0;33.884;0;38.491;0;157.8;34:45.769;10:24:45.769;0:33.770;0:33.884;0:38.491;235.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;33.770;33.884;38.491;
17;1;14;1:46.220;0;;33.747;0;33.855;2;38.618;0;157.7;36:31.989;10:26:31.989;0:33.747;0:33.855;0:38.618;237.9;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;33.747;33.855;38.618;
17;1;15;2:04.521;0;B;36.687;0;38.674;0;49.160;0;134.5;38:36.510;10:28:36.510;0:36.687;0:38.674;0:49.160;237.9;Nacho TUÑON;;R;;Tecnicar by Amtog;;RF;36.687;38.674;49.160;
19;1;1;2:39.220;0;B;1:07.983;0;37.383;0;53.854;0;105.2;2:39.220;09:52:39.220;1:07.983;0:37.383;0:53.854;;Matus RYBA;0:00:28.666;;;Griffin Core;;GF;67.983;37.383;53.854;
19;1;2;6:08.404;0;;4:45.154;0;40.040;0;43.210;0;45.5;8:47.624;09:58:47.624;4:45.154;0:40.040;0:43.210;;Matus RYBA;0:04:15.993;;;Griffin Core;;GF;285.154;40.040;43.210;
19;1;3;1:48.384;0;;35.043;0;34.397;0;38.944;0;154.6;10:36.008;10:00:36.008;0:35.043;0:34.397;0:38.944;213.9;Matus RYBA;;;;Griffin Core;;GF;35.043;34.397;38.944;
19;1;4;1:47.410;0;;34.477;0;34.211;0;38.722;0;156.0;12:23.418;10:02:23.418;0:34.477;0:34.211;0:38.722;233.3;Matus RYBA;;;;Griffin Core;;GF;34.477;34.211;38.722;
19;1;5;1:46.601;0;;34.078;0;33.953;0;38.570;0;157.1;14:10.019;10:04:10.019;0:34.078;0:33.953;0:38.570;234.8;Matus RYBA;;;;Griffin Core;;GF;34.078;33.953;38.570;
19;1;6;2:12.375;0;B;33.955;0;36.237;0;1:02.183;0;126.5;16:22.394;10:06:22.394;0:33.955;0:36.237;1:02.183;235.8;Matus RYBA;;;;Griffin Core;;RF;33.955;36.237;62.183;
19;1;7;8:17.322;0;;7:02.148;0;35.917;0;39.257;0;33.7;24:39.716;10:14:39.716;7:02.148;0:35.917;0:39.257;;Matus RYBA;0:06:31.700;;;Griffin Core;;GF;422.148;35.917;39.257;
19;1;8;1:54.058;0;;36.230;0;35.344;0;42.484;0;146.9;26:33.774;10:16:33.774;0:36.230;0:35.344;0:42.484;216.0;Matus RYBA;;;;Griffin Core;;GF;36.230;35.344;42.484;
19;1;9;1:46.101;0;;33.893;0;33.866;0;38.342;2;157.9;28:19.875;10:18:19.875;0:33.893;0:33.866;0:38.342;236.8;Matus RYBA;;;;Griffin Core;;GF;33.893;33.866;38.342;
19;1;10;1:57.515;0;;33.636;0;37.192;0;46.687;0;142.5;30:17.390;10:20:17.390;0:33.636;0:37.192;0:46.687;240.5;Matus RYBA;;;;Griffin Core;;GF;33.636;37.192;46.687;
19;1;11;1:46.968;0;;34.594;0;33.822;0;38.552;0;156.6;32:04.358;10:22:04.358;0:34.594;0:33.822;0:38.552;243.2;Matus RYBA;;;;Griffin Core;;GF;34.594;33.822;38.552;
19;1;12;1:45.919;0;;33.630;0;33.804;0;38.485;0;158.1;33:50.277;10:23:50.277;0:33.630;0:33.804;0:38.485;237.9;Matus RYBA;;;;Griffin Core;;GF;33.630;33.804;38.485;
19;1;13;1:45.676;2;;33.517;2;33.644;2;38.515;0;158.5;35:35.953;10:25:35.953;0:33.517;0:33.644;0:38.515;236.8;Matus RYBA;;;;Griffin Core;;GF;33.517;33.644;38.515;
19;1;14;1:46.074;0;;33.557;0;33.866;0;38.651;0;157.9;37:22.027;10:27:22.027;0:33.557;0:33.866;0:38.651;235.3;Matus RYBA;;;;Griffin Core;;GF;33.557;33.866;38.651;
19;1;15;1:59.764;0;B;33.587;0;33.957;0;52.220;0;139.9;39:21.791;10:29:21.791;0:33.587;0:33.957;0:52.220;236.8;Matus RYBA;;;;Griffin Core;;RF;33.587;33.957;52.220;
2;1;1;2:44.227;0;B;1:11.684;0;37.214;0;55.329;0;102.0;2:44.227;09:52:44.227;1:11.684;0:37.214;0:55.329;;Vivek KANTHAN;0:00:34.762;R;;Campos Racing;;GF;71.684;37.214;55.329;
2;1;2;6:07.316;0;;4:52.714;0;35.329;0;39.273;0;45.6;8:51.543;09:58:51.543;4:52.714;0:35.329;0:39.273;;Vivek KANTHAN;0:04:17.831;R;;Campos Racing;;GF;292.714;35.329;39.273;
2;1;3;1:49.818;0;;35.043;0;34.884;0;39.891;0;152.5;10:41.361;10:00:41.361;0:35.043;0:34.884;0:39.891;221.3;Vivek KANTHAN;;R;;Campos Racing;;GF;35.043;34.884;39.891;
2;1;4;1:47.380;0;;34.304;0;34.375;0;38.701;0;156.0;12:28.741;10:02:28.741;0:34.304;0:34.375;0:38.701;228.8;Vivek KANTHAN;;R;;Campos Racing;;GF;34.304;34.375;38.701;
2;1;5;1:46.412;0;;33.973;0;33.899;0;38.540;0;157.4;14:15.153;10:04:15.153;0:33.973;0:33.899;0:38.540;234.8;Vivek KANTHAN;;R;;Campos Racing;;GF;33.973;33.899;38.540;
2;1;6;2:11.401;0;B;36.410;0;35.561;0;59.430;0;127.5;16:26.554;10:06:26.554;0:36.410;0:35.561;0:59.430;234.3;Vivek KANTHAN;;R;;Campos Racing;;RF;36.410;35.561;59.430;
2;1;7;7:54.349;0;;6:37.940;0;35.817;0;40.592;0;35.3;24:20.903;10:14:20.903;6:37.940;0:35.817;0:40.592;;Vivek KANTHAN;0:05:55.839;R;;Campos Racing;;GF;397.940;35.817;40.592;
2;1;8;1:53.636;0;;36.104;0;37.037;0;40.495;0;147.4;26:14.539;10:16:14.539;0:36.104;0:37.037;0:40.495;216.9;Vivek KANTHAN;;R;;Campos Racing;;GF;36.104;37.037;40.495;
2;1;9;2:00.502;0;B;35.553;0;36.360;0;48.589;0;139.0;28:15.041;10:18:15.041;0:35.553;0:36.360;0:48.589;231.8;Vivek KANTHAN;;R;;Campos Racing;;GF;35.553;36.360;48.589;
2;1;10;2:19.021;0;;1:02.117;0;35.802;0;41.102;0;120.5;30:34.062;10:20:34.062;1:02.117;0:35.802;0:41.102;;Vivek KANTHAN;0:00:32.195;R;;Campos Racing;;GF;62.117;35.802;41.102;
2;1;11;1:46.968;0;;34.756;0;33.838;0;38.374;0;156.6;32:21.030;10:22:21.030;0:34.756;0:33.838;0:38.374;234.8;Vivek KANTHAN;;R;;Campos Racing;;GF;34.756;33.838;38.374;
2;1;12;1:45.467;2;;33.580;0;33.640;2;38.247;2;158.8;34:06.497;10:24:06.497;0:33.580;0:33.640;0:38.247;234.8;Vivek KANTHAN;;R;;Campos Racing;;GF;33.580;33.640;38.247;
2;1;13;1:45.562;0;;33.506;0;33.663;0;38.393;0;158.7;35:52.059;10:25:52.059;0:33.506;0:33.663;0:38.393;235.3;Vivek KANTHAN;;R;;Campos Racing;;GF;33.506;33.663;38.393;
2;1;14;1:45.654;0;;33.538;2;33.730;0;38.386;0;158.5;37:37.713;10:27:37.713;0:33.538;0:33.730;0:38.386;238.4;Vivek KANTHAN;;R;;Campos Racing;;GF;33.538;33.730;38.386;
2;1;15;2:07.286;0;B;33.561;0;38.031;0;55.694;0;131.6;39:44.999;10:29:44.999;0:33.561;0:38.031;0:55.694;236.3;Vivek KANTHAN;;R;;Campos Racing;;RF;33.561;38.031;55.694;
22;1;1;2:53.113;0;;1:31.582;0;40.507;0;41.024;0;96.8;2:53.113;09:52:53.113;1:31.582;0:40.507;0:41.024;;Juan COTA;0:00:53.103;;;MP Motorsport;;GF;91.582;40.507;41.024;
22;1;2;2:03.665;0;B;38.691;0;37.778;0;47.196;0;135.5;4:56.778;09:54:56.778;0:38.691;0:37.778;0:47.196;215.1;Juan COTA;;;;MP Motorsport;;GF;38.691;37.778;47.196;
22;1;3;2:26.742;0;;1:11.472;0;35.330;0;39.940;0;114.2;7:23.520;09:57:23.520;1:11.472;0:35.330;0:39.940;;Juan COTA;0:00:32.695;;;MP Motorsport;;GF;71.472;35.330;39.940;
22;1;4;1:50.139;0;;35.187;0;35.395;0;39.557;0;152.1;9:13.659;09:59:13.659;0:35.187;0:35.395;0:39.557;219.5;Juan COTA;;;;MP Motorsport;;GF;35.187;35.395;39.557;
22;1;5;2:07.598;0;;45.818;0;43.247;0;38.533;0;131.3;11:21.257;10:01:21.257;0:45.818;0:43.247;0:38.533;180.9;Juan COTA;;;;MP Motorsport;;GF;45.818;43.247;38.533;
22;1;6;1:46.531;0;;33.872;0;34.081;0;38.578;0;157.2;13:07.788;10:03:07.788;0:33.872;0:34.081;0:38.578;232.3;Juan COTA;;;;MP Motorsport;;GF;33.872;34.081;38.578;
22;1;7;2:00.144;0;B;33.928;0;33.802;0;52.414;0;139.4;15:07.932;10:05:07.932;0:33.928;0:33.802;0:52.414;233.8;Juan COTA;;;;MP Motorsport;;RF;33.928;33.802;52.414;
22;1;8;9:53.432;0;;8:33.750;0;38.868;0;40.814;0;28.2;25:01.364;10:15:01.364;8:33.750;0:38.868;0:40.814;;Juan COTA;0:07:59.332;;;MP Motorsport;;GF;513.750;38.868;40.814;
22;1;9;1:49.843;0;;35.693;0;35.520;0;38.630;0;152.5;26:51.207;10:16:51.207;0:35.693;0:35.520;0:38.630;230.3;Juan COTA;;;;MP Motorsport;;GF;35.693;35.520;38.630;
22;1;10;1:45.952;0;;33.776;0;33.975;0;38.201;2;158.1;28:37.159;10:18:37.159;0:33.776;0:33.975;0:38.201;232.3;Juan COTA;;;;MP Motorsport;;GF;33.776;33.975;38.201;
22;1;11;1:45.954;0;;33.581;0;33.754;0;38.619;0;158.1;30:23.113;10:20:23.113;0:33.581;0:33.754;0:38.619;232.8;Juan COTA;;;;MP Motorsport;;GF;33.581;33.754;38.619;
22;1;12;1:45.550;2;;33.604;0;33.725;2;38.221;0;158.7;32:08.663;10:22:08.663;0:33.604;0:33.725;0:38.221;235.3;Juan COTA;;;;MP Motorsport;;GF;33.604;33.725;38.221;
22;1;13;1:46.199;0;;33.539;0;33.821;0;38.839;0;157.7;33:54.862;10:23:54.862;0:33.539;0:33.821;0:38.839;237.4;Juan COTA;;;;MP Motorsport;;GF;33.539;33.821;38.839;
22;1;14;1:45.954;0;;33.660;0;33.922;0;38.372;0;158.1;35:40.816;10:25:40.816;0:33.660;0:33.922;0:38.372;234.3;Juan COTA;;;;MP Motorsport;;GF;33.660;33.922;38.372;
22;1;15;1:45.746;0;;33.658;0;33.738;0;38.350;0;158.4;37:26.562;10:27:26.562;0:33.658;0:33.738;0:38.350;235.3;Juan COTA;;;;MP Motorsport;;GF;33.658;33.738;38.350;
22;1;16;2:08.234;0;B;33.522;2;38.590;0;56.122;0;130.6;39:34.796;10:29:34.796;0:33.522;0:38.590;0:56.122;236.8;Juan COTA;;;;MP Motorsport;;RF;33.522;38.590;56.122;
23;1;1;2:38.159;0;B;1:08.873;0;37.184;0;52.102;0;105.9;2:38.159;09:52:38.159;1:08.873;0:37.184;0:52.102;;Jan PRZYROWSKI;0:00:30.353;;;Griffin Core;;GF;68.873;37.184;52.102;
23;1;2;6:08.366;0;;4:53.013;0;35.753;0;39.600;0;45.5;8:46.525;09:58:46.525;4:53.013;0:35.753;0:39.600;;Jan PRZYROWSKI;0:04:22.609;;;Griffin Core;;GF;293.013;35.753;39.600;
23;1;3;1:47.924;0;;35.022;0;34.269;0;38.633;0;155.2;10:34.449;10:00:34.449;0:35.022;0:34.269;0:38.633;213.9;Jan PRZYROWSKI;;;;Griffin Core;;GF;35.022;34.269;38.633;
23;1;4;1:46.069;0;;33.686;0;33.889;0;38.494;0;157.9;12:20.518;10:02:20.518;0:33.686;0:33.889;0:38.494;231.8;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.686;33.889;38.494;
23;1;5;1:46.233;0;;33.523;0;34.200;0;38.510;0;157.7;14:06.751;10:04:06.751;0:33.523;0:34.200;0:38.510;233.8;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.523;34.200;38.510;
23;1;6;2:15.067;0;B;35.163;0;37.809;0;1:02.095;0;124.0;16:21.818;10:06:21.818;0:35.163;0:37.809;1:02.095;233.3;Jan PRZYROWSKI;;;;Griffin Core;;RF;35.163;37.809;62.095;
